t_s,angle_deg
3.440139,11.700000
3.445139,11.340000
3.450139,11.160000
3.455139,10.800000
3.460139,10.620000
3.465139,10.260000
3.470139,10.080000
3.475140,9.720000
3.480140,9.360000
3.485139,9.180000
3.490139,8.820000
3.495139,8.460000
3.500139,8.100000
3.505139,7.740000
3.510139,7.560000
3.515139,7.200000
3.520139,6.840000
3.525139,6.480000
3.530139,6.120000
3.535139,5.760000
3.540139,5.400000
3.545139,5.040000
3.550139,4.680000
3.555139,4.320000
3.560139,3.960000
3.565139,3.600000
3.570139,3.240000
3.575139,2.880000
3.580139,2.520000
3.585139,2.160000
3.590139,1.800000
3.595139,1.440000
3.600139,0.900000
3.605139,0.540000
3.610139,0.180000
3.615139,-0.180000
3.620139,-0.540000
3.625139,-0.900000
3.630139,-1.260000
3.635139,-1.620000
3.640139,-1.980000
3.645139,-2.340000
3.650139,-2.700000
3.655139,-3.060000
3.660139,-3.420000
3.665139,-3.780000
3.670139,-4.140000
3.675140,-4.500000
3.680139,-4.860000
3.685139,-5.220000
3.690139,-5.580000
3.695139,-5.940000
3.700139,-6.300000
3.705139,-6.660000
3.710139,-7.020000
3.715139,-7.380000
3.720141,-7.740000
3.725139,-7.920000
3.730139,-8.280000
3.735139,-8.640000
3.740139,-9.000000
3.745139,-9.180000
3.750139,-9.540000
3.755139,-9.720000
3.760139,-10.080000
3.765139,-10.260000
3.770139,-10.620000
3.775139,-10.800000
3.780139,-11.160000
3.785139,-11.340000
3.790139,-11.520000
3.795139,-11.880000
3.800139,-12.060000
3.805139,-12.240000
3.810139,-12.420000
3.815139,-12.600000
3.820139,-12.960000
3.825139,-13.140000
3.830139,-13.320000
3.835139,-13.500000
3.840139,-13.680000
3.845139,-13.680000
3.850139,-13.860000
3.855139,-14.040000
3.860139,-14.220000
3.865139,-14.220000
3.870139,-14.400000
3.875140,-14.580000
3.880140,-14.580000
3.885139,-14.760000
3.890139,-14.760000
3.895141,-14.760000
3.900139,-14.940000
3.905139,-14.940000
3.910139,-14.940000
3.915139,-15.120000
3.920139,-15.120000
3.925139,-15.120000
3.930139,-15.120000
3.935139,-15.120000
3.940139,-15.120000
3.945139,-15.120000
3.950139,-14.940000
3.955139,-14.940000
3.960139,-14.940000
3.965139,-14.940000
3.970139,-14.760000
3.975139,-14.760000
3.980139,-14.580000
3.985139,-14.580000
3.990139,-14.400000
3.995139,-14.400000
4.000139,-14.220000
4.005139,-14.040000
4.010139,-14.040000
4.015144,-13.860000
4.020139,-13.680000
4.025139,-13.500000
4.030139,-13.320000
4.035139,-13.140000
4.040139,-12.960000
4.045139,-12.780000
4.050139,-12.600000
4.055139,-12.420000
4.060139,-12.240000
4.065139,-11.880000
4.070142,-11.700000
4.075140,-11.520000
4.080140,-11.340000
4.085139,-10.980000
4.090139,-10.800000
4.095139,-10.440000
4.100139,-10.260000
4.105139,-9.900000
4.110139,-9.720000
4.115139,-9.360000
4.120139,-9.180000
4.125139,-8.820000
4.130139,-8.460000
4.135139,-8.280000
4.140139,-7.920000
4.145143,-7.560000
4.150140,-7.200000
4.155139,-7.020000
4.160139,-6.660000
4.165139,-6.300000
4.170139,-5.940000
4.175139,-5.580000
4.180139,-5.400000
4.185139,-5.040000
4.190139,-4.680000
4.195139,-4.320000
4.200139,-3.960000
4.205140,-3.600000
4.210139,-3.240000
4.215139,-2.880000
4.220139,-2.520000
4.225139,-2.160000
4.230139,-1.800000
4.235144,-1.440000
4.240139,-1.080000
4.245140,-0.720000
4.250148,-0.360000
4.255140,0.000000
4.260139,0.360000
4.265140,0.720000
4.270140,1.080000
4.275141,1.440000
4.280139,1.800000
4.285139,2.160000
4.290139,2.520000
4.295139,2.880000
4.300139,3.240000
4.305141,3.600000
4.310140,3.960000
4.315142,4.320000
4.320141,4.680000
4.325139,5.040000
4.330139,5.400000
4.335139,5.760000
4.340140,5.940000
4.345140,6.300000
4.350139,6.660000
4.355139,7.020000
4.360139,7.380000
4.365139,7.560000
4.370139,7.920000
4.375139,8.280000
4.380143,8.640000
4.385143,8.820000
4.390144,9.180000
4.395143,9.360000
4.400141,9.720000
4.405140,9.900000
4.410139,10.260000
4.415139,10.440000
4.420139,10.800000
4.425139,10.980000
4.430139,11.160000
4.435139,11.520000
4.440139,11.700000
4.445139,11.880000
4.450139,12.060000
4.455139,12.420000
4.460139,12.600000
4.465140,12.780000
4.470139,12.960000
4.475142,13.140000
4.480140,13.140000
4.485139,13.320000
4.490139,13.500000
4.495139,13.680000
4.500139,13.860000
4.505140,13.860000
4.510139,14.040000
4.515139,14.220000
4.520139,14.220000
4.525139,14.400000
4.530139,14.400000
4.535139,14.580000
4.540139,14.580000
4.545139,14.580000
4.550140,14.760000
4.555139,14.760000
4.560139,14.760000
4.565139,14.760000
4.570139,14.760000
4.575139,14.760000
4.580145,14.760000
4.585139,14.760000
4.590139,14.760000
4.595139,14.760000
4.600140,14.760000
4.605140,14.580000
4.610139,14.580000
4.615139,14.580000
4.620139,14.400000
4.625139,14.400000
4.630139,14.220000
4.635139,14.220000
4.640149,14.040000
4.645146,14.040000
4.650140,13.860000
4.655140,13.680000
4.660139,13.500000
4.665139,13.500000
4.670139,13.320000
4.675142,13.140000
4.680140,12.960000
4.685140,12.780000
4.690139,12.600000
4.695140,12.420000
4.700139,12.240000
4.705139,11.880000
4.710139,11.700000
4.715139,11.520000
4.720140,11.340000
4.725139,10.980000
4.730139,10.800000
4.735139,10.620000
4.740139,10.260000
4.745139,10.080000
4.750140,9.720000
4.755140,9.540000
4.760139,9.180000
4.765139,9.000000
4.770139,8.640000
4.775139,8.460000
4.780139,8.100000
4.785139,7.740000
4.790139,7.560000
4.795139,7.200000
4.800139,6.840000
4.805139,6.660000
4.810139,6.300000
4.815140,5.940000
4.820139,5.580000
4.825139,5.220000
4.830139,5.040000
4.835139,4.500000
4.840139,4.140000
4.845140,3.960000
4.850140,3.600000
4.855139,3.240000
4.860139,2.880000
4.865139,2.520000
4.870139,2.160000
4.875141,1.800000
4.880140,1.440000
4.885139,1.080000
4.890139,0.720000
4.895140,0.360000
4.900141,0.000000
4.905139,-0.360000
4.910139,-0.720000
4.915140,-0.900000
4.920140,-1.260000
4.925139,-1.620000
4.930139,-1.980000
4.935139,-2.340000
4.940139,-2.700000
4.945139,-3.060000
4.950139,-3.420000
4.955139,-3.780000
4.960139,-4.140000
4.965139,-4.320000
4.970139,-4.680000
4.975139,-5.040000
4.980139,-5.400000
4.985139,-5.760000
4.990139,-5.940000
4.995139,-6.300000
5.000139,-6.660000
5.005141,-7.020000
5.010139,-7.200000
5.015139,-7.560000
5.020139,-7.740000
5.025139,-8.100000
5.030139,-8.460000
5.035139,-8.640000
5.040139,-9.000000
5.045139,-9.180000
5.050139,-9.540000
5.055139,-9.720000
5.060139,-10.080000
5.065139,-10.260000
5.070139,-10.440000
5.075141,-10.620000
5.080141,-10.980000
5.085139,-11.160000
5.090139,-11.340000
5.095139,-11.520000
5.100139,-11.700000
5.105139,-11.880000
5.110139,-12.060000
5.115139,-12.240000
5.120139,-12.420000
5.125139,-12.600000
5.130139,-12.780000
5.135139,-12.960000
5.140139,-12.960000
5.145139,-13.140000
5.150139,-13.320000
5.155139,-13.320000
5.160139,-13.500000
5.165139,-13.680000
5.170139,-13.680000
5.175139,-13.680000
5.180139,-13.860000
5.185139,-13.860000
5.190139,-13.860000
5.195139,-14.040000
5.200139,-14.040000
5.205140,-14.040000
5.210139,-14.040000
5.215139,-14.040000
5.220139,-14.040000
5.225139,-14.040000
5.230139,-14.040000
5.235139,-14.040000
5.240139,-14.040000
5.245139,-14.040000
5.250150,-13.860000
5.255140,-13.860000
5.260140,-13.860000
5.265140,-13.680000
5.270139,-13.680000
5.275141,-13.500000
5.280140,-13.500000
5.285140,-13.320000
5.290139,-13.320000
5.295139,-13.140000
5.300139,-12.960000
5.305139,-12.780000
5.310139,-12.780000
5.315139,-12.600000
5.320139,-12.420000
5.325139,-12.240000
5.330139,-12.060000
5.335139,-11.880000
5.340139,-11.700000
5.345140,-11.520000
5.350139,-11.340000
5.355139,-11.160000
5.360139,-10.800000
5.365139,-10.620000
5.370139,-10.440000
5.375139,-10.080000
5.380139,-9.900000
5.385143,-9.720000
5.390140,-9.360000
5.395139,-9.180000
5.400140,-8.820000
5.405139,-8.640000
5.410139,-8.280000
5.415139,-8.100000
5.420139,-7.740000
5.425139,-7.560000
5.430139,-7.200000
5.435139,-7.020000
5.440139,-6.660000
5.445139,-6.300000
5.450139,-5.940000
5.455139,-5.760000
5.460139,-5.400000
5.465139,-5.040000
5.470139,-4.680000
5.475141,-4.500000
5.480140,-4.140000
5.485139,-3.780000
5.490139,-3.420000
5.495139,-3.060000
5.500139,-2.880000
5.505139,-2.520000
5.510139,-2.160000
5.515139,-1.800000
5.520139,-1.440000
5.525139,-1.080000
5.530139,-0.720000
5.535141,-0.360000
5.540139,-0.180000
5.545139,0.180000
5.550139,0.540000
5.555139,0.900000
5.560139,1.260000
5.565139,1.620000
5.570139,1.980000
5.575139,2.340000
5.580139,2.520000
5.585139,2.880000
5.590139,3.240000
5.595139,3.600000
5.600139,3.960000
5.605139,4.320000
5.610139,4.500000
5.615139,4.860000
5.620139,5.220000
5.625139,5.580000
5.630139,5.760000
5.635139,6.120000
5.640139,6.480000
5.645139,6.660000
5.650139,7.020000
5.655142,7.200000
5.660139,7.560000
5.665139,7.920000
5.670139,8.100000
5.675139,8.460000
5.680141,8.640000
5.685139,9.000000
5.690139,9.180000
5.695139,9.360000
5.700139,9.720000
5.705139,9.900000
5.710139,10.080000
5.715139,10.440000
5.720142,10.620000
5.725139,10.800000
5.730139,10.980000
5.735139,11.160000
5.740139,11.520000
5.745139,11.700000
5.750139,11.880000
5.755139,12.060000
5.760139,12.060000
5.765139,12.240000
5.770139,12.420000
5.775139,12.600000
5.780139,12.780000
5.785139,12.780000
5.790139,12.960000
5.795139,13.140000
5.800139,13.140000
5.805139,13.320000
5.810139,13.320000
5.815139,13.500000
5.820139,13.500000
5.825139,13.680000
5.830139,13.680000
5.835139,13.680000
5.840139,13.680000
5.845140,13.860000
5.850139,13.860000
5.855139,13.860000
5.860139,13.860000
5.865139,13.860000
5.870139,13.860000
5.875139,13.860000
5.880141,13.860000
5.885139,13.680000
5.890139,13.680000
5.895139,13.680000
5.900140,13.680000
5.905139,13.500000
5.910139,13.500000
5.915139,13.320000
5.920139,13.320000
5.925139,13.140000
5.930139,13.140000
5.935139,12.960000
5.940139,12.960000
5.945139,12.780000
5.950139,12.600000
5.955139,12.420000
5.960139,12.240000
5.965139,12.060000
5.970139,12.060000
5.975139,11.880000
5.980139,11.700000
5.985139,11.520000
5.990139,11.340000
5.995139,10.980000
6.000139,10.800000
6.005139,10.620000
6.010140,10.440000
6.015139,10.260000
6.020139,10.080000
6.025139,9.720000
6.030139,9.540000
6.035139,9.360000
6.040139,9.000000
6.045139,8.820000
6.050139,8.460000
6.055139,8.280000
6.060139,7.920000
6.065139,7.740000
6.070139,7.380000
6.075140,7.200000
6.080140,6.840000
6.085139,6.660000
6.090139,6.300000
6.095139,5.940000
6.100139,5.760000
6.105140,5.400000
6.110140,5.040000
6.115139,4.860000
6.120139,4.500000
6.125139,4.140000
6.130142,3.780000
6.135140,3.600000
6.140139,3.240000
6.145139,2.880000
6.150139,2.520000
6.155139,2.160000
6.160139,1.980000
6.165139,1.620000
6.170139,1.260000
6.175139,0.900000
6.180139,0.540000
6.185139,0.180000
6.190139,0.000000
6.195139,-0.360000
6.200142,-0.720000
6.205144,-1.080000
6.210139,-1.440000
6.215139,-1.800000
6.220139,-1.980000
6.225139,-2.340000
6.230139,-2.700000
6.235139,-3.060000
6.240139,-3.240000
6.245139,-3.600000
6.250150,-3.960000
6.255141,-4.320000
6.260139,-4.680000
6.265139,-4.860000
6.270139,-5.220000
6.275139,-5.580000
6.280142,-5.760000
6.285140,-6.120000
6.290139,-6.300000
6.295139,-6.660000
6.300140,-6.840000
6.305139,-7.200000
6.310139,-7.380000
6.315145,-7.740000
6.320139,-7.920000
6.325139,-8.280000
6.330139,-8.460000
6.335139,-8.820000
6.340139,-9.000000
6.345140,-9.180000
6.350142,-9.360000
6.355142,-9.720000
6.360142,-9.900000
6.365149,-10.080000
6.370142,-10.260000
6.375141,-10.440000
6.380146,-10.620000
6.385149,-10.800000
6.390147,-10.980000
6.395151,-11.160000
6.400151,-11.340000
6.405152,-11.520000
6.412759,-11.700000
6.415149,-11.880000
6.420148,-11.880000
6.425150,-12.060000
6.430152,-12.240000
6.435152,-12.240000
6.440151,-12.420000
6.445150,-12.600000
6.450148,-12.600000
6.455149,-12.780000
6.460149,-12.780000
6.465147,-12.960000
6.470148,-12.960000
6.475151,-12.960000
6.480150,-12.960000
6.485150,-13.140000
6.490150,-13.140000
6.495149,-13.140000
6.500150,-13.140000
6.505151,-13.140000
6.510149,-13.140000
6.515148,-13.140000
6.520151,-13.140000
6.525149,-13.140000
6.530148,-13.140000
6.535148,-12.960000
6.540147,-12.960000
6.545141,-12.960000
6.550140,-12.780000
6.555139,-12.780000
6.560139,-12.600000
6.565141,-12.600000
6.570139,-12.420000
6.575139,-12.420000
6.580139,-12.240000
6.585140,-12.240000
6.590139,-12.060000
6.595139,-11.880000
6.600139,-11.700000
6.605139,-11.700000
6.610139,-11.520000
6.615152,-11.340000
6.620144,-11.160000
6.625139,-10.980000
6.630139,-10.800000
6.635146,-10.620000
6.640147,-10.440000
6.645147,-10.260000
6.650147,-10.080000
