t_s,pwm_current_us,angle_deg,pwm_target_us
0.365192,1481.749964,0.000000,1450
0.370193,1481.499965,0.000000,1450
0.375193,1481.249961,0.000000,1450
0.380194,1480.999955,0.000000,1450
0.385193,1480.749955,0.000000,1450
0.390193,1480.499960,0.000000,1450
0.395202,1480.249960,0.000000,1450
0.400198,1479.999959,0.000000,1450
0.405194,1479.749958,0.000000,1450
0.410195,1479.499962,0.000000,1450
0.415193,1479.249964,0.000000,1450
0.420194,1478.999961,0.000000,1450
0.425359,1478.749865,0.000000,1450
0.430342,1478.499875,0.000000,1450
0.435235,1478.249940,0.000000,1450
0.440224,1477.999916,0.000000,1450
0.445198,1477.749957,0.000000,1450
0.450197,1477.499956,0.000000,1450
0.455196,1477.249956,0.000000,1450
0.460226,1476.999954,0.000000,1450
0.465202,1476.749959,0.000000,1450
0.470204,1476.499955,0.000000,1450
0.475199,1476.249964,0.000000,1450
0.480202,1475.999952,0.000000,1450
0.485201,1475.749963,0.000000,1450
0.490214,1475.499956,0.000000,1450
0.495243,1475.249937,0.000000,1450
0.500205,1474.999954,0.000000,1450
0.505205,1474.749963,0.000000,1450
0.510277,1474.499919,0.000000,1450
0.515205,1474.249960,0.000000,1450
0.520204,1473.999957,0.000000,1450
0.525202,1473.749954,0.000000,1450
0.530200,1473.499954,0.000000,1450
0.535200,1473.249967,0.000000,1450
0.540256,1472.999952,0.000000,1450
0.545201,1472.749963,0.000000,1450
0.550201,1472.499964,0.000000,1450
0.555200,1472.249963,0.000000,1450
0.560200,1471.999961,0.000000,1450
0.565198,1471.749965,0.000000,1450
0.570200,1471.499950,0.000000,1450
0.575199,1471.249963,0.000000,1450
0.580225,1470.999947,0.000000,1450
0.585207,1470.749967,0.000000,1450
0.590200,1470.499963,0.000000,1450
0.595200,1470.249954,0.000000,1450
0.600202,1469.999959,0.000000,1450
0.605200,1469.749953,0.000000,1450
0.610199,1469.499952,0.000000,1450
0.615199,1469.249964,0.000000,1450
0.620199,1468.999964,0.000000,1450
0.625199,1468.749958,0.000000,1450
0.630225,1468.499941,0.000000,1450
0.635222,1468.249943,0.000000,1450
0.640222,1467.999935,0.000000,1450
0.645201,1467.749950,0.000000,1450
0.650217,1467.499937,0.000000,1450
0.655309,1467.249890,0.000000,1450
0.660202,1466.999957,0.000000,1450
0.665197,1466.749964,0.000000,1450
0.670199,1466.499962,0.000000,1450
0.675199,1466.249955,0.000000,1450
0.680201,1465.999957,0.000000,1450
0.685334,1465.749865,0.000000,1450
0.690253,1465.499916,0.000000,1450
0.695202,1465.249948,0.000000,1450
0.700610,1464.999769,0.000000,1450
0.705214,1464.749934,0.000000,1450
0.710185,1464.499965,0.000000,1450
0.715183,1464.249956,0.000000,1450
0.720212,1463.999941,0.000000,1450
0.725233,1463.749965,0.000000,1450
0.730210,1463.499960,0.000000,1450
0.735206,1463.249958,0.000000,1450
0.740208,1462.999960,0.000000,1450
0.745220,1462.749953,0.000000,1450
0.750206,1462.499962,0.000000,1450
0.755203,1462.249965,0.000000,1450
0.760226,1461.999947,0.000000,1450
0.765310,1461.749892,0.000000,1450
0.770260,1461.499892,0.000000,1450
0.775185,1461.249965,0.000000,1450
0.780187,1460.999957,0.000000,1450
0.785181,1460.749959,0.000000,1450
0.790181,1460.499960,0.000000,1450
0.795179,1460.249960,0.000000,1450
0.800182,1459.999962,0.000000,1450
0.805247,1459.749952,0.000000,1450
0.810271,1459.499887,0.000000,1450
0.815189,1459.249970,0.000000,1450
0.820183,1458.999962,0.000000,1450
0.825179,1458.749962,0.000000,1450
0.830218,1458.499955,0.000000,1450
0.835210,1458.249926,0.000000,1450
0.840205,1457.999946,0.000000,1450
0.845183,1457.749969,0.000000,1450
0.850183,1457.499961,0.000000,1450
0.855179,1457.249964,0.000000,1450
0.860182,1456.999962,0.000000,1450
0.865180,1456.749966,0.000000,1450
0.870179,1456.499965,0.000000,1450
0.875179,1456.249958,0.000000,1450
0.880180,1455.999957,0.000000,1450
0.885178,1455.749964,0.000000,1450
0.890205,1455.499953,0.000000,1450
0.895181,1455.249958,0.000000,1450
0.900183,1454.999957,0.000000,1450
0.905180,1454.749965,0.000000,1450
0.910179,1454.499966,0.000000,1450
0.915178,1454.249971,0.000000,1450
0.920179,1453.999968,0.000000,1450
0.925179,1453.749956,0.000000,1450
0.930308,1453.499873,0.000000,1450
0.935257,1453.249883,0.000000,1450
0.940190,1452.999957,0.000000,1450
0.945182,1452.749963,0.000000,1450
0.950179,1452.499966,0.000000,1450
0.955179,1452.249964,0.000000,1450
0.960217,1451.999960,0.000000,1450
0.965195,1451.749947,0.000000,1450
0.970181,1451.499965,0.000000,1450
0.975182,1451.249965,0.000000,1450
0.980182,1450.999971,0.000000,1450
0.985179,1450.749966,0.000000,1450
0.990179,1450.499965,0.000000,1450
0.995178,1450.249969,0.000000,1450
1.000183,1450,0.000000,1450
1.005191,1450,0.000000,1450
1.010181,1450,0.000000,1450
1.015184,1450,0.000000,1450
1.020741,1450,0.000000,1450
1.025271,1450,0.000000,1450
1.030217,1450,0.000000,1450
1.035213,1450,0.000000,1450
1.040208,1450,0.000000,1450
1.045182,1450,0.000000,1450
1.050179,1450,0.000000,1450
1.055179,1450,0.000000,1450
1.060179,1450,0.000000,1450
1.065180,1450,0.000000,1450
1.070178,1450,0.000000,1450
1.075178,1450,0.000000,1450
1.080178,1450,0.000000,1450
1.085178,1450,0.000000,1450
1.090178,1450,0.000000,1450
1.095197,1450,0.000000,1450
1.100284,1450,0.000000,1450
1.105285,1450,0.000000,1450
1.110202,1450,0.000000,1450
1.115195,1450,0.000000,1450
1.120196,1450,0.000000,1450
1.125193,1450,0.000000,1450
1.130193,1450,0.000000,1450
1.135196,1450,0.000000,1450
1.140192,1450,0.000000,1450
1.145193,1450,0.000000,1450
1.150203,1450,0.000000,1450
1.155196,1450,0.000000,1450
1.160197,1450,0.000000,1450
1.165194,1450,0.000000,1450
1.170276,1450,0.000000,1450
1.175321,1450,0.000000,1450
1.180434,1450,0.000000,1450
1.185468,1450,0.000000,1450
1.190526,1450,0.000000,1450
1.195478,1450,0.000000,1450
1.200398,1450,0.000000,1450
1.205427,1450,0.000000,1450
1.210416,1450,0.000000,1450
1.215439,1450,0.000000,1450
1.220388,1450,0.000000,1450
1.225403,1450,0.000000,1450
1.230528,1450,0.000000,1450
1.235450,1450,0.000000,1450
1.240454,1450,0.000000,1450
1.245406,1450,0.000000,1450
1.250468,1450,0.000000,1450
1.255520,1450,0.000000,1450
1.260444,1450,0.000000,1450
1.265423,1450,0.000000,1450
1.270358,1450,0.000000,1450
1.275341,1450,0.000000,1450
1.280294,1450,0.000000,1450
1.285203,1450,0.000000,1450
1.290199,1450,0.000000,1450
1.295193,1450,0.000000,1450
1.300195,1450,0.000000,1450
1.305200,1450,0.000000,1450
1.310198,1450,0.000000,1450
1.315193,1450,0.000000,1450
1.320200,1450,0.000000,1450
1.325196,1450,0.000000,1450
1.330192,1450,0.000000,1450
1.335192,1450,0.000000,1450
1.340192,1450,0.000000,1450
1.345192,1450,0.000000,1450
1.350193,1450,0.000000,1450
1.355192,1450,0.000000,1450
1.360192,1450,0.000000,1450
1.365191,1450,0.000000,1450
1.370292,1450,0.000000,1450
1.375373,1450,0.000000,1450
1.380362,1450,0.000000,1450
1.387021,1450,0.000000,1450
1.390369,1450,0.000000,1450
1.395313,1450,0.000000,1450
1.400290,1450,0.000000,1450
1.405187,1450,0.000000,1450
1.410180,1450,0.000000,1450
1.415180,1450,0.000000,1450
1.420265,1450,0.000000,1450
1.425185,1450,0.000000,1450
1.430208,1450,0.000000,1450
1.435195,1450,0.000000,1450
1.440195,1450,0.000000,1450
1.445183,1450,0.000000,1450
1.450180,1450,0.000000,1450
1.455177,1450,0.000000,1450
1.460197,1450,0.000000,1450
1.465246,1450,0.000000,1450
1.470218,1450,0.000000,1450
1.475210,1450,0.000000,1450
1.480349,1450,0.000000,1450
1.485251,1450,0.000000,1450
1.490189,1450,0.000000,1450
1.495225,1450,0.000000,1450
1.500213,1450,0.000000,1450
1.505654,1450,0.000000,1450
1.510271,1450,0.000000,1450
1.515189,1450,0.000000,1450
1.520197,1450,0.000000,1450
1.525187,1450,0.000000,1450
1.530183,1450,0.000000,1450
1.535182,1450,0.000000,1450
1.540187,1450,0.000000,1450
1.545185,1450,0.000000,1450
1.550300,1450,0.000000,1450
1.555194,1450,0.000000,1450
1.560213,1450,0.000000,1450
1.565207,1450,0.000000,1450
1.570208,1450,0.000000,1450
1.575242,1450,0.000000,1450
1.580259,1450,0.000000,1450
1.585187,1450,0.000000,1450
1.590188,1450,0.000000,1450
1.595214,1450,0.000000,1450
1.600205,1450,0.000000,1450
1.605479,1450,0.000000,1450
1.610394,1450,0.000000,1450
1.615434,1450,0.000000,1450
1.620513,1450,0.000000,1450
1.625461,1450,0.000000,1450
1.630297,1450,0.000000,1450
1.635228,1450,0.000000,1450
1.640230,1450,0.000000,1450
1.645205,1450,0.000000,1450
1.650211,1450,0.000000,1450
1.655342,1450,0.000000,1450
1.660248,1450,0.000000,1450
1.665214,1450,0.000000,1450
1.670209,1450,0.000000,1450
1.675207,1450,0.000000,1450
1.680205,1450,0.000000,1450
1.685203,1450,0.000000,1450
1.690205,1450,0.000000,1450
1.695204,1450,0.000000,1450
1.700524,1450,0.000000,1450
1.705220,1450,0.000000,1450
1.710184,1450,0.000000,1450
1.715560,1450,0.000000,1450
1.720295,1450,0.000000,1450
1.725189,1450,0.000000,1450
1.730342,1450,0.000000,1450
1.735335,1450,0.000000,1450
1.740208,1450,0.000000,1450
1.745202,1450,0.000000,1450
1.750211,1450,0.000000,1450
1.755213,1450,0.000000,1450
1.760212,1450,0.000000,1450
1.765202,1450,0.000000,1450
1.770201,1450,0.000000,1450
1.775204,1450,0.000000,1450
1.780224,1450,0.000000,1450
1.785290,1450,0.000000,1450
1.790200,1450,0.000000,1450
1.795197,1450,0.000000,1450
1.800205,1450,0.000000,1450
1.805204,1450,0.000000,1450
1.810199,1450,0.000000,1450
1.815197,1450,0.000000,1450
1.820346,1450,0.000000,1450
1.825627,1450,0.000000,1450
1.830251,1450,0.000000,1450
1.835283,1450,0.000000,1450
1.840273,1450,0.000000,1450
1.845203,1450,0.000000,1450
1.850201,1450,0.000000,1450
1.855198,1450,0.000000,1450
1.860203,1450,0.000000,1450
1.865200,1450,0.000000,1450
1.870199,1450,0.000000,1450
1.875196,1450,0.000000,1450
1.880197,1450,0.000000,1450
1.885198,1450,0.000000,1450
1.890216,1450,0.000000,1450
1.895202,1450,0.000000,1450
1.900200,1450,0.000000,1450
1.905199,1450,0.000000,1450
1.910199,1450,0.000000,1450
1.915203,1450,0.000000,1450
1.920198,1450,0.000000,1450
1.925197,1450,0.000000,1450
1.930198,1450,0.000000,1450
1.935197,1450,0.000000,1450
1.940196,1450,0.000000,1450
1.945197,1450,0.000000,1450
1.950197,1450,0.000000,1450
1.955198,1450,0.000000,1450
1.960198,1450,0.000000,1450
1.965214,1450,0.000000,1450
1.970200,1450,0.000000,1450
1.975206,1450,0.000000,1450
1.980284,1450,0.000000,1450
1.985205,1450,0.000000,1450
1.990196,1450,0.000000,1450
1.995196,1450,0.000000,1450
2.000198,1450,0.000000,1450
2.005195,1450,0.000000,1450
2.010203,1450,0.000000,1450
2.015200,1450,0.000000,1450
2.020200,1450,0.000000,1450
2.025198,1450,0.000000,1450
2.030200,1450,0.000000,1450
2.035243,1450,0.000000,1450
2.040215,1450,0.000000,1450
2.045202,1450,0.000000,1450
2.050201,1450,0.000000,1450
2.055196,1450,0.000000,1450
2.060198,1450,0.000000,1450
2.065199,1450,0.000000,1450
2.070197,1450,0.000000,1450
2.075200,1450,0.000000,1450
2.080199,1450,0.000000,1450
2.085214,1450,0.000000,1450
2.090199,1450,0.000000,1450
2.095200,1450,0.000000,1450
2.100199,1450,0.000000,1450
2.105197,1450,0.000000,1450
2.110197,1450,0.000000,1450
2.115196,1450,0.000000,1450
2.120258,1450,0.000000,1450
2.125201,1450,0.000000,1450
2.130201,1450,0.000000,1450
2.135199,1450,0.000000,1450
2.140200,1450,0.000000,1450
2.145200,1450,0.000000,1450
2.150206,1450,0.000000,1450
2.155197,1450,0.000000,1450
2.160199,1450,0.000000,1450
2.165200,1450,0.000000,1450
2.170202,1450,0.000000,1450
2.175299,1450,0.000000,1450
2.180344,1450,0.000000,1450
2.185200,1450,0.000000,1450
2.190195,1450,0.000000,1450
2.195201,1450,0.000000,1450
2.200199,1450,0.000000,1450
2.205197,1450,0.000000,1450
2.210197,1450,0.000000,1450
2.215199,1450,0.000000,1450
2.220199,1450,0.000000,1450
2.225197,1450,0.000000,1450
2.230197,1450,0.000000,1450
2.235236,1450,0.000000,1450
2.240234,1450,0.000000,1450
2.245197,1450,0.000000,1450
2.250198,1450,0.000000,1450
2.255199,1450,0.000000,1450
2.260198,1450,0.000000,1450
2.265198,1450,0.000000,1450
2.270196,1450,0.000000,1450
2.275196,1450,0.000000,1450
2.280198,1450,0.000000,1450
2.285197,1450,0.000000,1450
2.290196,1450,0.000000,1450
2.295196,1450,0.000000,1450
2.300198,1450,0.000000,1450
2.305197,1450,0.000000,1450
2.310196,1450,0.000000,1450
2.315197,1450,0.000000,1450
2.320197,1450,0.000000,1450
2.325198,1450,0.000000,1450
2.330195,1450,0.000000,1450
2.335197,1450,0.000000,1450
2.340195,1450,0.000000,1450
2.345197,1450,0.000000,1450
2.350195,1450,0.000000,1450
2.355196,1450,0.000000,1450
2.360197,1450,0.000000,1450
2.365197,1450,0.000000,1450
2.370196,1450,0.000000,1450
2.375197,1450,0.000000,1450
2.380196,1450,0.000000,1450
2.385197,1450,0.000000,1450
2.390198,1450,0.000000,1450
2.395199,1450,0.000000,1450
2.400198,1450,0.000000,1450
2.405197,1450,0.000000,1450
2.410197,1450,0.000000,1450
2.415197,1450,0.000000,1450
2.420196,1450,0.000000,1450
2.425196,1450,0.000000,1450
2.430196,1450,0.000000,1450
2.435210,1450,0.000000,1450
2.440222,1450,0.000000,1450
2.445212,1450,0.000000,1450
2.450199,1450,0.000000,1450
2.455199,1450,0.000000,1450
2.460284,1450,0.000000,1450
2.465222,1450,0.000000,1450
2.470202,1450,0.000000,1450
2.475202,1450,0.000000,1450
2.480225,1450,0.000000,1450
2.485218,1450,0.000000,1450
2.490202,1450,0.000000,1450
2.495235,1450,0.000000,1450
2.500202,1450,0.000000,1450
2.505204,1450,0.000000,1450
2.510199,1450,0.000000,1450
2.515201,1450,0.000000,1450
2.520205,1450,0.000000,1450
2.525202,1450,0.000000,1450
2.530199,1450,0.000000,1450
2.535197,1450,0.000000,1450
2.540199,1450,0.000000,1450
2.545197,1450,0.000000,1450
2.550196,1450,0.000000,1450
2.555199,1450,0.000000,1450
2.560201,1450,0.000000,1450
2.565199,1450,0.000000,1450
2.570197,1450,0.000000,1450
2.575197,1450,0.000000,1450
2.580199,1450,0.000000,1450
2.585272,1450,0.000000,1450
2.590216,1450,0.000000,1450
2.595197,1450,0.000000,1450
2.600264,1450,0.000000,1450
2.605203,1450,0.000000,1450
2.610200,1450,0.000000,1450
2.615198,1450,0.000000,1450
2.620200,1450,0.000000,1450
2.625198,1450,0.000000,1450
2.630196,1450,0.000000,1450
2.635231,1450,0.000000,1450
2.640234,1450,0.000000,1450
2.645216,1450,0.000000,1450
2.650209,1450,0.000000,1450
2.655357,1450,0.000000,1450
2.660282,1450,0.000000,1450
2.665200,1450,0.000000,1450
2.670197,1450,0.000000,1450
2.675196,1450,0.000000,1450
2.680195,1450,0.000000,1450
2.685194,1450,0.000000,1450
2.690208,1450,0.000000,1450
2.695198,1450,0.000000,1450
2.700522,1450,0.000000,1450
2.705233,1450,0.000000,1450
2.710200,1450,0.000000,1450
2.715197,1450,0.000000,1450
2.720210,1450,0.000000,1450
2.725195,1450,0.000000,1450
2.730194,1450,0.000000,1450
2.735196,1450,0.000000,1450
2.740194,1450,0.000000,1450
2.745194,1450,0.000000,1450
2.750207,1450,0.000000,1450
2.755196,1450,0.000000,1450
2.760194,1450,0.000000,1450
2.765192,1450,0.000000,1450
2.770194,1450,0.000000,1450
2.775193,1450,0.000000,1450
2.780193,1450,0.000000,1450
2.785191,1450,0.000000,1450
2.790192,1450,0.000000,1450
2.795192,1450,0.000000,1450
2.800223,1450,0.000000,1450
2.805197,1450,0.000000,1450
2.810192,1450,0.000000,1450
2.815193,1450,0.000000,1450
2.820193,1450,0.000000,1450
2.825191,1450,0.000000,1450
2.830191,1450,0.000000,1450
2.835229,1450,0.000000,1450
2.840241,1450,0.000000,1450
2.845196,1450,0.000000,1450
2.850296,1450,0.000000,1450
2.855280,1450,0.000000,1450
2.860201,1450,0.000000,1450
2.865194,1450,0.000000,1450
2.870195,1450,0.000000,1450
2.875193,1450,0.000000,1450
2.880197,1450,0.000000,1450
2.885196,1450,0.000000,1450
2.890204,1450,0.000000,1450
2.895196,1450,0.000000,1450
2.900193,1450,0.000000,1450
2.905193,1450,0.000000,1450
2.910255,1450,0.000000,1450
2.915197,1450,0.000000,1450
2.920195,1450,0.000000,1450
2.925195,1450,0.000000,1450
2.930195,1450,0.000000,1450
2.935193,1450,0.000000,1450
2.940198,1450,0.000000,1450
2.945193,1450,0.000000,1450
2.950194,1450,0.000000,1450
2.955191,1450,0.000000,1450
2.960192,1450,0.000000,1450
2.965214,1450,0.000000,1450
2.970199,1450,0.000000,1450
2.975195,1450,0.000000,1450
2.980194,1450,0.000000,1450
2.985192,1450,0.000000,1450
2.990192,1450,0.000000,1450
2.995192,1450,0.000000,1450
3.000197,1450,0.000000,1450
3.005312,1450,0.000000,1450
3.010203,1450,0.000000,1450
3.015199,1450,0.000000,1450
3.020196,1450,0.000000,1450
3.025194,1450,0.000000,1450
3.030192,1450,0.000000,1450
3.035246,1450,0.000000,1450
3.040215,1450,0.000000,1450
3.045202,1450,0.000000,1450
3.050199,1450,0.000000,1450
3.055193,1450,0.000000,1450
3.060196,1450,0.000000,1450
3.065192,1450,0.000000,1450
3.070191,1450,0.000000,1450
3.075193,1450,0.000000,1450
3.080195,1450,0.000000,1450
3.085194,1450,0.000000,1450
3.090237,1450,0.000000,1450
3.095205,1450,0.000000,1450
3.100198,1450,0.000000,1450
3.105339,1450,0.000000,1450
3.110204,1450,0.000000,1450
3.115211,1450,0.000000,1450
3.120206,1450,0.000000,1450
3.125199,1450,0.000000,1450
3.130194,1450,0.000000,1450
3.135194,1450,0.000000,1450
3.140196,1450,0.000000,1450
3.145194,1450,0.000000,1450
3.150191,1450,0.000000,1450
3.155199,1450,0.000000,1450
3.160194,1450,0.000000,1450
3.165192,1450,0.000000,1450
3.170192,1450,0.000000,1450
3.175191,1450,0.000000,1450
3.180194,1450,0.000000,1450
3.185193,1450,0.000000,1450
3.190192,1450,0.000000,1450
3.195191,1450,0.000000,1450
3.200192,1450,0.000000,1450
3.205191,1450,0.000000,1450
3.210191,1450,0.000000,1450
3.215190,1450,0.000000,1450
3.220193,1450,0.000000,1450
3.225191,1450,0.000000,1450
3.230193,1450,0.000000,1450
3.235222,1450,0.000000,1450
3.240220,1450,0.000000,1450
3.245196,1450,0.000000,1450
3.250192,1450,0.000000,1450
3.255192,1450,0.000000,1450
3.260193,1450,0.000000,1450
3.265193,1450,0.000000,1450
3.270195,1450,0.000000,1450
3.275192,1450,0.000000,1450
3.280192,1450,0.000000,1450
3.285192,1450,0.000000,1450
3.290192,1450,0.000000,1450
3.295191,1450,0.000000,1450
3.300192,1450,0.000000,1450
3.305191,1450,0.000000,1450
3.310191,1450,0.000000,1450
3.315192,1450,0.000000,1450
3.320196,1450,0.000000,1450
3.325191,1450,0.000000,1450
3.330191,1450,0.000000,1450
3.335192,1450,0.000000,1450
3.340192,1450,0.000000,1450
3.345190,1450,0.000000,1450
3.350190,1450,0.000000,1450
3.355191,1450,0.000000,1450
3.360193,1450,0.000000,1450
3.365191,1450,0.000000,1450
3.370191,1450,0.000000,1450
3.375192,1450,0.000000,1450
3.380194,1450,0.000000,1450
3.385191,1450,0.000000,1450
3.390190,1450,0.000000,1450
3.395190,1450,0.000000,1450
3.400192,1450,0.000000,1450
3.405191,1450,0.000000,1450
3.410190,1450,0.000000,1450
3.415191,1450,0.000000,1450
3.420195,1450,0.000000,1450
3.425192,1450,0.000000,1450
3.430191,1450,0.000000,1450
3.435208,1450,0.000000,1450
3.440217,1450,0.000000,1450
3.445196,1450,0.000000,1450
3.450191,1450,0.000000,1450
3.455190,1450,0.000000,1450
3.460192,1450,0.000000,1450
3.465214,1450,0.000000,1450
3.470195,1450,0.000000,1450
3.475194,1450,0.000000,1450
3.480192,1450,0.000000,1450
3.485192,1450,0.000000,1450
3.490193,1450,0.000000,1450
3.495192,1450,0.000000,1450
3.500191,1450,0.000000,1450
3.505192,1450,0.000000,1450
3.510191,1450,0.000000,1450
3.515190,1450,0.000000,1450
3.520196,1450,0.000000,1450
3.525191,1450,0.000000,1450
3.530192,1450,0.000000,1450
3.535191,1450,0.000000,1450
3.540192,1450,0.000000,1450
3.545192,1450,0.000000,1450
3.550192,1450,0.000000,1450
3.555191,1450,0.000000,1450
3.560191,1450,0.000000,1450
3.565191,1450,0.000000,1450
3.570192,1450,0.000000,1450
3.575192,1450,0.000000,1450
3.580212,1450,0.000000,1450
3.585194,1450,0.000000,1450
3.590191,1450,0.000000,1450
3.595190,1450,0.000000,1450
3.600189,1450,0.000000,1450
3.605187,1450,0.000000,1450
3.610187,1450,0.000000,1450
3.615188,1450,0.000000,1450
3.620190,1450,0.000000,1450
3.625191,1450,0.000000,1450
3.630189,1450,0.000000,1450
3.635220,1450,0.000000,1450
3.640210,1450,0.000000,1450
3.645193,1450,0.000000,1450
3.650192,1450,0.000000,1450
3.655288,1450,0.000000,1450
3.660203,1450,0.000000,1450
3.665195,1450,0.000000,1450
3.670192,1450,0.000000,1450
3.675193,1450,0.000000,1450
3.680192,1450,0.000000,1450
3.685193,1450,0.000000,1450
3.690190,1450,0.000000,1450
3.695191,1450,0.000000,1450
3.700495,1450,0.000000,1450
3.705243,1450,0.000000,1450
3.710195,1450,0.000000,1450
3.715192,1450,0.000000,1450
3.720205,1450,0.000000,1450
3.725194,1450,0.000000,1450
3.730191,1450,0.000000,1450
3.735194,1450,0.000000,1450
3.740193,1450,0.000000,1450
3.745194,1450,0.000000,1450
3.750208,1450,0.000000,1450
3.755194,1450,0.000000,1450
3.760203,1450,0.000000,1450
3.765195,1450,0.000000,1450
3.770195,1450,0.000000,1450
3.775193,1450,0.000000,1450
3.780223,1450,0.000000,1450
3.785196,1450,0.000000,1450
3.790194,1450,0.000000,1450
3.795193,1450,0.000000,1450
3.800271,1450,0.000000,1450
3.805367,1450,0.000000,1450
3.810439,1450,0.000000,1450
3.815390,1450,0.000000,1450
3.820345,1450,0.000000,1450
3.825336,1450,0.000000,1450
3.830333,1450,0.000000,1450
3.835372,1450,0.000000,1450
3.840420,1450,0.000000,1450
3.845427,1450,0.000000,1450
3.850446,1450,0.000000,1450
3.855336,1450,0.000000,1450
3.860208,1450,0.000000,1450
3.865216,1450,0.000000,1450
3.870206,1450,0.000000,1450
3.875213,1450,0.000000,1450
3.880203,1450,0.000000,1450
3.885199,1450,0.000000,1450
3.890204,1450,0.000000,1450
3.895214,1450,0.000000,1450
3.900204,1450,0.000000,1450
3.905198,1450,0.000000,1450
3.910197,1450,0.000000,1450
3.915198,1450,0.000000,1450
3.920199,1450,0.000000,1450
3.925198,1450,0.000000,1450
3.930323,1450,0.000000,1450
3.935309,1450,0.000000,1450
3.940312,1450,0.000000,1450
3.945308,1450,0.000000,1450
3.950305,1450,0.000000,1450
3.955386,1450,0.000000,1450
3.960324,1450,0.000000,1450
3.965335,1450,0.000000,1450
3.970313,1450,0.000000,1450
3.975316,1450,0.000000,1450
3.980309,1450,0.000000,1450
3.985286,1450,0.000000,1450
3.990278,1450,0.000000,1450
3.995274,1450,0.000000,1450
4.000370,1450,0.000000,1450
4.005279,1450,0.000000,1450
4.010355,1450,0.000000,1450
4.015319,1450,0.000000,1450
4.020346,1450,0.000000,1450
4.025332,1450,0.000000,1450
4.030303,1450,0.000000,1450
4.035328,1450,0.000000,1450
4.040324,1450,0.000000,1450
4.045331,1450,0.000000,1450
4.050304,1450,0.000000,1450
4.055280,1450,0.000000,1450
4.060284,1450,0.000000,1450
4.065276,1450,0.000000,1450
4.070278,1450,0.000000,1450
4.075395,1450,0.000000,1450
4.080304,1450,0.000000,1450
4.085290,1450,0.000000,1450
4.090289,1450,0.000000,1450
4.095304,1450,0.000000,1450
4.100283,1450,0.000000,1450
4.105294,1450,0.000000,1450
4.110288,1450,0.000000,1450
4.115285,1450,0.000000,1450
4.120283,1450,0.000000,1450
4.125277,1450,0.000000,1450
4.130278,1450,0.000000,1450
4.135282,1450,0.000000,1450
4.140313,1450,0.000000,1450
4.145303,1450,0.000000,1450
4.150291,1450,0.000000,1450
4.155288,1450,0.000000,1450
4.160295,1450,0.000000,1450
4.165294,1450,0.000000,1450
4.170294,1450,0.000000,1450
