t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
0.337727,5.000344,0,2.670095,0.000000
0.342046,5.000047,0,1.990567,0.000000
0.346950,4.999881,1,1.893864,0.000000
0.352762,4.999936,1,2.705410,0.000000
0.357776,4.999881,0,2.719391,0.000000
0.362105,5.000085,0,2.047530,0.000000
0.366961,5.000603,0,1.891754,0.000000
0.372880,5.000973,0,2.816946,0.000000
0.377847,4.998992,1,2.782168,0.000000
0.382007,4.999492,0,1.951327,0.000000
0.386926,4.999603,1,1.870162,0.000000
0.391985,5.000306,0,1.933994,0.000000
0.397030,4.999548,0,1.980067,0.000000
0.401842,5.000954,0,1.785977,0.000000
0.406894,4.999215,0,1.843884,0.000000
0.412051,4.999936,0,1.999604,0.000000
0.416871,5.000510,0,1.818699,0.000000
0.421349,4.999548,0,1.299761,0.000000
0.426863,4.999788,0,1.814162,0.000000
0.432003,5.000158,1,1.953697,0.000000
0.436781,4.999974,0,1.732034,0.000000
0.441895,5.000158,0,1.846106,0.000000
0.446902,4.999733,1,1.853384,0.000000
0.451841,5.000084,0,1.792015,0.000000
0.456324,5.000066,0,1.274928,0.000000
0.461786,4.999936,0,1.737682,0.000000
0.466929,5.000048,0,1.872217,0.000000
0.471821,4.999862,1,1.772922,0.000000
0.476799,5.000214,0,1.749551,0.000000
0.481821,4.999862,0,1.772514,0.000000
0.486844,5.000103,0,1.795829,0.000000
0.491300,4.999900,0,1.251188,0.000000
0.496784,4.999917,1,1.735700,0.000000
0.501832,5.000085,0,1.782810,0.000000
0.506828,5.000103,1,1.778792,0.000000
0.512125,5.001380,1,2.062270,0.000000
0.517180,5.000085,1,2.115806,0.000000
0.521927,4.998566,0,1.872550,0.000000
0.526635,5.000029,0,1.584387,0.000000
0.531810,4.999843,0,1.760829,0.000000
0.536823,5.000011,1,1.773514,0.000000
0.541936,4.999918,0,1.887365,0.000000
0.546325,5.000121,1,1.267206,0.000000
0.551808,5.000010,0,1.758848,0.000000
0.556815,5.000085,0,1.765570,0.000000
0.561872,5.001621,0,1.808032,0.000000
0.566805,4.998363,0,1.754719,0.000000
0.571835,4.999843,0,1.786051,0.000000
0.576889,5.000066,0,1.840347,0.000000
0.581568,4.999899,0,1.518962,0.000000
0.586789,5.000085,0,1.740052,0.000000
0.592018,4.999918,1,1.962994,0.000000
0.596838,5.001399,0,1.780181,0.000000
0.601837,4.999103,0,1.780847,0.000000
0.606798,4.999473,1,1.747200,0.000000
0.612068,5.000770,0,2.009715,0.000000
0.616598,5.000251,0,1.538721,0.000000
0.621773,4.999936,0,1.712848,0.000000
0.626962,5.000196,0,1.902475,0.000000
0.631960,4.998843,0,1.904809,0.000000
0.637037,5.000807,0,1.978827,0.000000
0.641765,5.000992,0,1.703682,0.000000
0.646774,4.998251,0,1.718237,0.000000
0.651583,5.000177,0,1.532647,0.000000
0.656772,4.999825,0,1.722515,0.000000
0.661575,4.999955,0,1.525962,0.000000
0.666874,5.000048,0,1.824199,0.000000
0.672056,5.000084,0,2.007308,0.000000
0.676764,4.999881,1,1.715367,0.000000
0.681907,5.000177,0,1.856550,0.000000
0.686547,4.999918,0,1.497573,0.000000
0.691781,4.999880,0,1.732552,0.000000
0.696937,5.000566,0,1.879680,0.000000
0.701847,5.000251,0,1.790533,0.000000
0.706455,4.999288,0,1.406167,0.000000
0.712160,5.001677,1,2.093751,0.000000
0.716898,4.999177,0,1.840384,0.000000
0.721793,4.999085,1,1.743218,0.000000
0.726791,5.000084,0,1.740867,0.000000
0.731793,4.999863,0,1.743218,0.000000
0.736767,5.000177,0,1.717311,0.000000
0.741416,4.999917,0,1.366927,0.000000
0.746798,5.000159,0,1.739422,0.000000
0.751841,4.999733,0,1.792033,0.000000
0.756904,5.000177,1,1.854773,0.000000
0.761387,4.999769,0,1.337538,0.000000
0.766774,5.000048,0,1.725033,0.000000
0.771822,5.000232,0,1.772588,0.000000
0.776402,4.999899,0,1.352816,0.000000
0.781661,5.000066,1,1.610998,0.000000
0.786789,5.000122,0,1.740071,0.000000
0.792207,4.999788,0,2.158713,0.000000
0.797087,4.999955,0,2.038789,0.000000
0.801793,5.000158,0,1.744534,0.000000
0.806780,4.999992,1,1.730200,0.000000
0.811687,4.999844,0,1.635479,0.000000
0.816802,5.000307,0,1.749292,0.000000
0.821423,4.999677,0,1.373742,0.000000
0.826888,5.000103,0,1.839587,0.000000
0.831375,5.000028,0,1.326168,0.000000
0.836756,4.999974,0,1.707701,0.000000
0.841448,4.999806,0,1.399778,0.000000
0.846760,5.000140,0,1.711460,0.000000
0.851772,4.999955,0,1.723700,0.000000
0.856741,5.000159,0,1.691793,0.000000
0.861671,4.999918,0,1.622090,0.000000
0.866348,5.000065,0,1.291576,0.000000
0.871794,5.000029,0,1.744959,0.000000
0.876834,4.999955,1,1.785478,0.000000
0.881696,5.000010,0,1.646108,0.000000
0.887075,4.999974,0,2.025326,0.000000
0.891730,4.999844,0,1.680738,0.000000
0.896738,5.000047,0,1.689052,0.000000
0.901936,5.000010,1,1.886698,0.000000
0.906711,5.000122,0,1.661960,0.000000
0.911781,4.999843,0,1.732145,0.000000
0.916814,5.000178,0,1.765459,0.000000
0.921331,5.000028,0,1.282076,0.000000
0.926692,4.999937,0,1.643461,0.000000
0.931741,4.999955,0,1.692330,0.000000
0.936610,4.999973,1,1.561740,0.000000
0.941606,4.999992,0,1.557888,0.000000
0.946683,4.999992,0,1.634683,0.000000
0.951726,5.000102,0,1.676553,0.000000
0.956325,4.999992,0,1.276261,0.000000
0.961551,5.000029,0,1.502518,0.000000
0.966623,5.000029,1,1.574499,0.000000
0.971714,4.999899,0,1.665313,0.000000
0.976687,5.000048,0,1.638387,0.000000
0.981477,4.999992,0,1.428408,0.000000
0.986655,4.999973,0,1.605868,0.000000
0.991343,4.999881,0,1.295150,0.000000
0.996603,5.000029,0,1.554332,0.000000
1.001685,4.999936,1,1.635924,0.000000
1.006686,5.000047,0,1.632109,0.000000
1.012058,5.000085,0,2.007771,0.000000
1.016549,5.000158,0,1.499018,0.000000
1.021693,4.999862,0,1.644757,0.000000
1.026418,4.999918,1,1.369538,0.000000
1.031533,5.000159,0,1.484500,0.000000
1.036564,4.999825,0,1.514851,0.000000
1.041494,5.000029,0,1.445259,0.000000
1.046513,5.000010,0,1.464000,0.000000
1.051533,5.000566,0,1.479352,0.000000
1.056508,4.999436,0,1.458889,0.000000
1.061481,5.000122,0,1.432093,0.000000
1.066486,4.999936,0,1.437148,0.000000
1.071522,4.999899,0,1.472981,0.000000
1.076459,5.001344,0,1.401000,0.000000
1.081572,4.998733,0,1.523036,0.000000
1.086456,4.999992,0,1.407870,0.000000
1.091500,5.000103,0,1.449019,0.000000
1.096602,5.000343,0,1.544628,0.000000
1.101588,4.999548,0,1.538388,0.000000
1.106424,4.999992,0,1.375594,0.000000
1.111490,5.000121,0,1.441277,0.000000
1.116339,4.999899,0,1.290335,0.000000
1.121933,5.002048,0,1.870198,0.000000
1.126482,4.999899,0,1.421333,0.000000
1.131516,4.998121,0,1.466981,0.000000
1.136573,5.000011,1,1.522148,0.000000
1.141363,5.000510,0,1.311242,0.000000
1.146374,4.999344,0,1.325446,0.000000
1.151424,5.000158,1,1.374945,0.000000
1.156361,5.000011,0,1.312242,0.000000
1.161733,4.999788,0,1.683849,0.000000
1.166347,5.000788,0,1.285114,0.000000
1.171560,4.999436,0,1.511222,0.000000
1.176372,4.999807,0,1.322149,0.000000
1.181615,5.001621,0,1.553461,0.000000
1.186434,4.998511,0,1.384705,0.000000
1.191508,4.999918,0,1.459611,0.000000
1.196425,5.001436,0,1.366150,0.000000
1.201412,4.998510,0,1.363038,0.000000
1.206499,4.999974,0,1.450000,0.000000
1.211366,5.000010,0,1.317594,0.000000
1.216404,5.000159,0,1.353409,0.000000
1.221774,4.999917,0,1.725033,0.000000
1.226402,5.000251,0,1.352835,0.000000
1.231308,4.999714,0,1.259669,0.000000
1.236314,4.999974,0,1.264928,0.000000
1.241751,5.000936,0,1.690219,0.000000
1.246657,4.999233,0,1.605961,0.000000
1.251704,4.999806,0,1.654534,0.000000
1.256326,5.000048,0,1.276910,0.000000
1.261393,4.999955,0,1.344001,0.000000
1.266587,4.999991,0,1.538110,0.000000
1.271766,5.000233,0,1.716626,0.000000
1.276335,4.999881,0,1.285613,0.000000
1.281333,4.999918,1,1.284057,0.000000
1.286603,5.000084,0,1.554221,0.000000
1.291721,4.999918,0,1.671960,0.000000
1.296449,5.000084,0,1.400112,0.000000
1.301609,4.999918,0,1.560276,0.000000
1.306575,5.000066,0,1.525555,0.000000
1.311346,5.000047,1,1.297317,0.000000
1.316316,4.999974,0,1.267391,0.000000
1.321814,5.000417,0,1.759866,0.000000
1.326673,4.999548,0,1.623702,0.000000
1.331655,4.999918,0,1.605628,0.000000
1.336564,5.000084,0,1.515203,0.000000
1.341448,4.999918,0,1.399483,0.000000
1.346628,5.000232,0,1.567276,0.000000
1.351283,5.000103,0,1.233114,0.000000
1.356517,4.999696,0,1.467870,0.000000
1.361272,5.000066,0,1.223929,0.000000
1.366565,4.999992,0,1.516962,0.000000
1.371626,4.999955,0,1.577369,0.000000
1.376531,5.000177,0,1.482629,0.000000
1.381717,4.999880,0,1.666812,0.000000
1.386286,5.000233,0,1.236077,0.000000
1.391662,4.999807,0,1.613406,0.000000
1.396604,4.999862,0,1.555350,0.000000
1.401544,5.000195,0,1.495629,0.000000
1.406264,4.999788,0,1.215762,0.000000
1.411678,5.000066,0,1.629720,0.000000
1.416676,5.000085,0,1.624813,0.000000
1.421482,4.999862,0,1.433426,0.000000
1.426536,5.000029,0,1.487240,0.000000
1.434329,5.000214,0,4.271705,0.000000
1.435246,4.999770,0,0.196738,0.000000
1.441274,5.000010,0,1.225003,0.000000
1.446567,5.000029,0,1.518037,0.000000
1.451683,4.999936,0,1.634017,0.000000
1.456622,5.000085,0,1.573277,0.000000
1.461266,5.000103,1,1.216632,0.000000
1.466507,4.999806,0,1.458222,0.000000
1.471685,5.000085,0,1.636276,0.000000
1.476267,4.999918,0,1.217947,0.000000
1.481408,5.000177,0,1.359205,0.000000
1.486591,4.999954,0,1.541851,0.000000
1.491647,5.000029,0,1.598387,0.000000
1.496555,5.000214,1,1.506184,0.000000
1.501424,4.999826,0,1.375575,0.000000
1.506564,4.999917,0,1.515555,0.000000
1.511285,5.000011,0,1.236002,0.000000
1.516417,5.000047,0,1.368149,0.000000
1.521290,4.999936,0,1.241558,0.000000
1.526542,5.000066,0,1.492962,0.000000
1.532312,4.999900,0,2.263582,0.000000
1.535236,4.999991,0,0.188165,0.000000
1.541275,5.000103,0,1.226707,0.000000
1.546395,4.999992,0,1.336001,0.000000
1.551453,4.999899,0,1.404093,0.000000
1.556363,5.000252,0,1.314317,0.000000
1.561322,4.999695,0,1.273835,0.000000
1.566261,4.999973,0,1.213040,0.000000
1.571405,5.000048,0,1.356131,0.000000
1.576393,4.999973,0,1.344354,0.000000
1.581276,5.000140,0,1.227022,0.000000
1.587352,4.999899,0,2.303748,0.000000
1.590236,4.999992,0,0.188053,0.000000
1.596400,5.000122,0,1.351316,0.000000
1.601356,5.000492,0,1.300539,0.000000
1.606282,4.999417,0,1.232910,0.000000
1.611391,4.999992,0,1.342113,0.000000
1.616375,5.000307,0,1.323187,0.000000
1.621268,4.999770,0,1.218984,0.000000
1.626310,4.999862,0,1.261521,0.000000
1.631432,5.000140,0,1.383593,0.000000
1.638037,5.001399,0,2.977517,0.000000
1.640241,4.998566,0,0.191534,0.000000
1.646290,5.000029,0,1.241077,0.000000
1.651401,5.000140,0,1.352076,0.000000
1.657369,4.999973,0,2.319545,0.000000
1.660238,4.999937,0,0.189386,0.000000
1.666287,4.999954,1,1.238596,0.000000
1.671349,5.000103,0,1.300225,0.000000
1.676393,4.999863,0,1.343408,0.000000
1.681296,5.000028,0,1.247429,0.000000
1.686308,4.999974,0,1.259447,0.000000
1.692314,5.000084,0,2.265508,0.000000
1.695238,4.999974,0,0.189349,0.000000
1.701322,4.999843,0,1.273410,0.000000
1.706270,5.000159,0,1.220966,0.000000
1.712394,4.999918,0,2.345396,0.000000
1.715236,4.999917,0,0.188479,0.000000
1.721263,5.000177,0,1.214244,0.000000
1.726275,4.999974,0,1.226799,0.000000
1.731262,4.999936,0,1.213504,0.000000
1.736282,5.000066,0,1.233614,0.000000
1.741275,4.999936,0,1.226688,0.000000
1.747356,5.000048,0,2.305063,0.000000
1.750237,5.000010,0,0.189127,0.000000
1.756274,5.000029,0,1.224817,0.000000
1.762320,5.000047,0,2.270508,0.000000
1.765249,4.999844,0,0.189201,0.000000
1.771278,5.000029,0,1.228780,0.000000
1.776267,5.000010,0,1.218022,0.000000
1.781260,4.999881,0,1.211300,0.000000
1.787360,5.000233,0,2.309286,0.000000
1.790242,4.999991,0,0.193776,0.000000
1.796268,4.999974,0,1.219151,0.000000
1.801269,4.999899,0,1.220040,0.000000
1.806294,5.000029,1,1.244966,0.000000
1.811272,5.000121,0,1.222874,0.000000
1.816292,4.999900,0,1.241688,0.000000
1.822329,5.000084,0,2.280026,0.000000
1.825249,4.999918,0,0.200757,0.000000
1.831271,4.999899,0,1.222114,0.000000
1.837391,5.000177,0,2.341878,0.000000
1.840236,4.999992,0,0.188350,0.000000
1.846273,4.999918,0,1.224225,0.000000
1.851275,4.999955,0,1.226447,0.000000
1.857309,5.000065,0,2.260434,0.000000
1.860237,4.999918,0,0.188664,0.000000
1.867337,4.999992,0,2.288471,0.000000
1.870246,5.000233,0,0.197053,0.000000
1.877338,4.999825,0,2.289730,0.000000
1.880236,4.999881,0,0.187701,0.000000
1.887359,5.000288,0,2.309248,0.000000
1.890245,4.999918,0,0.196349,0.000000
1.897406,4.999954,1,2.357248,0.000000
1.900237,4.999881,0,0.188553,0.000000
1.907314,4.999973,0,2.265804,0.000000
1.910235,5.000048,0,0.187442,0.000000
1.917373,4.999955,1,2.324711,0.000000
1.920236,5.000140,0,0.188164,0.000000
1.927374,5.000029,1,2.325619,0.000000
1.930235,4.999880,0,0.187479,0.000000
1.937316,5.000085,0,2.267249,0.000000
1.940236,5.000029,0,0.187961,0.000000
1.947382,5.000269,0,2.331378,0.000000
1.950253,4.999733,0,0.204627,0.000000
1.957329,5.000010,0,2.279823,0.000000
1.960236,4.999844,0,0.187645,0.000000
1.967344,5.000066,0,2.295489,0.000000
1.970236,5.000103,0,0.188349,0.000000
1.977326,4.999918,1,2.277415,0.000000
1.980236,5.000121,0,0.187850,0.000000
1.987368,4.999936,1,2.319749,0.000000
1.990236,4.999918,0,0.187682,0.000000
1.997339,5.000159,0,2.290896,0.000000
2.000244,4.999769,0,0.195646,0.000000
2.007326,5.000066,0,2.267323,0.000000
2.010236,5.000066,0,0.188238,0.000000
2.017382,5.000140,0,2.331489,0.000000
2.020245,4.999881,0,0.197201,0.000000
2.027327,5.000066,0,2.278971,0.000000
2.030239,4.999936,0,0.190886,0.000000
2.037420,4.999955,0,2.371988,0.000000
2.041285,4.999973,0,1.236447,0.000000
2.045236,4.999955,0,0.187979,0.000000
2.052352,5.000010,1,2.302804,0.000000
2.055238,5.000140,0,0.189830,0.000000
2.062318,4.999844,1,2.269694,0.000000
2.065238,4.999955,0,0.189738,0.000000
2.072352,4.999992,0,2.303822,0.000000
2.075245,5.000084,0,0.197090,0.000000
2.082318,5.000103,0,2.269471,0.000000
2.085236,5.000011,0,0.187590,0.000000
2.092342,4.999862,0,2.293860,0.000000
2.095237,5.000047,0,0.189331,0.000000
2.102310,5.000029,0,2.261434,0.000000
2.105317,5.000455,0,0.264237,0.000000
2.112407,4.999584,0,2.358155,0.000000
2.115238,5.000011,0,0.189923,0.000000
2.122349,4.999992,0,2.300767,0.000000
2.125252,4.999936,0,0.203423,0.000000
2.132310,5.000103,1,2.261453,0.000000
2.135241,4.999788,0,0.192609,0.000000
2.142351,5.000047,0,2.301508,0.000000
2.145243,5.000122,0,0.194812,0.000000
2.152318,5.000010,0,2.269545,0.000000
2.155236,5.000011,0,0.187794,0.000000
2.162392,5.000084,1,2.343414,0.000000
2.165255,4.999881,0,0.206886,0.000000
2.172318,5.000047,0,2.269267,0.000000
2.176270,4.999807,0,1.221669,0.000000
2.181744,5.001121,0,1.684089,0.000000
2.185268,4.999363,0,0.215923,0.000000
2.192333,4.999658,0,2.283749,0.000000
2.196282,5.000048,0,1.233762,0.000000
2.201310,5.000214,0,1.260725,0.000000
2.205237,4.999677,0,0.189387,0.000000
2.212352,4.999954,0,2.303212,0.000000
2.216322,5.000270,0,1.270743,0.000000
2.220236,4.999807,0,0.187757,0.000000
2.227331,5.000029,0,2.282564,0.000000
2.231273,5.000010,1,1.224244,0.000000
2.236665,5.000696,0,1.601757,0.000000
2.240351,5.000288,0,0.293089,0.000000
2.247541,5.000214,0,2.483172,0.000000
2.251306,4.998807,0,1.256780,0.000000
2.255240,4.999880,0,0.191609,0.000000
2.262304,5.000177,0,2.254675,0.000000
2.266272,4.999992,0,1.223799,0.000000
2.271271,4.999825,0,1.222040,0.000000
2.275241,5.000029,0,0.192887,0.000000
2.282323,5.000011,1,2.274878,0.000000
2.286297,4.999917,0,1.238021,0.000000
2.291283,5.000177,0,1.233503,0.000000
2.295251,5.000066,0,0.202497,0.000000
2.302346,4.999992,0,2.297619,0.000000
2.306305,4.999918,0,1.256262,0.000000
2.310241,4.999862,0,0.193386,0.000000
2.317322,5.000233,0,2.272860,0.000000
2.321286,4.999843,0,1.237355,0.000000
2.326278,4.999974,0,1.230114,0.000000
2.331266,4.999973,1,1.217244,0.000000
2.336265,5.000011,0,1.216763,0.000000
2.341271,5.000177,0,1.222780,0.000000
2.345237,4.999991,0,0.188535,0.000000
2.352323,4.999992,0,2.274656,0.000000
2.356271,4.999937,0,1.222225,0.000000
2.361295,4.999880,0,1.246539,0.000000
2.366266,5.000214,0,1.217078,0.000000
2.371265,4.999937,1,1.215948,0.000000
2.375245,4.999973,0,0.196682,0.000000
2.382366,4.999936,0,2.317897,0.000000
2.386282,5.000214,0,1.231577,0.000000
2.391277,4.999770,0,1.228262,0.000000
2.396282,5.000159,0,1.232559,0.000000
2.400236,4.999769,0,0.188239,0.000000
2.407331,5.000066,0,2.282082,0.000000
2.411262,5.000029,0,1.213522,0.000000
2.416299,5.000103,0,1.247817,0.000000
2.421263,5.000029,0,1.214244,0.000000
2.426264,4.999769,0,1.216041,0.000000
2.431270,5.000122,0,1.221522,0.000000
2.436268,5.000047,0,1.219503,0.000000
2.441262,4.999900,1,1.214040,0.000000
2.446286,5.000066,0,1.237558,0.000000
2.451290,4.999936,0,1.241688,0.000000
2.456260,5.000084,0,1.211707,0.000000
2.461264,4.999937,0,1.215077,0.000000
2.466309,4.999954,0,1.260039,0.000000
2.471262,5.000140,0,1.213114,0.000000
2.476263,4.999937,0,1.214133,0.000000
2.481262,4.999973,1,1.213521,0.000000
2.486296,5.000140,0,1.246873,0.000000
2.491435,5.001399,0,1.375204,0.000000
2.496289,4.998511,0,1.239151,0.000000
2.501311,5.000029,0,1.262298,0.000000
2.506305,4.999954,0,1.255817,0.000000
2.511299,5.000103,0,1.248447,0.000000
2.516281,4.999992,0,1.230096,0.000000
2.521278,4.999937,1,1.228688,0.000000
2.526265,4.999899,0,1.216077,0.000000
2.531275,5.000140,0,1.226151,0.000000
2.536328,4.999918,0,1.279520,0.000000
2.541274,5.000140,0,1.225299,0.000000
2.546267,4.999825,0,1.218225,0.000000
2.551281,5.000066,0,1.231985,0.000000
2.556303,4.999843,0,1.254502,0.000000
2.561260,5.000270,1,1.210874,0.000000
2.566268,4.999862,0,1.220188,0.000000
2.571303,4.999955,0,1.255021,0.000000
2.576308,5.000103,0,1.259280,0.000000
2.581259,4.999992,0,1.210133,0.000000
2.586279,4.999936,0,1.230207,0.000000
2.591970,5.000066,0,1.921642,0.000000
2.596271,5.000029,0,1.222336,0.000000
2.602099,5.000658,0,2.043585,0.000000
2.605269,4.999215,0,0.209534,0.000000
2.612422,5.000214,0,2.371729,0.000000
2.616308,5.000066,0,1.256780,0.000000
2.621262,4.999732,0,1.213281,0.000000
2.626978,4.999974,0,1.929771,0.000000
2.631277,4.999936,0,1.228003,0.000000
2.637267,5.001029,0,2.207843,0.000000
2.641294,4.999140,1,1.242614,0.000000
2.646271,5.000084,0,1.221836,0.000000
2.651277,4.999807,0,1.228355,0.000000
2.656284,5.000195,0,1.235059,0.000000
2.661293,4.999789,0,1.244225,0.000000
2.666280,5.000121,0,1.231132,0.000000
2.671267,5.000029,0,1.218226,0.000000
2.676279,4.999788,0,1.230485,0.000000
2.681276,5.000103,0,1.227799,0.000000
2.686269,5.000066,0,1.220355,0.000000
2.691277,4.999992,0,1.228632,0.000000
2.696317,4.999918,0,1.268336,0.000000
2.701294,5.000103,0,1.244966,0.000000
2.706267,4.999954,1,1.218595,0.000000
2.711328,4.999974,0,1.279521,0.000000
2.716716,4.999936,0,1.668034,0.000000
2.721276,5.000047,0,1.227874,0.000000
2.726272,4.999955,0,1.223818,0.000000
2.731275,5.000214,1,1.226411,0.000000
2.736701,4.999807,0,1.652053,0.000000
2.741261,5.000214,0,1.212300,0.000000
2.746305,4.999936,0,1.255077,0.000000
2.751831,4.999826,0,1.782403,0.000000
2.756284,5.000065,0,1.235299,0.000000
2.761281,5.000159,0,1.232447,0.000000
2.766293,4.999770,1,1.243577,0.000000
2.771713,5.000103,0,1.664127,0.000000
2.776281,5.000047,0,1.232429,0.000000
2.781288,4.999862,0,1.239670,0.000000
2.786986,5.000140,0,1.937827,0.000000
2.791282,5.000066,0,1.233614,0.000000
2.796286,5.000029,0,1.236762,0.000000
2.801269,4.999918,0,1.220503,0.000000
2.806695,4.999955,0,1.646756,0.000000
2.811281,4.999862,0,1.232744,0.000000
2.816319,5.000492,0,1.268003,0.000000
2.821289,4.999677,0,1.239891,0.000000
2.826974,5.000066,0,1.925198,0.000000
2.831283,4.999806,0,1.234077,0.000000
2.836280,5.000048,1,1.231058,0.000000
2.841304,4.999899,0,1.256132,0.000000
2.846273,5.000121,0,1.224688,0.000000
2.851285,5.000140,0,1.236687,0.000000
2.857062,4.999789,0,2.012956,0.000000
2.861291,4.999973,0,1.242206,0.000000
2.865237,5.000251,0,0.189072,0.000000
2.872494,4.999973,0,2.445043,0.000000
2.876670,4.999826,0,1.622146,0.000000
2.881278,5.000010,1,1.228910,0.000000
2.887074,5.000696,0,2.021252,0.000000
2.891285,4.999417,0,1.236428,0.000000
2.896714,4.999881,0,1.665090,0.000000
2.901268,4.999992,0,1.219318,0.000000
2.906281,4.999973,0,1.232465,0.000000
2.911949,5.000122,0,1.900087,0.000000
2.916282,5.000084,0,1.232780,0.000000
2.921275,5.000011,0,1.226188,0.000000
2.926288,4.999973,0,1.239003,0.000000
2.931675,4.999788,0,1.626608,0.000000
2.936335,5.000121,0,1.286280,0.000000
2.941277,5.000066,0,1.228151,0.000000
2.946950,4.999955,0,1.901235,0.000000
2.951337,4.999844,0,1.287743,0.000000
2.956287,5.000103,0,1.238985,0.000000
2.961266,5.000029,0,1.217781,0.000000
2.966675,4.999862,0,1.612479,0.000000
2.971288,5.000159,0,1.239781,0.000000
2.976298,4.999917,0,1.249465,0.000000
2.981281,4.999955,0,1.232466,0.000000
2.986699,5.000048,1,1.650090,0.000000
2.991283,5.000103,0,1.234577,0.000000
2.996286,4.999862,0,1.237614,0.000000
3.001336,5.000066,0,1.287261,0.000000
3.006282,5.000029,0,1.233632,0.000000
3.011293,4.999936,0,1.244151,0.000000
3.017058,5.000195,0,2.007900,0.000000
3.021823,4.999789,0,1.774070,0.000000
3.026284,5.000084,0,1.234781,0.000000
3.033814,5.000566,0,3.759304,0.000000
3.036482,5.000103,1,1.426890,0.000000
3.042183,5.000029,0,2.128214,0.000000
3.048748,4.999992,0,3.693675,0.000000
3.052222,5.000232,0,2.167194,0.000000
3.057597,4.999937,0,2.542134,0.000000
3.062204,4.999806,0,2.149899,0.000000
3.068718,5.000307,0,3.663435,0.000000
3.072217,4.999640,0,2.162880,0.000000
3.077496,5.000362,0,2.440524,0.000000
3.082192,4.999659,0,2.137862,0.000000
3.088643,4.999973,0,3.588658,0.000000
3.092243,5.000251,0,2.188232,0.000000
3.097241,4.999881,0,2.186342,0.000000
3.102181,5.000214,0,2.126732,0.000000
3.107965,5.000010,0,2.909315,0.000000
3.112588,4.999492,0,2.533541,0.000000
3.117234,5.000418,0,2.179028,0.000000
3.123719,4.999770,0,3.664657,0.000000
3.125295,5.000380,0,0.241089,0.000000
3.134378,4.999696,0,4.323630,0.000000
3.137220,4.999936,0,2.165417,0.000000
3.142193,5.000159,0,2.138454,0.000000
3.147624,5.000177,0,2.568819,0.000000
3.152236,4.999806,0,2.181417,0.000000
3.158724,5.000048,0,3.669324,0.000000
3.161631,5.000751,0,1.569387,0.000000
3.167340,4.999084,0,2.284286,0.000000
