t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
0.250329,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.255313,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.260324,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.265310,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.270308,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.275328,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.280315,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.285297,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.290315,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.295300,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.300302,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.305300,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.310297,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.315295,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.320294,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.325314,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.330300,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.335315,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.340296,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.345355,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.350435,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.355430,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.360332,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.365582,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.370397,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.375317,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.380324,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.385300,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.390312,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.395509,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.400440,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.405336,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.410337,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.415429,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.420338,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.425318,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.430317,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.435370,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.440316,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.445358,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.450392,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.455339,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.460307,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.465305,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.470485,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.475598,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.480338,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.485333,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.490521,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.495338,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.500313,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.505308,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.510312,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.515320,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.520301,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.525315,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.530302,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.535309,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.540308,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.545303,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.550412,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.555405,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.560326,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.565333,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.570310,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.575315,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.580298,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.585313,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.590315,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.595301,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.600301,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.605302,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.610317,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.615300,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.620315,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.625296,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.630296,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.635325,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.640311,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.645298,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.650311,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.655296,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.660301,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.665295,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.670295,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.675293,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.680335,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.685323,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.690304,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.695312,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.700572,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.705496,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.710329,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.715315,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.720319,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.725462,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.730526,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.735332,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.740324,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.745308,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.750414,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.755626,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.760428,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.765323,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.770896,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.775631,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.780572,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.785642,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.790618,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.795548,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.800477,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.805297,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.810263,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.815318,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.820265,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.825259,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.830269,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.835257,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.840264,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.845262,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.850262,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.855469,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.860289,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.865267,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.870333,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.875255,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.880240,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.885233,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.890309,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.895284,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.900283,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.905297,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.910279,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.915283,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.920329,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.925288,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.930296,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.935342,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.940294,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.945355,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.950444,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.955572,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.960345,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.966118,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.970518,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.975338,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.980317,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.985580,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.990509,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.995352,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.000488,-15.000000,0.000000,1495.000000,-15.000000,-0.075000,0.000000,-120.000000,-0.112500,-0.000000,-388.228568,-508.341068
1.005705,-15.000000,0.000000,1490.000000,-15.000000,-0.150000,0.000000,-120.000000,-0.225000,-0.000000,-388.228568,-508.453568
1.010658,-15.000000,0.000000,1485.000000,-15.000000,-0.225000,0.000000,-120.000000,-0.337500,-0.000000,-388.228568,-508.566068
1.015611,-15.000000,0.000000,1480.000000,-15.000000,-0.300000,0.000000,-120.000000,-0.450000,-0.000000,-388.228568,-508.678568
1.020700,-15.000000,0.000000,1475.000000,-15.000000,-0.375000,0.000000,-120.000000,-0.562500,-0.000000,-388.228568,-508.791068
1.025720,-15.000000,0.000000,1470.000000,-15.000000,-0.450000,0.000000,-120.000000,-0.675000,-0.000000,-388.228568,-508.903568
1.030713,-15.000000,0.000000,1465.000000,-15.000000,-0.525000,0.000000,-120.000000,-0.787500,-0.000000,-388.228568,-509.016068
1.035544,-15.000000,0.000000,1460.000000,-15.000000,-0.600000,0.000000,-120.000000,-0.900000,-0.000000,-388.228568,-509.128568
1.040515,-15.000000,0.000000,1455.000000,-15.000000,-0.675000,0.000000,-120.000000,-1.012500,-0.000000,-388.228568,-509.241068
1.045534,-15.000000,0.000000,1450.000000,-15.000000,-0.750000,0.000000,-120.000000,-1.125000,-0.000000,-388.228568,-509.353568
1.050547,-15.000000,0.000000,1445.000000,-15.000000,-0.825000,0.000000,-120.000000,-1.237500,-0.000000,-388.228568,-509.466068
1.055545,-15.000000,0.000000,1440.000000,-15.000000,-0.900000,0.000000,-120.000000,-1.350000,-0.000000,-388.228568,-509.578568
1.060505,-15.000000,0.000000,1435.000000,-15.000000,-0.975000,0.000000,-120.000000,-1.462500,-0.000000,-388.228568,-509.691068
1.065579,-15.000000,0.000000,1430.000000,-15.000000,-1.050000,0.000000,-120.000000,-1.575000,-0.000000,-388.228568,-509.803568
1.070591,-15.000000,0.000000,1425.000000,-15.000000,-1.125000,0.000000,-120.000000,-1.687500,-0.000000,-388.228568,-509.916068
1.075647,-15.000000,0.000000,1420.000000,-15.000000,-1.200000,0.000000,-120.000000,-1.800000,-0.000000,-388.228568,-510.028568
1.080602,-15.000000,0.000000,1415.000000,-15.000000,-1.275000,0.000000,-120.000000,-1.912500,-0.000000,-388.228568,-510.141068
1.085764,-15.000000,0.000000,1410.000000,-15.000000,-1.350000,0.000000,-120.000000,-2.025000,-0.000000,-388.228568,-510.253568
1.090455,-15.000000,0.000000,1405.000000,-15.000000,-1.425000,0.000000,-120.000000,-2.137500,-0.000000,-388.228568,-510.366068
1.095445,-15.000000,0.000000,1400.000000,-15.000000,-1.500000,0.000000,-120.000000,-2.250000,-0.000000,-388.228568,-510.478568
1.100399,-15.000000,0.000000,1395.000000,-15.000000,-1.575000,0.000000,-120.000000,-2.362500,-0.000000,-388.228568,-510.591068
1.105183,-15.000000,0.000000,1390.000000,-15.000000,-1.650000,0.000000,-120.000000,-2.475000,-0.000000,-388.228568,-510.703568
