t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
0.317085,5.000096,1,0,1.947581,0.000000,-0.020447,-0.736511,0.022095,0.675781
0.322158,5.000040,1,1,2.020467,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.326950,4.999855,1,0,1.805991,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.331995,4.999911,1,0,1.857990,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.337030,5.000058,1,1,1.892749,0.000000,-0.020386,-0.736511,0.022156,0.675781
0.341854,4.999985,1,0,1.716735,0.000000,-0.020386,-0.736511,0.022156,0.675781
0.346925,5.000003,1,1,1.787140,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.352146,5.002133,1,0,1.999227,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.356907,4.997966,1,0,1.768863,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.361449,5.000096,1,0,1.310948,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.366911,4.999947,1,1,1.773603,0.000000,-0.020386,-0.736511,0.022156,0.675781
0.372065,4.999929,1,0,1.927266,0.000000,-0.020386,-0.736511,0.022156,0.675781
0.376803,5.000003,1,1,1.665402,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.381949,5.000004,1,0,1.811361,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.386932,5.000021,1,0,1.790195,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.391921,4.999929,1,1,1.783492,0.000000,-0.020386,-0.736511,0.022156,0.675720
0.396389,5.000096,1,0,1.251635,0.000000,-0.020386,-0.736511,0.022156,0.675720
0.401870,4.999911,1,0,1.733030,0.000000,-0.020386,-0.736511,0.022156,0.675720
0.406988,5.000095,1,0,1.851101,0.000000,-0.020386,-0.736511,0.022156,0.675720
0.411824,4.999985,1,0,1.677847,0.000000,-0.020386,-0.736511,0.022156,0.675720
0.417253,5.001521,1,0,2.100318,0.000000,-0.020386,-0.736511,0.022156,0.675720
0.421815,4.998707,1,0,1.675106,0.000000,-0.020386,-0.736511,0.022156,0.675720
0.426949,4.999985,1,1,1.810380,0.000000,-0.020386,-0.736511,0.022156,0.675781
0.431794,4.999744,1,0,1.655792,0.000000,-0.020386,-0.736511,0.022156,0.675781
0.436939,5.000559,1,1,1.797399,0.000000,-0.020447,-0.736511,0.022156,0.675781
0.441848,4.999410,1,0,1.710308,0.000000,-0.020447,-0.736511,0.022156,0.675781
0.446990,4.999911,1,0,1.852305,0.000000,-0.020447,-0.736511,0.022156,0.675781
0.452056,4.999984,1,1,1.919192,0.000000,-0.020386,-0.736511,0.022217,0.675781
0.456891,5.000189,1,1,1.753919,0.000000,-0.020386,-0.736511,0.022156,0.675781
0.461927,5.000003,1,0,1.789491,0.000000,-0.020386,-0.736511,0.022156,0.675781
0.466722,5.000003,1,1,1.578034,0.000000,-0.020386,-0.736450,0.022156,0.675781
0.471886,4.999947,1,1,1.748307,0.000000,-0.020386,-0.736450,0.022217,0.675781
0.476913,4.999911,1,0,1.775603,0.000000,-0.020386,-0.736450,0.022217,0.675781
0.482295,5.000225,1,0,2.157224,0.000000,-0.020386,-0.736450,0.022217,0.675781
0.486683,4.999948,1,0,1.545628,0.000000,-0.020386,-0.736450,0.022217,0.675781
0.491873,4.999855,1,1,1.736178,0.000000,-0.020447,-0.736450,0.022217,0.675781
0.496897,5.000170,1,0,1.759678,0.000000,-0.020447,-0.736450,0.022217,0.675781
0.502207,5.000003,1,1,2.069652,0.000000,-0.020447,-0.736450,0.022217,0.675842
0.506852,4.999929,1,0,1.714383,0.000000,-0.020447,-0.736450,0.022217,0.675842
0.511913,5.000040,1,0,1.776010,0.000000,-0.020447,-0.736450,0.022217,0.675842
0.516983,4.999762,1,0,1.846231,0.000000,-0.020447,-0.736450,0.022217,0.675842
0.521640,5.000281,1,0,1.498684,0.000000,-0.020447,-0.736450,0.022217,0.675842
0.526869,4.999855,1,0,1.731623,0.000000,-0.020447,-0.736450,0.022217,0.675842
0.531908,5.000040,1,0,1.770363,0.000000,-0.020447,-0.736450,0.022217,0.675842
0.536818,4.999930,1,0,1.680476,0.000000,-0.020447,-0.736450,0.022217,0.675842
0.541764,5.001743,1,0,1.619941,0.000000,-0.020447,-0.736450,0.022217,0.675842
0.546902,4.998281,1,1,1.753918,0.000000,-0.020447,-0.736389,0.022217,0.675842
0.551925,4.999929,1,0,1.786881,0.000000,-0.020447,-0.736389,0.022217,0.675842
0.556620,5.000115,1,1,1.482777,0.000000,-0.020447,-0.736389,0.022217,0.675903
0.561813,5.000058,1,0,1.675865,0.000000,-0.020447,-0.736389,0.022217,0.675903
0.566902,4.999818,1,1,1.764399,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.572011,5.000003,1,0,1.873397,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.576994,5.000004,1,0,1.856953,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.581771,5.000058,1,0,1.633903,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.586870,5.000151,1,0,1.732400,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.591614,5.000004,1,0,1.476833,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.596976,5.001021,1,0,1.830491,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.601729,4.998781,1,0,1.585571,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.607074,5.000818,1,0,1.928858,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.612133,4.999151,1,0,1.995394,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.617228,5.271108,1,0,1.809769,0.000000,-0.020447,-0.736389,0.022278,0.675903
0.622073,4.729862,1,1,1.927118,0.000000,-0.020447,-0.736328,0.022278,0.675903
0.626874,5.001095,1,1,1.723197,0.000000,-0.020508,-0.736328,0.022278,0.675903
0.631944,4.998170,1,0,1.801973,0.000000,-0.020508,-0.736328,0.022278,0.675903
0.637045,5.001614,1,1,1.895378,0.000000,-0.020508,-0.736328,0.022339,0.675903
0.641885,4.998355,1,0,1.746215,0.000000,-0.020508,-0.736328,0.022339,0.675903
0.646556,5.000004,1,0,1.407428,0.000000,-0.020508,-0.736328,0.022339,0.675903
0.651863,5.000003,1,0,1.725049,0.000000,-0.020508,-0.736328,0.022339,0.675903
0.656897,4.999744,1,1,1.759178,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.661831,5.000114,1,0,1.694160,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.666844,5.000077,1,0,1.705956,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.671882,4.999873,1,0,1.744548,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.676910,5.000115,1,0,1.770603,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.681527,5.000040,1,0,1.388780,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.687073,5.001577,1,0,1.924136,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.691945,4.998392,1,0,1.804584,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.696961,5.000003,1,0,1.823694,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.701980,5.000152,1,0,1.842231,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.706861,4.999910,1,0,1.723086,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.711921,4.999911,1,0,1.783843,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.716552,4.999910,1,0,1.413649,0.000000,-0.020508,-0.736328,0.022339,0.675964
0.721763,5.000114,1,1,1.624496,0.000000,-0.020508,-0.736328,0.022278,0.675964
0.726909,5.000059,1,1,1.771159,0.000000,-0.020447,-0.736328,0.022278,0.675964
0.731987,4.999985,1,0,1.849564,0.000000,-0.020447,-0.736328,0.022278,0.675964
0.737108,4.999873,1,0,1.970024,0.000000,-0.020447,-0.736328,0.022278,0.675964
0.741750,5.000059,1,0,1.612070,0.000000,-0.020447,-0.736328,0.022278,0.675964
0.746898,4.999947,1,1,1.748252,0.000000,-0.020447,-0.736267,0.022278,0.675964
0.751614,5.000096,1,0,1.476389,0.000000,-0.020447,-0.736267,0.022278,0.675964
0.756874,5.000003,1,0,1.736790,0.000000,-0.020447,-0.736267,0.022278,0.675964
0.761617,5.000059,1,0,1.478629,0.000000,-0.020447,-0.736267,0.022278,0.675964
0.766977,5.000040,1,0,1.838954,0.000000,-0.020447,-0.736267,0.022278,0.675964
0.771488,4.999837,1,0,1.350447,0.000000,-0.020447,-0.736267,0.022278,0.675964
0.776854,5.000095,1,0,1.715827,0.000000,-0.020447,-0.736267,0.022278,0.675964
0.781842,5.000004,1,1,1.704401,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.786780,4.999984,1,0,1.641625,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.791438,5.000022,1,0,1.300060,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.796854,4.999984,1,0,1.716179,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.801577,4.999967,1,0,1.435334,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.806431,4.999892,1,0,1.292374,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.811859,5.000132,1,0,1.719938,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.816840,4.999948,1,0,1.701809,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.821781,5.000059,1,0,1.642644,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.826782,4.999947,1,0,1.644291,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.831772,4.999837,1,0,1.634514,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.836788,5.000133,1,0,1.648995,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.841949,4.999929,1,0,1.811769,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.846757,5.000132,1,0,1.619588,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.851787,4.999855,1,0,1.649773,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.856855,5.000096,1,0,1.718327,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.861734,5.000003,1,0,1.596997,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.867524,5.000503,1,0,2.362292,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.871772,4.999596,1,0,1.632977,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.876576,4.999781,1,0,1.438945,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.881565,5.000040,1,0,1.427297,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.886712,5.000096,1,0,1.574330,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.891722,5.000096,1,0,1.585145,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.896660,4.999855,1,0,1.522850,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.901591,5.000114,1,0,1.454093,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.906714,4.999874,1,0,1.577182,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.911648,5.000040,1,0,1.510536,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.916692,4.999966,1,0,1.554405,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.921527,5.000114,1,0,1.389725,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.926650,4.999800,1,0,1.513573,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.931709,5.000058,1,0,1.571515,0.000000,-0.020447,-0.736267,0.022278,0.676025
0.936613,4.999948,1,1,1.475648,0.000000,-0.020447,-0.736206,0.022278,0.676025
0.941627,5.000207,1,0,1.489814,0.000000,-0.020447,-0.736206,0.022278,0.676025
0.946722,4.999929,1,0,1.584682,0.000000,-0.020447,-0.736206,0.022278,0.676025
0.951837,5.000058,1,0,1.700031,0.000000,-0.020447,-0.736206,0.022278,0.676025
0.956593,4.999985,1,0,1.455852,0.000000,-0.020447,-0.736206,0.022278,0.676025
0.961710,4.999837,1,1,1.572941,0.000000,-0.020447,-0.736206,0.022278,0.676086
0.966426,5.000077,1,0,1.289190,0.000000,-0.020447,-0.736206,0.022278,0.676086
0.971576,4.999929,1,0,1.438926,0.000000,-0.020447,-0.736206,0.022278,0.676086
0.976627,5.000040,1,0,1.490055,0.000000,-0.020447,-0.736206,0.022278,0.676086
0.981472,5.000114,1,0,1.334614,0.000000,-0.020447,-0.736206,0.022278,0.676086
0.986649,4.999855,1,0,1.511795,0.000000,-0.020447,-0.736206,0.022278,0.676086
0.991529,5.000207,1,0,1.392224,0.000000,-0.020447,-0.736206,0.022278,0.676086
0.996558,4.999985,1,0,1.420612,0.000000,-0.020447,-0.736206,0.022278,0.676086
1.001439,5.000003,1,0,1.301893,0.000000,-0.020447,-0.736206,0.022278,0.676086
1.006702,4.999966,1,0,1.557460,0.000000,-0.020447,-0.736206,0.022278,0.676086
1.011527,4.999818,1,0,1.389872,0.000000,-0.020447,-0.736206,0.022278,0.676086
1.016494,5.000077,1,0,1.356910,0.000000,-0.020447,-0.736206,0.022278,0.676086
1.021723,4.999929,1,0,1.586071,0.000000,-0.020447,-0.736206,0.022278,0.676086
1.026514,5.000059,1,0,1.376484,0.000000,-0.020447,-0.736206,0.022278,0.676086
1.031535,5.000133,1,0,1.397557,0.000000,-0.020447,-0.736206,0.022278,0.676086
1.036641,5.000336,1,0,1.501277,0.000000,-0.020447,-0.736206,0.022278,0.676086
1.041682,4.999800,1,0,1.541479,0.000000,-0.020447,-0.736206,0.022278,0.676086
1.046479,4.999762,1,1,1.340411,0.000000,-0.020447,-0.736206,0.022278,0.676025
1.051531,4.999911,1,1,1.393242,0.000000,-0.020447,-0.736206,0.022339,0.676025
1.056622,5.000003,1,1,1.484240,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.061433,5.000133,1,0,1.295800,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.066454,5.000077,1,0,1.317189,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.071550,4.999910,1,0,1.413113,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.076625,4.999855,1,0,1.487574,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.081417,5.000022,1,0,1.280375,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.086472,5.000207,1,0,1.334929,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.091415,4.999929,1,0,1.277357,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.096468,4.999799,1,0,1.329985,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.101861,5.000263,1,0,1.722956,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.106467,5.000003,1,0,1.328967,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.111617,5.000596,1,0,1.475092,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.116814,5.000503,1,0,1.667958,0.000000,-0.020508,-0.736267,0.022339,0.676025
1.121539,4.998947,1,1,1.399187,0.000000,-0.020508,-0.736267,0.022339,0.675964
1.126608,5.001967,1,0,1.458834,0.000000,-0.020508,-0.736267,0.022339,0.675964
1.131443,4.997855,1,0,1.304467,0.000000,-0.020508,-0.736267,0.022339,0.675964
1.136808,5.001688,1,0,1.662513,0.000000,-0.020508,-0.736267,0.022339,0.675964
1.141932,4.998262,1,0,1.793973,0.000000,-0.020508,-0.736267,0.022339,0.675964
1.146593,5.000152,1,1,1.455629,0.000000,-0.020508,-0.736328,0.022339,0.675964
1.151430,4.999836,1,1,1.292116,0.000000,-0.020508,-0.736328,0.022400,0.675964
1.156758,4.999948,1,1,1.620478,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.161744,5.000170,1,0,1.606330,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.166467,5.000058,1,0,1.320022,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.171750,4.999744,1,1,1.611496,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.176856,5.000188,1,0,1.716883,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.181769,5.000133,1,0,1.630514,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.186790,4.999929,1,0,1.648273,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.192092,5.001059,1,0,1.938469,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.197148,5.001411,1,0,1.990968,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.201808,4.998632,1,0,1.655199,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.207160,5.000281,1,0,2.005597,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.211898,4.999448,1,0,1.752530,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.216694,4.999059,1,0,1.554572,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.221850,5.001021,1,0,1.705050,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.226732,4.999077,1,0,1.591071,0.000000,-0.020569,-0.736267,0.022400,0.675964
1.231800,4.999985,1,1,1.660569,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.236423,4.999966,1,0,1.283449,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.241702,4.999818,1,0,1.563238,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.246701,5.000226,1,0,1.563738,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.251762,4.999966,1,0,1.625163,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.256449,4.999947,1,0,1.311856,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.261734,4.999966,1,0,1.596626,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.266704,4.999985,1,0,1.567442,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.271591,5.000170,1,0,1.453000,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.276594,4.999947,1,0,1.456537,0.000000,-0.020569,-0.736328,0.022400,0.675964
1.281365,4.999985,1,1,1.227413,0.000000,-0.020569,-0.736328,0.022461,0.675964
1.286639,4.999948,1,0,1.501740,0.000000,-0.020569,-0.736328,0.022461,0.675964
1.291370,5.000132,1,0,1.233080,0.000000,-0.020569,-0.736328,0.022461,0.675964
1.296703,4.999818,1,1,1.565257,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.301377,5.000115,1,0,1.239043,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.306677,4.999966,1,0,1.539776,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.311710,5.000021,1,0,1.572924,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.316718,4.999911,1,0,1.581515,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.321772,4.999948,1,0,1.635144,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.326353,5.000040,1,0,1.216432,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.331688,5.000095,1,0,1.551165,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.336700,4.999948,1,0,1.562738,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.341495,5.000133,1,0,1.357336,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.346367,4.999799,1,1,1.217469,0.000000,-0.020630,-0.736389,0.022461,0.675903
1.351705,5.000189,1,0,1.567702,0.000000,-0.020630,-0.736389,0.022461,0.675903
1.356745,4.999781,1,0,1.606367,0.000000,-0.020630,-0.736389,0.022461,0.675903
1.361426,5.000132,1,0,1.287912,0.000000,-0.020630,-0.736389,0.022461,0.675903
1.366603,4.999966,1,1,1.465778,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.371652,5.000078,1,0,1.514277,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.376867,5.204849,1,0,1.513277,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.381382,4.795120,1,0,1.242135,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.386596,4.999873,1,0,1.457315,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.391751,5.000004,1,0,1.612534,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.396541,5.000243,1,0,1.403539,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.401625,4.999855,1,0,1.487092,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.406560,5.000041,1,0,1.422723,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.411683,4.999947,1,0,1.545183,0.000000,-0.020630,-0.736328,0.022461,0.675903
1.417935,5.001374,2,1,2.786689,0.000000,-0.020630,-0.736328,0.022461,0.675964
1.420338,4.998559,0,0,0.199643,0.000000,-0.020630,-0.736328,0.022461,0.675964
1.426583,5.000040,1,0,1.445149,0.000000,-0.020630,-0.736328,0.022461,0.675964
1.431685,5.000077,1,0,1.547368,0.000000,-0.020630,-0.736328,0.022461,0.675964
1.436640,4.999985,1,0,1.500110,0.000000,-0.020630,-0.736328,0.022461,0.675964
1.441407,4.999892,1,0,1.269523,0.000000,-0.020630,-0.736328,0.022461,0.675964
1.446596,5.000095,1,0,1.458741,0.000000,-0.020630,-0.736328,0.022461,0.675964
1.451368,5.000152,1,0,1.229876,0.000000,-0.020630,-0.736328,0.022461,0.675964
1.456475,4.999836,1,0,1.337429,0.000000,-0.020630,-0.736328,0.022461,0.675964
1.461405,5.000114,1,1,1.266801,0.000000,-0.020630,-0.736328,0.022522,0.675964
1.466606,4.999800,1,0,1.468222,0.000000,-0.020630,-0.736328,0.022522,0.675964
1.472429,5.000170,2,0,2.290627,0.000000,-0.020630,-0.736328,0.022522,0.675964
1.475326,4.999892,0,0,0.189625,0.000000,-0.020630,-0.736328,0.022522,0.675964
1.481357,5.000040,1,0,1.219673,0.000000,-0.020630,-0.736328,0.022522,0.675964
1.486371,4.999892,1,1,1.233580,0.000000,-0.020630,-0.736267,0.022522,0.675964
1.491550,5.000892,1,0,1.406964,0.000000,-0.020630,-0.736267,0.022522,0.675964
1.496427,4.999133,1,0,1.288282,0.000000,-0.020630,-0.736267,0.022522,0.675964
1.501366,5.000003,1,0,1.228636,0.000000,-0.020630,-0.736267,0.022522,0.675964
1.507430,4.999966,2,0,2.293090,0.000000,-0.020630,-0.736267,0.022522,0.675964
