t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
0.155235,0.000000,-0.720000,1516.403596,0.720000,-0.008100,-8.879789,5.760000,-0.012150,10.655746,0.000000,16.403596
0.160310,0.000000,-0.720000,1514.277847,0.720000,-0.004500,-7.103831,5.760000,-0.006750,8.524597,0.000000,14.277847
0.165241,0.000000,-0.900000,1519.277847,0.900000,0.000000,-12.883065,7.200000,0.000000,15.459678,0.000000,22.659678
0.170217,0.000000,-0.900000,1519.574492,0.900000,0.004500,-10.306452,7.200000,0.006750,12.367742,0.000000,19.574492
0.175211,0.000000,-0.900000,1517.107694,0.900000,0.009000,-8.245161,7.200000,0.013500,9.894194,0.000000,17.107694
0.180250,0.000000,-1.080000,1522.107694,1.080000,0.014400,-13.796129,8.640000,0.021600,16.555355,0.000000,25.216955
0.185222,0.000000,-1.080000,1521.913984,1.080000,0.019800,-11.036903,8.640000,0.029700,13.244284,0.000000,21.913984
0.190213,0.000000,-1.080000,1519.273227,1.080000,0.025200,-8.829523,8.640000,0.037800,10.595427,0.000000,19.273227
0.195207,0.000000,-1.080000,1517.162242,1.080000,0.030600,-7.063618,8.640000,0.045900,8.476342,0.000000,17.162242
0.200221,0.000000,-1.260000,1522.162242,1.260000,0.036900,-12.850894,10.080000,0.055350,15.421073,0.000000,25.556423
0.205208,0.000000,-1.260000,1522.481659,1.260000,0.043200,-10.280716,10.080000,0.064800,12.336859,0.000000,22.481659
0.210207,0.000000,-1.260000,1520.023737,1.260000,0.049500,-8.224572,10.080000,0.074250,9.869487,0.000000,20.023737
0.215207,0.000000,-1.260000,1518.059290,1.260000,0.055800,-6.579658,10.080000,0.083700,7.895590,0.000000,18.059290
0.220282,0.000000,-1.440000,1523.059290,1.440000,0.063000,-12.463726,11.520000,0.094500,14.956472,0.000000,26.570972
0.225218,0.000000,-1.440000,1523.590477,1.440000,0.070200,-9.970981,11.520000,0.105300,11.965177,0.000000,23.590477
0.230211,0.000000,-1.440000,1521.208242,1.440000,0.077400,-7.976785,11.520000,0.116100,9.572142,0.000000,21.208242
0.235492,0.000000,-1.440000,1519.304613,1.440000,0.084600,-6.381428,11.520000,0.126900,7.657713,0.000000,19.304613
0.240406,0.000000,-1.440000,1517.783871,1.440000,0.091800,-5.105142,11.520000,0.137700,6.126171,0.000000,17.783871
0.245242,0.000000,-1.620000,1522.783871,1.620000,0.099900,-11.284114,12.960000,0.149850,13.540937,0.000000,26.650787
0.250216,0.000000,-1.620000,1523.954749,1.620000,0.108000,-9.027291,12.960000,0.162000,10.832749,0.000000,23.954749
0.255222,0.000000,-1.620000,1521.800349,1.620000,0.116100,-7.221833,12.960000,0.174150,8.666199,0.000000,21.800349
0.260212,0.000000,-1.620000,1520.079260,1.620000,0.124200,-5.777466,12.960000,0.186300,6.932960,0.000000,20.079260
0.265214,0.000000,-1.620000,1518.704818,1.620000,0.132300,-4.621973,12.960000,0.198450,5.546368,0.000000,18.704818
0.270233,0.000000,-1.800000,1523.704818,1.800000,0.141300,-10.897578,14.400000,0.211950,13.077094,0.000000,27.689044
0.275214,0.000000,-1.800000,1525.087125,1.800000,0.150300,-8.718063,14.400000,0.225450,10.461675,0.000000,25.087125
0.280210,0.000000,-1.800000,1523.008290,1.800000,0.159300,-6.974450,14.400000,0.238950,8.369340,0.000000,23.008290
0.285211,0.000000,-1.800000,1521.347922,1.800000,0.168300,-5.579560,14.400000,0.252450,6.695472,0.000000,21.347922
0.290207,0.000000,-1.800000,1520.022328,1.800000,0.177300,-4.463648,14.400000,0.265950,5.356378,0.000000,20.022328
0.295207,0.000000,-1.800000,1518.964552,1.800000,0.186300,-3.570918,14.400000,0.279450,4.285102,0.000000,18.964552
0.300208,0.000000,-1.800000,1518.121032,1.800000,0.195300,-2.856735,14.400000,0.292950,3.428082,0.000000,18.121032
0.305430,0.000000,-1.980000,1523.121032,1.980000,0.205200,-9.485388,15.840000,0.307800,11.382465,0.000000,27.530265
0.310321,0.000000,-1.980000,1525.268622,1.980000,0.215100,-7.588310,15.840000,0.322650,9.105972,0.000000,25.268622
0.315224,0.000000,-1.980000,1523.462278,1.980000,0.225000,-6.070648,15.840000,0.337500,7.284778,0.000000,23.462278
0.320233,0.000000,-1.980000,1522.020172,1.980000,0.234900,-4.856519,15.840000,0.352350,5.827822,0.000000,22.020172
0.325221,0.000000,-1.980000,1520.869458,1.980000,0.244800,-3.885215,15.840000,0.367200,4.662258,0.000000,20.869458
0.330254,0.000000,-1.980000,1519.951856,1.980000,0.254700,-3.108172,15.840000,0.382050,3.729806,0.000000,19.951856
0.335220,0.000000,-1.980000,1519.220745,1.980000,0.264600,-2.486538,15.840000,0.396900,2.983845,0.000000,19.220745
0.340234,0.000000,-1.980000,1518.638826,1.980000,0.274500,-1.989230,15.840000,0.411750,2.387076,0.000000,18.638826
0.345212,0.000000,-1.980000,1518.176261,1.980000,0.284400,-1.591384,15.840000,0.426600,1.909661,0.000000,18.176261
0.350195,0.000000,-1.980000,1517.809179,1.980000,0.294300,-1.273107,15.840000,0.441450,1.527729,0.000000,17.809179
0.355270,0.000000,-1.980000,1517.518483,1.980000,0.304200,-1.018486,15.840000,0.456300,1.222183,0.000000,17.518483
0.360205,0.000000,-1.980000,1517.288896,1.980000,0.314100,-0.814789,15.840000,0.471150,0.977746,0.000000,17.288896
0.365191,0.000000,-1.980000,1517.108197,1.980000,0.324000,-0.651831,15.840000,0.486000,0.782197,0.000000,17.108197
0.370197,0.000000,-1.980000,1516.966608,1.980000,0.333900,-0.521465,15.840000,0.500850,0.625758,0.000000,16.966608
0.375193,0.000000,-1.980000,1516.856306,1.980000,0.343800,-0.417172,15.840000,0.515700,0.500606,0.000000,16.856306
0.380189,0.000000,-1.980000,1516.771035,1.980000,0.353700,-0.333737,15.840000,0.530550,0.400485,0.000000,16.771035
0.385189,0.000000,-1.980000,1516.705788,1.980000,0.363600,-0.266990,15.840000,0.545400,0.320388,0.000000,16.705788
0.390325,0.000000,-1.980000,1516.656560,1.980000,0.373500,-0.213592,15.840000,0.560250,0.256310,0.000000,16.656560
0.395423,0.000000,-1.980000,1516.620148,1.980000,0.383400,-0.170874,15.840000,0.575100,0.205048,0.000000,16.620148
0.400236,0.000000,-1.980000,1516.593989,1.980000,0.393300,-0.136699,15.840000,0.589950,0.164039,0.000000,16.593989
0.405332,0.000000,-1.980000,1516.576031,1.980000,0.403200,-0.109359,15.840000,0.604800,0.131231,0.000000,16.576031
0.410233,0.000000,-1.980000,1516.564635,1.980000,0.413100,-0.087487,15.840000,0.619650,0.104985,0.000000,16.564635
0.415429,0.000000,-1.980000,1516.558488,1.980000,0.423000,-0.069990,15.840000,0.634500,0.083988,0.000000,16.558488
0.420229,0.000000,-1.980000,1516.556540,1.980000,0.432900,-0.055992,15.840000,0.649350,0.067190,0.000000,16.556540
0.425227,0.000000,-1.980000,1516.557952,1.980000,0.442800,-0.044793,15.840000,0.664200,0.053752,0.000000,16.557952
0.430309,0.000000,-1.980000,1516.562052,1.980000,0.452700,-0.035835,15.840000,0.679050,0.043002,0.000000,16.562052
0.435218,0.000000,-1.980000,1516.568301,1.980000,0.462600,-0.028668,15.840000,0.693900,0.034401,0.000000,16.568301
0.440207,0.000000,-1.980000,1516.576271,1.980000,0.472500,-0.022934,15.840000,0.708750,0.027521,0.000000,16.576271
0.445217,0.000000,-1.980000,1516.585617,1.980000,0.482400,-0.018347,15.840000,0.723600,0.022017,0.000000,16.585617
0.450211,0.000000,-1.980000,1516.596064,1.980000,0.492300,-0.014678,15.840000,0.738450,0.017614,0.000000,16.596064
0.455229,0.000000,-1.980000,1516.607391,1.980000,0.502200,-0.011742,15.840000,0.753300,0.014091,0.000000,16.607391
0.460217,0.000000,-1.980000,1516.619423,1.980000,0.512100,-0.009394,15.840000,0.768150,0.011273,0.000000,16.619423
0.465208,0.000000,-1.980000,1516.632018,1.980000,0.522000,-0.007515,15.840000,0.783000,0.009018,0.000000,16.632018
0.470360,0.000000,-1.800000,1511.632018,1.800000,0.531000,7.193988,14.400000,0.796500,-8.632786,0.000000,6.563714
0.475238,0.000000,-1.800000,1508.303772,1.800000,0.540000,5.755190,14.400000,0.810000,-6.906228,0.000000,8.303772
0.480407,0.000000,-1.800000,1509.698517,1.800000,0.549000,4.604152,14.400000,0.823500,-5.524983,0.000000,9.698517
0.485242,0.000000,-1.800000,1510.817014,1.800000,0.558000,3.683322,14.400000,0.837000,-4.419986,0.000000,10.817014
0.490471,0.000000,-1.800000,1511.714511,1.800000,0.567000,2.946657,14.400000,0.850500,-3.535989,0.000000,11.714511
0.495307,0.000000,-1.800000,1512.435209,1.800000,0.576000,2.357326,14.400000,0.864000,-2.828791,0.000000,12.435209
0.500224,0.000000,-1.800000,1513.014467,1.800000,0.585000,1.885861,14.400000,0.877500,-2.263033,0.000000,13.014467
0.505308,0.000000,-1.620000,1508.014467,1.620000,0.593100,8.708689,12.960000,0.889650,-10.450426,0.000000,3.399224
0.510288,0.000000,-1.620000,1505.501459,1.620000,0.601200,6.966951,12.960000,0.901800,-8.360341,0.000000,5.501459
0.515223,0.000000,-1.620000,1507.185677,1.620000,0.609300,5.573561,12.960000,0.913950,-6.688273,0.000000,7.185677
0.520210,0.000000,-1.620000,1508.535482,1.620000,0.617400,4.458849,12.960000,0.926100,-5.350618,0.000000,8.535482
0.525225,0.000000,-1.620000,1509.617755,1.620000,0.625500,3.567079,12.960000,0.938250,-4.280495,0.000000,9.617755
0.530229,0.000000,-1.440000,1504.617755,1.440000,0.632700,10.053663,11.520000,0.949050,-12.064396,0.000000,0.404654
0.535216,0.000000,-1.440000,1502.828333,1.440000,0.639900,8.042930,11.520000,0.959850,-9.651517,0.000000,2.828333
0.540209,0.000000,-1.440000,1504.769437,1.440000,0.647100,6.434344,11.520000,0.970650,-7.721213,0.000000,4.769437
0.545207,0.000000,-1.440000,1506.324479,1.440000,0.654300,5.147475,11.520000,0.981450,-6.176971,0.000000,6.324479
0.550210,0.000000,-1.440000,1507.570674,1.440000,0.661500,4.117980,11.520000,0.992250,-4.941576,0.000000,7.570674
0.555223,0.000000,-1.260000,1502.570674,1.260000,0.667800,10.494384,10.080000,1.001700,-12.593261,0.000000,-1.511561
0.560209,0.000000,-1.260000,1501.016541,1.260000,0.674100,8.395507,10.080000,1.011150,-10.074609,0.000000,1.016541
0.565205,0.000000,-1.260000,1503.040913,1.260000,0.680400,6.716406,10.080000,1.020600,-8.059687,0.000000,3.040913
0.570211,0.000000,-1.260000,1504.662300,1.260000,0.686700,5.373125,10.080000,1.030050,-6.447750,0.000000,4.662300
0.575219,0.000000,-1.080000,1499.662300,1.080000,0.692100,11.498500,8.640000,1.038150,-13.798200,0.000000,-4.120050
0.580209,0.000000,-1.080000,1498.647690,1.080000,0.697500,9.198800,8.640000,1.046250,-11.038560,0.000000,-1.352310
0.585208,0.000000,-1.080000,1500.863502,1.080000,0.702900,7.359040,8.640000,1.054350,-8.830848,0.000000,0.863502
0.590204,0.000000,-1.080000,1502.637772,1.080000,0.708300,5.887232,8.640000,1.062450,-7.064678,0.000000,2.637772
0.595245,0.000000,-1.080000,1504.058807,1.080000,0.713700,4.709786,8.640000,1.070550,-5.651743,0.000000,4.058807
0.600226,0.000000,-0.900000,1499.058807,0.900000,0.718200,10.967828,7.200000,1.077300,-13.161394,0.000000,-4.884094
0.605209,0.000000,-0.900000,1497.754935,0.900000,0.722700,8.774263,7.200000,1.084050,-10.529115,0.000000,-2.245065
0.610208,0.000000,-0.900000,1499.867508,0.900000,0.727200,7.019410,7.200000,1.090800,-8.423292,0.000000,-0.132492
0.615215,0.000000,-0.720000,1494.867508,0.720000,0.730800,12.815528,5.760000,1.096200,-15.378634,0.000000,-8.522434
0.620209,0.000000,-0.720000,1494.558693,0.720000,0.734400,10.252423,5.760000,1.101600,-12.302907,0.000000,-5.441307
0.625212,0.000000,-0.720000,1497.024674,0.720000,0.738000,8.201938,5.760000,1.107000,-9.842326,0.000000,-2.975326
0.630203,0.000000,-0.720000,1498.998540,0.720000,0.741600,6.561550,5.760000,1.112400,-7.873860,0.000000,-1.001460
0.635216,0.000000,-0.540000,1493.998540,0.540000,0.744300,12.449240,4.320000,1.116450,-14.939088,0.000000,-9.502638
0.640208,0.000000,-0.540000,1493.489229,0.540000,0.747000,9.959392,4.320000,1.120500,-11.951271,0.000000,-6.510771
0.645209,0.000000,-0.540000,1495.883533,0.540000,0.749700,7.967514,4.320000,1.124550,-9.561017,0.000000,-4.116467
0.650204,0.000000,-0.540000,1497.799787,0.540000,0.752400,6.374011,4.320000,1.128600,-7.648813,0.000000,-2.200213
0.655213,0.000000,-0.360000,1492.799787,0.360000,0.754200,12.299209,2.880000,1.131300,-14.759051,0.000000,-10.747751
0.660226,0.000000,-0.360000,1492.206760,0.360000,0.756000,9.839367,2.880000,1.134000,-11.807240,0.000000,-7.793240
0.665220,0.000000,-0.360000,1494.570908,0.360000,0.757800,7.871494,2.880000,1.136700,-9.445792,0.000000,-5.429092
0.670225,0.000000,-0.180000,1489.570908,0.180000,0.758700,13.497195,1.440000,1.138050,-16.196634,0.000000,-13.618584
0.675208,0.000000,-0.180000,1489.622093,0.180000,0.759600,10.797756,1.440000,1.139400,-12.957307,0.000000,-10.377907
0.680208,0.000000,-0.180000,1492.214904,0.180000,0.760500,8.638205,1.440000,1.140750,-10.365846,0.000000,-7.785096
0.685206,0.000000,-0.180000,1494.289423,0.180000,0.761400,6.910564,1.440000,1.142100,-8.292677,0.000000,-5.710577
0.690255,0.000000,0.000000,1489.289423,0.000000,0.761400,12.728451,0.000000,1.142100,-15.274141,0.000000,-14.132041
0.695214,0.000000,0.000000,1488.922787,0.000000,0.761400,10.182761,0.000000,1.142100,-12.219313,0.000000,-11.077213
0.700209,0.000000,0.000000,1491.366650,0.000000,0.761400,8.146209,0.000000,1.142100,-9.775450,0.000000,-8.633350
0.705281,0.000000,0.180000,1486.366650,-0.180000,0.760500,13.716967,-1.440000,1.140750,-16.460360,0.000000,-16.759610
0.710346,0.000000,0.180000,1486.531112,-0.180000,0.759600,10.973574,-1.440000,1.139400,-13.168288,0.000000,-13.468888
0.715221,0.000000,0.180000,1489.163419,-0.180000,0.758700,8.778859,-1.440000,1.138050,-10.534631,0.000000,-10.836581
0.720213,0.000000,0.180000,1491.268996,-0.180000,0.757800,7.023087,-1.440000,1.136700,-8.427704,0.000000,-8.731004
0.725228,0.000000,0.360000,1486.268996,-0.360000,0.756000,12.818470,-2.880000,1.134000,-15.382164,0.000000,-17.128164
0.730211,0.000000,0.360000,1485.945569,-0.360000,0.754200,10.254776,-2.880000,1.131300,-12.305731,0.000000,-14.054431
0.735210,0.000000,0.360000,1488.404015,-0.360000,0.752400,8.203821,-2.880000,1.128600,-9.844585,0.000000,-11.595985
0.740218,0.000000,0.540000,1483.404015,-0.540000,0.749700,13.763056,-4.320000,1.124550,-16.515668,0.000000,-19.711118
0.745211,0.000000,0.540000,1483.587966,-0.540000,0.747000,11.010445,-4.320000,1.120500,-13.212534,0.000000,-16.412034
0.750210,0.000000,0.540000,1486.226423,-0.540000,0.744300,8.808356,-4.320000,1.116450,-10.570027,0.000000,-13.773577
0.755204,0.000000,0.540000,1488.336378,-0.540000,0.741600,7.046685,-4.320000,1.112400,-8.456022,0.000000,-11.663622
0.760274,0.000000,0.720000,1483.336378,-0.720000,0.738000,12.837348,-5.760000,1.107000,-15.404818,0.000000,-20.057818
0.765303,0.000000,0.720000,1483.017746,-0.720000,0.734400,10.269878,-5.760000,1.101600,-12.323854,0.000000,-16.982254
0.770434,0.000000,0.720000,1485.477117,-0.720000,0.730800,8.215903,-5.760000,1.096200,-9.859083,0.000000,-14.522883
0.775341,0.000000,0.720000,1487.443533,-0.720000,0.727200,6.572722,-5.760000,1.090800,-7.887267,0.000000,-12.556467
0.780244,0.000000,0.900000,1482.443533,-0.900000,0.722700,12.458178,-7.200000,1.084050,-14.949813,0.000000,-21.065763
0.785221,0.000000,0.900000,1481.917449,-0.900000,0.718200,9.966542,-7.200000,1.077300,-11.959851,0.000000,-18.082551
0.790214,0.000000,0.900000,1484.302670,-0.900000,0.713700,7.973234,-7.200000,1.070550,-9.567880,0.000000,-15.697330
0.795208,0.000000,0.900000,1486.209496,-0.900000,0.709200,6.378587,-7.200000,1.063800,-7.654304,0.000000,-13.790504
0.800226,0.000000,1.080000,1481.209496,-1.080000,0.703800,12.302870,-8.640000,1.055700,-14.763444,0.000000,-22.347744
0.805220,0.000000,1.080000,1480.596845,-1.080000,0.698400,9.842296,-8.640000,1.047600,-11.810755,0.000000,-19.403155
0.810216,0.000000,1.080000,1482.950896,-1.080000,0.693000,7.873837,-8.640000,1.039500,-9.448604,0.000000,-17.049104
0.815197,0.000000,1.080000,1484.832517,-1.080000,0.687600,6.299069,-8.640000,1.031400,-7.558883,0.000000,-15.167483
0.820202,0.000000,1.260000,1479.832517,-1.260000,0.681300,12.239255,-10.080000,1.021950,-14.687106,0.000000,-23.745156
0.825245,0.000000,1.260000,1479.182815,-1.260000,0.675000,9.791404,-10.080000,1.012500,-11.749685,0.000000,-20.817185
0.830198,0.000000,1.260000,1481.523302,-1.260000,0.668700,7.833123,-10.080000,1.003050,-9.399748,0.000000,-18.476698
0.835361,0.000000,1.260000,1483.393801,-1.260000,0.662400,6.266499,-10.080000,0.993600,-7.519799,0.000000,-16.606199
0.841103,0.000000,1.440000,1478.393801,-1.440000,0.655200,12.213199,-11.520000,0.982800,-14.655839,0.000000,-25.193039
0.845364,0.000000,1.440000,1477.727329,-1.440000,0.648000,9.770559,-11.520000,0.972000,-11.724671,0.000000,-22.272671
0.850229,0.000000,1.440000,1480.061463,-1.440000,0.640800,7.816447,-11.520000,0.961200,-9.379737,0.000000,-19.938537
0.855214,0.000000,1.440000,1481.926611,-1.440000,0.633600,6.253158,-11.520000,0.950400,-7.503789,0.000000,-18.073389
0.860228,0.000000,1.440000,1483.416568,-1.440000,0.626400,5.002526,-11.520000,0.939600,-6.003032,0.000000,-16.583432
0.865260,0.000000,1.440000,1484.606375,-1.440000,0.619200,4.002021,-11.520000,0.928800,-4.802425,0.000000,-15.393625
0.870231,0.000000,1.620000,1479.606375,-1.620000,0.611100,10.401617,-12.960000,0.916650,-12.481940,0.000000,-24.525290
0.875222,0.000000,1.620000,1477.958948,-1.620000,0.603000,8.321293,-12.960000,0.904500,-9.985552,0.000000,-22.041052
0.880211,0.000000,1.620000,1479.943908,-1.620000,0.594900,6.657035,-12.960000,0.892350,-7.988442,0.000000,-20.056092
0.885222,0.000000,1.620000,1481.529447,-1.620000,0.586800,5.325628,-12.960000,0.880200,-6.390753,0.000000,-18.470553
0.890208,0.000000,1.620000,1482.795447,-1.620000,0.578700,4.260502,-12.960000,0.868050,-5.112603,0.000000,-17.204553
0.895251,0.000000,1.800000,1477.795447,-1.800000,0.569700,10.608402,-14.400000,0.854550,-12.730082,0.000000,-26.275532
0.900219,0.000000,1.800000,1476.256984,-1.800000,0.560700,8.486721,-14.400000,0.841050,-10.184066,0.000000,-23.743016
0.905292,0.000000,1.800000,1478.280297,-1.800000,0.551700,6.789377,-14.400000,0.827550,-8.147253,0.000000,-21.719703
0.910270,0.000000,1.800000,1479.896248,-1.800000,0.542700,5.431502,-14.400000,0.814050,-6.517802,0.000000,-20.103752
0.915253,0.000000,1.800000,1481.186308,-1.800000,0.533700,4.345201,-14.400000,0.800550,-5.214242,0.000000,-18.813692
0.920213,0.000000,1.800000,1482.215657,-1.800000,0.524700,3.476161,-14.400000,0.787050,-4.171393,0.000000,-17.784343
0.925208,0.000000,1.800000,1483.036435,-1.800000,0.515700,2.780929,-14.400000,0.773550,-3.337115,0.000000,-16.963565
0.930207,0.000000,1.800000,1483.690358,-1.800000,0.506700,2.224743,-14.400000,0.760050,-2.669692,0.000000,-16.309642
0.935228,0.000000,1.980000,1478.690358,-1.980000,0.496800,8.979794,-15.840000,0.745200,-10.775753,0.000000,-25.870553
0.940252,0.000000,1.980000,1476.269747,-1.980000,0.486900,7.183836,-15.840000,0.730350,-8.620603,0.000000,-23.730253
0.945211,0.000000,1.980000,1477.979018,-1.980000,0.477000,5.747068,-15.840000,0.715500,-6.896482,0.000000,-22.020982
0.950204,0.000000,1.980000,1479.343464,-1.980000,0.467100,4.597655,-15.840000,0.700650,-5.517186,0.000000,-20.656536
0.955206,0.000000,1.980000,1480.432051,-1.980000,0.457200,3.678124,-15.840000,0.685800,-4.413749,0.000000,-19.567949
0.960212,0.000000,1.980000,1481.299951,-1.980000,0.447300,2.942499,-15.840000,0.670950,-3.530999,0.000000,-18.700049
0.965207,0.000000,1.980000,1481.991301,-1.980000,0.437400,2.353999,-15.840000,0.656100,-2.824799,0.000000,-18.008699
0.970204,0.000000,1.980000,1482.541411,-1.980000,0.427500,1.883199,-15.840000,0.641250,-2.259839,0.000000,-17.458589
0.975206,0.000000,1.980000,1482.978529,-1.980000,0.417600,1.506560,-15.840000,0.626400,-1.807871,0.000000,-17.021471
0.980203,0.000000,1.980000,1483.325253,-1.980000,0.407700,1.205248,-15.840000,0.611550,-1.446297,0.000000,-16.674747
0.985210,0.000000,1.980000,1483.599662,-1.980000,0.397800,0.964198,-15.840000,0.596700,-1.157038,0.000000,-16.400338
0.990585,0.000000,1.980000,1483.816220,-1.980000,0.387900,0.771358,-15.840000,0.581850,-0.925630,0.000000,-16.183780
0.995272,0.000000,1.980000,1483.986496,-1.980000,0.378000,0.617087,-15.840000,0.567000,-0.740504,0.000000,-16.013504
1.000368,-10.000000,1.980000,1478.986496,-11.980000,0.318100,0.493669,-95.840000,0.477150,-0.592403,-260.472267,-356.427520
1.005493,-10.000000,1.980000,1473.986496,-11.980000,0.258200,0.394936,-95.840000,0.387300,-0.473923,-260.472267,-356.398889
1.010500,-10.000000,1.980000,1468.986496,-11.980000,0.198300,0.315948,-95.840000,0.297450,-0.379138,-260.472267,-356.393955
1.015525,-10.000000,1.980000,1463.986496,-11.980000,0.138400,0.252759,-95.840000,0.207600,-0.303310,-260.472267,-356.407977
1.020477,-10.000000,1.980000,1458.986496,-11.980000,0.078500,0.202207,-95.840000,0.117750,-0.242648,-260.472267,-356.437165
1.025446,-10.000000,1.980000,1453.986496,-11.980000,0.018600,0.161766,-95.840000,0.027900,-0.194119,-260.472267,-356.478485
1.030447,-10.000000,1.980000,1448.986496,-11.980000,-0.041300,0.129412,-95.840000,-0.061950,-0.155295,-260.472267,-356.529511
1.035493,-10.000000,1.980000,1443.986496,-11.980000,-0.101200,0.103530,-95.840000,-0.151800,-0.124236,-260.472267,-356.588302
1.040779,-10.000000,1.980000,1438.986496,-11.980000,-0.161100,0.082824,-95.840000,-0.241650,-0.099389,-260.472267,-356.653305
1.045737,-10.000000,1.980000,1433.986496,-11.980000,-0.221000,0.066259,-95.840000,-0.331500,-0.079511,-260.472267,-356.723278
1.050949,-10.000000,1.980000,1428.986496,-11.980000,-0.280900,0.053007,-95.840000,-0.421350,-0.063609,-260.472267,-356.797225
1.055894,-10.000000,1.980000,1423.986496,-11.980000,-0.340800,0.042406,-95.840000,-0.511200,-0.050887,-260.472267,-356.874354
1.061044,-10.000000,1.980000,1418.986496,-11.980000,-0.400700,0.033925,-95.840000,-0.601050,-0.040710,-260.472267,-356.954026
1.065889,-10.000000,1.980000,1413.986496,-11.980000,-0.460600,0.027140,-95.840000,-0.690900,-0.032568,-260.472267,-357.035734
1.072001,-10.000000,1.980000,1408.986496,-11.980000,-0.520500,0.021712,-95.840000,-0.780750,-0.026054,-260.472267,-357.119071
1.075728,-10.000000,1.980000,1403.986496,-11.980000,-0.580400,0.017369,-95.840000,-0.870600,-0.020843,-260.472267,-357.203710
