t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
1.445690,5.000046,0,0.631066,0.000000
1.450697,4.999971,0,0.638122,0.000000
1.455734,4.999822,0,0.675325,0.000000
1.460661,5.000249,0,0.602548,0.000000
1.465708,4.999823,0,0.649047,0.000000
1.470640,4.999990,0,0.581067,0.000000
1.475695,4.999730,0,0.636325,0.000000
1.480623,5.000101,0,0.564844,0.000000
1.488993,4.999989,0,3.932541,0.000000
1.490600,5.000360,0,0.540752,0.000000
1.495859,4.999953,0,0.800175,0.000000
1.500578,4.999878,0,0.519474,0.000000
1.505686,4.999879,0,0.627455,0.000000
1.510623,5.000045,0,0.564659,0.000000
1.515698,5.000249,0,0.638658,0.000000
1.520568,4.999600,0,0.509030,0.000000
1.525729,5.000286,0,0.669955,0.000000
1.530551,4.999804,0,0.492475,0.000000
1.538979,5.000009,1,3.919560,0.000000
1.540527,4.999859,0,0.468901,0.000000
1.545696,4.999953,0,0.627565,0.000000
1.550505,4.999971,0,0.447457,0.000000
1.555696,4.999916,0,0.639048,0.000000
1.560498,5.000193,0,0.438531,0.000000
1.565712,4.999841,0,0.654047,0.000000
1.570488,5.000175,0,0.430272,0.000000
1.575687,4.999878,0,0.629677,0.000000
1.580469,4.999916,0,0.411884,0.000000
1.588381,5.000193,1,3.320345,0.000000
1.590453,5.000045,0,0.393661,0.000000
1.595679,5.000064,0,0.620622,0.000000
1.600430,5.000175,0,0.370681,0.000000
1.605694,4.999952,0,0.634788,0.000000
1.610411,4.999842,0,0.352032,0.000000
1.615704,5.000248,0,0.644602,0.000000
1.620367,5.000638,0,0.302755,0.000000
1.625727,4.999416,0,0.665139,0.000000
1.630354,5.003563,0,0.288793,0.000000
1.638997,4.996712,1,3.935133,0.000000
1.640462,4.999397,0,0.401865,0.000000
1.645725,5.000304,0,0.663436,0.000000
1.650374,4.999657,0,0.313848,0.000000
1.655719,5.000434,0,0.658806,0.000000
1.660344,5.000008,0,0.284126,0.000000
1.665754,4.999989,0,0.694250,0.000000
1.670325,5.000175,0,0.264348,0.000000
1.675726,4.999712,0,0.664435,0.000000
1.680335,5.000119,0,0.275089,0.000000
1.689011,4.999823,0,3.949948,0.000000
1.690309,4.999841,0,0.250200,0.000000
1.695691,4.999749,0,0.633288,0.000000
1.700308,5.000490,0,0.249053,0.000000
1.705700,4.999878,0,0.641362,0.000000
1.710309,5.000156,0,0.249793,0.000000
1.715708,4.999453,0,0.648917,0.000000
1.720309,5.000304,0,0.250626,0.000000
1.725690,4.999897,0,0.631565,0.000000
1.730312,4.999990,0,0.252904,0.000000
1.738998,5.000323,1,3.936967,0.000000
1.740311,4.999600,0,0.251978,0.000000
1.745739,5.000212,0,0.681009,0.000000
1.750308,5.000101,0,0.248627,0.000000
1.755685,4.999860,0,0.627085,0.000000
1.760307,5.000193,0,0.248478,0.000000
1.765745,4.999804,0,0.663862,0.000000
1.770362,5.006971,0,0.292904,0.000000
1.775727,4.993157,0,0.667509,0.000000
1.780309,4.999952,0,0.250126,0.000000
1.789018,5.000119,1,3.956818,0.000000
1.790309,4.999805,0,0.250182,0.000000
1.795696,5.000323,0,0.636584,0.000000
1.800307,4.999804,0,0.248442,0.000000
1.805705,4.999582,0,0.647361,0.000000
1.810306,5.000508,0,0.246886,0.000000
1.815685,4.999731,0,0.626399,0.000000
1.820314,4.999730,0,0.255330,0.000000
1.825699,5.000897,0,0.638824,0.000000
1.830319,4.999675,0,0.259256,0.000000
1.838374,4.999989,1,3.312567,0.000000
1.840307,4.999934,0,0.248090,0.000000
1.845819,5.001119,0,0.750064,0.000000
1.850322,4.998620,0,0.261904,0.000000
1.855694,5.000341,0,0.635344,0.000000
1.860309,4.999675,0,0.250330,0.000000
1.865701,5.000304,0,0.642362,0.000000
1.870305,4.999638,0,0.246571,0.000000
1.875683,5.000434,0,0.624233,0.000000
1.880306,4.999990,0,0.247090,0.000000
1.888994,4.999637,0,3.933207,0.000000
1.890314,5.000323,0,0.254459,0.000000
1.895703,4.999934,0,0.644621,0.000000
1.900304,4.999638,0,0.245033,0.000000
1.905681,5.000082,0,0.622381,0.000000
1.910310,5.000175,0,0.251719,0.000000
1.915690,5.000193,0,0.631344,0.000000
1.920304,4.999416,0,0.246330,0.000000
1.925701,5.000674,0,0.642362,0.000000
1.930301,4.999768,0,0.242423,0.000000
1.939009,5.000100,1,3.947800,0.000000
1.940306,5.000064,0,0.247182,0.000000
1.945690,4.999638,0,0.631918,0.000000
1.950306,4.999897,0,0.247607,0.000000
1.955698,5.000415,0,0.639621,0.000000
1.960305,4.999527,0,0.246885,0.000000
1.965678,4.999989,0,0.619899,0.000000
1.970312,5.000508,0,0.252848,0.000000
1.975688,4.999749,0,0.629788,0.000000
1.980308,5.000008,0,0.250034,0.000000
1.988999,4.999712,1,3.938559,0.000000
1.990393,5.000101,0,0.333292,0.000000
1.995719,5.000619,0,0.659454,0.000000
2.000321,5.000008,0,0.260274,0.000000
2.005739,4.999582,0,0.665269,0.000000
2.010322,5.000008,0,0.261590,0.000000
2.015706,4.999934,0,0.646399,0.000000
2.020319,4.999842,0,0.259164,0.000000
2.025620,5.000582,0,0.558029,0.000000
2.030339,5.000156,0,0.277700,0.000000
2.039056,4.999786,1,3.994299,0.000000
2.040321,4.999341,0,0.261885,0.000000
2.045706,5.000194,0,0.646658,0.000000
2.050328,5.000749,0,0.266700,0.000000
2.055715,4.999304,0,0.656047,0.000000
2.060333,5.000027,0,0.273533,0.000000
2.065694,5.000045,0,0.634288,0.000000
2.070321,4.999878,0,0.261311,0.000000
2.075704,5.000156,0,0.644529,0.000000
2.080326,5.000323,0,0.265682,0.000000
2.089076,4.999490,0,4.014688,0.000000
2.090323,4.999915,0,0.263848,0.000000
2.095728,5.000305,0,0.667287,0.000000
2.100327,4.999860,0,0.267497,0.000000
2.105797,5.000674,0,0.727916,0.000000
2.110339,4.999620,0,0.278367,0.000000
2.115853,5.001508,0,0.780212,0.000000
2.120640,5.172654,0,0.394866,0.000000
2.125852,4.826714,0,0.778157,0.000000
2.130499,5.021619,0,0.402828,0.000000
2.139120,4.978360,1,4.045761,0.000000
2.140352,4.999082,0,0.289033,0.000000
2.145836,5.001360,0,0.765435,0.000000
2.150455,5.005600,0,0.377884,0.000000
2.155779,4.993712,0,0.713009,0.000000
2.160378,4.999860,0,0.311699,0.000000
2.165799,5.000249,0,0.732916,0.000000
2.170387,4.999656,0,0.321181,0.000000
2.175809,5.000268,0,0.740824,0.000000
2.180505,5.001915,0,0.428309,0.000000
2.189108,4.998897,0,4.035299,0.000000
2.190400,5.039397,0,0.296200,0.000000
2.195782,4.959360,0,0.716639,0.000000
2.200337,4.999897,0,0.276608,0.000000
2.205737,4.999767,0,0.676158,0.000000
2.210328,4.999546,0,0.267052,0.000000
2.215713,5.000359,0,0.652880,0.000000
2.220315,4.999768,0,0.254941,0.000000
2.225735,5.000304,0,0.671880,0.000000
2.230340,4.999823,0,0.277700,0.000000
2.239017,4.999693,1,3.952948,0.000000
2.240284,4.999712,0,0.227868,0.000000
2.245709,5.001193,0,0.648250,0.000000
2.250309,4.999546,0,0.249293,0.000000
2.255722,4.999619,0,0.662954,0.000000
2.260315,5.000026,0,0.256385,0.000000
2.265784,5.001434,0,0.717028,0.000000
2.270273,4.998416,0,0.217534,0.000000
2.275489,4.999897,0,0.434124,0.000000
2.280246,4.999934,0,0.192202,0.000000
2.288294,5.001212,1,3.215106,0.000000
2.290258,4.998971,0,0.203034,0.000000
2.296607,5.845589,0,0.693565,0.000000
2.300329,4.155242,0,0.268811,0.000000
2.305650,4.998841,0,0.596103,0.000000
2.310247,5.000193,0,0.193590,0.000000
2.315659,5.000008,0,0.604307,0.000000
2.320246,4.999823,0,0.192590,0.000000
2.325649,5.000008,0,0.594807,0.000000
2.330328,5.000731,0,0.266774,0.000000
2.337462,4.999360,1,2.407005,0.000000
2.340243,4.999860,0,0.189201,0.000000
2.345655,5.000045,0,0.602048,0.000000
2.350244,5.000137,0,0.190701,0.000000
2.355642,5.000064,0,0.587492,0.000000
2.360248,4.999804,0,0.194608,0.000000
2.365643,4.999953,0,0.589474,0.000000
2.370251,5.000119,0,0.196831,0.000000
2.375654,4.999860,0,0.600621,0.000000
2.380348,5.001453,0,0.284403,0.000000
2.387434,4.998674,1,2.378413,0.000000
2.390251,5.000027,0,0.197590,0.000000
2.395646,5.000008,0,0.591696,0.000000
2.400245,4.999916,0,0.191442,0.000000
2.405654,5.000082,0,0.600918,0.000000
2.410248,4.999860,0,0.194405,0.000000
2.415630,5.000249,0,0.575974,0.000000
2.420244,4.999748,0,0.190424,0.000000
2.425647,5.000582,0,0.591603,0.000000
2.430260,4.999620,0,0.205442,0.000000
2.437452,4.999841,1,2.397543,0.000000
2.440245,5.000156,0,0.191609,0.000000
2.445630,4.999768,0,0.577326,0.000000
2.450242,5.000026,0,0.189275,0.000000
2.455640,5.000119,0,0.586845,0.000000
2.460241,4.999842,0,0.187238,0.000000
2.465650,5.000193,0,0.596233,0.000000
2.470247,4.999953,0,0.193664,0.000000
2.475713,5.000730,0,0.652695,0.000000
2.480364,5.000286,0,0.298515,0.000000
2.488270,4.999675,1,3.207791,0.000000
2.490247,4.999323,0,0.193016,0.000000
2.495650,4.999934,0,0.595973,0.000000
2.500245,5.000045,0,0.191683,0.000000
2.505628,4.999989,0,0.574122,0.000000
2.510252,5.000064,0,0.198553,0.000000
2.516092,5.226949,0,0.792656,0.000000
2.520370,4.774178,0,0.305107,0.000000
2.525401,4.998860,0,0.346551,0.000000
2.530249,5.000045,0,0.195405,0.000000
2.537464,5.000064,0,2.408395,0.000000
2.540279,5.000138,0,0.224386,0.000000
2.545640,4.999841,0,0.586307,0.000000
2.550281,4.999897,0,0.226867,0.000000
2.555649,4.999953,0,0.595140,0.000000
2.560253,5.000174,0,0.198405,0.000000
2.565659,4.999971,0,0.604695,0.000000
2.570258,4.999823,0,0.204387,0.000000
2.575645,5.000082,0,0.590770,0.000000
2.580261,5.000120,0,0.206238,0.000000
2.587535,5.000434,1,2.475301,0.000000
2.590263,4.999545,0,0.208589,0.000000
2.595658,4.999934,0,0.604584,0.000000
2.600254,5.000119,0,0.199904,0.000000
2.605672,5.000008,0,0.610955,0.000000
2.610282,4.999878,0,0.225683,0.000000
2.615653,5.000138,0,0.597918,0.000000
2.620250,4.999916,0,0.195942,0.000000
2.625665,5.000304,0,0.608844,0.000000
2.630267,5.000101,0,0.212034,0.000000
2.637436,4.999526,0,2.381339,0.000000
2.640245,4.999860,0,0.191572,0.000000
2.645644,5.000249,0,0.590992,0.000000
2.650278,5.000027,0,0.221590,0.000000
2.655653,4.999934,0,0.599418,0.000000
2.660244,4.999971,0,0.190609,0.000000
2.665633,4.999952,0,0.579529,0.000000
2.670245,5.000082,0,0.191294,0.000000
2.675640,4.999805,0,0.587178,0.000000
2.680249,5.000156,0,0.195423,0.000000
2.687455,4.999860,1,2.400431,0.000000
2.690244,5.000119,0,0.190220,0.000000
2.695679,5.000008,0,0.620140,0.000000
2.700341,5.000638,0,0.278385,0.000000
2.705644,4.999453,0,0.590196,0.000000
2.710254,4.999897,0,0.200201,0.000000
2.715653,4.999971,0,0.599918,0.000000
2.720242,4.999934,0,0.188998,0.000000
2.725629,5.000082,0,0.575585,0.000000
2.730247,4.999915,0,0.193238,0.000000
2.737441,4.999990,1,2.387024,0.000000
2.740244,5.000101,0,0.190238,0.000000
2.745657,5.000156,0,0.601843,0.000000
2.750258,5.000008,0,0.203294,0.000000
2.755632,4.999823,0,0.577919,0.000000
2.760243,4.999860,0,0.190201,0.000000
2.765638,5.000156,0,0.585085,0.000000
2.770244,4.999878,0,0.190553,0.000000
2.775271,5.000175,0,0.216998,0.000000
2.780242,4.999971,0,0.188776,0.000000
2.786699,4.999897,0,1.644571,0.000000
2.790246,5.000082,0,0.192775,0.000000
2.795638,4.999971,0,0.584344,0.000000
2.800243,5.000083,0,0.189201,0.000000
2.805648,4.999952,0,0.595011,0.000000
2.810242,5.000008,0,0.189072,0.000000
2.815628,4.999934,0,0.574474,0.000000
2.820240,4.999842,0,0.187035,0.000000
2.825645,5.000304,0,0.589251,0.000000
2.830254,5.000230,0,0.199423,0.000000
2.837471,4.999620,0,2.415876,0.000000
2.840250,4.999915,0,0.196257,0.000000
2.845715,5.000971,0,0.654010,0.000000
2.850252,4.999212,0,0.197738,0.000000
2.855641,4.999971,0,0.587381,0.000000
2.860243,4.999860,0,0.189330,0.000000
2.865645,5.000064,0,0.592066,0.000000
2.870247,5.000063,0,0.193886,0.000000
2.875626,4.999860,0,0.572456,0.000000
2.880243,4.999971,0,0.190423,0.000000
2.887438,5.000082,1,2.383358,0.000000
2.890243,4.999879,0,0.189738,0.000000
2.895643,5.000175,0,0.590103,0.000000
2.900242,4.999897,0,0.188479,0.000000
2.905623,5.000026,0,0.569659,0.000000
2.910243,5.000027,0,0.189646,0.000000
2.915632,5.000119,0,0.578677,0.000000
2.920244,4.999953,0,0.190386,0.000000
2.925644,5.000063,0,0.590604,0.000000
2.930242,4.999860,0,0.189349,0.000000
2.936678,5.000119,1,1.623683,0.000000
2.940242,4.999897,0,0.189275,0.000000
2.945638,5.000064,0,0.584826,0.000000
2.950251,5.000045,0,0.197183,0.000000
2.955643,4.999823,0,0.589825,0.000000
2.960242,5.000027,0,0.189072,0.000000
2.965658,4.999971,0,0.595381,0.000000
2.970251,5.000137,0,0.197109,0.000000
2.975631,5.000064,0,0.577733,0.000000
2.980241,4.999786,0,0.188202,0.000000
2.986695,5.000101,0,1.641404,0.000000
2.990251,4.999934,0,0.198312,0.000000
2.995655,5.000137,0,0.601455,0.000000
3.000244,4.999842,0,0.190998,0.000000
3.005634,5.000008,0,0.580788,0.000000
3.010246,5.000064,0,0.193035,0.000000
3.015643,5.000045,0,0.589659,0.000000
3.020244,5.000082,0,0.190998,0.000000
3.025280,5.000175,0,0.224700,0.000000
3.030265,4.999730,0,0.210720,0.000000
3.037430,5.000101,1,2.375858,0.000000
3.040251,5.000008,0,0.197886,0.000000
3.045639,4.999989,0,0.585696,0.000000
3.050249,4.999786,0,0.195941,0.000000
3.055649,5.000027,0,0.596196,0.000000
3.060241,5.000100,0,0.188183,0.000000
3.065629,4.999897,0,0.575992,0.000000
3.070253,5.000157,0,0.199571,0.000000
3.075639,4.999952,0,0.585325,0.000000
3.080242,4.999897,0,0.188683,0.000000
3.086712,5.000008,0,1.657923,0.000000
3.090254,4.999934,0,0.200627,0.000000
3.095628,5.000156,0,0.574992,0.000000
3.100241,5.000009,0,0.188035,0.000000
3.105642,5.000119,0,0.587511,0.000000
3.110250,5.000212,0,0.195627,0.000000
3.115658,4.999508,0,0.603677,0.000000
3.120252,5.000156,0,0.197997,0.000000
3.125628,4.999860,0,0.574493,0.000000
3.130252,5.000045,0,0.198887,0.000000
3.137438,4.999971,0,2.384376,0.000000
3.140242,5.000082,0,0.188924,0.000000
3.145648,5.000008,0,0.594307,0.000000
3.150263,5.000268,0,0.208516,0.000000
3.155626,4.999600,0,0.572122,0.000000
3.160343,5.001305,0,0.280089,0.000000
3.165639,4.998989,0,0.585733,0.000000
