t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
0.360289,0.000000,0.180000,1498.513819,-0.180000,-0.009000,0.027235,-1.440000,-0.013500,-0.032681,0.000000,-1.486181
0.365215,0.000000,0.180000,1498.519005,-0.180000,-0.009900,0.021788,-1.440000,-0.014850,-0.026145,0.000000,-1.480995
0.370201,0.000000,0.180000,1498.522884,-0.180000,-0.010800,0.017430,-1.440000,-0.016200,-0.020916,0.000000,-1.477116
0.375222,0.000000,0.180000,1498.525717,-0.180000,-0.011700,0.013944,-1.440000,-0.017550,-0.016733,0.000000,-1.474283
0.380204,0.000000,0.180000,1498.527714,-0.180000,-0.012600,0.011155,-1.440000,-0.018900,-0.013386,0.000000,-1.472286
0.385206,0.000000,0.180000,1498.529041,-0.180000,-0.013500,0.008924,-1.440000,-0.020250,-0.010709,0.000000,-1.470959
0.390202,0.000000,0.180000,1498.529833,-0.180000,-0.014400,0.007139,-1.440000,-0.021600,-0.008567,0.000000,-1.470167
0.395397,0.000000,0.180000,1498.530196,-0.180000,-0.015300,0.005711,-1.440000,-0.022950,-0.006854,0.000000,-1.469804
0.400235,0.000000,0.360000,1493.530196,-0.360000,-0.017100,7.204569,-2.880000,-0.025650,-8.645483,0.000000,-11.551133
0.405205,0.000000,0.360000,1490.175264,-0.360000,-0.018900,5.763655,-2.880000,-0.028350,-6.916386,0.000000,-9.824736
0.410297,0.000000,0.360000,1491.555841,-0.360000,-0.020700,4.610924,-2.880000,-0.031050,-5.533109,0.000000,-8.444159
0.415274,0.000000,0.360000,1492.659763,-0.360000,-0.022500,3.688739,-2.880000,-0.033750,-4.426487,0.000000,-7.340237
0.420350,0.000000,0.360000,1493.542360,-0.360000,-0.024300,2.950992,-2.880000,-0.036450,-3.541190,0.000000,-6.457640
0.425423,0.000000,0.360000,1494.247898,-0.360000,-0.026100,2.360793,-2.880000,-0.039150,-2.832952,0.000000,-5.752102
0.430230,0.000000,0.360000,1494.811788,-0.360000,-0.027900,1.888635,-2.880000,-0.041850,-2.266362,0.000000,-5.188212
0.435226,0.000000,0.360000,1495.262361,-0.360000,-0.029700,1.510908,-2.880000,-0.044550,-1.813089,0.000000,-4.737639
0.440294,0.000000,0.360000,1495.622279,-0.360000,-0.031500,1.208726,-2.880000,-0.047250,-1.450471,0.000000,-4.377721
0.445213,0.000000,0.360000,1495.909673,-0.360000,-0.033300,0.966981,-2.880000,-0.049950,-1.160377,0.000000,-4.090327
0.450203,0.000000,0.360000,1496.139048,-0.360000,-0.035100,0.773585,-2.880000,-0.052650,-0.928302,0.000000,-3.860952
0.455203,0.000000,0.360000,1496.322009,-0.360000,-0.036900,0.618868,-2.880000,-0.055350,-0.742641,0.000000,-3.677991
0.460217,0.000000,0.360000,1496.467837,-0.360000,-0.038700,0.495094,-2.880000,-0.058050,-0.594113,0.000000,-3.532163
0.465187,0.000000,0.360000,1496.583960,-0.360000,-0.040500,0.396075,-2.880000,-0.060750,-0.475290,0.000000,-3.416040
0.470192,0.000000,0.360000,1496.676318,-0.360000,-0.042300,0.316860,-2.880000,-0.063450,-0.380232,0.000000,-3.323682
0.475218,0.000000,0.360000,1496.749664,-0.360000,-0.044100,0.253488,-2.880000,-0.066150,-0.304186,0.000000,-3.250336
0.480187,0.000000,0.360000,1496.807801,-0.360000,-0.045900,0.202791,-2.880000,-0.068850,-0.243349,0.000000,-3.192199
0.485360,0.000000,0.360000,1496.853771,-0.360000,-0.047700,0.162232,-2.880000,-0.071550,-0.194679,0.000000,-3.146229
0.490205,0.000000,0.360000,1496.890007,-0.360000,-0.049500,0.129786,-2.880000,-0.074250,-0.155743,0.000000,-3.109993
0.495186,0.000000,0.360000,1496.918455,-0.360000,-0.051300,0.103829,-2.880000,-0.076950,-0.124595,0.000000,-3.081545
0.500188,0.000000,0.360000,1496.940674,-0.360000,-0.053100,0.083063,-2.880000,-0.079650,-0.099676,0.000000,-3.059326
0.505182,0.000000,0.360000,1496.957909,-0.360000,-0.054900,0.066450,-2.880000,-0.082350,-0.079741,0.000000,-3.042091
0.510182,0.000000,0.360000,1496.971158,-0.360000,-0.056700,0.053160,-2.880000,-0.085050,-0.063792,0.000000,-3.028842
0.515178,0.000000,0.360000,1496.981216,-0.360000,-0.058500,0.042528,-2.880000,-0.087750,-0.051034,0.000000,-3.018784
0.520186,0.000000,0.360000,1496.988723,-0.360000,-0.060300,0.034023,-2.880000,-0.090450,-0.040827,0.000000,-3.011277
0.525180,0.000000,0.360000,1496.994188,-0.360000,-0.062100,0.027218,-2.880000,-0.093150,-0.032662,0.000000,-3.005812
0.530293,0.000000,0.360000,1496.998021,-0.360000,-0.063900,0.021774,-2.880000,-0.095850,-0.026129,0.000000,-3.001979
0.535226,0.000000,0.360000,1497.000547,-0.360000,-0.065700,0.017420,-2.880000,-0.098550,-0.020903,0.000000,-2.999453
0.540186,0.000000,0.360000,1497.002027,-0.360000,-0.067500,0.013936,-2.880000,-0.101250,-0.016723,0.000000,-2.997973
0.545186,0.000000,0.360000,1497.002672,-0.360000,-0.069300,0.011149,-2.880000,-0.103950,-0.013378,0.000000,-2.997328
0.550183,0.000000,0.360000,1497.002647,-0.360000,-0.071100,0.008919,-2.880000,-0.106650,-0.010703,0.000000,-2.997353
0.555178,0.000000,0.360000,1497.002088,-0.360000,-0.072900,0.007135,-2.880000,-0.109350,-0.008562,0.000000,-2.997912
0.560187,0.000000,0.360000,1497.001100,-0.360000,-0.074700,0.005708,-2.880000,-0.112050,-0.006850,0.000000,-2.998900
0.565179,0.000000,0.360000,1496.999770,-0.360000,-0.076500,0.004566,-2.880000,-0.114750,-0.005480,0.000000,-3.000230
0.570178,0.000000,0.360000,1496.998166,-0.360000,-0.078300,0.003653,-2.880000,-0.117450,-0.004384,0.000000,-3.001834
0.575792,0.000000,0.360000,1496.996343,-0.360000,-0.080100,0.002923,-2.880000,-0.120150,-0.003507,0.000000,-3.003657
0.580430,0.000000,0.360000,1496.994344,-0.360000,-0.081900,0.002338,-2.880000,-0.122850,-0.002806,0.000000,-3.005656
0.585226,0.000000,0.360000,1496.992206,-0.360000,-0.083700,0.001870,-2.880000,-0.125550,-0.002244,0.000000,-3.007794
0.590222,0.000000,0.360000,1496.989954,-0.360000,-0.085500,0.001496,-2.880000,-0.128250,-0.001796,0.000000,-3.010046
0.595409,0.000000,0.360000,1496.987614,-0.360000,-0.087300,0.001197,-2.880000,-0.130950,-0.001436,0.000000,-3.012386
0.600239,0.000000,0.180000,1501.987614,-0.180000,-0.088200,-7.199042,-1.440000,-0.132300,8.638851,0.000000,7.066551
0.605215,0.000000,0.180000,1505.337431,-0.180000,-0.089100,-5.759234,-1.440000,-0.133650,6.911081,0.000000,5.337431
0.610209,0.000000,0.180000,1503.953865,-0.180000,-0.090000,-4.607387,-1.440000,-0.135000,5.528865,0.000000,3.953865
0.615202,0.000000,0.180000,1502.846742,-0.180000,-0.090900,-3.685910,-1.440000,-0.136350,4.423092,0.000000,2.846742
0.620202,0.000000,0.180000,1501.960773,-0.180000,-0.091800,-2.948728,-1.440000,-0.137700,3.538473,0.000000,1.960773
0.625212,0.000000,0.180000,1501.251729,-0.180000,-0.092700,-2.358982,-1.440000,-0.139050,2.830779,0.000000,1.251729
0.630199,0.000000,0.180000,1500.684223,-0.180000,-0.093600,-1.887186,-1.440000,-0.140400,2.264623,0.000000,0.684223
0.635196,0.000000,0.180000,1500.229948,-0.180000,-0.094500,-1.509749,-1.440000,-0.141750,1.811698,0.000000,0.229948
0.640203,0.000000,0.180000,1499.866259,-0.180000,-0.095400,-1.207799,-1.440000,-0.143100,1.449359,0.000000,-0.133741
0.645202,0.000000,0.180000,1499.575037,-0.180000,-0.096300,-0.966239,-1.440000,-0.144450,1.159487,0.000000,-0.424963
0.650197,0.000000,0.180000,1499.341790,-0.180000,-0.097200,-0.772991,-1.440000,-0.145800,0.927590,0.000000,-0.658210
0.655222,0.000000,0.180000,1499.154922,-0.180000,-0.098100,-0.618393,-1.440000,-0.147150,0.742072,0.000000,-0.845078
0.660408,0.000000,0.180000,1499.005157,-0.180000,-0.099000,-0.494714,-1.440000,-0.148500,0.593657,0.000000,-0.994843
0.665217,0.000000,0.180000,1498.885076,-0.180000,-0.099900,-0.395772,-1.440000,-0.149850,0.474926,0.000000,-1.114924
0.670225,0.000000,0.180000,1498.788741,-0.180000,-0.100800,-0.316617,-1.440000,-0.151200,0.379941,0.000000,-1.211259
0.675226,0.000000,0.180000,1498.711403,-0.180000,-0.101700,-0.253294,-1.440000,-0.152550,0.303953,0.000000,-1.288597
0.680208,0.000000,0.180000,1498.649262,-0.180000,-0.102600,-0.202635,-1.440000,-0.153900,0.243162,0.000000,-1.350738
0.685199,0.000000,0.180000,1498.599280,-0.180000,-0.103500,-0.162108,-1.440000,-0.155250,0.194530,0.000000,-1.400720
0.690209,0.000000,0.180000,1498.559024,-0.180000,-0.104400,-0.129686,-1.440000,-0.156600,0.155624,0.000000,-1.440976
0.695201,0.000000,0.180000,1498.526549,-0.180000,-0.105300,-0.103749,-1.440000,-0.157950,0.124499,0.000000,-1.473451
0.700228,0.000000,0.180000,1498.500299,-0.180000,-0.106200,-0.082999,-1.440000,-0.159300,0.099599,0.000000,-1.499701
0.705211,0.000000,0.180000,1498.479029,-0.180000,-0.107100,-0.066399,-1.440000,-0.160650,0.079679,0.000000,-1.520971
0.710275,0.000000,0.180000,1498.461743,-0.180000,-0.108000,-0.053120,-1.440000,-0.162000,0.063743,0.000000,-1.538257
0.715237,0.000000,0.180000,1498.447645,-0.180000,-0.108900,-0.042496,-1.440000,-0.163350,0.050995,0.000000,-1.552355
0.720206,0.000000,0.180000,1498.436096,-0.180000,-0.109800,-0.033997,-1.440000,-0.164700,0.040796,0.000000,-1.563904
0.725201,0.000000,0.180000,1498.426587,-0.180000,-0.110700,-0.027197,-1.440000,-0.166050,0.032637,0.000000,-1.573413
0.730283,0.000000,0.180000,1498.418709,-0.180000,-0.111600,-0.021758,-1.440000,-0.167400,0.026109,0.000000,-1.581291
0.735237,0.000000,0.180000,1498.412137,-0.180000,-0.112500,-0.017406,-1.440000,-0.168750,0.020887,0.000000,-1.587863
0.740208,0.000000,0.180000,1498.406610,-0.180000,-0.113400,-0.013925,-1.440000,-0.170100,0.016710,0.000000,-1.593390
0.745202,0.000000,0.180000,1498.401918,-0.180000,-0.114300,-0.011140,-1.440000,-0.171450,0.013368,0.000000,-1.598082
0.750198,0.000000,0.180000,1498.397894,-0.180000,-0.115200,-0.008912,-1.440000,-0.172800,0.010694,0.000000,-1.602106
0.755199,0.000000,0.180000,1498.394406,-0.180000,-0.116100,-0.007130,-1.440000,-0.174150,0.008556,0.000000,-1.605594
0.760288,0.000000,0.180000,1498.391344,-0.180000,-0.117000,-0.005704,-1.440000,-0.175500,0.006844,0.000000,-1.608656
0.765207,0.000000,0.180000,1498.388626,-0.180000,-0.117900,-0.004563,-1.440000,-0.176850,0.005476,0.000000,-1.611374
0.770199,0.000000,0.180000,1498.386180,-0.180000,-0.118800,-0.003650,-1.440000,-0.178200,0.004380,0.000000,-1.613820
0.775200,0.000000,0.180000,1498.383954,-0.180000,-0.119700,-0.002920,-1.440000,-0.179550,0.003504,0.000000,-1.616046
0.780201,0.000000,0.180000,1498.381903,-0.180000,-0.120600,-0.002336,-1.440000,-0.180900,0.002803,0.000000,-1.618097
0.785196,0.000000,0.180000,1498.379993,-0.180000,-0.121500,-0.001869,-1.440000,-0.182250,0.002243,0.000000,-1.620007
0.790217,0.000000,0.000000,1503.379993,0.000000,-0.121500,-7.201495,0.000000,-0.182250,8.641794,0.000000,8.459544
0.795199,0.000000,0.000000,1506.731185,0.000000,-0.121500,-5.761196,0.000000,-0.182250,6.913435,0.000000,6.731185
0.800201,0.000000,0.000000,1505.348498,0.000000,-0.121500,-4.608957,0.000000,-0.182250,5.530748,0.000000,5.348498
0.805196,0.000000,0.000000,1504.242349,0.000000,-0.121500,-3.687166,0.000000,-0.182250,4.424599,0.000000,4.242349
0.810217,0.000000,0.000000,1503.357429,0.000000,-0.121500,-2.949732,0.000000,-0.182250,3.539679,0.000000,3.357429
0.815494,0.000000,0.000000,1502.649493,0.000000,-0.121500,-2.359786,0.000000,-0.182250,2.831743,0.000000,2.649493
0.820489,0.000000,0.000000,1502.083145,0.000000,-0.121500,-1.887829,0.000000,-0.182250,2.265395,0.000000,2.083145
0.825410,0.000000,0.000000,1501.630066,0.000000,-0.121500,-1.510263,0.000000,-0.182250,1.812316,0.000000,1.630066
0.830217,0.000000,0.000000,1501.267602,0.000000,-0.121500,-1.208210,0.000000,-0.182250,1.449852,0.000000,1.267602
0.835441,0.000000,0.000000,1500.977632,0.000000,-0.121500,-0.966568,0.000000,-0.182250,1.159882,0.000000,0.977632
0.840226,0.000000,0.000000,1500.745656,0.000000,-0.121500,-0.773255,0.000000,-0.182250,0.927906,0.000000,0.745656
0.845451,0.000000,0.000000,1500.560074,0.000000,-0.121500,-0.618604,0.000000,-0.182250,0.742324,0.000000,0.560074
0.850237,0.000000,0.000000,1500.411610,0.000000,-0.121500,-0.494883,0.000000,-0.182250,0.593860,0.000000,0.411610
0.855222,0.000000,0.000000,1500.292838,0.000000,-0.121500,-0.395906,0.000000,-0.182250,0.475088,0.000000,0.292838
0.860200,0.000000,0.000000,1500.197820,0.000000,-0.121500,-0.316725,0.000000,-0.182250,0.380070,0.000000,0.197820
0.865210,0.000000,0.000000,1500.121806,0.000000,-0.121500,-0.253380,0.000000,-0.182250,0.304056,0.000000,0.121806
0.870201,0.000000,0.000000,1500.060995,0.000000,-0.121500,-0.202704,0.000000,-0.182250,0.243245,0.000000,0.060995
0.875200,0.000000,0.000000,1500.012346,0.000000,-0.121500,-0.162163,0.000000,-0.182250,0.194596,0.000000,0.012346
0.880261,0.000000,0.000000,1499.973427,0.000000,-0.121500,-0.129731,0.000000,-0.182250,0.155677,0.000000,-0.026573
0.885204,0.000000,0.000000,1499.942291,0.000000,-0.121500,-0.103784,0.000000,-0.182250,0.124541,0.000000,-0.057709
0.890200,0.000000,0.000000,1499.917383,0.000000,-0.121500,-0.083028,0.000000,-0.182250,0.099633,0.000000,-0.082617
0.895238,0.000000,0.000000,1499.897456,0.000000,-0.121500,-0.066422,0.000000,-0.182250,0.079706,0.000000,-0.102544
0.900386,0.000000,0.000000,1499.881515,0.000000,-0.121500,-0.053138,0.000000,-0.182250,0.063765,0.000000,-0.118485
0.905225,0.000000,0.000000,1499.868762,0.000000,-0.121500,-0.042510,0.000000,-0.182250,0.051012,0.000000,-0.131238
0.910204,0.000000,0.000000,1499.858560,0.000000,-0.121500,-0.034008,0.000000,-0.182250,0.040810,0.000000,-0.141440
0.915291,0.000000,0.000000,1499.850398,0.000000,-0.121500,-0.027206,0.000000,-0.182250,0.032648,0.000000,-0.149602
0.920260,0.000000,0.000000,1499.843868,0.000000,-0.121500,-0.021765,0.000000,-0.182250,0.026118,0.000000,-0.156132
0.925237,0.000000,0.000000,1499.838645,0.000000,-0.121500,-0.017412,0.000000,-0.182250,0.020895,0.000000,-0.161355
0.930282,0.000000,0.000000,1499.834466,0.000000,-0.121500,-0.013930,0.000000,-0.182250,0.016716,0.000000,-0.165534
0.935198,0.000000,0.000000,1499.831123,0.000000,-0.121500,-0.011144,0.000000,-0.182250,0.013373,0.000000,-0.168877
0.940198,0.000000,0.000000,1499.828448,0.000000,-0.121500,-0.008915,0.000000,-0.182250,0.010698,0.000000,-0.171552
0.945184,0.000000,0.000000,1499.826308,0.000000,-0.121500,-0.007132,0.000000,-0.182250,0.008558,0.000000,-0.173692
0.950183,0.000000,0.000000,1499.824597,0.000000,-0.121500,-0.005706,0.000000,-0.182250,0.006847,0.000000,-0.175403
0.955552,0.000000,0.000000,1499.823227,0.000000,-0.121500,-0.004564,0.000000,-0.182250,0.005477,0.000000,-0.176773
0.960376,0.000000,0.000000,1499.822132,0.000000,-0.121500,-0.003652,0.000000,-0.182250,0.004382,0.000000,-0.177868
0.965220,0.000000,0.000000,1499.821256,0.000000,-0.121500,-0.002921,0.000000,-0.182250,0.003506,0.000000,-0.178744
0.970204,0.000000,0.000000,1499.820554,0.000000,-0.121500,-0.002337,0.000000,-0.182250,0.002804,0.000000,-0.179446
0.975416,0.000000,0.000000,1499.819994,0.000000,-0.121500,-0.001870,0.000000,-0.182250,0.002244,0.000000,-0.180006
0.980224,0.000000,0.000000,1499.819545,0.000000,-0.121500,-0.001496,0.000000,-0.182250,0.001795,0.000000,-0.180455
0.985429,0.000000,0.000000,1499.819186,0.000000,-0.121500,-0.001197,0.000000,-0.182250,0.001436,0.000000,-0.180814
0.990393,0.000000,0.000000,1499.818899,0.000000,-0.121500,-0.000957,0.000000,-0.182250,0.001149,0.000000,-0.181101
0.995272,0.000000,0.000000,1499.818669,0.000000,-0.121500,-0.000766,0.000000,-0.182250,0.000919,0.000000,-0.181331
1.000298,-10.000000,0.000000,1494.818669,-10.000000,-0.171500,-0.000613,-80.000000,-0.257250,0.000735,-260.472267,-340.728781
1.005224,-10.000000,0.000000,1489.818669,-10.000000,-0.221500,-0.000490,-80.000000,-0.332250,0.000588,-260.472267,-340.803928
1.010208,-10.000000,0.000000,1484.818669,-10.000000,-0.271500,-0.000392,-80.000000,-0.407250,0.000471,-260.472267,-340.879046
1.015222,-10.000000,0.000000,1479.818669,-10.000000,-0.321500,-0.000314,-80.000000,-0.482250,0.000376,-260.472267,-340.954140
1.020219,-10.000000,0.000000,1474.818669,-10.000000,-0.371500,-0.000251,-80.000000,-0.557250,0.000301,-260.472267,-341.029215
1.025203,-10.000000,0.000000,1469.818669,-10.000000,-0.421500,-0.000201,-80.000000,-0.632250,0.000241,-260.472267,-341.104276
1.030222,-10.000000,-0.180000,1464.818669,-9.820000,-0.470600,-7.200161,-78.560000,-0.705900,8.640193,-260.472267,-331.097974
1.035203,-10.000000,-0.180000,1459.818669,-9.820000,-0.519700,-5.760128,-78.560000,-0.779550,6.912154,-260.472267,-332.899662
1.040203,-10.000000,-0.180000,1454.818669,-9.820000,-0.568800,-4.608103,-78.560000,-0.853200,5.529723,-260.472267,-334.355743
1.045202,-10.000000,-0.180000,1449.818669,-9.820000,-0.617900,-3.686482,-78.560000,-0.926850,4.423779,-260.472267,-335.535338
1.050200,-10.000000,-0.180000,1444.818669,-9.820000,-0.667000,-2.949186,-78.560000,-1.000500,3.539023,-260.472267,-336.493744
1.055198,-10.000000,-0.180000,1439.818669,-9.820000,-0.716100,-2.359349,-78.560000,-1.074150,2.831218,-260.472267,-337.275198
