t_s,angle_deg
1.695611,-1.440000
1.700611,-1.080000
1.705612,-0.720000
1.710611,-0.540000
1.715611,-0.180000
1.720613,0.180000
1.725612,0.540000
1.730611,0.720000
1.735611,1.080000
1.740611,1.440000
1.745611,1.800000
1.750611,1.980000
1.755611,2.340000
1.760611,2.700000
1.765611,2.880000
1.770612,3.240000
1.775616,3.600000
1.780611,3.960000
1.785611,4.140000
1.790612,4.500000
1.795611,4.860000
1.800611,5.040000
1.805612,5.400000
1.810616,5.580000
1.815612,5.940000
1.820611,6.300000
1.825612,6.480000
1.830611,6.840000
1.835611,7.020000
1.840611,7.380000
1.845611,7.740000
1.850611,7.920000
1.855611,8.100000
1.860611,8.460000
1.865611,8.640000
1.870612,9.000000
1.875612,9.180000
1.880611,9.360000
1.885611,9.720000
1.890612,9.900000
1.895619,10.080000
1.900618,10.260000
1.905621,10.440000
1.910631,10.800000
1.915617,10.980000
1.920615,11.160000
1.925612,11.340000
1.930618,11.520000
1.935615,11.700000
1.940612,11.880000
1.945613,12.060000
1.950612,12.240000
1.955611,12.420000
1.960612,12.600000
1.965611,12.600000
1.970616,12.780000
1.975612,12.960000
1.980611,13.140000
1.985615,13.140000
1.990614,13.320000
1.995612,13.320000
2.000612,13.500000
2.005612,13.500000
2.010612,13.680000
2.015611,13.680000
2.020611,13.680000
2.025611,13.860000
2.030611,13.860000
2.035611,13.860000
2.040611,13.860000
2.045611,14.040000
2.050613,14.040000
2.055616,14.040000
2.060611,14.040000
2.065611,14.040000
2.070611,14.040000
2.075611,14.040000
2.080611,13.860000
2.085611,13.860000
2.090620,13.860000
2.095617,13.860000
2.100617,13.680000
2.105618,13.680000
2.110611,13.680000
2.115612,13.500000
2.120612,13.500000
2.125613,13.320000
2.130617,13.320000
2.135613,13.140000
2.140611,12.960000
2.145611,12.960000
2.150611,12.780000
2.155611,12.600000
2.160611,12.420000
2.165612,12.420000
2.170611,12.240000
2.175613,12.060000
2.180612,11.880000
2.185611,11.700000
2.190611,11.520000
2.195611,11.340000
2.200611,11.160000
2.205611,10.980000
2.210611,10.800000
2.215612,10.620000
2.220611,10.260000
2.225611,10.080000
2.230611,9.900000
2.235611,9.720000
2.240611,9.360000
2.245611,9.180000
2.250611,9.000000
2.255611,8.640000
2.260611,8.460000
2.265611,8.100000
2.270611,7.920000
2.275611,7.740000
2.280611,7.380000
2.285611,7.200000
2.290611,6.840000
2.295616,6.660000
2.300612,6.300000
2.305611,6.120000
2.310611,5.760000
2.315611,5.400000
2.320611,5.220000
2.325613,4.860000
2.330612,4.680000
2.335612,4.320000
2.340612,3.960000
2.345611,3.780000
2.350612,3.420000
2.355611,3.060000
2.360611,2.880000
2.365611,2.520000
2.370611,2.160000
2.375611,1.980000
2.380611,1.620000
2.385612,1.260000
2.390612,1.080000
2.395611,0.720000
2.400611,0.360000
2.405611,0.180000
2.410611,-0.180000
2.415611,-0.540000
2.420611,-0.720000
2.425611,-1.080000
2.430611,-1.440000
2.435611,-1.620000
2.440611,-1.980000
2.445616,-2.340000
2.450612,-2.520000
2.455611,-2.880000
2.460611,-3.060000
2.465611,-3.420000
2.470612,-3.600000
2.475612,-3.960000
2.480611,-4.320000
2.485611,-4.500000
2.490612,-4.680000
2.495611,-5.040000
2.500611,-5.220000
2.505611,-5.580000
2.510611,-5.760000
2.515611,-5.940000
2.520611,-6.300000
2.525613,-6.480000
2.530611,-6.660000
2.535611,-6.840000
2.540611,-7.200000
2.545617,-7.380000
2.550613,-7.560000
2.555612,-7.740000
2.560611,-7.920000
2.565611,-8.100000
2.570611,-8.280000
2.575611,-8.460000
2.580611,-8.640000
2.585611,-8.820000
2.590611,-9.000000
2.595611,-9.180000
2.600611,-9.360000
2.605611,-9.540000
2.610611,-9.540000
2.615611,-9.720000
2.620611,-9.900000
2.625611,-9.900000
2.630611,-10.080000
2.635612,-10.080000
2.640611,-10.260000
2.645611,-10.260000
2.650611,-10.440000
2.655611,-10.440000
2.660611,-10.620000
2.665611,-10.620000
2.670611,-10.620000
2.675611,-10.800000
2.680611,-10.800000
2.685611,-10.800000
2.690611,-10.800000
2.695620,-10.800000
2.700612,-10.800000
2.705611,-10.800000
2.710611,-10.800000
2.715611,-10.800000
2.720611,-10.800000
2.725613,-10.800000
2.730611,-10.800000
2.735611,-10.620000
2.740611,-10.620000
2.745611,-10.620000
2.750611,-10.440000
2.755611,-10.440000
2.760611,-10.440000
2.765611,-10.260000
2.770611,-10.260000
2.775612,-10.080000
2.780611,-9.900000
2.785611,-9.900000
2.790611,-9.720000
2.795611,-9.540000
2.800611,-9.540000
2.805611,-9.360000
2.810611,-9.180000
2.815611,-9.000000
2.820611,-8.820000
2.825611,-8.640000
2.830612,-8.460000
2.835611,-8.460000
2.840611,-8.100000
2.845611,-7.920000
2.850611,-7.740000
2.855611,-7.560000
2.860611,-7.380000
2.865612,-7.200000
2.870611,-7.020000
2.875612,-6.840000
2.880611,-6.480000
2.885611,-6.300000
2.890611,-6.120000
2.895611,-5.940000
2.900611,-5.580000
2.905611,-5.400000
2.910611,-5.220000
2.915614,-4.860000
2.920617,-4.680000
2.925613,-4.320000
2.930616,-4.140000
2.935615,-3.780000
2.940611,-3.600000
2.945612,-3.240000
2.950612,-3.060000
2.955611,-2.700000
2.960611,-2.520000
2.965611,-2.160000
2.970611,-1.980000
2.975612,-1.620000
2.980611,-1.260000
2.985616,-1.080000
2.990613,-0.720000
2.995612,-0.360000
3.000613,-0.180000
3.005611,0.180000
3.010611,0.360000
3.015612,0.720000
3.020611,1.080000
3.025611,1.260000
3.030612,1.620000
3.035611,1.980000
3.040612,2.160000
3.045611,2.520000
3.050612,2.700000
3.055612,3.060000
3.060611,3.420000
3.065611,3.600000
3.070611,3.960000
3.075611,4.140000
3.080611,4.500000
3.085611,4.680000
3.090611,5.040000
3.095611,5.400000
3.100611,5.580000
3.105611,5.940000
3.110611,6.120000
3.115611,6.300000
3.120612,6.660000
3.125613,6.840000
3.130611,7.200000
3.135612,7.380000
3.140612,7.740000
3.145611,7.920000
3.150612,8.100000
3.155611,8.460000
3.160611,8.640000
3.165611,8.820000
3.170611,9.000000
3.175612,9.180000
3.180611,9.540000
3.185611,9.720000
3.190611,9.900000
3.195611,10.080000
3.200611,10.260000
3.205611,10.440000
3.210611,10.620000
3.215611,10.800000
3.220611,10.980000
3.225611,11.160000
3.230611,11.340000
3.235611,11.520000
3.240611,11.520000
3.245611,11.700000
3.250611,11.880000
3.255611,12.060000
3.260611,12.060000
3.265611,12.240000
3.270611,12.420000
3.275611,12.420000
3.280612,12.600000
3.285611,12.600000
3.290611,12.780000
3.295612,12.780000
3.300611,12.960000
3.305611,12.960000
3.310611,12.960000
3.315611,12.960000
3.320612,13.140000
3.325612,13.140000
3.330611,13.140000
3.335611,13.140000
3.340611,13.140000
3.345611,13.140000
3.350611,13.140000
3.355611,13.140000
3.360611,13.140000
3.365611,13.140000
3.370611,13.140000
3.375611,13.140000
3.380612,12.960000
3.385611,12.960000
3.390611,12.960000
3.395611,12.780000
3.400611,12.780000
3.405612,12.600000
3.410611,12.600000
3.415611,12.420000
3.420611,12.420000
3.425611,12.240000
3.430611,12.240000
3.435611,12.060000
3.440611,11.880000
3.445611,11.880000
3.450612,11.700000
3.455611,11.520000
3.460611,11.340000
3.465611,11.340000
3.470611,11.160000
3.475611,10.980000
3.480611,10.800000
3.485611,10.620000
3.490611,10.440000
3.495611,10.260000
3.500611,10.080000
3.505611,9.720000
3.510611,9.540000
3.515611,9.360000
3.520611,9.180000
3.525612,9.000000
3.530612,8.820000
3.535611,8.460000
3.540611,8.280000
3.545611,8.100000
3.550611,7.920000
3.555612,7.560000
3.560611,7.380000
3.565611,7.020000
3.570612,6.840000
3.575611,6.660000
3.580611,6.300000
3.585611,6.120000
3.590611,5.760000
3.595611,5.580000
3.600611,5.220000
3.605611,5.040000
3.610612,4.680000
3.615611,4.500000
3.620611,4.140000
3.625612,3.960000
3.630612,3.600000
3.635611,3.420000
3.640611,3.060000
3.645611,2.700000
3.650611,2.520000
3.655611,2.160000
3.660611,1.980000
3.665611,1.620000
3.670612,1.440000
3.675613,1.080000
3.680611,0.900000
3.685611,0.540000
3.690611,0.180000
3.695611,0.000000
3.700611,-0.360000
3.705611,-0.540000
3.710612,-0.900000
3.715612,-1.080000
3.720611,-1.440000
3.725612,-1.620000
3.730612,-1.980000
3.735611,-2.160000
3.740611,-2.520000
3.745611,-2.700000
3.750611,-3.060000
3.755611,-3.240000
3.760611,-3.600000
3.765611,-3.780000
3.770611,-4.140000
3.775612,-4.320000
3.780611,-4.500000
3.785611,-4.860000
3.790611,-5.040000
3.795611,-5.220000
3.800612,-5.400000
3.805611,-5.760000
3.810611,-5.940000
3.815611,-6.120000
3.820611,-6.300000
3.825611,-6.480000
3.830611,-6.660000
3.835611,-6.840000
3.840611,-7.020000
3.845611,-7.380000
3.850611,-7.560000
3.855611,-7.560000
3.860611,-7.740000
3.865611,-7.920000
3.870611,-8.100000
3.875612,-8.280000
3.880611,-8.460000
3.885611,-8.640000
3.890611,-8.640000
3.895616,-8.820000
3.900614,-9.000000
3.905611,-9.000000
3.910612,-9.180000
3.915611,-9.360000
3.920611,-9.360000
3.925613,-9.540000
3.930617,-9.540000
3.935615,-9.720000
3.940611,-9.720000
3.945611,-9.720000
3.950611,-9.900000
3.955611,-9.900000
3.960611,-9.900000
3.965611,-9.900000
3.970611,-9.900000
3.975612,-10.080000
3.980611,-10.080000
3.985613,-10.080000
3.990614,-10.080000
3.995611,-10.080000
4.000611,-10.080000
4.005611,-10.080000
4.010612,-9.900000
4.015611,-9.900000
4.020611,-9.900000
4.025611,-9.900000
4.030611,-9.720000
4.035611,-9.720000
4.040611,-9.720000
4.045611,-9.540000
4.050611,-9.540000
4.055612,-9.360000
4.060611,-9.360000
4.065611,-9.180000
4.070611,-9.180000
4.075611,-9.000000
4.080611,-9.000000
4.085611,-8.820000
4.090611,-8.640000
4.095611,-8.460000
4.100611,-8.460000
4.105611,-8.280000
4.110611,-8.100000
4.115611,-7.920000
4.120611,-7.740000
4.125615,-7.560000
4.130612,-7.380000
4.135611,-7.200000
4.140611,-7.020000
4.145612,-6.840000
4.150612,-6.660000
4.155611,-6.480000
4.160611,-6.300000
4.165611,-6.120000
4.170611,-5.940000
4.175611,-5.580000
4.180611,-5.400000
4.185612,-5.220000
4.190611,-5.040000
4.195611,-4.680000
4.200614,-4.500000
4.205612,-4.320000
4.210611,-3.960000
4.215611,-3.780000
4.220611,-3.600000
4.225611,-3.240000
4.230611,-3.060000
4.235611,-2.880000
4.240611,-2.520000
4.245611,-2.340000
4.250611,-1.980000
4.255611,-1.800000
4.260611,-1.440000
4.265611,-1.260000
4.270611,-0.900000
4.275611,-0.720000
4.280611,-0.360000
4.285611,-0.180000
4.290612,0.180000
4.295611,0.360000
4.300611,0.720000
4.305611,0.900000
4.310611,1.260000
4.315611,1.440000
4.320611,1.800000
4.325613,1.980000
4.330612,2.340000
4.335614,2.700000
4.340611,2.880000
4.345611,3.060000
4.350611,3.420000
4.355611,3.600000
4.360611,3.960000
4.365611,4.140000
4.370611,4.500000
4.375611,4.680000
4.380611,5.040000
4.385611,5.220000
4.390613,5.400000
4.395611,5.760000
4.400611,5.940000
4.405612,6.300000
4.410617,6.480000
4.415612,6.660000
4.420611,7.020000
4.425611,7.200000
4.430611,7.380000
4.435611,7.560000
4.440611,7.920000
4.445611,8.100000
4.450611,8.280000
4.455611,8.460000
4.460611,8.640000
4.465611,8.820000
4.470611,9.000000
4.475611,9.180000
4.480611,9.360000
4.485611,9.720000
4.490611,9.900000
4.495611,10.080000
4.500611,10.080000
4.505611,10.260000
4.510611,10.440000
4.515612,10.620000
4.520611,10.800000
4.525613,10.980000
4.530611,10.980000
4.535612,11.160000
4.540611,11.340000
4.545611,11.340000
4.550611,11.520000
4.555612,11.520000
4.560612,11.700000
4.565611,11.700000
4.570611,11.880000
4.575611,11.880000
4.580611,12.060000
4.585618,12.060000
4.590612,12.060000
4.595612,12.240000
4.600612,12.240000
4.605611,12.240000
4.610611,12.240000
4.615612,12.420000
4.620611,12.420000
4.625611,12.420000
4.630611,12.420000
4.635611,12.420000
4.640611,12.420000
4.645611,12.420000
4.650611,12.420000
4.655611,12.240000
4.660618,12.240000
4.665612,12.240000
4.670611,12.240000
4.675612,12.240000
4.680611,12.060000
4.685611,12.060000
4.690611,11.880000
4.695611,11.880000
4.700611,11.880000
4.705611,11.700000
4.710611,11.700000
4.715611,11.520000
4.720611,11.340000
4.725613,11.340000
4.730613,11.160000
4.735611,10.980000
4.740611,10.980000
4.745611,10.800000
4.750612,10.620000
4.755611,10.440000
4.760611,10.260000
4.765611,10.260000
4.770611,10.080000
4.775611,9.900000
4.780612,9.720000
4.785611,9.540000
4.790611,9.360000
4.795611,9.180000
4.800614,9.000000
4.805618,8.820000
4.810617,8.460000
4.815617,8.280000
4.820616,8.100000
4.825616,7.920000
4.830616,7.740000
4.835618,7.560000
4.840619,7.200000
4.845625,7.020000
4.850618,6.840000
4.855619,6.480000
4.860613,6.300000
4.865612,6.120000
4.870612,5.760000
4.875613,5.580000
4.880612,5.400000
4.885612,5.040000
4.890612,4.860000
4.895612,4.680000
4.900612,4.320000
4.905612,4.140000
4.910612,3.780000
4.915611,3.600000
4.920612,3.240000
4.925614,3.060000
4.930618,2.880000
4.935614,2.520000
4.940612,2.160000
4.945612,1.980000
4.950613,1.800000
4.955611,1.440000
4.960612,1.260000
4.965612,0.900000
4.970612,0.720000
4.975612,0.360000
4.980614,0.180000
4.985617,-0.180000
4.990615,-0.360000
4.995617,-0.720000
5.000614,-0.900000
5.005612,-1.080000
5.010612,-1.440000
5.015612,-1.620000
5.020612,-1.980000
5.025611,-2.160000
5.030612,-2.340000
5.035612,-2.700000
5.040611,-2.880000
5.045611,-3.060000
5.050612,-3.420000
5.055613,-3.600000
5.060612,-3.780000
5.065612,-3.960000
5.070612,-4.320000
5.075612,-4.500000
5.080612,-4.680000
5.085611,-4.860000
5.090612,-5.040000
5.095611,-5.400000
5.100611,-5.580000
5.105611,-5.760000
5.110611,-5.940000
5.115611,-6.120000
5.120611,-6.300000
5.125614,-6.480000
5.130612,-6.660000
5.135611,-6.840000
5.140611,-7.020000
5.145611,-7.200000
5.150611,-7.380000
5.155611,-7.380000
5.160611,-7.560000
5.165611,-7.740000
5.170611,-7.920000
5.175614,-7.920000
5.180645,-8.100000
5.185617,-8.280000
5.190611,-8.280000
5.195612,-8.460000
5.200612,-8.640000
5.205611,-8.640000
5.210612,-8.640000
5.215611,-8.820000
5.220611,-8.820000
5.225612,-9.000000
5.230611,-9.000000
5.235611,-9.000000
5.240611,-9.180000
5.245611,-9.180000
5.250611,-9.180000
5.255611,-9.180000
5.260611,-9.180000
5.265611,-9.180000
5.270611,-9.180000
5.275611,-9.180000
5.280611,-9.180000
5.285611,-9.180000
5.290611,-9.180000
5.295611,-9.180000
5.300611,-9.180000
5.305611,-9.180000
5.310611,-9.180000
5.315616,-9.000000
5.320616,-9.000000
5.325613,-9.000000
5.330613,-8.820000
5.335611,-8.820000
5.340611,-8.820000
5.345611,-8.640000
5.350611,-8.640000
5.355611,-8.460000
5.360611,-8.460000
5.365611,-8.280000
5.370611,-8.100000
5.375611,-8.100000
5.380611,-7.920000
5.385611,-7.740000
5.390611,-7.740000
5.395611,-7.560000
5.400611,-7.380000
5.405611,-7.200000
5.410612,-7.020000
5.415611,-6.840000
5.420611,-6.660000
5.425611,-6.480000
5.430611,-6.300000
5.435611,-6.120000
5.440611,-5.940000
5.445611,-5.760000
5.450611,-5.580000
5.455611,-5.400000
5.460611,-5.220000
5.465611,-5.040000
5.470611,-4.860000
5.475612,-4.680000
5.480611,-4.500000
5.485611,-4.140000
5.490611,-3.960000
5.495611,-3.780000
5.500611,-3.600000
5.505611,-3.240000
5.510611,-3.060000
5.515612,-2.880000
5.520611,-2.520000
5.525613,-2.340000
5.530613,-2.160000
5.535611,-1.800000
5.540611,-1.620000
5.545611,-1.440000
5.550611,-1.080000
5.555612,-0.900000
5.560611,-0.720000
5.565611,-0.360000
5.570612,-0.180000
5.575611,0.180000
5.580611,0.360000
5.585611,0.720000
5.590611,0.900000
5.595611,1.260000
5.600611,1.440000
5.605611,1.620000
5.610611,1.980000
5.615611,2.160000
5.620611,2.520000
5.625611,2.700000
5.630611,2.880000
5.635611,3.240000
5.640611,3.420000
5.645611,3.780000
5.650611,3.960000
5.655611,4.140000
5.660611,4.500000
5.665611,4.680000
5.670611,4.860000
5.675619,5.220000
5.680612,5.400000
5.685611,5.580000
5.690611,5.760000
5.695611,6.120000
5.700612,6.300000
5.705611,6.480000
5.710643,6.660000
5.715616,7.020000
5.720612,7.200000
5.725614,7.380000
5.730613,7.560000
5.735618,7.740000
5.740612,7.920000
5.745612,8.100000
5.750612,8.280000
5.755612,8.460000
5.760612,8.640000
5.765612,8.820000
5.770612,9.000000
5.775612,9.180000
5.780612,9.360000
5.785612,9.540000
5.790612,9.720000
5.795611,9.900000
5.800611,9.900000
5.805612,10.080000
5.810612,10.260000
5.815611,10.440000
5.820612,10.440000
5.825612,10.620000
5.830611,10.620000
5.835612,10.800000
5.840612,10.980000
5.845611,10.980000
5.850612,11.160000
5.855611,11.160000
5.860619,11.160000
5.866070,11.340000
5.870619,11.340000
5.875613,11.340000
5.880612,11.520000
5.885618,11.520000
5.890612,11.520000
5.895611,11.520000
5.900612,11.520000
5.905611,11.700000
5.910612,11.700000
5.915611,11.700000
5.920611,11.700000
5.925612,11.700000
5.930618,11.700000
5.935615,11.700000
5.940612,11.520000
5.945611,11.520000
5.950612,11.520000
5.955611,11.520000
5.960611,11.520000
5.965612,11.340000
5.970611,11.340000
5.975612,11.340000
5.980611,11.160000
5.985620,11.160000
5.990620,10.980000
5.995618,10.980000
6.000618,10.800000
6.005618,10.800000
6.010619,10.620000
6.015618,10.620000
6.020619,10.440000
6.025618,10.260000
6.030621,10.260000
6.035617,10.080000
6.040619,9.900000
6.045617,9.720000
6.050621,9.720000
6.055618,9.540000
6.060619,9.360000
6.065617,9.180000
6.070617,9.000000
6.075618,8.820000
6.080618,8.640000
6.085618,8.460000
6.090619,8.280000
6.095617,8.100000
6.100618,7.920000
6.105619,7.740000
6.110618,7.560000
6.115623,7.380000
6.120622,7.200000
6.125622,7.020000
6.130621,6.660000
6.135623,6.480000
6.140621,6.300000
6.145622,6.120000
6.150621,5.940000
6.155619,5.580000
6.160625,5.400000
6.165623,5.220000
6.170623,4.860000
6.175658,4.680000
6.180625,4.500000
6.185622,4.320000
6.190624,3.960000
6.195622,3.780000
6.200711,3.420000
6.205657,3.420000
6.210626,3.240000
6.216644,3.060000
6.220621,2.880000
6.226043,2.700000
6.230628,2.340000
6.235623,2.160000
6.240625,1.980000
6.245622,1.800000
6.250660,1.440000
6.255618,1.080000
6.260624,0.900000
6.266673,0.720000
6.271044,0.720000
6.275626,0.540000
6.280757,0.180000
6.285620,0.000000
6.290643,0.000000
6.297618,0.000000
6.300622,0.000000
6.305623,-0.180000
6.310676,-0.360000
6.316034,-0.720000
6.320619,-0.900000
6.325734,-1.080000
6.330622,-1.260000
6.335620,-1.620000
6.340623,-1.800000
6.345626,-1.980000
6.350632,-2.160000
6.355635,-2.340000
6.360618,-2.700000
6.365620,-2.880000
6.370623,-3.060000
6.375621,-3.240000
6.380619,-3.420000
6.385628,-3.600000
6.390617,-3.780000
6.395617,-3.960000
6.400616,-4.140000
6.405623,-4.320000
6.410619,-4.500000
6.415619,-4.680000
6.420617,-4.860000
6.426074,-5.040000
6.430619,-5.040000
6.435619,-5.220000
6.440617,-5.400000
6.445616,-5.580000
6.450616,-5.580000
6.455617,-5.760000
6.460616,-5.940000
6.465618,-5.940000
6.470628,-6.120000
6.475618,-6.300000
6.480624,-6.300000
6.485617,-6.480000
6.490616,-6.480000
6.495616,-6.660000
6.500618,-6.660000
6.505615,-6.660000
6.510615,-6.840000
6.515615,-6.840000
6.520615,-6.840000
6.525615,-7.020000
6.530616,-7.020000
6.535617,-7.020000
6.540618,-7.020000
6.545616,-7.020000
6.550615,-7.020000
6.555615,-7.020000
6.560615,-7.200000
6.565615,-7.200000
6.570618,-7.020000
6.575615,-7.020000
6.580615,-7.020000
6.585618,-7.020000
6.590616,-7.020000
6.595614,-7.020000
6.600615,-7.020000
6.605616,-6.840000
6.610615,-6.840000
6.615614,-6.840000
6.620616,-6.660000
6.625615,-6.660000
6.630616,-6.480000
6.635616,-6.480000
6.640615,-6.300000
6.645616,-6.300000
6.650616,-6.120000
6.655614,-6.120000
6.660616,-5.940000
6.665615,-5.940000
6.670616,-5.760000
