t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
0.335779,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.340780,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.345777,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.350780,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.355824,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.360798,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.365879,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.370788,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.375784,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.380780,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.385872,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.390944,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.395810,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.400794,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.405801,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.410870,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.415904,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.420793,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.425791,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.430790,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.435782,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.440780,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.445784,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.450777,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.455774,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.460773,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.465777,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.470928,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.475853,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.480796,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.485835,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.490996,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.495832,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.500791,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.505802,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.510834,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.515783,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.520777,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.525790,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.530780,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.535786,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.540780,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.545785,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.550779,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.555777,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.560777,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.565770,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.570751,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.575748,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.580740,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.585740,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.590740,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.595738,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.600737,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.605755,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.610740,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.615738,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.620736,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.625739,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.630737,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.635738,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.640776,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.645749,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.650841,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.655771,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.661022,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.665931,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.670766,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.675762,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.680795,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.685790,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.690798,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.695755,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.700738,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.705752,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.710741,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.715741,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.721021,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.725977,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.730874,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.735788,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.740819,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.746062,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.750929,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.755798,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.760789,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.765797,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.770777,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.775778,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.780946,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.785805,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.790791,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.795782,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.800777,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.805798,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.810775,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.815776,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.820771,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.825770,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.830776,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.835780,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.840778,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.845772,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.850751,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.855960,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.860885,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.865783,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.870757,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.875752,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.880861,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.885817,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.890836,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.895757,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.900745,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.905774,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.910749,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.915741,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.920740,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.925738,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.930741,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.935778,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.940744,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.945758,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.950742,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.955737,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.960744,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.965739,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.970736,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.975746,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.980746,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.985741,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.990922,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.996269,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.001653,-5.000000,0.000000,1495.000000,-5.000000,-0.025000,0.000000,-40.000000,-0.037500,-0.000000,-130.733614,-170.771114
1.006177,-5.000000,0.000000,1490.000000,-5.000000,-0.050000,0.000000,-40.000000,-0.075000,-0.000000,-130.733614,-170.808614
1.011043,-5.000000,0.000000,1485.000000,-5.000000,-0.075000,0.000000,-40.000000,-0.112500,-0.000000,-130.733614,-170.846114
1.016093,-5.000000,0.000000,1480.000000,-5.000000,-0.100000,0.000000,-40.000000,-0.150000,-0.000000,-130.733614,-170.883614
1.021150,-5.000000,0.000000,1475.000000,-5.000000,-0.125000,0.000000,-40.000000,-0.187500,-0.000000,-130.733614,-170.921114
1.026132,-5.000000,0.000000,1470.000000,-5.000000,-0.150000,0.000000,-40.000000,-0.225000,-0.000000,-130.733614,-170.958614
1.030972,-5.000000,0.000000,1465.000000,-5.000000,-0.175000,0.000000,-40.000000,-0.262500,-0.000000,-130.733614,-170.996114
1.035951,-5.000000,0.000000,1460.000000,-5.000000,-0.200000,0.000000,-40.000000,-0.300000,-0.000000,-130.733614,-171.033614
1.041022,-5.000000,0.000000,1455.000000,-5.000000,-0.225000,0.000000,-40.000000,-0.337500,-0.000000,-130.733614,-171.071114
1.045927,-5.000000,0.000000,1450.000000,-5.000000,-0.250000,0.000000,-40.000000,-0.375000,-0.000000,-130.733614,-171.108614
1.050922,-5.000000,0.000000,1445.000000,-5.000000,-0.275000,0.000000,-40.000000,-0.412500,-0.000000,-130.733614,-171.146114
1.055945,-5.000000,0.000000,1440.000000,-5.000000,-0.300000,0.000000,-40.000000,-0.450000,-0.000000,-130.733614,-171.183614
1.061187,-5.000000,0.000000,1435.000000,-5.000000,-0.325000,0.000000,-40.000000,-0.487500,-0.000000,-130.733614,-171.221114
1.066188,-5.000000,0.000000,1430.000000,-5.000000,-0.350000,0.000000,-40.000000,-0.525000,-0.000000,-130.733614,-171.258614
1.071238,-5.000000,0.000000,1425.000000,-5.000000,-0.375000,0.000000,-40.000000,-0.562500,-0.000000,-130.733614,-171.296114
1.076161,-5.000000,0.000000,1420.000000,-5.000000,-0.400000,0.000000,-40.000000,-0.600000,-0.000000,-130.733614,-171.333614
1.081131,-5.000000,0.000000,1415.000000,-5.000000,-0.425000,0.000000,-40.000000,-0.637500,-0.000000,-130.733614,-171.371114
1.086051,-5.000000,0.000000,1410.000000,-5.000000,-0.450000,0.000000,-40.000000,-0.675000,-0.000000,-130.733614,-171.408614
1.091092,-5.000000,0.000000,1405.000000,-5.000000,-0.475000,0.000000,-40.000000,-0.712500,-0.000000,-130.733614,-171.446114
1.095850,-5.000000,0.000000,1400.000000,-5.000000,-0.500000,0.000000,-40.000000,-0.750000,-0.000000,-130.733614,-171.483614
1.101060,-5.000000,0.000000,1395.000000,-5.000000,-0.525000,0.000000,-40.000000,-0.787500,-0.000000,-130.733614,-171.521114
1.106041,-5.000000,0.000000,1390.000000,-5.000000,-0.550000,0.000000,-40.000000,-0.825000,-0.000000,-130.733614,-171.558614
