t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
1.140796,4.998472,0,0.725824,0.000000
1.145774,5.001342,0,0.703324,0.000000
1.150701,4.998490,0,0.637640,0.000000
1.155734,5.001083,0,0.665621,0.000000
1.160643,4.998898,0,0.584011,0.000000
1.165650,5.000194,0,0.581696,0.000000
1.170649,4.999787,0,0.589881,0.000000
1.175654,5.000065,0,0.595733,0.000000
1.180682,5.000490,0,0.617548,0.000000
1.187966,5.000879,0,2.891111,0.000000
1.190732,4.999695,0,0.664862,0.000000
1.195738,4.999675,0,0.670713,0.000000
1.200659,4.999398,0,0.599048,0.000000
1.205706,5.000805,0,0.641566,0.000000
1.210760,4.999880,0,0.690769,0.000000
1.215840,5.000712,0,0.762138,0.000000
1.220818,5.000009,0,0.742750,0.000000
1.225813,5.000306,0,0.738324,0.000000
1.230713,4.998379,0,0.648473,0.000000
1.238499,5.000916,1,3.430048,0.000000
1.240658,4.998991,0,0.598529,0.000000
1.245687,4.999879,0,0.626826,0.000000
1.250678,5.000176,0,0.617826,0.000000
1.255644,4.999953,0,0.584177,0.000000
1.260650,4.999879,0,0.590844,0.000000
1.265656,4.999954,0,0.597325,0.000000
1.270669,5.000750,0,0.606770,0.000000
1.275666,4.999379,0,0.606770,0.000000
1.280639,4.999898,0,0.579271,0.000000
1.287107,5.000194,1,2.043177,0.000000
1.290764,5.001398,0,0.694639,0.000000
1.295699,4.999046,0,0.635158,0.000000
1.300675,4.999435,0,0.615121,0.000000
1.305668,5.000157,0,0.608159,0.000000
1.310690,4.999879,0,0.629473,0.000000
1.315642,4.999861,0,0.583085,0.000000
1.320655,5.000120,0,0.596103,0.000000
1.325666,5.000250,0,0.605048,0.000000
1.330684,4.999657,0,0.625103,0.000000
1.337430,4.999972,1,2.370580,0.000000
1.340697,5.000064,0,0.638565,0.000000
1.345866,5.005916,0,0.764101,0.000000
1.350754,4.995972,0,0.688954,0.000000
1.355706,4.998806,0,0.640381,0.000000
1.360661,4.999416,0,0.600807,0.000000
1.365666,4.999972,0,0.606362,0.000000
1.370665,4.999898,0,0.605732,0.000000
1.375641,5.000120,0,0.581511,0.000000
1.380667,4.999972,0,0.607992,0.000000
1.387454,4.999898,1,2.392728,0.000000
1.390674,5.000064,0,0.614695,0.000000
1.395767,5.002250,0,0.694732,0.000000
1.400688,4.997694,0,0.627862,0.000000
1.405641,5.000009,0,0.581474,0.000000
1.410662,5.000065,0,0.603474,0.000000
1.415649,4.999953,0,0.589900,0.000000
1.420725,5.000824,0,0.659695,0.000000
1.425663,4.999305,0,0.602899,0.000000
1.430689,5.000009,0,0.629677,0.000000
1.437440,5.000065,1,2.378895,0.000000
1.440663,5.000397,0,0.602788,0.000000
1.445653,4.999324,0,0.593640,0.000000
1.450256,5.000102,0,0.196498,0.000000
1.455659,4.999972,0,0.599530,0.000000
1.460682,4.999953,0,0.622807,0.000000
1.465637,5.000009,0,0.577771,0.000000
1.470708,5.002065,0,0.642344,0.000000
1.475648,5.000360,0,0.585677,0.000000
1.480673,4.997787,0,0.613807,0.000000
1.487459,5.000342,1,2.398098,0.000000
1.490679,4.999509,0,0.620288,0.000000
1.495654,4.999991,0,0.594437,0.000000
1.500659,4.999953,0,0.599307,0.000000
1.505651,5.000120,0,0.592363,0.000000
1.510670,4.999880,0,0.611214,0.000000
1.515662,5.000231,0,0.600677,0.000000
1.520680,4.999898,0,0.620788,0.000000
1.525636,5.000027,0,0.576863,0.000000
1.530662,5.000009,0,0.602288,0.000000
1.537446,5.000028,1,2.385673,0.000000
1.540669,4.999860,0,0.609566,0.000000
1.545725,5.000824,0,0.644695,0.000000
1.550687,4.999250,0,0.625899,0.000000
1.555666,4.999861,0,0.607010,0.000000
1.560657,5.000101,0,0.598270,0.000000
1.565642,5.000102,0,0.582956,0.000000
1.570670,4.999898,0,0.610436,0.000000
1.575651,4.999990,0,0.592233,0.000000
1.580679,5.000065,0,0.619677,0.000000
1.587437,4.999823,1,2.377821,0.000000
1.590657,5.000009,0,0.597844,0.000000
1.595643,5.000324,0,0.584085,0.000000
1.600666,4.999694,0,0.607196,0.000000
1.605654,5.000157,0,0.594307,0.000000
1.610675,4.999917,0,0.615900,0.000000
1.615662,4.999898,0,0.602844,0.000000
1.620700,5.000842,0,0.638048,0.000000
1.625680,4.999731,0,0.619233,0.000000
1.630669,4.999602,0,0.609529,0.000000
1.637453,4.999916,1,2.393487,0.000000
1.640676,5.000139,0,0.616400,0.000000
1.645662,4.999768,0,0.602714,0.000000
1.650654,5.000120,0,0.595363,0.000000
1.655640,4.999916,0,0.581400,0.000000
1.660665,5.000028,0,0.605714,0.000000
1.665650,5.000064,0,0.591140,0.000000
1.670652,5.000306,0,0.591344,0.000000
1.675666,4.999731,0,0.606918,0.000000
1.680627,4.999972,0,0.567956,0.000000
1.687441,5.000046,1,2.380821,0.000000
1.690602,4.999860,0,0.543493,0.000000
1.695649,5.000121,0,0.589807,0.000000
1.700614,4.999860,0,0.554882,0.000000
1.705661,5.000083,0,0.602048,0.000000
1.710600,5.000713,0,0.538827,0.000000
1.715676,4.999565,0,0.615862,0.000000
1.720572,4.999842,0,0.513012,0.000000
1.725649,5.000064,0,0.590141,0.000000
1.730554,4.999861,0,0.495012,0.000000
1.737461,4.999935,0,2.400302,0.000000
1.740537,4.999898,0,0.478234,0.000000
1.745674,5.000046,0,0.614122,0.000000
1.750512,5.000287,0,0.451883,0.000000
1.755647,4.999916,0,0.587641,0.000000
1.760520,4.999861,0,0.460345,0.000000
1.765663,5.000194,0,0.592900,0.000000
1.770497,4.999750,0,0.438309,0.000000
1.775635,4.999972,0,0.575770,0.000000
1.780480,5.000046,0,0.420532,0.000000
1.788276,5.001564,1,3.208476,0.000000
1.790456,4.998435,0,0.396421,0.000000
1.795656,5.000120,0,0.596437,0.000000
1.800436,4.999991,0,0.376699,0.000000
1.805643,5.000083,0,0.582344,0.000000
1.810448,4.999749,0,0.388403,0.000000
1.815646,5.000028,0,0.586622,0.000000
1.820580,5.000027,0,0.518900,0.000000
1.825663,5.000380,0,0.600510,0.000000
1.830407,4.999583,0,0.347588,0.000000
1.837468,5.000083,1,2.407321,0.000000
1.840596,5.000046,0,0.537364,0.000000
1.845645,4.999953,0,0.585659,0.000000
1.850361,5.000046,0,0.301922,0.000000
1.855654,4.999898,0,0.594659,0.000000
1.860373,5.000139,0,0.313718,0.000000
1.865769,4.999916,0,0.708879,0.000000
1.870358,5.000065,0,0.298181,0.000000
1.875678,4.999842,0,0.617621,0.000000
1.880337,5.000064,0,0.277885,0.000000
1.887456,5.000120,1,2.395580,0.000000
1.890318,5.000046,0,0.258608,0.000000
1.895662,4.999954,0,0.602622,0.000000
1.900295,4.999861,0,0.235645,0.000000
1.905685,5.000398,0,0.623214,0.000000
1.910300,4.999805,0,0.240089,0.000000
1.915651,4.999898,0,0.592141,0.000000
1.920283,5.000194,0,0.222423,0.000000
1.925664,4.999694,0,0.604473,0.000000
1.930260,4.999990,0,0.200757,0.000000
1.937441,5.000028,0,2.381321,0.000000
1.940256,5.000139,0,0.197201,0.000000
1.945657,5.000064,0,0.597085,0.000000
1.950259,4.999916,0,0.199572,0.000000
1.955658,4.999787,0,0.599252,0.000000
1.960255,5.000157,0,0.196516,0.000000
1.965638,4.999972,0,0.579307,0.000000
1.970255,5.000102,0,0.196423,0.000000
1.975646,5.000009,0,0.587103,0.000000
1.980250,4.999786,0,0.190849,0.000000
1.987458,5.000046,0,2.398543,0.000000
1.990255,5.000195,0,0.196109,0.000000
1.995593,4.999768,0,0.534233,0.000000
2.000256,5.000120,0,0.196961,0.000000
2.005652,5.000046,0,0.579733,0.000000
2.010254,4.999953,0,0.194998,0.000000
2.015656,5.000083,0,0.597455,0.000000
2.020260,4.999917,0,0.201330,0.000000
2.025639,4.999916,0,0.579400,0.000000
2.030255,5.000046,0,0.195812,0.000000
2.037448,5.000083,1,2.387599,0.000000
2.040257,4.999824,0,0.197701,0.000000
2.045655,5.000120,0,0.596103,0.000000
2.050266,5.000120,0,0.206219,0.000000
2.055634,4.999787,0,0.575344,0.000000
2.060255,4.999972,0,0.195979,0.000000
2.065644,5.000046,0,0.585751,0.000000
2.070268,5.000731,0,0.207331,0.000000
2.075654,4.999379,0,0.595566,0.000000
2.080255,5.000046,0,0.196183,0.000000
2.087435,4.999806,0,2.375228,0.000000
2.090271,4.999990,0,0.212441,0.000000
2.095643,5.000102,0,0.584604,0.000000
2.100260,5.000120,0,0.201460,0.000000
2.105747,5.001342,0,0.679046,0.000000
2.110260,4.998546,0,0.200701,0.000000
2.115632,4.999879,0,0.573678,0.000000
2.120258,5.000176,0,0.198756,0.000000
2.125643,4.999898,0,0.584029,0.000000
2.130255,4.999935,0,0.196220,0.000000
2.137455,5.000027,1,2.395506,0.000000
2.140256,5.000139,0,0.196794,0.000000
2.145676,5.000120,0,0.614677,0.000000
2.150268,4.999879,0,0.207534,0.000000
2.155640,4.999824,0,0.581567,0.000000
2.160254,5.000176,0,0.194941,0.000000
2.165651,4.999879,0,0.592529,0.000000
2.170259,5.000046,0,0.199997,0.000000
2.175630,4.999898,0,0.571141,0.000000
2.180385,5.002157,0,0.312515,0.000000
2.187444,4.998176,1,2.383025,0.000000
2.190260,4.999694,0,0.201276,0.000000
2.195650,4.999972,0,0.591344,0.000000
2.200257,5.000157,0,0.197498,0.000000
2.205630,5.000064,0,0.571141,0.000000
2.210254,4.999843,0,0.194627,0.000000
2.215644,5.000120,0,0.584844,0.000000
2.220280,5.000268,0,0.218905,0.000000
2.225656,4.999953,0,0.595770,0.000000
2.230257,4.999602,0,0.198423,0.000000
2.237430,5.000176,1,2.370599,0.000000
2.240259,5.000008,0,0.200201,0.000000
2.245521,4.999806,0,0.444254,0.000000
2.250280,5.000416,0,0.219275,0.000000
2.255649,4.999787,0,0.589752,0.000000
2.260277,5.000157,0,0.215738,0.000000
2.265659,4.999861,0,0.600141,0.000000
2.270270,5.000157,0,0.210294,0.000000
2.275637,4.999750,0,0.578289,0.000000
2.280257,5.000083,0,0.198498,0.000000
2.286719,4.999898,0,1.652719,0.000000
2.290256,5.000194,0,0.196997,0.000000
2.295656,4.999805,0,0.597159,0.000000
2.300422,5.001639,0,0.347921,0.000000
2.305739,5.000120,0,0.669973,0.000000
2.310379,4.999305,0,0.309125,0.000000
2.315648,4.998953,0,0.589363,0.000000
2.320268,5.000046,0,0.208608,0.000000
2.325667,5.000194,0,0.606696,0.000000
2.330257,4.999639,0,0.198275,0.000000
2.337437,5.000176,1,2.376672,0.000000
2.340251,4.999861,0,0.192072,0.000000
2.345805,5.002008,0,0.728157,0.000000
2.350344,4.999491,0,0.275903,0.000000
2.355756,4.999139,0,0.686806,0.000000
2.360391,5.000805,0,0.318273,0.000000
2.365813,5.000398,0,0.736657,0.000000
2.370438,5.000046,0,0.364032,0.000000
2.375756,4.999212,0,0.684806,0.000000
2.380388,5.000620,0,0.318144,0.000000
2.389073,4.999639,1,3.998022,0.000000
2.390396,4.999842,0,0.324514,0.000000
2.395810,4.999917,0,0.738509,0.000000
2.400396,5.000564,0,0.322774,0.000000
2.405780,5.000102,0,0.708306,0.000000
2.410267,4.998342,0,0.207349,0.000000
2.415657,4.999972,0,0.597122,0.000000
2.420310,5.000657,0,0.244497,0.000000
2.425672,4.999324,0,0.611400,0.000000
2.430266,4.999953,0,0.205997,0.000000
2.437493,5.000157,0,2.432209,0.000000
2.440351,5.000491,0,0.232294,0.000000
2.445675,5.000046,0,0.612733,0.000000
2.450290,4.999879,0,0.227219,0.000000
2.455684,4.999880,0,0.621140,0.000000
2.460286,5.000268,0,0.223590,0.000000
2.465693,5.000009,0,0.630288,0.000000
2.470303,5.000120,0,0.238830,0.000000
2.475673,4.999527,0,0.611029,0.000000
2.480283,5.000269,0,0.220571,0.000000
2.488990,4.999934,1,3.926597,0.000000
2.490287,4.999787,0,0.224572,0.000000
2.495468,5.000287,0,0.405420,0.000000
2.500284,4.999972,0,0.221479,0.000000
2.505672,5.000027,0,0.609288,0.000000
2.510283,4.999694,0,0.221293,0.000000
2.515721,5.000361,0,0.655306,0.000000
2.520292,4.999917,0,0.228478,0.000000
2.525691,5.000046,0,0.628343,0.000000
2.530312,5.000083,0,0.248349,0.000000
2.538991,4.999601,1,3.927060,0.000000
2.540336,5.000787,0,0.269959,0.000000
2.545733,5.000009,0,0.667714,0.000000
2.550343,5.000231,0,0.274849,0.000000
2.555859,5.001676,0,0.778953,0.000000
2.560334,4.997824,0,0.266923,0.000000
2.565726,4.999953,0,0.659621,0.000000
2.570325,5.000287,0,0.258312,0.000000
2.575733,5.000138,0,0.666880,0.000000
2.580321,4.999972,0,0.255034,0.000000
2.589032,4.999769,1,3.964227,0.000000
2.590326,4.999916,0,0.260367,0.000000
2.595717,4.999990,0,0.652102,0.000000
2.600319,4.999824,0,0.253164,0.000000
2.605745,5.000602,0,0.669324,0.000000
2.610320,4.999731,0,0.254145,0.000000
2.615713,5.000231,0,0.646270,0.000000
2.620346,5.000324,0,0.277792,0.000000
2.625722,4.999509,0,0.656343,0.000000
2.630321,4.999842,0,0.254979,0.000000
2.639047,5.000083,1,3.979096,0.000000
2.640306,4.999454,0,0.243145,0.000000
2.645700,5.000083,0,0.635862,0.000000
2.650309,5.000453,0,0.244423,0.000000
2.655708,4.999509,0,0.644214,0.000000
2.660305,5.000305,0,0.240422,0.000000
2.665689,5.000120,0,0.624547,0.000000
2.670337,4.999972,0,0.270071,0.000000
2.675698,4.999768,0,0.634029,0.000000
2.680302,4.999806,0,0.238811,0.000000
2.689027,5.000324,1,3.960319,0.000000
2.690312,4.999953,0,0.247108,0.000000
2.695687,5.000083,0,0.622566,0.000000
2.700304,4.999657,0,0.240293,0.000000
2.705698,5.000305,0,0.633529,0.000000
2.710326,4.999898,0,0.261293,0.000000
2.715708,5.000139,0,0.643881,0.000000
2.720305,5.000027,0,0.240997,0.000000
2.725730,5.000028,0,0.663917,0.000000
2.730315,4.999527,0,0.250460,0.000000
2.739050,5.000454,1,3.982651,0.000000
2.740316,4.999786,0,0.252682,0.000000
2.745418,5.000102,0,0.353828,0.000000
2.750324,5.000657,0,0.257997,0.000000
2.755720,4.999379,0,0.655565,0.000000
2.760306,5.000009,0,0.242015,0.000000
2.765700,5.000232,0,0.635140,0.000000
2.770308,4.999916,0,0.243608,0.000000
2.775704,5.000009,0,0.640028,0.000000
2.780303,4.999731,0,0.238830,0.000000
2.789068,5.002342,1,3.993763,0.000000
2.790310,4.998028,0,0.245960,0.000000
2.795695,5.000194,0,0.629584,0.000000
2.800312,4.999435,0,0.248071,0.000000
2.805713,5.000268,0,0.647992,0.000000
2.810311,4.999880,0,0.246145,0.000000
2.815714,4.999712,0,0.650158,0.000000
2.820323,5.000361,0,0.258182,0.000000
2.825740,5.000565,0,0.672343,0.000000
2.830309,4.999360,0,0.244089,0.000000
2.839026,4.999787,1,3.958133,0.000000
2.840307,4.999787,0,0.242997,0.000000
2.845713,5.000620,0,0.649066,0.000000
2.850306,4.999861,0,0.241330,0.000000
2.855691,5.000101,0,0.626547,0.000000
2.860304,5.000046,0,0.240071,0.000000
2.865702,4.999880,0,0.637251,0.000000
2.870319,5.000194,0,0.254348,0.000000
2.875709,4.999416,0,0.644862,0.000000
2.880309,4.999991,0,0.245256,0.000000
2.889039,5.000564,1,3.972652,0.000000
2.890308,4.999694,0,0.244090,0.000000
2.895701,4.999824,0,0.636973,0.000000
2.900303,5.000361,0,0.238960,0.000000
2.905712,4.999972,0,0.647028,0.000000
2.910304,5.000102,0,0.239441,0.000000
2.915721,4.999990,0,0.656362,0.000000
2.920317,4.999842,0,0.252219,0.000000
2.925738,5.000102,0,0.671954,0.000000
2.930309,4.999731,0,0.244349,0.000000
2.939028,5.000268,1,3.962041,0.000000
2.940312,4.999380,0,0.248979,0.000000
2.945691,5.000305,0,0.627066,0.000000
2.950318,4.999972,0,0.253718,0.000000
2.955741,5.000676,0,0.673510,-0.180000
2.960310,4.999231,0,0.245274,-0.180000
2.965714,5.000064,0,0.642140,-0.180000
2.970311,5.000324,0,0.246182,-0.180000
2.975687,4.999842,0,0.623159,-0.180000
2.980327,5.000676,0,0.260256,-0.360000
2.989016,4.999527,1,3.949745,-0.360000
2.990309,4.999935,0,0.244330,-0.360000
2.995400,5.000232,0,0.334051,-0.360000
3.000313,4.999860,0,0.248219,-0.540000
3.005688,4.999917,0,0.623381,-0.540000
3.010319,5.000212,0,0.253330,-0.720000
3.015698,4.999343,0,0.634288,-0.720000
3.020463,5.000916,0,0.395550,-0.720000
3.025716,4.999750,0,0.649381,-0.900000
3.030309,4.999935,0,0.244349,-0.900000
3.038414,4.999935,1,3.347067,-1.080000
3.040381,4.999786,0,0.316033,-1.080000
3.045699,4.999954,0,0.634140,-1.260000
3.050317,4.999916,0,0.251497,-1.440000
3.055705,4.999898,0,0.640529,-1.440000
3.060316,5.000379,0,0.250774,-1.620000
3.065721,5.000269,0,0.655176,-1.800000
3.070346,5.000397,0,0.278385,-1.800000
3.075696,4.999380,0,0.630974,-1.980000
3.080314,5.000250,0,0.249460,-2.160000
3.088396,4.999490,1,3.329975,-2.340000
3.090306,4.999990,0,0.241404,-2.520000
3.095716,5.000454,0,0.651232,-2.700000
3.100312,4.999824,0,0.247386,-2.880000
3.105737,5.000546,0,0.671139,-3.060000
3.110322,4.999472,0,0.256348,-3.240000
3.115706,4.999934,0,0.641511,-3.420000
3.120314,4.999621,0,0.249459,-3.600000
3.125724,5.000490,0,0.659195,-3.780000
3.130313,4.999898,0,0.247590,-3.960000
3.138360,5.000176,1,3.293383,-4.140000
3.140311,4.999527,0,0.246237,-4.320000
3.145710,5.000009,0,0.646029,-4.500000
3.150360,5.000676,0,0.293514,-4.860000
3.155817,5.000546,0,0.743676,-5.040000
