t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
0.127823,5.000418,1,0,2.742799,0.000000,-0.020935,-0.734253,0.022888,0.678162
0.131733,4.998956,1,0,1.662461,0.000000,-0.020935,-0.734253,0.022888,0.678162
0.137217,5.235212,1,0,1.906551,0.000000,-0.020935,-0.734253,0.022888,0.678162
0.142184,4.764681,1,0,2.113029,0.000000,-0.020935,-0.734253,0.022888,0.678162
0.147048,5.000215,1,0,1.977734,0.000000,-0.020935,-0.734253,0.022888,0.678162
0.152341,4.999696,1,1,2.270416,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.157718,4.999956,1,0,2.647503,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.162137,5.000456,1,0,2.067066,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.166662,4.999826,1,0,1.587647,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.172743,4.999881,1,0,2.671725,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.177782,4.999900,1,0,2.711484,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.182128,4.999937,1,0,2.058307,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.187687,5.000715,1,0,2.615856,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.192832,4.999160,1,0,2.761521,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.197778,5.000011,1,1,2.706910,0.000000,-0.020996,-0.734253,0.022888,0.678223
0.202040,5.000381,1,0,1.971161,0.000000,-0.020996,-0.734253,0.022888,0.678223
0.207692,4.999975,1,1,2.596523,0.000000,-0.020996,-0.734192,0.022888,0.678223
0.212812,4.999955,1,1,2.741354,0.000000,-0.020996,-0.734253,0.022888,0.678223
0.217024,5.000400,1,1,1.952568,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.222693,5.000863,1,0,2.615708,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.227723,4.999938,1,1,2.642504,0.000000,-0.020996,-0.734253,0.022888,0.678223
0.232926,5.000326,1,0,2.849779,0.000000,-0.020996,-0.734253,0.022888,0.678223
0.237461,4.999103,1,0,2.384155,0.000000,-0.020996,-0.734253,0.022888,0.678223
0.242315,5.000882,1,0,2.239212,0.000000,-0.020996,-0.734253,0.022888,0.678223
0.247912,4.999363,1,0,2.834538,0.000000,-0.020996,-0.734253,0.022888,0.678223
0.252110,5.000196,1,0,2.035641,0.000000,-0.020996,-0.734253,0.022888,0.678223
0.256516,4.999456,1,1,1.443982,0.000000,-0.020996,-0.734192,0.022888,0.678223
0.261951,4.999771,1,0,1.879161,0.000000,-0.020996,-0.734192,0.022888,0.678223
0.267803,4.999474,1,0,2.728225,0.000000,-0.020996,-0.734192,0.022888,0.678223
0.271956,5.000048,1,0,1.885606,0.000000,-0.020996,-0.734192,0.022888,0.678223
0.277443,5.000067,1,0,2.372507,0.000000,-0.020996,-0.734192,0.022888,0.678223
0.282036,5.000289,1,0,1.963939,0.000000,-0.020996,-0.734192,0.022888,0.678223
0.287033,4.999918,1,1,1.961994,0.000000,-0.021057,-0.734192,0.022888,0.678223
0.291854,5.000012,1,0,1.781218,0.000000,-0.021057,-0.734192,0.022888,0.678223
0.296885,4.999863,1,1,1.814126,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.301906,5.000492,1,0,1.834921,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.306950,4.999178,1,1,1.879051,0.000000,-0.021057,-0.734192,0.022888,0.678223
0.312504,5.000215,1,0,2.434655,0.000000,-0.021057,-0.734192,0.022888,0.678223
0.316887,5.000456,1,0,1.817107,0.000000,-0.021057,-0.734192,0.022888,0.678223
0.322118,4.999585,1,0,2.047363,0.000000,-0.021057,-0.734192,0.022888,0.678223
0.332228,5.080770,2,1,7.059411,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.332518,7.141151,0,0,0.230035,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.337642,3.287736,1,0,2.057307,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.342468,4.491462,1,0,2.391210,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.348830,6.973338,1,0,1.778459,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.352337,3.026610,1,0,2.258620,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.357102,5.000678,1,0,2.025642,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.363210,4.999623,1,0,3.134794,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.366970,5.002437,1,0,1.896180,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.371987,4.996474,1,0,1.914790,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.376903,4.999696,1,0,1.832884,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.381709,5.000789,1,0,1.637850,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.386975,4.999586,1,0,1.896143,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.391957,5.000326,1,0,1.885828,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.397073,4.999807,1,0,2.001049,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.401639,4.999511,1,0,1.568018,0.000000,-0.021057,-0.734192,0.022949,0.678223
0.406890,4.999771,1,1,1.819422,0.000000,-0.021057,-0.734192,0.022949,0.678284
0.411939,5.000326,1,0,1.867347,0.000000,-0.021057,-0.734192,0.022949,0.678284
0.416671,5.000696,1,1,1.598684,0.000000,-0.021057,-0.734131,0.022949,0.678284
0.421877,4.999660,1,0,1.806718,0.000000,-0.021057,-0.734131,0.022949,0.678284
0.426956,5.000252,1,0,1.886014,0.000000,-0.021057,-0.734131,0.022949,0.678284
0.432320,4.999733,1,1,2.245194,0.000000,-0.021057,-0.734192,0.022949,0.678284
0.437324,5.000733,1,0,2.249491,0.000000,-0.021057,-0.734192,0.022949,0.678284
0.442155,4.998938,1,1,2.084288,0.000000,-0.021057,-0.734192,0.023010,0.678284
0.446937,5.000233,1,1,1.863551,0.000000,-0.021057,-0.734131,0.023010,0.678284
0.451787,4.999715,1,0,1.716460,0.000000,-0.021057,-0.734131,0.023010,0.678284
0.456916,4.999844,1,1,1.845125,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.461746,5.000697,1,0,1.674220,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.467092,4.999233,1,0,2.009790,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.471681,5.000123,1,0,1.611072,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.476897,5.000307,1,0,1.827440,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.481776,5.000122,1,0,1.703442,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.487028,5.000086,1,0,1.956198,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.492022,4.999641,1,0,1.953031,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.496868,5.000029,1,0,1.798551,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.501917,4.999863,1,0,1.847051,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.506555,5.000789,1,0,1.484000,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.511918,4.999715,1,0,1.845422,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.516928,4.999474,1,0,1.857106,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.522302,5.000864,1,0,2.229471,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.526565,4.999289,1,0,1.494778,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.532057,5.000603,1,0,1.981012,0.000000,-0.020996,-0.734131,0.023010,0.678284
0.536977,4.999919,1,1,1.903754,0.000000,-0.021057,-0.734131,0.023010,0.678284
0.542212,4.999363,1,1,2.140603,0.000000,-0.021057,-0.734131,0.023010,0.678345
0.546968,5.000345,1,1,1.886106,0.000000,-0.021057,-0.734070,0.023010,0.678345
0.551981,5.000159,1,1,1.909161,0.000000,-0.020996,-0.734070,0.023010,0.678345
0.556997,4.999511,1,0,1.928549,0.000000,-0.020996,-0.734070,0.023010,0.678345
0.561498,5.000197,1,0,1.428278,0.000000,-0.020996,-0.734070,0.023010,0.678345
0.566915,4.999807,1,1,1.844792,0.000000,-0.021057,-0.734070,0.023010,0.678345
0.571910,4.999733,1,0,1.839384,0.000000,-0.021057,-0.734070,0.023010,0.678345
0.576875,5.000697,1,0,1.805940,0.000000,-0.021057,-0.734070,0.023010,0.678345
0.581877,4.999493,1,0,1.805793,0.000000,-0.021057,-0.734070,0.023010,0.678345
0.586963,5.000085,1,0,1.892013,0.000000,-0.021057,-0.734070,0.023010,0.678345
0.591925,5.000011,1,1,1.855681,0.000000,-0.021057,-0.734070,0.023010,0.678406
0.596557,5.001585,1,0,1.483296,0.000000,-0.021057,-0.734070,0.023010,0.678406
0.601784,4.998956,1,0,1.712848,0.000000,-0.021057,-0.734070,0.023010,0.678406
0.606957,4.999678,1,1,1.885606,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.612022,4.999622,1,0,1.952031,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.617011,4.999789,1,0,1.942180,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.622505,5.000474,1,0,2.433136,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.626982,5.001363,1,0,1.907995,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.632886,5.000308,1,0,2.732669,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.637008,5.044492,1,0,1.888457,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.641567,4.953679,1,0,1.496852,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.646974,5.000122,1,0,1.893198,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.652799,5.000659,1,0,2.725133,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.656957,5.000511,1,1,1.881495,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.662677,4.999197,1,0,2.601467,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.666765,5.000826,1,0,1.689257,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.671954,4.998622,1,0,1.883699,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.676937,5.000234,1,1,1.867070,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.681752,5.001029,1,0,1.677942,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.686567,5.000400,1,0,1.493741,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.691938,4.998771,1,0,1.867532,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.696923,4.999993,1,0,1.853440,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.701833,4.999937,1,0,1.763237,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.706962,5.000233,1,0,1.891624,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.711949,4.999437,1,0,1.878717,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.716935,5.000234,1,0,1.864218,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.721490,5.000363,1,0,1.419038,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.726955,5.000122,1,0,1.883199,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.732011,5.001715,1,0,1.934660,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.736992,4.998234,1,0,1.920031,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.742172,5.000548,1,0,2.097455,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.746880,4.999548,1,0,1.796385,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.751871,4.999363,1,0,1.801903,0.000000,-0.021057,-0.733948,0.023010,0.678467
0.756624,4.999678,1,1,1.553573,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.761723,5.000770,1,0,1.651961,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.766822,4.999789,1,0,1.751663,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.771918,4.999938,1,0,1.847476,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.777094,5.000177,1,0,2.024345,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.781795,5.000067,1,0,1.725274,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.786833,4.999400,1,0,1.763126,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.791679,5.000049,1,0,1.609406,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.796764,5.000196,1,0,1.694145,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.801469,4.999956,1,0,1.399168,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.806824,5.127083,1,0,1.624220,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.811848,4.873958,1,0,1.771922,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.817530,4.999159,1,0,2.457729,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.821721,5.000289,1,0,1.650923,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.826845,4.999844,1,0,1.772496,0.000000,-0.021057,-0.734009,0.023010,0.678467
0.831856,5.000882,1,1,1.778904,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.836876,4.999159,1,0,1.800403,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.841835,5.001308,1,0,1.758718,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.846924,4.999456,1,0,1.847754,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.851906,5.000863,1,0,1.828792,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.857148,4.997826,1,0,2.076751,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.861822,5.001937,1,0,1.745682,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.866822,4.999881,1,0,1.729960,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.872369,4.999234,1,0,2.293508,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.876740,5.000455,1,0,1.663108,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.882083,5.000252,1,0,2.005568,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.886786,4.999160,1,0,1.710423,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.892379,5.000641,1,0,2.299749,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.896750,4.998640,1,0,1.680905,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.901601,5.000567,1,0,1.533054,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.906585,5.000363,1,0,1.512778,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.911625,4.999715,1,0,1.556684,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.916641,5.000067,1,0,1.569407,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.921990,5.000511,1,0,1.913124,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.929744,5.003993,2,0,4.651516,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.930651,4.994400,0,0,0.587400,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.936780,5.000826,1,0,1.709219,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.941576,4.999974,1,0,1.501426,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.946550,5.000548,1,0,1.476296,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.951720,4.999512,1,0,1.644331,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.956802,5.000196,1,0,1.729404,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.962080,5.000030,1,0,2.006123,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.966561,4.999363,1,0,1.490556,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.971752,5.000233,1,0,1.677682,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.976525,5.000215,1,0,1.453130,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.981700,4.999882,1,0,1.628461,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.986582,4.999696,1,0,1.512351,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.991815,5.000548,1,0,1.742163,0.000000,-0.021057,-0.734009,0.023010,0.678406
0.996502,4.999197,1,0,1.433038,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.001647,5.001455,1,0,1.575498,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.006569,4.999271,1,0,1.481371,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.011635,5.000196,1,0,1.561888,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.016522,4.999419,1,0,1.451815,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.022309,5.000882,1,0,2.159973,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.026588,4.999566,1,0,1.512814,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.031654,4.999900,1,0,1.582406,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.036692,5.000567,1,0,1.616591,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.041648,5.000826,1,0,1.574351,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.048536,4.997752,2,0,3.465308,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.050315,4.999919,0,0,0.248034,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.056839,5.001048,1,0,1.769515,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.061906,4.999382,1,0,1.835459,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.066856,5.001048,1,0,1.783403,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.071411,4.998585,1,0,1.347057,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.076755,4.999882,1,0,1.691515,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.081466,5.000567,1,0,1.399557,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.086358,4.999659,1,0,1.293520,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.091421,4.999919,1,0,1.356835,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.099968,5.028696,2,0,4.864513,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.100274,4.971067,0,0,0.211035,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.106716,5.000418,1,0,1.650757,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.111360,4.999808,1,0,1.297076,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.116430,5.001344,1,0,1.358149,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.121687,4.999030,1,0,1.622868,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.126875,4.999400,1,0,1.810366,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.131826,5.001085,1,0,1.755089,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.136471,4.998956,1,0,1.403889,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.141803,5.000826,1,0,1.733941,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.146740,4.999252,1,0,1.676997,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.151509,5.000030,1,0,1.446130,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.156580,5.000067,1,0,1.516870,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.161327,4.999826,1,0,1.265151,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.166338,5.000011,1,0,1.265595,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.171480,5.000122,1,0,1.416982,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.176587,4.999900,1,0,1.524592,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.181843,5.000197,1,0,1.777292,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.186606,4.999844,1,0,1.542092,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.191626,5.000067,1,0,1.563629,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.196590,4.999882,1,0,1.527037,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.201675,5.000085,1,0,1.611962,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.206286,5.000104,1,0,1.223040,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.211582,4.999918,1,0,1.518981,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.216595,4.999919,1,0,1.532351,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.221609,5.000067,1,0,1.545888,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.226294,4.999974,1,0,1.231114,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.231612,5.000159,1,0,1.549017,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.236623,4.999826,1,0,1.560036,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.241358,4.999937,1,0,1.295780,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.246615,5.000178,1,0,1.552443,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.251736,4.999919,1,0,1.672923,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.256561,5.000030,1,0,1.498370,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.261278,4.999807,1,0,1.215540,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.266642,5.000011,1,0,1.579777,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.271755,5.000123,1,0,1.692535,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.276490,4.999955,1,0,1.427593,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.281593,5.000215,1,0,1.529369,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.286594,4.999919,1,0,1.529666,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.291558,5.000011,1,0,1.495685,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.296278,4.999808,1,0,1.215707,0.000000,-0.021057,-0.734009,0.023010,0.678406
1.301515,5.000177,1,1,1.452556,0.000000,-0.020996,-0.734009,0.023010,0.678406
1.306621,4.999827,1,0,1.558906,0.000000,-0.020996,-0.734009,0.023010,0.678406
1.311668,4.999992,1,1,1.605553,0.000000,-0.020996,-0.734009,0.022949,0.678406
1.316564,5.000048,1,0,1.501907,0.000000,-0.020996,-0.734009,0.022949,0.678406
1.321429,4.999993,1,1,1.365946,0.000000,-0.020996,-0.734009,0.022949,0.678467
1.326652,5.000030,1,0,1.588998,0.000000,-0.020996,-0.734009,0.022949,0.678467
1.331280,5.000196,1,0,1.217336,0.000000,-0.020996,-0.734009,0.022949,0.678467
1.336488,4.999771,1,0,1.425686,0.000000,-0.020996,-0.734009,0.022949,0.678467
1.341282,5.000122,1,0,1.219726,0.000000,-0.020996,-0.734009,0.022949,0.678467
1.346628,4.999826,1,1,1.551943,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.351606,4.999993,1,0,1.543425,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.356516,5.000067,1,0,1.453186,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.361669,5.000196,1,0,1.606239,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.366281,4.999752,1,0,1.218688,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.371499,5.000289,1,0,1.435074,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.376450,4.999715,1,0,1.387816,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.383190,5.497820,2,1,2.619022,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.385260,4.502258,0,0,0.197109,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.391506,5.000085,1,0,1.441871,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.396501,5.000085,1,0,1.437834,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.401351,4.999845,1,0,1.287817,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.406577,4.999919,1,0,1.514074,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.411452,5.000103,1,0,1.389335,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.416553,5.000456,1,0,1.487056,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.421301,4.999863,1,0,1.237614,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.426374,4.999789,1,0,1.311187,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.431635,4.999993,1,0,1.568110,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.436845,5.001567,1,0,1.765682,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.442904,5.000140,2,1,2.827798,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.445370,4.999530,0,0,0.299496,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.451536,4.998789,1,0,1.471851,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.456301,4.999974,1,0,1.237780,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.461303,4.999808,1,0,1.240114,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.466387,5.000233,1,0,1.323243,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.471469,4.999937,1,0,1.405686,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.477409,5.000067,2,0,2.345452,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.480263,4.999937,0,0,0.200850,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.486458,5.000474,1,0,1.391427,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.491352,4.999475,1,0,1.289446,0.000000,-0.020996,-0.733948,0.022949,0.678467
1.496304,5.000029,1,1,1.240466,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.501350,5.000012,1,0,1.287428,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.506413,4.999974,1,0,1.350076,0.000000,-0.020996,-0.733948,0.022949,0.678528
