t_s,angle_deg
0.585107,11.700000
0.590107,12.060000
0.595107,12.240000
0.600106,12.600000
0.605107,12.960000
0.610106,13.140000
0.615109,13.320000
0.620108,13.680000
0.625107,13.860000
0.630107,14.040000
0.635106,14.400000
0.640106,14.580000
0.645107,14.760000
0.650107,14.940000
0.655106,15.120000
0.660107,15.300000
0.665107,15.480000
0.670106,15.660000
0.675106,15.840000
0.680106,16.020000
0.685106,16.200000
0.690106,16.200000
0.695106,16.380000
0.700106,16.380000
0.705107,16.560000
0.710106,16.560000
0.715109,16.740000
0.720106,16.740000
0.725107,16.740000
0.730106,16.920000
0.735106,16.920000
0.740106,16.920000
0.745106,16.920000
0.750106,16.920000
0.755106,16.920000
0.760106,16.920000
0.765106,16.920000
0.770106,16.920000
0.775106,16.740000
0.780106,16.740000
0.785106,16.740000
0.790106,16.560000
0.795106,16.560000
0.800107,16.380000
0.805106,16.380000
0.810106,16.200000
0.815108,16.020000
0.820107,15.840000
0.825114,15.840000
0.830107,15.660000
0.835107,15.480000
0.840106,15.300000
0.845106,15.120000
0.850107,14.940000
0.855107,14.760000
0.860107,14.580000
0.865106,14.220000
0.870107,14.040000
0.875106,13.860000
0.880106,13.680000
0.885107,13.320000
0.890106,13.140000
0.895106,12.780000
0.900106,12.600000
0.905107,12.240000
0.910106,12.060000
0.915107,11.700000
0.920106,11.340000
0.925106,11.160000
0.930106,10.800000
0.935107,10.440000
0.940106,10.080000
0.945106,9.720000
0.950106,9.360000
0.955109,9.000000
0.960107,8.640000
0.965107,8.460000
0.970107,8.100000
0.975107,7.740000
0.980111,7.200000
0.985110,7.020000
0.990107,6.660000
0.995107,6.300000
1.000108,5.760000
1.005116,5.400000
1.010114,5.040000
1.015494,4.680000
1.020111,4.140000
1.025111,3.780000
1.030112,3.420000
1.035116,3.060000
1.040231,2.700000
1.045113,2.340000
1.050116,1.800000
1.055114,1.440000
1.060112,1.080000
1.065110,0.540000
1.070112,0.180000
1.075107,-0.180000
1.080107,-0.720000
1.085107,-1.080000
1.090106,-1.440000
1.095107,-1.800000
1.100107,-2.160000
1.105106,-2.700000
1.110106,-3.060000
1.115106,-3.420000
1.120107,-3.780000
1.125106,-4.320000
1.130107,-4.680000
1.135106,-5.040000
1.140107,-5.400000
1.145106,-5.760000
1.150106,-6.120000
1.155106,-6.480000
1.160106,-6.840000
1.165106,-7.200000
1.170106,-7.560000
1.175106,-7.920000
1.180108,-8.280000
1.185107,-8.640000
1.190106,-9.000000
1.195107,-9.360000
1.200107,-9.720000
1.205106,-10.080000
1.210111,-10.260000
1.215107,-10.620000
1.220108,-10.980000
1.225107,-11.160000
1.230107,-11.520000
1.235106,-11.880000
1.240107,-12.060000
1.245107,-12.420000
1.250107,-12.600000
1.255106,-12.960000
1.260106,-13.140000
1.265106,-13.320000
1.270106,-13.680000
1.275106,-13.860000
1.280106,-14.040000
1.285106,-14.220000
1.290106,-14.400000
1.295106,-14.580000
1.300106,-14.760000
1.305107,-14.940000
1.310106,-15.120000
1.315109,-15.300000
1.320106,-15.480000
1.325106,-15.660000
1.330106,-15.840000
1.335106,-15.840000
1.340107,-16.020000
1.345106,-16.020000
1.350106,-16.200000
1.355106,-16.200000
1.360107,-16.380000
1.365106,-16.380000
1.370106,-16.380000
1.375106,-16.380000
1.380106,-16.560000
1.385107,-16.560000
1.390106,-16.560000
1.395107,-16.560000
1.400106,-16.560000
1.405106,-16.560000
1.410107,-16.380000
1.415106,-16.380000
1.420107,-16.380000
1.425107,-16.380000
1.430107,-16.200000
1.435106,-16.200000
1.440106,-16.020000
1.445106,-16.020000
1.450112,-15.840000
1.455110,-15.840000
1.460107,-15.660000
1.465107,-15.480000
1.470110,-15.300000
1.475106,-15.300000
1.480107,-15.120000
1.485107,-14.940000
1.490106,-14.760000
1.495106,-14.580000
1.500114,-14.400000
1.505110,-14.220000
1.510107,-13.860000
1.515108,-13.680000
1.520107,-13.500000
1.525107,-13.320000
1.530107,-12.960000
1.535106,-12.780000
1.540107,-12.600000
1.545107,-12.240000
1.550107,-12.060000
1.555107,-11.700000
1.560107,-11.520000
1.565106,-11.160000
1.570107,-10.800000
1.575113,-10.620000
1.580116,-10.260000
1.585114,-9.900000
1.590117,-9.540000
1.595119,-9.360000
1.600115,-9.000000
1.605114,-8.640000
1.610115,-8.280000
1.615114,-7.920000
1.620113,-7.560000
1.625126,-7.200000
1.630113,-6.840000
1.635115,-6.480000
1.640114,-6.120000
1.645116,-5.760000
1.650118,-5.400000
1.655146,-5.040000
1.660124,-4.680000
1.665115,-4.320000
1.670113,-3.960000
1.675114,-3.600000
1.680110,-3.060000
1.685108,-2.700000
1.690107,-2.340000
1.695107,-1.980000
1.700107,-1.440000
1.705106,-1.080000
1.710107,-0.720000
1.715107,-0.360000
1.720106,0.000000
1.725107,0.360000
1.730106,0.900000
1.735106,1.260000
1.740110,1.620000
1.745110,1.980000
1.750107,2.340000
1.755107,2.700000
1.760107,3.240000
1.765106,3.600000
1.770112,3.960000
1.775112,4.320000
1.780113,4.680000
1.785114,5.040000
1.790112,5.400000
1.795111,5.760000
1.800107,6.120000
1.805107,6.480000
1.810112,6.840000
1.815112,7.200000
1.820114,7.560000
1.825111,7.920000
1.830110,8.280000
1.835111,8.640000
1.840111,8.820000
1.845111,9.180000
1.850111,9.540000
1.855110,9.900000
1.860110,10.080000
1.865110,10.440000
1.870111,10.620000
1.875111,10.980000
1.880110,11.340000
1.885112,11.520000
1.890111,11.880000
1.895110,12.060000
1.900110,12.240000
1.905111,12.600000
1.910109,12.780000
1.915109,12.960000
1.920108,13.320000
1.925109,13.500000
1.930108,13.680000
1.935109,13.860000
1.940109,14.040000
1.945108,14.220000
1.950109,14.400000
1.955109,14.580000
1.960109,14.580000
1.965109,14.760000
1.970108,14.940000
1.975111,15.120000
1.980112,15.120000
1.985109,15.300000
1.990108,15.300000
1.995108,15.480000
2.000108,15.480000
2.005111,15.660000
2.010109,15.660000
2.015109,15.660000
2.020111,15.660000
2.025111,15.840000
2.030108,15.840000
2.035112,15.840000
2.040109,15.840000
2.045108,15.840000
2.050109,15.840000
2.055108,15.840000
2.060115,15.660000
2.065115,15.660000
2.070115,15.660000
2.075115,15.480000
2.080111,15.480000
2.085109,15.480000
2.090109,15.300000
2.095110,15.120000
2.100108,15.120000
2.105109,14.940000
2.110115,14.760000
2.115110,14.760000
2.120110,14.580000
2.125109,14.400000
2.130109,14.220000
2.135110,14.040000
2.140110,13.860000
2.145110,13.680000
2.150109,13.500000
2.155110,13.320000
2.160109,13.140000
2.165109,12.960000
2.170110,12.600000
2.175109,12.420000
2.180109,12.240000
2.185111,11.880000
2.190111,11.700000
2.195110,11.340000
2.200109,11.160000
2.205110,10.980000
2.210109,10.620000
2.215109,10.260000
2.220110,10.080000
2.225110,9.720000
2.230109,9.360000
2.235110,9.180000
2.240109,8.820000
2.245109,8.460000
2.250109,8.100000
2.255109,7.740000
2.260109,7.380000
2.265109,7.200000
2.270109,6.840000
2.275109,6.480000
2.280109,6.120000
2.285109,5.760000
2.290109,5.400000
2.295109,5.040000
2.300111,4.680000
2.305116,4.320000
2.310110,3.960000
2.315109,3.600000
2.320109,3.240000
2.325109,2.880000
2.330108,2.340000
2.335109,1.980000
2.340109,1.620000
2.345109,1.260000
2.350109,0.900000
2.355108,0.540000
2.360108,0.180000
2.365109,-0.180000
2.370109,-0.540000
2.375108,-1.080000
2.380108,-1.440000
2.385110,-1.800000
2.390109,-2.160000
2.395109,-2.520000
2.400110,-2.880000
2.405115,-3.240000
2.410109,-3.600000
2.415109,-3.960000
2.420111,-4.320000
2.425110,-4.680000
2.430108,-5.040000
2.435108,-5.400000
2.440108,-5.760000
2.445109,-6.120000
2.450113,-6.480000
2.455112,-6.840000
2.460108,-7.200000
2.465110,-7.560000
2.470114,-7.740000
2.475109,-8.100000
2.480109,-8.460000
2.485109,-8.820000
2.490108,-9.180000
2.495108,-9.360000
2.500114,-9.720000
2.505112,-10.080000
2.510109,-10.260000
2.515111,-10.440000
2.520110,-10.800000
2.525109,-11.160000
2.530109,-11.340000
2.535109,-11.520000
2.540110,-11.880000
2.545109,-12.060000
2.550109,-12.240000
2.555109,-12.600000
2.560109,-12.780000
2.565109,-12.960000
2.570109,-13.140000
2.575109,-13.320000
2.580109,-13.500000
2.585109,-13.680000
2.590109,-13.860000
2.595109,-14.040000
2.600109,-14.220000
2.605109,-14.400000
2.610109,-14.400000
2.615110,-14.580000
2.620110,-14.760000
2.625109,-14.760000
2.630109,-14.940000
2.635110,-14.940000
2.640109,-15.120000
2.645109,-15.120000
2.650112,-15.300000
2.655109,-15.300000
2.660109,-15.300000
2.665111,-15.300000
2.670110,-15.480000
2.675109,-15.480000
2.680109,-15.480000
2.685110,-15.480000
2.690109,-15.480000
2.695109,-15.480000
2.700109,-15.300000
2.705109,-15.300000
2.710109,-15.300000
2.715116,-15.300000
2.720110,-15.120000
2.725109,-15.120000
2.730109,-15.120000
2.735109,-14.940000
2.740110,-14.760000
2.745110,-14.760000
2.750109,-14.580000
2.755109,-14.580000
2.760109,-14.400000
2.765109,-14.220000
2.770109,-14.040000
2.775110,-13.860000
2.780115,-13.680000
2.785113,-13.500000
2.790110,-13.320000
2.795110,-13.140000
2.800110,-12.960000
2.805109,-12.780000
2.810110,-12.600000
2.815110,-12.420000
2.820111,-12.060000
2.825110,-11.880000
2.830110,-11.700000
2.835110,-11.520000
2.840109,-11.160000
2.845109,-10.980000
2.850109,-10.620000
2.855112,-10.440000
2.860112,-10.080000
2.865110,-9.720000
2.870110,-9.540000
2.875110,-9.180000
2.880111,-9.000000
2.885111,-8.640000
2.890110,-8.280000
2.895110,-8.100000
2.900110,-7.740000
2.905110,-7.380000
2.910110,-7.020000
2.915109,-6.660000
2.920109,-6.300000
2.925109,-5.940000
2.930110,-5.580000
2.935109,-5.220000
2.940109,-4.860000
2.945109,-4.680000
2.950110,-4.320000
2.955109,-3.960000
2.960109,-3.600000
2.965109,-3.060000
2.970109,-2.880000
2.975115,-2.520000
2.980110,-2.160000
2.985110,-1.800000
2.990109,-1.440000
2.995109,-0.900000
3.000109,-0.540000
3.005110,-0.180000
3.010109,0.180000
3.015109,0.540000
3.020112,0.900000
3.025110,1.260000
3.030113,1.620000
3.035115,1.980000
3.040111,2.340000
3.045110,2.700000
3.050110,3.060000
3.055109,3.420000
3.060110,3.780000
3.065109,4.140000
3.070109,4.500000
3.075110,4.860000
3.080109,5.220000
3.085116,5.580000
3.090115,5.940000
3.095109,6.120000
3.100109,6.480000
3.105109,6.840000
3.110109,7.200000
3.115108,7.380000
3.120109,7.740000
3.125109,8.100000
3.130108,8.460000
3.135110,8.640000
3.140109,9.000000
3.145109,9.360000
3.150109,9.540000
3.155108,9.720000
3.160108,10.080000
3.165109,10.260000
3.170108,10.620000
3.175108,10.800000
3.180108,11.160000
3.185111,11.340000
3.190109,11.520000
3.195109,11.700000
3.200108,12.060000
3.205108,12.240000
3.210110,12.420000
3.215109,12.600000
3.220116,12.780000
3.225111,12.960000
3.230110,13.140000
3.235110,13.320000
3.240109,13.500000
3.245110,13.500000
3.250110,13.680000
3.255109,13.860000
3.260110,14.040000
3.265109,14.040000
3.270109,14.220000
3.275109,14.220000
3.280110,14.400000
3.285109,14.400000
3.290109,14.580000
3.295110,14.580000
3.300109,14.580000
3.305109,14.760000
3.310110,14.760000
3.315109,14.760000
3.320109,14.760000
3.325109,14.760000
3.330109,14.760000
3.335109,14.760000
3.340109,14.760000
3.345109,14.760000
3.350110,14.760000
3.355109,14.580000
3.360109,14.580000
3.365110,14.580000
3.370110,14.400000
3.375109,14.400000
3.380109,14.220000
3.385111,14.220000
3.390110,14.040000
3.395117,14.040000
3.400112,13.860000
3.405110,13.680000
3.410110,13.500000
3.415110,13.500000
3.420111,13.320000
3.425110,13.140000
3.430110,12.960000
3.435110,12.780000
3.440109,12.600000
3.445110,12.420000
3.450117,12.240000
3.455114,12.060000
3.460110,11.700000
3.465110,11.520000
3.470111,11.340000
3.475110,11.160000
3.480110,10.800000
3.485109,10.620000
3.490109,10.440000
3.495112,10.080000
3.500115,9.900000
3.505113,9.540000
3.510110,9.180000
3.515109,9.000000
3.520110,8.640000
3.525109,8.460000
3.530109,8.100000
3.535110,7.740000
3.540112,7.560000
3.545109,7.200000
3.550109,6.840000
3.555109,6.480000
3.560109,6.300000
3.565109,5.940000
3.570109,5.580000
3.575109,5.220000
3.580109,4.860000
3.585109,4.500000
3.590109,4.320000
3.595109,3.960000
3.600109,3.600000
3.605109,3.240000
3.610109,2.880000
3.615109,2.520000
3.620110,2.160000
3.625110,1.800000
3.630109,1.440000
3.635109,1.080000
3.640109,0.720000
3.645108,0.360000
3.650109,0.000000
3.655109,-0.360000
3.660109,-0.720000
3.665109,-1.080000
3.670109,-1.440000
3.675109,-1.800000
3.680108,-2.160000
3.685109,-2.520000
3.690109,-2.880000
3.695109,-3.060000
3.700109,-3.420000
3.705109,-3.780000
3.710109,-4.140000
3.715109,-4.500000
3.720109,-4.860000
3.725109,-5.220000
3.730109,-5.580000
3.735110,-5.940000
3.740109,-6.120000
3.745110,-6.480000
3.750109,-6.840000
3.755110,-7.200000
3.760109,-7.380000
3.765109,-7.740000
3.770109,-8.100000
3.775109,-8.280000
3.780109,-8.640000
3.785109,-8.820000
3.790109,-9.180000
3.795109,-9.360000
3.800108,-9.720000
3.805109,-9.900000
3.810109,-10.260000
3.815109,-10.440000
3.820110,-10.620000
3.825110,-10.980000
3.830109,-11.160000
3.835110,-11.340000
3.840110,-11.520000
3.845109,-11.880000
3.850109,-12.060000
3.855110,-12.240000
3.860110,-12.420000
3.865109,-12.600000
3.870109,-12.780000
3.875110,-12.960000
3.880109,-12.960000
3.885109,-13.140000
3.890111,-13.320000
3.895115,-13.500000
3.900116,-13.500000
3.905125,-13.680000
3.910116,-13.860000
3.915137,-13.860000
3.920117,-14.040000
3.925116,-14.040000
3.930114,-14.220000
3.935115,-14.220000
3.940110,-14.220000
3.945110,-14.220000
3.950109,-14.400000
3.955109,-14.400000
3.960109,-14.400000
3.965109,-14.400000
3.970109,-14.400000
3.975109,-14.400000
3.980109,-14.400000
3.985109,-14.400000
3.990109,-14.400000
3.995109,-14.400000
4.000110,-14.220000
4.005109,-14.220000
4.010109,-14.220000
4.015109,-14.040000
4.020111,-14.040000
4.025109,-13.860000
4.030108,-13.860000
4.035109,-13.680000
4.040109,-13.680000
4.045109,-13.500000
4.050109,-13.320000
4.055108,-13.320000
4.060109,-13.140000
4.065108,-12.960000
4.070109,-12.780000
4.075112,-12.600000
4.080109,-12.420000
4.085109,-12.240000
4.090109,-12.060000
4.095109,-11.880000
4.100108,-11.700000
4.105109,-11.520000
4.110109,-11.340000
4.115110,-10.980000
4.120109,-10.800000
4.125110,-10.620000
4.130110,-10.260000
4.135109,-10.080000
4.140109,-9.900000
4.145109,-9.540000
4.150116,-9.360000
4.155110,-9.000000
4.160110,-8.820000
4.165110,-8.460000
4.170110,-8.280000
4.175109,-7.920000
4.180109,-7.560000
4.185109,-7.380000
4.190109,-7.020000
4.195110,-6.840000
4.200110,-6.480000
4.205109,-6.120000
4.210110,-5.760000
4.215110,-5.400000
4.220112,-5.220000
4.225110,-4.860000
4.230109,-4.500000
4.235109,-4.140000
4.240109,-3.780000
4.245110,-3.600000
4.250110,-3.240000
4.255109,-2.880000
4.260110,-2.520000
4.265109,-2.160000
4.270109,-1.800000
4.275110,-1.440000
4.280110,-1.080000
4.285110,-0.720000
4.290109,-0.360000
4.295110,0.000000
4.300109,0.180000
4.305110,0.540000
4.310110,0.900000
4.315109,1.260000
4.320109,1.620000
4.325109,1.980000
4.330109,2.340000
4.335108,2.700000
4.340109,3.060000
4.345109,3.420000
4.350109,3.600000
4.355109,3.960000
4.360108,4.320000
4.365109,4.680000
4.370108,4.860000
4.375111,5.220000
4.380109,5.580000
4.385110,5.940000
4.390108,6.300000
4.395109,6.480000
4.400109,6.840000
4.405108,7.020000
4.410108,7.380000
4.415109,7.740000
4.420112,7.920000
4.425111,8.280000
4.430110,8.460000
4.435110,8.640000
4.440110,9.000000
4.445109,9.180000
4.450115,9.360000
4.455114,9.720000
4.460110,9.900000
4.465110,10.260000
4.470109,10.440000
4.475109,10.620000
4.480109,10.980000
4.485109,10.980000
4.490109,11.340000
4.495109,11.520000
4.500109,11.700000
4.505113,11.880000
4.510109,12.060000
4.515110,12.240000
4.520115,12.240000
4.525112,12.420000
4.530110,12.600000
4.535109,12.780000
4.540123,12.960000
4.545110,12.960000
4.550110,13.140000
4.555109,13.140000
4.560109,13.320000
4.565109,13.320000
4.570115,13.500000
4.575110,13.500000
4.580109,13.680000
4.585109,13.680000
4.590109,13.680000
4.595109,13.680000
4.600109,13.680000
4.605108,13.860000
4.610109,13.860000
4.615109,13.860000
4.620112,13.860000
4.625111,13.860000
4.630109,13.680000
4.635109,13.680000
4.640109,13.680000
4.645108,13.680000
4.650108,13.680000
4.655109,13.500000
4.660108,13.500000
4.665109,13.320000
4.670108,13.320000
4.675108,13.140000
4.680109,13.140000
4.685108,12.960000
4.690109,12.960000
4.695110,12.780000
4.700109,12.600000
4.705109,12.420000
4.710109,12.420000
4.715109,12.240000
4.720110,12.060000
4.725110,11.880000
4.730109,11.700000
4.735109,11.520000
4.740109,11.340000
4.745109,11.160000
4.750110,10.980000
4.755110,10.620000
4.760109,10.440000
4.765109,10.260000
4.770109,10.080000
4.775109,9.900000
4.780110,9.540000
4.785110,9.360000
4.790109,9.000000
4.795109,8.820000
4.800109,8.460000
4.805109,8.280000
4.810109,8.100000
4.815117,7.740000
4.820114,7.380000
4.825112,7.200000
4.830109,6.840000
4.835110,6.660000
4.840109,6.300000
4.845108,5.940000
4.850109,5.760000
4.855109,5.400000
4.860109,5.040000
4.865109,4.680000
4.870109,4.500000
4.875108,4.140000
4.880109,3.780000
4.885109,3.420000
4.890109,3.240000
4.895109,2.880000
4.900109,2.520000
4.905109,2.160000
4.910109,1.800000
4.915109,1.440000
4.920108,1.260000
4.925108,0.900000
4.930108,0.540000
4.935108,0.180000
4.940109,-0.180000
4.945109,-0.360000
4.950108,-0.720000
4.955109,-1.080000
4.960108,-1.440000
4.965108,-1.800000
4.970108,-2.160000
4.975108,-2.520000
4.980108,-2.700000
4.985108,-3.060000
4.990108,-3.420000
4.995108,-3.780000
5.000109,-4.140000
5.005109,-4.320000
5.010108,-4.680000
5.015108,-5.040000
5.020111,-5.220000
5.025109,-5.580000
5.030109,-5.940000
5.035108,-6.120000
5.040108,-6.480000
5.045111,-6.840000
5.050109,-7.020000
5.055109,-7.380000
5.060109,-7.740000
5.065108,-7.920000
5.070116,-8.100000
5.075109,-8.460000
5.080108,-8.640000
5.085108,-9.000000
5.090108,-9.180000
5.095108,-9.360000
5.100108,-9.720000
5.105108,-9.900000
5.110108,-10.080000
5.115109,-10.260000
5.120109,-10.440000
5.125109,-10.800000
5.130109,-10.980000
5.135109,-11.160000
5.140108,-11.340000
5.145108,-11.520000
5.150108,-11.700000
5.155108,-11.880000
5.160109,-11.880000
5.165109,-12.060000
5.170108,-12.240000
5.175108,-12.420000
5.180109,-12.420000
5.185109,-12.600000
5.190109,-12.780000
5.195108,-12.780000
5.200108,-12.960000
5.205109,-12.960000
5.210108,-13.140000
5.215109,-13.140000
5.220111,-13.320000
5.225109,-13.320000
5.230109,-13.320000
5.235109,-13.320000
5.240110,-13.500000
5.245109,-13.500000
5.250109,-13.500000
5.255109,-13.500000
5.260109,-13.500000
5.265109,-13.500000
5.270109,-13.500000
5.275109,-13.500000
5.280109,-13.320000
5.285111,-13.320000
5.290109,-13.320000
5.295109,-13.320000
5.300109,-13.140000
5.305109,-13.140000
5.310109,-13.140000
5.315111,-12.960000
5.320110,-12.960000
5.325109,-12.780000
5.330109,-12.600000
5.335109,-12.600000
5.340109,-12.420000
5.345109,-12.240000
5.350109,-12.240000
5.355109,-12.060000
5.360109,-11.880000
5.365109,-11.700000
5.370109,-11.520000
5.375109,-11.340000
5.380109,-11.160000
5.385111,-10.980000
5.390110,-10.800000
5.395111,-10.620000
5.400109,-10.440000
5.405108,-10.260000
5.410109,-10.080000
5.415110,-9.720000
5.420110,-9.540000
5.425110,-9.360000
5.430109,-9.000000
5.435109,-8.820000
5.440109,-8.640000
5.445109,-8.280000
5.450114,-8.100000
5.455113,-7.740000
5.460110,-7.560000
5.465110,-7.200000
5.470109,-7.020000
5.475109,-6.660000
5.480109,-6.480000
5.485118,-6.120000
5.490114,-5.760000
5.495109,-5.580000
5.500110,-5.220000
5.505115,-5.040000
5.510110,-4.680000
5.515111,-4.320000
5.520111,-4.140000
5.525109,-3.780000
5.530110,-3.420000
5.535110,-3.060000
5.540109,-2.700000
5.545111,-2.520000
5.550109,-2.160000
5.555110,-1.800000
5.560110,-1.440000
5.565109,-1.260000
5.570110,-0.900000
5.575109,-0.540000
5.580110,-0.180000
5.585109,0.000000
5.590109,0.360000
5.595109,0.720000
5.600109,1.080000
5.605109,1.440000
5.610109,1.620000
5.615109,1.980000
5.620111,2.340000
5.625110,2.700000
5.630109,3.060000
5.635109,3.240000
5.640109,3.600000
5.645109,3.780000
5.650108,4.140000
5.655109,4.500000
5.660109,4.860000
5.665109,5.040000
5.670109,5.400000
5.675108,5.760000
5.680109,5.940000
5.685109,6.120000
5.690108,6.480000
5.695109,6.840000
5.700109,7.020000
5.705109,7.380000
5.710109,7.560000
5.715109,7.920000
5.720109,8.100000
5.725108,8.280000
5.730108,8.460000
5.735109,8.820000
5.740109,9.000000
5.745109,9.180000
5.750109,9.540000
5.755108,9.720000
5.760109,9.900000
5.765108,10.080000
5.770108,10.260000
5.775108,10.440000
5.780108,10.620000
5.785108,10.800000
5.790108,10.980000
5.795108,11.160000
5.800108,11.340000
5.805108,11.520000
5.810108,11.520000
5.815108,11.700000
5.820111,11.880000
5.825110,12.060000
5.830109,12.060000
5.835113,12.240000
5.840110,12.240000
5.845111,12.420000
5.850110,12.420000
5.855110,12.600000
5.860110,12.600000
5.865110,12.600000
5.870110,12.780000
5.875110,12.780000
5.880110,12.780000
5.885110,12.780000
5.890112,12.960000
5.895110,12.960000
5.900110,12.960000
5.905109,12.960000
5.910110,12.960000
5.915110,12.960000
5.920111,12.780000
5.925109,12.780000
5.930109,12.780000
5.935109,12.780000
5.940109,12.600000
5.945109,12.600000
5.950109,12.600000
5.955110,12.420000
5.960110,12.420000
5.965109,12.240000
5.970109,12.240000
5.975110,12.060000
5.980110,11.880000
5.985109,11.880000
5.990110,11.700000
5.995109,11.520000
6.000109,11.520000
6.005117,11.340000
6.010116,11.160000
6.015117,10.980000
6.020118,10.800000
6.025115,10.620000
6.030115,10.440000
6.035114,10.260000
6.040114,10.080000
6.045114,9.900000
6.050114,9.720000
6.055115,9.540000
6.060113,9.180000
6.065115,9.000000
6.070119,8.820000
6.075116,8.640000
6.080115,8.280000
6.085116,8.100000
6.090115,7.920000
6.095113,7.560000
6.100109,7.380000
6.105109,7.020000
6.110109,6.840000
6.115108,6.480000
6.120109,6.300000
6.125107,5.940000
6.130108,5.760000
6.135111,5.400000
6.140108,5.040000
6.145107,4.860000
6.150107,4.500000
6.155108,4.320000
6.160107,3.960000
6.165108,3.780000
6.170107,3.420000
6.175108,3.060000
6.180107,2.700000
6.185108,2.520000
6.190107,2.160000
6.195107,1.800000
6.200107,1.620000
6.205108,1.260000
6.210112,0.900000
6.215108,0.540000
6.220108,0.180000
6.225113,0.000000
6.230110,-0.360000
6.235109,-0.540000
6.240109,-0.900000
6.245109,-1.260000
6.250109,-1.620000
6.255109,-1.800000
6.260108,-2.160000
6.265109,-2.520000
6.270108,-2.700000
6.275109,-3.060000
6.280108,-3.420000
6.285110,-3.600000
6.290109,-3.960000
6.295108,-4.320000
6.300109,-4.500000
6.305108,-4.860000
6.310108,-5.220000
6.315109,-5.400000
6.320109,-5.760000
6.325109,-5.940000
6.330109,-6.300000
6.335108,-6.480000
6.340109,-6.840000
6.345109,-7.020000
6.350109,-7.380000
6.355109,-7.560000
6.360109,-7.740000
6.365109,-7.920000
6.370109,-8.280000
6.375109,-8.460000
6.380109,-8.640000
6.385111,-9.000000
6.390109,-9.180000
6.395109,-9.360000
6.400109,-9.540000
6.405109,-9.720000
6.410109,-9.900000
6.415109,-10.080000
6.420108,-10.260000
6.425112,-10.440000
6.430110,-10.620000
6.435109,-10.800000
6.440114,-10.980000
6.445110,-11.160000
6.450116,-11.340000
6.455113,-11.340000
6.460110,-11.520000
6.465109,-11.700000
6.470110,-11.700000
6.475109,-11.880000
6.480110,-11.880000
6.485109,-12.060000
6.490109,-12.060000
6.495109,-12.240000
6.500109,-12.240000
6.505113,-12.420000
6.510110,-12.420000
6.515109,-12.420000
6.520110,-12.420000
6.525109,-12.600000
6.530109,-12.600000
6.535109,-12.600000
6.540109,-12.600000
6.545110,-12.600000
6.550109,-12.600000
6.555109,-12.600000
6.560109,-12.600000
6.565109,-12.600000
6.570110,-12.420000
6.575109,-12.420000
6.580109,-12.420000
6.585108,-12.420000
6.590109,-12.240000
6.595108,-12.240000
6.600109,-12.060000
6.605108,-12.060000
6.610108,-11.880000
6.615108,-11.880000
6.620108,-11.700000
6.625113,-11.700000
6.630110,-11.520000
6.635109,-11.340000
6.640110,-11.340000
6.645110,-11.160000
