t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
0.090753,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.095739,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.100740,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.105764,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.110741,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.115749,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.120922,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.125758,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.130741,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.135744,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.140744,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.145734,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.150738,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.155732,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.161000,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.165921,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.170836,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.175746,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.180741,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.185788,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.190748,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.195744,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.200739,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.205790,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.210939,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.215761,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.220745,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.225732,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.230733,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.235735,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.240745,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.245731,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.250751,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.255743,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.260736,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.265734,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.270731,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.275733,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.280735,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.285732,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.290730,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.295730,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.300733,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.305731,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.310729,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.315727,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.320728,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.325729,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.330727,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.335730,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.340728,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.345730,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.350760,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.355736,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.360739,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.365807,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.370820,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.375750,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.380738,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.385735,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.390730,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.395731,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.400730,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.405735,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.410923,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.415976,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.420753,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.425724,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.430721,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.435731,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.440720,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.445718,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.450715,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.455839,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.460734,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.465722,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.470720,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.475717,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.480717,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.485714,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.490912,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.495751,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.500814,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.505906,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.510736,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.515922,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.520746,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.525727,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.530722,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.535731,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.540722,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.545723,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.550715,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.555715,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.560741,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.565719,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.570816,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.575734,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.580718,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.585715,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.590722,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.595715,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.600718,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.605716,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.610718,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.615712,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.620714,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.625713,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.630713,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.635713,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.640716,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.645713,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.650711,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.655712,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.660714,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.665712,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.670712,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.675787,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.680924,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.685869,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.690737,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.695736,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.700723,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.705717,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.710714,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.715722,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.720716,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.725731,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.730801,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.735725,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.740721,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.745715,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.750713,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.755975,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.760745,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.765728,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.770814,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.775729,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.780831,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.785732,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.790730,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.795718,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.800715,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.805713,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.810732,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.815928,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.820748,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.825724,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.830723,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.835718,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.840718,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.845721,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.850715,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.855910,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.860771,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.865725,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.870715,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.875719,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.880714,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.885715,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.890719,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.895714,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.900716,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.905713,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.910712,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.915711,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.920712,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.925713,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.930712,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.935712,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.940716,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.945711,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.950712,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.955755,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.960737,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.965904,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.970824,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.975737,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.980731,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.986059,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.990751,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.995766,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.000817,-15.000000,0.000000,1495.000000,-15.000000,-0.075000,0.000000,-120.000000,-0.112500,-0.000000,-388.228568,-508.341068
1.005734,-15.000000,0.000000,1490.000000,-15.000000,-0.150000,0.000000,-120.000000,-0.225000,-0.000000,-388.228568,-508.453568
1.010719,-15.000000,0.000000,1485.000000,-15.000000,-0.225000,0.000000,-120.000000,-0.337500,-0.000000,-388.228568,-508.566068
1.015736,-15.000000,0.000000,1480.000000,-15.000000,-0.300000,0.000000,-120.000000,-0.450000,-0.000000,-388.228568,-508.678568
1.020936,-15.000000,0.000000,1475.000000,-15.000000,-0.375000,0.000000,-120.000000,-0.562500,-0.000000,-388.228568,-508.791068
1.025886,-15.000000,0.000000,1470.000000,-15.000000,-0.450000,0.000000,-120.000000,-0.675000,-0.000000,-388.228568,-508.903568
1.030745,-15.000000,0.000000,1465.000000,-15.000000,-0.525000,0.000000,-120.000000,-0.787500,-0.000000,-388.228568,-509.016068
1.035724,-15.000000,0.000000,1460.000000,-15.000000,-0.600000,0.000000,-120.000000,-0.900000,-0.000000,-388.228568,-509.128568
1.040756,-15.000000,0.000000,1455.000000,-15.000000,-0.675000,0.000000,-120.000000,-1.012500,-0.000000,-388.228568,-509.241068
1.045749,-15.000000,0.000000,1450.000000,-15.000000,-0.750000,0.000000,-120.000000,-1.125000,-0.000000,-388.228568,-509.353568
1.050723,-15.000000,0.000000,1445.000000,-15.000000,-0.825000,0.000000,-120.000000,-1.237500,-0.000000,-388.228568,-509.466068
1.055723,-15.000000,0.000000,1440.000000,-15.000000,-0.900000,0.000000,-120.000000,-1.350000,-0.000000,-388.228568,-509.578568
1.060723,-15.000000,0.000000,1435.000000,-15.000000,-0.975000,0.000000,-120.000000,-1.462500,-0.000000,-388.228568,-509.691068
1.065717,-15.000000,0.000000,1430.000000,-15.000000,-1.050000,0.000000,-120.000000,-1.575000,-0.000000,-388.228568,-509.803568
1.070714,-15.000000,0.000000,1425.000000,-15.000000,-1.125000,0.000000,-120.000000,-1.687500,-0.000000,-388.228568,-509.916068
1.075716,-15.000000,0.000000,1420.000000,-15.000000,-1.200000,0.000000,-120.000000,-1.800000,-0.000000,-388.228568,-510.028568
1.080717,-15.000000,0.000000,1415.000000,-15.000000,-1.275000,0.000000,-120.000000,-1.912500,-0.000000,-388.228568,-510.141068
1.085798,-15.000000,0.000000,1410.000000,-15.000000,-1.350000,0.000000,-120.000000,-2.025000,-0.000000,-388.228568,-510.253568
1.090740,-15.000000,0.000000,1405.000000,-15.000000,-1.425000,0.000000,-120.000000,-2.137500,-0.000000,-388.228568,-510.366068
1.095721,-15.000000,0.000000,1400.000000,-15.000000,-1.500000,0.000000,-120.000000,-2.250000,-0.000000,-388.228568,-510.478568
1.100719,-15.000000,0.000000,1395.000000,-15.000000,-1.575000,0.000000,-120.000000,-2.362500,-0.000000,-388.228568,-510.591068
1.105718,-15.000000,0.000000,1390.000000,-15.000000,-1.650000,0.000000,-120.000000,-2.475000,-0.000000,-388.228568,-510.703568
