t_s,angle_deg
0.865836,12.060000
0.870835,11.880000
0.875835,11.700000
0.880837,11.340000
0.885835,11.160000
0.890835,10.800000
0.895835,10.620000
0.900835,10.440000
0.905843,10.080000
0.910840,9.720000
0.915836,9.540000
0.920836,9.180000
0.925835,9.000000
0.930835,8.640000
0.935835,8.280000
0.940836,7.920000
0.945835,7.560000
0.950835,7.380000
0.955835,7.020000
0.960835,6.660000
0.965835,6.300000
0.970835,5.940000
0.975835,5.580000
0.980835,5.220000
0.985835,4.860000
0.990835,4.680000
0.995835,4.320000
1.000842,3.960000
1.005843,3.600000
1.010843,3.240000
1.015843,2.880000
1.020914,2.520000
1.025842,2.160000
1.030842,1.800000
1.035842,1.260000
1.040841,1.080000
1.045840,0.540000
1.050839,0.180000
1.055841,-0.180000
1.060841,-0.540000
1.069444,-0.900000
1.070840,-0.900000
1.075842,-1.260000
1.080842,-1.620000
1.085840,-1.980000
1.091570,-2.340000
1.095836,-2.700000
1.100834,-3.060000
1.105835,-3.420000
1.110834,-3.780000
1.115834,-4.140000
1.120836,-4.500000
1.125834,-4.860000
1.130834,-5.040000
1.135841,-5.400000
1.140835,-5.760000
1.145834,-6.120000
1.150834,-6.480000
1.155834,-6.840000
1.160834,-7.200000
1.165834,-7.380000
1.170836,-7.740000
1.175835,-7.920000
1.180836,-8.280000
1.185839,-8.640000
1.190835,-8.820000
1.195835,-9.180000
1.200835,-9.540000
1.205835,-9.720000
1.210835,-9.900000
1.215842,-10.080000
1.220844,-10.440000
1.225841,-10.620000
1.230841,-10.980000
1.235844,-11.160000
1.240846,-11.340000
1.245847,-11.520000
1.250906,-11.880000
1.255841,-12.060000
1.260845,-12.240000
1.265842,-12.420000
1.270842,-12.600000
1.275853,-12.780000
1.280841,-12.960000
1.285841,-12.960000
1.290844,-13.140000
1.295842,-13.320000
1.300842,-13.500000
1.305842,-13.500000
1.310844,-13.680000
1.315843,-13.860000
1.320842,-13.860000
1.325842,-14.040000
1.330843,-14.040000
1.335843,-14.040000
1.340843,-14.220000
1.345952,-14.220000
1.350842,-14.220000
1.355843,-14.220000
1.360837,-14.400000
1.365835,-14.400000
1.370835,-14.400000
1.375833,-14.400000
1.380833,-14.400000
1.385834,-14.400000
1.390833,-14.220000
1.395833,-14.220000
1.400833,-14.220000
1.405833,-14.220000
1.410835,-14.040000
1.415851,-14.040000
1.420836,-13.860000
1.425833,-13.860000
1.430833,-13.680000
1.435834,-13.680000
1.440833,-13.500000
1.445833,-13.320000
1.450836,-13.320000
1.455840,-13.140000
1.460840,-12.960000
1.465840,-12.780000
1.470839,-12.600000
1.475842,-12.420000
1.480838,-12.420000
1.485835,-12.060000
1.490833,-11.880000
1.495833,-11.700000
1.500833,-11.520000
1.505833,-11.340000
1.510833,-11.160000
1.515833,-10.800000
1.520833,-10.620000
1.525833,-10.440000
1.530833,-10.080000
1.535834,-9.900000
1.540834,-9.540000
1.545840,-9.360000
1.550836,-9.000000
1.555833,-8.820000
1.560833,-8.460000
1.565833,-8.280000
1.570833,-7.920000
1.575838,-7.560000
1.580834,-7.380000
1.585833,-7.020000
1.590833,-6.660000
1.595833,-6.480000
1.600833,-6.120000
1.605833,-5.760000
1.610833,-5.400000
1.615833,-5.040000
1.620834,-4.680000
1.625833,-4.500000
1.630833,-4.140000
1.635833,-3.780000
1.640838,-3.420000
1.645833,-3.060000
1.650833,-2.700000
1.655833,-2.340000
1.660836,-1.980000
1.665834,-1.620000
1.670833,-1.260000
1.675833,-0.900000
1.680835,-0.540000
1.685835,-0.180000
1.690833,0.180000
1.695834,0.540000
1.700835,0.900000
1.705834,1.260000
1.710833,1.620000
1.715833,1.980000
1.720833,2.340000
1.725833,2.520000
1.730834,2.880000
1.735833,3.240000
1.740833,3.600000
1.745833,3.960000
1.750833,4.320000
1.755833,4.680000
1.760833,5.040000
1.765833,5.400000
1.770833,5.580000
1.775833,5.940000
1.780833,6.300000
1.785833,6.660000
1.790833,7.020000
1.795833,7.200000
1.800833,7.560000
1.805833,7.920000
1.810833,8.100000
1.815833,8.460000
1.820833,8.820000
1.825833,9.000000
1.830833,9.360000
1.835833,9.540000
1.840833,9.900000
1.845833,10.080000
1.850833,10.440000
1.855833,10.620000
1.860833,10.800000
1.865833,11.160000
1.870833,11.340000
1.875839,11.520000
1.880837,11.700000
1.885834,12.060000
1.890834,12.240000
1.895833,12.420000
1.900833,12.600000
1.905833,12.780000
1.910833,12.960000
1.915833,13.140000
1.920834,13.320000
1.925833,13.500000
1.930833,13.500000
1.935833,13.680000
1.940833,13.860000
1.945834,14.040000
1.950833,14.040000
1.955834,14.220000
1.960833,14.220000
1.965833,14.400000
1.970833,14.400000
1.975833,14.580000
1.980832,14.580000
1.985833,14.580000
1.990833,14.760000
1.995833,14.760000
2.000833,14.760000
2.005833,14.760000
2.010833,14.760000
2.015832,14.760000
2.020833,14.760000
2.025833,14.760000
2.030833,14.760000
2.035833,14.760000
2.040833,14.760000
2.045840,14.580000
2.050840,14.580000
2.055839,14.580000
2.060841,14.400000
2.065839,14.400000
2.070838,14.220000
2.075833,14.220000
2.080839,14.040000
2.085834,14.040000
2.090833,13.860000
2.096108,13.680000
2.100839,13.500000
2.105838,13.500000
2.110833,13.320000
2.115833,13.140000
2.120837,12.960000
2.125835,12.780000
2.130835,12.600000
2.135833,12.420000
2.140833,12.240000
2.145833,12.060000
2.150833,11.880000
2.155833,11.520000
2.160833,11.340000
2.165833,11.160000
2.170833,10.980000
2.175833,10.620000
2.180833,10.440000
2.185833,10.080000
2.190833,9.900000
2.195833,9.540000
2.200833,9.360000
2.205834,9.000000
2.210833,8.820000
2.215833,8.460000
2.220833,8.280000
2.225833,7.920000
2.230833,7.560000
2.235833,7.380000
2.240833,7.020000
2.245833,6.660000
2.250833,6.300000
2.255833,6.120000
2.260833,5.760000
2.265833,5.400000
2.270833,5.040000
2.275833,4.680000
2.280836,4.500000
2.285835,4.140000
2.290837,3.780000
2.295833,3.420000
2.300833,3.060000
2.305833,2.700000
2.310845,2.520000
2.315833,2.160000
2.320833,1.800000
2.325833,1.440000
2.330833,1.080000
2.335833,0.720000
2.340833,0.360000
2.345833,0.000000
2.350833,-0.360000
2.355833,-0.540000
2.360833,-0.900000
2.365832,-1.260000
2.370832,-1.620000
2.375833,-1.980000
2.380833,-2.340000
2.385833,-2.700000
2.390833,-3.060000
2.395833,-3.240000
2.400833,-3.600000
2.405832,-3.960000
2.410836,-4.320000
2.415837,-4.680000
2.420834,-4.860000
2.425833,-5.220000
2.430833,-5.580000
2.435833,-5.940000
2.440833,-6.120000
2.445833,-6.480000
2.450833,-6.840000
2.455833,-7.020000
2.460832,-7.380000
2.465833,-7.560000
2.470833,-7.920000
2.475833,-8.100000
2.480834,-8.460000
2.485834,-8.640000
2.490832,-9.000000
2.495832,-9.180000
2.500833,-9.360000
2.505833,-9.720000
2.510832,-9.900000
2.515833,-10.080000
2.520833,-10.260000
2.525833,-10.620000
2.530833,-10.800000
2.535833,-10.980000
2.540833,-11.160000
2.545832,-11.340000
2.550833,-11.520000
2.555833,-11.700000
2.560841,-11.880000
2.565839,-11.880000
2.570833,-12.060000
2.575835,-12.240000
2.580836,-12.420000
2.585833,-12.420000
2.590833,-12.600000
2.595832,-12.780000
2.600833,-12.780000
2.605833,-12.960000
2.610833,-12.960000
2.615833,-13.140000
2.620834,-13.140000
2.625833,-13.140000
2.630834,-13.320000
2.635839,-13.320000
2.640833,-13.320000
2.645832,-13.320000
2.650833,-13.320000
2.655833,-13.320000
2.660833,-13.320000
2.665833,-13.320000
2.670833,-13.320000
2.675833,-13.320000
2.680835,-13.320000
2.685833,-13.320000
2.690833,-13.140000
2.695833,-13.140000
2.700833,-13.140000
2.705833,-12.960000
2.710833,-12.960000
2.715833,-12.780000
2.720833,-12.780000
2.725833,-12.600000
2.730833,-12.600000
2.735832,-12.420000
2.740833,-12.240000
2.745833,-12.060000
2.750832,-12.060000
2.755834,-11.880000
2.760833,-11.700000
2.765833,-11.520000
2.770833,-11.340000
2.775832,-11.160000
2.780833,-10.980000
2.785833,-10.800000
2.790832,-10.620000
2.795832,-10.440000
2.800832,-10.260000
2.805832,-10.080000
2.810833,-9.720000
2.815832,-9.540000
2.820834,-9.360000
2.825834,-9.000000
2.830833,-8.820000
2.835833,-8.640000
2.840833,-8.280000
2.845833,-8.100000
2.850832,-7.740000
2.855832,-7.560000
2.860832,-7.200000
2.865833,-7.020000
2.870832,-6.660000
2.875833,-6.300000
2.880834,-6.120000
2.885833,-5.760000
2.890833,-5.580000
2.895833,-5.220000
2.900833,-4.860000
2.905832,-4.500000
2.910833,-4.320000
2.915834,-3.960000
2.920833,-3.600000
2.925833,-3.240000
2.930832,-3.060000
2.935832,-2.700000
2.940833,-2.340000
2.945838,-1.980000
2.950838,-1.800000
2.955841,-1.440000
2.960839,-1.080000
2.965839,-0.720000
2.970838,-0.360000
2.975842,0.000000
2.980840,0.360000
2.985840,0.540000
2.991589,0.900000
2.995839,1.260000
3.000835,1.620000
3.005833,1.980000
3.010834,2.340000
3.015833,2.700000
3.020833,2.880000
3.025833,3.240000
3.030833,3.600000
3.035833,3.960000
3.040833,4.140000
3.045833,4.500000
3.050833,4.860000
3.055833,5.220000
3.060833,5.400000
3.065833,5.760000
3.070833,6.120000
3.075833,6.300000
3.080835,6.660000
3.085834,7.020000
3.090834,7.200000
3.095833,7.560000
3.100833,7.740000
3.105833,8.100000
3.110833,8.280000
3.115833,8.640000
3.120835,8.820000
3.125833,9.180000
3.130833,9.360000
3.135833,9.540000
3.140833,9.900000
3.145833,10.080000
3.150833,10.260000
3.155833,10.620000
3.160833,10.800000
3.165834,10.980000
3.170833,11.160000
3.175833,11.340000
3.180833,11.520000
3.185833,11.700000
3.190833,11.880000
3.195833,12.060000
3.200833,12.240000
3.205833,12.420000
3.210833,12.600000
3.215833,12.600000
3.220833,12.780000
3.225833,12.960000
3.230833,12.960000
3.235833,13.140000
3.240833,13.320000
3.245833,13.320000
3.250833,13.500000
3.255833,13.500000
3.260833,13.500000
3.265833,13.680000
3.270832,13.680000
3.275833,13.680000
3.280834,13.860000
3.285834,13.860000
3.290833,13.860000
3.295833,13.860000
3.300832,13.860000
3.305833,13.860000
3.310833,13.860000
3.315833,13.860000
3.320833,13.860000
3.325833,13.860000
3.330833,13.680000
3.335833,13.680000
3.340833,13.680000
3.345833,13.500000
3.350833,13.500000
3.355833,13.500000
3.360833,13.320000
3.365833,13.140000
3.370833,13.140000
3.375833,12.960000
3.380833,12.960000
3.385834,12.780000
3.390833,12.600000
3.395833,12.420000
3.400833,12.420000
3.405833,12.240000
3.410940,12.060000
3.415838,11.880000
3.420834,11.700000
3.425833,11.520000
3.430833,11.340000
3.435833,11.160000
3.440833,10.980000
3.445833,10.800000
3.450833,10.440000
3.455833,10.260000
3.460833,10.080000
3.465833,9.900000
3.470833,9.540000
3.475834,9.360000
3.480838,9.180000
3.485834,8.820000
3.490833,8.640000
3.495833,8.280000
3.500833,8.100000
3.505833,7.740000
3.510833,7.560000
3.515833,7.200000
3.520833,7.020000
3.525833,6.660000
3.530832,6.480000
3.535832,6.120000
3.540833,5.760000
3.545833,5.580000
3.550832,5.220000
3.555833,4.860000
3.560833,4.680000
3.565833,4.320000
3.570833,3.960000
3.575839,3.780000
3.580833,3.420000
3.585833,3.060000
3.590833,2.700000
3.595833,2.520000
3.600833,2.160000
3.605833,1.800000
3.610833,1.440000
3.615832,1.080000
3.620833,0.900000
3.625834,0.540000
3.630833,0.180000
3.635833,-0.180000
3.640833,-0.360000
3.645833,-0.720000
3.650833,-1.080000
3.655833,-1.440000
3.660833,-1.620000
3.665833,-1.980000
3.670833,-2.340000
3.675833,-2.700000
3.680834,-2.880000
3.685835,-3.240000
3.690833,-3.600000
3.695833,-3.780000
3.700833,-4.140000
3.705832,-4.500000
3.710833,-4.860000
3.715833,-5.040000
3.720833,-5.400000
3.725833,-5.580000
3.730832,-5.940000
3.735833,-6.120000
3.740833,-6.480000
3.745833,-6.660000
3.750832,-7.020000
3.755832,-7.200000
3.760833,-7.560000
3.765832,-7.740000
3.770833,-7.920000
3.775833,-8.280000
3.780832,-8.460000
3.785833,-8.640000
3.790834,-9.000000
3.795833,-9.180000
3.800833,-9.360000
3.805833,-9.540000
3.810833,-9.720000
3.815833,-9.900000
3.820832,-10.080000
3.825833,-10.260000
3.830833,-10.440000
3.835833,-10.620000
3.840833,-10.800000
3.845833,-10.980000
3.850833,-11.160000
3.855833,-11.160000
3.860833,-11.340000
3.865833,-11.520000
3.870832,-11.700000
3.875832,-11.700000
3.880833,-11.880000
3.885833,-11.880000
3.890833,-12.060000
3.895832,-12.060000
3.900833,-12.240000
3.905833,-12.240000
3.910833,-12.240000
3.915833,-12.420000
3.920833,-12.420000
3.925833,-12.420000
3.930832,-12.420000
3.935833,-12.420000
3.940832,-12.420000
3.945832,-12.420000
3.950832,-12.420000
3.955832,-12.420000
3.960833,-12.420000
3.965832,-12.420000
3.970832,-12.420000
3.975833,-12.240000
3.980833,-12.240000
3.985833,-12.240000
3.990833,-12.240000
3.995832,-12.060000
4.000842,-12.060000
4.005839,-11.880000
4.010838,-11.880000
4.015834,-11.700000
4.020833,-11.520000
4.025833,-11.520000
4.030833,-11.340000
4.035833,-11.160000
4.040833,-11.160000
4.045833,-10.980000
4.050833,-10.800000
4.055833,-10.620000
4.060833,-10.440000
4.065833,-10.260000
4.070832,-10.080000
4.075833,-9.900000
4.080834,-9.720000
4.085834,-9.540000
4.090833,-9.360000
4.095835,-9.180000
4.100833,-9.000000
4.105832,-8.820000
4.110833,-8.460000
4.115833,-8.280000
4.120833,-8.100000
4.125833,-7.740000
4.130832,-7.560000
4.135833,-7.380000
4.140833,-7.020000
4.145833,-6.840000
4.150833,-6.480000
4.155833,-6.300000
4.160833,-5.940000
4.165832,-5.760000
4.170836,-5.400000
4.175833,-5.220000
4.180833,-4.860000
4.185833,-4.680000
4.190833,-4.320000
4.195833,-3.960000
4.200832,-3.780000
4.205835,-3.420000
4.210833,-3.240000
4.215833,-2.880000
4.220833,-2.520000
4.225833,-2.340000
4.230833,-1.980000
4.235833,-1.620000
4.240832,-1.260000
4.245833,-1.080000
4.250833,-0.720000
4.255839,-0.360000
4.260836,-0.180000
4.265833,0.180000
4.270833,0.540000
4.275833,0.900000
4.280835,1.080000
4.285834,1.440000
4.290833,1.800000
4.295832,1.980000
4.300833,2.340000
4.305833,2.700000
4.310833,3.060000
4.315832,3.240000
4.320833,3.600000
4.325833,3.960000
4.330833,4.140000
4.335837,4.500000
4.340833,4.680000
4.345833,5.040000
4.350833,5.400000
4.355833,5.580000
4.360833,5.940000
4.365834,6.120000
4.370833,6.480000
4.375833,6.660000
4.380833,7.020000
4.385834,7.200000
4.390833,7.560000
4.395833,7.740000
4.400833,7.920000
4.405833,8.280000
4.410835,8.460000
4.415839,8.640000
4.420835,9.000000
4.425833,9.180000
4.430833,9.360000
4.435833,9.540000
4.440833,9.720000
4.445833,10.080000
4.450833,10.260000
4.455835,10.440000
4.460833,10.620000
4.465832,10.800000
4.470833,10.980000
4.475833,11.160000
4.480834,11.340000
4.485834,11.340000
4.490833,11.520000
4.495833,11.700000
4.500833,11.880000
4.505835,11.880000
4.510837,12.060000
4.515833,12.240000
4.520833,12.240000
4.525833,12.420000
4.530832,12.420000
4.535832,12.600000
4.540833,12.600000
4.545833,12.780000
4.550832,12.780000
4.555833,12.780000
4.560832,12.780000
4.565832,12.960000
4.570833,12.960000
4.575838,12.960000
4.580833,12.960000
4.585833,12.960000
4.590832,12.960000
4.595833,12.960000
4.600832,12.960000
4.605833,12.960000
4.610832,12.960000
4.615833,12.960000
4.620833,12.780000
4.625833,12.780000
4.630833,12.780000
4.635833,12.600000
4.640832,12.600000
4.645833,12.420000
4.650832,12.420000
4.655833,12.240000
4.660833,12.240000
4.665833,12.060000
4.670833,12.060000
4.675833,11.880000
4.680834,11.700000
4.685834,11.700000
4.690832,11.520000
4.695833,11.340000
4.700833,11.160000
4.705832,10.980000
4.710833,10.800000
4.715833,10.620000
4.720832,10.440000
4.725833,10.260000
4.730832,10.080000
4.735833,9.900000
4.740832,9.720000
4.745833,9.540000
4.750833,9.360000
4.755832,9.180000
4.760832,8.820000
4.765833,8.640000
4.770833,8.460000
4.775833,8.100000
4.780832,7.920000
4.785832,7.740000
4.790833,7.380000
4.795833,7.200000
4.800833,6.840000
4.805832,6.660000
4.810833,6.300000
4.815833,6.120000
4.820833,5.760000
4.825832,5.580000
4.830833,5.220000
4.835833,5.040000
4.840832,4.680000
4.845833,4.500000
4.850833,4.140000
4.855833,3.960000
4.860833,3.600000
4.865833,3.240000
4.870833,3.060000
4.875833,2.700000
4.880834,2.340000
4.885834,2.160000
4.890833,1.800000
4.895833,1.440000
4.900833,1.260000
4.905833,0.900000
4.910832,0.540000
4.915835,0.360000
4.920833,0.000000
4.925832,-0.360000
4.930833,-0.540000
4.935833,-0.900000
4.940833,-1.260000
4.945833,-1.440000
4.950833,-1.800000
4.955832,-1.980000
4.960832,-2.340000
4.965832,-2.700000
4.970832,-2.880000
4.975832,-3.240000
4.980832,-3.420000
4.985832,-3.780000
4.990832,-3.960000
4.995832,-4.320000
5.000833,-4.680000
5.005833,-4.860000
5.010833,-5.040000
5.015832,-5.400000
5.020833,-5.580000
5.025833,-5.940000
5.030832,-6.120000
5.035832,-6.480000
5.040833,-6.660000
5.045832,-6.840000
5.050832,-7.200000
5.055833,-7.380000
5.060832,-7.560000
5.065832,-7.740000
5.070833,-8.100000
5.075832,-8.280000
5.080834,-8.460000
5.085833,-8.640000
5.090833,-8.820000
5.095833,-9.000000
5.100832,-9.180000
5.105833,-9.360000
5.110833,-9.540000
5.115832,-9.720000
5.120832,-9.900000
5.125833,-10.080000
5.130833,-10.080000
5.135833,-10.260000
5.140833,-10.440000
5.145832,-10.620000
5.150832,-10.620000
5.155832,-10.800000
5.160833,-10.800000
5.165833,-10.980000
5.170833,-10.980000
5.175832,-11.160000
5.180832,-11.160000
5.185833,-11.340000
5.190833,-11.340000
5.195832,-11.340000
5.200833,-11.520000
5.205833,-11.520000
5.210832,-11.520000
5.215833,-11.520000
5.220833,-11.520000
5.225832,-11.520000
5.230832,-11.520000
5.235832,-11.520000
5.240832,-11.520000
5.245832,-11.520000
5.250832,-11.520000
5.255833,-11.520000
5.260833,-11.520000
5.265833,-11.520000
5.270833,-11.340000
5.275832,-11.340000
5.280834,-11.340000
5.285834,-11.160000
5.290833,-11.160000
5.295833,-10.980000
5.300833,-10.980000
5.305833,-10.800000
5.310832,-10.800000
5.315832,-10.620000
5.320832,-10.440000
5.325833,-10.440000
5.330833,-10.260000
5.335833,-10.080000
5.340833,-9.900000
5.345833,-9.720000
5.350832,-9.720000
5.355833,-9.540000
5.360833,-9.360000
5.365832,-9.180000
5.370833,-9.000000
5.375833,-8.820000
5.380833,-8.640000
5.385834,-8.460000
5.390832,-8.280000
5.395833,-7.920000
5.400833,-7.740000
5.405832,-7.560000
5.410837,-7.380000
5.415838,-7.200000
5.420834,-6.840000
5.425833,-6.660000
5.430833,-6.300000
5.435832,-6.120000
5.440833,-5.940000
5.445832,-5.580000
5.450833,-5.400000
5.455833,-5.040000
5.460832,-4.860000
5.465832,-4.680000
5.470833,-4.320000
5.475833,-4.140000
5.480834,-3.780000
5.485834,-3.600000
5.490833,-3.240000
5.495833,-3.060000
5.500833,-2.700000
5.505832,-2.340000
5.510832,-2.160000
5.515833,-1.800000
5.520833,-1.620000
5.525833,-1.260000
5.530832,-1.080000
5.535833,-0.720000
5.540833,-0.360000
5.545833,-0.180000
5.550832,0.180000
5.555833,0.360000
5.560833,0.720000
5.565832,1.080000
5.570833,1.260000
5.575836,1.620000
5.580835,1.800000
5.585833,2.160000
5.590833,2.520000
5.595833,2.700000
5.600833,3.060000
5.605833,3.420000
5.610833,3.600000
5.615833,3.960000
5.620833,4.140000
5.625833,4.500000
5.630832,4.680000
5.635833,5.040000
5.640832,5.220000
5.645834,5.580000
5.650832,5.760000
5.655833,5.940000
5.660832,6.300000
5.665833,6.480000
5.670833,6.660000
5.675833,7.020000
5.680834,7.200000
5.685835,7.380000
5.690833,7.740000
5.695832,7.920000
5.700833,8.100000
5.705833,8.280000
5.710833,8.460000
5.715833,8.820000
5.720832,9.000000
5.725833,9.180000
5.730833,9.360000
5.735832,9.540000
5.740832,9.720000
5.745832,9.900000
5.750832,10.080000
5.755833,10.260000
5.760832,10.440000
5.765832,10.440000
5.770832,10.620000
5.775833,10.800000
5.780833,10.980000
5.785832,10.980000
5.790833,11.160000
5.795833,11.340000
5.800832,11.340000
5.805832,11.520000
5.810833,11.520000
5.815833,11.700000
5.820833,11.700000
5.825833,11.880000
5.830832,11.880000
5.835833,11.880000
5.840833,12.060000
5.845832,12.060000
5.850833,12.060000
5.855832,12.060000
5.860833,12.060000
5.865833,12.060000
5.870832,12.060000
5.875833,12.060000
5.880833,12.060000
5.885833,12.060000
5.890833,12.060000
5.895832,12.060000
5.900833,12.060000
5.905833,12.060000
5.910833,12.060000
5.915833,11.880000
5.920832,11.880000
5.925833,11.880000
5.930832,11.700000
5.935832,11.700000
5.940833,11.520000
5.945832,11.520000
5.950833,11.340000
5.955832,11.340000
5.960832,11.160000
5.965833,10.980000
5.970833,10.980000
5.975832,10.800000
5.980833,10.620000
5.985833,10.440000
5.990832,10.440000
5.995833,10.260000
6.000833,10.080000
6.005833,9.900000
6.010833,9.720000
6.015833,9.540000
6.020832,9.360000
6.025833,9.180000
6.030832,9.000000
6.035833,8.820000
6.040833,8.640000
6.045833,8.280000
6.050833,8.100000
6.055833,7.920000
6.060833,7.740000
6.065833,7.560000
6.070833,7.200000
6.075832,7.020000
6.080834,6.840000
6.085835,6.480000
6.090834,6.300000
6.095833,6.120000
6.100833,5.760000
6.105833,5.580000
6.110833,5.400000
6.115833,5.040000
6.120833,4.860000
6.125834,4.500000
6.130833,4.320000
6.135833,3.960000
6.140832,3.780000
6.145833,3.420000
6.150832,3.240000
6.155832,2.880000
6.160832,2.700000
6.165833,2.340000
6.170835,2.160000
6.175833,1.800000
6.180834,1.620000
6.185835,1.260000
6.190833,1.080000
6.195833,0.720000
6.200833,0.360000
6.205834,0.180000
6.210833,-0.180000
6.215834,-0.360000
6.220832,-0.720000
6.225833,-0.900000
6.230832,-1.260000
6.235832,-1.620000
6.240832,-1.800000
6.245836,-1.980000
6.250833,-2.340000
6.255832,-2.700000
6.260834,-2.880000
6.265833,-3.060000
6.270832,-3.420000
6.275833,-3.600000
6.280836,-3.960000
6.285835,-4.140000
6.290834,-4.500000
6.295833,-4.680000
6.300834,-4.860000
6.305836,-5.220000
6.310833,-5.400000
6.315833,-5.580000
6.320833,-5.940000
6.325833,-6.120000
6.330833,-6.300000
6.335833,-6.480000
6.340837,-6.840000
6.345834,-7.020000
6.350833,-7.200000
6.355833,-7.380000
6.360841,-7.560000
6.365839,-7.740000
6.370840,-7.920000
6.375845,-8.100000
6.380844,-8.280000
6.385845,-8.460000
6.390846,-8.640000
6.395843,-8.820000
6.400843,-9.000000
6.405842,-9.000000
6.411534,-9.180000
6.415846,-9.360000
6.420844,-9.540000
6.425845,-9.540000
6.430846,-9.720000
6.435845,-9.900000
6.440845,-9.900000
6.445845,-10.080000
6.450842,-10.260000
6.455844,-10.260000
6.460844,-10.260000
6.465845,-10.440000
6.470843,-10.440000
6.475843,-10.620000
6.480841,-10.620000
6.485842,-10.620000
6.490842,-10.620000
6.495840,-10.800000
6.500841,-10.800000
6.505840,-10.800000
6.510840,-10.800000
6.515834,-10.800000
6.520834,-10.800000
6.525835,-10.800000
6.530833,-10.800000
6.535834,-10.800000
6.540834,-10.800000
6.545834,-10.620000
6.550834,-10.620000
6.555833,-10.620000
6.560834,-10.620000
6.565835,-10.440000
6.570834,-10.440000
6.575837,-10.440000
6.580839,-10.260000
6.585835,-10.260000
6.590836,-10.080000
6.595835,-10.080000
6.600835,-9.900000
6.605840,-9.720000
6.610843,-9.720000
6.615841,-9.540000
6.620840,-9.360000
6.625843,-9.360000
6.630841,-9.180000
6.635842,-9.000000
6.640840,-8.820000
6.645840,-8.640000
6.650838,-8.460000
