t_s,pwm_us,angle_deg,phase
3.476429,1377.999166,-0.180000,ramp
3.481424,1376.999828,-0.180000,ramp
3.486425,1375.999831,-0.180000,ramp
3.491421,1374.999833,-0.180000,ramp
3.496425,1373.999821,-0.180000,ramp
3.501430,1372.999783,-0.180000,ramp
3.506425,1371.999808,-0.180000,ramp
3.511446,1370.999784,-0.180000,ramp
3.516432,1369.999791,-0.180000,ramp
3.521416,1368.999805,-0.360000,ramp
3.526432,1367.999837,-0.360000,ramp
3.531424,1366.999802,-0.360000,ramp
3.536423,1365.999835,-0.360000,ramp
3.541446,1364.999771,-0.360000,ramp
3.546431,1363.999836,-0.360000,ramp
3.551423,1362.999839,-0.360000,ramp
3.556421,1361.999856,-0.360000,ramp
3.561516,1360.999866,-0.360000,ramp
3.566435,1359.999828,-0.540000,ramp
3.571425,1358.999853,-0.540000,ramp
3.576423,1357.999863,-0.540000,ramp
3.581423,1356.999829,-0.540000,ramp
3.586422,1355.999865,-0.540000,ramp
3.591421,1354.999819,-0.540000,ramp
3.596430,1353.999844,-0.720000,ramp
3.601424,1352.999854,-0.720000,ramp
3.606422,1351.999860,-0.720000,ramp
3.611422,1350.999837,-0.720000,ramp
3.616422,1349.999832,-0.720000,ramp
3.621422,1348.999835,-0.720000,ramp
3.626452,1347.999664,-0.900000,ramp
3.631449,1346.999800,-0.900000,ramp
3.636445,1345.999802,-0.900000,ramp
3.641432,1344.998942,-0.900000,ramp
3.646422,1343.999830,-0.900000,ramp
3.651430,1342.999818,-1.080000,ramp
3.656424,1341.999857,-1.080000,ramp
3.661423,1340.999808,-1.080000,ramp
3.666422,1339.999833,-1.080000,ramp
3.671429,1338.999850,-1.260000,ramp
3.676422,1337.999853,-1.260000,ramp
3.681422,1336.999844,-1.260000,ramp
3.686420,1335.999836,-1.260000,ramp
3.691475,1334.999835,-1.260000,ramp
3.696431,1333.999841,-1.440000,ramp
3.701423,1332.999803,-1.440000,ramp
3.706422,1331.999850,-1.440000,ramp
3.711428,1330.999801,-1.620000,ramp
3.716422,1329.999807,-1.620000,ramp
3.721422,1328.999828,-1.620000,ramp
3.726421,1327.999857,-1.620000,ramp
3.731429,1326.999823,-1.800000,ramp
3.736422,1325.999859,-1.800000,ramp
3.741422,1324.999872,-1.800000,ramp
3.746429,1323.999849,-1.980000,ramp
3.751422,1322.999855,-1.980000,ramp
3.756421,1321.999840,-1.980000,ramp
3.761430,1320.999824,-2.160000,ramp
3.766422,1319.999808,-2.160000,ramp
3.771421,1318.999862,-2.160000,ramp
3.776428,1317.999820,-2.340000,ramp
3.781422,1316.999845,-2.340000,ramp
3.786455,1315.999870,-2.340000,ramp
3.791429,1314.999836,-2.520000,ramp
3.796421,1313.999861,-2.520000,ramp
3.801428,1312.999826,-2.700000,ramp
3.806422,1311.999818,-2.700000,ramp
3.811422,1310.999824,-2.700000,ramp
3.816428,1309.999816,-2.880000,ramp
3.821423,1308.999833,-2.880000,ramp
3.826445,1307.999754,-3.060000,ramp
3.831455,1306.999738,-3.060000,ramp
3.836482,1305.999722,-3.060000,ramp
3.841412,1304.999766,-3.240000,ramp
3.846402,1303.999820,-3.240000,ramp
3.851434,1302.999793,-3.420000,ramp
3.856424,1301.999852,-3.420000,ramp
3.861429,1300.999843,-3.600000,ramp
3.866528,1299.999679,-3.600000,ramp
3.871745,1298.999504,-3.780000,ramp
3.876653,1297.999310,-3.780000,ramp
3.881671,1296.999450,-3.780000,ramp
3.886548,1295.999386,-3.960000,ramp
3.891531,1294.999448,-3.960000,ramp
3.896673,1293.999439,-4.140000,ramp
3.903351,1292.999301,-4.140000,ramp
3.906630,1291.999333,-4.320000,ramp
3.912647,1290.984362,-4.320000,ramp
3.916591,1289.999450,-4.500000,ramp
3.921582,1288.999327,-4.500000,ramp
3.926459,1287.999666,-4.680000,ramp
3.931435,1286.999795,-4.680000,ramp
3.936437,1285.999764,-4.860000,ramp
3.941438,1284.999778,-4.860000,ramp
3.946434,1283.999788,-5.040000,ramp
3.951444,1282.991976,-5.040000,ramp
3.956429,1281.999797,-5.220000,ramp
3.961453,1280.999755,-5.220000,ramp
3.966433,1279.999780,-5.400000,ramp
3.971430,1278.999816,-5.580000,ramp
3.976423,1277.999830,-5.580000,ramp
3.981432,1276.999814,-5.760000,ramp
3.986430,1275.999813,-5.760000,ramp
3.991458,1274.999708,-5.940000,ramp
3.996433,1273.999781,-5.940000,ramp
4.001410,1272.999709,-6.120000,ramp
4.006432,1271.999819,-6.120000,ramp
4.011579,1270.999807,-6.300000,ramp
4.016459,1269.999788,-6.300000,ramp
4.021455,1268.999731,-6.480000,ramp
4.026525,1267.998912,-6.660000,ramp
4.031472,1266.999733,-6.660000,ramp
4.036425,1265.999732,-6.840000,ramp
4.041430,1264.999797,-6.840000,ramp
4.046424,1263.999807,-7.020000,ramp
4.051413,1262.999814,-7.020000,ramp
4.056420,1261.999816,-7.200000,ramp
4.061421,1260.999815,-7.200000,ramp
4.066508,1259.999496,-7.380000,ramp
4.071421,1258.999761,-7.560000,ramp
4.076413,1257.999816,-7.560000,ramp
4.081415,1256.999789,-7.740000,ramp
4.086415,1255.999799,-7.740000,ramp
4.091422,1254.999786,-7.920000,ramp
4.096517,1253.999385,-7.920000,ramp
4.101684,1252.999470,-8.100000,ramp
4.106422,1251.999757,-8.280000,ramp
4.111424,1250.999812,-8.280000,ramp
4.116420,1249.999811,-8.460000,ramp
4.121423,1248.999836,-8.460000,ramp
4.126414,1247.999831,-8.640000,ramp
4.131423,1246.999815,-8.640000,ramp
4.136417,1245.999818,-8.820000,ramp
4.141417,1244.999850,-9.000000,ramp
4.146427,1243.999812,-9.000000,ramp
4.151414,1242.999833,-9.180000,ramp
4.156422,1241.999836,-9.180000,ramp
4.161452,1240.999531,-9.360000,ramp
4.166492,1239.999463,-9.360000,ramp
4.171420,1238.999784,-9.540000,ramp
4.176421,1237.999791,-9.720000,ramp
4.181418,1236.999775,-9.720000,ramp
4.186416,1235.999837,-9.900000,ramp
4.191413,1234.999847,-9.900000,ramp
4.196416,1233.999834,-10.080000,ramp
4.201418,1232.999793,-10.080000,ramp
4.206418,1231.999780,-10.260000,ramp
4.211431,1230.999820,-10.260000,ramp
4.216414,1229.999826,-10.440000,ramp
4.221420,1228.999796,-10.620000,ramp
4.226459,1227.999698,-10.620000,ramp
4.231447,1226.999660,-10.800000,ramp
4.236435,1225.999789,-10.800000,ramp
4.241426,1224.999791,-10.980000,ramp
4.246417,1223.999827,-10.980000,ramp
4.251415,1222.999800,-11.160000,ramp
4.256420,1221.999748,-11.340000,ramp
4.261414,1220.999858,-11.340000,ramp
4.266421,1219.999797,-11.520000,ramp
4.271536,1218.999452,-11.520000,ramp
4.276434,1217.999728,-11.700000,ramp
4.281476,1216.999761,-11.700000,ramp
4.286440,1215.999723,-11.880000,ramp
4.291418,1214.999833,-11.880000,ramp
4.296420,1213.999835,-12.060000,ramp
4.301416,1212.999849,-12.060000,ramp
4.306416,1211.999826,-12.240000,ramp
4.311419,1210.999788,-12.240000,ramp
4.316418,1209.999809,-12.420000,ramp
4.321441,1208.999745,-12.420000,ramp
4.326419,1207.999799,-12.600000,ramp
4.331434,1206.999813,-12.600000,ramp
4.336415,1205.999808,-12.780000,ramp
4.341420,1204.999826,-12.960000,ramp
4.346415,1203.999858,-12.960000,ramp
4.351420,1202.999835,-13.140000,ramp
4.356411,1201.999845,-13.140000,ramp
4.361417,1200.999833,-13.320000,ramp
4.366412,1199.999828,-13.320000,ramp
4.371413,1198.999819,-13.500000,ramp
4.376413,1197.999837,-13.500000,ramp
4.381412,1196.999843,-13.680000,ramp
4.386413,1195.999835,-13.680000,ramp
4.391414,1194.999845,-13.860000,ramp
4.396424,1193.999862,-13.860000,ramp
4.401418,1192.999802,-14.040000,ramp
4.406400,1191.999841,-14.040000,ramp
4.411400,1190.999866,-14.220000,ramp
4.416718,1189.999376,-14.220000,ramp
4.421511,1188.999620,-14.400000,ramp
4.426844,1187.999378,-14.400000,ramp
4.431431,1186.999562,-14.580000,ramp
4.436426,1185.999787,-14.580000,ramp
4.441402,1184.999793,-14.760000,ramp
4.446402,1183.999837,-14.760000,ramp
4.451399,1182.999843,-14.940000,ramp
4.456399,1181.999849,-14.940000,ramp
4.461500,1180.999500,-15.120000,ramp
4.466406,1179.999821,-15.120000,ramp
4.471403,1178.999783,-15.300000,ramp
4.476398,1177.999867,-15.300000,ramp
4.481399,1176.999833,-15.480000,ramp
4.486400,1175.999843,-15.480000,ramp
4.491399,1174.999805,-15.660000,ramp
4.496399,1173.999852,-15.660000,ramp
4.501419,1172.999810,-15.660000,ramp
4.506398,1171.999872,-15.840000,ramp
4.511427,1170.999808,-16.020000,ramp
4.516440,1169.999822,-16.020000,ramp
4.521418,1168.999847,-16.200000,ramp
4.526417,1167.999827,-16.200000,ramp
4.531413,1166.999818,-16.380000,ramp
4.536411,1165.999828,-16.380000,ramp
4.541416,1164.999820,-16.560000,ramp
4.546414,1163.999852,-16.560000,ramp
4.551414,1162.999833,-16.740000,ramp
4.556411,1161.999832,-16.740000,ramp
4.561470,1160.999634,-16.740000,ramp
4.566422,1159.999800,-16.920000,ramp
4.571424,1158.999847,-16.920000,ramp
4.576414,1157.999820,-17.100000,ramp
4.581419,1156.999845,-17.100000,ramp
4.586415,1155.999810,-17.280000,ramp
4.591414,1154.999839,-17.280000,ramp
4.596415,1153.999823,-17.460000,ramp
4.601411,1152.999852,-17.460000,ramp
4.606414,1151.999832,-17.640000,ramp
4.611466,1150.999824,-17.820000,ramp
4.616411,1149.999845,-17.820000,ramp
4.621412,1148.999847,-18.000000,ramp
4.626437,1147.999765,-18.000000,ramp
4.631427,1146.999797,-18.180000,ramp
4.636424,1145.999826,-18.180000,ramp
4.641415,1144.999836,-18.360000,ramp
4.646413,1143.999824,-18.360000,ramp
4.651415,1142.999859,-18.540000,ramp
4.656411,1141.999855,-18.540000,ramp
4.661416,1140.999798,-18.720000,ramp
4.666495,1139.999501,-18.720000,ramp
4.671421,1138.999826,-18.900000,ramp
4.676412,1137.999828,-18.900000,ramp
4.681416,1136.999827,-19.080000,ramp
4.686413,1135.999852,-19.080000,ramp
4.691416,1134.999844,-19.260000,ramp
4.696415,1133.999817,-19.440000,ramp
4.701415,1132.999856,-19.440000,ramp
4.706413,1131.999851,-19.620000,ramp
4.711411,1130.999836,-19.620000,ramp
4.716414,1129.999809,-19.800000,ramp
4.721423,1128.999815,-19.800000,ramp
4.726413,1127.999803,-19.980000,ramp
4.731412,1126.999831,-20.160000,ramp
4.736411,1125.999834,-20.160000,ramp
4.741414,1124.999811,-20.340000,ramp
4.746411,1123.999843,-20.340000,ramp
4.751416,1122.999834,-20.520000,ramp
4.756422,1121.999778,-20.520000,ramp
4.761415,1120.999840,-20.700000,ramp
4.766414,1119.999839,-20.880000,ramp
4.771412,1118.999808,-20.880000,ramp
4.776414,1117.999811,-21.060000,ramp
4.781413,1116.999821,-21.240000,ramp
4.786412,1115.999860,-21.240000,ramp
4.791413,1114.999826,-21.420000,ramp
4.796412,1113.999810,-21.600000,ramp
4.801410,1112.999824,-21.600000,ramp
4.806414,1111.999815,-21.780000,ramp
4.811416,1110.999855,-21.780000,ramp
4.816413,1109.999798,-21.960000,ramp
4.821414,1108.999831,-22.140000,ramp
4.826439,1107.999755,-22.140000,ramp
4.831434,1106.999717,-22.320000,ramp
4.836417,1105.999787,-22.500000,ramp
4.841415,1104.999834,-22.500000,ramp
4.846414,1103.999847,-22.680000,ramp
4.851413,1102.999802,-22.860000,ramp
4.856422,1101.999831,-22.860000,ramp
4.861414,1100.999818,-23.040000,ramp
4.866416,1100,-23.220000,hold
4.871416,1100,-23.400000,hold
4.876413,1100,-23.400000,hold
4.881415,1100,-23.580000,hold
4.886413,1100,-23.760000,hold
4.891409,1100,-23.760000,hold
4.896412,1100,-23.940000,hold
4.901413,1100,-24.120000,hold
4.906411,1100,-24.300000,hold
4.911410,1100,-24.300000,hold
4.916412,1100,-24.480000,hold
4.921412,1100,-24.660000,hold
4.926644,1100,-24.660000,hold
4.931608,1100,-24.840000,hold
4.936574,1100,-25.020000,hold
4.941415,1100,-25.200000,hold
4.946404,1100,-25.380000,hold
4.951413,1100,-25.380000,hold
4.956404,1100,-25.560000,hold
4.961408,1100,-25.740000,hold
4.966401,1100,-25.740000,hold
4.971436,1100,-25.920000,hold
4.976433,1100,-26.100000,hold
4.981430,1100,-26.280000,hold
4.986430,1100,-26.460000,hold
4.991427,1100,-26.460000,hold
4.996429,1100,-26.640000,hold
5.001436,1100,-26.820000,hold
5.006430,1100,-27.000000,hold
5.011425,1100,-27.000000,hold
5.016445,1100,-27.180000,hold
5.021412,1100,-27.360000,hold
5.026483,1100,-27.360000,hold
5.031431,1100,-27.540000,hold
5.036413,1100,-27.720000,hold
5.041405,1100,-27.900000,hold
5.046405,1100,-27.900000,hold
5.051440,1100,-28.080000,hold
5.056433,1100,-28.260000,hold
5.061429,1100,-28.440000,hold
5.066445,1100,-28.440000,hold
5.071428,1100,-28.620000,hold
5.076428,1100,-28.800000,hold
5.081444,1100,-28.800000,hold
5.086432,1100,-28.980000,hold
5.091430,1100,-29.160000,hold
5.096426,1100,-29.340000,hold
5.101488,1100,-29.340000,hold
5.106411,1100,-29.520000,hold
5.111403,1100,-29.520000,hold
5.116402,1100,-29.700000,hold
5.121443,1100,-29.880000,hold
5.126507,1100,-29.880000,hold
5.131405,1100,-30.060000,hold
5.136409,1100,-30.060000,hold
5.141467,1100,-30.240000,hold
5.146407,1100,-30.240000,hold
5.151435,1100,-30.420000,hold
5.156430,1100,-30.600000,hold
5.161650,1100,-30.600000,hold
5.166520,1100,-30.780000,hold
5.171413,1100,-30.780000,hold
5.176403,1100,-30.960000,hold
5.181402,1100,-30.960000,hold
5.186402,1100,-31.140000,hold
5.191441,1100,-31.140000,hold
5.196455,1100,-31.140000,hold
5.201513,1100,-31.320000,hold
5.206476,1100,-31.320000,hold
5.211405,1100,-31.500000,hold
5.216405,1100,-31.500000,hold
5.221467,1100,-31.500000,hold
5.226460,1100,-31.680000,hold
5.231451,1100,-31.680000,hold
5.236441,1100,-31.860000,hold
5.241429,1100,-31.860000,hold
5.246424,1100,-31.860000,hold
5.251445,1100,-31.860000,hold
5.256445,1100,-32.040000,hold
5.261428,1100,-32.040000,hold
5.266424,1100,-32.040000,hold
5.271423,1100,-32.040000,hold
5.276429,1100,-32.220000,hold
5.281422,1100,-32.220000,hold
5.286421,1100,-32.220000,hold
5.291423,1100,-32.220000,hold
5.296422,1100,-32.220000,hold
5.301451,1100,-32.220000,hold
5.306429,1100,-32.400000,hold
5.311424,1100,-32.400000,hold
5.316420,1100,-32.400000,hold
5.321421,1100,-32.400000,hold
5.326426,1100,-32.400000,hold
5.331423,1100,-32.400000,hold
5.336421,1100,-32.400000,hold
5.341422,1100,-32.400000,hold
5.346421,1100,-32.400000,hold
5.351420,1100,-32.400000,hold
5.356422,1100,-32.400000,hold
5.361422,1100,-32.400000,hold
5.366421,1100,-32.400000,hold
5.371421,1100,-32.400000,hold
5.376424,1100,-32.400000,hold
5.381446,1100,-32.400000,hold
5.386428,1100,-32.220000,hold
5.391423,1100,-32.220000,hold
5.396421,1100,-32.220000,hold
5.401420,1100,-32.220000,hold
5.406421,1100,-32.220000,hold
5.411444,1100,-32.220000,hold
5.416430,1100,-32.040000,hold
5.421424,1100,-32.040000,hold
5.426443,1100,-32.040000,hold
5.431449,1100,-32.040000,hold
5.436460,1100,-31.860000,hold
5.441515,1100,-31.860000,hold
5.446458,1100,-31.860000,hold
5.451434,1100,-31.680000,hold
5.456427,1100,-31.680000,hold
5.461494,1100,-31.680000,hold
5.466401,1100,-31.500000,hold
5.471403,1100,-31.500000,hold
5.476398,1100,-31.500000,hold
5.481400,1100,-31.320000,hold
5.486403,1100,-31.320000,hold
5.491399,1100,-31.140000,hold
5.496396,1100,-31.140000,hold
5.501402,1100,-30.960000,hold
5.506399,1100,-30.960000,hold
5.511396,1100,-30.780000,hold
5.516440,1100,-30.780000,hold
5.521456,1100,-30.780000,hold
5.526405,1100,-30.600000,hold
5.531401,1100,-30.600000,hold
5.536399,1100,-30.420000,hold
5.541433,1100,-30.240000,hold
5.546399,1100,-30.240000,hold
5.551398,1100,-30.060000,hold
5.556397,1100,-30.060000,hold
5.561401,1100,-29.880000,hold
5.566397,1100,-29.880000,hold
5.571398,1100,-29.700000,hold
5.576395,1100,-29.700000,hold
5.581398,1100,-29.520000,hold
5.586395,1100,-29.340000,hold
5.591395,1100,-29.340000,hold
5.596397,1100,-29.160000,hold
5.601399,1100,-29.160000,hold
5.606397,1100,-28.980000,hold
5.611396,1100,-28.800000,hold
5.616395,1100,-28.800000,hold
5.621397,1100,-28.620000,hold
5.626415,1100,-28.620000,hold
5.631419,1100,-28.440000,hold
5.636400,1100,-28.260000,hold
5.641397,1100,-28.260000,hold
5.646397,1100,-28.080000,hold
5.651395,1100,-27.900000,hold
5.656398,1100,-27.900000,hold
5.661396,1100,-27.720000,hold
5.666395,1100,-27.540000,hold
5.671396,1100,-27.540000,hold
5.676395,1100,-27.360000,hold
5.681404,1100,-27.360000,hold
5.686397,1100,-27.180000,hold
5.691696,1100,-27.000000,hold
5.696497,1100,-27.000000,hold
5.701405,1100,-26.820000,hold
5.706399,1100,-26.640000,hold
5.711397,1100,-26.640000,hold
5.716398,1100,-26.460000,hold
5.721398,1100,-26.280000,hold
5.726397,1100,-26.280000,hold
5.731398,1100,-26.100000,hold
5.736397,1100,-25.920000,hold
5.741396,1100,-25.920000,hold
5.746398,1100,-25.740000,hold
5.751494,1100,-25.560000,hold
5.756396,1100,-25.560000,hold
5.761397,1100,-25.380000,hold
5.766396,1100,-25.380000,hold
5.771396,1100,-25.200000,hold
5.776396,1100,-25.200000,hold
5.781396,1100,-25.020000,hold
5.786395,1100,-24.840000,hold
5.791396,1100,-24.840000,hold
5.796395,1100,-24.660000,hold
5.801396,1100,-24.660000,hold
5.806396,1100,-24.480000,hold
5.811395,1100,-24.480000,hold
5.816395,1100,-24.300000,hold
5.821396,1100,-24.300000,hold
5.826419,1100,-24.120000,hold
5.831411,1100,-24.120000,hold
5.836413,1100,-23.940000,hold
5.841396,1100,-23.940000,hold
5.846401,1100,-23.760000,hold
5.851396,1100,-23.760000,hold
5.856396,1100,-23.580000,hold
5.861396,1100,-23.580000,hold
5.866395,1100,-23.580000,hold
5.871398,1100,-23.400000,hold
5.876395,1100,-23.400000,hold
5.881396,1100,-23.220000,hold
5.886395,1100,-23.220000,hold
5.891395,1100,-23.040000,hold
5.896395,1100,-23.040000,hold
5.901395,1100,-23.040000,hold
5.906397,1100,-22.860000,hold
5.911396,1100,-22.860000,hold
5.916395,1100,-22.860000,hold
5.921410,1100,-22.860000,hold
5.926396,1100,-22.680000,hold
5.931395,1100,-22.680000,hold
5.936395,1100,-22.680000,hold
5.941399,1100,-22.680000,hold
5.946397,1100,-22.500000,hold
5.951395,1100,-22.500000,hold
5.956395,1100,-22.500000,hold
5.961395,1100,-22.500000,hold
5.966395,1100,-22.500000,hold
5.971395,1100,-22.500000,hold
5.976396,1100,-22.320000,hold
5.981395,1100,-22.320000,hold
5.986395,1100,-22.320000,hold
5.991395,1100,-22.320000,hold
5.996395,1100,-22.320000,hold
6.001410,1100,-22.320000,hold
6.006397,1100,-22.320000,hold
6.011396,1100,-22.320000,hold
6.016416,1100,-22.320000,hold
6.021398,1100,-22.320000,hold
6.026422,1100,-22.320000,hold
6.031418,1100,-22.320000,hold
6.036446,1100,-22.320000,hold
6.041404,1100,-22.320000,hold
6.046400,1100,-22.320000,hold
6.051396,1100,-22.320000,hold
6.056396,1100,-22.320000,hold
6.061417,1100,-22.320000,hold
6.066399,1100,-22.320000,hold
6.071398,1100,-22.320000,hold
6.076397,1100,-22.500000,hold
6.081395,1100,-22.500000,hold
6.086396,1100,-22.500000,hold
6.091395,1100,-22.500000,hold
6.096560,1100,-22.500000,hold
6.101476,1100,-22.500000,hold
6.106406,1100,-22.680000,hold
6.111397,1100,-22.680000,hold
6.116397,1100,-22.680000,hold
6.121399,1100,-22.680000,hold
6.126398,1100,-22.860000,hold
6.131397,1100,-22.860000,hold
6.136398,1100,-22.860000,hold
6.141397,1100,-23.040000,hold
6.146395,1100,-23.040000,hold
6.151395,1100,-23.040000,hold
6.156408,1100,-23.040000,hold
6.161398,1100,-23.220000,hold
6.166400,1100,-23.220000,hold
6.171397,1100,-23.400000,hold
6.176517,1100,-23.400000,hold
6.181456,1100,-23.400000,hold
6.186418,1100,-23.580000,hold
6.191413,1100,-23.580000,hold
6.196414,1100,-23.760000,hold
6.201416,1100,-23.760000,hold
6.206413,1100,-23.760000,hold
6.211417,1100,-23.940000,hold
6.216411,1100,-23.940000,hold
6.221413,1100,-24.120000,hold
6.226437,1100,-24.120000,hold
6.231435,1100,-24.300000,hold
6.236428,1100,-24.300000,hold
6.241415,1100,-24.480000,hold
6.246413,1100,-24.480000,hold
6.251412,1100,-24.660000,hold
6.256427,1100,-24.660000,hold
6.261418,1100,-24.840000,hold
6.266531,1100,-24.840000,hold
6.271528,1100,-25.020000,hold
6.276584,1100,-25.020000,hold
6.281564,1100,-25.200000,hold
6.286673,1100,-25.200000,hold
6.291811,1100,-25.380000,hold
6.296832,1100,-25.380000,hold
6.301803,1100,-25.560000,hold
6.306876,1100,-25.560000,hold
6.311736,1100,-25.740000,hold
6.316664,1100,-25.920000,hold
6.321752,1100,-25.920000,hold
6.326786,1100,-26.100000,hold
6.331818,1100,-26.100000,hold
6.336615,1100,-26.280000,hold
6.341732,1100,-26.280000,hold
6.346713,1100,-26.460000,hold
6.351790,1100,-26.460000,hold
6.356810,1100,-26.640000,hold
6.362097,1100,-26.820000,hold
6.366697,1100,-26.820000,hold
6.371768,1100,-27.000000,hold
6.376687,1100,-27.000000,hold
6.381609,1100,-27.180000,hold
6.386667,1100,-27.180000,hold
6.391666,1100,-27.360000,hold
6.396755,1100,-27.360000,hold
6.401725,1100,-27.540000,hold
6.406645,1100,-27.540000,hold
6.411656,1100,-27.720000,hold
6.416739,1100,-27.720000,hold
6.421701,1100,-27.900000,hold
6.426782,1100,-28.080000,hold
6.431657,1100,-28.080000,hold
6.436763,1100,-28.080000,hold
6.441667,1100,-28.260000,hold
6.446605,1100,-28.260000,hold
6.451481,1100,-28.440000,hold
6.456502,1100,-28.440000,hold
6.461573,1100,-28.620000,hold
6.466502,1100,-28.620000,hold
6.471417,1100,-28.800000,hold
6.476421,1100,-28.800000,hold
6.481417,1100,-28.980000,hold
6.486505,1100,-28.980000,hold
6.491416,1100,-29.160000,hold
6.496413,1100,-29.160000,hold
6.501418,1100,-29.340000,hold
6.506413,1100,-29.340000,hold
6.511411,1100,-29.340000,hold
6.516435,1100,-29.520000,hold
6.521424,1100,-29.520000,hold
6.526435,1100,-29.700000,hold
6.531422,1100,-29.700000,hold
6.536629,1100,-29.700000,hold
