t_s,pwm_current_us,angle_deg,pwm_target_us
0.305141,1454.249887,0.000000,1350
0.310140,1453.499895,0.000000,1350
0.315148,1452.749877,0.000000,1350
0.320140,1451.999893,0.000000,1350
0.325141,1451.249895,0.000000,1350
0.330139,1450.499900,0.000000,1350
0.335149,1449.749882,0.000000,1350
0.340142,1448.999879,0.000000,1350
0.345140,1448.249884,0.000000,1350
0.350141,1447.499877,0.000000,1350
0.355148,1446.749904,0.000000,1350
0.360141,1445.999870,0.000000,1350
0.365163,1445.249830,0.000000,1350
0.370146,1444.499896,0.000000,1350
0.375188,1443.749890,0.000000,1350
0.380150,1442.999889,0.000000,1350
0.385261,1442.249488,0.000000,1350
0.390166,1441.499857,0.000000,1350
0.395175,1440.749873,0.000000,1350
0.400161,1439.999850,0.000000,1350
0.405160,1439.249866,0.000000,1350
0.410156,1438.499865,0.000000,1350
0.415200,1437.749883,0.000000,1350
0.420161,1436.999866,0.000000,1350
0.425158,1436.249862,0.000000,1350
0.430203,1435.499800,0.000000,1350
0.435219,1434.749783,0.000000,1350
0.440159,1433.999852,0.000000,1350
0.445156,1433.249884,0.000000,1350
0.450158,1432.499872,0.000000,1350
0.455168,1431.749869,0.000000,1350
0.460155,1430.999862,0.000000,1350
0.465154,1430.249884,0.000000,1350
0.470155,1429.499875,0.000000,1350
0.475165,1428.749888,0.000000,1350
0.480176,1427.999848,0.000000,1350
0.485159,1427.249895,0.000000,1350
0.490156,1426.499883,0.000000,1350
0.495166,1425.749871,0.000000,1350
0.500158,1424.999864,0.000000,1350
0.505156,1424.249886,0.000000,1350
0.510154,1423.499890,0.000000,1350
0.515167,1422.749890,0.000000,1350
0.520156,1421.999875,0.000000,1350
0.525154,1421.249899,0.000000,1350
0.530155,1420.499890,0.000000,1350
0.535165,1419.749878,0.000000,1350
0.540155,1418.999883,0.000000,1350
0.545154,1418.249874,0.000000,1350
0.550154,1417.499895,0.000000,1350
0.555164,1416.749883,0.000000,1350
0.560155,1415.999885,0.000000,1350
0.565154,1415.249887,0.000000,1350
0.570161,1414.499859,0.000000,1350
0.575167,1413.749869,0.000000,1350
0.580154,1412.999874,0.000000,1350
0.585161,1412.249867,0.000000,1350
0.590155,1411.499880,0.000000,1350
0.595166,1410.749896,0.000000,1350
0.600157,1409.999893,0.000000,1350
0.605168,1409.249842,0.000000,1350
0.610156,1408.499880,0.000000,1350
0.615167,1407.749871,0.000000,1350
0.620156,1406.999873,0.000000,1350
0.625155,1406.249897,0.000000,1350
0.630193,1405.499863,0.000000,1350
0.635403,1404.749540,0.000000,1350
0.640291,1403.999581,0.000000,1350
0.645169,1403.249833,0.000000,1350
0.650167,1402.499840,0.000000,1350
0.655173,1401.749884,0.000000,1350
0.660157,1400.999869,0.000000,1350
0.665157,1400.249885,0.000000,1350
0.670206,1399.499823,0.000000,1350
0.675178,1398.749892,0.000000,1350
0.680169,1397.999860,0.000000,1350
0.685293,1397.249654,0.000000,1350
0.690165,1396.499834,0.000000,1350
0.695200,1395.749877,-0.180000,1350
0.700163,1394.999885,-0.180000,1350
0.705158,1394.249887,-0.180000,1350
0.710162,1393.499864,-0.180000,1350
0.715170,1392.749866,-0.180000,1350
0.720157,1391.999896,-0.180000,1350
0.725163,1391.249864,-0.180000,1350
0.730157,1390.499889,-0.180000,1350
0.735175,1389.749896,-0.180000,1350
0.740158,1388.999868,-0.180000,1350
0.745155,1388.249858,-0.180000,1350
0.750154,1387.499880,-0.180000,1350
0.755173,1386.749887,-0.180000,1350
0.760157,1385.999873,-0.180000,1350
0.765155,1385.249877,-0.180000,1350
0.770159,1384.499863,-0.360000,1350
0.775170,1383.749892,-0.360000,1350
0.780155,1382.999883,-0.360000,1350
0.785153,1382.249866,-0.360000,1350
0.790154,1381.499862,-0.360000,1350
0.795165,1380.749864,-0.360000,1350
0.800156,1379.999872,-0.360000,1350
0.805154,1379.249877,-0.360000,1350
0.810159,1378.499895,-0.360000,1350
0.815153,1377.749878,-0.360000,1350
0.820146,1376.999883,-0.540000,1350
0.825141,1376.249898,-0.540000,1350
0.830184,1375.499792,-0.540000,1350
0.835150,1374.749880,-0.540000,1350
0.840143,1373.999882,-0.540000,1350
0.845141,1373.249887,-0.540000,1350
0.850141,1372.499872,-0.540000,1350
0.855152,1371.749869,-0.540000,1350
0.860147,1370.999876,-0.540000,1350
0.865167,1370.249872,-0.720000,1350
0.870147,1369.499874,-0.720000,1350
0.875154,1368.749893,-0.720000,1350
0.880357,1367.999559,-0.720000,1350
0.885833,1367.183401,-0.720000,1350
0.890339,1366.499546,-0.720000,1350
0.895344,1365.749629,-0.720000,1350
0.900301,1364.999600,-0.900000,1350
0.905298,1364.249541,-0.900000,1350
0.910305,1363.499693,-0.900000,1350
0.915381,1362.749542,-0.900000,1350
0.920331,1361.999633,-0.900000,1350
0.925806,1361.249607,-0.900000,1350
0.930341,1360.499545,-1.080000,1350
0.935382,1359.749642,-1.080000,1350
0.940182,1358.999855,-1.080000,1350
0.945178,1358.249890,-1.080000,1350
0.950163,1357.499892,-1.080000,1350
0.955215,1356.749877,-1.260000,1350
0.960167,1355.999888,-1.260000,1350
0.965154,1355.249876,-1.260000,1350
0.970154,1354.499886,-1.260000,1350
0.975173,1353.749869,-1.260000,1350
0.980184,1352.999823,-1.260000,1350
0.985164,1352.249898,-1.440000,1350
0.990166,1351.499891,-1.440000,1350
0.995170,1350.749890,-1.440000,1350
1.000168,1350,-1.440000,1350
1.005160,1350,-1.620000,1350
1.010161,1350,-1.620000,1350
1.015165,1350,-1.620000,1350
1.021420,1350,-1.620000,1350
1.025297,1350,-1.620000,1350
1.030212,1350,-1.800000,1350
1.035148,1350,-1.800000,1350
1.040142,1350,-1.800000,1350
1.045142,1350,-1.800000,1350
1.050143,1350,-1.980000,1350
1.055150,1350,-1.980000,1350
1.060145,1350,-1.980000,1350
1.065146,1350,-1.980000,1350
1.070155,1350,-2.160000,1350
1.075159,1350,-2.160000,1350
1.080142,1350,-2.160000,1350
1.085150,1350,-2.340000,1350
1.090144,1350,-2.340000,1350
1.095150,1350,-2.340000,1350
1.100143,1350,-2.340000,1350
1.105140,1350,-2.520000,1350
1.110141,1350,-2.520000,1350
1.115149,1350,-2.520000,1350
1.120140,1350,-2.700000,1350
1.125140,1350,-2.700000,1350
1.130145,1350,-2.700000,1350
1.135479,1350,-2.700000,1350
1.140153,1350,-2.880000,1350
1.145142,1350,-2.880000,1350
1.150140,1350,-2.880000,1350
1.155177,1350,-3.060000,1350
1.160147,1350,-3.060000,1350
1.165143,1350,-3.060000,1350
1.170143,1350,-3.060000,1350
1.175153,1350,-3.240000,1350
1.180144,1350,-3.240000,1350
1.185139,1350,-3.240000,1350
1.190140,1350,-3.420000,1350
1.195257,1350,-3.420000,1350
1.200148,1350,-3.420000,1350
1.205158,1350,-3.420000,1350
1.210215,1350,-3.600000,1350
1.215148,1350,-3.600000,1350
1.220146,1350,-3.600000,1350
1.225145,1350,-3.780000,1350
1.230236,1350,-3.780000,1350
1.235147,1350,-3.780000,1350
1.240142,1350,-3.780000,1350
1.245147,1350,-3.960000,1350
1.250140,1350,-3.960000,1350
1.255149,1350,-3.960000,1350
1.260146,1350,-4.140000,1350
1.265140,1350,-4.140000,1350
1.270178,1350,-4.140000,1350
1.275225,1350,-4.140000,1350
1.280176,1350,-4.320000,1350
1.285244,1350,-4.320000,1350
1.290158,1350,-4.320000,1350
1.295188,1350,-4.320000,1350
1.300162,1350,-4.500000,1350
1.305157,1350,-4.500000,1350
1.310154,1350,-4.500000,1350
1.315168,1350,-4.500000,1350
1.320181,1350,-4.500000,1350
1.325159,1350,-4.680000,1350
1.330159,1350,-4.680000,1350
1.335170,1350,-4.680000,1350
1.340159,1350,-4.680000,1350
1.345156,1350,-4.860000,1350
1.350160,1350,-4.860000,1350
1.355168,1350,-4.860000,1350
1.360238,1350,-4.860000,1350
1.365175,1350,-4.860000,1350
1.370178,1350,-4.860000,1350
1.375186,1350,-5.040000,1350
1.380159,1350,-5.040000,1350
1.385165,1350,-5.040000,1350
1.390160,1350,-5.040000,1350
1.395226,1350,-5.040000,1350
1.400148,1350,-5.040000,1350
1.405143,1350,-5.220000,1350
1.410148,1350,-5.220000,1350
1.415156,1350,-5.220000,1350
1.420144,1350,-5.220000,1350
1.425143,1350,-5.220000,1350
1.430184,1350,-5.220000,1350
1.435256,1350,-5.220000,1350
1.440148,1350,-5.220000,1350
1.445143,1350,-5.220000,1350
1.450143,1350,-5.220000,1350
1.455153,1350,-5.400000,1350
1.460144,1350,-5.400000,1350
1.465141,1350,-5.400000,1350
1.470142,1350,-5.400000,1350
1.475151,1350,-5.400000,1350
1.480162,1350,-5.400000,1350
1.485142,1350,-5.400000,1350
1.490139,1350,-5.400000,1350
1.495149,1350,-5.400000,1350
1.500142,1350,-5.400000,1350
1.505164,1350,-5.400000,1350
1.510142,1350,-5.400000,1350
1.515164,1350,-5.400000,1350
1.520142,1350,-5.400000,1350
1.525141,1350,-5.400000,1350
1.530140,1350,-5.400000,1350
1.535149,1350,-5.400000,1350
1.540141,1350,-5.400000,1350
1.545139,1350,-5.400000,1350
1.550142,1350,-5.220000,1350
1.555152,1350,-5.220000,1350
1.560141,1350,-5.220000,1350
1.565142,1350,-5.220000,1350
1.570154,1350,-5.220000,1350
1.575152,1350,-5.220000,1350
1.580143,1350,-5.220000,1350
1.585139,1350,-5.220000,1350
1.590142,1350,-5.220000,1350
1.595148,1350,-5.220000,1350
1.600143,1350,-5.040000,1350
1.605171,1350,-5.040000,1350
1.610292,1350,-5.040000,1350
1.615171,1350,-5.040000,1350
1.620148,1350,-5.040000,1350
1.625144,1350,-5.040000,1350
1.630176,1350,-5.040000,1350
1.635172,1350,-4.860000,1350
1.640149,1350,-4.860000,1350
1.645142,1350,-4.860000,1350
1.650140,1350,-4.860000,1350
1.655152,1350,-4.860000,1350
1.660142,1350,-4.860000,1350
1.665141,1350,-4.680000,1350
1.670142,1350,-4.680000,1350
1.675151,1350,-4.680000,1350
1.680142,1350,-4.680000,1350
1.685140,1350,-4.680000,1350
1.690142,1350,-4.500000,1350
1.695150,1350,-4.500000,1350
1.700143,1350,-4.500000,1350
1.705139,1350,-4.500000,1350
1.710141,1350,-4.320000,1350
1.715149,1350,-4.320000,1350
1.720141,1350,-4.320000,1350
1.725140,1350,-4.320000,1350
1.730139,1350,-4.320000,1350
1.735150,1350,-4.140000,1350
1.740140,1350,-4.140000,1350
1.745138,1350,-4.140000,1350
1.750138,1350,-4.140000,1350
1.755159,1350,-3.960000,1350
1.760142,1350,-3.960000,1350
1.765141,1350,-3.960000,1350
1.770139,1350,-3.960000,1350
1.775150,1350,-3.780000,1350
1.780140,1350,-3.780000,1350
1.785140,1350,-3.780000,1350
1.790145,1350,-3.780000,1350
1.795151,1350,-3.600000,1350
1.800141,1350,-3.600000,1350
1.805140,1350,-3.600000,1350
1.810231,1350,-3.420000,1350
1.815154,1350,-3.420000,1350
1.820144,1350,-3.420000,1350
1.825156,1350,-3.420000,1350
1.830145,1350,-3.240000,1350
1.835167,1350,-3.240000,1350
1.840145,1350,-3.240000,1350
1.845142,1350,-3.240000,1350
1.850143,1350,-3.060000,1350
1.855159,1350,-3.060000,1350
1.860175,1350,-3.060000,1350
1.865172,1350,-3.060000,1350
1.870145,1350,-2.880000,1350
1.875164,1350,-2.880000,1350
1.880180,1350,-2.880000,1350
1.885165,1350,-2.880000,1350
1.890141,1350,-2.700000,1350
1.895154,1350,-2.700000,1350
1.900142,1350,-2.700000,1350
1.905141,1350,-2.700000,1350
1.910145,1350,-2.700000,1350
1.915150,1350,-2.520000,1350
1.920145,1350,-2.520000,1350
1.925140,1350,-2.520000,1350
1.930140,1350,-2.520000,1350
1.935423,1350,-2.340000,1350
1.940365,1350,-2.340000,1350
1.945437,1350,-2.340000,1350
1.950478,1350,-2.340000,1350
1.955415,1350,-2.340000,1350
1.960282,1350,-2.160000,1350
1.965225,1350,-2.160000,1350
1.970166,1350,-2.160000,1350
1.975166,1350,-2.160000,1350
1.980182,1350,-2.160000,1350
1.985172,1350,-2.160000,1350
1.990159,1350,-1.980000,1350
1.995170,1350,-1.980000,1350
2.000160,1350,-1.980000,1350
2.005154,1350,-1.980000,1350
2.010153,1350,-1.980000,1350
2.015168,1350,-1.980000,1350
2.020163,1350,-1.800000,1350
2.025279,1350,-1.800000,1350
2.030229,1350,-1.800000,1350
2.035208,1350,-1.800000,1350
2.040159,1350,-1.800000,1350
2.045159,1350,-1.800000,1350
2.050154,1350,-1.800000,1350
2.055164,1350,-1.800000,1350
2.060157,1350,-1.620000,1350
2.065153,1350,-1.620000,1350
2.070159,1350,-1.620000,1350
2.075165,1350,-1.620000,1350
2.080153,1350,-1.620000,1350
2.085155,1350,-1.620000,1350
2.090154,1350,-1.620000,1350
2.095164,1350,-1.620000,1350
2.100153,1350,-1.620000,1350
2.105152,1350,-1.620000,1350
2.110155,1350,-1.620000,1350
2.115162,1350,-1.620000,1350
2.120152,1350,-1.620000,1350
2.125153,1350,-1.620000,1350
2.130156,1350,-1.620000,1350
2.135164,1350,-1.620000,1350
2.140153,1350,-1.620000,1350
2.145155,1350,-1.620000,1350
2.150154,1350,-1.620000,1350
2.155169,1350,-1.620000,1350
2.160154,1350,-1.620000,1350
2.165153,1350,-1.620000,1350
2.170154,1350,-1.620000,1350
2.175163,1350,-1.620000,1350
2.180152,1350,-1.620000,1350
2.185152,1350,-1.620000,1350
2.190154,1350,-1.620000,1350
2.195274,1350,-1.620000,1350
2.200158,1350,-1.620000,1350
2.205158,1350,-1.620000,1350
2.210153,1350,-1.620000,1350
2.215165,1350,-1.620000,1350
2.220158,1350,-1.800000,1350
2.225155,1350,-1.800000,1350
2.230196,1350,-1.800000,1350
2.235199,1350,-1.800000,1350
2.240170,1350,-1.800000,1350
2.245155,1350,-1.800000,1350
2.250153,1350,-1.800000,1350
2.255164,1350,-1.800000,1350
2.260188,1350,-1.800000,1350
2.265155,1350,-1.980000,1350
2.270153,1350,-1.980000,1350
2.275171,1350,-1.980000,1350
2.280153,1350,-1.980000,1350
2.285154,1350,-1.980000,1350
2.290152,1350,-1.980000,1350
2.295170,1350,-2.160000,1350
2.300154,1350,-2.160000,1350
2.305155,1350,-2.160000,1350
2.310152,1350,-2.160000,1350
2.315166,1350,-2.160000,1350
2.320156,1350,-2.160000,1350
2.325181,1350,-2.340000,1350
2.330157,1350,-2.340000,1350
2.335171,1350,-2.340000,1350
2.340154,1350,-2.340000,1350
2.345153,1350,-2.340000,1350
2.350155,1350,-2.520000,1350
2.355165,1350,-2.520000,1350
2.360342,1350,-2.520000,1350
2.365405,1350,-2.520000,1350
2.370470,1350,-2.520000,1350
2.375412,1350,-2.700000,1350
2.380393,1350,-2.700000,1350
2.385383,1350,-2.700000,1350
2.390325,1350,-2.700000,1350
2.395401,1350,-2.880000,1350
2.400375,1350,-2.880000,1350
2.405306,1350,-2.880000,1350
2.410353,1350,-2.880000,1350
2.415336,1350,-2.880000,1350
2.420412,1350,-3.060000,1350
2.425360,1350,-3.060000,1350
2.430411,1350,-3.060000,1350
2.435400,1350,-3.060000,1350
2.440490,1350,-3.240000,1350
2.445527,1350,-3.240000,1350
2.450322,1350,-3.240000,1350
2.455360,1350,-3.240000,1350
2.460229,1350,-3.240000,1350
2.465159,1350,-3.420000,1350
2.470162,1350,-3.420000,1350
2.475152,1350,-3.420000,1350
2.480177,1350,-3.420000,1350
2.485153,1350,-3.600000,1350
2.490150,1350,-3.600000,1350
2.495148,1350,-3.600000,1350
2.500146,1350,-3.600000,1350
2.505144,1350,-3.600000,1350
2.510154,1350,-3.780000,1350
2.515148,1350,-3.780000,1350
2.520186,1350,-3.780000,1350
2.525261,1350,-3.780000,1350
2.530149,1350,-3.960000,1350
2.535185,1350,-3.960000,1350
2.540186,1350,-3.960000,1350
2.545171,1350,-3.960000,1350
2.550171,1350,-3.960000,1350
2.555328,1350,-4.140000,1350
2.560295,1350,-4.140000,1350
2.565293,1350,-4.140000,1350
2.570288,1350,-4.140000,1350
2.575262,1350,-4.140000,1350
2.580159,1350,-4.140000,1350
2.585155,1350,-4.320000,1350
2.590146,1350,-4.320000,1350
2.595148,1350,-4.320000,1350
2.600287,1350,-4.320000,1350
2.605173,1350,-4.320000,1350
2.610148,1350,-4.320000,1350
2.615215,1350,-4.500000,1350
2.620183,1350,-4.500000,1350
2.625173,1350,-4.500000,1350
2.630224,1350,-4.500000,1350
2.635209,1350,-4.500000,1350
2.640180,1350,-4.500000,1350
2.645214,1350,-4.500000,1350
2.650152,1350,-4.680000,1350
2.655181,1350,-4.680000,1350
2.660181,1350,-4.680000,1350
2.665173,1350,-4.680000,1350
2.670203,1350,-4.680000,1350
2.675166,1350,-4.680000,1350
2.680186,1350,-4.680000,1350
2.685173,1350,-4.680000,1350
2.690181,1350,-4.680000,1350
2.695161,1350,-4.860000,1350
2.700883,1350,-4.860000,1350
2.706127,1350,-4.860000,1350
2.710336,1350,-4.860000,1350
2.715207,1350,-4.860000,1350
2.720147,1350,-4.860000,1350
2.725144,1350,-4.860000,1350
2.730142,1350,-4.860000,1350
2.735150,1350,-4.860000,1350
2.740144,1350,-4.860000,1350
2.745141,1350,-4.860000,1350
2.750140,1350,-4.860000,1350
2.755149,1350,-4.860000,1350
2.760423,1350,-4.860000,1350
2.765175,1350,-4.860000,1350
2.770156,1350,-4.860000,1350
2.775165,1350,-4.860000,1350
2.780153,1350,-4.860000,1350
2.785151,1350,-4.860000,1350
2.790150,1350,-4.860000,1350
2.795173,1350,-4.860000,1350
2.800157,1350,-4.860000,1350
2.805153,1350,-4.860000,1350
2.810154,1350,-4.860000,1350
2.815172,1350,-4.860000,1350
2.820153,1350,-4.860000,1350
2.825153,1350,-4.860000,1350
2.830504,1350,-4.860000,1350
2.835352,1350,-4.860000,1350
2.840217,1350,-4.860000,1350
2.845158,1350,-4.860000,1350
2.850204,1350,-4.680000,1350
2.855166,1350,-4.680000,1350
2.860152,1350,-4.680000,1350
2.865151,1350,-4.680000,1350
2.870173,1350,-4.680000,1350
2.875167,1350,-4.680000,1350
2.880221,1350,-4.680000,1350
2.885165,1350,-4.680000,1350
2.890155,1350,-4.680000,1350
2.895162,1350,-4.680000,1350
2.900152,1350,-4.500000,1350
2.905150,1350,-4.500000,1350
2.910151,1350,-4.500000,1350
2.915241,1350,-4.500000,1350
2.920162,1350,-4.500000,1350
2.925152,1350,-4.500000,1350
2.930154,1350,-4.500000,1350
2.935176,1350,-4.320000,1350
2.940155,1350,-4.320000,1350
2.945155,1350,-4.320000,1350
2.950172,1350,-4.320000,1350
2.955174,1350,-4.320000,1350
2.960156,1350,-4.320000,1350
2.965155,1350,-4.320000,1350
2.970155,1350,-4.140000,1350
2.975168,1350,-4.140000,1350
2.980154,1350,-4.140000,1350
2.985153,1350,-4.140000,1350
2.990154,1350,-4.140000,1350
2.995167,1350,-3.960000,1350
3.000154,1350,-3.960000,1350
3.005152,1350,-3.960000,1350
3.010152,1350,-3.960000,1350
3.015164,1350,-3.960000,1350
3.020159,1350,-3.960000,1350
3.025289,1350,-3.780000,1350
3.030175,1350,-3.780000,1350
3.035247,1350,-3.780000,1350
3.040162,1350,-3.780000,1350
3.045155,1350,-3.780000,1350
3.050154,1350,-3.600000,1350
3.055172,1350,-3.600000,1350
3.060325,1350,-3.600000,1350
3.065237,1350,-3.600000,1350
3.070169,1350,-3.600000,1350
3.075180,1350,-3.420000,1350
3.080160,1350,-3.420000,1350
3.085211,1350,-3.420000,1350
3.090297,1350,-3.420000,1350
3.095178,1350,-3.420000,1350
3.100158,1350,-3.240000,1350
3.105155,1350,-3.240000,1350
3.110154,1350,-3.240000,1350
3.115167,1350,-3.240000,1350
3.120155,1350,-3.240000,1350
3.125153,1350,-3.060000,1350
3.130156,1350,-3.060000,1350
3.135173,1350,-3.060000,1350
3.140154,1350,-3.060000,1350
3.145154,1350,-3.060000,1350
3.150151,1350,-2.880000,1350
3.155165,1350,-2.880000,1350
3.160154,1350,-2.880000,1350
3.165154,1350,-2.880000,1350
3.170154,1350,-2.880000,1350
3.175161,1350,-2.880000,1350
3.180152,1350,-2.700000,1350
3.185154,1350,-2.700000,1350
3.190153,1350,-2.700000,1350
3.195278,1350,-2.700000,1350
3.200160,1350,-2.700000,1350
3.205160,1350,-2.700000,1350
3.210159,1350,-2.520000,1350
3.215174,1350,-2.520000,1350
3.220153,1350,-2.520000,1350
3.225154,1350,-2.520000,1350
3.230156,1350,-2.520000,1350
3.235226,1350,-2.520000,1350
3.240145,1350,-2.340000,1350
3.245141,1350,-2.340000,1350
3.250139,1350,-2.340000,1350
3.255154,1350,-2.340000,1350
3.260142,1350,-2.340000,1350
3.265138,1350,-2.340000,1350
3.270140,1350,-2.340000,1350
3.275147,1350,-2.340000,1350
3.280141,1350,-2.160000,1350
3.285140,1350,-2.160000,1350
3.290139,1350,-2.160000,1350
3.295148,1350,-2.160000,1350
3.300139,1350,-2.160000,1350
3.305137,1350,-2.160000,1350
3.310141,1350,-2.160000,1350
3.315255,1350,-2.160000,1350
3.320148,1350,-2.160000,1350
3.325144,1350,-2.160000,1350
3.330140,1350,-2.160000,1350
3.335151,1350,-2.160000,1350
3.340142,1350,-1.980000,1350
3.345142,1350,-1.980000,1350
3.350139,1350,-1.980000,1350
3.355146,1350,-1.980000,1350
3.360152,1350,-1.980000,1350
3.365144,1350,-1.980000,1350
3.370159,1350,-1.980000,1350
3.375147,1350,-1.980000,1350
3.380147,1350,-1.980000,1350
3.385142,1350,-1.980000,1350
3.390139,1350,-1.980000,1350
3.395193,1350,-1.980000,1350
3.400140,1350,-1.980000,1350
3.405142,1350,-1.980000,1350
3.410138,1350,-1.980000,1350
3.415149,1350,-1.980000,1350
3.420146,1350,-1.980000,1350
3.425139,1350,-1.980000,1350
3.430140,1350,-1.980000,1350
3.435192,1350,-1.980000,1350
3.440142,1350,-1.980000,1350
3.445139,1350,-1.980000,1350
3.450138,1350,-1.980000,1350
3.455149,1350,-1.980000,1350
3.460139,1350,-1.980000,1350
3.465139,1350,-1.980000,1350
3.470138,1350,-1.980000,1350
3.475147,1350,-2.160000,1350
3.480159,1350,-2.160000,1350
3.485148,1350,-2.160000,1350
3.490141,1350,-2.160000,1350
3.495152,1350,-2.160000,1350
3.500143,1350,-2.160000,1350
3.505139,1350,-2.160000,1350
3.510139,1350,-2.160000,1350
3.515146,1350,-2.160000,1350
3.520140,1350,-2.160000,1350
3.525144,1350,-2.160000,1350
3.530141,1350,-2.160000,1350
3.535152,1350,-2.340000,1350
3.540141,1350,-2.340000,1350
3.545142,1350,-2.340000,1350
3.550138,1350,-2.340000,1350
3.555148,1350,-2.340000,1350
3.560139,1350,-2.340000,1350
3.565138,1350,-2.340000,1350
3.570155,1350,-2.340000,1350
3.575147,1350,-2.520000,1350
3.580139,1350,-2.520000,1350
3.585142,1350,-2.520000,1350
3.590139,1350,-2.520000,1350
3.595149,1350,-2.520000,1350
3.600140,1350,-2.520000,1350
3.605156,1350,-2.520000,1350
3.610139,1350,-2.700000,1350
3.615148,1350,-2.700000,1350
3.620140,1350,-2.700000,1350
3.625161,1350,-2.700000,1350
3.630140,1350,-2.700000,1350
3.635191,1350,-2.700000,1350
3.640142,1350,-2.700000,1350
3.645141,1350,-2.880000,1350
3.650140,1350,-2.880000,1350
3.655151,1350,-2.880000,1350
3.660140,1350,-2.880000,1350
3.665141,1350,-2.880000,1350
3.670147,1350,-2.880000,1350
3.675150,1350,-3.060000,1350
3.680139,1350,-3.060000,1350
3.685139,1350,-3.060000,1350
3.690138,1350,-3.060000,1350
3.695146,1350,-3.060000,1350
3.700139,1350,-3.060000,1350
3.705143,1350,-3.240000,1350
3.710139,1350,-3.240000,1350
3.715153,1350,-3.240000,1350
3.720140,1350,-3.240000,1350
3.725138,1350,-3.240000,1350
3.730138,1350,-3.420000,1350
3.735148,1350,-3.420000,1350
3.740139,1350,-3.420000,1350
3.745139,1350,-3.420000,1350
3.750138,1350,-3.420000,1350
3.755148,1350,-3.420000,1350
3.760140,1350,-3.600000,1350
3.765138,1350,-3.600000,1350
3.770139,1350,-3.600000,1350
3.775150,1350,-3.600000,1350
3.780138,1350,-3.600000,1350
3.785141,1350,-3.600000,1350
3.790137,1350,-3.780000,1350
3.795146,1350,-3.780000,1350
3.800137,1350,-3.780000,1350
3.805172,1350,-3.780000,1350
3.810151,1350,-3.780000,1350
3.815147,1350,-3.780000,1350
3.820139,1350,-3.780000,1350
3.825143,1350,-3.960000,1350
3.830139,1350,-3.960000,1350
3.835215,1350,-3.960000,1350
3.840151,1350,-3.960000,1350
3.845139,1350,-3.960000,1350
3.850138,1350,-3.960000,1350
3.855148,1350,-3.960000,1350
3.860145,1350,-4.140000,1350
3.865141,1350,-4.140000,1350
3.870155,1350,-4.140000,1350
3.875152,1350,-4.140000,1350
3.880143,1350,-4.140000,1350
3.885139,1350,-4.140000,1350
3.890139,1350,-4.140000,1350
3.895248,1350,-4.140000,1350
3.900197,1350,-4.320000,1350
3.905143,1350,-4.320000,1350
3.910140,1350,-4.320000,1350
3.915156,1350,-4.320000,1350
3.920146,1350,-4.320000,1350
3.925139,1350,-4.320000,1350
3.930138,1350,-4.320000,1350
3.935147,1350,-4.320000,1350
3.940139,1350,-4.320000,1350
3.945139,1350,-4.320000,1350
3.950138,1350,-4.320000,1350
3.955146,1350,-4.320000,1350
3.960139,1350,-4.320000,1350
3.965143,1350,-4.500000,1350
