t_s,angle_deg
2.140169,19.440000
2.145168,19.440000
2.150168,19.620000
2.155169,19.620000
2.160168,19.620000
2.165168,19.620000
2.170168,19.620000
2.175168,19.620000
2.180168,19.620000
2.185168,19.620000
2.190168,19.620000
2.195168,19.620000
2.200168,19.620000
2.205168,19.440000
2.210173,19.440000
2.215169,19.440000
2.220169,19.260000
2.225168,19.260000
2.230168,19.080000
2.235168,18.900000
2.240169,18.900000
2.245170,18.720000
2.250168,18.540000
2.255168,18.360000
2.260168,18.180000
2.265168,18.000000
2.270168,17.820000
2.275168,17.640000
2.280168,17.460000
2.285168,17.280000
2.290168,17.100000
2.295173,16.920000
2.300169,16.560000
2.305168,16.380000
2.310169,16.020000
2.315168,15.840000
2.320169,15.480000
2.325169,15.300000
2.330170,14.940000
2.335170,14.760000
2.340168,14.400000
2.345168,14.040000
2.350168,13.860000
2.355168,13.500000
2.360168,13.140000
2.365168,12.780000
2.370169,12.420000
2.375168,12.060000
2.380168,11.700000
2.385168,11.520000
2.390168,11.160000
2.395168,10.800000
2.400168,10.260000
2.405168,9.900000
2.410168,9.540000
2.415168,9.180000
2.420168,8.820000
2.425168,8.460000
2.430168,8.100000
2.435169,7.740000
2.440169,7.200000
2.445169,6.840000
2.450168,6.480000
2.455168,5.940000
2.460168,5.580000
2.465168,5.220000
2.470184,4.860000
2.475172,4.320000
2.480168,3.960000
2.485170,3.600000
2.490170,3.060000
2.495168,2.700000
2.500168,2.340000
2.505168,1.800000
2.510169,1.440000
2.515168,1.080000
2.520169,0.540000
2.525169,0.180000
2.530169,-0.180000
2.535169,-0.540000
2.540169,-1.080000
2.545175,-1.440000
2.550174,-1.800000
2.555170,-2.160000
2.560169,-2.700000
2.565168,-3.060000
2.570169,-3.420000
2.575168,-3.780000
2.580169,-4.140000
2.585169,-4.500000
2.590168,-5.040000
2.595170,-5.400000
2.600169,-5.760000
2.605169,-6.120000
2.610169,-6.480000
2.615168,-6.840000
2.620174,-7.020000
2.625169,-7.380000
2.630169,-7.740000
2.635169,-8.100000
2.640169,-8.460000
2.645168,-8.820000
2.650168,-9.000000
2.655170,-9.360000
2.660168,-9.720000
2.665168,-9.900000
2.670168,-10.260000
2.675168,-10.440000
2.680168,-10.800000
2.685168,-10.980000
2.690168,-11.340000
2.695168,-11.520000
2.700168,-11.700000
2.705168,-11.880000
2.710168,-12.240000
2.715168,-12.420000
2.720170,-12.600000
2.725169,-12.780000
2.730170,-12.960000
2.735168,-13.140000
2.740168,-13.320000
2.745168,-13.500000
2.750168,-13.500000
2.755168,-13.680000
2.760168,-13.860000
2.765168,-14.040000
2.770168,-14.040000
2.775168,-14.220000
2.780168,-14.220000
2.785168,-14.400000
2.790168,-14.400000
2.795168,-14.400000
2.800170,-14.400000
2.805172,-14.580000
2.810168,-14.580000
2.815168,-14.580000
2.820168,-14.580000
2.825168,-14.580000
2.830168,-14.580000
2.835168,-14.580000
2.840168,-14.580000
2.845168,-14.400000
2.850168,-14.400000
2.855168,-14.400000
2.860168,-14.220000
2.865168,-14.220000
2.870168,-14.040000
2.875168,-14.040000
2.880168,-13.860000
2.885168,-13.680000
2.890168,-13.680000
2.895168,-13.500000
2.900168,-13.320000
2.905168,-13.140000
2.910168,-12.960000
2.915168,-12.780000
2.920170,-12.600000
2.925170,-12.420000
2.930169,-12.240000
2.935168,-12.060000
2.940168,-11.880000
2.945169,-11.520000
2.950168,-11.340000
2.955168,-11.160000
2.960170,-10.800000
2.965169,-10.620000
2.970168,-10.260000
2.975168,-10.080000
2.980169,-9.720000
2.985168,-9.540000
2.990169,-9.180000
2.995168,-8.820000
3.000168,-8.640000
3.005168,-8.280000
3.010168,-7.920000
3.015168,-7.560000
3.020168,-7.380000
3.025168,-7.020000
3.030169,-6.660000
3.035168,-6.300000
3.040168,-5.940000
3.045168,-5.580000
3.050169,-5.220000
3.055168,-4.860000
3.060168,-4.500000
3.065168,-4.140000
3.070168,-3.780000
3.075168,-3.420000
3.080168,-3.060000
3.085169,-2.520000
3.090168,-2.160000
3.095168,-1.800000
3.100168,-1.440000
3.105168,-1.080000
3.110168,-0.540000
3.115169,-0.180000
3.120169,0.180000
3.125170,0.540000
3.130169,0.900000
3.135168,1.440000
3.140168,1.800000
3.145168,2.160000
3.150168,2.520000
3.155170,3.060000
3.160168,3.420000
3.165169,3.780000
3.170168,4.140000
3.175168,4.680000
3.180168,5.040000
3.185168,5.400000
3.190168,5.760000
3.195168,6.120000
3.200168,6.480000
3.205168,7.020000
3.210168,7.380000
3.215168,7.740000
3.220168,8.100000
3.225168,8.460000
3.230168,8.820000
3.235168,9.180000
3.240168,9.540000
3.245168,9.900000
3.250168,10.260000
3.255169,10.620000
3.260168,10.980000
3.265168,11.340000
3.270168,11.520000
3.275168,11.880000
3.280168,12.240000
3.285168,12.600000
3.290168,12.780000
3.295169,13.140000
3.300168,13.500000
3.305168,13.860000
3.310168,14.040000
3.315168,14.400000
3.320169,14.580000
3.325169,14.760000
3.330169,15.120000
3.335169,15.300000
3.340168,15.480000
3.345168,15.840000
3.350168,16.020000
3.355168,16.200000
3.360168,16.380000
3.365168,16.560000
3.370168,16.740000
3.375168,16.920000
3.380168,17.100000
3.385168,17.280000
3.390168,17.460000
3.395168,17.640000
3.400168,17.640000
3.405168,17.820000
3.410168,18.000000
3.415168,18.000000
3.420168,18.180000
3.425168,18.180000
3.430169,18.180000
3.435168,18.360000
3.440169,18.360000
3.445168,18.360000
3.450168,18.540000
3.455168,18.540000
3.460168,18.540000
3.465168,18.540000
3.470181,18.540000
3.475172,18.540000
3.480168,18.540000
3.485169,18.360000
3.490169,18.360000
3.495168,18.360000
3.500168,18.360000
3.505168,18.180000
3.510168,18.180000
3.515168,18.000000
3.520170,18.000000
3.525170,17.820000
3.530171,17.820000
3.535174,17.640000
3.540169,17.460000
3.545168,17.280000
3.550168,17.100000
3.555168,16.920000
3.560168,16.740000
3.565168,16.560000
3.570168,16.380000
3.575168,16.200000
3.580168,16.020000
3.585168,15.840000
3.590168,15.660000
3.595168,15.480000
3.600168,15.120000
3.605168,14.940000
3.610168,14.760000
3.615168,14.400000
3.620173,14.220000
3.625169,13.860000
3.630168,13.680000
3.635169,13.320000
3.640168,12.960000
3.645168,12.780000
3.650168,12.420000
3.655170,12.060000
3.660169,11.880000
3.665169,11.520000
3.670169,11.160000
3.675168,10.800000
3.680168,10.440000
3.685168,10.080000
3.690168,9.900000
3.695168,9.540000
3.700168,9.180000
3.705168,8.820000
3.710169,8.460000
3.715168,8.100000
3.720170,7.740000
3.725170,7.380000
3.730169,6.840000
3.735170,6.480000
3.740169,6.120000
3.745168,5.760000
3.750168,5.400000
3.755168,5.040000
3.760169,4.680000
3.765168,4.320000
3.770168,3.780000
3.775168,3.420000
3.780168,3.060000
3.785168,2.700000
3.790168,2.340000
3.795168,1.980000
3.800168,1.440000
3.805168,1.080000
3.810168,0.720000
3.815168,0.360000
3.820168,0.000000
3.825168,-0.360000
3.830168,-0.720000
3.835168,-1.260000
3.840168,-1.620000
3.845168,-1.980000
3.850168,-2.340000
3.855168,-2.700000
3.860168,-3.060000
3.865168,-3.420000
3.870168,-3.780000
3.875168,-4.140000
3.880168,-4.500000
3.885168,-4.860000
3.890168,-5.220000
3.895168,-5.580000
3.900169,-5.760000
3.905169,-6.120000
3.910169,-6.480000
3.915169,-6.840000
3.920170,-7.200000
3.925170,-7.380000
3.930170,-7.740000
3.935169,-8.100000
3.940168,-8.280000
3.945168,-8.640000
3.950169,-8.820000
3.955168,-9.180000
3.960168,-9.360000
3.965169,-9.720000
3.970168,-9.900000
3.975168,-10.080000
3.980169,-10.440000
3.985168,-10.620000
3.990168,-10.800000
3.995168,-10.980000
4.000168,-11.160000
4.005168,-11.520000
4.010169,-11.700000
4.015169,-11.880000
4.020168,-11.880000
4.025168,-12.060000
4.030169,-12.240000
4.035169,-12.420000
4.040168,-12.600000
4.045168,-12.600000
4.050168,-12.780000
4.055168,-12.960000
4.060168,-12.960000
4.065168,-13.140000
4.070168,-13.140000
4.075168,-13.140000
4.080171,-13.320000
4.085169,-13.320000
4.090168,-13.320000
4.095168,-13.320000
4.100172,-13.500000
4.105168,-13.500000
4.110168,-13.500000
4.115168,-13.500000
4.120170,-13.500000
4.125172,-13.320000
4.130169,-13.320000
4.135168,-13.320000
4.140168,-13.320000
4.145168,-13.140000
4.150168,-13.140000
4.155181,-13.140000
4.160169,-12.960000
4.165169,-12.960000
4.170168,-12.780000
4.175169,-12.600000
4.180168,-12.600000
4.185168,-12.420000
4.190169,-12.240000
4.195169,-12.060000
4.200168,-11.880000
4.205168,-11.880000
4.210169,-11.700000
4.215169,-11.520000
4.220169,-11.160000
4.225169,-10.980000
4.230169,-10.800000
4.235168,-10.620000
4.240170,-10.440000
4.245172,-10.080000
4.250170,-9.900000
4.255174,-9.720000
4.260172,-9.360000
4.265168,-9.180000
4.270169,-9.000000
4.275169,-8.640000
4.280168,-8.460000
4.285169,-8.100000
4.290170,-7.740000
4.295169,-7.560000
4.300169,-7.200000
4.305172,-6.840000
4.310169,-6.660000
4.315169,-6.300000
4.320180,-5.940000
4.325172,-5.580000
4.330170,-5.220000
4.335170,-5.040000
4.340169,-4.680000
4.345169,-4.320000
4.350169,-3.960000
4.355169,-3.600000
4.360168,-3.240000
4.365169,-2.880000
4.370168,-2.520000
4.375169,-2.160000
4.380169,-1.800000
4.385168,-1.440000
4.390168,-1.080000
4.395168,-0.720000
4.400168,-0.360000
4.405169,0.000000
4.410168,0.360000
4.415168,0.720000
4.420168,1.260000
4.425168,1.620000
4.430168,1.980000
4.435168,2.340000
4.440169,2.700000
4.445169,3.060000
4.450168,3.420000
4.455179,3.780000
4.460169,4.140000
4.465168,4.500000
4.470174,4.860000
4.475171,5.220000
4.480169,5.760000
4.485169,6.120000
4.490169,6.480000
4.495169,6.660000
4.500173,7.200000
4.505169,7.380000
4.510169,7.740000
4.515169,8.100000
4.520171,8.460000
4.525170,8.820000
4.530169,9.180000
4.535169,9.540000
4.540168,9.900000
4.545169,10.080000
4.550169,10.440000
4.555170,10.800000
4.560172,11.160000
4.565168,11.340000
4.570169,11.700000
4.575177,11.880000
4.580170,12.240000
4.585169,12.600000
4.590169,12.780000
4.595169,13.140000
4.600169,13.320000
4.605168,13.500000
4.610168,13.860000
4.615168,14.040000
4.620173,14.220000
4.625171,14.580000
4.630169,14.760000
4.635169,14.940000
4.640168,15.120000
4.645169,15.300000
4.650168,15.480000
4.655169,15.660000
4.660169,15.840000
4.665169,16.020000
4.670169,16.200000
4.675168,16.380000
4.680168,16.380000
4.685168,16.560000
4.690168,16.740000
4.695168,16.740000
4.700168,16.920000
4.705168,16.920000
4.710168,17.100000
4.715168,17.100000
4.720171,17.280000
4.725169,17.280000
4.730169,17.280000
4.735170,17.460000
4.740168,17.460000
4.745168,17.460000
4.750168,17.460000
4.755168,17.460000
4.760168,17.460000
4.765168,17.460000
4.770168,17.460000
4.775168,17.280000
4.780168,17.280000
4.785168,17.280000
4.790168,17.280000
4.795169,17.100000
4.800168,17.100000
4.805168,16.920000
4.810168,16.920000
4.815169,16.740000
4.820168,16.740000
4.825168,16.560000
4.830169,16.380000
4.835168,16.380000
4.840169,16.200000
4.845169,16.020000
4.850168,15.840000
4.855168,15.660000
4.860168,15.480000
4.865169,15.300000
4.870169,15.120000
4.875169,14.940000
4.880169,14.760000
4.885169,14.400000
4.890169,14.220000
4.895169,14.040000
4.900168,13.680000
4.905169,13.500000
4.910168,13.320000
4.915169,12.960000
4.920169,12.780000
4.925169,12.420000
4.930170,12.240000
4.935169,11.880000
4.940169,11.700000
4.945168,11.340000
4.950169,10.980000
4.955169,10.800000
4.960171,10.440000
4.965169,10.080000
4.970168,9.900000
4.975168,9.540000
4.980169,9.180000
4.985169,8.820000
4.990169,8.460000
4.995169,8.280000
5.000170,7.920000
5.005169,7.560000
5.010168,7.200000
5.015168,6.840000
5.020168,6.480000
5.025168,6.120000
5.030168,5.760000
5.035168,5.400000
5.040168,5.040000
5.045168,4.680000
5.050168,4.320000
5.055169,3.960000
5.060168,3.600000
5.065168,3.240000
5.070168,2.880000
5.075168,2.520000
5.080168,2.160000
5.085169,1.800000
5.090168,1.440000
5.095168,1.080000
5.100169,0.720000
5.105168,0.360000
5.110168,0.000000
5.115168,-0.360000
5.120170,-0.720000
5.125170,-1.080000
5.130169,-1.440000
5.135169,-1.800000
5.140168,-2.160000
5.145168,-2.520000
5.150169,-2.880000
5.155169,-3.240000
5.160170,-3.420000
5.165169,-3.780000
5.170168,-4.140000
5.175169,-4.500000
5.180169,-4.860000
5.185168,-5.040000
5.190168,-5.400000
5.195168,-5.760000
5.200168,-5.940000
5.205169,-6.300000
5.210169,-6.660000
5.215168,-6.840000
5.220169,-7.200000
5.225168,-7.380000
5.230168,-7.740000
5.235168,-7.920000
5.240168,-8.280000
5.245168,-8.460000
5.250168,-8.640000
5.255168,-9.000000
5.260168,-9.180000
5.265168,-9.360000
5.270168,-9.540000
5.275168,-9.900000
5.280168,-10.080000
5.285168,-10.260000
5.290168,-10.440000
5.295168,-10.620000
5.300168,-10.800000
5.305168,-10.980000
5.310168,-10.980000
5.315168,-11.160000
5.320169,-11.340000
5.325170,-11.520000
5.330169,-11.700000
5.335170,-11.700000
5.340169,-11.880000
5.345168,-11.880000
5.350168,-12.060000
5.355168,-12.060000
5.360168,-12.240000
5.365168,-12.240000
5.370168,-12.240000
5.375168,-12.240000
5.380169,-12.420000
5.385168,-12.420000
5.390168,-12.420000
5.395168,-12.420000
5.400168,-12.420000
5.405168,-12.420000
5.410168,-12.420000
5.415168,-12.420000
5.420168,-12.240000
5.425168,-12.240000
5.430168,-12.240000
5.435168,-12.240000
5.440169,-12.060000
5.445168,-12.060000
5.450169,-11.880000
5.455168,-11.880000
5.460168,-11.700000
5.465168,-11.700000
5.470174,-11.520000
5.475171,-11.340000
5.480169,-11.340000
5.485169,-11.160000
5.490169,-10.980000
5.495168,-10.800000
5.500168,-10.620000
5.505168,-10.440000
5.510168,-10.260000
5.515168,-10.080000
5.520170,-9.900000
5.525170,-9.720000
5.530169,-9.540000
5.535170,-9.360000
5.540169,-9.000000
5.545169,-8.820000
5.550168,-8.640000
5.555168,-8.280000
5.560168,-8.100000
5.565168,-7.920000
5.570168,-7.560000
5.575168,-7.380000
5.580168,-7.020000
5.585168,-6.840000
5.590168,-6.480000
5.595168,-6.300000
5.600168,-5.940000
5.605168,-5.580000
5.610168,-5.400000
5.615168,-5.040000
5.620168,-4.680000
5.625170,-4.320000
5.630168,-3.960000
5.635168,-3.780000
5.640168,-3.420000
5.645169,-3.060000
5.650168,-2.700000
5.655168,-2.340000
5.660169,-1.980000
5.665168,-1.800000
5.670168,-1.440000
5.675168,-1.080000
5.680168,-0.720000
5.685168,-0.360000
5.690168,0.000000
5.695168,0.360000
5.700168,0.720000
5.705168,1.080000
5.710168,1.440000
5.715168,1.800000
5.720169,2.160000
5.725169,2.520000
5.730169,2.700000
5.735169,3.060000
5.740168,3.420000
5.745168,3.780000
5.750168,4.140000
5.755168,4.500000
5.760168,4.860000
5.765168,5.220000
5.770168,5.580000
5.775168,5.940000
5.780168,6.300000
5.785168,6.480000
5.790169,6.840000
5.795168,7.200000
5.800168,7.560000
5.805168,7.920000
5.810168,8.100000
5.815168,8.460000
5.820168,8.820000
5.825168,9.180000
5.830168,9.540000
5.835168,9.720000
5.840168,10.080000
5.845168,10.260000
5.850168,10.620000
5.855168,10.980000
5.860168,11.160000
5.865168,11.520000
5.870168,11.700000
5.875168,11.880000
5.880170,12.240000
5.885168,12.420000
5.890168,12.600000
5.895169,12.960000
5.900169,13.140000
5.905168,13.320000
5.910168,13.500000
5.915168,13.860000
5.920169,14.040000
5.925169,14.220000
5.930169,14.400000
5.935169,14.580000
5.940169,14.760000
5.945168,14.940000
5.950168,14.940000
5.955168,15.120000
5.960168,15.300000
5.965169,15.480000
5.970168,15.660000
5.975168,15.660000
5.980168,15.840000
5.985168,15.840000
5.990168,16.020000
5.995168,16.020000
6.000172,16.200000
6.005178,16.200000
6.010175,16.200000
6.015175,16.380000
6.020302,16.380000
6.025181,16.380000
6.030174,16.380000
6.035176,16.380000
6.040181,16.380000
6.045176,16.380000
6.050176,16.380000
6.055175,16.380000
6.060169,16.380000
6.065168,16.380000
6.070168,16.380000
6.075169,16.200000
6.080169,16.200000
6.085169,16.200000
6.090169,16.020000
6.095168,16.020000
6.100169,15.840000
6.105168,15.840000
6.110168,15.660000
6.115169,15.480000
6.120174,15.480000
6.125173,15.300000
6.130175,15.120000
6.135174,14.940000
6.140172,14.940000
6.145173,14.760000
6.150172,14.580000
6.155172,14.400000
6.160173,14.220000
6.165172,14.040000
6.170172,13.860000
6.175173,13.680000
6.180173,13.320000
6.185172,13.140000
6.190171,12.960000
6.195172,12.780000
6.200172,12.420000
6.205179,12.240000
6.210173,11.880000
6.215173,11.700000
6.220171,11.520000
6.225171,11.160000
6.230171,10.980000
6.235171,10.620000
6.240171,10.440000
6.245171,10.080000
6.250174,9.720000
6.255171,9.540000
6.260171,9.180000
6.265171,9.000000
6.270171,8.640000
6.275171,8.280000
6.280171,7.920000
6.285171,7.740000
6.290171,7.380000
6.295171,7.020000
6.300171,6.660000
6.305171,6.480000
6.310171,6.120000
6.315171,5.760000
6.320172,5.400000
6.325177,5.040000
6.330175,4.680000
6.335172,4.320000
6.340172,4.140000
6.345171,3.780000
6.350172,3.420000
6.355171,3.060000
6.360171,2.700000
6.365171,2.340000
6.370171,1.980000
6.375171,1.620000
6.380171,1.440000
6.385171,1.080000
6.390171,0.720000
6.395170,0.360000
6.400171,0.000000
6.405170,-0.360000
6.410171,-0.720000
6.415171,-0.900000
6.420171,-1.260000
6.425170,-1.620000
6.430171,-1.980000
6.435170,-2.340000
6.440172,-2.520000
6.445172,-2.880000
6.450175,-3.240000
6.455171,-3.600000
6.460171,-3.780000
6.465171,-4.140000
6.470175,-4.500000
6.475176,-4.680000
6.480171,-5.040000
6.485170,-5.400000
6.490171,-5.580000
6.495170,-5.940000
6.500173,-6.120000
6.505177,-6.300000
6.510178,-6.660000
6.515180,-6.840000
6.520180,-7.200000
6.525177,-7.380000
6.530181,-7.560000
6.535180,-7.740000
6.540178,-8.100000
6.545179,-8.280000
6.550177,-8.460000
6.555176,-8.820000
6.560177,-8.820000
6.565177,-9.180000
6.570176,-9.360000
6.575177,-9.540000
6.580177,-9.540000
6.585177,-9.720000
6.590179,-9.900000
6.595182,-10.080000
6.600178,-10.260000
6.605178,-10.440000
6.610179,-10.440000
6.615178,-10.620000
6.620179,-10.800000
6.625175,-10.800000
6.630178,-10.980000
6.635179,-10.980000
6.640175,-11.160000
6.645173,-11.160000
6.650168,-11.160000
6.655169,-11.340000
6.660171,-11.340000
6.665168,-11.340000
6.670169,-11.340000
6.675168,-11.340000
