t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
0.126171,0.000000,-1.260000,1495.852513,1.260000,0.249300,14.554658,10.080000,0.373950,-17.465590,0.000000,-7.011640
0.131161,0.000000,-1.260000,1496.490928,1.260000,0.255600,11.643726,10.080000,0.383400,-13.972472,0.000000,-3.509072
0.136160,0.000000,-1.080000,1491.490928,1.080000,0.261000,16.514981,8.640000,0.391500,-19.817977,0.000000,-10.786477
0.141156,0.000000,-1.080000,1493.185218,1.080000,0.266400,13.211985,8.640000,0.399600,-15.854382,0.000000,-6.814782
0.146158,0.000000,-1.080000,1496.364194,1.080000,0.271800,10.569588,8.640000,0.407700,-12.683506,0.000000,-3.635806
0.151183,0.000000,-0.900000,1491.364194,0.900000,0.276300,15.655670,7.200000,0.414450,-18.786804,0.000000,-11.172354
0.156156,0.000000,-0.900000,1492.591756,0.900000,0.280800,12.524536,7.200000,0.421200,-15.029444,0.000000,-7.408244
0.161164,0.000000,-0.720000,1487.591756,0.720000,0.284400,17.219629,5.760000,0.426600,-20.663555,0.000000,-14.476955
0.166159,0.000000,-0.720000,1489.661156,0.720000,0.288000,13.775703,5.760000,0.432000,-16.530844,0.000000,-10.338844
0.171158,0.000000,-0.720000,1492.972725,0.720000,0.291600,11.020563,5.760000,0.437400,-13.224675,0.000000,-7.027275
0.176187,0.000000,-0.540000,1487.972725,0.540000,0.294300,16.016450,4.320000,0.441450,-19.219740,0.000000,-14.458290
0.181157,0.000000,-0.540000,1489.389708,0.540000,0.297000,12.813160,4.320000,0.445500,-15.375792,0.000000,-10.610292
0.186162,0.000000,-0.360000,1484.389708,0.360000,0.298800,17.450528,2.880000,0.448200,-20.940634,0.000000,-17.612434
0.191178,0.000000,-0.360000,1486.578393,0.360000,0.300600,13.960422,2.880000,0.450900,-16.752507,0.000000,-13.421607
0.196156,0.000000,-0.360000,1489.931594,0.360000,0.302400,11.168338,2.880000,0.453600,-13.402006,0.000000,-10.068406
0.201163,0.000000,-0.180000,1484.931594,0.180000,0.303300,16.134670,1.440000,0.454950,-19.361604,0.000000,-17.466654
0.206159,0.000000,-0.180000,1486.407016,0.180000,0.304200,12.907736,1.440000,0.456300,-15.489284,0.000000,-13.592984
0.211167,0.000000,0.000000,1481.407016,0.000000,0.304200,17.526189,0.000000,0.456300,-21.031427,0.000000,-20.575127
0.216155,0.000000,0.000000,1483.631159,0.000000,0.304200,14.020951,0.000000,0.456300,-16.825141,0.000000,-16.368841
0.221173,0.000000,0.000000,1486.996187,0.000000,0.304200,11.216761,0.000000,0.456300,-13.460113,0.000000,-13.003813
0.226164,0.000000,0.180000,1481.996187,-0.180000,0.303300,16.173409,-1.440000,0.454950,-19.408091,0.000000,-20.393141
0.231157,0.000000,0.180000,1483.487128,-0.180000,0.302400,12.938727,-1.440000,0.453600,-15.526472,0.000000,-16.512872
0.236171,0.000000,0.360000,1478.487128,-0.360000,0.300600,17.550982,-2.880000,0.450900,-21.061178,0.000000,-23.490278
0.241170,0.000000,0.360000,1480.719258,-0.360000,0.298800,14.040785,-2.880000,0.448200,-16.848942,0.000000,-19.280742
0.246177,0.000000,0.360000,1484.086346,-0.360000,0.297000,11.232628,-2.880000,0.445500,-13.479154,0.000000,-15.913654
0.251176,0.000000,0.540000,1479.086346,-0.540000,0.294300,16.186103,-4.320000,0.441450,-19.423323,0.000000,-23.301873
0.256200,0.000000,0.540000,1480.578742,-0.540000,0.291600,12.948882,-4.320000,0.437400,-15.538658,0.000000,-19.421258
0.261171,0.000000,0.720000,1475.578742,-0.720000,0.288000,17.559106,-5.760000,0.432000,-21.070927,0.000000,-26.398927
0.266164,0.000000,0.720000,1477.809859,-0.720000,0.284400,14.047285,-5.760000,0.426600,-16.856741,0.000000,-22.190141
0.271172,0.000000,0.900000,1472.809859,-0.900000,0.279900,18.437828,-7.200000,0.419850,-22.125393,0.000000,-28.905543
0.276161,0.000000,0.900000,1475.512785,-0.900000,0.275400,14.750262,-7.200000,0.413100,-17.700315,0.000000,-24.487215
0.281155,0.000000,0.900000,1479.046098,-0.900000,0.270900,11.800210,-7.200000,0.406350,-14.160252,0.000000,-20.953902
0.286165,0.000000,1.080000,1474.046098,-1.080000,0.265500,16.640168,-8.640000,0.398250,-19.968201,0.000000,-28.209951
0.291162,0.000000,1.080000,1475.775589,-1.080000,0.260100,13.312134,-8.640000,0.390150,-15.974561,0.000000,-24.224411
0.296218,0.000000,1.080000,1478.962401,-1.080000,0.254700,10.649707,-8.640000,0.382050,-12.779649,0.000000,-21.037599
0.301222,0.000000,1.260000,1473.962401,-1.260000,0.248400,15.719766,-10.080000,0.372600,-18.863719,0.000000,-28.571119
0.306165,0.000000,1.260000,1475.192175,-1.260000,0.242100,12.575813,-10.080000,0.363150,-15.090975,0.000000,-24.807825
0.311179,0.000000,1.440000,1470.192175,-1.440000,0.234900,17.260650,-11.520000,0.352350,-20.712780,0.000000,-31.880430
0.316154,0.000000,1.440000,1472.251326,-1.440000,0.227700,13.808520,-11.520000,0.341550,-16.570224,0.000000,-27.748674
0.321157,0.000000,1.440000,1475.554571,-1.440000,0.220500,11.046816,-11.520000,0.330750,-13.256179,0.000000,-24.445429
0.326192,0.000000,1.620000,1470.554571,-1.620000,0.212400,16.037453,-12.960000,0.318600,-19.244943,0.000000,-31.886343
0.331164,0.000000,1.620000,1471.950495,-1.620000,0.204300,12.829962,-12.960000,0.306450,-15.395955,0.000000,-28.049505
0.336162,0.000000,1.620000,1475.017536,-1.620000,0.196200,10.263970,-12.960000,0.294300,-12.316764,0.000000,-24.982464
0.341163,0.000000,1.800000,1470.017536,-1.800000,0.187200,15.411176,-14.400000,0.280800,-18.493411,0.000000,-32.612611
0.346154,0.000000,1.800000,1471.072571,-1.800000,0.178200,12.328941,-14.400000,0.267300,-14.794729,0.000000,-28.927429
0.351250,0.000000,1.800000,1474.018017,-1.800000,0.169200,9.863153,-14.400000,0.253800,-11.835783,0.000000,-25.981983
0.356179,0.000000,1.980000,1469.018017,-1.980000,0.159300,15.090522,-15.840000,0.238950,-18.108626,0.000000,-33.709676
0.361163,0.000000,1.980000,1469.897199,-1.980000,0.149400,12.072418,-15.840000,0.224100,-14.486901,0.000000,-30.102801
0.366156,0.000000,1.980000,1472.779729,-1.980000,0.139500,9.657934,-15.840000,0.209250,-11.589521,0.000000,-27.220271
0.371166,0.000000,2.160000,1467.779729,-2.160000,0.128700,14.926347,-17.280000,0.193050,-17.911617,0.000000,-34.998567
0.376191,0.000000,2.160000,1468.567557,-2.160000,0.117900,11.941078,-17.280000,0.176850,-14.329293,0.000000,-31.432443
0.381170,0.000000,2.160000,1471.417215,-2.160000,0.107100,9.552862,-17.280000,0.160650,-11.463435,0.000000,-28.582785
0.386159,0.000000,2.160000,1473.693702,-2.160000,0.096300,7.642290,-17.280000,0.144450,-9.170748,0.000000,-26.306298
0.391337,0.000000,2.340000,1468.693702,-2.340000,0.084600,13.313832,-18.720000,0.126900,-15.976598,0.000000,-34.569698
0.396179,0.000000,2.340000,1468.608071,-2.340000,0.072900,10.651065,-18.720000,0.109350,-12.781279,0.000000,-31.391929
0.401294,0.000000,2.340000,1471.146777,-2.340000,0.061200,8.520852,-18.720000,0.091800,-10.225023,0.000000,-28.853223
0.406174,0.000000,2.340000,1473.174232,-2.340000,0.049500,6.816682,-18.720000,0.074250,-8.180018,0.000000,-26.825768
0.411202,0.000000,2.520000,1468.174232,-2.520000,0.036900,12.653346,-20.160000,0.055350,-15.184015,0.000000,-35.288665
0.416163,0.000000,2.520000,1467.729238,-2.520000,0.024300,10.122676,-20.160000,0.036450,-12.147212,0.000000,-32.270762
0.421250,0.000000,2.520000,1470.139781,-2.520000,0.011700,8.098141,-20.160000,0.017550,-9.717769,0.000000,-29.860219
0.426169,0.000000,2.520000,1472.064435,-2.520000,-0.000900,6.478513,-20.160000,-0.001350,-7.774215,0.000000,-27.935565
0.431175,0.000000,2.700000,1467.064435,-2.700000,-0.014400,12.382810,-21.600000,-0.021600,-14.859372,0.000000,-36.480972
0.436162,0.000000,2.700000,1466.470652,-2.700000,-0.027900,9.906248,-21.600000,-0.041850,-11.887498,0.000000,-33.529348
0.441156,0.000000,2.700000,1468.827902,-2.700000,-0.041400,7.924999,-21.600000,-0.062100,-9.509998,0.000000,-31.172098
0.446155,0.000000,2.700000,1470.709651,-2.700000,-0.054900,6.339999,-21.600000,-0.082350,-7.607999,0.000000,-29.290349
0.451152,0.000000,2.700000,1472.211001,-2.700000,-0.068400,5.071999,-21.600000,-0.102600,-6.086399,0.000000,-27.788999
0.456152,0.000000,2.700000,1473.408031,-2.700000,-0.081900,4.057599,-21.600000,-0.122850,-4.869119,0.000000,-26.591969
0.461181,0.000000,2.880000,1468.408031,-2.880000,-0.096300,10.446079,-23.040000,-0.144450,-12.535295,0.000000,-35.719745
0.466458,0.000000,2.880000,1466.765714,-2.880000,-0.110700,8.356864,-23.040000,-0.166050,-10.028236,0.000000,-33.234286
0.471501,0.000000,2.880000,1468.749761,-2.880000,-0.125100,6.685491,-23.040000,-0.187650,-8.022589,0.000000,-31.250239
0.476475,0.000000,2.880000,1470.332679,-2.880000,-0.139500,5.348393,-23.040000,-0.209250,-6.418071,0.000000,-29.667321
0.481432,0.000000,2.880000,1471.594693,-2.880000,-0.153900,4.278714,-23.040000,-0.230850,-5.134457,0.000000,-28.405307
0.486422,0.000000,2.880000,1472.599984,-2.880000,-0.168300,3.422971,-23.040000,-0.252450,-4.107566,0.000000,-27.400016
0.491434,0.000000,2.880000,1473.399898,-2.880000,-0.182700,2.738377,-23.040000,-0.274050,-3.286052,0.000000,-26.600102
0.496361,0.000000,2.880000,1474.035508,-2.880000,-0.197100,2.190702,-23.040000,-0.295650,-2.628842,0.000000,-25.964492
0.501369,0.000000,2.880000,1474.539676,-2.880000,-0.211500,1.752561,-23.040000,-0.317250,-2.103074,0.000000,-25.460324
0.506405,0.000000,3.060000,1469.539676,-3.060000,-0.226800,8.602049,-24.480000,-0.340200,-10.322459,0.000000,-35.142659
0.511410,0.000000,3.060000,1466.898883,-3.060000,-0.242100,6.881639,-24.480000,-0.363150,-8.257967,0.000000,-33.101117
0.516448,0.000000,3.060000,1468.527526,-3.060000,-0.257400,5.505311,-24.480000,-0.386100,-6.606374,0.000000,-31.472474
0.521468,0.000000,3.060000,1469.825851,-3.060000,-0.272700,4.404249,-24.480000,-0.409050,-5.285099,0.000000,-30.174149
0.526334,0.000000,3.060000,1470.859921,-3.060000,-0.288000,3.523399,-24.480000,-0.432000,-4.228079,0.000000,-29.140079
0.531252,0.000000,3.060000,1471.682587,-3.060000,-0.303300,2.818719,-24.480000,-0.454950,-3.382463,0.000000,-28.317413
0.536051,0.000000,3.060000,1472.336129,-3.060000,-0.318600,2.254976,-24.480000,-0.477900,-2.705971,0.000000,-27.663871
0.541033,0.000000,3.060000,1472.854373,-3.060000,-0.333900,1.803980,-24.480000,-0.500850,-2.164777,0.000000,-27.145627
0.546030,0.000000,3.060000,1473.264379,-3.060000,-0.349200,1.443184,-24.480000,-0.523800,-1.731821,0.000000,-26.735621
0.551034,0.000000,3.060000,1473.587793,-3.060000,-0.364500,1.154547,-24.480000,-0.546750,-1.385457,0.000000,-26.412207
0.556027,0.000000,3.060000,1473.841934,-3.060000,-0.379800,0.923638,-24.480000,-0.569700,-1.108366,0.000000,-26.158066
0.561025,0.000000,3.060000,1474.040658,-3.060000,-0.395100,0.738910,-24.480000,-0.592650,-0.886692,0.000000,-25.959342
0.566026,0.000000,3.060000,1474.195046,-3.060000,-0.410400,0.591128,-24.480000,-0.615600,-0.709354,0.000000,-25.804954
0.571029,0.000000,3.060000,1474.313967,-3.060000,-0.425700,0.472903,-24.480000,-0.638550,-0.567483,0.000000,-25.686033
0.576048,0.000000,2.880000,1479.313967,-2.880000,-0.440100,-6.821678,-23.040000,-0.660150,8.186013,0.000000,-15.514137
0.581030,0.000000,2.880000,1482.827061,-2.880000,-0.454500,-5.457342,-23.040000,-0.681750,6.548811,0.000000,-17.172939
0.586027,0.000000,2.880000,1481.495699,-2.880000,-0.468900,-4.365874,-23.040000,-0.703350,5.239049,0.000000,-18.504301
0.591027,0.000000,2.880000,1480.426289,-2.880000,-0.483300,-3.492699,-23.040000,-0.724950,4.191239,0.000000,-19.573711
0.596026,0.000000,2.880000,1479.566441,-2.880000,-0.497700,-2.794159,-23.040000,-0.746550,3.352991,0.000000,-20.433559
0.601027,0.000000,2.880000,1478.874243,-2.880000,-0.512100,-2.235327,-23.040000,-0.768150,2.682393,0.000000,-21.125757
0.606033,0.000000,2.880000,1478.316164,-2.880000,-0.526500,-1.788262,-23.040000,-0.789750,2.145914,0.000000,-21.683836
0.611027,0.000000,2.880000,1477.865381,-2.880000,-0.540900,-1.430610,-23.040000,-0.811350,1.716731,0.000000,-22.134619
0.616042,0.000000,2.880000,1477.500435,-2.880000,-0.555300,-1.144488,-23.040000,-0.832950,1.373385,0.000000,-22.499565
0.621041,0.000000,2.700000,1482.500435,-2.700000,-0.568800,-8.115590,-21.600000,-0.853200,9.738708,0.000000,-12.714492
0.626030,0.000000,2.700000,1485.317517,-2.700000,-0.582300,-6.492472,-21.600000,-0.873450,7.790967,0.000000,-14.682483
0.631027,0.000000,2.700000,1483.739073,-2.700000,-0.595800,-5.193978,-21.600000,-0.893700,6.232773,0.000000,-16.260927
0.636029,0.000000,2.700000,1482.472269,-2.700000,-0.609300,-4.155182,-21.600000,-0.913950,4.986219,0.000000,-17.527731
0.641025,0.000000,2.700000,1481.454775,-2.700000,-0.622800,-3.324146,-21.600000,-0.934200,3.988975,0.000000,-18.545225
0.646034,0.000000,2.520000,1486.454775,-2.520000,-0.635400,-9.859317,-20.160000,-0.953100,11.831180,0.000000,-9.281920
0.651054,0.000000,2.520000,1488.332944,-2.520000,-0.648000,-7.887453,-20.160000,-0.972000,9.464944,0.000000,-11.667056
0.656027,0.000000,2.520000,1486.421055,-2.520000,-0.660600,-6.309963,-20.160000,-0.990900,7.571955,0.000000,-13.578945
0.661026,0.000000,2.520000,1484.887764,-2.520000,-0.673200,-5.047970,-20.160000,-1.009800,6.057564,0.000000,-15.112236
0.666027,0.000000,2.520000,1483.657351,-2.520000,-0.685800,-4.038376,-20.160000,-1.028700,4.846051,0.000000,-16.342649
0.671047,0.000000,2.340000,1488.657351,-2.340000,-0.697500,-10.430701,-18.720000,-1.046250,12.516841,0.000000,-7.249409
0.676035,0.000000,2.340000,1490.229673,-2.340000,-0.709200,-8.344561,-18.720000,-1.063800,10.013473,0.000000,-9.770327
0.681028,0.000000,2.340000,1488.209428,-2.340000,-0.720900,-6.675649,-18.720000,-1.081350,8.010778,0.000000,-11.790572
0.686030,0.000000,2.340000,1486.589723,-2.340000,-0.732600,-5.340519,-18.720000,-1.098900,6.408623,0.000000,-13.410277
0.691038,0.000000,2.160000,1491.589723,-2.160000,-0.743400,-11.472415,-17.280000,-1.115100,13.766898,0.000000,-4.628202
0.696173,0.000000,2.160000,1492.602218,-2.160000,-0.754200,-9.177932,-17.280000,-1.131300,11.013518,0.000000,-7.397782
0.701092,0.000000,2.160000,1490.383315,-2.160000,-0.765000,-7.342346,-17.280000,-1.147500,8.810815,0.000000,-9.616685
0.706308,0.000000,2.160000,1488.604952,-2.160000,-0.775800,-5.873877,-17.280000,-1.163700,7.048652,0.000000,-11.395048
0.711124,0.000000,1.980000,1493.604952,-1.980000,-0.785700,-11.899101,-15.840000,-1.178550,14.278921,0.000000,-2.739629
0.716037,0.000000,1.980000,1494.389737,-1.980000,-0.795600,-9.519281,-15.840000,-1.193400,11.423137,0.000000,-5.610263
0.721036,0.000000,1.980000,1492.090260,-1.980000,-0.805500,-7.615425,-15.840000,-1.208250,9.138510,0.000000,-7.909740
0.726055,0.000000,1.800000,1497.090260,-1.800000,-0.814500,-13.292340,-14.400000,-1.221750,15.950808,0.000000,0.329058
0.731035,0.000000,1.800000,1497.125396,-1.800000,-0.823500,-10.633872,-14.400000,-1.235250,12.760646,0.000000,-2.874604
0.736042,0.000000,1.800000,1494.559767,-1.800000,-0.832500,-8.507097,-14.400000,-1.248750,10.208517,0.000000,-5.440233
0.741039,0.000000,1.620000,1499.559767,-1.620000,-0.840600,-14.005678,-12.960000,-1.260900,16.806814,0.000000,2.585914
0.746140,0.000000,1.620000,1499.212401,-1.620000,-0.848700,-11.204542,-12.960000,-1.273050,13.445451,0.000000,-0.787599
0.751045,0.000000,1.620000,1496.511161,-1.620000,-0.856800,-8.963634,-12.960000,-1.285200,10.756361,0.000000,-3.488839
0.756046,0.000000,1.440000,1501.511161,-1.440000,-0.864000,-14.370907,-11.520000,-1.296000,17.245089,0.000000,4.429089
0.761046,0.000000,1.440000,1500.969271,-1.440000,-0.871200,-11.496726,-11.520000,-1.306800,13.796071,0.000000,0.969271
0.766031,0.000000,1.440000,1498.199257,-1.440000,-0.878400,-9.197381,-11.520000,-1.317600,11.036857,0.000000,-1.800743
0.771046,0.000000,1.260000,1503.199257,-1.260000,-0.884700,-14.557904,-10.080000,-1.327050,17.469485,0.000000,6.062435
0.776029,0.000000,1.260000,1502.559088,-1.260000,-0.891000,-11.646324,-10.080000,-1.336500,13.975588,0.000000,2.559088
0.781028,0.000000,1.260000,1499.754521,-1.260000,-0.897300,-9.317059,-10.080000,-1.345950,11.180471,0.000000,-0.245479
0.786036,0.000000,1.080000,1504.754521,-1.080000,-0.902700,-14.653647,-8.640000,-1.354050,17.584376,0.000000,7.590326
0.791030,0.000000,1.080000,1504.065351,-1.080000,-0.908100,-11.722918,-8.640000,-1.362150,14.067501,0.000000,4.065351
0.796034,0.000000,1.080000,1501.243751,-1.080000,-0.913500,-9.378334,-8.640000,-1.370250,11.254001,0.000000,1.243751
0.801037,0.000000,0.900000,1506.243751,-0.900000,-0.918000,-14.702667,-7.200000,-1.377000,17.643201,0.000000,9.066201
0.806027,0.000000,0.900000,1505.530811,-0.900000,-0.922500,-11.762134,-7.200000,-1.383750,14.114561,0.000000,5.530811
0.811034,0.000000,0.720000,1510.530811,-0.720000,-0.926100,-16.609707,-5.760000,-1.389150,19.931648,0.000000,12.782498
0.816232,0.000000,0.720000,1508.790769,-0.720000,-0.929700,-13.287766,-5.760000,-1.394550,15.945319,0.000000,8.790769
0.821239,0.000000,0.720000,1505.596305,-0.720000,-0.933300,-10.630213,-5.760000,-1.399950,12.756255,0.000000,5.596305
0.826071,0.000000,0.540000,1510.596305,-0.540000,-0.936000,-15.704170,-4.320000,-1.404000,18.845004,0.000000,13.121004
0.831066,0.000000,0.540000,1509.347953,-0.540000,-0.938700,-12.563336,-4.320000,-1.408050,15.076003,0.000000,9.347953
0.836048,0.000000,0.360000,1514.347953,-0.360000,-0.940500,-17.250669,-2.880000,-1.410750,20.700803,0.000000,16.410053
0.841033,0.000000,0.360000,1512.267192,-0.360000,-0.942300,-13.800535,-2.880000,-1.413450,16.560642,0.000000,12.267192
0.846218,0.000000,0.360000,1508.952364,-0.360000,-0.944100,-11.040428,-2.880000,-1.416150,13.248514,0.000000,8.952364
0.851065,0.000000,0.180000,1513.952364,-0.180000,-0.945000,-16.032342,-1.440000,-1.417500,19.238811,0.000000,16.381311
0.856032,0.000000,0.180000,1512.532199,-0.180000,-0.945900,-12.825874,-1.440000,-1.418850,15.391049,0.000000,12.532199
0.861039,0.000000,0.180000,1509.452639,-0.180000,-0.946800,-10.260699,-1.440000,-1.420200,12.312839,0.000000,9.452639
0.866053,0.000000,0.000000,1514.452639,0.000000,-0.946800,-15.408559,0.000000,-1.420200,18.490271,0.000000,17.070071
0.871031,0.000000,0.000000,1513.372017,0.000000,-0.946800,-12.326847,0.000000,-1.420200,14.792217,0.000000,13.372017
0.876251,0.000000,-0.180000,1518.372017,0.180000,-0.945900,-17.061478,1.440000,-1.418850,20.473774,0.000000,20.494924
0.881099,0.000000,-0.180000,1516.401519,0.180000,-0.945000,-13.649182,1.440000,-1.417500,16.379019,0.000000,16.401519
0.886052,0.000000,-0.180000,1513.127065,0.180000,-0.944100,-10.919346,1.440000,-1.416150,13.103215,0.000000,13.127065
0.891127,0.000000,-0.360000,1518.127065,0.360000,-0.942300,-15.935477,2.880000,-1.413450,19.122572,0.000000,20.589122
0.896143,0.000000,-0.360000,1516.767308,0.360000,-0.940500,-12.748381,2.880000,-1.410750,15.298058,0.000000,16.767308
0.901091,0.000000,-0.540000,1521.767308,0.540000,-0.937800,-17.398705,4.320000,-1.406700,20.878446,0.000000,23.791746
0.906042,0.000000,-0.540000,1519.620107,0.540000,-0.935100,-13.918964,4.320000,-1.402650,16.702757,0.000000,19.620107
0.911086,0.000000,-0.540000,1516.283606,0.540000,-0.932400,-11.135171,4.320000,-1.398600,13.362206,0.000000,16.283606
0.916058,0.000000,-0.720000,1521.283606,0.720000,-0.928800,-16.108137,5.760000,-1.393200,19.329764,0.000000,23.696564
0.921082,0.000000,-0.720000,1519.836012,0.720000,-0.925200,-12.886510,5.760000,-1.387800,15.463812,0.000000,19.836012
0.926066,0.000000,-0.720000,1516.748649,0.720000,-0.921600,-10.309208,5.760000,-1.382400,12.371049,0.000000,16.748649
0.931080,0.000000,-0.900000,1521.748649,0.900000,-0.917100,-15.447366,7.200000,-1.375650,18.536839,0.000000,24.361189
0.936071,0.000000,-0.900000,1520.660572,0.900000,-0.912600,-12.357893,7.200000,-1.368900,14.829472,0.000000,20.660572
0.941085,0.000000,-0.900000,1517.701427,0.900000,-0.908100,-9.886314,7.200000,-1.362150,11.863577,0.000000,17.701427
0.946072,0.000000,-1.080000,1522.701427,1.080000,-0.902700,-15.109051,8.640000,-1.354050,18.130862,0.000000,25.416812
0.951067,0.000000,-1.080000,1521.798739,1.080000,-0.897300,-12.087241,8.640000,-1.345950,14.504689,0.000000,21.798739
0.956067,0.000000,-1.260000,1526.798739,1.260000,-0.891000,-16.869793,10.080000,-1.336500,20.243752,0.000000,28.987252
0.961071,0.000000,-1.260000,1524.947951,1.260000,-0.884700,-13.495834,10.080000,-1.327050,16.195001,0.000000,24.947951
0.966061,0.000000,-1.260000,1521.718401,1.260000,-0.878400,-10.796667,10.080000,-1.317600,12.956001,0.000000,21.718401
0.971070,0.000000,-1.440000,1526.718401,1.440000,-0.871200,-15.837334,11.520000,-1.306800,19.004801,0.000000,29.218001
0.976064,0.000000,-1.440000,1525.427841,1.440000,-0.864000,-12.669867,11.520000,-1.296000,15.203841,0.000000,25.427841
0.981061,0.000000,-1.440000,1522.397873,1.440000,-0.856800,-10.135894,11.520000,-1.285200,12.163073,0.000000,22.397873
0.986086,0.000000,-1.440000,1519.976058,1.440000,-0.849600,-8.108715,11.520000,-1.274400,9.730458,0.000000,19.976058
0.991276,0.000000,-1.620000,1524.976058,1.620000,-0.841500,-13.686972,12.960000,-1.262250,16.424366,0.000000,28.122116
0.996188,0.000000,-1.620000,1524.849393,1.620000,-0.833400,-10.949578,12.960000,-1.250100,13.139493,0.000000,24.849393
1.001116,-5.000000,-1.620000,1519.849393,-3.380000,-0.850300,-8.759662,-27.040000,-1.275450,10.511594,-130.733614,-148.537470
1.006062,-5.000000,-1.800000,1514.849393,-3.200000,-0.866300,-14.207730,-25.600000,-1.299450,17.049276,-130.733614,-140.583789
1.011050,-5.000000,-1.800000,1509.849393,-3.200000,-0.882300,-11.366184,-25.600000,-1.323450,13.639420,-130.733614,-144.017644
1.016040,-5.000000,-1.800000,1504.849393,-3.200000,-0.898300,-9.092947,-25.600000,-1.347450,10.911536,-130.733614,-146.769528
1.021037,-5.000000,-1.800000,1499.849393,-3.200000,-0.914300,-7.274358,-25.600000,-1.371450,8.729229,-130.733614,-148.975835
1.026048,-5.000000,-1.980000,1494.849393,-3.020000,-0.929400,-13.019486,-24.160000,-1.394100,15.623383,-130.733614,-140.664331
1.031083,-5.000000,-1.980000,1489.849393,-3.020000,-0.944500,-10.415589,-24.160000,-1.416750,12.498707,-130.733614,-143.811657
1.036067,-5.000000,-1.980000,1484.849393,-3.020000,-0.959600,-8.332471,-24.160000,-1.439400,9.998965,-130.733614,-146.334049
1.041164,-5.000000,-1.980000,1479.849393,-3.020000,-0.974700,-6.665977,-24.160000,-1.462050,7.999172,-130.733614,-148.356492
1.046055,-5.000000,-2.160000,1474.849393,-2.840000,-0.988900,-12.532781,-22.720000,-1.483350,15.039338,-130.733614,-139.897626
1.051108,-5.000000,-2.160000,1469.849393,-2.840000,-1.003100,-10.026225,-22.720000,-1.504650,12.031470,-130.733614,-142.926794
1.056328,-5.000000,-2.160000,1464.849393,-2.840000,-1.017300,-8.020980,-22.720000,-1.525950,9.625176,-130.733614,-145.354388
