t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
0.432847,4.999603,1,2.797335,-45.180000
0.437339,4.999345,1,2.290304,-45.360000
0.442917,5.000270,1,2.867667,-45.540000
0.447147,4.999752,1,2.097974,-45.720000
0.452567,4.999918,1,2.517672,-45.900000
0.457178,5.000363,1,2.130121,-46.080000
0.462990,5.000085,1,2.941630,-46.260000
0.467220,4.999641,1,2.164232,-46.440000
0.472522,5.000048,1,2.473931,-46.620000
0.478190,5.000140,1,3.141942,-46.800000
0.482986,5.000215,1,2.939574,-46.980000
0.487221,4.999881,1,2.172954,-47.160000
0.492159,4.999863,1,2.111047,-47.340000
0.497824,4.999863,1,2.775910,-47.520000
0.502932,5.000529,1,2.882074,-47.700000
0.507220,4.999622,1,2.169158,-47.880000
0.512764,5.000511,1,2.714447,-48.060000
0.517849,4.999974,1,2.797872,-48.240000
0.522997,4.999845,1,2.945741,-48.420000
0.527290,5.000325,1,2.232916,-48.600000
0.532812,4.999882,1,2.759261,-48.780000
0.537775,4.999751,1,2.724354,-48.960000
0.541887,5.000271,1,1.837421,-49.140000
0.545318,4.999418,0,0.264163,-49.320000
0.552842,5.000011,1,2.792816,-49.500000
0.557752,5.000140,1,2.704596,-49.500000
0.561674,5.000086,1,1.626053,-49.680000
0.567655,4.999733,1,2.605838,-49.860000
0.572799,5.000251,1,2.750595,-50.040000
0.576837,5.000085,1,1.790515,-50.220000
0.581419,5.000104,1,1.371760,-50.400000
0.587734,4.999659,1,2.681874,-50.580000
0.592764,5.000141,1,2.714077,-50.580000
0.596769,4.999807,1,1.721959,-50.760000
0.602741,4.999955,1,2.693484,-50.940000
0.607193,5.000085,1,2.139695,-51.120000
0.612244,5.000474,1,2.178343,-51.300000
0.617144,4.999456,1,2.093455,-51.480000
0.622933,5.000548,1,2.882222,-51.480000
0.628060,5.000140,1,3.001443,-51.660000
0.631906,4.999197,1,1.857755,-51.840000
0.637969,5.000399,1,2.919704,-52.020000
0.641990,4.999641,1,1.941457,-52.200000
0.647746,5.000178,1,2.688540,-52.380000
0.652175,5.000103,1,2.126473,-52.380000
0.657619,4.999678,1,2.570394,-52.560000
0.662827,4.999881,1,2.777576,-52.740000
0.667143,5.000233,1,2.096603,-52.920000
0.673208,5.000215,1,3.159627,-53.100000
0.678113,4.999641,1,3.062536,-53.280000
0.682881,5.000677,1,2.828594,-53.460000
0.687124,4.999270,1,2.075326,-53.640000
0.692727,5.000085,1,2.678744,-53.820000
0.698009,5.000234,1,2.956592,-54.000000
0.701972,5.000751,1,1.919049,-54.180000
0.707676,4.999030,1,2.627486,-54.360000
0.712806,4.999992,1,2.757021,-54.540000
0.717750,5.000011,1,2.701299,-54.720000
0.721709,5.000548,1,1.659387,-54.720000
0.728022,5.019363,1,2.950537,-55.080000
0.732865,4.980215,1,2.814687,-55.260000
0.736853,5.000196,1,1.804366,-55.440000
0.741431,4.999548,1,1.383298,-55.620000
0.747718,5.000937,1,2.660874,-55.800000
0.752769,4.999455,1,2.720373,-55.980000
0.756829,4.999567,1,1.782182,-56.160000
0.762914,5.000548,1,2.864927,-56.340000
0.766440,4.999696,1,1.392038,-56.520000
0.772763,5.000066,1,2.713873,-56.700000
0.776397,5.000104,1,1.350001,-56.880000
0.782878,4.999881,1,2.828742,-57.060000
0.788074,4.999770,1,3.025850,-57.240000
0.791865,5.000493,1,1.814681,-57.420000
0.798436,4.999974,1,3.380624,-57.600000
0.802268,5.000085,1,2.216176,-57.600000
0.807920,4.999918,1,2.866779,-57.780000
0.811727,5.000308,1,1.673738,-57.960000
0.817731,4.999548,1,2.681929,-58.140000
0.822280,4.999770,1,2.231138,-58.320000
0.827257,5.000251,1,2.205027,-58.500000
0.833060,5.000660,1,3.004351,-58.680000
0.837922,4.999825,1,2.870575,-59.040000
0.842860,4.999585,1,2.811335,-59.220000
0.846438,4.999567,1,1.390223,-59.400000
0.852741,4.999992,1,2.692169,-59.580000
0.857763,5.000326,1,2.714281,-59.760000
0.862098,5.000233,1,2.048678,-59.940000
0.865303,4.999696,0,0.249812,-60.120000
0.871415,5.000271,1,1.366371,-60.300000
0.878941,5.000363,1,3.891025,-60.480000
0.882180,4.999233,1,2.133214,-60.840000
0.887639,5.000214,1,2.590560,-61.020000
0.892817,4.999845,1,2.769965,-61.200000
0.897098,5.000770,1,2.047770,-61.380000
0.901435,4.999381,1,1.386760,-61.740000
0.907717,5.000048,1,2.668226,-61.920000
0.912747,4.999659,1,2.698633,-62.100000
0.917056,5.000826,1,2.007511,-62.280000
0.922237,4.999363,1,2.189768,-62.640000
0.927789,4.999974,1,2.739151,-62.820000
0.932250,5.000529,1,2.194305,-63.000000
0.936504,4.999678,1,1.454444,-63.180000
0.942034,4.999770,1,1.984975,-63.540000
0.947778,5.000122,1,2.727151,-63.720000
0.952061,4.999826,1,2.012623,-63.900000
0.957288,5.001122,1,2.235805,-64.080000
0.962033,4.999178,1,1.983438,-64.440000
0.967797,4.999992,1,2.747188,-64.620000
0.971624,4.999919,1,1.575480,-64.800000
0.977629,5.000085,1,2.580263,-65.160000
0.982083,4.999659,1,2.035345,-65.340000
0.987051,5.000140,1,2.002975,-65.520000
0.991454,4.999956,1,1.404779,-65.700000
0.997726,4.999900,1,2.676596,-66.060000
1.002093,5.001011,1,2.041566,-66.240000
1.006960,4.999270,1,1.904050,-66.420000
1.012691,4.999714,1,2.639930,-66.780000
1.017789,5.000548,1,2.738725,-66.960000
1.022169,4.999974,1,2.116232,-67.140000
1.026501,4.999974,1,1.452074,-67.320000
1.032864,5.000900,1,2.810464,-67.680000
1.037888,4.999474,1,2.833816,-67.860000
1.042082,4.998937,1,2.034234,-68.040000
1.047683,5.001918,1,2.629078,-68.220000
1.051968,4.997882,1,1.926865,-68.580000
1.056962,5.000122,1,1.921217,-68.760000
1.061513,5.000066,1,1.472241,-68.940000
1.066886,5.000011,1,1.845588,-69.120000
1.072064,4.999845,1,2.022974,-69.300000
1.076950,5.001122,1,1.898773,-69.480000
1.082147,4.999048,1,2.081233,-69.660000
1.086898,4.999825,1,1.855902,-70.020000
1.092035,5.001826,1,1.980252,-70.200000
1.096774,4.998252,1,1.731293,-70.380000
1.101865,4.999900,1,1.823255,-70.560000
1.106920,5.000251,1,1.878421,-70.740000
1.111909,4.999900,1,1.868495,-70.920000
1.116340,4.999974,1,1.299169,-71.100000
1.121888,5.000048,1,1.845644,-71.280000
1.126348,4.999845,1,1.305576,-71.460000
1.131803,5.000085,1,1.759477,-71.640000
1.136294,5.000011,1,1.252170,-71.820000
1.141850,4.999973,1,1.802533,-72.000000
1.147066,5.000956,1,2.017160,-72.180000
1.151845,5.000048,1,1.791218,-72.360000
1.157035,5.000215,1,1.982772,-72.540000
1.161982,4.999511,1,1.929938,-72.720000
1.166965,5.000270,1,1.902198,-72.900000
1.171913,4.999233,1,1.870347,-73.080000
1.176797,4.999696,1,1.755848,-73.260000
1.181862,5.000159,1,1.819347,-73.440000
1.186679,5.000363,1,1.635813,-73.620000
1.191839,5.000067,1,1.793496,-73.800000
1.196852,4.999511,1,1.810607,-73.980000
1.202402,5.000048,1,2.356729,-74.160000
1.207225,5.000344,1,2.178269,-74.160000
1.211823,4.999566,1,1.779959,-74.340000
1.216812,5.000085,1,1.770626,-74.520000
1.221675,4.999845,1,1.633942,-74.700000
1.226794,5.000196,1,1.751830,-74.880000
1.231802,4.999900,1,1.760960,-75.060000
1.236906,5.000159,1,1.864125,-75.060000
1.241566,4.999881,1,1.523944,-75.240000
1.246857,4.999956,1,1.812310,-75.420000
1.251874,4.999955,1,1.827551,-75.600000
1.256696,5.000455,1,1.650128,-75.780000
1.261923,5.000196,1,1.872865,-75.780000
1.266870,4.999660,1,1.821866,-75.960000
1.272077,5.001122,1,2.024827,-76.140000
1.276622,4.999492,1,1.574573,-76.320000
1.281881,5.000067,1,1.830551,-76.320000
1.287048,5.000159,1,1.997234,-76.500000
1.291936,4.999270,1,1.886976,-76.680000
1.296954,5.000437,1,1.901179,-76.860000
1.301663,4.999381,1,1.620035,-76.860000
1.306807,4.999882,1,1.764774,-77.040000
1.311676,4.999844,1,1.629387,-77.220000
1.316824,5.000289,1,1.780496,-77.400000
1.321613,4.999881,1,1.570665,-77.580000
1.326957,5.000048,1,1.911309,-77.580000
1.332088,5.000085,1,2.041419,-77.760000
1.337072,5.000381,1,2.019085,-77.940000
1.341974,5.000456,1,1.923679,-77.940000
1.346968,5.000474,1,1.895087,-78.120000
1.351836,4.998344,1,1.793551,-78.300000
1.356880,5.000326,1,1.834625,-78.480000
1.361933,5.000344,1,1.883087,-78.480000
1.366549,5.000474,1,1.496314,-78.660000
1.371931,4.999937,1,1.878198,-78.840000
1.376889,4.999789,1,1.840514,-79.020000
1.382320,5.000548,1,2.268027,-79.020000
1.387017,4.999992,1,1.959808,-79.200000
1.391979,5.000030,1,1.925235,-79.200000
1.397030,4.999955,1,1.977975,-79.380000
1.401470,4.999715,1,1.419871,-79.560000
1.406901,5.000011,1,1.852328,-79.740000
1.412073,4.999436,1,2.021715,-79.740000
1.416856,5.000567,1,1.806144,-79.920000
1.421835,4.998955,1,1.793514,-80.100000
1.426787,4.999919,1,1.745144,-80.100000
1.431801,5.000011,1,1.761015,-80.280000
1.436391,5.000196,1,1.349668,-80.460000
1.441670,4.999863,1,1.628702,-80.460000
1.446762,5.000048,1,1.720811,-80.640000
1.451899,4.999918,1,1.857513,-80.820000
1.456929,5.000085,1,1.888642,-81.000000
1.461786,5.000196,1,1.738274,-81.000000
1.466988,5.000178,1,1.937939,-81.180000
1.471452,5.000270,1,1.405168,-81.360000
1.476949,5.000474,1,1.896402,-81.360000
1.481477,4.999270,1,1.433167,-81.540000
1.486460,4.999641,1,1.418797,-81.720000
1.491570,5.000826,1,1.518351,-81.900000
1.496441,4.999733,1,1.395353,-81.900000
1.501428,4.999566,1,1.385650,-82.080000
1.506658,5.000345,1,1.613832,-82.260000
1.511800,4.999529,1,1.758292,-82.440000
1.516842,5.000067,1,1.797848,-82.620000
1.521674,4.999900,1,1.630775,-82.620000
1.526375,5.000122,1,1.333983,-82.800000
1.531786,4.999844,1,1.744107,-82.980000
1.536817,5.000140,1,1.774811,-83.160000
1.541684,5.000530,1,1.635869,-83.340000
1.546790,4.999344,1,1.737756,-83.340000
1.551843,4.999974,1,1.801737,-83.520000
1.556752,4.999974,1,1.711275,-83.700000
1.561913,5.000807,1,1.862680,-83.880000
1.566779,4.999400,1,1.735497,-83.880000
1.571798,5.000067,1,1.756071,-84.060000
1.576861,4.999844,1,1.820792,-84.240000
1.581737,4.999937,1,1.695756,-84.420000
1.586723,5.000122,1,1.681516,-84.600000
1.591789,5.000604,1,1.743978,-84.600000
1.596483,5.000307,1,1.433334,-84.780000
1.601657,4.999196,1,1.615776,-84.960000
1.606730,4.999696,1,1.688294,-85.140000
1.612011,5.000919,1,1.959512,-85.320000
1.616719,4.999196,1,1.675553,-85.320000
1.621611,4.999992,1,1.568795,-85.500000
1.626706,5.000067,1,1.663960,-85.680000
1.631588,5.000418,1,1.544129,-85.860000
1.636653,4.999881,1,1.610813,-86.040000
1.641388,4.999789,1,1.346409,-86.220000
1.646700,4.999900,1,1.658071,-86.220000
1.651322,4.999863,1,1.280577,-86.400000
1.656609,5.000307,1,1.566703,-86.580000
1.661659,4.999844,1,1.617646,-86.580000
1.666718,5.000048,1,1.676460,-86.760000
1.671749,5.000048,1,1.707571,-86.940000
1.676601,4.999919,1,1.558647,-87.120000
1.681713,4.999844,1,1.671720,-87.120000
1.686394,4.999992,1,1.352353,-87.300000
1.691540,4.999956,1,1.499296,-87.480000
1.696564,5.000159,1,1.523648,-87.480000
1.701512,4.999844,1,1.471204,-87.660000
1.706562,4.999956,1,1.521888,-87.840000
1.711525,5.000177,1,1.484352,-88.020000
1.716543,4.999937,1,1.502518,-88.020000
1.721408,5.000122,1,1.366965,-88.200000
1.726540,4.999937,1,1.499259,-88.380000
1.731499,5.000067,1,1.458815,-88.380000
1.736623,4.999807,1,1.582258,-88.560000
1.741495,5.000085,1,1.454407,-88.560000
1.746469,5.000085,1,1.428630,-88.740000
1.751541,5.000011,1,1.500777,-88.920000
1.756559,4.999863,1,1.519296,-88.920000
1.761580,5.001066,1,1.532036,-89.100000
1.766453,4.999048,1,1.397983,-89.100000
1.771496,4.999937,1,1.454907,-89.280000
1.776520,5.000067,1,1.478741,-89.280000
1.781347,4.999955,1,1.306650,-89.460000
1.786454,4.999993,1,1.413223,-89.460000
1.791534,5.000381,1,1.490482,-89.640000
1.796691,4.999715,1,1.649868,-89.820000
1.801345,4.999974,1,1.303724,-89.820000
1.806461,5.001307,1,1.409667,-90.000000
1.811693,4.998659,1,1.651757,-90.000000
1.816381,4.999974,1,1.340242,-90.180000
1.821699,5.000548,1,1.655312,-90.180000
1.826672,4.999400,1,1.624590,-90.360000
1.831605,5.000159,1,1.561906,-90.360000
1.836346,4.999770,1,1.304761,-90.540000
1.841505,4.999955,1,1.463722,-90.720000
1.846408,5.000085,1,1.367075,-90.720000
1.851373,5.000030,1,1.331816,-90.900000
1.856353,5.000178,1,1.312428,-90.900000
1.861780,4.999862,1,1.739811,-91.080000
1.866479,4.999882,1,1.438574,-91.080000
1.871365,5.000140,1,1.324520,-91.260000
1.876398,4.999993,1,1.358187,-91.260000
1.881773,5.000085,1,1.730571,-91.440000
1.886498,4.999863,1,1.457519,-91.440000
1.891346,5.000085,1,1.305132,-91.620000
1.896330,5.000011,1,1.289965,-91.620000
1.901688,4.999881,1,1.646053,-91.800000
1.906394,5.000104,1,1.353039,-91.800000
1.911474,4.999936,1,1.433352,-91.800000
1.916539,5.000048,1,1.497944,-91.980000
1.921384,5.000011,1,1.343798,-91.980000
1.926328,4.999863,1,1.288132,-91.980000
1.931309,5.000122,1,1.268539,-91.980000
1.936576,4.999882,1,1.535148,-91.980000
1.941708,4.999955,1,1.667386,-92.160000
1.946641,5.000159,1,1.601128,-92.160000
1.951778,5.000011,1,1.738312,-92.160000
1.956349,4.999844,1,1.307669,-92.160000
1.961699,5.000104,1,1.658238,-91.980000
1.966694,5.000085,0,1.653331,-91.980000
1.971323,4.999918,1,1.282798,-91.980000
1.976360,5.000011,1,1.319594,-91.980000
1.981659,5.000011,1,1.618387,-91.980000
1.986722,4.999993,1,1.681923,-91.800000
1.991479,5.000196,1,1.435371,-91.800000
1.996548,4.999789,1,1.507462,-91.800000
2.001364,5.000307,1,1.319001,-91.620000
2.006646,4.999733,1,1.600869,-91.620000
2.011357,4.999863,1,1.315816,-91.440000
2.016541,5.000178,1,1.500629,-91.440000
2.021356,5.000418,1,1.312057,-91.260000
2.026587,4.999511,1,1.546036,-91.260000
2.031559,5.000159,1,1.517888,-91.080000
2.036539,4.999733,1,1.498463,-90.900000
2.041639,5.000048,1,1.598035,-90.900000
2.046265,5.000067,1,1.225188,-90.720000
2.051575,5.000048,1,1.534462,-90.540000
2.056670,4.999955,1,1.628980,-90.360000
2.061567,5.000085,1,1.526407,-90.360000
2.066357,4.999919,1,1.316428,-90.180000
2.071678,4.999881,1,1.637924,-90.000000
2.076782,5.001603,1,1.730923,-89.820000
2.081278,4.998437,1,1.236133,-89.640000
2.086838,5.000159,1,1.790292,-89.460000
2.091788,5.000974,1,1.739553,-89.280000
2.096518,4.998771,1,1.477111,-89.100000
2.101401,5.001529,1,1.350742,-88.920000
2.106598,4.998622,1,1.556018,-88.740000
2.111723,4.999974,1,1.683035,-88.560000
2.116349,5.000011,1,1.308558,-88.380000
2.121475,5.000196,1,1.433926,-88.200000
2.126555,4.999826,1,1.514647,-88.020000
2.131522,4.999937,1,1.481315,-87.840000
2.136268,5.000011,1,1.227355,-87.660000
2.141452,5.000122,1,1.411537,-87.300000
2.149206,5.000122,1,4.154744,-87.120000
2.150433,5.000030,0,0.382661,-86.940000
2.156685,5.001251,1,1.623016,-86.760000
2.161842,5.001363,1,1.780107,-86.580000
2.166703,4.997604,1,1.650942,-86.400000
2.172492,4.999825,1,2.442710,-86.040000
2.175314,5.000567,0,0.267589,-85.860000
2.181522,5.000715,1,1.464315,-85.680000
2.186840,5.000899,1,1.775126,-85.500000
2.193227,4.998956,1,3.172478,-85.320000
2.195362,5.000048,0,0.310293,-84.960000
2.201745,5.179620,1,1.514815,-84.960000
2.206296,4.818994,1,1.253521,-84.600000
2.211499,5.000067,1,1.454778,-84.420000
2.216449,4.999844,1,1.406982,-84.240000
2.221377,5.000307,1,1.333705,-84.060000
2.227361,4.999752,1,2.319711,-83.700000
2.230235,5.000030,0,0.194257,-83.520000
2.236440,4.999955,1,1.398594,-83.340000
2.241291,5.000104,1,1.250799,-83.160000
2.246489,4.999899,1,1.447852,-82.800000
2.251431,5.000067,1,1.390593,-82.620000
2.256463,4.999826,1,1.422833,-82.440000
2.261269,4.999992,1,1.228132,-82.260000
2.266506,5.000289,1,1.456667,-81.900000
2.271509,5.000011,1,1.463778,-81.720000
2.276426,4.999659,1,1.384779,-81.540000
2.281265,5.000159,1,1.223485,-81.180000
2.286357,4.999993,1,1.311706,-81.000000
2.291500,4.999936,1,1.458926,-80.820000
2.297307,5.000086,1,2.266527,-80.640000
2.300238,5.000085,0,0.197775,-80.280000
2.306313,4.999955,1,1.272910,-80.100000
2.311408,4.999918,1,1.367224,-79.920000
2.316600,5.000011,1,1.559388,-79.740000
2.321280,5.000048,1,1.239633,-79.380000
2.326258,5.000011,1,1.217040,-79.200000
2.331264,4.999845,1,1.223910,-79.020000
2.336262,5.000029,1,1.221763,-78.840000
2.341473,5.001826,1,1.421093,-78.660000
2.346342,4.998140,1,1.300632,-78.480000
2.352341,5.000085,1,2.299526,-78.120000
2.355241,4.999919,0,0.201442,-77.940000
2.361288,5.000122,1,1.246837,-77.760000
2.366261,4.999863,1,1.220503,-77.580000
2.371306,5.000159,1,1.264429,-77.400000
2.376301,4.999974,1,1.259817,-77.220000
2.381265,4.999863,1,1.224392,-77.040000
2.387335,5.000177,1,2.293471,-76.860000
2.390273,4.999919,0,0.230646,-76.500000
2.396313,5.000196,1,1.271261,-76.320000
2.401272,4.999863,1,1.231540,-76.140000
2.406453,5.000122,1,1.410963,-75.960000
2.411292,4.999918,1,1.251317,-75.780000
2.416273,4.999826,1,1.232817,-75.600000
2.422319,5.000011,1,2.278157,-75.420000
2.425237,5.000011,0,0.197442,-75.240000
2.431331,4.999992,1,1.290317,-75.060000
2.436268,4.999900,1,1.227836,-74.700000
2.441262,5.000067,1,1.221244,-74.520000
2.446291,5.000140,1,1.250373,-74.340000
2.451262,4.999919,1,1.221651,-74.160000
2.456268,4.999918,1,1.228058,-73.980000
2.461254,4.999992,1,1.214151,-73.800000
2.466273,5.000104,1,1.232447,-73.620000
2.471274,5.000085,1,1.232743,-73.440000
2.477339,4.999844,1,2.299397,-73.260000
2.480238,5.000178,0,0.198498,-73.080000
2.486268,4.999863,1,1.227633,-72.900000
2.491258,5.000029,1,1.217355,-72.720000
2.496255,5.000048,1,1.214651,-72.540000
2.502447,5.000067,1,2.406229,-72.360000
2.505273,5.000307,0,0.229423,-72.180000
2.512333,4.999567,1,2.292119,-72.000000
2.515249,5.000048,0,0.207386,-71.820000
2.521325,5.000085,1,1.282558,-71.640000
2.526280,4.999807,1,1.238855,-71.460000
2.532338,4.999992,1,2.296989,-71.280000
2.535235,5.000141,0,0.195035,-71.100000
2.541265,4.999955,1,1.224244,-70.920000
2.547313,5.000067,1,2.273100,-70.740000
2.550233,5.000011,0,0.192664,-70.560000
2.556312,4.999974,1,1.271021,-70.560000
2.562320,4.999974,1,2.279989,-70.380000
2.565234,5.000251,0,0.194405,-70.200000
2.572345,4.999696,1,2.304526,-70.020000
2.575233,5.000215,0,0.192886,-69.840000
2.582316,4.999844,1,2.275657,-69.660000
2.585229,4.999863,0,0.189424,-69.480000
2.592383,5.000289,1,2.339859,-69.300000
2.595229,4.999678,0,0.189757,-69.120000
2.602349,5.000066,1,2.307415,-68.940000
2.605234,4.999937,0,0.191109,-68.760000
2.612625,5.000604,1,2.575764,-68.580000
2.615243,4.999622,0,0.202201,-68.400000
2.622357,4.999974,1,2.314970,-68.220000
2.625228,5.000085,0,0.188312,-68.040000
2.632318,4.999881,1,2.276434,-67.860000
2.635232,4.999974,0,0.192627,-67.680000
2.642355,4.999844,1,2.314045,-67.500000
2.645243,5.000178,0,0.203219,-67.140000
2.652304,5.000011,1,2.263934,-66.960000
2.655236,5.000011,0,0.195923,-66.780000
2.662329,4.999863,1,2.288656,-66.600000
2.665233,4.999974,0,0.193368,-66.420000
2.672338,5.000177,1,2.296082,-66.240000
2.675237,4.999844,0,0.197460,-66.060000
2.682419,4.999974,1,2.375915,-65.880000
2.685234,5.000345,0,0.193794,-65.700000
2.692378,4.999937,1,2.336433,-65.520000
2.695230,4.999862,0,0.189942,-65.340000
2.702351,4.999974,1,2.310064,-65.160000
2.705245,4.999937,0,0.203997,-64.980000
2.712335,5.000030,1,2.294397,-64.800000
2.715241,5.000270,0,0.200979,-64.440000
2.722339,4.999770,1,2.298082,-64.260000
2.725235,5.000085,0,0.195238,-64.080000
2.732364,4.999974,1,2.323211,-63.900000
2.735234,4.999937,0,0.193775,-63.720000
2.742319,5.000178,1,2.278249,-63.360000
2.746269,4.999937,1,1.228152,-63.180000
2.750236,5.000011,0,0.195682,-63.000000
2.757329,4.999825,1,2.289100,-62.820000
2.760229,4.999974,0,0.189942,-62.640000
2.767390,5.000159,1,2.349804,-62.280000
2.770257,5.000048,0,0.216460,-62.100000
2.777390,4.999900,1,2.347786,-61.920000
2.780232,4.999900,0,0.191442,-61.740000
2.787388,5.000104,1,2.346804,-61.380000
2.790466,5.000011,0,0.423643,-61.200000
2.797434,5.000492,1,2.390766,-61.020000
2.800249,4.999418,0,0.209460,-60.840000
2.807396,5.000289,1,2.354063,-60.480000
2.810237,4.999826,0,0.196424,-60.300000
2.817354,5.000048,1,2.312601,-60.120000
2.821299,4.999918,1,1.258262,-59.760000
2.825236,5.000159,0,0.195738,-59.580000
2.832402,5.000382,1,2.356359,-59.400000
2.836282,4.999585,1,1.241484,-59.220000
2.841276,4.999807,1,1.235225,-58.860000
2.845236,5.000307,0,0.195109,-58.680000
2.852394,4.999789,1,2.352526,-58.500000
2.855238,4.999863,0,0.197904,-58.320000
2.862321,5.000196,1,2.280712,-57.960000
2.865234,5.000011,0,0.193924,-57.780000
2.871266,4.999974,1,1.225522,-57.600000
2.877324,5.000048,1,2.283749,-57.420000
2.881265,4.999715,1,1.224466,-57.060000
2.885233,5.000214,0,0.192850,-56.880000
2.892390,4.999826,1,2.349803,-56.700000
2.895244,5.000363,0,0.204090,-56.520000
2.902319,4.999826,1,2.279157,-56.160000
2.905233,4.999992,0,0.193072,-55.980000
2.912342,4.999826,1,2.301304,-55.800000
2.915240,5.000529,0,0.199331,-55.620000
2.922340,4.999456,1,2.300064,-55.440000
2.925231,5.000103,0,0.191905,-55.080000
2.932350,5.000011,1,2.309415,-54.900000
2.935233,5.000048,0,0.193164,-54.720000
2.942357,5.000159,1,2.314526,-54.360000
2.946310,4.999826,1,1.269577,-54.180000
2.950234,5.000085,0,0.194090,-54.000000
2.957357,4.999845,1,2.315304,-53.820000
2.961391,4.999899,1,1.348409,-53.640000
2.966447,5.000752,1,1.389057,-53.460000
2.970288,4.999974,0,0.244238,-53.280000
2.978374,5.000085,1,3.329124,-52.920000
2.980267,4.999752,0,0.223756,-52.740000
2.988313,5.000048,1,3.268644,-52.560000
2.991492,5.000066,1,1.444316,-52.380000
2.997165,4.999937,1,2.119806,-52.200000
3.002221,5.000493,1,2.170528,-51.840000
3.005279,4.999288,0,0.235294,-51.660000
3.013355,5.000048,1,3.310847,-51.480000
3.016436,5.000493,1,1.391501,-51.300000
3.021455,4.999900,1,1.407260,-51.120000
3.026442,4.999900,1,1.397149,-50.760000
