t,pwm,phase,gx,gy,gz
0.4808063979999133,1600,catch,0.009765625,-0.009765625,-0.0234375
0.4857456390000152,1600,catch,0.009765625,-0.009765625,-0.0234375
0.4907045649997599,1600,catch,0.009765625,-0.009765625,-0.0234375
0.495675361999929,1600,catch,0.009765625,-0.009765625,-0.0234375
0.5020821589996558,1640.0,ramp_a,-0.001953125,0.009765625,-0.0234375
0.505684936999387,1680.0,ramp_a,-0.001953125,0.009765625,-0.0234375
0.5106961779993071,1720.0,ramp_a,-0.001953125,0.009765625,-0.0234375
0.5156940110000505,1760.0,ramp_a,-0.001953125,0.009765625,-0.0234375
0.5206681039999239,1800.0,ramp_a,-0.001953125,0.009765625,-0.0234375
0.525357826999425,1840.0,ramp_a,-0.001953125,0.009765625,-0.0234375
0.5306829199998901,1880.0,ramp_a,-0.001953125,0.009765625,-0.0234375
0.5356818089994704,1900.0,ramp_a,-0.001953125,0.009765625,-0.0234375
0.5406564569993861,1900.0,hold_a,-0.001953125,0.009765625,-0.0234375
0.5456616429992209,1900.0,hold_a,-0.001953125,0.009765625,-0.0234375
0.5520109579993004,1900.0,hold_a,0.00390625,0.064453125,-0.044921875
0.5556714579997788,1900.0,hold_a,0.00390625,0.064453125,-0.044921875
0.560676883999804,1900.0,hold_a,0.00390625,0.064453125,-0.044921875
0.5656822920000195,1900.0,hold_a,0.00390625,0.064453125,-0.044921875
0.5706562739997025,1900.0,hold_a,0.00390625,0.064453125,-0.044921875
0.5756605699998545,1900.0,hold_a,0.00390625,0.064453125,-0.044921875
0.5806676449992665,1900.0,hold_a,0.00390625,0.064453125,-0.044921875
0.5856714229994395,1900.0,hold_a,0.00390625,0.064453125,-0.044921875
0.5906792939995285,1900.0,hold_a,0.00390625,0.064453125,-0.044921875
0.5956842569994478,1900.0,hold_a,0.00390625,0.064453125,-0.044921875
0.6012852939993536,1900.0,hold_a,-0.001953125,0.046875,-0.123046875
0.605660627999896,1900.0,hold_a,-0.001953125,0.046875,-0.123046875
0.6106672579999213,1900.0,hold_a,-0.001953125,0.046875,-0.123046875
0.6158833139998023,1900.0,hold_a,-0.001953125,0.046875,-0.123046875
0.6208023139997749,1900.0,hold_a,-0.001953125,0.046875,-0.123046875
0.625917925000067,1900.0,hold_a,-0.001953125,0.046875,-0.123046875
0.6306921479999801,1900.0,hold_a,-0.001953125,0.046875,-0.123046875
0.635660463000022,1900.0,hold_a,-0.001953125,0.046875,-0.123046875
0.6406994629996916,1900.0,hold_a,-0.001953125,0.046875,-0.123046875
0.6456718899999032,1900.0,hold_a,-0.001953125,0.046875,-0.123046875
0.6520174829993266,1900.0,hold_a,0.0,-0.072265625,-0.20703125
0.6556819459992766,1900.0,hold_a,0.0,-0.072265625,-0.20703125
0.6606550019996575,1900.0,hold_a,0.0,-0.072265625,-0.20703125
0.665657982999619,1900.0,hold_a,0.0,-0.072265625,-0.20703125
0.670666538999285,1900.0,hold_a,0.0,-0.072265625,-0.20703125
0.6756704099998387,1900.0,hold_a,0.0,-0.072265625,-0.20703125
0.6806755769994197,1900.0,hold_a,0.0,-0.072265625,-0.20703125
0.6858213919995251,1900.0,hold_a,0.0,-0.072265625,-0.20703125
0.6906877629999144,1900.0,hold_a,0.0,-0.072265625,-0.20703125
0.6956905779998124,1900.0,hold_a,0.0,-0.072265625,-0.20703125
0.7025895229999151,1900.0,hold_a,-0.001953125,-0.076171875,-0.30078125
0.7056678559993088,1900.0,hold_a,-0.001953125,-0.076171875,-0.30078125
0.7106715049994818,1900.0,hold_a,-0.001953125,-0.076171875,-0.30078125
0.7156798199994228,1900.0,hold_a,-0.001953125,-0.076171875,-0.30078125
0.7206850049997229,1900.0,hold_a,-0.001953125,-0.076171875,-0.30078125
0.7256948949998332,1900.0,hold_a,-0.001953125,-0.076171875,-0.30078125
0.7306651359995158,1900.0,hold_a,-0.001953125,-0.076171875,-0.30078125
0.735666857999604,1900.0,hold_a,-0.001953125,-0.076171875,-0.30078125
0.740675377000116,1900.0,hold_a,-0.001953125,-0.076171875,-0.30078125
0.745679635999295,1900.0,hold_a,-0.001953125,-0.076171875,-0.30078125
0.7524238219994004,1900.0,hold_a,-0.001953125,0.021484375,-0.384765625
0.7557248220000474,1900.0,hold_a,-0.001953125,0.021484375,-0.384765625
0.7606647299999167,1900.0,hold_a,-0.001953125,0.021484375,-0.384765625
0.7656708039994555,1900.0,hold_a,-0.001953125,0.021484375,-0.384765625
0.7706758229996922,1900.0,hold_a,-0.001953125,0.021484375,-0.384765625
0.7752878979999878,1900.0,hold_a,-0.001953125,0.021484375,-0.384765625
0.780685101999552,1900.0,hold_a,-0.001953125,0.021484375,-0.384765625
0.7856563609993827,1900.0,hold_a,-0.001953125,0.021484375,-0.384765625
0.7906649169999582,1900.0,hold_a,-0.001953125,0.021484375,-0.384765625
0.7956657879994964,1900.0,hold_a,-0.001953125,0.021484375,-0.384765625
0.802410676999898,1900.0,hold_a,0.0,0.0546875,-0.470703125
0.8056770289995256,1900.0,hold_a,0.0,0.0546875,-0.470703125
0.8106831219993182,1900.0,hold_a,0.0,0.0546875,-0.470703125
0.8156870109996817,1900.0,hold_a,0.0,0.0546875,-0.470703125
0.8206600859994069,1900.0,hold_a,0.0,0.0546875,-0.470703125
0.825664955999855,1900.0,hold_a,0.0,0.0546875,-0.470703125
0.8306707900001129,1900.0,hold_a,0.0,0.0546875,-0.470703125
0.8356766419992709,1900.0,hold_a,0.0,0.0546875,-0.470703125
0.8406808649997402,1900.0,hold_a,0.0,0.0546875,-0.470703125
0.8456557720001001,1900.0,hold_a,0.0,0.0546875,-0.470703125
0.8518503839995901,1900.0,hold_a,0.00390625,-0.001953125,-0.552734375
0.8556684579998546,1900.0,hold_a,0.00390625,-0.001953125,-0.552734375
0.8606702549996044,1900.0,hold_a,0.00390625,-0.001953125,-0.552734375
0.8658572549993551,1900.0,hold_a,0.00390625,-0.001953125,-0.552734375
0.8707149399997434,1900.0,hold_a,0.00390625,-0.001953125,-0.552734375
0.8756871999994473,1900.0,hold_a,0.00390625,-0.001953125,-0.552734375
0.8806598109995321,1900.0,hold_a,0.00390625,-0.001953125,-0.552734375
0.8857391639994603,1900.0,hold_a,0.00390625,-0.001953125,-0.552734375
0.8907116079999469,1900.0,hold_a,0.00390625,-0.001953125,-0.552734375
0.8956761639992692,1900.0,hold_a,0.00390625,-0.001953125,-0.552734375
0.9021152759996767,1900.0,hold_a,-0.009765625,-0.04296875,-0.62890625
0.9056856649995098,1900.0,hold_a,-0.009765625,-0.04296875,-0.62890625
0.9106947949994719,1900.0,hold_a,-0.009765625,-0.04296875,-0.62890625
0.9156672209992394,1900.0,hold_a,-0.009765625,-0.04296875,-0.62890625
0.9206695549992219,1900.0,hold_a,-0.009765625,-0.04296875,-0.62890625
0.9256729619992257,1900.0,hold_a,-0.009765625,-0.04296875,-0.62890625
0.9306790739992721,1900.0,hold_a,-0.009765625,-0.04296875,-0.62890625
0.9356866109992552,1900.0,hold_a,-0.009765625,-0.04296875,-0.62890625
0.9406593149997207,1900.0,hold_a,-0.009765625,-0.04296875,-0.62890625
0.9456628529997033,1900.0,hold_a,-0.009765625,-0.04296875,-0.62890625
0.9516669829999955,1900.0,hold_a,-0.001953125,-0.013671875,-0.705078125
0.9556754089999231,1900.0,hold_a,-0.001953125,-0.013671875,-0.705078125
0.9606794829996943,1900.0,hold_a,-0.001953125,-0.013671875,-0.705078125
0.9656524279998848,1900.0,hold_a,-0.001953125,-0.013671875,-0.705078125
0.9706597059994237,1900.0,hold_a,-0.001953125,-0.013671875,-0.705078125
0.975663743000041,1900.0,hold_a,-0.001953125,-0.013671875,-0.705078125
0.9806672439999602,1900.0,hold_a,-0.001953125,-0.013671875,-0.705078125
0.985672558999795,1900.0,hold_a,-0.001953125,-0.013671875,-0.705078125
0.9907480960000612,1900.0,hold_a,-0.001953125,-0.013671875,-0.705078125
0.9956840039994859,1900.0,hold_a,-0.001953125,-0.013671875,-0.705078125
1.001253077999536,1900.0,hold_a,-0.001953125,0.017578125,-0.77734375
1.0056963189999806,1900.0,hold_a,-0.001953125,0.017578125,-0.77734375
1.0106701709992194,1900.0,hold_a,-0.001953125,0.017578125,-0.77734375
1.0156721349994768,1900.0,hold_a,-0.001953125,0.017578125,-0.77734375
1.0206770239992693,1900.0,hold_a,-0.001953125,0.017578125,-0.77734375
1.025273116999415,1900.0,hold_a,-0.001953125,0.017578125,-0.77734375
1.0306581730001199,1900.0,hold_a,-0.001953125,0.017578125,-0.77734375
1.0356616909994045,1900.0,hold_a,-0.001953125,0.017578125,-0.77734375
1.040667802999451,1900.0,hold_a,-0.001953125,0.017578125,-0.77734375
1.045672024999476,1900.0,hold_a,-0.001953125,0.017578125,-0.77734375
1.051677877999282,1900.0,hold_a,-0.00390625,-0.005859375,-0.845703125
1.0556828219996532,1900.0,hold_a,-0.00390625,-0.005859375,-0.845703125
1.0606561739996323,1900.0,hold_a,-0.00390625,-0.005859375,-0.845703125
1.0656620269992345,1900.0,hold_a,-0.00390625,-0.005859375,-0.845703125
1.0706654709993018,1900.0,hold_a,-0.00390625,-0.005859375,-0.845703125
1.0756710639998346,1900.0,hold_a,-0.00390625,-0.005859375,-0.845703125
1.0806761759995425,1900.0,hold_a,-0.00390625,-0.005859375,-0.845703125
1.085767656999451,1900.0,hold_a,-0.00390625,-0.005859375,-0.845703125
1.090689268999995,1900.0,hold_a,-0.00390625,-0.005859375,-0.845703125
1.0956622509993394,1900.0,hold_a,-0.00390625,-0.005859375,-0.845703125
1.1024052509992543,1900.0,hold_a,-0.00390625,-0.01953125,-0.91015625
1.1056714179994742,1900.0,hold_a,-0.00390625,-0.01953125,-0.91015625
1.110678473999542,1900.0,hold_a,-0.00390625,-0.01953125,-0.91015625
1.1157312329996785,1900.0,hold_a,-0.00390625,-0.01953125,-0.91015625
1.1206863629995496,1900.0,hold_a,-0.00390625,-0.01953125,-0.91015625
1.1256763819992557,1900.0,hold_a,-0.00390625,-0.01953125,-0.91015625
1.1306673270000829,1900.0,hold_a,-0.00390625,-0.01953125,-0.91015625
1.1356868459997713,1900.0,hold_a,-0.00390625,-0.01953125,-0.91015625
1.1406746980001117,1900.0,hold_a,-0.00390625,-0.01953125,-0.91015625
1.1456717719993321,1900.0,hold_a,-0.00390625,-0.01953125,-0.91015625
1.1520289949994549,1900.0,hold_a,-0.01171875,-0.005859375,-0.970703125
1.1556965689997014,1900.0,hold_a,-0.01171875,-0.005859375,-0.970703125
1.1606651989995953,1900.0,hold_a,-0.01171875,-0.005859375,-0.970703125
1.1656758479994096,1900.0,hold_a,-0.01171875,-0.005859375,-0.970703125
1.170673347999582,1900.0,hold_a,-0.01171875,-0.005859375,-0.970703125
1.175693551999757,1900.0,hold_a,-0.01171875,-0.005859375,-0.970703125
1.1806536079993748,1900.0,hold_a,-0.01171875,-0.005859375,-0.970703125
1.1857512189999397,1900.0,hold_a,-0.01171875,-0.005859375,-0.970703125
1.1906976450000002,1900.0,hold_a,-0.01171875,-0.005859375,-0.970703125
1.1957025719993908,1900.0,hold_a,-0.01171875,-0.005859375,-0.970703125
1.202444034999644,1900.0,hold_a,-0.001953125,0.001953125,-1.029296875
1.2056986089992279,1900.0,hold_a,-0.001953125,0.001953125,-1.029296875
1.2106555729997126,1900.0,hold_a,-0.001953125,0.001953125,-1.029296875
1.2156780360000994,1900.0,hold_a,-0.001953125,0.001953125,-1.029296875
1.220663794999382,1900.0,hold_a,-0.001953125,0.001953125,-1.029296875
1.2256869069997265,1900.0,hold_a,-0.001953125,0.001953125,-1.029296875
1.2306736289992841,1900.0,hold_a,-0.001953125,0.001953125,-1.029296875
1.2357033700000102,1900.0,hold_a,-0.001953125,0.001953125,-1.029296875
1.240652814999521,1900.0,hold_a,-0.001953125,0.001953125,-1.029296875
1.2456810379999297,1900.0,hold_a,-0.001953125,0.001953125,-1.029296875
1.251249185999768,1900.0,hold_a,-0.00390625,-0.013671875,-1.08203125
1.255688686999747,1900.0,hold_a,-0.00390625,-0.013671875,-1.08203125
1.2606726129997696,1900.0,hold_a,-0.00390625,-0.013671875,-1.08203125
1.2656954649992258,1900.0,hold_a,-0.00390625,-0.013671875,-1.08203125
1.2706842249999681,1900.0,hold_a,-0.00390625,-0.013671875,-1.08203125
1.275274205999267,1900.0,hold_a,-0.00390625,-0.013671875,-1.08203125
1.2806620960000146,1900.0,hold_a,-0.00390625,-0.013671875,-1.08203125
1.2857283739995182,1900.0,hold_a,-0.00390625,-0.013671875,-1.08203125
1.290703984999709,1900.0,hold_a,-0.00390625,-0.013671875,-1.08203125
1.295699577999585,1900.0,hold_a,-0.00390625,-0.013671875,-1.08203125
1.3016894679994948,1900.0,hold_a,-0.0078125,-0.013671875,-1.140625
1.305676652999864,1900.0,hold_a,-0.0078125,-0.013671875,-1.140625
1.3106617269995695,1900.0,hold_a,-0.0078125,-0.013671875,-1.140625
1.315691023999534,1900.0,hold_a,-0.0078125,-0.013671875,-1.140625
1.3206717469993237,1900.0,hold_a,-0.0078125,-0.013671875,-1.140625
1.3256970799993724,1900.0,hold_a,-0.0078125,-0.013671875,-1.140625
1.330681284000093,1900.0,hold_a,-0.0078125,-0.013671875,-1.140625
1.335675080999863,1900.0,hold_a,-0.0078125,-0.013671875,-1.140625
1.340658636999251,1900.0,hold_a,-0.0078125,-0.013671875,-1.140625
1.345688118999533,1900.0,hold_a,-0.0078125,-0.013671875,-1.140625
1.3516696189999493,1900.0,hold_a,-0.005859375,-0.005859375,-1.181640625
1.3556945450000057,1900.0,hold_a,-0.005859375,-0.005859375,-1.181640625
1.3606807679998383,1900.0,hold_a,-0.005859375,-0.005859375,-1.181640625
1.365674786999989,1900.0,hold_a,-0.005859375,-0.005859375,-1.181640625
1.37066154599961,1900.0,hold_a,-0.005859375,-0.005859375,-1.181640625
1.3757227879996208,1900.0,hold_a,-0.005859375,-0.005859375,-1.181640625
1.380670435999491,1900.0,hold_a,-0.005859375,-0.005859375,-1.181640625
1.3857038809992446,1900.0,hold_a,-0.005859375,-0.005859375,-1.181640625
1.3906839920000493,1900.0,hold_a,-0.005859375,-0.005859375,-1.181640625
1.3957412149993615,1900.0,hold_a,-0.005859375,-0.005859375,-1.181640625
1.4020373999992444,1900.0,hold_a,-0.0078125,-0.01171875,-1.228515625
1.4057165119993442,1900.0,hold_a,-0.0078125,-0.01171875,-1.228515625
1.4107030859995575,1900.0,hold_a,-0.0078125,-0.01171875,-1.228515625
1.4157265499998175,1900.0,hold_a,-0.0078125,-0.01171875,-1.228515625
1.4206828090000272,1900.0,hold_a,-0.0078125,-0.01171875,-1.228515625
1.425704346999737,1900.0,hold_a,-0.0078125,-0.01171875,-1.228515625
1.4306595879997985,1900.0,hold_a,-0.0078125,-0.01171875,-1.228515625
1.4356841250000798,1900.0,hold_a,-0.0078125,-0.01171875,-1.228515625
1.4406693849996373,1900.0,hold_a,-0.0078125,-0.01171875,-1.228515625
1.4456945519996225,1900.0,hold_a,-0.0078125,-0.01171875,-1.228515625
1.4512551819998407,1900.0,hold_a,-0.0078125,-0.017578125,-1.271484375
1.4557022929993764,1900.0,hold_a,-0.0078125,-0.017578125,-1.271484375
1.4606574419995013,1900.0,hold_a,-0.0078125,-0.017578125,-1.271484375
1.4657404599993242,1900.0,hold_a,-0.0078125,-0.017578125,-1.271484375
1.4708551089997854,1900.0,hold_a,-0.0078125,-0.017578125,-1.271484375
1.4756679799993435,1900.0,hold_a,-0.0078125,-0.017578125,-1.271484375
1.4806805729995176,1900.0,hold_a,-0.0078125,-0.017578125,-1.271484375
1.4856910169992261,1900.0,hold_a,-0.0078125,-0.017578125,-1.271484375
1.4907291290001012,1900.0,hold_a,-0.0078125,-0.017578125,-1.271484375
1.4956564999993134,1900.0,hold_a,-0.0078125,-0.017578125,-1.271484375
1.5024124999999913,1900.0,hold_a,-0.005859375,-0.013671875,-1.302734375
1.5056327779993808,1900.0,hold_a,-0.005859375,-0.013671875,-1.302734375
1.5106811859996014,1900.0,hold_a,-0.005859375,-0.013671875,-1.302734375
1.5156230939992383,1900.0,hold_a,-0.005859375,-0.013671875,-1.302734375
1.5206940199996097,1900.0,hold_a,-0.005859375,-0.013671875,-1.302734375
1.5253765759998714,1900.0,hold_a,-0.005859375,-0.013671875,-1.302734375
1.5307053540000197,1900.0,hold_a,-0.005859375,-0.013671875,-1.302734375
1.5355772989996694,1900.0,hold_a,-0.005859375,-0.013671875,-1.302734375
1.5406794470000023,1900.0,hold_a,-0.005859375,-0.013671875,-1.302734375
1.5455853919993388,1900.0,hold_a,-0.005859375,-0.013671875,-1.302734375
1.5523974660000022,1900.0,hold_a,-0.001953125,-0.001953125,-1.345703125
1.5555605589997867,1900.0,hold_a,-0.001953125,-0.001953125,-1.345703125
1.5606678559997818,1900.0,hold_a,-0.001953125,-0.001953125,-1.345703125
1.5655394299992622,1900.0,hold_a,-0.001953125,-0.001953125,-1.345703125
1.5706816530000651,1900.0,hold_a,-0.001953125,-0.001953125,-1.345703125
1.5755188009998164,1900.0,hold_a,-0.001953125,-0.001953125,-1.345703125
1.5806567649997305,1900.0,hold_a,-0.001953125,-0.001953125,-1.345703125
1.5854983579993132,1900.0,hold_a,-0.001953125,-0.001953125,-1.345703125
1.5906685249992734,1900.0,hold_a,-0.001953125,-0.001953125,-1.345703125
1.595510080999702,1900.0,hold_a,-0.001953125,-0.001953125,-1.345703125
1.601676858999781,1900.0,hold_a,-0.009765625,-0.015625,-1.365234375
1.6054881919999389,1900.0,hold_a,-0.009765625,-0.015625,-1.365234375
1.610663062999265,1900.0,hold_a,-0.009765625,-0.015625,-1.365234375
1.6155200079992937,1900.0,hold_a,-0.009765625,-0.015625,-1.365234375
1.6206993789992339,1900.0,hold_a,-0.009765625,-0.015625,-1.365234375
1.6255330829999366,1900.0,hold_a,-0.009765625,-0.015625,-1.365234375
1.6307498420001139,1900.0,hold_a,-0.009765625,-0.015625,-1.365234375
1.635429287000079,1900.0,hold_a,-0.009765625,-0.015625,-1.365234375
1.6406898989998808,1900.0,hold_a,-0.009765625,-0.015625,-1.365234375
1.6454084169999987,1900.0,hold_a,-0.009765625,-0.015625,-1.365234375
1.6512731220000205,1900.0,hold_a,0.0,-0.017578125,-1.392578125
1.6554168069997104,1900.0,hold_a,0.0,-0.017578125,-1.392578125
1.6606786779993854,1900.0,hold_a,0.0,-0.017578125,-1.392578125
1.6653939560001163,1900.0,hold_a,0.0,-0.017578125,-1.392578125
1.670656493000024,1900.0,hold_a,0.0,-0.017578125,-1.392578125
1.6753769749993808,1900.0,hold_a,0.0,-0.017578125,-1.392578125
1.6806658830000742,1900.0,hold_a,0.0,-0.017578125,-1.392578125
1.6853937349997068,1900.0,hold_a,0.0,-0.017578125,-1.392578125
1.6907497719994353,1900.0,hold_a,0.0,-0.017578125,-1.392578125
1.6953377729996646,1900.0,hold_a,0.0,-0.017578125,-1.392578125
1.702425124999536,1900.0,hold_a,-0.00390625,-0.00390625,-1.416015625
1.705313217999901,1900.0,hold_a,-0.00390625,-0.00390625,-1.416015625
1.7106694589992912,1900.0,hold_a,-0.00390625,-0.00390625,-1.416015625
1.7153214959998877,1900.0,hold_a,-0.00390625,-0.00390625,-1.416015625
1.7206789779993414,1900.0,hold_a,-0.00390625,-0.00390625,-1.416015625
1.7253020709995326,1900.0,hold_a,-0.00390625,-0.00390625,-1.416015625
1.7306869229996664,1900.0,hold_a,-0.00390625,-0.00390625,-1.416015625
1.7352826269998332,1900.0,hold_a,-0.00390625,-0.00390625,-1.416015625
1.7406644980001147,1900.0,hold_a,-0.00390625,-0.00390625,-1.416015625
1.7452822759996707,1900.0,hold_a,-0.00390625,-0.00390625,-1.416015625
1.7520411469995452,1900.0,hold_a,-0.0078125,-0.005859375,-1.44140625
1.7555869069992696,1900.0,hold_a,-0.0078125,-0.005859375,-1.44140625
1.7610344439999608,1900.0,hold_a,-0.0078125,-0.005859375,-1.44140625
1.7656053149994477,1900.0,hold_a,-0.0078125,-0.005859375,-1.44140625
1.7709219819998907,1900.0,hold_a,-0.0078125,-0.005859375,-1.44140625
1.7754974819999916,1900.0,hold_a,-0.0078125,-0.005859375,-1.44140625
1.78089422299945,1900.0,hold_a,-0.0078125,-0.005859375,-1.44140625
1.7855687789997319,1900.0,hold_a,-0.0078125,-0.005859375,-1.44140625
1.7909644279998247,1900.0,hold_a,-0.0078125,-0.005859375,-1.44140625
1.7955390950000947,1900.0,hold_a,-0.0078125,-0.005859375,-1.44140625
1.804210427999351,1900.0,hold_a,-0.005859375,-0.013671875,-1.44921875
1.8054111689998535,1900.0,hold_a,-0.005859375,-0.013671875,-1.44921875
1.810705854999469,1900.0,hold_a,-0.005859375,-0.013671875,-1.44921875
1.8152939659994445,1900.0,hold_a,-0.005859375,-0.013671875,-1.44921875
1.820685410999431,1900.0,hold_a,-0.005859375,-0.013671875,-1.44921875
1.8253015229993252,1900.0,hold_a,-0.005859375,-0.013671875,-1.44921875
1.8306953009996505,1900.0,hold_a,-0.005859375,-0.013671875,-1.44921875
1.8354879489997984,1900.0,hold_a,-0.005859375,-0.013671875,-1.44921875
1.8407073939997645,1900.0,hold_a,-0.005859375,-0.013671875,-1.44921875
1.8452917459999298,1900.0,hold_a,-0.005859375,-0.013671875,-1.44921875
1.851292801999989,1900.0,hold_a,-0.0078125,-0.015625,-1.45703125
1.8553004319992397,1900.0,hold_a,-0.0078125,-0.015625,-1.45703125
1.8606618949997937,1900.0,hold_a,-0.0078125,-0.015625,-1.45703125
1.8652845439992234,1900.0,hold_a,-0.0078125,-0.015625,-1.45703125
1.8708464149995052,1900.0,hold_a,-0.0078125,-0.015625,-1.45703125
1.8753171929993186,1900.0,hold_a,-0.0078125,-0.015625,-1.45703125
1.880681562999598,1900.0,hold_a,-0.0078125,-0.015625,-1.45703125
