t,pwm,phase,gx,gy,gz
2.3407657039999776,1455.0,step,0.0,-0.00390625,-0.001953125
2.3633637570001156,1455.0,step,0.0,-0.001953125,0.0
2.3808081879999463,1455.0,step,0.0,-0.001953125,0.0
2.4006922890000624,1455.0,step,0.0,-0.001953125,0.0
2.423608308999974,1455.0,step,-0.001953125,0.001953125,0.0
2.440740327999947,1455.0,step,-0.001953125,0.001953125,0.0
2.4632193790000656,1455.0,step,0.0,-0.001953125,0.001953125
2.4807144589999552,1455.0,step,0.0,-0.001953125,0.001953125
2.5006998210001257,1455.0,step,0.0,-0.001953125,0.001953125
2.5233030030001373,1455.0,step,-0.001953125,0.0,0.0
2.540893863000065,1455.0,step,-0.001953125,0.0,0.0
2.5624678430001495,1455.0,step,-0.00390625,-0.00390625,0.001953125
2.58075986200015,1455.0,step,-0.00390625,-0.00390625,0.001953125
2.600682167000059,1450.0,step,-0.00390625,-0.00390625,0.001953125
2.6224662060001265,1450.0,step,-0.001953125,-0.00390625,0.0
2.6409077470000284,1450.0,step,-0.001953125,-0.00390625,0.0
2.6633314260000134,1450.0,step,0.001953125,0.0,0.0
2.680881359000068,1450.0,step,0.001953125,0.0,0.0
2.7006974580001497,1450.0,step,0.001953125,0.0,0.0
2.722445534000144,1450.0,step,-0.00390625,0.001953125,-0.001953125
2.740701385999955,1450.0,step,-0.00390625,0.001953125,-0.001953125
2.7616978380001456,1450.0,step,0.001953125,0.005859375,0.0
2.7807522220000465,1450.0,step,0.001953125,0.005859375,0.0
2.800735953999947,1450.0,step,0.001953125,0.005859375,0.0
2.8224600290000126,1450.0,step,-0.00390625,-0.001953125,0.00390625
2.8407765300000847,1450.0,step,-0.00390625,-0.001953125,0.00390625
2.86335689800012,1450.0,step,0.001953125,0.001953125,0.00390625
2.8807536829999663,1450.0,step,0.001953125,0.001953125,0.00390625
2.9007471760000954,1450.0,step,0.001953125,0.001953125,0.00390625
2.922130860000152,1450.0,step,0.001953125,0.009765625,0.001953125
2.9407225720001406,1450.0,step,0.001953125,0.009765625,0.001953125
2.9617167300000347,1450.0,step,-0.001953125,0.001953125,-0.001953125
2.9807370779999474,1450.0,step,-0.001953125,0.001953125,-0.001953125
3.000685515999976,1445.0,step,-0.001953125,0.001953125,-0.001953125
3.0216739889999644,1445.0,step,0.00390625,0.001953125,-0.001953125
3.0406975230000626,1445.0,step,0.00390625,0.001953125,-0.001953125
3.061680977000151,1445.0,step,0.001953125,-0.01171875,0.0
3.0806765290001294,1445.0,step,0.001953125,-0.01171875,0.0
3.100664800000004,1445.0,step,0.001953125,-0.01171875,0.0
3.121734219000018,1445.0,step,-0.00390625,-0.001953125,0.0
3.1407475860000886,1445.0,step,-0.00390625,-0.001953125,0.0
3.1617370410001513,1445.0,step,0.0,0.00390625,0.001953125
3.180795648999947,1445.0,step,0.0,0.00390625,0.001953125
3.200724308999952,1445.0,step,0.0,0.00390625,0.001953125
3.222432275000074,1445.0,step,0.001953125,-0.0078125,0.001953125
3.240684814000133,1445.0,step,0.001953125,-0.0078125,0.001953125
3.2616643430001204,1445.0,step,0.001953125,0.01171875,0.001953125
3.2806641910001417,1445.0,step,0.001953125,0.01171875,0.001953125
3.3006843890000255,1445.0,step,0.001953125,0.01171875,0.001953125
3.3216642700001557,1445.0,step,0.005859375,0.001953125,0.001953125
3.3406999700000597,1445.0,step,0.005859375,0.001953125,0.001953125
3.363369693000095,1445.0,step,-0.001953125,-0.013671875,0.001953125
3.3808128670000315,1445.0,step,-0.001953125,-0.013671875,0.001953125
3.400698747999968,1440.0,step,-0.001953125,-0.013671875,0.001953125
3.422024468000018,1440.0,step,0.001953125,0.01171875,0.001953125
3.4409249620000537,1440.0,step,0.001953125,0.01171875,0.001953125
3.4624941300000955,1440.0,step,0.0,-0.001953125,0.0
3.480693595000048,1440.0,step,0.0,-0.001953125,0.0
3.500713033000011,1440.0,step,0.0,-0.001953125,0.0
3.522430815000007,1440.0,step,-0.001953125,-0.00390625,-0.001953125
3.540686353999945,1440.0,step,-0.001953125,-0.00390625,-0.001953125
3.5616788090001137,1440.0,step,-0.001953125,0.001953125,0.001953125
3.5807652510000025,1440.0,step,-0.001953125,0.001953125,0.001953125
3.6006860770000912,1440.0,step,-0.001953125,0.001953125,0.001953125
3.6224415260001024,1440.0,step,0.0,0.0,0.0
3.640774122000039,1440.0,step,0.0,0.0,0.0
3.663337990999935,1440.0,step,-0.00390625,-0.00390625,0.0
3.6807073310001215,1440.0,step,-0.00390625,-0.00390625,0.0
3.700695732999975,1440.0,step,-0.00390625,-0.00390625,0.0
3.721694447000118,1440.0,step,0.0,0.001953125,0.00390625
3.7406746090000524,1440.0,step,0.0,0.001953125,0.00390625
3.7616819899999427,1440.0,step,0.0,0.0,0.0
3.7807540610001524,1440.0,step,0.0,0.0,0.0
3.800674165000146,1435.0,step,0.0,0.0,0.0
3.8216670639999393,1435.0,step,0.001953125,0.0,0.001953125
3.8406843200000367,1435.0,step,0.001953125,0.0,0.001953125
3.861707461000151,1435.0,step,0.0,0.009765625,0.0
3.8806958300001497,1435.0,step,0.0,0.009765625,0.0
3.9006855850000193,1435.0,step,0.0,0.009765625,0.0
3.9239232090001224,1435.0,step,0.0,0.009765625,0.00390625
3.940982565000013,1435.0,step,0.0,0.009765625,0.00390625
3.9643210419999377,1435.0,step,-0.005859375,-0.001953125,0.0
3.980887464000034,1435.0,step,-0.005859375,-0.001953125,0.0
4.000995590999992,1435.0,step,-0.005859375,-0.001953125,0.0
4.0241568809999535,1435.0,step,0.00390625,0.0078125,0.00390625
4.040864471000077,1435.0,step,0.00390625,0.0078125,0.00390625
4.06413605900002,1435.0,step,-0.001953125,-0.00390625,0.00390625
4.080912150000131,1435.0,step,-0.001953125,-0.00390625,0.00390625
4.100868998000124,1435.0,step,-0.001953125,-0.00390625,0.00390625
4.123491092999984,1435.0,step,-0.005859375,-0.0078125,0.001953125
4.140946732999964,1435.0,step,-0.005859375,-0.0078125,0.001953125
4.163481714999989,1435.0,step,0.0,-0.005859375,0.001953125
4.180998726000098,1435.0,step,0.0,-0.005859375,0.001953125
4.2008798510000815,1430.0,step,0.0,-0.005859375,0.001953125
4.223482946000104,1430.0,step,0.001953125,0.0,0.00390625
4.240859583999963,1430.0,step,0.001953125,0.0,0.00390625
4.263544458000069,1430.0,step,-0.005859375,0.0,0.001953125
4.2809010590001435,1430.0,step,-0.005859375,0.0,0.001953125
4.3008564990000195,1430.0,step,-0.005859375,0.0,0.001953125
4.323471780000091,1430.0,step,0.0,0.009765625,-0.001953125
4.340935419000061,1430.0,step,0.0,0.009765625,-0.001953125
4.363826629999949,1430.0,step,0.001953125,-0.00390625,0.005859375
4.3811064710000664,1430.0,step,0.001953125,-0.00390625,0.005859375
4.4009354090001125,1430.0,step,0.001953125,-0.00390625,0.005859375
4.423096015000056,1430.0,step,0.0,-0.005859375,0.001953125
4.440882216000091,1430.0,step,0.0,-0.005859375,0.001953125
4.463489848000108,1430.0,step,-0.00390625,-0.00390625,0.001953125
4.480861930999936,1430.0,step,-0.00390625,-0.00390625,0.001953125
4.500916132000157,1430.0,step,-0.00390625,-0.00390625,0.001953125
4.523141054000007,1430.0,step,0.0,-0.001953125,0.005859375
4.54085567900006,1430.0,step,0.0,-0.001953125,0.005859375
4.5634730890001265,1430.0,step,0.001953125,0.0,0.001953125
4.580906655000035,1430.0,step,0.001953125,0.0,0.001953125
4.600856095000154,1425.0,step,0.001953125,0.0,0.001953125
4.62358826600007,1425.0,step,0.00390625,0.00390625,0.001953125
4.640967256000067,1425.0,step,0.00390625,0.00390625,0.001953125
4.6636942980001095,1425.0,step,-0.001953125,-0.001953125,0.001953125
4.680947693000007,1425.0,step,-0.001953125,-0.001953125,0.001953125
4.700938170999962,1425.0,step,-0.001953125,-0.001953125,0.001953125
4.723531894999951,1425.0,step,0.001953125,0.00390625,0.001953125
4.740915977999975,1425.0,step,0.001953125,0.00390625,0.001953125
4.763541221999958,1425.0,step,0.005859375,-0.009765625,0.001953125
4.780927563999967,1425.0,step,0.005859375,-0.009765625,0.001953125
4.800871912000048,1425.0,step,0.005859375,-0.009765625,0.001953125
4.823537156000157,1425.0,step,0.0,0.001953125,0.00390625
4.840852849000157,1425.0,step,0.0,0.001953125,0.00390625
4.863501352999947,1425.0,step,-0.001953125,0.0078125,0.00390625
4.880899881999994,1425.0,step,-0.001953125,0.0078125,0.00390625
4.900854194999965,1425.0,step,-0.001953125,0.0078125,0.00390625
4.92262431600011,1425.0,step,0.005859375,0.015625,0.0
4.940935824000007,1425.0,step,0.005859375,0.015625,0.0
4.963509144,1425.0,step,0.001953125,0.0078125,0.005859375
4.982617091000066,1425.0,step,0.001953125,0.0078125,0.005859375
5.0011414729999615,1420.0,step,0.001953125,0.0078125,0.005859375
5.022813147000079,1420.0,step,-0.00390625,-0.01171875,-0.001953125
5.040835095000148,1420.0,step,-0.00390625,-0.01171875,-0.001953125
5.062710588000073,1420.0,step,-0.009765625,-0.021484375,-0.001953125
5.0808170740001515,1420.0,step,-0.009765625,-0.021484375,-0.001953125
5.100836425000125,1420.0,step,-0.009765625,-0.021484375,-0.001953125
5.122815623999941,1420.0,step,0.0078125,0.025390625,0.0078125
5.1409961290000865,1420.0,step,0.0078125,0.025390625,0.0078125
5.16284954799994,1420.0,step,0.009765625,0.033203125,0.0078125
5.180973218999952,1420.0,step,0.009765625,0.033203125,0.0078125
5.200891901999967,1420.0,step,0.009765625,0.033203125,0.0078125
5.222820526000078,1420.0,step,0.001953125,0.017578125,0.00390625
5.240861881000001,1420.0,step,0.001953125,0.017578125,0.00390625
5.262820024000121,1420.0,step,-0.0078125,-0.015625,0.001953125
5.280874509000114,1420.0,step,-0.0078125,-0.015625,0.001953125
5.300862045000031,1420.0,step,-0.0078125,-0.015625,0.001953125
5.322785835000104,1420.0,step,-0.001953125,-0.01953125,0.005859375
5.340906543000074,1420.0,step,-0.001953125,-0.01953125,0.005859375
5.363097560000142,1420.0,step,0.0078125,0.0234375,0.0078125
5.38102871000001,1420.0,step,0.0078125,0.0234375,0.0078125
5.400892853999949,1415.0,step,0.0078125,0.0234375,0.0078125
5.421913684999936,1415.0,step,-0.0078125,-0.015625,0.00390625
5.440888333999965,1415.0,step,-0.0078125,-0.015625,0.00390625
5.462808531000064,1415.0,step,0.013671875,0.02734375,0.01171875
5.4808646460001,1415.0,step,0.013671875,0.02734375,0.01171875
5.5008485339999424,1415.0,step,0.013671875,0.02734375,0.01171875
5.522763471999951,1415.0,step,0.01171875,0.0546875,0.0078125
5.540857920999997,1415.0,step,0.01171875,0.0546875,0.0078125
5.562780858999986,1415.0,step,0.01171875,0.05859375,0.01953125
5.580944086000045,1415.0,step,0.01171875,0.05859375,0.01953125
5.600863379999964,1415.0,step,0.01171875,0.05859375,0.01953125
5.622830356000122,1415.0,step,-0.0078125,-0.05859375,0.009765625
5.640903527000091,1415.0,step,-0.0078125,-0.05859375,0.009765625
5.662749038000129,1415.0,step,-0.009765625,-0.0625,0.0078125
5.680887024999947,1415.0,step,-0.009765625,-0.0625,0.0078125
5.700837467000156,1415.0,step,-0.009765625,-0.0625,0.0078125
5.722528087000001,1415.0,step,0.0,0.0,0.005859375
5.7408491129999675,1415.0,step,0.0,0.0,0.005859375
5.76252888099998,1415.0,step,-0.017578125,-0.0859375,0.0078125
5.780939260999958,1415.0,step,-0.017578125,-0.0859375,0.0078125
5.800858461999951,1410.0,step,-0.017578125,-0.0859375,0.0078125
5.822438006000084,1410.0,step,0.013671875,0.091796875,0.021484375
5.840879479000023,1410.0,step,0.013671875,0.091796875,0.021484375
5.862453985999991,1410.0,step,-0.017578125,-0.08984375,0.009765625
5.880857331000016,1410.0,step,-0.017578125,-0.08984375,0.009765625
5.900848220999933,1410.0,step,-0.017578125,-0.08984375,0.009765625
5.922474935000082,1410.0,step,0.001953125,0.0390625,0.01171875
5.940858557999945,1410.0,step,0.001953125,0.0390625,0.01171875
5.962502327000038,1410.0,step,0.013671875,0.06640625,0.025390625
5.981006025999932,1410.0,step,0.013671875,0.06640625,0.025390625
6.0009284699999625,1410.0,step,0.013671875,0.06640625,0.025390625
6.022467164000091,1410.0,step,-0.021484375,-0.0859375,0.005859375
6.0408758979999675,1410.0,step,-0.021484375,-0.0859375,0.005859375
6.062478519000024,1410.0,step,-0.00390625,-0.02734375,0.0078125
6.080878308000138,1410.0,step,-0.00390625,-0.02734375,0.0078125
6.100869031999991,1410.0,step,-0.00390625,-0.02734375,0.0078125
6.122426244000053,1410.0,step,-0.00390625,-0.001953125,0.009765625
6.140894072000037,1410.0,step,-0.00390625,-0.001953125,0.009765625
6.162378246000117,1410.0,step,-0.001953125,0.029296875,0.0078125
6.180792221000047,1410.0,step,-0.001953125,0.029296875,0.0078125
6.200732203000143,1405.0,step,-0.001953125,0.029296875,0.0078125
6.2223000080000475,1405.0,step,0.01171875,0.0859375,0.017578125
6.240691224000102,1405.0,step,0.01171875,0.0859375,0.017578125
6.262256677000096,1405.0,step,-0.005859375,0.00390625,0.01171875
6.280637632999969,1405.0,step,-0.005859375,0.00390625,0.01171875
6.300586133000024,1405.0,step,-0.005859375,0.00390625,0.01171875
6.322162069000115,1405.0,step,0.01171875,0.0703125,0.0234375
6.340541506000136,1405.0,step,0.01171875,0.0703125,0.0234375
6.36210258899996,1405.0,step,0.001953125,0.033203125,0.01953125
6.3806510470001285,1405.0,step,0.001953125,0.033203125,0.01953125
6.400518250000005,1405.0,step,0.001953125,0.033203125,0.01953125
6.42213572300011,1405.0,step,-0.01171875,-0.0859375,0.015625
6.440520846000027,1405.0,step,-0.01171875,-0.0859375,0.015625
6.461952778000068,1405.0,step,-0.013671875,-0.08203125,0.025390625
6.480501069999946,1405.0,step,-0.013671875,-0.08203125,0.025390625
6.5004516260000855,1405.0,step,-0.013671875,-0.08203125,0.025390625
6.521862762999945,1405.0,step,0.0,-0.021484375,0.03515625
6.54048074100001,1405.0,step,0.0,-0.021484375,0.03515625
6.5618195050001304,1405.0,step,0.015625,0.08203125,0.037109375
6.580566245,1405.0,step,0.015625,0.08203125,0.037109375
6.60048494900002,1400.0,step,0.015625,0.08203125,0.037109375
6.621734082000103,1400.0,step,-0.0078125,-0.015625,0.03515625
6.640498729000001,1400.0,step,-0.0078125,-0.015625,0.03515625
6.662256112000023,1400.0,step,0.0078125,0.03515625,0.05078125
6.680525844000158,1400.0,step,0.0078125,0.03515625,0.05078125
6.700483233000114,1400.0,step,0.0078125,0.03515625,0.05078125
6.722137522000139,1400.0,step,0.009765625,0.048828125,0.056640625
6.7404922180000995,1400.0,step,0.009765625,0.048828125,0.056640625
6.762068541999952,1400.0,step,0.0,-0.009765625,0.06640625
6.780543720999958,1400.0,step,0.0,-0.009765625,0.06640625
6.800496888999987,1400.0,step,0.0,-0.009765625,0.06640625
6.822005915000091,1400.0,step,-0.0078125,-0.02734375,0.0703125
6.840455908999957,1400.0,step,-0.0078125,-0.02734375,0.0703125
6.862165514000026,1400.0,step,0.00390625,0.033203125,0.08203125
6.880447100000083,1400.0,step,0.00390625,0.033203125,0.08203125
6.900443047999943,1400.0,step,0.00390625,0.033203125,0.08203125
6.922124488000009,1400.0,step,0.0078125,0.04296875,0.09765625
6.940649743999984,1400.0,step,0.0078125,0.04296875,0.09765625
6.962027883000019,1400.0,step,-0.0078125,-0.046875,0.103515625
6.9805517500001315,1400.0,step,-0.0078125,-0.046875,0.103515625
7.000491364000027,1395.0,step,-0.0078125,-0.046875,0.103515625
7.02191648500002,1395.0,step,-0.005859375,-0.03125,0.107421875
7.040455056000155,1395.0,step,-0.005859375,-0.03125,0.107421875
7.061867398999993,1395.0,step,-0.001953125,-0.03125,0.12109375
7.080483176000143,1395.0,step,-0.001953125,-0.03125,0.12109375
7.100445159999936,1395.0,step,-0.001953125,-0.03125,0.12109375
7.1217768530000285,1395.0,step,0.0,-0.001953125,0.12890625
7.140451742000096,1395.0,step,0.0,-0.001953125,0.12890625
7.161727192999933,1395.0,step,0.0,-0.005859375,0.142578125
7.180543844000113,1395.0,step,0.0,-0.005859375,0.142578125
7.200567718000002,1395.0,step,0.0,-0.005859375,0.142578125
7.221721353000021,1395.0,step,0.005859375,0.01953125,0.15234375
7.240487428000051,1395.0,step,0.005859375,0.01953125,0.15234375
7.2616468220001025,1395.0,step,-0.001953125,-0.013671875,0.162109375
7.280667513000026,1395.0,step,-0.001953125,-0.013671875,0.162109375
7.300514774000021,1395.0,step,-0.001953125,-0.013671875,0.162109375
7.321706612000071,1395.0,step,0.005859375,0.015625,0.169921875
7.340548059999946,1395.0,step,0.005859375,0.015625,0.169921875
7.362609690999989,1395.0,step,-0.00390625,-0.009765625,0.177734375
7.380615087000024,1395.0,step,-0.00390625,-0.009765625,0.177734375
7.400499867000008,1390.0,step,-0.00390625,-0.009765625,0.177734375
7.4216921310001,1390.0,step,-0.005859375,-0.009765625,0.189453125
7.440512188999946,1390.0,step,-0.005859375,-0.009765625,0.189453125
7.461662230999991,1390.0,step,0.0,-0.00390625,0.19921875
7.480444287999944,1390.0,step,0.0,-0.00390625,0.19921875
7.500548331000118,1390.0,step,0.0,-0.00390625,0.19921875
7.5223438460000125,1390.0,step,0.00390625,0.01171875,0.212890625
7.54045254100015,1390.0,step,0.00390625,0.01171875,0.212890625
7.562292760999981,1390.0,step,0.00390625,0.0078125,0.224609375
7.580542123999976,1390.0,step,0.00390625,0.0078125,0.224609375
7.600489849000041,1390.0,step,0.00390625,0.0078125,0.224609375
7.622384551000096,1390.0,step,0.00390625,0.0078125,0.236328125
7.6404826529999355,1390.0,step,0.00390625,0.0078125,0.236328125
7.662547821000089,1390.0,step,0.001953125,-0.001953125,0.248046875
7.680550384000071,1390.0,step,0.001953125,-0.001953125,0.248046875
7.700689648999969,1390.0,step,0.001953125,-0.001953125,0.248046875
7.722368829000061,1390.0,step,-0.001953125,0.0,0.259765625
7.740492597999946,1390.0,step,-0.001953125,0.0,0.259765625
7.762312113999997,1390.0,step,0.001953125,0.0078125,0.267578125
7.780572792000157,1390.0,step,0.001953125,0.0078125,0.267578125
7.800494424000135,1385.0,step,0.001953125,0.0078125,0.267578125
7.822311532999947,1385.0,step,0.0,-0.00390625,0.283203125
7.840539081000088,1385.0,step,0.0,-0.00390625,0.283203125
7.862476062000042,1385.0,step,0.001953125,-0.00390625,0.296875
7.880503590999979,1385.0,step,0.001953125,-0.00390625,0.296875
7.901670746000036,1385.0,step,0.00390625,0.009765625,0.30859375
7.920547621999958,1385.0,step,0.00390625,0.009765625,0.30859375
7.940452757000003,1385.0,step,0.00390625,0.009765625,0.30859375
7.963705929000071,1385.0,step,0.001953125,0.00390625,0.32421875
7.9805458450000515,1385.0,step,0.001953125,0.00390625,0.32421875
8.001677981000057,1385.0,step,0.001953125,0.0078125,0.33984375
8.021181627000033,1385.0,step,0.001953125,0.0078125,0.33984375
8.040453009999965,1385.0,step,0.001953125,0.0078125,0.33984375
8.064415675999953,1385.0,step,0.001953125,0.005859375,0.353515625
8.080937586000118,1385.0,step,0.001953125,0.005859375,0.353515625
8.102289634000044,1385.0,step,0.001953125,0.0,0.369140625
8.121073601000035,1385.0,step,0.001953125,0.0,0.369140625
8.140447615000085,1385.0,step,0.001953125,0.0,0.369140625
8.164272038000036,1385.0,step,0.0,-0.00390625,0.3828125
8.180986952000012,1385.0,step,0.0,-0.00390625,0.3828125
8.202472167999986,1380.0,step,0.005859375,0.005859375,0.3984375
8.221080131999997,1380.0,step,0.005859375,0.005859375,0.3984375
8.240952285000049,1380.0,step,0.005859375,0.005859375,0.3984375
8.264130678000129,1380.0,step,0.0,0.0,0.4140625
8.280942686000117,1380.0,step,0.0,0.0,0.4140625
8.302344179000102,1380.0,step,0.005859375,0.001953125,0.427734375
8.32090171599998,1380.0,step,0.005859375,0.001953125,0.427734375
8.340901221999957,1380.0,step,0.005859375,0.001953125,0.427734375
8.364355620999959,1380.0,step,0.001953125,0.001953125,0.451171875
8.380990847000021,1380.0,step,0.001953125,0.001953125,0.451171875
8.403784937999944,1380.0,step,0.00390625,-0.0078125,0.46484375
8.421175993000134,1380.0,step,0.00390625,-0.0078125,0.46484375
8.440946512999972,1380.0,step,0.00390625,-0.0078125,0.46484375
