t,pwm,phase,gx,gy,gz
1.435279717999947,1800.0,hold_a,-0.009765625,-0.013671875,-0.794921875
1.4416592019997552,1800.0,hold_a,0.0,-0.015625,-0.828125
1.4452944060003574,1800.0,hold_a,0.0,-0.015625,-0.828125
1.450669797000046,1800.0,hold_a,0.0,-0.015625,-0.828125
1.4552806499996223,1800.0,hold_a,0.0,-0.015625,-0.828125
1.4609012079999957,1800.0,hold_a,0.0,-0.015625,-0.828125
1.465320043000247,1800.0,hold_a,0.0,-0.015625,-0.828125
1.4706916180002736,1800.0,hold_a,0.0,-0.015625,-0.828125
1.475282841999615,1800.0,hold_a,0.0,-0.015625,-0.828125
1.480674065999665,1800.0,hold_a,0.0,-0.015625,-0.828125
1.4852831970001716,1800.0,hold_a,0.0,-0.015625,-0.828125
1.4920728289998806,1800.0,hold_a,-0.001953125,-0.00390625,-0.859375
1.4952871260002212,1800.0,hold_a,-0.001953125,-0.00390625,-0.859375
1.5006910729998708,1800.0,hold_a,-0.001953125,-0.00390625,-0.859375
1.50528525899972,1800.0,hold_a,-0.001953125,-0.00390625,-0.859375
1.5106696129996635,1800.0,hold_a,-0.001953125,-0.00390625,-0.859375
1.5153821519998019,1800.0,hold_a,-0.001953125,-0.00390625,-0.859375
1.520685450000201,1800.0,hold_a,-0.001953125,-0.00390625,-0.859375
1.5252861360004317,1800.0,hold_a,-0.001953125,-0.00390625,-0.859375
1.5306597119997605,1800.0,hold_a,-0.001953125,-0.00390625,-0.859375
1.5352749169996969,1800.0,hold_a,-0.001953125,-0.00390625,-0.859375
1.5424085309996372,1800.0,hold_a,-0.001953125,0.0,-0.876953125
1.5452904020003189,1800.0,hold_a,-0.001953125,0.0,-0.876953125
1.5507486080005037,1800.0,hold_a,-0.001953125,0.0,-0.876953125
1.5552840540003672,1800.0,hold_a,-0.001953125,0.0,-0.876953125
1.5606577039998228,1800.0,hold_a,-0.001953125,0.0,-0.876953125
1.5652865749998455,1800.0,hold_a,-0.001953125,0.0,-0.876953125
1.5706689290000213,1800.0,hold_a,-0.001953125,0.0,-0.876953125
1.5752768749998722,1800.0,hold_a,-0.001953125,0.0,-0.876953125
1.5806777289999445,1800.0,hold_a,-0.001953125,0.0,-0.876953125
1.5852850629999011,1800.0,hold_a,-0.001953125,0.0,-0.876953125
1.592049732000305,1800.0,hold_a,-0.001953125,-0.017578125,-0.89453125
1.5952795479997803,1800.0,hold_a,-0.001953125,-0.017578125,-0.89453125
1.600666717000422,1800.0,hold_a,-0.001953125,-0.017578125,-0.89453125
1.6052992739996625,1800.0,hold_a,-0.001953125,-0.017578125,-0.89453125
1.6106812939997326,1800.0,hold_a,-0.001953125,-0.017578125,-0.89453125
1.6152837589997944,1800.0,hold_a,-0.001953125,-0.017578125,-0.89453125
1.6207244269999137,1800.0,hold_a,-0.001953125,-0.017578125,-0.89453125
1.6252939839996543,1800.0,hold_a,-0.001953125,-0.017578125,-0.89453125
1.6306998930003829,1800.0,hold_a,-0.001953125,-0.017578125,-0.89453125
1.6352898020004432,1800.0,hold_a,-0.001953125,-0.017578125,-0.89453125
1.6412611559999277,1800.0,hold_a,-0.005859375,-0.009765625,-0.91015625
1.6452880650003863,1800.0,hold_a,-0.005859375,-0.009765625,-0.91015625
1.6506612519997361,1800.0,hold_a,-0.005859375,-0.009765625,-0.91015625
1.655273104999651,1800.0,hold_a,-0.005859375,-0.009765625,-0.91015625
1.6607001989996206,1800.0,hold_a,-0.005859375,-0.009765625,-0.91015625
1.6652888680000615,1800.0,hold_a,-0.005859375,-0.009765625,-0.91015625
1.6706764990003649,1800.0,hold_a,-0.005859375,-0.009765625,-0.91015625
1.675273611999728,1800.0,hold_a,-0.005859375,-0.009765625,-0.91015625
1.680656299000475,1800.0,hold_a,-0.005859375,-0.009765625,-0.91015625
1.6862730780003403,1800.0,hold_a,-0.005859375,-0.005859375,-0.92578125
1.690664005999679,1800.0,hold_a,-0.005859375,-0.005859375,-0.92578125
1.6952768219998688,1800.0,hold_a,-0.005859375,-0.005859375,-0.92578125
1.7006752309998774,1800.0,hold_a,-0.005859375,-0.005859375,-0.92578125
1.7052842700004476,1800.0,hold_a,-0.005859375,-0.005859375,-0.92578125
1.7108385860001363,1800.0,hold_a,-0.005859375,-0.005859375,-0.92578125
1.715276939999967,1800.0,hold_a,-0.005859375,-0.005859375,-0.92578125
1.7206655159998263,1800.0,hold_a,-0.005859375,-0.005859375,-0.92578125
1.7252819060004185,1800.0,hold_a,-0.005859375,-0.005859375,-0.92578125
1.7306741299998976,1800.0,hold_a,-0.005859375,-0.005859375,-0.92578125
1.736268464999739,1800.0,hold_a,-0.005859375,-0.01171875,-0.943359375
1.740713336999761,1800.0,hold_a,-0.005859375,-0.01171875,-0.943359375
1.745289153000158,1800.0,hold_a,-0.005859375,-0.01171875,-0.943359375
1.7507320810000238,1800.0,hold_a,-0.005859375,-0.01171875,-0.943359375
1.755293230999996,1800.0,hold_a,-0.005859375,-0.01171875,-0.943359375
1.7606744180002352,1800.0,hold_a,-0.005859375,-0.01171875,-0.943359375
1.7652879750003194,1800.0,hold_a,-0.005859375,-0.01171875,-0.943359375
1.7706849389996933,1800.0,hold_a,-0.005859375,-0.01171875,-0.943359375
1.775727459999871,1800.0,hold_a,-0.005859375,-0.01171875,-0.943359375
1.780696406000061,1800.0,hold_a,-0.005859375,-0.01171875,-0.943359375
1.7862783150003452,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.7906749459998537,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.795273114000338,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.8006832270002633,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.8052865429999656,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.8106628229998023,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.8159733620004772,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.8206726600001275,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.8259517169999526,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.8306843299997126,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.8352778680000483,1800.0,hold_a,0.0,-0.01953125,-0.953125
1.8412970549998136,1800.0,hold_a,0.0,-0.005859375,-0.953125
1.845973872000286,1800.0,hold_a,0.0,-0.005859375,-0.953125
1.8507110950004062,1800.0,hold_a,0.0,-0.005859375,-0.953125
1.8559867450003367,1800.0,hold_a,0.0,-0.005859375,-0.953125
1.860797227999683,1800.0,hold_a,0.0,-0.005859375,-0.953125
1.8659878230000686,1800.0,hold_a,0.0,-0.005859375,-0.953125
1.8706969169998047,1800.0,hold_a,0.0,-0.005859375,-0.953125
1.8759439189998375,1800.0,hold_a,0.0,-0.005859375,-0.953125
1.880672752999999,1800.0,hold_a,0.0,-0.005859375,-0.953125
1.8870189959998243,1800.0,hold_a,-0.0078125,-0.00390625,-0.953125
1.890683349000028,1800.0,hold_a,-0.0078125,-0.00390625,-0.953125
