t,pwm,phase,gx,gy,gz
0.6602864549995502,1900.0,hold_a,0.0,-0.0625,-0.166015625
0.6656744969995998,1900.0,hold_a,0.0,-0.0625,-0.166015625
0.6702712309997878,1900.0,hold_a,0.0,-0.0625,-0.166015625
0.6756846230000519,1900.0,hold_a,0.0,-0.0625,-0.166015625
0.6802994129993749,1900.0,hold_a,0.0,-0.0625,-0.166015625
0.685768210999413,1900.0,hold_a,0.0,-0.0625,-0.166015625
0.6902935589996559,1900.0,hold_a,0.0,-0.0625,-0.166015625
0.6956765449995146,1900.0,hold_a,0.0,-0.0625,-0.166015625
0.7012981150000996,1900.0,hold_a,0.001953125,-0.076171875,-0.2578125
0.7056858199994167,1900.0,hold_a,0.001953125,-0.076171875,-0.2578125
0.710282738999922,1900.0,hold_a,0.001953125,-0.076171875,-0.2578125
0.7156812799994441,1900.0,hold_a,0.001953125,-0.076171875,-0.2578125
0.721002452999528,1900.0,hold_a,0.001953125,-0.076171875,-0.2578125
0.7257791819993145,1900.0,hold_a,0.001953125,-0.076171875,-0.2578125
0.731016857999748,1900.0,hold_a,0.001953125,-0.076171875,-0.2578125
0.7356816269993942,1900.0,hold_a,0.001953125,-0.076171875,-0.2578125
0.7402824729997519,1900.0,hold_a,0.001953125,-0.076171875,-0.2578125
0.7456972720001431,1900.0,hold_a,0.001953125,-0.076171875,-0.2578125
0.7520089310000913,1900.0,hold_a,0.0,0.01953125,-0.345703125
0.7556714189995546,1900.0,hold_a,0.0,0.01953125,-0.345703125
0.760950889999549,1900.0,hold_a,0.0,0.01953125,-0.345703125
0.7656813969997529,1900.0,hold_a,0.0,0.01953125,-0.345703125
0.7709875900000043,1900.0,hold_a,0.0,0.01953125,-0.345703125
0.7758315009996295,1900.0,hold_a,0.0,0.01953125,-0.345703125
0.7803119439995498,1900.0,hold_a,0.0,0.01953125,-0.345703125
0.7856706160000613,1900.0,hold_a,0.0,0.01953125,-0.345703125
0.7909537349996754,1900.0,hold_a,0.0,0.01953125,-0.345703125
0.7956795019999845,1900.0,hold_a,0.0,0.01953125,-0.345703125
0.8012765180001225,1900.0,hold_a,0.001953125,0.046875,-0.439453125
0.8056893699995271,1900.0,hold_a,0.001953125,0.046875,-0.439453125
0.8102798089994394,1900.0,hold_a,0.001953125,0.046875,-0.439453125
0.8156682399994679,1900.0,hold_a,0.001953125,0.046875,-0.439453125
0.8208547320000434,1900.0,hold_a,0.001953125,0.046875,-0.439453125
0.8256776999996873,1900.0,hold_a,0.001953125,0.046875,-0.439453125
0.8308371570001327,1900.0,hold_a,0.001953125,0.046875,-0.439453125
0.8356563099996492,1900.0,hold_a,0.001953125,0.046875,-0.439453125
0.8409240040000441,1900.0,hold_a,0.001953125,0.046875,-0.439453125
0.8457020659998307,1900.0,hold_a,0.001953125,0.046875,-0.439453125
0.8512712679994365,1900.0,hold_a,0.001953125,0.0,-0.529296875
0.8556817499993485,1900.0,hold_a,0.001953125,0.0,-0.529296875
0.8608038739994299,1900.0,hold_a,0.001953125,0.0,-0.529296875
0.8656864509994193,1900.0,hold_a,0.001953125,0.0,-0.529296875
0.870785168999646,1900.0,hold_a,0.001953125,0.0,-0.529296875
0.8756635609997829,1900.0,hold_a,0.001953125,0.0,-0.529296875
0.8807909639999707,1900.0,hold_a,0.001953125,0.0,-0.529296875
0.8856740779992833,1900.0,hold_a,0.001953125,0.0,-0.529296875
0.8908048129997042,1900.0,hold_a,0.001953125,0.0,-0.529296875
0.8956855010001163,1900.0,hold_a,0.001953125,0.0,-0.529296875
0.9013024239993683,1900.0,hold_a,-0.00390625,-0.0390625,-0.615234375
0.9056949619998704,1900.0,hold_a,-0.00390625,-0.0390625,-0.615234375
0.910702200999367,1900.0,hold_a,-0.00390625,-0.0390625,-0.615234375
0.91567314599979,1900.0,hold_a,-0.00390625,-0.0390625,-0.615234375
0.9202780279993021,1900.0,hold_a,-0.00390625,-0.0390625,-0.615234375
0.9257532149995313,1900.0,hold_a,-0.00390625,-0.0390625,-0.615234375
0.9306896609996329,1900.0,hold_a,-0.00390625,-0.0390625,-0.615234375
0.9356616239992945,1900.0,hold_a,-0.00390625,-0.0390625,-0.615234375
0.9406684369996583,1900.0,hold_a,-0.00390625,-0.0390625,-0.615234375
0.9457007129994963,1900.0,hold_a,-0.00390625,-0.0390625,-0.615234375
0.9519880580000972,1900.0,hold_a,0.0,-0.005859375,-0.70703125
0.9556788599993524,1900.0,hold_a,0.0,-0.005859375,-0.70703125
0.9606848220000757,1900.0,hold_a,0.0,-0.005859375,-0.70703125
0.9656786169998668,1900.0,hold_a,0.0,-0.005859375,-0.70703125
0.9706657829992764,1900.0,hold_a,0.0,-0.005859375,-0.70703125
0.975669411999661,1900.0,hold_a,0.0,-0.005859375,-0.70703125
0.9806737999997495,1900.0,hold_a,0.0,-0.005859375,-0.70703125
0.9856783360000918,1900.0,hold_a,0.0,-0.005859375,-0.70703125
0.9906866679993982,1900.0,hold_a,0.0,-0.005859375,-0.70703125
0.9957229430001462,1900.0,hold_a,0.0,-0.005859375,-0.70703125
1.0043003219998354,1900.0,hold_a,-0.005859375,0.015625,-0.791015625
1.0059288969996487,1900.0,hold_a,-0.005859375,0.015625,-0.791015625
1.0110488919999625,1900.0,hold_a,-0.005859375,0.015625,-0.791015625
1.0160244290000264,1900.0,hold_a,-0.005859375,0.015625,-0.791015625
1.0208685449997574,1900.0,hold_a,-0.005859375,0.015625,-0.791015625
1.025874709999698,1900.0,hold_a,-0.005859375,0.015625,-0.791015625
1.031065129000126,1900.0,hold_a,-0.005859375,0.015625,-0.791015625
1.0359752419999495,1900.0,hold_a,-0.005859375,0.015625,-0.791015625
1.0410116839993862,1900.0,hold_a,-0.005859375,0.015625,-0.791015625
1.0460159049998765,1900.0,hold_a,-0.005859375,0.015625,-0.791015625
1.0515352389993495,1900.0,hold_a,-0.0078125,-0.009765625,-0.876953125
1.0557567079995351,1900.0,hold_a,-0.0078125,-0.009765625,-0.876953125
1.0608755180001026,1900.0,hold_a,-0.0078125,-0.009765625,-0.876953125
1.0656639689996155,1900.0,hold_a,-0.0078125,-0.009765625,-0.876953125
1.070671116000085,1900.0,hold_a,-0.0078125,-0.009765625,-0.876953125
1.0756741699997292,1900.0,hold_a,-0.0078125,-0.009765625,-0.876953125
1.0806799100000717,1900.0,hold_a,-0.0078125,-0.009765625,-0.876953125
1.0856842789999064,1900.0,hold_a,-0.0078125,-0.009765625,-0.876953125
1.0906782409992957,1900.0,hold_a,-0.0078125,-0.009765625,-0.876953125
1.095662906999678,1900.0,hold_a,-0.0078125,-0.009765625,-0.876953125
1.102009397999609,1900.0,hold_a,0.00390625,-0.021484375,-0.958984375
1.1056729419997282,1900.0,hold_a,0.00390625,-0.021484375,-0.958984375
1.1106776449996687,1900.0,hold_a,0.00390625,-0.021484375,-0.958984375
1.1156834949997574,1900.0,hold_a,0.00390625,-0.021484375,-0.958984375
1.1206563469995672,1900.0,hold_a,0.00390625,-0.021484375,-0.958984375
1.125731972999347,1900.0,hold_a,0.00390625,-0.021484375,-0.958984375
1.1306992509998963,1900.0,hold_a,0.00390625,-0.021484375,-0.958984375
1.1357013979995827,1900.0,hold_a,0.00390625,-0.021484375,-0.958984375
1.140883279999798,1900.0,hold_a,0.00390625,-0.021484375,-0.958984375
1.1456830819997776,1900.0,hold_a,0.00390625,-0.021484375,-0.958984375
1.1514653509993877,1900.0,hold_a,-0.0078125,-0.001953125,-1.041015625
1.1557270969997262,1900.0,hold_a,-0.0078125,-0.001953125,-1.041015625
1.1606962819996625,1900.0,hold_a,-0.0078125,-0.001953125,-1.041015625
1.1656689299998106,1900.0,hold_a,-0.0078125,-0.001953125,-1.041015625
1.170705538999755,1900.0,hold_a,-0.0078125,-0.001953125,-1.041015625
1.175678835999861,1900.0,hold_a,-0.0078125,-0.001953125,-1.041015625
1.1806841309999072,1900.0,hold_a,-0.0078125,-0.001953125,-1.041015625
1.1856578339993575,1900.0,hold_a,-0.0078125,-0.001953125,-1.041015625
1.1906640549996155,1900.0,hold_a,-0.0078125,-0.001953125,-1.041015625
1.1956656649999786,1900.0,hold_a,-0.0078125,-0.001953125,-1.041015625
1.202699484999357,1900.0,hold_a,-0.001953125,0.00390625,-1.123046875
1.2058942479998223,1900.0,hold_a,-0.001953125,0.00390625,-1.123046875
1.2107189939997625,1900.0,hold_a,-0.001953125,0.00390625,-1.123046875
1.215653846999885,1900.0,hold_a,-0.001953125,0.00390625,-1.123046875
1.2206933079996816,1900.0,hold_a,-0.001953125,0.00390625,-1.123046875
1.2256710299998304,1900.0,hold_a,-0.001953125,0.00390625,-1.123046875
1.2306750660000034,1900.0,hold_a,-0.001953125,0.00390625,-1.123046875
1.235676878999584,1900.0,hold_a,-0.001953125,0.00390625,-1.123046875
1.2406812119997994,1900.0,hold_a,-0.001953125,0.00390625,-1.123046875
1.2456847109997398,1900.0,hold_a,-0.001953125,0.00390625,-1.123046875
1.251275818999602,1900.0,hold_a,-0.005859375,-0.013671875,-1.193359375
1.255286739999974,1900.0,hold_a,-0.005859375,-0.013671875,-1.193359375
1.2606694859996423,1900.0,hold_a,-0.005859375,-0.013671875,-1.193359375
1.2656761509997523,1900.0,hold_a,-0.005859375,-0.013671875,-1.193359375
1.2706837239993547,1900.0,hold_a,-0.005859375,-0.013671875,-1.193359375
1.2756839639996542,1900.0,hold_a,-0.005859375,-0.013671875,-1.193359375
1.2806570570000986,1900.0,hold_a,-0.005859375,-0.013671875,-1.193359375
1.2856621659993834,1900.0,hold_a,-0.005859375,-0.013671875,-1.193359375
1.2906670359998316,1900.0,hold_a,-0.005859375,-0.013671875,-1.193359375
1.2956723309998779,1900.0,hold_a,-0.005859375,-0.013671875,-1.193359375
1.3025393409998287,1900.0,hold_a,-0.0078125,-0.0234375,-1.26953125
1.3056825139992725,1900.0,hold_a,-0.0078125,-0.0234375,-1.26953125
1.310688382999615,1900.0,hold_a,-0.0078125,-0.0234375,-1.26953125
1.3156614009994883,1900.0,hold_a,-0.0078125,-0.0234375,-1.26953125
1.3206666409996615,1900.0,hold_a,-0.0078125,-0.0234375,-1.26953125
1.3257398779996947,1900.0,hold_a,-0.0078125,-0.0234375,-1.26953125
1.3306794350000928,1900.0,hold_a,-0.0078125,-0.0234375,-1.26953125
1.3356815259994619,1900.0,hold_a,-0.0078125,-0.0234375,-1.26953125
1.3406129909999436,1900.0,hold_a,-0.0078125,-0.0234375,-1.26953125
1.3458461669997632,1900.0,hold_a,-0.0078125,-0.0234375,-1.26953125
1.3520693659993412,1900.0,hold_a,-0.00390625,-0.001953125,-1.3359375
1.3556706529998337,1900.0,hold_a,-0.00390625,-0.001953125,-1.3359375
1.3606755029995838,1900.0,hold_a,-0.00390625,-0.001953125,-1.3359375
1.3656774649998624,1900.0,hold_a,-0.00390625,-0.001953125,-1.3359375
1.3706851859997187,1900.0,hold_a,-0.00390625,-0.001953125,-1.3359375
1.37568938899949,1900.0,hold_a,-0.00390625,-0.001953125,-1.3359375
1.3806616849997226,1900.0,hold_a,-0.00390625,-0.001953125,-1.3359375
1.385666739000044,1900.0,hold_a,-0.00390625,-0.001953125,-1.3359375
1.3906760159998157,1900.0,hold_a,-0.00390625,-0.001953125,-1.3359375
1.3956798109993542,1900.0,hold_a,-0.00390625,-0.001953125,-1.3359375
1.4024511580000762,1900.0,hold_a,-0.001953125,-0.00390625,-1.388671875
1.4056889749999755,1900.0,hold_a,-0.001953125,-0.00390625,-1.388671875
1.4106943999995565,1900.0,hold_a,-0.001953125,-0.00390625,-1.388671875
1.415697306999391,1900.0,hold_a,-0.001953125,-0.00390625,-1.388671875
1.4206719549993068,1900.0,hold_a,-0.001953125,-0.00390625,-1.388671875
1.4256757129996913,1900.0,hold_a,-0.001953125,-0.00390625,-1.388671875
1.4306819889998224,1900.0,hold_a,-0.001953125,-0.00390625,-1.388671875
1.4356854329998896,1900.0,hold_a,-0.001953125,-0.00390625,-1.388671875
1.4406597659999534,1900.0,hold_a,-0.001953125,-0.00390625,-1.388671875
1.4456633199997668,1900.0,hold_a,-0.001953125,-0.00390625,-1.388671875
1.4512556330000734,1900.0,hold_a,-0.0078125,-0.01953125,-1.451171875
1.4552825350001513,1900.0,hold_a,-0.0078125,-0.01953125,-1.451171875
1.4606766130000324,1900.0,hold_a,-0.0078125,-0.01953125,-1.451171875
1.4655491539997456,1900.0,hold_a,-0.0078125,-0.01953125,-1.451171875
1.4706580559995928,1900.0,hold_a,-0.0078125,-0.01953125,-1.451171875
1.4756607589997657,1900.0,hold_a,-0.0078125,-0.01953125,-1.451171875
1.4806664429997909,1900.0,hold_a,-0.0078125,-0.01953125,-1.451171875
1.4856707569997525,1900.0,hold_a,-0.0078125,-0.01953125,-1.451171875
1.490678143999503,1900.0,hold_a,-0.0078125,-0.01953125,-1.451171875
1.4956834209997396,1900.0,hold_a,-0.0078125,-0.01953125,-1.451171875
1.5016872939995665,1900.0,hold_a,-0.005859375,-0.013671875,-1.5078125
1.5056919740000012,1900.0,hold_a,-0.005859375,-0.013671875,-1.5078125
1.5106677889998537,1900.0,hold_a,-0.005859375,-0.013671875,-1.5078125
1.5156707879996247,1900.0,hold_a,-0.005859375,-0.013671875,-1.5078125
1.5206745649993536,1900.0,hold_a,-0.005859375,-0.013671875,-1.5078125
1.5257171180001023,1900.0,hold_a,-0.005859375,-0.013671875,-1.5078125
1.5306860809996579,1900.0,hold_a,-0.005859375,-0.013671875,-1.5078125
1.5356932649992814,1900.0,hold_a,-0.005859375,-0.013671875,-1.5078125
1.5406642649995774,1900.0,hold_a,-0.005859375,-0.013671875,-1.5078125
1.5456668560000253,1900.0,hold_a,-0.005859375,-0.013671875,-1.5078125
1.5526879169992753,1900.0,hold_a,-0.005859375,-0.0078125,-1.56640625
1.5557965540001533,1900.0,hold_a,-0.005859375,-0.0078125,-1.56640625
1.5606860560001223,1900.0,hold_a,-0.005859375,-0.0078125,-1.56640625
1.5656885919997876,1900.0,hold_a,-0.005859375,-0.0078125,-1.56640625
1.570665518000169,1900.0,hold_a,-0.005859375,-0.0078125,-1.56640625
1.5756708869994327,1900.0,hold_a,-0.005859375,-0.0078125,-1.56640625
1.58067518200005,1900.0,hold_a,-0.005859375,-0.0078125,-1.56640625
1.585677088999546,1900.0,hold_a,-0.005859375,-0.0078125,-1.56640625
1.5905176119995303,1900.0,hold_a,-0.005859375,-0.0078125,-1.56640625
1.5956858459994692,1900.0,hold_a,-0.005859375,-0.0078125,-1.56640625
1.602401084000121,1900.0,hold_a,-0.0078125,-0.009765625,-1.60546875
1.6056975100000273,1900.0,hold_a,-0.0078125,-0.009765625,-1.60546875
1.6106749729997318,1900.0,hold_a,-0.0078125,-0.009765625,-1.60546875
1.6156756390000737,1900.0,hold_a,-0.0078125,-0.009765625,-1.60546875
1.6206807109992951,1900.0,hold_a,-0.0078125,-0.009765625,-1.60546875
1.6256543219997184,1900.0,hold_a,-0.0078125,-0.009765625,-1.60546875
1.630688801999895,1900.0,hold_a,-0.0078125,-0.009765625,-1.60546875
1.6356637279995994,1900.0,hold_a,-0.0078125,-0.009765625,-1.60546875
1.6406701149999208,1900.0,hold_a,-0.0078125,-0.009765625,-1.60546875
1.6456732249998822,1900.0,hold_a,-0.0078125,-0.009765625,-1.60546875
1.651257056999384,1900.0,hold_a,-0.005859375,-0.021484375,-1.6484375
1.655283698999483,1900.0,hold_a,-0.005859375,-0.021484375,-1.6484375
1.6606883519998519,1900.0,hold_a,-0.005859375,-0.021484375,-1.6484375
1.665663165999831,1900.0,hold_a,-0.005859375,-0.021484375,-1.6484375
1.6706675169998562,1900.0,hold_a,-0.005859375,-0.021484375,-1.6484375
1.6756730709994372,1900.0,hold_a,-0.005859375,-0.021484375,-1.6484375
1.6806751809999696,1900.0,hold_a,-0.005859375,-0.021484375,-1.6484375
1.6856811799998468,1900.0,hold_a,-0.005859375,-0.021484375,-1.6484375
1.6906549579998682,1900.0,hold_a,-0.005859375,-0.021484375,-1.6484375
1.6956606419998934,1900.0,hold_a,-0.005859375,-0.021484375,-1.6484375
1.7016669219992764,1900.0,hold_a,-0.005859375,-0.017578125,-1.68359375
1.7057377860000997,1900.0,hold_a,-0.005859375,-0.017578125,-1.68359375
1.7106766199995036,1900.0,hold_a,-0.005859375,-0.017578125,-1.68359375
1.7154855509998015,1900.0,hold_a,-0.005859375,-0.017578125,-1.68359375
1.7206827290001456,1900.0,hold_a,-0.005859375,-0.017578125,-1.68359375
1.7257262449993505,1900.0,hold_a,-0.005859375,-0.017578125,-1.68359375
1.7306978749993505,1900.0,hold_a,-0.005859375,-0.017578125,-1.68359375
1.7357073919993127,1900.0,hold_a,-0.005859375,-0.017578125,-1.68359375
1.7406743729998198,1900.0,hold_a,-0.005859375,-0.017578125,-1.68359375
1.7456785389995275,1900.0,hold_a,-0.005859375,-0.017578125,-1.68359375
1.7527268769999864,1900.0,hold_a,-0.0078125,-0.009765625,-1.720703125
1.7556881849995989,1900.0,hold_a,-0.0078125,-0.009765625,-1.720703125
1.7606605739993029,1900.0,hold_a,-0.0078125,-0.009765625,-1.720703125
1.7656671649992859,1900.0,hold_a,-0.0078125,-0.009765625,-1.720703125
1.770688792999863,1900.0,hold_a,-0.0078125,-0.009765625,-1.720703125
1.7758746929994231,1900.0,hold_a,-0.0078125,-0.009765625,-1.720703125
1.7806840879993615,1900.0,hold_a,-0.0078125,-0.009765625,-1.720703125
1.785701197999515,1900.0,hold_a,-0.0078125,-0.009765625,-1.720703125
1.7906631239993658,1900.0,hold_a,-0.0078125,-0.009765625,-1.720703125
1.79569027099933,1900.0,hold_a,-0.0078125,-0.009765625,-1.720703125
1.8024108239997076,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.805689935999908,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.810681435999868,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.8157011749999583,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.8206582679995336,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.8256789339993702,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.8306715999997323,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.8356878209997376,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.840451772999586,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.8457148190000225,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.8502770549994239,1900.0,hold_a,-0.001953125,-0.015625,-1.744140625
1.8572930049995193,1900.0,hold_a,-0.009765625,-0.021484375,-1.763671875
1.8606675219998579,1900.0,hold_a,-0.009765625,-0.021484375,-1.763671875
1.8656846320000113,1900.0,hold_a,-0.009765625,-0.021484375,-1.763671875
1.870676982999612,1900.0,hold_a,-0.009765625,-0.021484375,-1.763671875
1.875701017999745,1900.0,hold_a,-0.009765625,-0.021484375,-1.763671875
1.8806549639994046,1900.0,hold_a,-0.009765625,-0.021484375,-1.763671875
