t,pwm,phase,gx,gy,gz
1.4021913410000195,1400,catch,0.0,0.0,0.0
1.423449608000027,1400,catch,-0.001953125,0.00390625,0.0
1.447247974000021,1400,catch,-0.001953125,0.00390625,0.0
1.4611991239999895,1400,catch,-0.001953125,0.00390625,0.0
1.4844609609999964,1400,catch,-0.00390625,-0.017578125,0.00390625
1.5052507299999718,1400,catch,-0.00390625,-0.017578125,0.00390625
1.5227181300000154,1400,catch,0.0078125,0.033203125,0.0
1.5456856070000242,1400,catch,0.0078125,0.033203125,0.0
1.5609725939999919,1400,catch,0.0078125,0.033203125,0.0
1.5870213089999936,1400,catch,0.00390625,0.017578125,0.0
1.6022171520000086,1400,catch,0.00390625,0.017578125,0.0
1.6294921880000004,1400,catch,-0.0078125,-0.060546875,-0.001953125
1.6453443549999918,1400,catch,-0.0078125,-0.060546875,-0.001953125
1.6619824970000252,1400,catch,-0.0078125,-0.060546875,-0.001953125
1.6882277800000054,1400,catch,-0.009765625,-0.044921875,-0.0078125
1.7013208150000025,1400,catch,-0.009765625,-0.044921875,-0.0078125
1.7281530219999865,1400,catch,-0.005859375,-0.0390625,0.005859375
1.7413425169999925,1400,catch,-0.005859375,-0.0390625,0.005859375
1.761560215000003,1400,catch,-0.005859375,-0.0390625,0.005859375
1.7913869799999986,1400,catch,0.0078125,0.015625,0.0078125
1.8007667160000267,1400,catch,0.0078125,0.015625,0.0078125
1.8405396010000175,1400,catch,0.01171875,0.056640625,0.0
1.8416662759999838,1400,catch,0.01171875,0.056640625,0.0
1.8612454860000014,1400,catch,0.01171875,0.056640625,0.0
1.8845023969999772,1400,catch,-0.01171875,-0.029296875,0.0
1.9014501239999788,1400.0,hold_b,-0.01171875,-0.029296875,0.0
1.9290147409999747,1400.0,hold_b,0.01171875,0.041015625,0.00390625
1.9421365949999938,1400.0,hold_b,0.01171875,0.041015625,0.00390625
1.9626570810000032,1400.0,hold_b,0.01171875,0.041015625,0.00390625
1.9856386720000216,1400.0,hold_b,-0.01171875,-0.0703125,-0.01171875
2.001639066000024,1400.0,hold_b,-0.01171875,-0.0703125,-0.01171875
2.0276186040000255,1400.0,hold_b,0.013671875,0.078125,0.01171875
2.0419604619999916,1400.0,hold_b,0.013671875,0.078125,0.01171875
2.0619117299999914,1400.0,hold_b,0.013671875,0.078125,0.01171875
2.090519449000027,1400.0,hold_b,-0.01171875,-0.068359375,-0.009765625
2.1014860140000167,1400.0,hold_b,-0.01171875,-0.068359375,-0.009765625
2.127723660999976,1400.0,hold_b,0.015625,0.056640625,0.00390625
2.146728264000018,1400.0,hold_b,0.015625,0.056640625,0.00390625
2.1677078389999735,1400.0,hold_b,0.015625,0.056640625,0.00390625
2.1874325540000257,1400.0,hold_b,-0.01171875,-0.04296875,-0.001953125
2.210614339999978,1400.0,hold_b,-0.01171875,-0.04296875,-0.001953125
2.230340443000017,1400.0,hold_b,0.0078125,0.0703125,-0.001953125
2.242965116000022,1400.0,hold_b,0.0078125,0.0703125,-0.001953125
2.2619159520000096,1400.0,hold_b,0.0078125,0.0703125,-0.001953125
2.288284656000002,1400.0,hold_b,-0.005859375,-0.05859375,0.0
2.305213994000013,1400.0,hold_b,-0.005859375,-0.05859375,0.0
2.3249776959999906,1400.0,hold_b,0.009765625,0.05859375,0.005859375
2.3414276090000214,1400.0,hold_b,0.009765625,0.05859375,0.005859375
2.364684349999976,1400.0,hold_b,0.009765625,0.05859375,0.005859375
2.3886234570000227,1400.0,hold_b,-0.009765625,-0.056640625,-0.001953125
2.4030017899999905,1405.0,end,-0.009765625,-0.056640625,-0.001953125
2.427148929000026,1410.0,end,0.0078125,0.060546875,0.00390625
2.4417840600000034,1415.0,end,0.0078125,0.060546875,0.00390625
2.4645461149999903,1420.0,end,0.0078125,0.060546875,0.00390625
2.487946526999991,1425.0,end,0.0,-0.005859375,0.0
2.5014196460000164,1430.0,end,0.0,-0.005859375,0.0
2.5268878220000204,1435.0,end,0.001953125,0.01171875,0.0
2.5413942119999717,1440.0,end,0.001953125,0.01171875,0.0
2.568816985999973,1445.0,end,0.001953125,0.01171875,0.0
2.587596554999976,1450.0,end,-0.005859375,-0.005859375,0.00390625
2.6011826720000215,1455.0,end,-0.005859375,-0.005859375,0.00390625
2.627523593999996,1460.0,end,0.00390625,-0.001953125,-0.00390625
2.646107521999994,1465.0,end,0.00390625,-0.001953125,-0.00390625
2.66450412399999,1470.0,end,0.00390625,-0.001953125,-0.00390625
2.6863261809999983,1475.0,end,0.0,0.005859375,0.001953125
2.703380316000022,1480.0,end,0.0,0.005859375,0.001953125
2.7249286830000017,1485.0,end,0.0,-0.00390625,0.001953125
2.7430269049999936,1490.0,end,0.0,-0.00390625,0.001953125
2.7618318850000207,1495.0,end,0.0,-0.00390625,0.001953125
2.7852810639999745,1500.0,end,-0.00390625,-0.005859375,-0.00390625
2.8028407399999935,1500,rest,-0.00390625,-0.005859375,-0.00390625
2.826752230999972,1500,rest,0.001953125,0.005859375,0.0
2.8420287770000243,1500,rest,0.001953125,0.005859375,0.0
2.8636988660000213,1500,rest,0.001953125,0.005859375,0.0
2.8885647090000077,1500,rest,-0.00390625,0.0,0.001953125
2.902198260000006,1500,rest,-0.00390625,0.0,0.001953125
2.9254521310000143,1500,rest,0.001953125,-0.00390625,-0.001953125
2.942171528999978,1500,rest,0.001953125,-0.00390625,-0.001953125
2.9623723910000024,1500,rest,0.001953125,-0.00390625,-0.001953125
2.987842716000017,1500,rest,0.0,0.00390625,0.001953125
3.0029070070000046,1500,rest,0.0,0.00390625,0.001953125
3.0293349420000197,1500,rest,0.001953125,0.001953125,0.001953125
3.044709891999986,1500,rest,0.001953125,0.001953125,0.001953125
3.0617245399999717,1500,rest,0.001953125,0.001953125,0.001953125
3.0870395799999812,1500,rest,0.001953125,-0.005859375,0.0
3.1031347189999963,1500,rest,0.001953125,-0.005859375,0.0
3.127467920999976,1500,rest,0.00390625,0.0,0.001953125
3.1424761899999964,1500,rest,0.00390625,0.0,0.001953125
3.166377825000012,1500,rest,0.00390625,0.0,0.001953125
3.185275265999991,1500,rest,0.0,0.0,0.0
3.201486220000021,1500,rest,0.0,0.0,0.0
3.2261025389999816,1500,rest,-0.001953125,-0.00390625,0.0
3.245377519000016,1500,rest,-0.001953125,-0.00390625,0.0
3.261498606999993,1500,rest,-0.001953125,-0.00390625,0.0
3.2863525929999753,1500,rest,-0.001953125,0.0,0.005859375
