t,pwm,phase,gx,gy,gz
1.221740650999891,1530.0,step,-0.001953125,-0.001953125,0.001953125
1.2407245129998046,1530.0,step,-0.001953125,-0.001953125,0.001953125
1.2617189589996087,1530.0,step,-0.00390625,0.001953125,0.0
1.2808056649996615,1530.0,step,-0.00390625,0.001953125,0.0
1.300681868999618,1530.0,step,-0.00390625,0.001953125,0.0
1.3217732409998462,1530.0,step,0.0,0.0,0.0
1.340687448999688,1530.0,step,0.0,0.0,0.0
1.3618023009998979,1530.0,step,0.0,0.001953125,0.001953125
1.380693510999663,1530.0,step,0.0,0.001953125,0.001953125
1.4006857459999082,1535.0,step,0.0,0.001953125,0.001953125
1.4216924209999888,1535.0,step,0.001953125,-0.001953125,-0.001953125
1.4406915119998303,1535.0,step,0.001953125,-0.001953125,-0.001953125
1.46174975599979,1535.0,step,0.0,0.001953125,0.0
1.480735181,1535.0,step,0.0,0.001953125,0.0
1.5006843829996797,1535.0,step,0.0,0.001953125,0.0
1.5217382019995966,1535.0,step,0.0,0.001953125,0.0
1.5406877229997917,1535.0,step,0.0,0.001953125,0.0
1.5617176729997482,1535.0,step,0.0,-0.001953125,0.0
1.580663008999636,1535.0,step,0.0,-0.001953125,0.0
1.6006810379999479,1535.0,step,0.0,-0.001953125,0.0
1.621687843000018,1535.0,step,0.0,0.0,0.0
1.6405537030000232,1535.0,step,0.0,0.0,0.0
1.6623108379999394,1535.0,step,0.0,0.0,0.0
1.6807910239999728,1535.0,step,0.0,0.0,0.0
1.7007030989998384,1535.0,step,0.0,0.0,0.0
1.7222714889999224,1535.0,step,0.0,0.0,0.0
1.7407458059997225,1535.0,step,0.0,0.0,0.0
1.7622777179999503,1535.0,step,0.0,0.0,0.0
1.78093139099974,1535.0,step,0.0,0.0,0.0
1.800850853999691,1540.0,step,0.0,0.0,0.0
1.8222984569997607,1540.0,step,0.0,0.0,0.0
1.840747201999875,1540.0,step,0.0,0.0,0.0
1.8623346649997075,1540.0,step,0.0,0.0,0.0
1.880790278999939,1540.0,step,0.0,0.0,0.0
1.900822400999914,1540.0,step,0.0,0.0,0.0
1.9224398239998663,1540.0,step,0.0,0.0,0.0
1.9407120079999913,1540.0,step,0.0,0.0,0.0
1.9622790839998743,1540.0,step,0.0,0.0,0.0
1.9806562779999695,1540.0,step,0.0,0.0,0.0
2.000646346999929,1540.0,step,0.0,0.0,0.0
2.0221701669997856,1540.0,step,0.0,0.0,0.0
2.0405758039996726,1540.0,step,0.0,0.0,0.0
2.0621090299996467,1540.0,step,0.0,0.0,0.0
2.0805157409999993,1540.0,step,0.0,0.0,0.0
2.1005512689998795,1540.0,step,0.0,0.0,0.0
2.122048738999638,1540.0,step,0.0,0.0,0.0
2.140499279999858,1540.0,step,0.0,0.0,0.0
2.1619956380000076,1540.0,step,0.0,0.0,0.0
2.18036390799989,1540.0,step,0.0,0.0,0.0
2.200312405999739,1545.0,step,0.0,0.0,0.0
2.221873203999621,1545.0,step,0.0,0.0,0.0
2.2403297629998633,1545.0,step,0.0,0.0,0.0
2.2618367499999295,1545.0,step,0.0,0.0,0.0
2.2804152809999323,1545.0,step,0.0,0.0,0.0
2.3003016029997525,1545.0,step,0.0,0.0,0.0
2.3217546399996536,1545.0,step,0.0,0.0,0.0
2.3403759889997673,1545.0,step,0.0,0.0,0.0
2.3618866689998868,1545.0,step,0.0,0.0,0.0
2.3802958319997742,1545.0,step,0.0,0.0,0.0
2.400286407999829,1545.0,step,0.0,0.0,0.0
2.4216141209999478,1545.0,step,0.0,0.0,0.0
2.440304057999583,1545.0,step,0.0,0.0,0.0
2.461519797999699,1545.0,step,0.0,0.0,0.0
2.480363018999924,1545.0,step,0.0,0.0,0.0
2.500295043999813,1545.0,step,0.0,0.0,0.0
2.521848924999631,1545.0,step,0.0,0.0,0.0
2.540303546999894,1545.0,step,0.0,0.0,0.0
2.5618190599998343,1545.0,step,0.0,0.0,0.0
2.580299938999815,1545.0,step,0.0,0.0,0.0
2.6003013479999026,1550.0,step,0.0,0.0,0.0
2.6218727089999447,1550.0,step,0.0,0.0,0.0
2.640284870999949,1550.0,step,0.0,0.0,0.0
2.6618224379999447,1550.0,step,0.0,0.0,0.0
2.6803451279997716,1550.0,step,0.0,0.0,0.0
2.7002892079999583,1550.0,step,0.0,0.0,0.0
2.7217378559998906,1550.0,step,0.0,0.0,0.0
2.740304636000019,1550.0,step,0.0,0.0,0.0
2.7616812159999427,1550.0,step,0.0,0.0,0.0
2.7804886249996343,1550.0,step,0.0,0.0,0.0
2.8004403339996315,1550.0,step,0.0,0.0,0.0
2.8215964309997617,1550.0,step,0.0,0.0,0.0
2.840294366999842,1550.0,step,0.0,0.0,0.0
2.861258644999907,1550.0,step,0.0,0.0,0.0
2.880365845999677,1550.0,step,0.0,0.0,0.0
2.9004566359999444,1550.0,step,0.0,0.0,0.0
2.9214606709997497,1550.0,step,0.0,0.0,0.0
2.9402942819997406,1550.0,step,0.0,0.0,0.0
2.9613678659998186,1550.0,step,0.0,0.0,0.0
2.9802844149999146,1550.0,step,0.0,0.0,0.0
3.000276990999737,1555.0,step,0.0,0.0,0.0
3.0212748969997847,1555.0,step,0.0,0.0,0.0
3.0406210409996675,1555.0,step,0.0,0.0,0.0
3.061607188999915,1555.0,step,0.0,0.0,0.0
3.0805791959996895,1555.0,step,0.0,0.0,0.0
3.1005429409997305,1555.0,step,0.0,0.0,0.0
3.1213430469997547,1555.0,step,0.0,0.0,0.0
3.1403383299998495,1555.0,step,0.0,0.0,0.0
3.161292071999924,1555.0,step,0.0,0.0,0.0
3.18032101999961,1555.0,step,0.0,0.0,0.0
3.2003183729998455,1555.0,step,0.0,0.0,0.0
3.2212941689999752,1555.0,step,0.0,0.0,0.0
3.2403147289996923,1555.0,step,0.0,0.0,0.0
3.2612600639999982,1555.0,step,0.0,0.0,0.0
3.2804124459999002,1555.0,step,0.0,0.0,0.0
3.300297811999826,1555.0,step,0.0,0.0,0.0
3.3212951890000113,1555.0,step,0.0,0.0,0.0
3.3402879239997674,1555.0,step,0.0,0.0,0.0
3.361254579999695,1555.0,step,0.0,0.0,0.0
3.380281200999889,1555.0,step,0.0,0.0,0.0
3.4002733219999755,1560.0,step,0.0,0.0,0.0
3.4212835679995806,1560.0,step,0.0,0.0,0.0
3.4402799689996755,1560.0,step,0.0,0.0,0.0
3.4613217500000246,1560.0,step,0.0,0.0,0.0
3.480364609999924,1560.0,step,0.0,0.0,0.0
3.5002902729997913,1560.0,step,0.0,0.0,0.0
3.5221463609996135,1560.0,step,0.0,0.0,0.0
3.5403592669999853,1560.0,step,0.0,0.0,0.0
3.5612884079996547,1560.0,step,0.0,0.0,0.0
3.5808587100000295,1560.0,step,0.0,0.0,0.0
3.6002957809996587,1560.0,step,0.0,0.0,0.0
3.621281788000033,1560.0,step,0.0,0.0,0.0
3.640292039999622,1560.0,step,0.0,0.0,0.0
3.661288878999585,1560.0,step,0.0,0.0,0.0
3.680371847999595,1560.0,step,0.0,0.0,0.0
3.7013221349998275,1560.0,step,0.0,0.0,0.0
3.720309833999636,1560.0,step,0.0,0.0,0.0
3.740310675999808,1560.0,step,0.0,0.0,0.0
3.7612882759999593,1560.0,step,0.0,0.0,0.0
3.7810116769996966,1560.0,step,0.0,0.0,0.0
3.801467001999754,1565.0,step,0.0,0.0,0.0
3.820928700999957,1565.0,step,0.0,0.0,0.0
3.8410005009995984,1565.0,step,0.0,0.0,0.0
3.8622463759998027,1565.0,step,0.0,0.0,0.0
3.880841104999945,1565.0,step,0.0,0.0,0.0
3.9021905839999818,1565.0,step,0.0,0.0,0.0
3.9207915709998815,1565.0,step,0.0,0.0,0.0
3.940791357999842,1565.0,step,0.0,0.0,0.0
3.9616974079999636,1565.0,step,0.0,0.0,0.0
3.9807350289997885,1565.0,step,0.0,0.0,0.0
4.001261811999939,1565.0,step,0.0,0.0,0.0
4.02067956899964,1565.0,step,0.0,0.0,0.0
4.040739702999872,1565.0,step,0.0,0.0,0.0
4.061692527999639,1565.0,step,0.0,0.0,0.0
4.080748275999667,1565.0,step,0.0,0.0,0.0
4.103810049000003,1565.0,step,0.0,0.0,0.0
4.120778476999931,1565.0,step,0.0,0.0,0.0
4.141023762999794,1565.0,step,0.0,0.0,0.0
4.162427385999763,1565.0,step,0.0,0.0,0.0
4.180709434999699,1565.0,step,0.0,0.0,0.0
4.201295046999803,1570.0,step,0.0,0.0,0.0
4.2206823629999235,1570.0,step,0.0,0.0,0.0
4.240717257999677,1570.0,step,0.0,0.0,0.0
4.261730484999589,1570.0,step,0.0,0.0,0.0
4.280786177999744,1570.0,step,0.0,0.0,0.0
4.302037742999801,1570.0,step,0.0,0.0,0.0
4.32068617799996,1570.0,step,0.0,0.0,0.0
4.3407748539998465,1570.0,step,0.0,0.0,0.0
4.362058382999749,1570.0,step,0.0,0.0,0.0
4.380675190999682,1570.0,step,0.0,0.0,0.0
4.401815749999969,1570.0,step,0.0,0.0,0.0
4.420701240999733,1570.0,step,0.0,0.0,0.0
4.440671073999965,1570.0,step,0.0,0.0,0.0
4.46166643999959,1570.0,step,0.0,0.0,0.0
4.480714436999733,1570.0,step,0.0,0.0,0.0
4.501699988999917,1570.0,step,0.0,0.0,0.0
4.520682583999587,1570.0,step,0.0,0.0,0.0
4.540669656999853,1570.0,step,0.0,0.0,0.0
4.561692482999661,1570.0,step,0.0,0.0,0.0
4.580676466999648,1570.0,step,0.0,0.0,0.0
4.601651370999662,1575.0,step,0.0,0.0,0.0
4.620682943999782,1575.0,step,0.0,0.0,0.0
4.6409157749999395,1575.0,step,0.0,0.0,0.0
4.661687509999865,1575.0,step,0.0,0.0,0.0
4.680714878999879,1575.0,step,0.0,0.0,0.0
4.701678209999955,1575.0,step,0.0,0.0,0.0
4.720684376999998,1575.0,step,0.0,0.0,0.0
4.740672986999925,1575.0,step,0.0,0.0,0.0
4.762431886999821,1575.0,step,0.0,0.0,0.0
4.7808944109997356,1575.0,step,0.0,0.0,0.0
4.803321387999858,1575.0,step,0.0,0.0,0.0
4.820717938999678,1575.0,step,0.0,0.0,0.0
4.840705770999648,1575.0,step,0.0,0.0,0.0
4.861687803999757,1575.0,step,0.0,0.0,0.0
4.880694952999875,1575.0,step,0.0,0.0,0.0
4.903352523999729,1575.0,step,0.0,0.0,0.0
4.92073572299978,1575.0,step,0.0,0.0,0.0
4.9406715589998385,1575.0,step,0.0,0.0,0.0
4.96168870099973,1575.0,step,0.0,0.0,0.0
4.980679091999718,1575.0,step,0.0,0.0,0.0
5.0016571809997,1580.0,step,0.0,0.0,0.0
5.0206854389998625,1580.0,step,0.0,0.0,0.0
5.040709730999879,1580.0,step,0.0,0.0,0.0
5.061687912999787,1580.0,step,0.0,0.0,0.0
5.080691505999766,1580.0,step,0.0,0.0,0.0
5.101704092999626,1580.0,step,0.0,0.0,0.0
5.120686020999983,1580.0,step,0.0,0.0,0.0
5.140710738999587,1580.0,step,0.0,0.0,0.0
5.161688161999791,1580.0,step,0.0,0.0,0.0
5.180754157999672,1580.0,step,0.0,0.0,0.0
5.201726246999897,1580.0,step,0.0,0.0,0.0
5.220686991999628,1580.0,step,0.0,0.0,0.0
5.240707766000014,1580.0,step,0.0,0.0,0.0
5.261703297999702,1580.0,step,0.0,0.0,0.0
5.280718982999588,1580.0,step,0.0,0.0,0.0
5.302471109999715,1580.0,step,0.0,0.0,0.0
5.320686696999928,1580.0,step,0.0,0.0,0.0
5.340673147999951,1580.0,step,0.0,0.0,0.0
5.361697907999769,1580.0,step,0.0,0.0,0.0
5.380678343,1580.0,step,0.0,0.0,0.0
5.401665438999771,1585.0,step,0.0,0.0,0.0
5.42061269199985,1585.0,step,0.0,0.0,0.0
5.440673693000008,1585.0,step,0.0,0.0,0.0
5.461664510999981,1585.0,step,0.0,0.0,0.0
5.4806790179995915,1585.0,step,0.0,0.0,0.0
5.502470422999977,1585.0,step,0.0,0.0,0.0
5.520688046000032,1585.0,step,0.0,0.0,0.0
5.540675275000012,1585.0,step,0.0,0.0,0.0
5.561676536999585,1585.0,step,0.0,0.0,0.0
5.5806815259998075,1585.0,step,0.0,0.0,0.0
5.6017033789999005,1585.0,step,0.0,0.0,0.0
5.620688442999835,1585.0,step,0.0,0.0,0.0
5.6406763759996466,1585.0,step,0.0,0.0,0.0
5.661659879999661,1585.0,step,0.0,0.0,0.0
5.680721326999901,1585.0,step,0.0,0.0,0.0
5.701743383999656,1585.0,step,0.0,0.0,0.0
5.720689932999903,1585.0,step,0.0,0.0,0.0
5.740676586999598,1585.0,step,0.0,0.0,0.0
5.761699643999691,1585.0,step,0.0,0.0,0.0
5.78089971099962,1585.0,step,0.0,0.0,0.0
5.803325825999764,1590.0,step,0.0,0.0,0.0
5.820726567999827,1590.0,step,0.0,0.0,0.0
5.840712351999628,1590.0,step,0.0,0.0,0.0
5.861739407999721,1590.0,step,0.0,0.0,0.0
5.880685512999662,1590.0,step,0.0,0.0,0.0
5.903357350999613,1590.0,step,0.0,0.0,0.0
5.9204364129996065,1590.0,step,0.0,0.0,0.0
5.940924676999657,1590.0,step,0.0,0.0,0.0
5.962435696999819,1590.0,step,0.0,0.0,0.0
5.980688020999878,1590.0,step,0.0,0.0,0.0
6.001668876999702,1590.0,step,0.0,0.0,0.0
6.020692141999916,1590.0,step,0.0,0.0,0.0
6.040716830999827,1590.0,step,0.0,0.0,0.0
6.062063566999768,1590.0,step,0.0,0.0,0.0
6.080684344000019,1590.0,step,0.0,0.0,0.0
6.1021288499996444,1590.0,step,0.0,0.0,0.0
6.120924224999726,1590.0,step,0.0,0.0,0.0
6.140915082999982,1590.0,step,0.0,0.0,0.0
6.164178671999707,1590.0,step,0.0,0.0,0.0
6.180886188999921,1590.0,step,0.0,0.0,0.0
6.203465089000019,1595.0,step,0.0,0.0,0.0
6.220850997999605,1595.0,step,0.0,0.0,0.0
6.240872186999695,1595.0,step,0.0,0.0,0.0
6.264176790999954,1595.0,step,0.0,0.0,0.0
6.280920471999707,1595.0,step,0.0,0.0,0.0
6.3042112489997635,1595.0,step,0.0,0.0,0.0
6.3208529619996625,1595.0,step,0.0,0.0,0.0
6.3409447269996235,1595.0,step,0.0,0.0,0.0
6.364140903999669,1595.0,step,0.0,0.0,0.0
6.380844593999882,1595.0,step,0.0,0.0,0.0
6.403517921000002,1595.0,step,0.0,0.0,0.0
6.420458537999821,1595.0,step,0.0,0.0,0.0
6.440837446999922,1595.0,step,0.0,0.0,0.0
6.463440946999981,1595.0,step,0.0,0.0,0.0
6.480844064999928,1595.0,step,0.0,0.0,0.0
6.50357581399976,1595.0,step,0.0,0.0,0.0
6.5208545529999355,1595.0,step,0.0,0.0,0.0
6.540839881000011,1595.0,step,0.0,0.0,0.0
6.5634756370000105,1595.0,step,0.0,0.0,0.0
6.580846350999764,1595.0,step,0.0,0.0,0.0
6.6034663119999095,1600.0,step,0.0,0.0,0.0
6.620853523999813,1600.0,step,0.0,0.0,0.0
6.640910179999992,1600.0,step,0.0,0.0,0.0
6.663484033999794,1600.0,step,0.0,0.0,0.0
6.680846672999905,1600.0,step,0.0,0.0,0.0
6.703455246999965,1600.0,step,0.0,0.0,0.0
6.7208538099998805,1600.0,step,0.0,0.0,0.0
6.740846137999597,1600.0,step,0.0,0.0,0.0
6.763533370999994,1600.0,step,0.0,0.0,0.0
6.781135307999648,1600.0,step,0.0,0.0,0.0
6.8036919399996805,1600.0,step,0.0,0.0,0.0
6.820926441999745,1600.0,step,0.0,0.0,0.0
6.840844126999855,1600.0,step,0.0,0.0,0.0
6.863509769999837,1600.0,step,0.0,0.0,0.0
6.880923738999627,1600.0,step,0.0,0.0,0.0
6.903722667999773,1600.0,step,0.0,0.0,0.0
6.920514554999954,1600.0,step,0.0,0.0,0.0
6.94084411699987,1600.0,step,0.0,0.0,0.0
6.963479076999647,1600.0,step,0.0,0.0,0.0
6.980848086999686,1600.0,step,0.0,0.0,0.0
7.003488749999633,1605.0,step,0.0,0.0,0.0
7.0208524269996815,1605.0,step,0.0,0.0,0.0
7.040914471999713,1605.0,step,0.0,0.0,0.0
7.063538746999711,1605.0,step,0.0,0.0,0.0
7.080879980999725,1605.0,step,0.0,0.0,0.0
7.103578880999976,1605.0,step,0.0,0.0,0.0
7.120857805000014,1605.0,step,0.0,0.0,0.0
7.141096743999697,1605.0,step,0.0,0.0,0.0
7.163560845999655,1605.0,step,0.0,0.0,0.0
7.180914782999935,1605.0,step,0.0,0.0,0.0
7.202751044999786,1605.0,step,0.0,0.0,0.0
7.220892402999652,1605.0,step,0.0,0.0,0.0
7.240877693999664,1605.0,step,0.0,0.0,0.0
7.2635146909997275,1605.0,step,0.0,0.0,0.0
7.2809205499997915,1605.0,step,0.0,0.0,0.0
7.302877048000028,1605.0,step,0.0,0.0,0.0
7.321047354999791,1605.0,step,0.0,0.0,0.0
7.340913588999683,1605.0,step,0.0,0.0,0.0
7.362804742999742,1605.0,step,0.0,0.0,0.0
7.380854151999756,1605.0,step,0.0,0.0,0.0
7.402753731999837,1610.0,step,0.0,0.0,0.0
7.420454444999905,1610.0,step,0.0,0.0,0.0
7.440879654999662,1610.0,step,0.0,0.0,0.0
7.46281545399961,1610.0,step,0.0,0.0,0.0
7.480851900999824,1610.0,step,0.0,0.0,0.0
7.502855157999875,1610.0,step,0.0,0.0,0.0
7.5208594769997035,1610.0,step,0.0,0.0,0.0
7.540844461999768,1610.0,step,0.0,0.0,0.0
7.5627749649997895,1610.0,step,0.0,0.0,0.0
7.580850889999965,1610.0,step,0.0,0.0,0.0
7.602782744999786,1610.0,step,0.00390625,0.037109375,0.001953125
7.620856947999982,1610.0,step,0.00390625,0.037109375,0.001953125
7.640844968999772,1610.0,step,0.00390625,0.037109375,0.001953125
7.662774416999582,1610.0,step,0.0,0.015625,-0.00390625
7.680854508999801,1610.0,step,0.0,0.015625,-0.00390625
7.702122543999849,1610.0,step,0.001953125,0.015625,-0.00390625
7.720858788999976,1610.0,step,0.001953125,0.015625,-0.00390625
7.7408810859997175,1610.0,step,0.001953125,0.015625,-0.00390625
7.762815254999623,1610.0,step,0.005859375,0.017578125,-0.001953125
7.781109330999698,1610.0,step,0.005859375,0.017578125,-0.001953125
7.802714673999617,1615.0,step,-0.001953125,0.00390625,-0.00390625
7.820964751999782,1615.0,step,-0.001953125,0.00390625,-0.00390625
7.8408491699997285,1615.0,step,-0.001953125,0.00390625,-0.00390625
7.862793819999752,1615.0,step,-0.009765625,-0.0390625,-0.00390625
7.880852042999777,1615.0,step,-0.009765625,-0.0390625,-0.00390625
7.902649353000015,1615.0,step,-0.001953125,-0.041015625,0.00390625
7.921160170999883,1615.0,step,-0.001953125,-0.041015625,0.00390625
7.940933096999743,1615.0,step,-0.001953125,-0.041015625,0.00390625
7.962529070999608,1615.0,step,-0.009765625,-0.05078125,-0.01171875
7.980864475999624,1615.0,step,-0.009765625,-0.05078125,-0.01171875
8.002460208999764,1615.0,step,-0.01171875,-0.0703125,-0.013671875
8.020879514999706,1615.0,step,-0.01171875,-0.0703125,-0.013671875
8.040934234999895,1615.0,step,-0.01171875,-0.0703125,-0.013671875
8.062481748999744,1615.0,step,-0.009765625,-0.080078125,-0.0078125
8.080872668999746,1615.0,step,-0.009765625,-0.080078125,-0.0078125
8.102549468999769,1615.0,step,-0.001953125,-0.00390625,0.009765625
8.120880467000006,1615.0,step,-0.001953125,-0.00390625,0.009765625
8.14091265199977,1615.0,step,-0.001953125,-0.00390625,0.009765625
8.162453424999967,1615.0,step,0.0078125,0.0703125,0.00390625
8.180947818999812,1615.0,step,0.0078125,0.0703125,0.00390625
8.202503220999915,1620.0,step,0.0,0.0234375,-0.01171875
8.220887733999916,1620.0,step,0.0,0.0234375,-0.01171875
8.24087555099959,1620.0,step,0.0,0.0234375,-0.01171875
8.262481152999953,1620.0,step,-0.009765625,-0.064453125,0.001953125
8.28088990499964,1620.0,step,-0.009765625,-0.064453125,0.001953125
8.302433793999626,1620.0,step,0.001953125,0.009765625,0.009765625
8.320821405999595,1620.0,step,0.001953125,0.009765625,0.009765625
8.34079030699968,1620.0,step,0.001953125,0.009765625,0.009765625
8.362316088999705,1620.0,step,-0.001953125,-0.033203125,0.001953125
8.380720606999603,1620.0,step,-0.001953125,-0.033203125,0.001953125
8.402262388999588,1620.0,step,0.001953125,0.015625,0.005859375
8.421003251999991,1620.0,step,0.001953125,0.015625,0.005859375
8.440626993000024,1620.0,step,0.001953125,0.015625,0.005859375
8.462171940999724,1620.0,step,0.009765625,0.0625,0.005859375
8.480576643999939,1620.0,step,0.009765625,0.0625,0.005859375
8.502125276999777,1620.0,step,0.005859375,0.0703125,-0.009765625
8.520641841999804,1620.0,step,0.005859375,0.0703125,-0.009765625
8.540511823999623,1620.0,step,0.005859375,0.0703125,-0.009765625
8.562049031999777,1620.0,step,-0.0078125,-0.046875,-0.017578125
8.580463344999771,1620.0,step,-0.0078125,-0.046875,-0.017578125
8.60200953399999,1625.0,step,-0.005859375,-0.060546875,0.0
8.620513192999624,1625.0,step,-0.005859375,-0.060546875,0.0
8.640482999999676,1625.0,step,-0.005859375,-0.060546875,0.0
8.661903660999997,1625.0,step,0.005859375,0.04296875,-0.01171875
8.680468722999649,1625.0,step,0.005859375,0.04296875,-0.01171875
8.701925214999847,1625.0,step,0.009765625,0.06640625,-0.0078125
8.720472165999581,1625.0,step,0.009765625,0.06640625,-0.0078125
8.740484525999818,1625.0,step,0.009765625,0.06640625,-0.0078125
8.761719811999683,1625.0,step,0.0,0.00390625,-0.01171875
8.780729210999652,1625.0,step,0.0,0.00390625,-0.01171875
8.802310655999918,1625.0,step,-0.005859375,-0.02734375,-0.013671875
8.820575295999788,1625.0,step,-0.005859375,-0.02734375,-0.013671875
8.840501643999687,1625.0,step,-0.005859375,-0.02734375,-0.013671875
8.86238193600002,1625.0,step,-0.001953125,-0.0234375,-0.013671875
8.88048747699986,1625.0,step,-0.001953125,-0.0234375,-0.013671875
8.902349456999673,1625.0,step,-0.001953125,-0.04296875,-0.0078125
8.920499919999656,1625.0,step,-0.001953125,-0.04296875,-0.0078125
8.940459542999633,1625.0,step,-0.001953125,-0.04296875,-0.0078125
8.962228806999974,1625.0,step,0.009765625,0.048828125,-0.00390625
8.980488761999823,1625.0,step,0.009765625,0.048828125,-0.00390625
9.002117259999977,1630.0,step,-0.001953125,-0.033203125,-0.005859375
9.020453264000025,1630.0,step,-0.001953125,-0.033203125,-0.005859375
9.040544210999997,1630.0,step,-0.001953125,-0.033203125,-0.005859375
9.06205416099965,1630.0,step,-0.001953125,-0.0078125,-0.01171875
9.080451994999748,1630.0,step,-0.001953125,-0.0078125,-0.01171875
9.10196213099971,1630.0,step,0.005859375,0.0234375,-0.0078125
9.12047751099999,1630.0,step,0.005859375,0.0234375,-0.0078125
9.140501128999858,1630.0,step,0.005859375,0.0234375,-0.0078125
9.161862738999844,1630.0,step,0.0,0.017578125,-0.0078125
9.180447039999763,1630.0,step,0.0,0.017578125,-0.0078125
9.201883384999746,1630.0,step,0.001953125,0.001953125,-0.009765625
9.22049812799969,1630.0,step,0.001953125,0.001953125,-0.009765625
9.240491784999904,1630.0,step,0.001953125,0.001953125,-0.009765625
9.26172231299961,1630.0,step,-0.0078125,-0.01953125,-0.009765625
9.280575092999698,1630.0,step,-0.0078125,-0.01953125,-0.009765625
9.301744943999893,1630.0,step,0.005859375,0.009765625,-0.0078125
9.320465037999838,1630.0,step,0.005859375,0.009765625,-0.0078125
9.340447943999607,1630.0,step,0.005859375,0.009765625,-0.0078125
9.361629557000015,1630.0,step,0.0,-0.009765625,-0.01171875
9.380450142999962,1630.0,step,0.0,-0.009765625,-0.01171875
9.401616978999755,1635.0,step,0.001953125,0.01171875,-0.009765625
9.420446638999692,1635.0,step,0.001953125,0.01171875,-0.009765625
9.440496539999913,1635.0,step,0.001953125,0.01171875,-0.009765625
9.46162930499986,1635.0,step,-0.001953125,0.009765625,-0.01171875
