t,pwm,phase,gx,gy,gz
0.6203920289999587,1900.0,hold_a,0.009765625,0.072265625,0.052734375
0.6257749229998808,1900.0,hold_a,0.009765625,0.072265625,0.052734375
0.6303933400004098,1900.0,hold_a,0.009765625,0.072265625,0.052734375
0.639080253999964,1900.0,hold_a,-0.005859375,-0.0234375,-0.041015625
0.6404148900001019,1900.0,hold_a,-0.005859375,-0.0234375,-0.041015625
0.6457979690003413,1900.0,hold_a,-0.005859375,-0.0234375,-0.041015625
0.6504330699999628,1900.0,hold_a,-0.005859375,-0.0234375,-0.041015625
0.6557763930004512,1900.0,hold_a,-0.005859375,-0.0234375,-0.041015625
0.6604400840005837,1900.0,hold_a,-0.005859375,-0.0234375,-0.041015625
0.6657803140005853,1900.0,hold_a,-0.005859375,-0.0234375,-0.041015625
0.6703855280002244,1900.0,hold_a,-0.005859375,-0.0234375,-0.041015625
0.6757705330001045,1900.0,hold_a,-0.005859375,-0.0234375,-0.041015625
0.6806605400006447,1900.0,hold_a,-0.005859375,-0.0234375,-0.041015625
0.6893436020000081,1900.0,hold_a,0.005859375,-0.080078125,-0.119140625
0.6906483150005442,1900.0,hold_a,0.005859375,-0.080078125,-0.119140625
0.696111184000074,1900.0,hold_a,0.005859375,-0.080078125,-0.119140625
0.7005613730007099,1900.0,hold_a,0.005859375,-0.080078125,-0.119140625
0.7057919270000639,1900.0,hold_a,0.005859375,-0.080078125,-0.119140625
0.7103834939998706,1900.0,hold_a,0.005859375,-0.080078125,-0.119140625
0.7158019960006641,1900.0,hold_a,0.005859375,-0.080078125,-0.119140625
0.7203999889998158,1900.0,hold_a,0.005859375,-0.080078125,-0.119140625
0.725777067999843,1900.0,hold_a,0.005859375,-0.080078125,-0.119140625
0.7303795790003278,1900.0,hold_a,0.005859375,-0.080078125,-0.119140625
0.739049697000155,1900.0,hold_a,0.001953125,-0.025390625,-0.1953125
0.7403947590000826,1900.0,hold_a,0.001953125,-0.025390625,-0.1953125
0.7460501499999737,1900.0,hold_a,0.001953125,-0.025390625,-0.1953125
0.7504242340000928,1900.0,hold_a,0.001953125,-0.025390625,-0.1953125
0.7557774080005402,1900.0,hold_a,0.001953125,-0.025390625,-0.1953125
0.7603875290005817,1900.0,hold_a,0.001953125,-0.025390625,-0.1953125
0.7658463620000475,1900.0,hold_a,0.001953125,-0.025390625,-0.1953125
0.7703880620001655,1900.0,hold_a,0.001953125,-0.025390625,-0.1953125
0.7757979349999005,1900.0,hold_a,0.001953125,-0.025390625,-0.1953125
0.780406130999836,1900.0,hold_a,0.001953125,-0.025390625,-0.1953125
0.7890536579998297,1900.0,hold_a,-0.009765625,0.052734375,-0.259765625
0.79039234999982,1900.0,hold_a,-0.009765625,0.052734375,-0.259765625
0.7958030939998935,1900.0,hold_a,-0.009765625,0.052734375,-0.259765625
0.8003803649999099,1900.0,hold_a,-0.009765625,0.052734375,-0.259765625
0.8057893870000044,1900.0,hold_a,-0.009765625,0.052734375,-0.259765625
0.8103761950005719,1900.0,hold_a,-0.009765625,0.052734375,-0.259765625
0.8157717180001782,1900.0,hold_a,-0.009765625,0.052734375,-0.259765625
0.8203789320004944,1900.0,hold_a,-0.009765625,0.052734375,-0.259765625
0.8257759910002278,1900.0,hold_a,-0.009765625,0.052734375,-0.259765625
0.8303813720003745,1900.0,hold_a,-0.009765625,0.052734375,-0.259765625
0.839070470000479,1900.0,hold_a,-0.00390625,0.017578125,-0.33203125
0.840403477000109,1900.0,hold_a,-0.00390625,0.017578125,-0.33203125
0.8457659470004728,1900.0,hold_a,-0.00390625,0.017578125,-0.33203125
0.8503795679998802,1900.0,hold_a,-0.00390625,0.017578125,-0.33203125
0.8557863860005455,1900.0,hold_a,-0.00390625,0.017578125,-0.33203125
0.8603970069998468,1900.0,hold_a,-0.00390625,0.017578125,-0.33203125
0.8657832150001923,1900.0,hold_a,-0.00390625,0.017578125,-0.33203125
0.8703799479999361,1900.0,hold_a,-0.00390625,0.017578125,-0.33203125
0.8757658240001547,1900.0,hold_a,-0.00390625,0.017578125,-0.33203125
0.8803741860001537,1900.0,hold_a,-0.00390625,0.017578125,-0.33203125
0.8891562030003115,1900.0,hold_a,0.009765625,-0.029296875,-0.392578125
0.8903934580002897,1900.0,hold_a,0.009765625,-0.029296875,-0.392578125
0.8957853140000225,1900.0,hold_a,0.009765625,-0.029296875,-0.392578125
0.9003798990006544,1900.0,hold_a,0.009765625,-0.029296875,-0.392578125
0.9057930690005378,1900.0,hold_a,0.009765625,-0.029296875,-0.392578125
0.9103788030006399,1900.0,hold_a,0.009765625,-0.029296875,-0.392578125
0.9157687890001398,1900.0,hold_a,0.009765625,-0.029296875,-0.392578125
0.9203752620005616,1900.0,hold_a,0.009765625,-0.029296875,-0.392578125
0.9257804140006556,1900.0,hold_a,0.009765625,-0.029296875,-0.392578125
0.9303843500001676,1900.0,hold_a,0.009765625,-0.029296875,-0.392578125
0.9390768930006743,1900.0,hold_a,-0.009765625,-0.013671875,-0.462890625
0.9404148990006433,1900.0,hold_a,-0.009765625,-0.013671875,-0.462890625
0.9458006080003543,1900.0,hold_a,-0.009765625,-0.013671875,-0.462890625
0.9504001370005426,1900.0,hold_a,-0.009765625,-0.013671875,-0.462890625
0.9558129360002567,1900.0,hold_a,-0.009765625,-0.013671875,-0.462890625
0.9603996510004436,1900.0,hold_a,-0.009765625,-0.013671875,-0.462890625
0.9657873780006412,1900.0,hold_a,-0.009765625,-0.013671875,-0.462890625
0.9704237570003897,1900.0,hold_a,-0.009765625,-0.013671875,-0.462890625
0.9758007440004803,1900.0,hold_a,-0.009765625,-0.013671875,-0.462890625
0.9803997550006898,1900.0,hold_a,-0.009765625,-0.013671875,-0.462890625
0.9890917789998639,1900.0,hold_a,-0.001953125,0.015625,-0.52734375
0.9904034350001893,1900.0,hold_a,-0.001953125,0.015625,-0.52734375
0.9957890140003656,1900.0,hold_a,-0.001953125,0.015625,-0.52734375
1.0004080790004082,1900.0,hold_a,-0.001953125,0.015625,-0.52734375
1.0061748880007144,1900.0,hold_a,-0.001953125,0.015625,-0.52734375
1.010717551000198,1900.0,hold_a,-0.001953125,0.015625,-0.52734375
1.0162158800003454,1900.0,hold_a,-0.001953125,0.015625,-0.52734375
1.0207223060006072,1900.0,hold_a,-0.001953125,0.015625,-0.52734375
1.0261349749998772,1900.0,hold_a,-0.001953125,0.015625,-0.52734375
1.0305772390001948,1900.0,hold_a,-0.001953125,0.015625,-0.52734375
1.0392219889999978,1900.0,hold_a,0.005859375,-0.005859375,-0.583984375
1.0405650510001578,1900.0,hold_a,0.005859375,-0.005859375,-0.583984375
1.0458168440000009,1900.0,hold_a,0.005859375,-0.005859375,-0.583984375
1.0505431040000985,1900.0,hold_a,0.005859375,-0.005859375,-0.583984375
1.05623825100065,1900.0,hold_a,0.005859375,-0.005859375,-0.583984375
1.0606946810003137,1900.0,hold_a,0.005859375,-0.005859375,-0.583984375
1.066079945000638,1900.0,hold_a,0.005859375,-0.005859375,-0.583984375
1.0706624940003167,1900.0,hold_a,0.005859375,-0.005859375,-0.583984375
1.0760888290005823,1900.0,hold_a,0.005859375,-0.005859375,-0.583984375
1.080693247000454,1900.0,hold_a,0.005859375,-0.005859375,-0.583984375
1.086766864999845,1900.0,hold_a,-0.009765625,-0.02734375,-0.65234375
1.0904311340000277,1900.0,hold_a,-0.009765625,-0.02734375,-0.65234375
1.0957914000000528,1900.0,hold_a,-0.009765625,-0.02734375,-0.65234375
1.1003946700002416,1900.0,hold_a,-0.009765625,-0.02734375,-0.65234375
1.1057898400003978,1900.0,hold_a,-0.009765625,-0.02734375,-0.65234375
1.1103751670007114,1900.0,hold_a,-0.009765625,-0.02734375,-0.65234375
1.1157707270003812,1900.0,hold_a,-0.009765625,-0.02734375,-0.65234375
1.1203804960005073,1900.0,hold_a,-0.009765625,-0.02734375,-0.65234375
1.1257775560006849,1900.0,hold_a,-0.009765625,-0.02734375,-0.65234375
1.1303927320004732,1900.0,hold_a,-0.009765625,-0.02734375,-0.65234375
1.137569726000038,1900.0,hold_a,-0.009765625,-0.00390625,-0.7109375
1.140368674000456,1900.0,hold_a,-0.009765625,-0.00390625,-0.7109375
1.1457949720006582,1900.0,hold_a,-0.009765625,-0.00390625,-0.7109375
1.1503662069999336,1900.0,hold_a,-0.009765625,-0.00390625,-0.7109375
1.1557408799999394,1900.0,hold_a,-0.009765625,-0.00390625,-0.7109375
1.1603557039998122,1900.0,hold_a,-0.009765625,-0.00390625,-0.7109375
1.1657523190006032,1900.0,hold_a,-0.009765625,-0.00390625,-0.7109375
1.1703746620005404,1900.0,hold_a,-0.009765625,-0.00390625,-0.7109375
1.175759057000505,1900.0,hold_a,-0.009765625,-0.00390625,-0.7109375
1.1803833439998925,1900.0,hold_a,-0.009765625,-0.00390625,-0.7109375
1.1890509450004174,1900.0,hold_a,0.001953125,0.0078125,-0.77734375
1.1903608060001716,1900.0,hold_a,0.001953125,0.0078125,-0.77734375
1.1957476819998192,1900.0,hold_a,0.001953125,0.0078125,-0.77734375
1.2003819500005193,1900.0,hold_a,0.001953125,0.0078125,-0.77734375
1.205752401000609,1900.0,hold_a,0.001953125,0.0078125,-0.77734375
1.210353672000565,1900.0,hold_a,0.001953125,0.0078125,-0.77734375
1.2157650270000886,1900.0,hold_a,0.001953125,0.0078125,-0.77734375
1.2203547799999797,1900.0,hold_a,0.001953125,0.0078125,-0.77734375
1.2257413970000925,1900.0,hold_a,0.001953125,0.0078125,-0.77734375
1.2303599249999024,1900.0,hold_a,0.001953125,0.0078125,-0.77734375
1.2390722270001788,1900.0,hold_a,-0.0078125,-0.01171875,-0.83203125
1.2404081600006975,1900.0,hold_a,-0.0078125,-0.01171875,-0.83203125
1.2457947020002393,1900.0,hold_a,-0.0078125,-0.01171875,-0.83203125
1.2503740490001292,1900.0,hold_a,-0.0078125,-0.01171875,-0.83203125
1.2557771820002017,1900.0,hold_a,-0.0078125,-0.01171875,-0.83203125
1.260372935000305,1900.0,hold_a,-0.0078125,-0.01171875,-0.83203125
1.2660033660004046,1900.0,hold_a,-0.0078125,-0.01171875,-0.83203125
1.2704234650000217,1900.0,hold_a,-0.0078125,-0.01171875,-0.83203125
1.275800027000514,1900.0,hold_a,-0.0078125,-0.01171875,-0.83203125
1.280389964999813,1900.0,hold_a,-0.0078125,-0.01171875,-0.83203125
1.2884270600006857,1900.0,hold_a,-0.009765625,-0.009765625,-0.88671875
1.2904159240006265,1900.0,hold_a,-0.009765625,-0.009765625,-0.88671875
1.2956830680004714,1900.0,hold_a,-0.009765625,-0.009765625,-0.88671875
1.3003765540006498,1900.0,hold_a,-0.009765625,-0.009765625,-0.88671875
1.3057580600006986,1900.0,hold_a,-0.009765625,-0.009765625,-0.88671875
1.3103726440003811,1900.0,hold_a,-0.009765625,-0.009765625,-0.88671875
1.315772871000263,1900.0,hold_a,-0.009765625,-0.009765625,-0.88671875
1.3203869919998397,1900.0,hold_a,-0.009765625,-0.009765625,-0.88671875
1.3257771270000376,1900.0,hold_a,-0.009765625,-0.009765625,-0.88671875
1.3303866750002271,1900.0,hold_a,-0.009765625,-0.009765625,-0.88671875
1.336567063000075,1900.0,hold_a,0.0,-0.005859375,-0.943359375
1.3404085410002153,1900.0,hold_a,0.0,-0.005859375,-0.943359375
1.3458030640003926,1900.0,hold_a,0.0,-0.005859375,-0.943359375
1.3503984839999248,1900.0,hold_a,0.0,-0.005859375,-0.943359375
1.3557977840000603,1900.0,hold_a,0.0,-0.005859375,-0.943359375
1.3604173500007164,1900.0,hold_a,0.0,-0.005859375,-0.943359375
1.36582179800007,1900.0,hold_a,0.0,-0.005859375,-0.943359375
1.3704071810007008,1900.0,hold_a,0.0,-0.005859375,-0.943359375
1.3758033160002014,1900.0,hold_a,0.0,-0.005859375,-0.943359375
1.380396993999966,1900.0,hold_a,0.0,-0.005859375,-0.943359375
1.388387074000093,1900.0,hold_a,-0.0078125,-0.009765625,-0.9921875
1.3904109909999534,1900.0,hold_a,-0.0078125,-0.009765625,-0.9921875
1.3957902000001923,1900.0,hold_a,-0.0078125,-0.009765625,-0.9921875
1.4003959520005083,1900.0,hold_a,-0.0078125,-0.009765625,-0.9921875
1.4057967899998403,1900.0,hold_a,-0.0078125,-0.009765625,-0.9921875
1.410484257000462,1900.0,hold_a,-0.0078125,-0.009765625,-0.9921875
1.4158437470005083,1900.0,hold_a,-0.0078125,-0.009765625,-0.9921875
1.4204118530005871,1900.0,hold_a,-0.0078125,-0.009765625,-0.9921875
1.425784212000508,1900.0,hold_a,-0.0078125,-0.009765625,-0.9921875
1.4304897520005397,1900.0,hold_a,-0.0078125,-0.009765625,-0.9921875
1.4383754880000197,1900.0,hold_a,-0.005859375,-0.015625,-1.03125
1.4403955710004084,1900.0,hold_a,-0.005859375,-0.015625,-1.03125
1.4457967240005019,1900.0,hold_a,-0.005859375,-0.015625,-1.03125
1.4503822180004136,1900.0,hold_a,-0.005859375,-0.015625,-1.03125
1.4558084609998332,1900.0,hold_a,-0.005859375,-0.015625,-1.03125
1.4603947700006756,1900.0,hold_a,-0.005859375,-0.015625,-1.03125
1.4657851640004083,1900.0,hold_a,-0.005859375,-0.015625,-1.03125
1.470378324000194,1900.0,hold_a,-0.005859375,-0.015625,-1.03125
1.4757693660003497,1900.0,hold_a,-0.005859375,-0.015625,-1.03125
1.4804030969999076,1900.0,hold_a,-0.005859375,-0.015625,-1.03125
1.4884310450006524,1900.0,hold_a,0.001953125,-0.005859375,-1.07421875
1.4904000760006966,1900.0,hold_a,0.001953125,-0.005859375,-1.07421875
1.495786378000048,1900.0,hold_a,0.001953125,-0.005859375,-1.07421875
1.500383186000363,1900.0,hold_a,0.001953125,-0.005859375,-1.07421875
1.505759673999819,1900.0,hold_a,0.001953125,-0.005859375,-1.07421875
1.5103905350006244,1900.0,hold_a,0.001953125,-0.005859375,-1.07421875
1.5157734670001446,1900.0,hold_a,0.001953125,-0.005859375,-1.07421875
1.5203844960005881,1900.0,hold_a,0.001953125,-0.005859375,-1.07421875
1.5257775380005114,1900.0,hold_a,0.001953125,-0.005859375,-1.07421875
1.5303821410007004,1900.0,hold_a,0.001953125,-0.005859375,-1.07421875
1.536528606000502,1900.0,hold_a,-0.00390625,-0.00390625,-1.1171875
1.5405833080003504,1900.0,hold_a,-0.00390625,-0.00390625,-1.1171875
1.5456047679999756,1900.0,hold_a,-0.00390625,-0.00390625,-1.1171875
1.5506506520005132,1900.0,hold_a,-0.00390625,-0.00390625,-1.1171875
1.5558151750001343,1900.0,hold_a,-0.00390625,-0.00390625,-1.1171875
1.5604309820000708,1900.0,hold_a,-0.00390625,-0.00390625,-1.1171875
1.5657862300004126,1900.0,hold_a,-0.00390625,-0.00390625,-1.1171875
1.5703805760003888,1900.0,hold_a,-0.00390625,-0.00390625,-1.1171875
1.5757684139998673,1900.0,hold_a,-0.00390625,-0.00390625,-1.1171875
1.5804229770001257,1900.0,hold_a,-0.00390625,-0.00390625,-1.1171875
1.5883851340004185,1900.0,hold_a,-0.009765625,-0.017578125,-1.154296875
1.5910819230002744,1900.0,hold_a,-0.009765625,-0.017578125,-1.154296875
1.5957864820002214,1900.0,hold_a,-0.009765625,-0.017578125,-1.154296875
1.600424101000499,1900.0,hold_a,-0.009765625,-0.017578125,-1.154296875
1.605905618000179,1900.0,hold_a,-0.009765625,-0.017578125,-1.154296875
1.6105848460001653,1900.0,hold_a,-0.009765625,-0.017578125,-1.154296875
1.615807901000153,1900.0,hold_a,-0.009765625,-0.017578125,-1.154296875
1.6203935990006357,1900.0,hold_a,-0.009765625,-0.017578125,-1.154296875
1.6257789380006216,1900.0,hold_a,-0.009765625,-0.017578125,-1.154296875
1.6304211309998209,1900.0,hold_a,-0.009765625,-0.017578125,-1.154296875
1.6384005640002215,1900.0,hold_a,-0.001953125,-0.01171875,-1.193359375
1.640400240999952,1900.0,hold_a,-0.001953125,-0.01171875,-1.193359375
1.6457996340004684,1900.0,hold_a,-0.001953125,-0.01171875,-1.193359375
1.650409793000108,1900.0,hold_a,-0.001953125,-0.01171875,-1.193359375
1.6557782079999015,1900.0,hold_a,-0.001953125,-0.01171875,-1.193359375
1.6603968839999652,1900.0,hold_a,-0.001953125,-0.01171875,-1.193359375
1.6657849450002686,1900.0,hold_a,-0.001953125,-0.01171875,-1.193359375
1.6703741979999904,1900.0,hold_a,-0.001953125,-0.01171875,-1.193359375
1.6757629069998075,1900.0,hold_a,-0.001953125,-0.01171875,-1.193359375
1.6815043670003433,1900.0,hold_a,-0.009765625,-0.005859375,-1.224609375
1.6858246960000542,1900.0,hold_a,-0.009765625,-0.005859375,-1.224609375
1.6904213190000519,1900.0,hold_a,-0.009765625,-0.005859375,-1.224609375
1.6957849930004159,1900.0,hold_a,-0.009765625,-0.005859375,-1.224609375
1.700376153000434,1900.0,hold_a,-0.009765625,-0.005859375,-1.224609375
1.7057878790001268,1900.0,hold_a,-0.009765625,-0.005859375,-1.224609375
1.710379797999849,1900.0,hold_a,-0.009765625,-0.005859375,-1.224609375
1.7157710259998566,1900.0,hold_a,-0.009765625,-0.005859375,-1.224609375
1.7203748150004685,1900.0,hold_a,-0.009765625,-0.005859375,-1.224609375
1.725776930000393,1900.0,hold_a,-0.009765625,-0.005859375,-1.224609375
1.7315000950002286,1900.0,hold_a,-0.0078125,-0.009765625,-1.255859375
1.7353819950003526,1900.0,hold_a,-0.0078125,-0.009765625,-1.255859375
1.740375846000461,1900.0,hold_a,-0.0078125,-0.009765625,-1.255859375
1.7457660370000667,1900.0,hold_a,-0.0078125,-0.009765625,-1.255859375
1.750374696000108,1900.0,hold_a,-0.0078125,-0.009765625,-1.255859375
1.7557798289999482,1900.0,hold_a,-0.0078125,-0.009765625,-1.255859375
1.760378822000348,1900.0,hold_a,-0.0078125,-0.009765625,-1.255859375
1.7657831599999554,1900.0,hold_a,-0.0078125,-0.009765625,-1.255859375
1.7703762270002699,1900.0,hold_a,-0.0078125,-0.009765625,-1.255859375
1.7757627890005097,1900.0,hold_a,-0.0078125,-0.009765625,-1.255859375
1.7821724550003637,1900.0,hold_a,0.0,-0.021484375,-1.283203125
1.785772248000285,1900.0,hold_a,0.0,-0.021484375,-1.283203125
1.7911127940005827,1900.0,hold_a,0.0,-0.021484375,-1.283203125
1.7954942300002585,1900.0,hold_a,0.0,-0.021484375,-1.283203125
1.8010606480002025,1900.0,hold_a,0.0,-0.021484375,-1.283203125
1.8057605220001278,1900.0,hold_a,0.0,-0.021484375,-1.283203125
1.811038221000672,1900.0,hold_a,0.0,-0.021484375,-1.283203125
1.8157760359999884,1900.0,hold_a,0.0,-0.021484375,-1.283203125
1.820375363000494,1900.0,hold_a,0.0,-0.021484375,-1.283203125
1.8257752930003335,1900.0,hold_a,0.0,-0.021484375,-1.283203125
1.8314883470002314,1900.0,hold_a,-0.005859375,-0.009765625,-1.302734375
1.8357591990006767,1900.0,hold_a,-0.005859375,-0.009765625,-1.302734375
1.8409456090003005,1900.0,hold_a,-0.005859375,-0.009765625,-1.302734375
1.8457664000006844,1900.0,hold_a,-0.005859375,-0.009765625,-1.302734375
1.85098393699991,1900.0,hold_a,-0.005859375,-0.009765625,-1.302734375
1.8557791180001004,1900.0,hold_a,-0.005859375,-0.009765625,-1.302734375
1.8610907410002255,1900.0,hold_a,-0.005859375,-0.009765625,-1.302734375
