t,pwm,phase,gx,gy,gz
1.0212339669997164,1500.0,hold_a,0.0,0.005859375,-0.001953125
1.0410725769997953,1400,catch,0.0,0.005859375,-0.001953125
1.0630886899998586,1400,catch,0.0,0.01171875,-0.001953125
1.0811325699996814,1400,catch,0.0,0.01171875,-0.001953125
1.1037238399985654,1400,catch,-0.001953125,-0.013671875,-0.001953125
1.120910362998984,1400,catch,-0.001953125,-0.013671875,-0.001953125
1.1407807699997647,1400,catch,-0.001953125,-0.013671875,-0.001953125
1.1624624249998305,1400,catch,-0.005859375,0.0,0.001953125
1.1807179489987902,1400,catch,-0.005859375,0.0,0.001953125
1.2017151149993879,1400,catch,-0.001953125,0.0234375,0.001953125
1.220691998998518,1400,catch,-0.001953125,0.0234375,0.001953125
1.240680810999038,1400,catch,-0.001953125,0.0234375,0.001953125
1.262706404999335,1400,catch,0.00390625,-0.013671875,0.001953125
1.2804380119996495,1400,catch,0.00390625,-0.013671875,0.001953125
1.3021007600000303,1400,catch,0.0,0.005859375,0.009765625
1.3207009460002155,1400,catch,0.0,0.005859375,0.009765625
1.3407632559992635,1400,catch,0.0,0.005859375,0.009765625
1.3626177419992018,1400,catch,-0.001953125,0.009765625,0.00390625
1.3807298430001538,1400,catch,-0.001953125,0.009765625,0.00390625
1.4017261569988477,1400,catch,0.001953125,0.005859375,0.0
1.4206740589997935,1400,catch,0.001953125,0.005859375,0.0
1.4408770529989852,1400,catch,0.001953125,0.005859375,0.0
1.4626280960001168,1400,catch,-0.005859375,-0.0234375,-0.001953125
1.4807041969997954,1400,catch,-0.005859375,-0.0234375,-0.001953125
1.502545776000261,1400,catch,0.0,0.005859375,0.001953125
1.5208951879994856,1400,catch,0.0,0.005859375,0.001953125
1.5407745390002674,1350.0,ramp_b,0.0,0.005859375,0.001953125
1.5625694509999448,1300.0,ramp_b,0.005859375,0.0078125,0.0
1.580712680999568,1250.0,ramp_b,0.005859375,0.0078125,0.0
1.6021143039997696,1200.0,ramp_b,-0.00390625,-0.033203125,0.013671875
1.6206903229995078,1150.0,ramp_b,-0.00390625,-0.033203125,0.013671875
1.6406754309991811,1100.0,ramp_b,-0.00390625,-0.033203125,0.013671875
1.6616896529994847,1100.0,hold_b,-0.005859375,-0.005859375,0.08984375
1.6807211830000597,1100.0,hold_b,-0.005859375,-0.005859375,0.08984375
1.701678108998749,1100.0,hold_b,0.00390625,0.013671875,0.3046875
1.7206986029996187,1100.0,hold_b,0.00390625,0.013671875,0.3046875
1.7407240439988527,1100.0,hold_b,0.00390625,0.013671875,0.3046875
1.7617145989988785,1100.0,hold_b,0.0,0.013671875,0.6015625
1.780301007000162,1100.0,hold_b,0.0,0.013671875,0.6015625
1.8017061299997295,1100.0,hold_b,0.00390625,-0.00390625,0.923828125
1.8207007169985445,1100.0,hold_b,0.00390625,-0.00390625,0.923828125
1.8406884539999737,1100.0,hold_b,0.00390625,-0.00390625,0.923828125
1.8617398970000067,1100.0,hold_b,0.005859375,0.005859375,1.244140625
1.8806994289989234,1100.0,hold_b,0.005859375,0.005859375,1.244140625
1.9017644089999521,1100.0,hold_b,0.01171875,0.015625,1.552734375
1.9206755899995187,1100.0,hold_b,0.01171875,0.015625,1.552734375
1.9407329749992641,1100.0,hold_b,0.01171875,0.015625,1.552734375
1.9617656219998025,1100.0,hold_b,0.013671875,0.0,1.86328125
1.9806738019997283,1100.0,hold_b,0.013671875,0.0,1.86328125
2.0027738209992094,1100.0,hold_b,0.017578125,0.017578125,2.162109375
2.020823274999202,1100.0,hold_b,0.017578125,0.017578125,2.162109375
2.0407062550002593,1100.0,hold_b,0.017578125,0.017578125,2.162109375
2.061757364999721,1100.0,hold_b,0.025390625,0.025390625,2.453125
2.080863541999861,1100.0,hold_b,0.025390625,0.025390625,2.453125
2.102952801998981,1100.0,hold_b,0.009765625,0.009765625,2.7421875
2.1208619059998455,1100.0,hold_b,0.009765625,0.009765625,2.7421875
2.140789588998814,1100.0,hold_b,0.009765625,0.009765625,2.7421875
2.1618312729988247,1150.0,end,0.0234375,0.015625,3.0234375
2.180721601998812,1200.0,end,0.0234375,0.015625,3.0234375
2.2017480639988207,1250.0,end,0.02734375,0.04296875,3.296875
2.2206980219998513,1300.0,end,0.02734375,0.04296875,3.296875
2.240792220998628,1350.0,end,0.02734375,0.04296875,3.296875
2.2617916089984647,1400.0,end,0.021484375,0.046875,3.46484375
2.2809583419984847,1450.0,end,0.021484375,0.046875,3.46484375
2.301748862999375,1500.0,end,0.029296875,0.048828125,3.51171875
2.320674598999176,1500,rest,0.029296875,0.048828125,3.51171875
2.3407830750002177,1500,rest,0.029296875,0.048828125,3.51171875
2.3623896389999572,1500,rest,0.01171875,0.037109375,3.435546875
2.3807189769995603,1500,rest,0.01171875,0.037109375,3.435546875
2.4023396519987728,1500,rest,0.0234375,-0.021484375,3.34375
2.420684581999012,1500,rest,0.0234375,-0.021484375,3.34375
2.440909778999412,1500,rest,0.0234375,-0.021484375,3.34375
2.462448233000032,1500,rest,0.02734375,0.009765625,3.251953125
2.480731478999587,1500,rest,0.02734375,0.009765625,3.251953125
2.502330412999072,1500,rest,0.0234375,0.05859375,3.162109375
2.5207370089992764,1500,rest,0.0234375,0.05859375,3.162109375
2.540775894000035,1500,rest,0.0234375,0.05859375,3.162109375
2.562392161999014,1500,rest,0.025390625,0.021484375,3.07421875
2.580736424999486,1500,rest,0.025390625,0.021484375,3.07421875
2.6022817679986474,1500,rest,0.01953125,0.001953125,2.990234375
2.620711678999214,1500,rest,0.01953125,0.001953125,2.990234375
2.6407032679999247,1500,rest,0.01953125,0.001953125,2.990234375
2.6622603699997853,1500,rest,0.02734375,0.033203125,2.91015625
2.6807101689992123,1500,rest,0.02734375,0.033203125,2.91015625
2.7022822519993497,1500,rest,0.015625,0.025390625,2.830078125
2.7206943109995336,1500,rest,0.015625,0.025390625,2.830078125
2.7406907889999275,1500,rest,0.015625,0.025390625,2.830078125
2.762216797998917,1500,rest,0.017578125,0.0078125,2.759765625
2.780778113999986,1500,rest,0.017578125,0.0078125,2.759765625
2.80172837399914,1500,rest,0.021484375,0.0234375,2.681640625
