t,pwm,phase,gx,gy,gz
0.18041402099970583,1600,catch,-0.00390625,-0.005859375,0.0
0.18908645899955445,1600,catch,0.00390625,0.025390625,-0.001953125
0.1904150149994166,1600,catch,0.00390625,0.025390625,-0.001953125
0.1958139749995098,1600,catch,0.00390625,0.025390625,-0.001953125
0.20040152899946406,1600,catch,0.00390625,0.025390625,-0.001953125
0.20578815699991537,1600,catch,0.00390625,0.025390625,-0.001953125
0.2103996529995129,1600,catch,0.00390625,0.025390625,-0.001953125
0.21580364999954327,1600,catch,0.00390625,0.025390625,-0.001953125
0.2204021659999853,1600,catch,0.00390625,0.025390625,-0.001953125
0.22580631099936,1600,catch,0.00390625,0.025390625,-0.001953125
0.2303996049995476,1600,catch,0.00390625,0.025390625,-0.001953125
0.23910318900016136,1600,catch,0.0,-0.015625,-0.01171875
0.24040870999942854,1600,catch,0.0,-0.015625,-0.01171875
0.24583087300015904,1600,catch,0.0,-0.015625,-0.01171875
0.2504019090001748,1600,catch,0.0,-0.015625,-0.01171875
0.25577238999994734,1600,catch,0.0,-0.015625,-0.01171875
0.26037892299973464,1600,catch,0.0,-0.015625,-0.01171875
0.265778328000124,1600,catch,0.0,-0.015625,-0.01171875
0.27039249100016605,1600,catch,0.0,-0.015625,-0.01171875
0.27579561799939256,1600,catch,0.0,-0.015625,-0.01171875
0.28037648699955753,1600,catch,0.0,-0.015625,-0.01171875
0.289053034999597,1600,catch,0.001953125,-0.021484375,-0.017578125
0.29039551699952426,1600,catch,0.001953125,-0.021484375,-0.017578125
0.29577614499976335,1600,catch,0.001953125,-0.021484375,-0.017578125
0.30038049399990996,1600,catch,0.001953125,-0.021484375,-0.017578125
0.30578347199934797,1600,catch,0.001953125,-0.021484375,-0.017578125
0.31037571099932393,1600,catch,0.001953125,-0.021484375,-0.017578125
0.31576481999945827,1600,catch,0.001953125,-0.021484375,-0.017578125
0.3203751499995633,1600,catch,0.001953125,-0.021484375,-0.017578125
0.32577101799961383,1600,catch,0.001953125,-0.021484375,-0.017578125
0.33037505199990846,1600,catch,0.001953125,-0.021484375,-0.017578125
0.33831498499966983,1600,catch,-0.001953125,0.005859375,-0.01953125
0.3403808789998948,1600,catch,-0.001953125,0.005859375,-0.01953125
0.345996009999908,1600,catch,-0.001953125,0.005859375,-0.01953125
0.3506136169999081,1600,catch,-0.001953125,0.005859375,-0.01953125
0.3558079429994905,1600,catch,-0.001953125,0.005859375,-0.01953125
0.3603931999996348,1600,catch,-0.001953125,0.005859375,-0.01953125
0.3659601859999384,1600,catch,-0.001953125,0.005859375,-0.01953125
0.3704477279998173,1600,catch,-0.001953125,0.005859375,-0.01953125
0.37586140999974305,1600,catch,-0.001953125,0.005859375,-0.01953125
0.3804733139995733,1600,catch,-0.001953125,0.005859375,-0.01953125
0.38908671899935143,1600,catch,0.001953125,0.01171875,-0.01953125
0.3903906289997394,1600,catch,0.001953125,0.01171875,-0.01953125
0.39578510799947253,1600,catch,0.001953125,0.01171875,-0.01953125
0.40039704899936623,1600,catch,0.001953125,0.01171875,-0.01953125
0.40578763899975456,1600,catch,0.001953125,0.01171875,-0.01953125
0.41038526600004843,1600,catch,0.001953125,0.01171875,-0.01953125
0.415767968000182,1600,catch,0.001953125,0.01171875,-0.01953125
0.42038513099942065,1600,catch,0.001953125,0.01171875,-0.01953125
0.4253790269995079,1600,catch,0.001953125,0.01171875,-0.01953125
0.4303740889999972,1600,catch,0.001953125,0.01171875,-0.01953125
0.43906869199963694,1600,catch,0.0,-0.0078125,-0.01953125
0.4403975999994145,1600,catch,0.0,-0.0078125,-0.01953125
0.44576195199988433,1600,catch,0.0,-0.0078125,-0.01953125
0.45037916999990557,1600,catch,0.0,-0.0078125,-0.01953125
0.45581390600000304,1600,catch,0.0,-0.0078125,-0.01953125
0.4604419199995391,1600,catch,0.0,-0.0078125,-0.01953125
0.4658184740001161,1600,catch,0.0,-0.0078125,-0.01953125
0.4704047499999433,1600,catch,0.0,-0.0078125,-0.01953125
0.47583172699978604,1600,catch,0.0,-0.0078125,-0.01953125
0.48041365100016264,1600,catch,0.0,-0.0078125,-0.01953125
0.4891594549999354,1600,catch,0.001953125,-0.00390625,-0.021484375
0.4904191079995144,1600,catch,0.001953125,-0.00390625,-0.021484375
0.4958553259994005,1600,catch,0.001953125,-0.00390625,-0.021484375
0.5004204919996482,1635.0,ramp_a,0.001953125,-0.00390625,-0.021484375
0.5057952130000558,1670.0,ramp_a,0.001953125,-0.00390625,-0.021484375
0.510431855999741,1705.0,ramp_a,0.001953125,-0.00390625,-0.021484375
0.5158033549996617,1740.0,ramp_a,0.001953125,-0.00390625,-0.021484375
0.5204202209997675,1775.0,ramp_a,0.001953125,-0.00390625,-0.021484375
0.5258137929995428,1810.0,ramp_a,0.001953125,-0.00390625,-0.021484375
0.5304067910001322,1845.0,ramp_a,0.001953125,-0.00390625,-0.021484375
0.5390759880001497,1880.0,ramp_a,0.005859375,0.029296875,-0.025390625
0.5404084519996104,1900.0,ramp_a,0.005859375,0.029296875,-0.025390625
0.5458005049995336,1900.0,hold_a,0.005859375,0.029296875,-0.025390625
0.5504027249999126,1900.0,hold_a,0.005859375,0.029296875,-0.025390625
0.5557784089996858,1900.0,hold_a,0.005859375,0.029296875,-0.025390625
0.5603781840000011,1900.0,hold_a,0.005859375,0.029296875,-0.025390625
0.5657832549995874,1900.0,hold_a,0.005859375,0.029296875,-0.025390625
0.5704278779994638,1900.0,hold_a,0.005859375,0.029296875,-0.025390625
0.5757963969999764,1900.0,hold_a,0.005859375,0.029296875,-0.025390625
0.5803799689992957,1900.0,hold_a,0.005859375,0.029296875,-0.025390625
0.5890617400000338,1900.0,hold_a,-0.001953125,0.080078125,-0.080078125
0.590385759000128,1900.0,hold_a,-0.001953125,0.080078125,-0.080078125
0.5957825899995441,1900.0,hold_a,-0.001953125,0.080078125,-0.080078125
0.6003819580000709,1900.0,hold_a,-0.001953125,0.080078125,-0.080078125
0.6057581049999499,1900.0,hold_a,-0.001953125,0.080078125,-0.080078125
0.6103760079995482,1900.0,hold_a,-0.001953125,0.080078125,-0.080078125
0.6157818570000018,1900.0,hold_a,-0.001953125,0.080078125,-0.080078125
0.6203972049997901,1900.0,hold_a,-0.001953125,0.080078125,-0.080078125
0.625777573999585,1900.0,hold_a,-0.001953125,0.080078125,-0.080078125
0.6303747940000903,1900.0,hold_a,-0.001953125,0.080078125,-0.080078125
0.6390770999996676,1900.0,hold_a,0.001953125,-0.029296875,-0.1640625
0.6404947609998999,1900.0,hold_a,0.001953125,-0.029296875,-0.1640625
0.6457990609997069,1900.0,hold_a,0.001953125,-0.029296875,-0.1640625
0.6503796899996814,1900.0,hold_a,0.001953125,-0.029296875,-0.1640625
0.655778446000113,1900.0,hold_a,0.001953125,-0.029296875,-0.1640625
0.6603797029993075,1900.0,hold_a,0.001953125,-0.029296875,-0.1640625
0.6657823850000568,1900.0,hold_a,0.001953125,-0.029296875,-0.1640625
0.6703721229996518,1900.0,hold_a,0.001953125,-0.029296875,-0.1640625
0.6753793150001002,1900.0,hold_a,0.001953125,-0.029296875,-0.1640625
0.680374820999532,1900.0,hold_a,0.001953125,-0.029296875,-0.1640625
0.6883601399995314,1900.0,hold_a,-0.005859375,-0.0859375,-0.251953125
0.6903750749997926,1900.0,hold_a,-0.005859375,-0.0859375,-0.251953125
0.6957831649997388,1900.0,hold_a,-0.005859375,-0.0859375,-0.251953125
0.7003741620001165,1900.0,hold_a,-0.005859375,-0.0859375,-0.251953125
0.705759475999912,1900.0,hold_a,-0.005859375,-0.0859375,-0.251953125
0.7103712680000172,1900.0,hold_a,-0.005859375,-0.0859375,-0.251953125
0.7157714509994548,1900.0,hold_a,-0.005859375,-0.0859375,-0.251953125
0.7203790579997076,1900.0,hold_a,-0.005859375,-0.0859375,-0.251953125
0.7257786849995682,1900.0,hold_a,-0.005859375,-0.0859375,-0.251953125
0.7303742379999676,1900.0,hold_a,-0.005859375,-0.0859375,-0.251953125
0.7383806110001387,1900.0,hold_a,-0.001953125,-0.025390625,-0.33984375
0.7403790099997423,1900.0,hold_a,-0.001953125,-0.025390625,-0.33984375
0.7457662119995803,1900.0,hold_a,-0.001953125,-0.025390625,-0.33984375
0.7503729499994733,1900.0,hold_a,-0.001953125,-0.025390625,-0.33984375
0.7558456269998715,1900.0,hold_a,-0.001953125,-0.025390625,-0.33984375
0.760389572999884,1900.0,hold_a,-0.001953125,-0.025390625,-0.33984375
0.7657833479997862,1900.0,hold_a,-0.001953125,-0.025390625,-0.33984375
0.7704677279998577,1900.0,hold_a,-0.001953125,-0.025390625,-0.33984375
0.775801859999774,1900.0,hold_a,-0.001953125,-0.025390625,-0.33984375
0.7804071159998784,1900.0,hold_a,-0.001953125,-0.025390625,-0.33984375
0.7883739359995161,1900.0,hold_a,0.001953125,0.048828125,-0.419921875
0.790396630000032,1900.0,hold_a,0.001953125,0.048828125,-0.419921875
0.7957872019997012,1900.0,hold_a,0.001953125,0.048828125,-0.419921875
0.8003790510001636,1900.0,hold_a,0.001953125,0.048828125,-0.419921875
0.8057603649995144,1900.0,hold_a,0.001953125,0.048828125,-0.419921875
0.8103807679999591,1900.0,hold_a,0.001953125,0.048828125,-0.419921875
0.8157754509993538,1900.0,hold_a,0.001953125,0.048828125,-0.419921875
0.8203781510001136,1900.0,hold_a,0.001953125,0.048828125,-0.419921875
0.8257787040001858,1900.0,hold_a,0.001953125,0.048828125,-0.419921875
0.8303731279993372,1900.0,hold_a,0.001953125,0.048828125,-0.419921875
0.8383589839995693,1900.0,hold_a,-0.005859375,0.01953125,-0.49609375
0.8403927879999173,1900.0,hold_a,-0.005859375,0.01953125,-0.49609375
0.8457675089994154,1900.0,hold_a,-0.005859375,0.01953125,-0.49609375
0.8504120950001379,1900.0,hold_a,-0.005859375,0.01953125,-0.49609375
0.8557785399998465,1900.0,hold_a,-0.005859375,0.01953125,-0.49609375
0.8603987759997835,1900.0,hold_a,-0.005859375,0.01953125,-0.49609375
0.8657876449997275,1900.0,hold_a,-0.005859375,0.01953125,-0.49609375
0.8703809379994709,1900.0,hold_a,-0.005859375,0.01953125,-0.49609375
0.87577076999969,1900.0,hold_a,-0.005859375,0.01953125,-0.49609375
0.8803780439993716,1900.0,hold_a,-0.005859375,0.01953125,-0.49609375
0.8883645850000903,1900.0,hold_a,-0.001953125,-0.03515625,-0.576171875
0.8903850199994849,1900.0,hold_a,-0.001953125,-0.03515625,-0.576171875
0.8957877389993882,1900.0,hold_a,-0.001953125,-0.03515625,-0.576171875
0.900378088999787,1900.0,hold_a,-0.001953125,-0.03515625,-0.576171875
0.9057605869993495,1900.0,hold_a,-0.001953125,-0.03515625,-0.576171875
0.9103816019996884,1900.0,hold_a,-0.001953125,-0.03515625,-0.576171875
0.9157739329994001,1900.0,hold_a,-0.001953125,-0.03515625,-0.576171875
0.9203877250001824,1900.0,hold_a,-0.001953125,-0.03515625,-0.576171875
0.9253856389996145,1900.0,hold_a,-0.001953125,-0.03515625,-0.576171875
0.9303774429999976,1900.0,hold_a,-0.001953125,-0.03515625,-0.576171875
0.9383449850001853,1900.0,hold_a,0.0,-0.021484375,-0.65234375
0.9410388539999985,1900.0,hold_a,0.0,-0.021484375,-0.65234375
0.9457703609996315,1900.0,hold_a,0.0,-0.021484375,-0.65234375
0.9503741539992916,1900.0,hold_a,0.0,-0.021484375,-0.65234375
0.9557771509998929,1900.0,hold_a,0.0,-0.021484375,-0.65234375
0.9603775189998487,1900.0,hold_a,0.0,-0.021484375,-0.65234375
0.965755887999876,1900.0,hold_a,0.0,-0.021484375,-0.65234375
0.9704288610000731,1900.0,hold_a,0.0,-0.021484375,-0.65234375
0.9758361549993424,1900.0,hold_a,0.0,-0.021484375,-0.65234375
0.9804389289993196,1900.0,hold_a,0.0,-0.021484375,-0.65234375
0.9884465619998082,1900.0,hold_a,-0.009765625,0.017578125,-0.71875
0.9911159529992801,1900.0,hold_a,-0.009765625,0.017578125,-0.71875
0.995787463999477,1900.0,hold_a,-0.009765625,0.017578125,-0.71875
1.0013861520001228,1900.0,hold_a,-0.009765625,0.017578125,-0.71875
1.0060846799997307,1900.0,hold_a,-0.009765625,0.017578125,-0.71875
1.0113926839994747,1900.0,hold_a,-0.009765625,0.017578125,-0.71875
1.0161130619999312,1900.0,hold_a,-0.009765625,0.017578125,-0.71875
1.0207463910001024,1900.0,hold_a,-0.009765625,0.017578125,-0.71875
1.0259974729997339,1900.0,hold_a,-0.009765625,0.017578125,-0.71875
1.0317626870000822,1900.0,hold_a,-0.005859375,-0.001953125,-0.791015625
1.0355662029996893,1900.0,hold_a,-0.005859375,-0.001953125,-0.791015625
1.0412245529996653,1900.0,hold_a,-0.005859375,-0.001953125,-0.791015625
1.0459566899999118,1900.0,hold_a,-0.005859375,-0.001953125,-0.791015625
1.05076130299949,1900.0,hold_a,-0.005859375,-0.001953125,-0.791015625
1.0560974350000834,1900.0,hold_a,-0.005859375,-0.001953125,-0.791015625
1.061268726999515,1900.0,hold_a,-0.005859375,-0.001953125,-0.791015625
1.0660168989998056,1900.0,hold_a,-0.005859375,-0.001953125,-0.791015625
1.07164593699963,1900.0,hold_a,-0.005859375,-0.001953125,-0.791015625
1.0760603179996906,1900.0,hold_a,-0.005859375,-0.001953125,-0.791015625
1.0816417850001017,1900.0,hold_a,0.0,-0.01953125,-0.85546875
1.085774981999748,1900.0,hold_a,0.0,-0.01953125,-0.85546875
1.0903659429995969,1900.0,hold_a,0.0,-0.01953125,-0.85546875
1.095755774999816,1900.0,hold_a,0.0,-0.01953125,-0.85546875
1.1003605689993492,1900.0,hold_a,0.0,-0.01953125,-0.85546875
1.1057260879997557,1900.0,hold_a,0.0,-0.01953125,-0.85546875
1.1103484349996506,1900.0,hold_a,0.0,-0.01953125,-0.85546875
1.1157398969999122,1900.0,hold_a,0.0,-0.01953125,-0.85546875
1.120352523999827,1900.0,hold_a,0.0,-0.01953125,-0.85546875
1.1257418189998134,1900.0,hold_a,0.0,-0.01953125,-0.85546875
1.131441036999604,1900.0,hold_a,-0.00390625,-0.01171875,-0.919921875
1.1357585349996953,1900.0,hold_a,-0.00390625,-0.01171875,-0.919921875
1.1403512930000943,1900.0,hold_a,-0.00390625,-0.01171875,-0.919921875
1.1457306629999948,1900.0,hold_a,-0.00390625,-0.01171875,-0.919921875
1.151071127999785,1900.0,hold_a,-0.00390625,-0.01171875,-0.919921875
1.1557818399996904,1900.0,hold_a,-0.00390625,-0.01171875,-0.919921875
1.1610704380000243,1900.0,hold_a,-0.00390625,-0.01171875,-0.919921875
1.165790186999402,1900.0,hold_a,-0.00390625,-0.01171875,-0.919921875
1.1710802849993343,1900.0,hold_a,-0.00390625,-0.01171875,-0.919921875
1.1754113010001674,1900.0,hold_a,-0.00390625,-0.01171875,-0.919921875
1.1815043809992858,1900.0,hold_a,-0.001953125,0.00390625,-0.9765625
1.185779826999351,1900.0,hold_a,-0.001953125,0.00390625,-0.9765625
1.1909386749994155,1900.0,hold_a,-0.001953125,0.00390625,-0.9765625
1.1957922479996341,1900.0,hold_a,-0.001953125,0.00390625,-0.9765625
1.2010068139998111,1900.0,hold_a,-0.001953125,0.00390625,-0.9765625
1.2057655049993627,1900.0,hold_a,-0.001953125,0.00390625,-0.9765625
1.2109834969996882,1900.0,hold_a,-0.001953125,0.00390625,-0.9765625
1.2157753329993284,1900.0,hold_a,-0.001953125,0.00390625,-0.9765625
1.2210245449996364,1900.0,hold_a,-0.001953125,0.00390625,-0.9765625
1.2257838649993573,1900.0,hold_a,-0.001953125,0.00390625,-0.9765625
1.2321669439998004,1900.0,hold_a,-0.005859375,-0.00390625,-1.033203125
1.2357673249998697,1900.0,hold_a,-0.005859375,-0.00390625,-1.033203125
1.2408280869994996,1900.0,hold_a,-0.005859375,-0.00390625,-1.033203125
1.2458055039996907,1900.0,hold_a,-0.005859375,-0.00390625,-1.033203125
1.2508409160000156,1900.0,hold_a,-0.005859375,-0.00390625,-1.033203125
1.2557900739993784,1900.0,hold_a,-0.005859375,-0.00390625,-1.033203125
1.2609087579994593,1900.0,hold_a,-0.005859375,-0.00390625,-1.033203125
1.26576021999972,1900.0,hold_a,-0.005859375,-0.00390625,-1.033203125
1.270410176999576,1900.0,hold_a,-0.005859375,-0.00390625,-1.033203125
1.2757732709997072,1900.0,hold_a,-0.005859375,-0.00390625,-1.033203125
1.2814939129993945,1900.0,hold_a,-0.005859375,-0.021484375,-1.08203125
1.2853852749994985,1900.0,hold_a,-0.005859375,-0.021484375,-1.08203125
1.2908480090000012,1900.0,hold_a,-0.005859375,-0.021484375,-1.08203125
1.2957905019993632,1900.0,hold_a,-0.005859375,-0.021484375,-1.08203125
1.3003769819997615,1900.0,hold_a,-0.005859375,-0.021484375,-1.08203125
1.3057660919994305,1900.0,hold_a,-0.005859375,-0.021484375,-1.08203125
1.3108006149996072,1900.0,hold_a,-0.005859375,-0.021484375,-1.08203125
1.3157775119998405,1900.0,hold_a,-0.005859375,-0.021484375,-1.08203125
1.3208101469999747,1900.0,hold_a,-0.005859375,-0.021484375,-1.08203125
1.3257862669997849,1900.0,hold_a,-0.005859375,-0.021484375,-1.08203125
1.3315350189996025,1900.0,hold_a,-0.005859375,-0.00390625,-1.130859375
1.3358000210000682,1900.0,hold_a,-0.005859375,-0.00390625,-1.130859375
1.3407674189993486,1900.0,hold_a,-0.005859375,-0.00390625,-1.130859375
1.3460053359995072,1900.0,hold_a,-0.005859375,-0.00390625,-1.130859375
1.3509474769998633,1900.0,hold_a,-0.005859375,-0.00390625,-1.130859375
1.3558207519999996,1900.0,hold_a,-0.005859375,-0.00390625,-1.130859375
1.3610045049999826,1900.0,hold_a,-0.005859375,-0.00390625,-1.130859375
1.3658290059993305,1900.0,hold_a,-0.005859375,-0.00390625,-1.130859375
1.3708685659994444,1900.0,hold_a,-0.005859375,-0.00390625,-1.130859375
1.3758509259996572,1900.0,hold_a,-0.005859375,-0.00390625,-1.130859375
1.381535626999721,1900.0,hold_a,0.0,-0.005859375,-1.1796875
1.3857833709998886,1900.0,hold_a,0.0,-0.005859375,-1.1796875
1.3907860999997865,1900.0,hold_a,0.0,-0.005859375,-1.1796875
1.3957958289993257,1900.0,hold_a,0.0,-0.005859375,-1.1796875
1.4007927060001748,1900.0,hold_a,0.0,-0.005859375,-1.1796875
1.4057699369996044,1900.0,hold_a,0.0,-0.005859375,-1.1796875
1.4107730179994178,1900.0,hold_a,0.0,-0.005859375,-1.1796875
1.4158118559998911,1900.0,hold_a,0.0,-0.005859375,-1.1796875
1.420781975999489,1900.0,hold_a,0.0,-0.005859375,-1.1796875
1.4254310999995141,1900.0,hold_a,0.0,-0.005859375,-1.1796875
1.4329259719997935,1900.0,hold_a,-0.0078125,-0.015625,-1.22265625
1.435800977999861,1900.0,hold_a,-0.0078125,-0.015625,-1.22265625
1.4407693579996703,1900.0,hold_a,-0.0078125,-0.015625,-1.22265625
1.4457738089995473,1900.0,hold_a,-0.0078125,-0.015625,-1.22265625
1.4507793530001436,1900.0,hold_a,-0.0078125,-0.015625,-1.22265625
1.4558028399997056,1900.0,hold_a,-0.0078125,-0.015625,-1.22265625
1.460790273999919,1900.0,hold_a,-0.0078125,-0.015625,-1.22265625
1.4657937799993306,1900.0,hold_a,-0.0078125,-0.015625,-1.22265625
1.47076723400005,1900.0,hold_a,-0.0078125,-0.015625,-1.22265625
1.4757784809999066,1900.0,hold_a,-0.0078125,-0.015625,-1.22265625
1.4814909569995507,1900.0,hold_a,-0.001953125,-0.01171875,-1.263671875
1.4854284819994064,1900.0,hold_a,-0.001953125,-0.01171875,-1.263671875
1.4907863349999388,1900.0,hold_a,-0.001953125,-0.01171875,-1.263671875
1.4957982119994995,1900.0,hold_a,-0.001953125,-0.01171875,-1.263671875
1.5007956079998621,1900.0,hold_a,-0.001953125,-0.01171875,-1.263671875
1.5057704499995452,1900.0,hold_a,-0.001953125,-0.01171875,-1.263671875
1.5107736239997394,1900.0,hold_a,-0.001953125,-0.01171875,-1.263671875
1.5158531809993292,1900.0,hold_a,-0.001953125,-0.01171875,-1.263671875
1.5208144499993068,1900.0,hold_a,-0.001953125,-0.01171875,-1.263671875
1.5257918839997728,1900.0,hold_a,-0.001953125,-0.01171875,-1.263671875
1.5336607310000545,1900.0,hold_a,-0.001953125,-0.001953125,-1.29296875
1.5357691219996923,1900.0,hold_a,-0.001953125,-0.001953125,-1.29296875
1.540771147999294,1900.0,hold_a,-0.001953125,-0.001953125,-1.29296875
1.545808615000169,1900.0,hold_a,-0.001953125,-0.001953125,-1.29296875
1.5508445649993519,1900.0,hold_a,-0.001953125,-0.001953125,-1.29296875
1.555935325000064,1900.0,hold_a,-0.001953125,-0.001953125,-1.29296875
1.56080848900001,1900.0,hold_a,-0.001953125,-0.001953125,-1.29296875
1.5658267349999733,1900.0,hold_a,-0.001953125,-0.001953125,-1.29296875
1.5708438149995345,1900.0,hold_a,-0.001953125,-0.001953125,-1.29296875
1.5758755420001762,1900.0,hold_a,-0.001953125,-0.001953125,-1.29296875
1.5815481879999425,1900.0,hold_a,-0.005859375,-0.01171875,-1.328125
1.5857825630000661,1900.0,hold_a,-0.005859375,-0.01171875,-1.328125
1.5907552019998548,1900.0,hold_a,-0.005859375,-0.01171875,-1.328125
1.5957700409999234,1900.0,hold_a,-0.005859375,-0.01171875,-1.328125
1.60079680599938,1900.0,hold_a,-0.005859375,-0.01171875,-1.328125
1.6057709809992957,1900.0,hold_a,-0.005859375,-0.01171875,-1.328125
1.6107731179999973,1900.0,hold_a,-0.005859375,-0.01171875,-1.328125
1.6157808649995786,1900.0,hold_a,-0.005859375,-0.01171875,-1.328125
1.6207845199996882,1900.0,hold_a,-0.005859375,-0.01171875,-1.328125
1.6257887120000305,1900.0,hold_a,-0.005859375,-0.01171875,-1.328125
1.6342424439999377,1900.0,hold_a,-0.00390625,-0.015625,-1.353515625
1.6357997629993406,1900.0,hold_a,-0.00390625,-0.015625,-1.353515625
1.6409801829995558,1900.0,hold_a,-0.00390625,-0.015625,-1.353515625
1.645844699999543,1900.0,hold_a,-0.00390625,-0.015625,-1.353515625
1.6507841739994547,1900.0,hold_a,-0.00390625,-0.015625,-1.353515625
1.655790643999353,1900.0,hold_a,-0.00390625,-0.015625,-1.353515625
1.6607591160000084,1900.0,hold_a,-0.00390625,-0.015625,-1.353515625
1.6657968059998893,1900.0,hold_a,-0.00390625,-0.015625,-1.353515625
1.6707684439998047,1900.0,hold_a,-0.00390625,-0.015625,-1.353515625
1.6753834410001218,1900.0,hold_a,-0.00390625,-0.015625,-1.353515625
1.6815332209998815,1900.0,hold_a,-0.005859375,-0.005859375,-1.3828125
1.6859975609995672,1900.0,hold_a,-0.005859375,-0.005859375,-1.3828125
1.6907572139998592,1900.0,hold_a,-0.005859375,-0.005859375,-1.3828125
1.695763590999377,1900.0,hold_a,-0.005859375,-0.005859375,-1.3828125
1.7007648580001842,1900.0,hold_a,-0.005859375,-0.005859375,-1.3828125
1.7057720859993424,1900.0,hold_a,-0.005859375,-0.005859375,-1.3828125
1.710773259999769,1900.0,hold_a,-0.005859375,-0.005859375,-1.3828125
1.7157823409997945,1900.0,hold_a,-0.005859375,-0.005859375,-1.3828125
1.7207834589999038,1900.0,hold_a,-0.005859375,-0.005859375,-1.3828125
1.7257587269996293,1900.0,hold_a,-0.005859375,-0.005859375,-1.3828125
1.7341511300001002,1900.0,hold_a,-0.001953125,-0.005859375,-1.404296875
1.7357709070001874,1900.0,hold_a,-0.001953125,-0.005859375,-1.404296875
1.7407727290001276,1900.0,hold_a,-0.001953125,-0.005859375,-1.404296875
1.745810825999797,1900.0,hold_a,-0.001953125,-0.005859375,-1.404296875
1.7507826499995645,1900.0,hold_a,-0.001953125,-0.005859375,-1.404296875
1.7557924339998863,1900.0,hold_a,-0.001953125,-0.005859375,-1.404296875
1.7607594430000972,1900.0,hold_a,-0.001953125,-0.005859375,-1.404296875
1.7657658019998053,1900.0,hold_a,-0.001953125,-0.005859375,-1.404296875
1.7708401370000502,1900.0,hold_a,-0.001953125,-0.005859375,-1.404296875
1.775847772999441,1900.0,hold_a,-0.001953125,-0.005859375,-1.404296875
1.7829463399993983,1900.0,hold_a,-0.005859375,-0.015625,-1.41796875
1.7857851809994827,1900.0,hold_a,-0.005859375,-0.015625,-1.41796875
1.7907904099993175,1900.0,hold_a,-0.005859375,-0.015625,-1.41796875
1.7957963429998927,1900.0,hold_a,-0.005859375,-0.015625,-1.41796875
1.8003788039995925,1900.0,hold_a,-0.005859375,-0.015625,-1.41796875
1.8057762290000028,1900.0,hold_a,-0.005859375,-0.015625,-1.41796875
1.8107830310000281,1900.0,hold_a,-0.005859375,-0.015625,-1.41796875
1.8157853719994819,1900.0,hold_a,-0.005859375,-0.015625,-1.41796875
1.8207857119996333,1900.0,hold_a,-0.005859375,-0.015625,-1.41796875
1.825759442999697,1900.0,hold_a,-0.005859375,-0.015625,-1.41796875
1.8325967499995386,1900.0,hold_a,-0.0078125,-0.01953125,-1.423828125
1.8357722709997688,1900.0,hold_a,-0.0078125,-0.01953125,-1.423828125
1.8408062210000935,1900.0,hold_a,-0.0078125,-0.01953125,-1.423828125
1.845779692999713,1900.0,hold_a,-0.0078125,-0.01953125,-1.423828125
1.8507866619993365,1900.0,hold_a,-0.0078125,-0.01953125,-1.423828125
1.8557612079994215,1900.0,hold_a,-0.0078125,-0.01953125,-1.423828125
1.8607928239998728,1900.0,hold_a,-0.0078125,-0.01953125,-1.423828125
1.865767352000148,1900.0,hold_a,-0.0078125,-0.01953125,-1.423828125
1.8707740250001734,1900.0,hold_a,-0.0078125,-0.01953125,-1.423828125
