t,pwm,phase,gx,gy,gz
0.9906787469999472,1900.0,hold_a,0.0,0.01953125,-0.748046875
0.9956828710000991,1900.0,hold_a,0.0,0.01953125,-0.748046875
1.0009462349999012,1900.0,hold_a,0.0,0.01953125,-0.748046875
1.0060142060001454,1900.0,hold_a,0.0,0.01953125,-0.748046875
1.010973352000292,1900.0,hold_a,0.0,0.01953125,-0.748046875
1.0159588659998917,1900.0,hold_a,0.0,0.01953125,-0.748046875
1.020932492000611,1900.0,hold_a,0.0,0.01953125,-0.748046875
1.0258996370002933,1900.0,hold_a,0.0,0.01953125,-0.748046875
1.031933740000568,1900.0,hold_a,-0.00390625,-0.009765625,-0.818359375
1.0360434860003807,1900.0,hold_a,-0.00390625,-0.009765625,-0.818359375
1.0409916150001663,1900.0,hold_a,-0.00390625,-0.009765625,-0.818359375
1.0460400310003024,1900.0,hold_a,-0.00390625,-0.009765625,-0.818359375
1.0509218309998687,1900.0,hold_a,-0.00390625,-0.009765625,-0.818359375
1.0557105460002276,1900.0,hold_a,-0.00390625,-0.009765625,-0.818359375
1.0606898940004612,1900.0,hold_a,-0.00390625,-0.009765625,-0.818359375
1.0656881290005913,1900.0,hold_a,-0.00390625,-0.009765625,-0.818359375
1.0704165150000335,1900.0,hold_a,-0.00390625,-0.009765625,-0.818359375
1.0757378739999695,1900.0,hold_a,-0.00390625,-0.009765625,-0.818359375
1.0824707390002004,1900.0,hold_a,-0.00390625,-0.02734375,-0.88671875
1.0857416779999767,1900.0,hold_a,-0.00390625,-0.02734375,-0.88671875
1.0906805849999728,1900.0,hold_a,-0.00390625,-0.02734375,-0.88671875
1.0956840420003573,1900.0,hold_a,-0.00390625,-0.02734375,-0.88671875
1.1006908879999173,1900.0,hold_a,-0.00390625,-0.02734375,-0.88671875
1.1056617180001922,1900.0,hold_a,-0.00390625,-0.02734375,-0.88671875
1.1106653420001749,1900.0,hold_a,-0.00390625,-0.02734375,-0.88671875
1.1156689480003479,1900.0,hold_a,-0.00390625,-0.02734375,-0.88671875
1.1206818860000567,1900.0,hold_a,-0.00390625,-0.02734375,-0.88671875
1.1256803070000387,1900.0,hold_a,-0.00390625,-0.02734375,-0.88671875
1.1320285330002662,1900.0,hold_a,-0.0078125,-0.001953125,-0.955078125
1.1356581860000006,1900.0,hold_a,-0.0078125,-0.001953125,-0.955078125
1.140663181000491,1900.0,hold_a,-0.0078125,-0.001953125,-0.955078125
1.1456734889998188,1900.0,hold_a,-0.0078125,-0.001953125,-0.955078125
1.1506728360000125,1900.0,hold_a,-0.0078125,-0.001953125,-0.955078125
1.1556763120006508,1900.0,hold_a,-0.0078125,-0.001953125,-0.955078125
1.1606810470002529,1900.0,hold_a,-0.0078125,-0.001953125,-0.955078125
1.165687503999834,1900.0,hold_a,-0.0078125,-0.001953125,-0.955078125
1.1706924059999437,1900.0,hold_a,-0.0078125,-0.001953125,-0.955078125
1.1756637360003879,1900.0,hold_a,-0.0078125,-0.001953125,-0.955078125
1.181668117999834,1900.0,hold_a,-0.0078125,0.001953125,-1.009765625
1.1856740950006497,1900.0,hold_a,-0.0078125,0.001953125,-1.009765625
1.1906788480000614,1900.0,hold_a,-0.0078125,0.001953125,-1.009765625
1.1953656069999852,1900.0,hold_a,-0.0078125,0.001953125,-1.009765625
1.2006897810006194,1900.0,hold_a,-0.0078125,0.001953125,-1.009765625
1.205663018999985,1900.0,hold_a,-0.0078125,0.001953125,-1.009765625
1.2106659390001369,1900.0,hold_a,-0.0078125,0.001953125,-1.009765625
1.2156710079998447,1900.0,hold_a,-0.0078125,0.001953125,-1.009765625
1.2206768720006949,1900.0,hold_a,-0.0078125,0.001953125,-1.009765625
1.2256789220000428,1900.0,hold_a,-0.0078125,0.001953125,-1.009765625
1.2312494850002622,1900.0,hold_a,-0.001953125,-0.0234375,-1.07421875
1.2352748120001706,1900.0,hold_a,-0.001953125,-0.0234375,-1.07421875
1.2406649630001994,1900.0,hold_a,-0.001953125,-0.0234375,-1.07421875
1.2456665130002875,1900.0,hold_a,-0.001953125,-0.0234375,-1.07421875
1.2506732110005032,1900.0,hold_a,-0.001953125,-0.0234375,-1.07421875
1.2556770569999571,1900.0,hold_a,-0.001953125,-0.0234375,-1.07421875
1.2606809220005744,1900.0,hold_a,-0.001953125,-0.0234375,-1.07421875
1.2656858790005572,1900.0,hold_a,-0.001953125,-0.0234375,-1.07421875
1.2707320180006718,1900.0,hold_a,-0.001953125,-0.0234375,-1.07421875
1.2756663330001174,1900.0,hold_a,-0.001953125,-0.0234375,-1.07421875
1.2820334650004952,1900.0,hold_a,-0.005859375,-0.017578125,-1.130859375
1.2857991450000554,1900.0,hold_a,-0.005859375,-0.017578125,-1.130859375
1.2906795560002138,1900.0,hold_a,-0.005859375,-0.017578125,-1.130859375
1.295684106000408,1900.0,hold_a,-0.005859375,-0.017578125,-1.130859375
1.3006592700003239,1900.0,hold_a,-0.005859375,-0.017578125,-1.130859375
1.3056930210004793,1900.0,hold_a,-0.005859375,-0.017578125,-1.130859375
1.3106650360005005,1900.0,hold_a,-0.005859375,-0.017578125,-1.130859375
1.3156716600005893,1900.0,hold_a,-0.005859375,-0.017578125,-1.130859375
1.320367566000641,1900.0,hold_a,-0.005859375,-0.017578125,-1.130859375
1.3256803519998357,1900.0,hold_a,-0.005859375,-0.017578125,-1.130859375
1.331900052000492,1900.0,hold_a,-0.001953125,0.001953125,-1.1796875
1.3356900079998013,1900.0,hold_a,-0.001953125,0.001953125,-1.1796875
1.3406649859998652,1900.0,hold_a,-0.001953125,0.001953125,-1.1796875
1.345670424000673,1900.0,hold_a,-0.001953125,0.001953125,-1.1796875
1.3506731410006978,1900.0,hold_a,-0.001953125,0.001953125,-1.1796875
1.355677561000448,1900.0,hold_a,-0.001953125,0.001953125,-1.1796875
1.3606931290005377,1900.0,hold_a,-0.001953125,0.001953125,-1.1796875
1.36568973500016,1900.0,hold_a,-0.001953125,0.001953125,-1.1796875
1.3706611389998216,1900.0,hold_a,-0.001953125,0.001953125,-1.1796875
1.3756649480001215,1900.0,hold_a,-0.001953125,0.001953125,-1.1796875
1.3820356730002459,1900.0,hold_a,-0.005859375,-0.005859375,-1.224609375
1.3856751780003833,1900.0,hold_a,-0.005859375,-0.005859375,-1.224609375
1.3906795050006622,1900.0,hold_a,-0.005859375,-0.005859375,-1.224609375
1.3956572980005149,1900.0,hold_a,-0.005859375,-0.005859375,-1.224609375
1.4007246950004628,1900.0,hold_a,-0.005859375,-0.005859375,-1.224609375
1.4056652130002476,1900.0,hold_a,-0.005859375,-0.005859375,-1.224609375
1.4106680770000821,1900.0,hold_a,-0.005859375,-0.005859375,-1.224609375
1.4157035879998148,1900.0,hold_a,-0.005859375,-0.005859375,-1.224609375
1.420678436000344,1900.0,hold_a,-0.005859375,-0.005859375,-1.224609375
1.4256815420003477,1900.0,hold_a,-0.005859375,-0.005859375,-1.224609375
1.4312588450002295,1900.0,hold_a,-0.0078125,-0.025390625,-1.267578125
1.4352855240003919,1900.0,hold_a,-0.0078125,-0.025390625,-1.267578125
1.4406667310004195,1900.0,hold_a,-0.0078125,-0.025390625,-1.267578125
1.4453583230006188,1900.0,hold_a,-0.0078125,-0.025390625,-1.267578125
1.4506744230002369,1900.0,hold_a,-0.0078125,-0.025390625,-1.267578125
1.4556764550006847,1900.0,hold_a,-0.0078125,-0.025390625,-1.267578125
1.4606920220003303,1900.0,hold_a,-0.0078125,-0.025390625,-1.267578125
1.4656884249998257,1900.0,hold_a,-0.0078125,-0.025390625,-1.267578125
1.4707328969998343,1900.0,hold_a,-0.0078125,-0.025390625,-1.267578125
1.4757525020004323,1900.0,hold_a,-0.0078125,-0.025390625,-1.267578125
1.4824727559998792,1900.0,hold_a,-0.0078125,-0.005859375,-1.314453125
1.4857235119998222,1900.0,hold_a,-0.0078125,-0.005859375,-1.314453125
1.4906813060006243,1900.0,hold_a,-0.0078125,-0.005859375,-1.314453125
1.4957005400001435,1900.0,hold_a,-0.0078125,-0.005859375,-1.314453125
1.5006606490005652,1900.0,hold_a,-0.0078125,-0.005859375,-1.314453125
1.5057109730005322,1900.0,hold_a,-0.0078125,-0.005859375,-1.314453125
1.5106690450002134,1900.0,hold_a,-0.0078125,-0.005859375,-1.314453125
1.515689556000325,1900.0,hold_a,-0.0078125,-0.005859375,-1.314453125
1.5206776080003692,1900.0,hold_a,-0.0078125,-0.005859375,-1.314453125
1.525717210000039,1900.0,hold_a,-0.0078125,-0.005859375,-1.314453125
1.5316854840002634,1900.0,hold_a,-0.005859375,-0.001953125,-1.3515625
1.5356774250003582,1900.0,hold_a,-0.005859375,-0.001953125,-1.3515625
1.5406667730003392,1900.0,hold_a,-0.005859375,-0.001953125,-1.3515625
1.5456837860001542,1900.0,hold_a,-0.005859375,-0.001953125,-1.3515625
1.5506748190000508,1900.0,hold_a,-0.005859375,-0.001953125,-1.3515625
1.555682314000478,1900.0,hold_a,-0.005859375,-0.001953125,-1.3515625
1.5606852350001645,1900.0,hold_a,-0.005859375,-0.001953125,-1.3515625
1.5656593620005879,1900.0,hold_a,-0.005859375,-0.001953125,-1.3515625
1.5703443250004057,1900.0,hold_a,-0.005859375,-0.001953125,-1.3515625
1.5756893320003655,1900.0,hold_a,-0.005859375,-0.001953125,-1.3515625
1.5816791600000215,1900.0,hold_a,-0.0078125,-0.015625,-1.38671875
1.5856976370005214,1900.0,hold_a,-0.0078125,-0.015625,-1.38671875
1.5906802070003323,1900.0,hold_a,-0.0078125,-0.015625,-1.38671875
1.5956743699998697,1900.0,hold_a,-0.0078125,-0.015625,-1.38671875
1.6006612920000407,1900.0,hold_a,-0.0078125,-0.015625,-1.38671875
1.6056835449999198,1900.0,hold_a,-0.0078125,-0.015625,-1.38671875
1.6106740040004297,1900.0,hold_a,-0.0078125,-0.015625,-1.38671875
1.6156921649999276,1900.0,hold_a,-0.0078125,-0.015625,-1.38671875
1.6207006040003762,1900.0,hold_a,-0.0078125,-0.015625,-1.38671875
1.6258527360005246,1900.0,hold_a,-0.0078125,-0.015625,-1.38671875
1.6313109930006249,1900.0,hold_a,-0.005859375,-0.017578125,-1.41796875
1.6357775470005436,1900.0,hold_a,-0.005859375,-0.017578125,-1.41796875
1.6409141430003729,1900.0,hold_a,-0.005859375,-0.017578125,-1.41796875
1.6458780490002027,1900.0,hold_a,-0.005859375,-0.017578125,-1.41796875
1.6507092050005667,1900.0,hold_a,-0.005859375,-0.017578125,-1.41796875
1.6556999969998287,1900.0,hold_a,-0.005859375,-0.017578125,-1.41796875
1.6606863639999574,1900.0,hold_a,-0.005859375,-0.017578125,-1.41796875
1.6656779149998329,1900.0,hold_a,-0.005859375,-0.017578125,-1.41796875
1.6707389800003511,1900.0,hold_a,-0.005859375,-0.017578125,-1.41796875
1.6757220879999295,1900.0,hold_a,-0.005859375,-0.017578125,-1.41796875
1.6824128270000074,1900.0,hold_a,-0.0078125,-0.009765625,-1.4453125
1.6856974140000602,1900.0,hold_a,-0.0078125,-0.009765625,-1.4453125
1.690681799000231,1900.0,hold_a,-0.0078125,-0.009765625,-1.4453125
1.6953659110004082,1900.0,hold_a,-0.0078125,-0.009765625,-1.4453125
1.7006621059999816,1900.0,hold_a,-0.0078125,-0.009765625,-1.4453125
1.7056840440000087,1900.0,hold_a,-0.0078125,-0.009765625,-1.4453125
1.71066961500037,1900.0,hold_a,-0.0078125,-0.009765625,-1.4453125
1.7156919050003125,1900.0,hold_a,-0.0078125,-0.009765625,-1.4453125
1.720681290000357,1900.0,hold_a,-0.0078125,-0.009765625,-1.4453125
1.7257048020001093,1900.0,hold_a,-0.0078125,-0.009765625,-1.4453125
1.7316637620006077,1900.0,hold_a,-0.005859375,-0.015625,-1.462890625
1.735686515999987,1900.0,hold_a,-0.005859375,-0.015625,-1.462890625
1.740669235000496,1900.0,hold_a,-0.005859375,-0.015625,-1.462890625
1.7456919880005444,1900.0,hold_a,-0.005859375,-0.015625,-1.462890625
1.750678076999975,1900.0,hold_a,-0.005859375,-0.015625,-1.462890625
1.7557000520000656,1900.0,hold_a,-0.005859375,-0.015625,-1.462890625
1.7606544950003808,1900.0,hold_a,-0.005859375,-0.015625,-1.462890625
1.7656776180001543,1900.0,hold_a,-0.005859375,-0.015625,-1.462890625
1.7706648560006215,1900.0,hold_a,-0.005859375,-0.015625,-1.462890625
1.7757229210001242,1900.0,hold_a,-0.005859375,-0.015625,-1.462890625
1.7816796590004742,1900.0,hold_a,-0.009765625,-0.015625,-1.47265625
1.7856976910006779,1900.0,hold_a,-0.009765625,-0.015625,-1.47265625
1.7906809650003197,1900.0,hold_a,-0.009765625,-0.015625,-1.47265625
1.7956749800005127,1900.0,hold_a,-0.009765625,-0.015625,-1.47265625
1.800660161000451,1900.0,hold_a,-0.009765625,-0.015625,-1.47265625
1.805685932000415,1900.0,hold_a,-0.009765625,-0.015625,-1.47265625
1.8106700960006492,1900.0,hold_a,-0.009765625,-0.015625,-1.47265625
1.8156942000005074,1900.0,hold_a,-0.009765625,-0.015625,-1.47265625
1.820333223000489,1900.0,hold_a,-0.009765625,-0.015625,-1.47265625
1.8257062829998176,1900.0,hold_a,-0.009765625,-0.015625,-1.47265625
1.83124584899997,1900.0,hold_a,-0.009765625,-0.013671875,-1.48828125
1.8356813680002233,1900.0,hold_a,-0.009765625,-0.013671875,-1.48828125
1.8407003060001443,1900.0,hold_a,-0.009765625,-0.013671875,-1.48828125
1.8456596750002063,1900.0,hold_a,-0.009765625,-0.013671875,-1.48828125
1.8506756510005289,1900.0,hold_a,-0.009765625,-0.013671875,-1.48828125
1.8556385010006125,1900.0,hold_a,-0.009765625,-0.013671875,-1.48828125
1.8606541429999197,1900.0,hold_a,-0.009765625,-0.013671875,-1.48828125
1.8656167520002782,1900.0,hold_a,-0.009765625,-0.013671875,-1.48828125
1.8707372750004652,1900.0,hold_a,-0.009765625,-0.013671875,-1.48828125
1.8756308900001386,1900.0,hold_a,-0.009765625,-0.013671875,-1.48828125
1.8816841950001617,1900.0,hold_a,-0.0078125,-0.015625,-1.490234375
1.8856080670002484,1900.0,hold_a,-0.0078125,-0.015625,-1.490234375
