t,pwm,phase,gx,gy,gz
2.160985094000125,1635.0,down,0.00390625,0.01171875,-0.001953125
2.1829074820000187,1635.0,down,-0.00390625,-0.015625,0.001953125
2.2008556800001315,1635.0,down,-0.00390625,-0.015625,0.001953125
2.220842889000096,1635.0,down,-0.00390625,-0.015625,0.001953125
2.2442736840000634,1635.0,down,0.0,0.01171875,0.001953125
2.2609416760001295,1635.0,down,0.0,0.01171875,0.001953125
2.2841109190001134,1635.0,down,0.001953125,0.01171875,-0.00390625
2.3009029100001044,1630.0,down,0.001953125,0.01171875,-0.00390625
2.3208543970001756,1630.0,down,0.001953125,0.01171875,-0.00390625
2.344105806000016,1630.0,down,0.001953125,0.01171875,0.0
2.360956073000125,1630.0,down,0.001953125,0.01171875,0.0
2.3841135750001285,1630.0,down,-0.001953125,-0.009765625,-0.001953125
2.4004617380001037,1630.0,down,-0.001953125,-0.009765625,-0.001953125
2.420829924000145,1630.0,down,-0.001953125,-0.009765625,-0.001953125
2.444112943000164,1630.0,down,0.005859375,0.0234375,0.00390625
2.460934267000084,1630.0,down,0.005859375,0.0234375,0.00390625
2.48412145400016,1630.0,down,-0.001953125,-0.029296875,-0.001953125
2.500852741000017,1625.0,down,-0.001953125,-0.029296875,-0.001953125
2.5208351539999967,1625.0,down,-0.001953125,-0.029296875,-0.001953125
2.5444199660000777,1625.0,down,0.00390625,0.021484375,0.001953125
2.5610532180000973,1625.0,down,0.00390625,0.021484375,0.001953125
2.584158091000063,1625.0,down,0.001953125,0.001953125,0.0078125
2.6008571200000006,1625.0,down,0.001953125,0.001953125,0.0078125
2.6208433660001447,1625.0,down,0.001953125,0.001953125,0.0078125
2.6441859950000435,1625.0,down,0.005859375,0.0546875,0.0078125
2.6608513760002097,1625.0,down,0.005859375,0.0546875,0.0078125
2.682792561000042,1625.0,down,0.0078125,0.03515625,0.005859375
2.7009228120000444,1620.0,down,0.0078125,0.03515625,0.005859375
2.720848152000144,1620.0,down,0.0078125,0.03515625,0.005859375
2.74415213400016,1620.0,down,-0.00390625,-0.033203125,0.001953125
2.7610164380000697,1620.0,down,-0.00390625,-0.033203125,0.001953125
2.7841437560000486,1620.0,down,0.005859375,0.0546875,0.001953125
2.800898135000125,1620.0,down,0.005859375,0.0546875,0.001953125
2.820856104000086,1620.0,down,0.005859375,0.0546875,0.001953125
2.8441093090000322,1620.0,down,0.005859375,0.046875,-0.001953125
2.8608353740000894,1620.0,down,0.005859375,0.046875,-0.001953125
2.884126801000093,1620.0,down,-0.00390625,-0.013671875,-0.01171875
2.900451279000208,1615.0,down,-0.00390625,-0.013671875,-0.01171875
2.920830150000029,1615.0,down,-0.00390625,-0.013671875,-0.01171875
2.944272574000024,1615.0,down,0.009765625,0.06640625,0.00390625
2.9610203430002002,1615.0,down,0.009765625,0.06640625,0.00390625
2.984124346000044,1615.0,down,0.005859375,0.05078125,0.0
3.0008517820001543,1615.0,down,0.005859375,0.05078125,0.0
3.020840010000029,1615.0,down,0.005859375,0.05078125,0.0
3.044158973000094,1615.0,down,0.001953125,0.021484375,-0.00390625
3.0609122230000594,1615.0,down,0.001953125,0.021484375,-0.00390625
3.0841043360001095,1615.0,down,-0.00390625,-0.029296875,0.001953125
3.1008590860001277,1610.0,down,-0.00390625,-0.029296875,0.001953125
3.1208497400000397,1610.0,down,-0.00390625,-0.029296875,0.001953125
3.144100334000086,1610.0,down,0.005859375,0.03125,-0.00390625
3.160949768000137,1610.0,down,0.005859375,0.03125,-0.00390625
3.1827362320000248,1610.0,down,0.005859375,0.017578125,0.00390625
3.2008834460000344,1610.0,down,0.005859375,0.017578125,0.00390625
3.2208868220000113,1610.0,down,0.005859375,0.017578125,0.00390625
3.243504683000083,1610.0,down,-0.005859375,-0.013671875,0.0
3.260889555000176,1610.0,down,-0.005859375,-0.013671875,0.0
3.284135593000201,1610.0,down,0.00390625,0.0078125,0.001953125
3.300842825000018,1605.0,down,0.00390625,0.0078125,0.001953125
3.3208304050001516,1605.0,down,0.00390625,0.0078125,0.001953125
3.344167182000092,1605.0,down,0.0,0.009765625,0.001953125
3.360944044000007,1605.0,down,0.0,0.009765625,0.001953125
3.3841437300000052,1605.0,down,0.001953125,0.0078125,0.005859375
3.4004569860001084,1605.0,down,0.001953125,0.0078125,0.005859375
3.4208947080001053,1605.0,down,0.001953125,0.0078125,0.005859375
3.4441100989999995,1605.0,down,-0.00390625,-0.001953125,-0.001953125
3.460945274000096,1605.0,down,-0.00390625,-0.001953125,-0.001953125
3.4841780160002145,1605.0,down,0.0,-0.00390625,-0.00390625
3.500857304000192,1600.0,down,0.0,-0.00390625,-0.00390625
3.520842865000077,1600.0,down,0.0,-0.00390625,-0.00390625
3.544406937000076,1600.0,down,0.0,0.001953125,0.0
3.5610653360001834,1600.0,down,0.0,0.001953125,0.0
3.5841584870001952,1600.0,down,0.0,-0.001953125,0.001953125
3.6008845710000514,1600.0,down,0.0,-0.001953125,0.001953125
3.6208837430001495,1600.0,down,0.0,-0.001953125,0.001953125
3.6441546519999974,1600.0,down,0.001953125,0.0,0.0
3.660918161000154,1600.0,down,0.001953125,0.0,0.0
3.682954844000051,1600.0,down,0.001953125,-0.00390625,0.0
3.7010222260000774,1595.0,down,0.001953125,-0.00390625,0.0
3.720898844000203,1595.0,down,0.001953125,-0.00390625,0.0
3.7434984830001667,1595.0,down,0.0,0.0,0.001953125
3.7609578170001896,1595.0,down,0.0,0.0,0.001953125
3.783540771000162,1595.0,down,0.001953125,0.005859375,0.0
3.8009031430001414,1595.0,down,0.001953125,0.005859375,0.0
3.8208876860001055,1595.0,down,0.001953125,0.005859375,0.0
3.8434723249999934,1595.0,down,-0.005859375,0.0,0.0
3.860940937000123,1595.0,down,-0.005859375,0.0,0.0
3.883498799000108,1595.0,down,0.001953125,0.0,-0.001953125
3.9011061860001064,1590.0,down,0.001953125,0.0,-0.001953125
3.920843454000078,1590.0,down,0.001953125,0.0,-0.001953125
3.943646517000161,1590.0,down,0.00390625,0.001953125,0.0
3.9610000000000127,1590.0,down,0.00390625,0.001953125,0.0
3.98351595500003,1590.0,down,-0.001953125,0.0,0.001953125
4.0008563640001285,1590.0,down,-0.001953125,0.0,0.001953125
4.020849092000162,1590.0,down,-0.001953125,0.0,0.001953125
4.043544434000069,1590.0,down,-0.005859375,0.001953125,-0.00390625
4.06091402800007,1590.0,down,-0.005859375,0.001953125,-0.00390625
4.083563907000098,1590.0,down,0.001953125,0.00390625,0.0
4.10089059500001,1585.0,down,0.001953125,0.00390625,0.0
4.120858841000199,1585.0,down,0.001953125,0.00390625,0.0
4.143496480000067,1585.0,down,0.0,0.00390625,0.0
4.160955758,1585.0,down,0.0,0.00390625,0.0
4.18276440700015,1585.0,down,0.0,-0.00390625,0.0
4.200842770000008,1585.0,down,0.0,-0.00390625,0.0
4.220831646000079,1585.0,down,0.0,-0.00390625,0.0
4.243557301999999,1585.0,down,0.001953125,0.005859375,-0.001953125
4.260895914999992,1585.0,down,0.001953125,0.005859375,-0.001953125
4.283490665000045,1585.0,down,0.001953125,0.0,-0.00390625
4.300847575000034,1580.0,down,0.001953125,0.0,-0.00390625
4.320836080000163,1580.0,down,0.001953125,0.0,-0.00390625
4.3434664600001724,1580.0,down,0.0,0.001953125,0.0
4.360958867000136,1580.0,down,0.0,0.001953125,0.0
4.383518822000042,1580.0,down,-0.001953125,0.0,0.0
4.401045636000163,1580.0,down,-0.001953125,0.0,0.0
4.4208444960002,1580.0,down,-0.001953125,0.0,0.0
4.443505171000197,1580.0,down,0.0,0.0,0.001953125
4.46097224600021,1580.0,down,0.0,0.0,0.001953125
4.483516145000067,1580.0,down,0.001953125,-0.001953125,0.0
4.500895350000064,1575.0,down,0.001953125,-0.001953125,0.0
4.520853504000115,1575.0,down,0.001953125,-0.001953125,0.0
4.543008278000116,1575.0,down,0.0,-0.001953125,0.0
4.561076938000042,1575.0,down,0.0,-0.001953125,0.0
4.583530005000057,1575.0,down,0.001953125,0.0,0.0
4.600960339000039,1575.0,down,0.001953125,0.0,0.0
4.6208590500000355,1575.0,down,0.001953125,0.0,0.0
4.642836826000121,1575.0,down,0.001953125,0.001953125,0.0
4.660896911999998,1575.0,down,0.001953125,0.001953125,0.0
4.6823078990000795,1575.0,down,-0.00390625,0.0,-0.00390625
4.70091033000017,1570.0,down,-0.00390625,0.0,-0.00390625
4.720892076000155,1570.0,down,-0.00390625,0.0,-0.00390625
4.742986925000196,1570.0,down,-0.001953125,0.0,0.0
4.761025715000187,1570.0,down,-0.001953125,0.0,0.0
4.782801346000042,1570.0,down,0.0,0.0,-0.001953125
4.800854543000014,1570.0,down,0.0,0.0,-0.001953125
4.820843733000174,1570.0,down,0.0,0.0,-0.001953125
4.8428103990002,1570.0,down,0.00390625,0.001953125,0.0
4.860916188000147,1570.0,down,0.00390625,0.001953125,0.0
4.882784818000118,1570.0,down,0.0,0.00390625,0.001953125
4.900981679000097,1565.0,down,0.0,0.00390625,0.001953125
4.920847594000179,1565.0,down,0.0,0.00390625,0.001953125
4.942981701999997,1565.0,down,0.001953125,0.001953125,-0.001953125
4.961009029000024,1565.0,down,0.001953125,0.001953125,-0.001953125
4.982831122000107,1565.0,down,0.0,0.0,0.0
5.000884689000031,1565.0,down,0.0,0.0,0.0
5.0208543990002,1565.0,down,0.0,0.0,0.0
5.042823638000073,1565.0,down,0.0,0.0,-0.001953125
5.06088911300003,1565.0,down,0.0,0.0,-0.001953125
5.082797335000123,1565.0,down,-0.001953125,0.001953125,0.0
5.100841402000015,1560.0,down,-0.001953125,0.001953125,0.0
5.120828741000196,1560.0,down,-0.001953125,0.001953125,0.0
5.1428668500000185,1560.0,down,0.0,-0.001953125,0.00390625
5.161222839000175,1560.0,down,0.0,-0.001953125,0.00390625
5.182678641000166,1560.0,down,0.001953125,0.0,0.0
5.200914280000006,1560.0,down,0.001953125,0.0,0.0
5.220894137000187,1560.0,down,0.001953125,0.0,0.0
5.242627416999994,1560.0,down,0.0,0.0,0.0
5.260911203000205,1560.0,down,0.0,0.0,0.0
5.282584669000016,1560.0,down,-0.001953125,0.0,0.001953125
5.300885011000219,1555.0,down,-0.001953125,0.0,0.001953125
5.320845850000069,1555.0,down,-0.001953125,0.0,0.001953125
5.342508131000159,1555.0,down,0.0,0.0,0.0
5.360984322000149,1555.0,down,0.0,0.0,0.0
5.3824681790001705,1555.0,down,0.0,0.0,0.001953125
5.400981666000007,1555.0,down,0.0,0.0,0.001953125
5.420899376000079,1555.0,down,0.0,0.0,0.001953125
5.442434399000149,1555.0,down,0.0,0.0,0.0
5.460961979000103,1555.0,down,0.0,0.0,0.0
5.4824510400001145,1555.0,down,0.0,0.0,0.0
5.500914231000024,1550.0,down,0.0,0.0,0.0
5.520917181000186,1550.0,down,0.0,0.0,0.0
5.542676960000108,1550.0,down,0.0,0.0,0.0
5.561083912000186,1550.0,down,0.0,0.0,0.0
5.582503251000162,1550.0,down,0.0,0.0,0.0
5.600924999000199,1550.0,down,0.0,0.0,0.0
5.620858709000004,1550.0,down,0.0,0.0,0.0
5.642500953000081,1550.0,down,0.0,0.0,0.0
5.660924367000007,1550.0,down,0.0,0.0,0.0
5.6825024080001185,1550.0,down,0.0,0.0,0.0
5.700843453000061,1545.0,down,0.0,0.0,0.0
5.7208025330000964,1545.0,down,0.0,0.0,0.0
5.742343612000013,1545.0,down,0.0,0.0,0.0
5.760773767000046,1545.0,down,0.0,0.0,0.0
5.782298919000141,1545.0,down,0.0,0.0,0.0
5.80066670500014,1545.0,down,0.0,0.0,0.0
5.820656747000157,1545.0,down,0.0,0.0,0.0
5.84220997400007,1545.0,down,0.0,0.0,0.0
5.860578463000138,1545.0,down,0.0,0.0,0.0
5.882137949000025,1545.0,down,0.001953125,-0.00390625,0.001953125
5.9007665640001505,1540.0,down,0.001953125,-0.00390625,0.001953125
5.920512073000054,1540.0,down,0.001953125,-0.00390625,0.001953125
5.942072725000116,1540.0,down,0.0,-0.00390625,-0.001953125
5.960666304000142,1540.0,down,0.0,-0.00390625,-0.001953125
5.98201975500001,1540.0,down,0.001953125,0.0,0.001953125
6.000480836000179,1540.0,down,0.001953125,0.0,0.001953125
6.0204566560000785,1540.0,down,0.001953125,0.0,0.001953125
6.041941050000105,1540.0,down,-0.00390625,-0.00390625,0.0
6.060489852000046,1540.0,down,-0.00390625,-0.00390625,0.0
6.0818432850001045,1540.0,down,0.0,0.0,0.001953125
6.100469937000071,1535.0,down,0.0,0.0,0.001953125
6.120460795000099,1535.0,down,0.0,0.0,0.001953125
6.141720951000025,1535.0,down,-0.00390625,0.001953125,0.0
6.160616766000203,1535.0,down,-0.00390625,0.001953125,0.0
6.181823960000202,1535.0,down,-0.001953125,0.0,0.0
6.200474427000017,1535.0,down,-0.001953125,0.0,0.0
6.220480007000106,1535.0,down,-0.001953125,0.0,0.0
6.242179176000036,1535.0,down,0.001953125,0.0,0.0
6.26049196200006,1535.0,down,0.001953125,0.0,0.0
6.2820948730000055,1535.0,down,0.0,0.001953125,0.0
6.300463158000184,1530.0,down,0.0,0.001953125,0.0
6.320453238000027,1530.0,down,0.0,0.001953125,0.0
6.342052316000036,1530.0,down,0.0,0.001953125,0.0
6.360559877000014,1530.0,down,0.0,0.001953125,0.0
6.382181806000062,1530.0,down,0.001953125,0.0,0.0
6.400457074000087,1530.0,down,0.001953125,0.0,0.0
6.420473209000193,1530.0,down,0.001953125,0.0,0.0
6.442081768000207,1530.0,down,0.001953125,0.0,0.0
6.460518386000103,1530.0,down,0.001953125,0.0,0.0
6.48203724300015,1530.0,down,0.001953125,-0.001953125,0.0
6.500481657000137,1525.0,down,0.001953125,-0.001953125,0.0
6.5204473660000986,1525.0,down,0.001953125,-0.001953125,0.0
6.541982389000168,1525.0,down,0.001953125,0.001953125,0.0
6.560708448000014,1525.0,down,0.001953125,0.001953125,0.0
6.581902698000022,1525.0,down,0.0,0.001953125,0.001953125
6.600615905000041,1525.0,down,0.0,0.001953125,0.001953125
6.620710705000192,1525.0,down,0.0,0.001953125,0.001953125
6.641774179000095,1525.0,down,-0.001953125,-0.00390625,0.0
6.660494552000046,1525.0,down,-0.001953125,-0.00390625,0.0
6.681811486000015,1525.0,down,0.0,0.0,0.0
6.700459323000132,1500,rest,0.0,0.0,0.0
6.720446051000181,1500,rest,0.0,0.0,0.0
6.741663152000001,1500,rest,0.0,0.0,-0.001953125
6.760613449000175,1500,rest,0.0,0.0,-0.001953125
6.781744088000096,1500,rest,0.00390625,-0.001953125,0.0
6.800472424000191,1500,rest,0.00390625,-0.001953125,0.0
6.820454097000038,1500,rest,0.00390625,-0.001953125,0.0
6.841643439000109,1500,rest,0.001953125,0.0,0.0
6.860460033000209,1500,rest,0.001953125,0.0,0.0
6.881634802000008,1500,rest,0.0,-0.00390625,-0.001953125
6.900459581000177,1500,rest,0.0,-0.00390625,-0.001953125
6.920443735000163,1500,rest,0.0,-0.00390625,-0.001953125
6.9425609180000265,1500,rest,0.0,0.0,0.0
6.960607503000119,1500,rest,0.0,0.0,0.0
6.981742569000062,1500,rest,0.0,0.0,0.0
7.000466127000209,1500,rest,0.0,0.0,0.0
7.020450781000136,1500,rest,0.0,0.0,0.0
7.041639568000164,1500,rest,0.0,0.0,0.0
7.060472310000023,1500,rest,0.0,0.0,0.0
7.082357958000102,1500,rest,0.0,0.0,0.0
7.100497506000011,1500,rest,0.0,0.0,0.0
7.120453160000125,1500,rest,0.0,0.0,0.0
7.142298605000178,1500,rest,0.0,0.0,0.0
7.1606016880000425,1500,rest,0.0,0.0,0.0
7.181722531000105,1500,rest,0.0,0.0,0.0
