t,pwm,phase,gx,gy,gz
3.9808372939999117,1410.0,down,0.005859375,0.0,0.748046875
4.002835383000047,1410.0,down,0.00390625,0.005859375,0.734375
4.0208760600000915,1410.0,down,0.00390625,0.005859375,0.734375
4.042768372999944,1410.0,down,0.00390625,0.0,0.724609375
4.060859049000101,1410.0,down,0.00390625,0.0,0.724609375
4.080916218000084,1410.0,down,0.00390625,0.0,0.724609375
4.102844288999904,1415.0,down,0.00390625,0.009765625,0.70703125
4.120898965999913,1415.0,down,0.00390625,0.009765625,0.70703125
4.143086682000103,1415.0,down,0.00390625,0.01171875,0.69140625
4.160904416999983,1415.0,down,0.00390625,0.01171875,0.69140625
4.180850810000038,1415.0,down,0.00390625,0.01171875,0.69140625
4.2028813249999075,1415.0,down,0.0078125,0.013671875,0.67578125
4.220863725000072,1415.0,down,0.0078125,0.013671875,0.67578125
4.242101656999921,1415.0,down,0.00390625,-0.001953125,0.65234375
4.261148969000033,1415.0,down,0.00390625,-0.001953125,0.65234375
4.280926197000099,1415.0,down,0.00390625,-0.001953125,0.65234375
4.3028323240000645,1420.0,down,0.00390625,-0.00390625,0.626953125
4.321146330999909,1420.0,down,0.00390625,-0.00390625,0.626953125
4.342836683000087,1420.0,down,0.005859375,0.0078125,0.607421875
4.360875674999988,1420.0,down,0.005859375,0.0078125,0.607421875
4.380870085999959,1420.0,down,0.005859375,0.0078125,0.607421875
4.402823323999883,1420.0,down,0.00390625,0.0,0.580078125
4.42091088899997,1420.0,down,0.00390625,0.0,0.580078125
4.442803256999923,1420.0,down,0.00390625,0.005859375,0.552734375
4.4608903589999045,1420.0,down,0.00390625,0.005859375,0.552734375
4.480874733000064,1420.0,down,0.00390625,0.005859375,0.552734375
4.502804249000064,1425.0,down,0.00390625,0.001953125,0.5234375
4.520851128999993,1425.0,down,0.00390625,0.001953125,0.5234375
4.542977586999996,1425.0,down,0.005859375,0.005859375,0.49609375
4.561160040000004,1425.0,down,0.005859375,0.005859375,0.49609375
4.580971119999958,1425.0,down,0.005859375,0.005859375,0.49609375
4.602662989999999,1425.0,down,0.00390625,0.005859375,0.462890625
4.621013589000086,1425.0,down,0.00390625,0.005859375,0.462890625
4.642559942999924,1425.0,down,0.00390625,0.0078125,0.43359375
4.660927837999907,1425.0,down,0.00390625,0.0078125,0.43359375
4.680914692999977,1425.0,down,0.00390625,0.0078125,0.43359375
4.702525825000066,1430.0,down,0.00390625,-0.001953125,0.400390625
4.720917737000036,1430.0,down,0.00390625,-0.001953125,0.400390625
4.742337890000044,1430.0,down,0.0078125,0.005859375,0.3671875
4.760898281999971,1430.0,down,0.0078125,0.005859375,0.3671875
4.780964433000008,1430.0,down,0.0078125,0.005859375,0.3671875
4.802585637999982,1430.0,down,0.00390625,-0.001953125,0.330078125
4.8209438470000805,1430.0,down,0.00390625,-0.001953125,0.330078125
4.842453683000031,1430.0,down,0.0,-0.001953125,0.29296875
4.860873411000057,1430.0,down,0.0,-0.001953125,0.29296875
4.880860802999905,1430.0,down,0.0,-0.001953125,0.29296875
4.90246828599993,1435.0,down,0.00390625,0.001953125,0.25390625
4.920905994999885,1435.0,down,0.00390625,0.001953125,0.25390625
4.942475866999985,1435.0,down,0.0,0.0,0.21484375
4.960845187999894,1435.0,down,0.0,0.0,0.21484375
4.98083371000007,1435.0,down,0.0,0.0,0.21484375
5.002372045999891,1435.0,down,0.001953125,0.0,0.1796875
5.02075792200003,1435.0,down,0.001953125,0.0,0.1796875
5.042330775999972,1435.0,down,-0.00390625,-0.001953125,0.138671875
5.060704059000045,1435.0,down,-0.00390625,-0.001953125,0.138671875
5.080666989000065,1435.0,down,-0.00390625,-0.001953125,0.138671875
5.102235213000085,1440.0,down,0.00390625,0.001953125,0.099609375
5.12061299700008,1440.0,down,0.00390625,0.001953125,0.099609375
5.142177276999973,1440.0,down,0.001953125,0.0,0.056640625
5.160561059999964,1440.0,down,0.001953125,0.0,0.056640625
5.180516823000062,1440.0,down,0.001953125,0.0,0.056640625
5.202115509999885,1440.0,down,0.001953125,0.0,0.01953125
5.220541200000071,1440.0,down,0.001953125,0.0,0.01953125
5.242081369000061,1440.0,down,0.001953125,0.0,-0.01953125
5.260830704,1440.0,down,0.001953125,0.0,-0.01953125
5.280839596000078,1440.0,down,0.001953125,0.0,-0.01953125
5.302552484999978,1445.0,down,-0.001953125,-0.001953125,-0.03515625
5.320995267999933,1445.0,down,-0.001953125,-0.001953125,-0.03515625
5.342505345000063,1445.0,down,0.0,0.001953125,-0.03515625
5.360545725000065,1445.0,down,0.0,0.001953125,-0.03515625
5.380373989999953,1445.0,down,0.0,0.001953125,-0.03515625
5.401738791000071,1445.0,down,0.001953125,0.001953125,-0.02734375
5.420316072000105,1445.0,down,0.001953125,0.001953125,-0.02734375
5.4417015950000405,1445.0,down,0.001953125,0.0,-0.0234375
5.460294819999945,1445.0,down,0.001953125,0.0,-0.0234375
5.480326767999941,1445.0,down,0.001953125,0.0,-0.0234375
5.501559847999943,1450.0,down,0.001953125,0.0,-0.021484375
5.5203111830001035,1450.0,down,0.001953125,0.0,-0.021484375
5.541526226000087,1450.0,down,0.001953125,-0.00390625,-0.013671875
5.560290467999948,1450.0,down,0.001953125,-0.00390625,-0.013671875
5.580287768000062,1450.0,down,0.001953125,-0.00390625,-0.013671875
5.601928343000054,1450.0,down,0.0,0.001953125,-0.00390625
5.620323774000099,1450.0,down,0.0,0.001953125,-0.00390625
5.641824591999921,1450.0,down,0.001953125,0.001953125,0.001953125
5.660295374000043,1450.0,down,0.001953125,0.001953125,0.001953125
5.680290859000024,1450.0,down,0.001953125,0.001953125,0.001953125
5.701749085000074,1455.0,down,0.005859375,-0.00390625,0.0078125
5.720288069999924,1455.0,down,0.005859375,-0.00390625,0.0078125
5.741977014999975,1455.0,down,0.001953125,0.001953125,0.0
5.760324429000093,1455.0,down,0.001953125,0.001953125,0.0
5.780291821999981,1455.0,down,0.001953125,0.001953125,0.0
5.8017624910000904,1455.0,down,0.0,-0.001953125,-0.001953125
5.8203556430000845,1455.0,down,0.0,-0.001953125,-0.001953125
5.841692851000062,1455.0,down,0.0,-0.005859375,-0.00390625
5.860289816999966,1455.0,down,0.0,-0.005859375,-0.00390625
5.880386301000044,1455.0,down,0.0,-0.005859375,-0.00390625
5.901615530000072,1460.0,down,0.001953125,0.0,0.0
5.920355253000025,1460.0,down,0.001953125,0.0,0.0
5.941555667000102,1460.0,down,0.0,0.001953125,0.001953125
5.960301816000083,1460.0,down,0.0,0.001953125,0.001953125
5.980286098000079,1460.0,down,0.0,0.001953125,0.001953125
6.001467605000016,1460.0,down,-0.001953125,-0.001953125,-0.00390625
6.020311957000104,1460.0,down,-0.001953125,-0.001953125,-0.00390625
6.0414079090001,1460.0,down,0.0,0.001953125,0.0
6.0602907600000435,1460.0,down,0.0,0.001953125,0.0
6.080281190000051,1460.0,down,0.0,0.001953125,0.0
6.101337179999973,1465.0,down,-0.00390625,0.0,0.0
6.120364399999971,1465.0,down,-0.00390625,0.0,0.0
6.141302965000023,1465.0,down,-0.00390625,-0.001953125,0.001953125
6.160303241000065,1465.0,down,-0.00390625,-0.001953125,0.001953125
6.180289466999966,1465.0,down,-0.00390625,-0.001953125,0.001953125
6.2013309379999555,1465.0,down,0.0,-0.00390625,0.0
6.220296789000031,1465.0,down,0.0,-0.00390625,0.0
6.241270927999949,1465.0,down,0.0,-0.001953125,-0.001953125
6.260492514999896,1465.0,down,0.0,-0.001953125,-0.001953125
6.280357057999936,1465.0,down,0.0,-0.001953125,-0.001953125
6.301319827000043,1470.0,down,0.0,0.0,0.0
6.320484766999925,1470.0,down,0.0,0.0,0.0
6.341493998000033,1470.0,down,-0.00390625,-0.001953125,0.0
6.360671198000091,1470.0,down,-0.00390625,-0.001953125,0.0
6.380513814000096,1470.0,down,-0.00390625,-0.001953125,0.0
6.401441362000014,1470.0,down,0.0,0.0,0.0
6.420332287000065,1470.0,down,0.0,0.0,0.0
6.441411091999953,1470.0,down,0.001953125,0.0,0.0
6.4603277759999855,1470.0,down,0.001953125,0.0,0.0
6.480297316999895,1470.0,down,0.001953125,0.0,0.0
6.50129419599989,1475.0,down,-0.00390625,0.001953125,0.001953125
6.520304546000034,1475.0,down,-0.00390625,0.001953125,0.001953125
6.541270944999951,1475.0,down,0.001953125,0.0,0.0
6.5603640710000946,1475.0,down,0.001953125,0.0,0.0
6.5804607959998975,1475.0,down,0.001953125,0.0,0.0
6.602182777000053,1475.0,down,0.0,-0.00390625,0.001953125
6.620320026999934,1475.0,down,0.0,-0.00390625,0.001953125
6.6416933089999475,1475.0,down,-0.00390625,0.0,0.001953125
6.660307608000039,1475.0,down,-0.00390625,0.0,0.001953125
6.681268913999929,1475.0,down,0.0,0.001953125,-0.00390625
6.700290374999895,1500,rest,0.0,0.001953125,-0.00390625
6.720282266999902,1500,rest,0.0,0.001953125,-0.00390625
6.74127118399997,1500,rest,-0.00390625,0.0,0.0
6.7602940149999995,1500,rest,-0.00390625,0.0,0.0
6.780293462999907,1500,rest,-0.00390625,0.0,0.0
6.8021184809999795,1500,rest,0.0,-0.001953125,-0.001953125
6.820353451000074,1500,rest,0.0,-0.001953125,-0.001953125
6.842086951000056,1500,rest,0.00390625,0.001953125,0.001953125
6.86029488500003,1500,rest,0.00390625,0.001953125,0.001953125
6.880295776999901,1500,rest,0.00390625,0.001953125,0.001953125
6.901316600999962,1500,rest,0.0,0.001953125,0.0
6.92036102499992,1500,rest,0.0,0.001953125,0.0
6.942821681999931,1500,rest,0.0,-0.001953125,0.001953125
6.960298069999908,1500,rest,0.0,-0.001953125,0.001953125
6.981274541999937,1500,rest,0.0,0.0,0.0
7.001030012000001,1500,rest,0.0,0.0,0.0
7.021033145000047,1500,rest,0.0,0.0,0.0
7.042675127999928,1500,rest,0.0,0.001953125,-0.001953125
7.060922561000098,1500,rest,0.0,0.001953125,-0.001953125
7.081299855999987,1500,rest,0.001953125,-0.001953125,0.001953125
7.1008578099999795,1500,rest,0.001953125,-0.001953125,0.001953125
7.120870349999905,1500,rest,0.001953125,-0.001953125,0.001953125
7.142183966999937,1500,rest,-0.00390625,-0.00390625,0.0
7.160784580999916,1500,rest,-0.00390625,-0.00390625,0.0
7.181294596000043,1500,rest,-0.001953125,0.001953125,-0.001953125
