t,pwm,phase,gx,gy,gz
1.2624556539999503,1790.0,down,-0.00390625,-0.005859375,-0.271484375
1.280676147999884,1790.0,down,-0.00390625,-0.005859375,-0.271484375
1.3006953780000003,1785.0,down,-0.00390625,-0.005859375,-0.271484375
1.321682355999883,1785.0,down,-0.00390625,-0.009765625,-0.28515625
1.3409729469999547,1785.0,down,-0.00390625,-0.009765625,-0.28515625
1.3633510189999924,1785.0,down,-0.00390625,0.013671875,-0.298828125
1.380751059999966,1785.0,down,-0.00390625,0.013671875,-0.298828125
1.4007761240000036,1785.0,down,-0.00390625,0.013671875,-0.298828125
1.4224298710000767,1785.0,down,0.0,0.005859375,-0.3125
1.4407561410000653,1785.0,down,0.0,0.005859375,-0.3125
1.4617125820000183,1785.0,down,-0.005859375,-0.013671875,-0.330078125
1.4806923439998627,1785.0,down,-0.005859375,-0.013671875,-0.330078125
1.5007505739999942,1780.0,down,-0.005859375,-0.013671875,-0.330078125
1.5217623480000384,1780.0,down,-0.005859375,0.0,-0.34375
1.5409316069999477,1780.0,down,-0.005859375,0.0,-0.34375
1.5625409110000419,1780.0,down,0.0,0.005859375,-0.359375
1.5806990349999523,1780.0,down,0.0,0.005859375,-0.359375
1.6007242470000165,1780.0,down,0.0,0.005859375,-0.359375
1.6216962250000506,1780.0,down,-0.00390625,-0.009765625,-0.369140625
1.6407314860000497,1780.0,down,-0.00390625,-0.009765625,-0.369140625
1.6616935939998712,1780.0,down,-0.005859375,-0.005859375,-0.38671875
1.6806725779999852,1780.0,down,-0.005859375,-0.005859375,-0.38671875
1.700691642000038,1775.0,down,-0.005859375,-0.005859375,-0.38671875
1.7216687860000093,1775.0,down,-0.001953125,0.005859375,-0.400390625
1.740281997000011,1775.0,down,-0.001953125,0.005859375,-0.400390625
1.7620832610000434,1775.0,down,0.0,-0.00390625,-0.416015625
1.7806794349999109,1775.0,down,0.0,-0.00390625,-0.416015625
1.8006680739999865,1775.0,down,0.0,-0.00390625,-0.416015625
1.8216914770000585,1775.0,down,-0.005859375,-0.009765625,-0.431640625
1.8406769240000358,1775.0,down,-0.005859375,-0.009765625,-0.431640625
1.861661568000045,1775.0,down,-0.005859375,0.005859375,-0.443359375
1.8806882369999585,1775.0,down,-0.005859375,0.005859375,-0.443359375
1.9006744680000338,1770.0,down,-0.005859375,0.005859375,-0.443359375
1.921668630999875,1770.0,down,-0.001953125,0.00390625,-0.458984375
1.9407251879999876,1770.0,down,-0.001953125,0.00390625,-0.458984375
1.9624727860000348,1770.0,down,-0.00390625,-0.009765625,-0.47265625
1.9806959279999319,1770.0,down,-0.00390625,-0.009765625,-0.47265625
2.000720344000001,1770.0,down,-0.00390625,-0.009765625,-0.47265625
2.0225129589998687,1770.0,down,-0.005859375,0.0,-0.48828125
2.04072508299987,1770.0,down,-0.005859375,0.0,-0.48828125
2.0617941519999476,1770.0,down,-0.005859375,-0.001953125,-0.501953125
2.080859486999998,1770.0,down,-0.005859375,-0.001953125,-0.501953125
2.100761460000058,1765.0,down,-0.005859375,-0.001953125,-0.501953125
2.121765233999895,1765.0,down,0.001953125,-0.00390625,-0.51953125
2.1407403660000455,1765.0,down,0.001953125,-0.00390625,-0.51953125
2.16291764399989,1765.0,down,-0.005859375,-0.001953125,-0.53515625
2.180709921000016,1765.0,down,-0.005859375,-0.001953125,-0.53515625
2.2007339100000536,1765.0,down,-0.005859375,-0.001953125,-0.53515625
2.2224536940000235,1765.0,down,-0.005859375,0.0,-0.552734375
2.2410388860000694,1765.0,down,-0.005859375,0.0,-0.552734375
2.261742293999987,1765.0,down,-0.005859375,-0.00390625,-0.56640625
2.280757610999899,1765.0,down,-0.005859375,-0.00390625,-0.56640625
2.300708342000007,1760.0,down,-0.005859375,-0.00390625,-0.56640625
2.3224298289999297,1760.0,down,-0.00390625,-0.005859375,-0.58203125
2.341118483999935,1760.0,down,-0.00390625,-0.005859375,-0.58203125
2.36338887099987,1760.0,down,0.0,0.0,-0.599609375
2.38076657900001,1760.0,down,0.0,0.0,-0.599609375
2.401035992000061,1760.0,down,0.0,0.0,-0.599609375
2.424202183000034,1760.0,down,-0.005859375,0.0,-0.6171875
2.441019843000049,1760.0,down,-0.005859375,0.0,-0.6171875
2.4633960070000285,1760.0,down,-0.009765625,-0.00390625,-0.630859375
2.4808786209998743,1760.0,down,-0.009765625,-0.00390625,-0.630859375
2.5007331869999234,1755.0,down,-0.009765625,-0.00390625,-0.630859375
2.5230162959999234,1755.0,down,-0.005859375,-0.001953125,-0.64453125
2.541148938999868,1755.0,down,-0.005859375,-0.001953125,-0.64453125
2.5643385559999388,1755.0,down,-0.00390625,-0.001953125,-0.662109375
2.5809509769999295,1755.0,down,-0.00390625,-0.001953125,-0.662109375
2.6009634120000555,1755.0,down,-0.00390625,-0.001953125,-0.662109375
2.624149917000068,1755.0,down,-0.00390625,-0.001953125,-0.681640625
2.6408701149998706,1755.0,down,-0.00390625,-0.001953125,-0.681640625
2.6642272300000513,1755.0,down,-0.01171875,-0.00390625,-0.697265625
2.6808757060000517,1755.0,down,-0.01171875,-0.00390625,-0.697265625
2.7008614189999207,1750.0,down,-0.01171875,-0.00390625,-0.697265625
2.7241325350000807,1750.0,down,0.0,-0.001953125,-0.7109375
2.740960861000076,1750.0,down,0.0,-0.001953125,-0.7109375
2.76426605000006,1750.0,down,-0.00390625,-0.001953125,-0.732421875
2.78087739700004,1750.0,down,-0.00390625,-0.001953125,-0.732421875
2.800836888000049,1750.0,down,-0.00390625,-0.001953125,-0.732421875
2.824202353999908,1750.0,down,0.0,0.001953125,-0.75
2.840876922999996,1750.0,down,0.0,0.001953125,-0.75
2.8641552239998873,1750.0,down,-0.0078125,-0.00390625,-0.771484375
2.880853532999936,1750.0,down,-0.0078125,-0.00390625,-0.771484375
2.9008805409998786,1745.0,down,-0.0078125,-0.00390625,-0.771484375
2.9241237690000617,1745.0,down,-0.00390625,-0.001953125,-0.7890625
2.94092966900007,1745.0,down,-0.00390625,-0.001953125,-0.7890625
2.964247746999945,1745.0,down,-0.0078125,-0.00390625,-0.802734375
2.9808605569999145,1745.0,down,-0.0078125,-0.00390625,-0.802734375
3.0008485850000852,1745.0,down,-0.0078125,-0.00390625,-0.802734375
3.0227036250000765,1745.0,down,-0.00390625,0.0,-0.822265625
3.040897305000044,1745.0,down,-0.00390625,0.0,-0.822265625
3.0641387359999044,1745.0,down,-0.005859375,-0.009765625,-0.845703125
3.0808367299998736,1745.0,down,-0.005859375,-0.009765625,-0.845703125
3.1008261459999176,1740.0,down,-0.005859375,-0.009765625,-0.845703125
3.124199112000042,1740.0,down,-0.005859375,-0.00390625,-0.869140625
3.140868884999918,1740.0,down,-0.005859375,-0.00390625,-0.869140625
3.163543304000086,1740.0,down,-0.009765625,-0.005859375,-0.888671875
3.18091116100004,1740.0,down,-0.009765625,-0.005859375,-0.888671875
3.2008624479999526,1740.0,down,-0.009765625,-0.005859375,-0.888671875
3.223465201999943,1740.0,down,-0.0078125,-0.005859375,-0.91015625
3.24106198100003,1740.0,down,-0.0078125,-0.005859375,-0.91015625
3.261662519000083,1740.0,down,-0.00390625,-0.00390625,-0.9296875
3.2808520930000213,1740.0,down,-0.00390625,-0.00390625,-0.9296875
3.3008378239999274,1735.0,down,-0.00390625,-0.00390625,-0.9296875
3.3234842439999284,1735.0,down,-0.001953125,0.0,-0.951171875
3.341089468000064,1735.0,down,-0.001953125,0.0,-0.951171875
3.3636925729999803,1735.0,down,-0.0078125,-0.00390625,-0.97265625
3.3809328939998977,1735.0,down,-0.0078125,-0.00390625,-0.97265625
3.4008795150000424,1735.0,down,-0.0078125,-0.00390625,-0.97265625
3.423499472000003,1735.0,down,-0.0078125,-0.001953125,-0.9921875
3.44092741999998,1735.0,down,-0.0078125,-0.001953125,-0.9921875
3.4620180080000864,1735.0,down,-0.005859375,-0.00390625,-1.017578125
3.4811506010000812,1735.0,down,-0.005859375,-0.00390625,-1.017578125
3.501071536999916,1730.0,down,-0.005859375,-0.00390625,-1.017578125
3.5227731719999156,1730.0,down,-0.0078125,-0.00390625,-1.0390625
3.5408622790000663,1730.0,down,-0.0078125,-0.00390625,-1.0390625
3.5636852150000777,1730.0,down,-0.005859375,-0.00390625,-1.0625
3.5809325729999273,1730.0,down,-0.005859375,-0.00390625,-1.0625
3.600825693999923,1730.0,down,-0.005859375,-0.00390625,-1.0625
3.622693697999921,1730.0,down,-0.0078125,-0.00390625,-1.0859375
3.640905877000023,1730.0,down,-0.0078125,-0.00390625,-1.0859375
3.66166146799992,1730.0,down,-0.005859375,-0.005859375,-1.111328125
3.680847006000022,1730.0,down,-0.005859375,-0.005859375,-1.111328125
3.7008363109998754,1725.0,down,-0.005859375,-0.005859375,-1.111328125
3.7235016009999526,1725.0,down,-0.009765625,-0.001953125,-1.140625
3.740844068999877,1725.0,down,-0.009765625,-0.001953125,-1.140625
3.763605319999897,1725.0,down,-0.009765625,-0.00390625,-1.1640625
3.7808859930000835,1725.0,down,-0.009765625,-0.00390625,-1.1640625
3.8008734459999687,1725.0,down,-0.009765625,-0.00390625,-1.1640625
3.8235425139998824,1725.0,down,-0.005859375,-0.001953125,-1.197265625
3.840850815000067,1725.0,down,-0.005859375,-0.001953125,-1.197265625
3.8622883610000827,1725.0,down,-0.0078125,-0.01171875,-1.228515625
3.8808683879999535,1725.0,down,-0.0078125,-0.01171875,-1.228515625
3.9008496740000282,1720.0,down,-0.0078125,-0.01171875,-1.228515625
3.9234908349999387,1720.0,down,-0.009765625,-0.009765625,-1.259765625
3.9408988200000294,1720.0,down,-0.009765625,-0.009765625,-1.259765625
3.9635932950000097,1720.0,down,-0.01171875,-0.005859375,-1.29296875
3.980866375000005,1720.0,down,-0.01171875,-0.005859375,-1.29296875
4.000854494999885,1720.0,down,-0.01171875,-0.005859375,-1.29296875
4.022698183999864,1720.0,down,-0.01171875,-0.0078125,-1.326171875
4.040900066999939,1720.0,down,-0.01171875,-0.0078125,-1.326171875
4.063132936999864,1720.0,down,-0.009765625,-0.009765625,-1.357421875
4.080880009999873,1720.0,down,-0.009765625,-0.009765625,-1.357421875
4.100865018999912,1715.0,down,-0.009765625,-0.009765625,-1.357421875
4.122867817000042,1715.0,down,-0.01171875,-0.005859375,-1.392578125
4.140874906999898,1715.0,down,-0.01171875,-0.005859375,-1.392578125
4.162910518999979,1715.0,down,-0.009765625,-0.0078125,-1.423828125
4.180934793000006,1715.0,down,-0.009765625,-0.0078125,-1.423828125
4.2008745250000175,1715.0,down,-0.009765625,-0.0078125,-1.423828125
4.222863026999903,1715.0,down,-0.0078125,-0.00390625,-1.45703125
4.241034298999921,1715.0,down,-0.0078125,-0.00390625,-1.45703125
4.26311042999987,1715.0,down,-0.01171875,-0.009765625,-1.486328125
4.280860910999991,1715.0,down,-0.01171875,-0.009765625,-1.486328125
4.300848771999881,1710.0,down,-0.01171875,-0.009765625,-1.486328125
4.322815034000087,1710.0,down,-0.009765625,-0.00390625,-1.513671875
4.341114100999903,1710.0,down,-0.009765625,-0.00390625,-1.513671875
4.36303047399997,1710.0,down,-0.009765625,-0.0078125,-1.541015625
4.380902565000042,1710.0,down,-0.009765625,-0.0078125,-1.541015625
4.401000350000004,1710.0,down,-0.009765625,-0.0078125,-1.541015625
4.423094480999907,1710.0,down,-0.01171875,-0.00390625,-1.56640625
4.440945664000083,1710.0,down,-0.01171875,-0.00390625,-1.56640625
4.462541394000027,1710.0,down,-0.009765625,-0.013671875,-1.583984375
4.480872627000053,1710.0,down,-0.009765625,-0.013671875,-1.583984375
4.500866338999913,1705.0,down,-0.009765625,-0.013671875,-1.583984375
4.521990334000066,1705.0,down,-0.009765625,-0.0078125,-1.609375
4.540909134000003,1705.0,down,-0.009765625,-0.0078125,-1.609375
4.562935098000025,1705.0,down,-0.01171875,-0.005859375,-1.623046875
4.580879058999926,1705.0,down,-0.01171875,-0.005859375,-1.623046875
4.600903566999932,1705.0,down,-0.01171875,-0.005859375,-1.623046875
4.622866476999889,1705.0,down,-0.013671875,-0.017578125,-1.6328125
4.641182710000066,1705.0,down,-0.013671875,-0.017578125,-1.6328125
4.661813137000081,1705.0,down,-0.01171875,-0.005859375,-1.640625
4.680888972000048,1705.0,down,-0.01171875,-0.005859375,-1.640625
4.700881684000024,1700.0,down,-0.01171875,-0.005859375,-1.640625
4.722583041999997,1700.0,down,-0.013671875,-0.017578125,-1.646484375
4.7408518869999625,1700.0,down,-0.013671875,-0.017578125,-1.646484375
4.762567262999937,1700.0,down,-0.013671875,-0.009765625,-1.640625
4.780877997000061,1700.0,down,-0.013671875,-0.009765625,-1.640625
4.800868264999963,1700.0,down,-0.013671875,-0.009765625,-1.640625
4.822526659999994,1700.0,down,-0.01171875,-0.01171875,-1.63671875
4.84088741100004,1700.0,down,-0.01171875,-0.01171875,-1.63671875
4.8616373919999205,1700.0,down,-0.015625,-0.021484375,-1.625
4.880855854999936,1700.0,down,-0.015625,-0.021484375,-1.625
4.900844677999885,1695.0,down,-0.015625,-0.021484375,-1.625
4.922457129999884,1695.0,down,-0.005859375,0.00390625,-1.6171875
4.940899212999966,1695.0,down,-0.005859375,0.00390625,-1.6171875
4.962564552999993,1695.0,down,-0.017578125,-0.01953125,-1.595703125
4.980897138000046,1695.0,down,-0.017578125,-0.01953125,-1.595703125
5.000929182999926,1695.0,down,-0.017578125,-0.01953125,-1.595703125
5.022273749000078,1695.0,down,-0.017578125,-0.0234375,-1.56640625
5.04090270100005,1695.0,down,-0.017578125,-0.0234375,-1.56640625
5.062062362000006,1695.0,down,-0.00390625,0.009765625,-1.54296875
5.080871348000073,1695.0,down,-0.00390625,0.009765625,-1.54296875
5.100861394000049,1690.0,down,-0.00390625,0.009765625,-1.54296875
5.122439715999917,1690.0,down,-0.015625,-0.02734375,-1.5078125
5.140842651999947,1690.0,down,-0.015625,-0.02734375,-1.5078125
5.162389103999885,1690.0,down,-0.017578125,-0.025390625,-1.470703125
5.180757281000069,1690.0,down,-0.017578125,-0.025390625,-1.470703125
5.2007494199999655,1690.0,down,-0.017578125,-0.025390625,-1.470703125
5.222291428000062,1690.0,down,-0.013671875,-0.015625,-1.431640625
5.240729770999906,1690.0,down,-0.013671875,-0.015625,-1.431640625
5.2618117100000745,1690.0,down,-0.009765625,0.005859375,-1.380859375
5.280610029999934,1690.0,down,-0.009765625,0.005859375,-1.380859375
5.3006021500000315,1685.0,down,-0.009765625,0.005859375,-1.380859375
5.322154582999929,1685.0,down,-0.013671875,-0.013671875,-1.3359375
5.340646128999879,1685.0,down,-0.013671875,-0.013671875,-1.3359375
5.362114378999877,1685.0,down,-0.013671875,-0.025390625,-1.27734375
5.38052140700006,1685.0,down,-0.013671875,-0.025390625,-1.27734375
5.400474786999894,1685.0,down,-0.013671875,-0.025390625,-1.27734375
5.422009535999905,1685.0,down,-0.005859375,0.01171875,-1.220703125
5.440476341000021,1685.0,down,-0.005859375,0.01171875,-1.220703125
5.462286568000081,1685.0,down,-0.0078125,-0.00390625,-1.1640625
5.480517672999895,1685.0,down,-0.0078125,-0.00390625,-1.1640625
5.500483645000031,1680.0,down,-0.0078125,-0.00390625,-1.1640625
5.52195456100003,1680.0,down,-0.01171875,-0.017578125,-1.109375
5.540483865999931,1680.0,down,-0.01171875,-0.017578125,-1.109375
5.561772098999882,1680.0,down,-0.009765625,-0.009765625,-1.044921875
5.580517735000058,1680.0,down,-0.009765625,-0.009765625,-1.044921875
5.600681388999874,1680.0,down,-0.009765625,-0.009765625,-1.044921875
5.621719811000048,1680.0,down,-0.009765625,-0.005859375,-0.9765625
5.640477594000004,1680.0,down,-0.009765625,-0.005859375,-0.9765625
5.6619408070000645,1680.0,down,-0.005859375,-0.00390625,-0.916015625
5.680476388999978,1680.0,down,-0.005859375,-0.00390625,-0.916015625
5.700500174999888,1675.0,down,-0.005859375,-0.00390625,-0.916015625
5.722075811999957,1675.0,down,-0.005859375,0.005859375,-0.8515625
5.740456674999905,1675.0,down,-0.005859375,0.005859375,-0.8515625
5.762075144999926,1675.0,down,-0.00390625,-0.001953125,-0.78515625
5.780472172999907,1675.0,down,-0.00390625,-0.001953125,-0.78515625
5.80046210799992,1675.0,down,-0.00390625,-0.001953125,-0.78515625
5.822163520999993,1675.0,down,0.0,-0.009765625,-0.72265625
5.840457606999962,1675.0,down,0.0,-0.009765625,-0.72265625
5.862109502000067,1675.0,down,-0.005859375,-0.009765625,-0.65234375
5.8804569569999785,1675.0,down,-0.005859375,-0.009765625,-0.65234375
5.900444021999874,1670.0,down,-0.005859375,-0.009765625,-0.65234375
5.922028529000045,1670.0,down,-0.0078125,-0.005859375,-0.591796875
5.94050874200002,1670.0,down,-0.0078125,-0.005859375,-0.591796875
5.961785493999969,1670.0,down,0.0,0.0,-0.5234375
5.98048135199997,1670.0,down,0.0,0.0,-0.5234375
6.000462120000066,1670.0,down,0.0,0.0,-0.5234375
6.0219677580000734,1670.0,down,0.0,-0.001953125,-0.4609375
6.0404742480000095,1670.0,down,0.0,-0.001953125,-0.4609375
6.061795443999927,1670.0,down,-0.005859375,-0.001953125,-0.3984375
6.080536319999965,1670.0,down,-0.005859375,-0.001953125,-0.3984375
6.100458330000038,1665.0,down,-0.005859375,-0.001953125,-0.3984375
6.121718322999868,1665.0,down,-0.009765625,-0.001953125,-0.333984375
6.140466124999875,1665.0,down,-0.009765625,-0.001953125,-0.333984375
6.161704007000026,1665.0,down,-0.0078125,0.00390625,-0.26953125
6.180469179000056,1665.0,down,-0.0078125,0.00390625,-0.26953125
6.200549538999894,1665.0,down,-0.0078125,0.00390625,-0.26953125
6.22164851499997,1665.0,down,-0.00390625,0.001953125,-0.203125
6.2406454249999115,1665.0,down,-0.00390625,0.001953125,-0.203125
6.261677939000037,1665.0,down,0.0,0.001953125,-0.140625
6.280462759999864,1665.0,down,0.0,0.001953125,-0.140625
6.3004485459998705,1660.0,down,0.0,0.001953125,-0.140625
6.321636244000047,1660.0,down,-0.001953125,-0.001953125,-0.078125
6.34063650500002,1660.0,down,-0.001953125,-0.001953125,-0.078125
6.362605841000004,1660.0,down,-0.00390625,0.0,-0.015625
6.380568634999918,1660.0,down,-0.00390625,0.0,-0.015625
6.400485532999937,1660.0,down,-0.00390625,0.0,-0.015625
6.421688174999872,1660.0,down,0.001953125,0.005859375,0.05078125
6.440468403000068,1660.0,down,0.001953125,0.005859375,0.05078125
6.463101212000083,1660.0,down,0.001953125,0.0,0.10546875
6.480508418999989,1660.0,down,0.001953125,0.0,0.10546875
6.500462928999923,1655.0,down,0.001953125,0.0,0.10546875
6.521697607000078,1655.0,down,0.001953125,-0.001953125,0.150390625
6.54048727899999,1655.0,down,0.001953125,-0.001953125,0.150390625
6.562368059999926,1655.0,down,0.00390625,-0.001953125,0.197265625
6.5804732779999995,1655.0,down,0.00390625,-0.001953125,0.197265625
6.600456471999905,1655.0,down,0.00390625,-0.001953125,0.197265625
6.622299957999985,1655.0,down,0.0,0.00390625,0.2421875
6.640535635999868,1655.0,down,0.0,0.00390625,0.2421875
6.662404418000051,1655.0,down,0.0,0.00390625,0.287109375
6.680476877000046,1655.0,down,0.0,0.00390625,0.287109375
6.700452570999914,1650.0,down,0.0,0.00390625,0.287109375
6.72230953799999,1650.0,down,0.00390625,-0.005859375,0.333984375
6.7404619209999055,1650.0,down,0.00390625,-0.005859375,0.333984375
6.763086379000015,1650.0,down,0.005859375,0.001953125,0.375
6.780457141999932,1650.0,down,0.005859375,0.001953125,0.375
6.801717450000069,1650.0,down,0.001953125,0.0078125,0.419921875
6.8204593630000545,1650.0,down,0.001953125,0.0078125,0.419921875
6.8404562979999355,1650.0,down,0.001953125,0.0078125,0.419921875
6.862293690999877,1650.0,down,0.00390625,-0.009765625,0.458984375
6.880445870999893,1650.0,down,0.00390625,-0.009765625,0.458984375
6.9016186609999295,1645.0,down,0.005859375,0.0078125,0.498046875
6.920447276999994,1645.0,down,0.005859375,0.0078125,0.498046875
6.940442378999933,1645.0,down,0.005859375,0.0078125,0.498046875
6.964435855999909,1645.0,down,0.001953125,0.00390625,0.541015625
6.981168497999988,1645.0,down,0.001953125,0.00390625,0.541015625
7.002340214000014,1645.0,down,0.005859375,-0.001953125,0.572265625
7.02045659800001,1645.0,down,0.005859375,-0.001953125,0.572265625
7.041136653999956,1645.0,down,0.005859375,-0.001953125,0.572265625
7.06426145699993,1645.0,down,0.001953125,0.009765625,0.615234375
7.0810962460000155,1645.0,down,0.001953125,0.009765625,0.615234375
7.102318775999947,1640.0,down,0.00390625,-0.005859375,0.6484375
7.120945764999988,1640.0,down,0.00390625,-0.005859375,0.6484375
7.140990124999917,1640.0,down,0.00390625,-0.005859375,0.6484375
7.164212889000055,1640.0,down,0.005859375,0.01171875,0.681640625
7.180966735000084,1640.0,down,0.005859375,0.01171875,0.681640625
7.201653827999962,1640.0,down,0.00390625,0.0078125,0.712890625
7.220852957000034,1640.0,down,0.00390625,0.0078125,0.712890625
7.241133054999864,1640.0,down,0.00390625,0.0078125,0.712890625
7.264216135999959,1640.0,down,0.00390625,0.0078125,0.748046875
7.280850113000042,1640.0,down,0.00390625,0.0078125,0.748046875
7.303102481999986,1635.0,down,0.00390625,-0.001953125,0.7734375
7.320859093000081,1635.0,down,0.00390625,-0.001953125,0.7734375
7.34104550699999,1635.0,down,0.00390625,-0.001953125,0.7734375
7.364335271000073,1635.0,down,0.0078125,0.0,0.802734375
7.380893766999861,1635.0,down,0.0078125,0.0,0.802734375
7.403743554999892,1635.0,down,0.01171875,0.01171875,0.83203125
7.420867451000049,1635.0,down,0.01171875,0.01171875,0.83203125
7.440857756000014,1635.0,down,0.01171875,0.01171875,0.83203125
7.464200742000003,1635.0,down,0.009765625,0.01171875,0.857421875
7.480866810999942,1635.0,down,0.009765625,0.01171875,0.857421875
7.501622902000008,1630.0,down,0.005859375,-0.009765625,0.875
7.520644442000048,1630.0,down,0.005859375,-0.009765625,0.875
7.541111925999985,1630.0,down,0.005859375,-0.009765625,0.875
7.564208618000066,1630.0,down,0.0078125,0.0078125,0.900390625
7.580874576000042,1630.0,down,0.0078125,0.0078125,0.900390625
7.604677278000054,1630.0,down,0.013671875,0.0234375,0.9140625
7.620947055999977,1630.0,down,0.013671875,0.0234375,0.9140625
7.640874250000024,1630.0,down,0.013671875,0.0234375,0.9140625
7.664122737000071,1630.0,down,0.015625,0.037109375,0.939453125
7.68084980499998,1630.0,down,0.015625,0.037109375,0.939453125
7.701627804000054,1625.0,down,0.013671875,0.01953125,0.951171875
7.720858099999987,1625.0,down,0.013671875,0.01953125,0.951171875
7.740844941999967,1625.0,down,0.013671875,0.01953125,0.951171875
7.764189501999908,1625.0,down,0.00390625,-0.02734375,0.94921875
7.780857718999869,1625.0,down,0.00390625,-0.02734375,0.94921875
7.803012403999901,1625.0,down,0.001953125,-0.001953125,0.953125
7.820834607000052,1625.0,down,0.001953125,-0.001953125,0.953125
7.840855188999967,1625.0,down,0.001953125,-0.001953125,0.953125
7.864122379000037,1625.0,down,0.005859375,0.009765625,0.982421875
7.8808581880000474,1625.0,down,0.005859375,0.009765625,0.982421875
7.901646315999869,1620.0,down,0.00390625,-0.037109375,0.962890625
7.920839297999919,1620.0,down,0.00390625,-0.037109375,0.962890625
7.940857824999966,1620.0,down,0.00390625,-0.037109375,0.962890625
7.964235216999896,1620.0,down,0.0078125,-0.017578125,0.98046875
7.980869750000011,1620.0,down,0.0078125,-0.017578125,0.98046875
8.004151309999997,1620.0,down,-0.00390625,-0.05078125,0.953125
8.02046171699999,1620.0,down,-0.00390625,-0.05078125,0.953125
8.040876978999904,1620.0,down,-0.00390625,-0.05078125,0.953125
8.064116855000066,1620.0,down,0.015625,0.03515625,0.97265625
8.08084440399989,1620.0,down,0.015625,0.03515625,0.97265625
8.101614681000001,1615.0,down,0.013671875,0.056640625,0.96484375
