t,pwm,phase,gx,gy,gz
1.5418013019989303,1650.0,ramp_b,0.0,-0.00390625,-0.00390625
1.5603035449985327,1700.0,ramp_b,0.0,-0.00390625,-0.00390625
1.5803761159986607,1750.0,ramp_b,0.0,-0.00390625,-0.00390625
1.6017293320001045,1800.0,ramp_b,-0.001953125,0.015625,-0.015625
1.6203067959995678,1850.0,ramp_b,-0.001953125,0.015625,-0.015625
1.6416641059986432,1900.0,ramp_b,-0.001953125,0.025390625,-0.046875
1.6603007359990443,1900.0,hold_b,-0.001953125,0.025390625,-0.046875
1.6803040849990794,1900.0,hold_b,-0.001953125,0.025390625,-0.046875
1.7015521180001087,1900.0,hold_b,0.0,-0.015625,-0.119140625
1.7203332819990464,1900.0,hold_b,0.0,-0.015625,-0.119140625
1.7414912240001286,1900.0,hold_b,0.00390625,-0.037109375,-0.201171875
1.760325481000109,1900.0,hold_b,0.00390625,-0.037109375,-0.201171875
1.780352754998603,1900.0,hold_b,0.00390625,-0.037109375,-0.201171875
1.8018335629985813,1900.0,hold_b,-0.00390625,0.005859375,-0.279296875
1.8202958989986655,1900.0,hold_b,-0.00390625,0.005859375,-0.279296875
1.8418047799987107,1900.0,hold_b,0.0,0.015625,-0.353515625
1.860303022998778,1900.0,hold_b,0.0,0.015625,-0.353515625
1.8803240759989421,1900.0,hold_b,0.0,0.015625,-0.353515625
1.90170712500003,1900.0,hold_b,0.001953125,-0.013671875,-0.421875
1.9203131069989468,1900.0,hold_b,0.001953125,-0.013671875,-0.421875
1.9418209699997533,1900.0,hold_b,-0.00390625,-0.021484375,-0.501953125
1.9602902509996056,1900.0,hold_b,-0.00390625,-0.021484375,-0.501953125
1.9803693579997343,1900.0,hold_b,-0.00390625,-0.021484375,-0.501953125
2.0018453129996487,1900.0,hold_b,-0.0078125,0.013671875,-0.576171875
2.020530608999252,1900.0,hold_b,-0.0078125,0.013671875,-0.576171875
2.0417080499992153,1900.0,hold_b,-0.00390625,-0.00390625,-0.638671875
2.0605932139988,1900.0,hold_b,-0.00390625,-0.00390625,-0.638671875
2.0804579719988396,1900.0,hold_b,-0.00390625,-0.00390625,-0.638671875
2.101602765998905,1900.0,hold_b,0.0,-0.021484375,-0.705078125
2.120316690999971,1900.0,hold_b,0.0,-0.021484375,-0.705078125
2.14153470599922,1900.0,hold_b,-0.009765625,0.001953125,-0.763671875
2.1603085189999547,1850.0,end,-0.009765625,0.001953125,-0.763671875
2.1803558119991067,1800.0,end,-0.009765625,0.001953125,-0.763671875
2.2014435330002016,1750.0,end,-0.001953125,-0.001953125,-0.83203125
2.220344325000042,1700.0,end,-0.001953125,-0.001953125,-0.83203125
2.241359546998865,1650.0,end,-0.005859375,-0.041015625,-0.861328125
2.2602880979993643,1600.0,end,-0.005859375,-0.041015625,-0.861328125
2.2803611869985616,1550.0,end,-0.005859375,-0.041015625,-0.861328125
2.301277503000165,1500.0,end,-0.009765625,-0.013671875,-0.857421875
2.320296015999702,1500,rest,-0.009765625,-0.013671875,-0.857421875
2.3412548129999777,1500,rest,-0.0078125,-0.021484375,-0.81640625
2.3602965469999617,1500,rest,-0.0078125,-0.021484375,-0.81640625
2.3803786169992236,1500,rest,-0.0078125,-0.021484375,-0.81640625
2.401325413999075,1500,rest,-0.005859375,0.03515625,-0.755859375
2.420294390998606,1500,rest,-0.005859375,0.03515625,-0.755859375
2.441285982999034,1500,rest,0.0,0.001953125,-0.701171875
2.460318403000201,1500,rest,0.0,0.001953125,-0.701171875
2.4804861939992406,1500,rest,0.0,0.001953125,-0.701171875
2.5014810649990977,1500,rest,-0.001953125,-0.033203125,-0.650390625
2.5203732649988524,1500,rest,-0.001953125,-0.033203125,-0.650390625
2.5413002659988706,1500,rest,-0.001953125,0.0078125,-0.587890625
2.5602874090000114,1500,rest,-0.001953125,0.0078125,-0.587890625
2.5803494049996516,1500,rest,-0.001953125,0.0078125,-0.587890625
2.6013458679990435,1500,rest,0.0,0.01953125,-0.53125
2.6202945109998836,1500,rest,0.0,0.01953125,-0.53125
2.641263622999759,1500,rest,-0.005859375,-0.02734375,-0.46484375
2.6602889869991486,1500,rest,-0.005859375,-0.02734375,-0.46484375
2.680277669998759,1500,rest,-0.005859375,-0.02734375,-0.46484375
2.7012668549996306,1500,rest,-0.00390625,-0.005859375,-0.40234375
2.7202816270000767,1500,rest,-0.00390625,-0.005859375,-0.40234375
2.7412672939990443,1500,rest,-0.0078125,0.017578125,-0.333984375
2.760284103000231,1500,rest,-0.0078125,0.017578125,-0.333984375
2.7803320629991504,1500,rest,-0.0078125,0.017578125,-0.333984375
2.801288618999024,1500,rest,-0.001953125,-0.015625,-0.26953125
