t,pwm,phase,gx,gy,gz
1.5205119489999106,1400,catch,-0.001953125,-0.017578125,-0.00390625
1.5421022820000871,1400,catch,0.001953125,0.013671875,0.013671875
1.5605295089999345,1400,catch,0.001953125,0.013671875,0.013671875
1.5820242299998881,1400,catch,-0.013671875,-0.060546875,0.013671875
1.600510643000007,1400,catch,-0.013671875,-0.060546875,0.013671875
1.620584516000008,1400,catch,-0.013671875,-0.060546875,0.013671875
1.6419765139999072,1400,catch,0.005859375,-0.009765625,0.029296875
1.6605072049999308,1400,catch,0.005859375,-0.009765625,0.029296875
1.682015500000034,1400,catch,0.005859375,0.01953125,0.03515625
1.7004681529999743,1400,catch,0.005859375,0.01953125,0.03515625
1.7204721929999778,1400,catch,0.005859375,0.01953125,0.03515625
1.741802393999933,1400,catch,0.005859375,0.04296875,0.044921875
1.760684903000083,1400,catch,0.005859375,0.04296875,0.044921875
1.7817634190000717,1400,catch,-0.005859375,-0.021484375,0.046875
1.8005052999999407,1400,catch,-0.005859375,-0.021484375,0.046875
1.8205584719999024,1400,catch,-0.005859375,-0.021484375,0.046875
1.8417156000000432,1400,catch,-0.005859375,-0.013671875,0.056640625
1.8604608329999337,1400,catch,-0.005859375,-0.013671875,0.056640625
1.881688221000104,1400,catch,-0.005859375,-0.009765625,0.064453125
1.9008807739999156,1400.0,hold_b,-0.005859375,-0.009765625,0.064453125
1.9207531290001043,1400.0,hold_b,-0.005859375,-0.009765625,0.064453125
1.9420417589999488,1400.0,hold_b,-0.005859375,-0.041015625,0.072265625
1.9607057319999512,1400.0,hold_b,-0.005859375,-0.041015625,0.072265625
1.9817257289998906,1400.0,hold_b,-0.00390625,-0.044921875,0.08203125
2.0004774799999723,1400.0,hold_b,-0.00390625,-0.044921875,0.08203125
2.0204877080000188,1400.0,hold_b,-0.00390625,-0.044921875,0.08203125
2.0415007419999256,1400.0,hold_b,-0.005859375,-0.013671875,0.08984375
2.060538236999946,1400.0,hold_b,-0.005859375,-0.013671875,0.08984375
2.081579568000052,1400.0,hold_b,0.001953125,-0.001953125,0.103515625
2.1006232849999833,1400.0,hold_b,0.001953125,-0.001953125,0.103515625
2.12044456600006,1400.0,hold_b,0.001953125,-0.001953125,0.103515625
2.141670010000098,1400.0,hold_b,0.009765625,0.001953125,0.111328125
2.160482891999891,1400.0,hold_b,0.009765625,0.001953125,0.111328125
2.181644260999974,1400.0,hold_b,0.00390625,0.041015625,0.119140625
2.2004567910000787,1400.0,hold_b,0.00390625,0.041015625,0.119140625
2.2205594639999617,1400.0,hold_b,0.00390625,0.041015625,0.119140625
2.242436024999961,1400.0,hold_b,0.00390625,0.046875,0.125
2.260693568000079,1400.0,hold_b,0.00390625,0.046875,0.125
2.282524665999972,1400.0,hold_b,0.0,-0.0078125,0.130859375
2.3006573000000117,1400.0,hold_b,0.0,-0.0078125,0.130859375
2.3204858399999466,1400.0,hold_b,0.0,-0.0078125,0.130859375
2.3423099569999977,1400.0,hold_b,-0.005859375,-0.03515625,0.13671875
2.3605311470000743,1400.0,hold_b,-0.005859375,-0.03515625,0.13671875
2.3823501530000613,1400.0,hold_b,0.0,-0.0078125,0.1484375
2.4005166950000785,1405.0,end,0.0,-0.0078125,0.1484375
2.420524478000061,1410.0,end,0.0,-0.0078125,0.1484375
2.442317724000077,1415.0,end,0.001953125,0.013671875,0.154296875
2.4604578569999376,1420.0,end,0.001953125,0.013671875,0.154296875
2.4822999000000436,1425.0,end,0.017578125,0.0703125,0.166015625
2.5005335349999314,1430.0,end,0.017578125,0.0703125,0.166015625
2.5204677249998895,1435.0,end,0.017578125,0.0703125,0.166015625
2.542998090000083,1440.0,end,0.001953125,0.005859375,0.16796875
2.560454123999989,1445.0,end,0.001953125,0.005859375,0.16796875
2.583746440999903,1450.0,end,0.001953125,-0.001953125,0.162109375
2.6004487449999942,1455.0,end,0.001953125,-0.001953125,0.162109375
2.6223477890000595,1460.0,end,0.005859375,-0.009765625,0.158203125
2.640456717999996,1465.0,end,0.005859375,-0.009765625,0.158203125
2.6604494640000667,1470.0,end,0.005859375,-0.009765625,0.158203125
2.682285155000045,1475.0,end,0.0,0.0078125,0.150390625
2.7011478340000394,1480.0,end,0.0,0.0078125,0.150390625
2.722356536999996,1485.0,end,0.00390625,0.005859375,0.146484375
2.7410922690000916,1490.0,end,0.00390625,0.005859375,0.146484375
2.761088903999962,1495.0,end,0.00390625,0.005859375,0.146484375
2.7843083160000788,1500.0,end,0.001953125,-0.001953125,0.13671875
2.8009771590000128,1500,rest,0.001953125,-0.001953125,0.13671875
2.8216732860000775,1500,rest,0.00390625,-0.009765625,0.12109375
2.8408915449999768,1500,rest,0.00390625,-0.009765625,0.12109375
2.8610954630000833,1500,rest,0.00390625,-0.009765625,0.12109375
2.884319244999915,1500,rest,0.0,0.00390625,0.11328125
2.900501120999934,1500,rest,0.0,0.00390625,0.11328125
2.92228324000007,1500,rest,-0.001953125,0.001953125,0.103515625
2.9409310860000915,1500,rest,-0.001953125,0.001953125,0.103515625
2.9611659849999796,1500,rest,-0.001953125,0.001953125,0.103515625
2.9844681209999635,1500,rest,0.001953125,-0.005859375,0.095703125
3.0011238340000546,1500,rest,0.001953125,-0.005859375,0.095703125
3.0224471520000407,1500,rest,-0.001953125,0.001953125,0.083984375
3.040888458999916,1500,rest,-0.001953125,0.001953125,0.083984375
3.060881800000061,1500,rest,-0.001953125,0.001953125,0.083984375
3.08409334199996,1500,rest,0.0,0.00390625,0.07421875
3.101027762000058,1500,rest,0.0,0.00390625,0.07421875
3.1222974130000694,1500,rest,0.001953125,-0.001953125,0.06640625
3.1409019620000436,1500,rest,0.001953125,-0.001953125,0.06640625
3.1610311199999614,1500,rest,0.001953125,-0.001953125,0.06640625
3.1842886619999717,1500,rest,0.0,-0.001953125,0.052734375
3.2008627640000213,1500,rest,0.0,-0.001953125,0.052734375
3.224182011000039,1500,rest,0.001953125,0.00390625,0.044921875
3.240874113000018,1500,rest,0.001953125,0.00390625,0.044921875
3.2610816789999717,1500,rest,0.001953125,0.00390625,0.044921875
3.2842697210001006,1500,rest,0.0,-0.001953125,0.03515625
