t,pwm,phase,gx,gy,gz
0.25081340499946236,1600,catch,0.0078125,0.013671875,-0.017578125
0.255414622999524,1600,catch,0.0078125,0.013671875,-0.017578125
0.26079078299972025,1600,catch,0.0078125,0.013671875,-0.017578125
0.26541753799938306,1600,catch,0.0078125,0.013671875,-0.017578125
0.2707943629993679,1600,catch,0.0078125,0.013671875,-0.017578125
0.2754199699993478,1600,catch,0.0078125,0.013671875,-0.017578125
0.2840752379997866,1600,catch,-0.001953125,-0.02734375,-0.017578125
0.285418032999587,1600,catch,-0.001953125,-0.02734375,-0.017578125
0.29082470899993496,1600,catch,-0.001953125,-0.02734375,-0.017578125
0.295415853999657,1600,catch,-0.001953125,-0.02734375,-0.017578125
0.3008615109993116,1600,catch,-0.001953125,-0.02734375,-0.017578125
0.30539328799932264,1600,catch,-0.001953125,-0.02734375,-0.017578125
0.3108397039995907,1600,catch,-0.001953125,-0.02734375,-0.017578125
0.31539120199977333,1600,catch,-0.001953125,-0.02734375,-0.017578125
0.3207797119994211,1600,catch,-0.001953125,-0.02734375,-0.017578125
0.32543639199957397,1600,catch,-0.001953125,-0.02734375,-0.017578125
0.3334477349999361,1600,catch,0.001953125,-0.00390625,-0.025390625
0.33542123299957893,1600,catch,0.001953125,-0.00390625,-0.025390625
0.3407704299997931,1600,catch,0.001953125,-0.00390625,-0.025390625
0.3453857779995815,1600,catch,0.001953125,-0.00390625,-0.025390625
0.35081054700003733,1600,catch,0.001953125,-0.00390625,-0.025390625
0.3553908029998638,1600,catch,0.001953125,-0.00390625,-0.025390625
0.36075796199929755,1600,catch,0.001953125,-0.00390625,-0.025390625
0.36538179199942533,1600,catch,0.001953125,-0.00390625,-0.025390625
0.3707666729997072,1600,catch,0.001953125,-0.00390625,-0.025390625
0.3753853909993268,1600,catch,0.001953125,-0.00390625,-0.025390625
0.3840437879998717,1600,catch,0.00390625,0.0234375,-0.033203125
0.3853853229993547,1600,catch,0.00390625,0.0234375,-0.033203125
0.3907865559995116,1600,catch,0.00390625,0.0234375,-0.033203125
0.3953873119999116,1600,catch,0.00390625,0.0234375,-0.033203125
0.400766322999516,1600,catch,0.00390625,0.0234375,-0.033203125
0.4053863740000452,1600,catch,0.00390625,0.0234375,-0.033203125
0.4107746629997564,1600,catch,0.00390625,0.0234375,-0.033203125
0.4153846399995018,1600,catch,0.00390625,0.0234375,-0.033203125
0.4207867429995531,1600,catch,0.00390625,0.0234375,-0.033203125
0.42538927599980525,1600,catch,0.00390625,0.0234375,-0.033203125
0.4340342850000525,1600,catch,0.0,-0.01171875,-0.0390625
0.4353857279993463,1600,catch,0.0,-0.01171875,-0.0390625
0.4407723309996072,1600,catch,0.0,-0.01171875,-0.0390625
0.4453806980000081,1600,catch,0.0,-0.01171875,-0.0390625
0.45078413400005957,1600,catch,0.0,-0.01171875,-0.0390625
0.4553819269995074,1600,catch,0.0,-0.01171875,-0.0390625
0.4607618449999791,1600,catch,0.0,-0.01171875,-0.0390625
0.4653838039994298,1600,catch,0.0,-0.01171875,-0.0390625
0.47077618499952223,1600,catch,0.0,-0.01171875,-0.0390625
0.4753799769996476,1600,catch,0.0,-0.01171875,-0.0390625
0.484047448999263,1600,catch,-0.00390625,-0.01171875,-0.05078125
0.4853810770000564,1600,catch,-0.00390625,-0.01171875,-0.05078125
0.4907610689997455,1600,catch,-0.00390625,-0.01171875,-0.05078125
0.4954079159997491,1600,catch,-0.00390625,-0.01171875,-0.05078125
0.5007699640000283,1640.0,ramp_a,-0.00390625,-0.01171875,-0.05078125
0.5055623069993089,1680.0,ramp_a,-0.00390625,-0.01171875,-0.05078125
0.5108859489992028,1720.0,ramp_a,-0.00390625,-0.01171875,-0.05078125
0.5153925969998454,1760.0,ramp_a,-0.00390625,-0.01171875,-0.05078125
0.5207800149992181,1800.0,ramp_a,-0.00390625,-0.01171875,-0.05078125
0.5254395279998789,1840.0,ramp_a,-0.00390625,-0.01171875,-0.05078125
0.5340724999996382,1880.0,ramp_a,0.001953125,0.01171875,-0.056640625
0.5353915729992877,1900.0,ramp_a,0.001953125,0.01171875,-0.056640625
0.5407816759998241,1900.0,hold_a,0.001953125,0.01171875,-0.056640625
0.5453805249999277,1900.0,hold_a,0.001953125,0.01171875,-0.056640625
0.5507906459997685,1900.0,hold_a,0.001953125,0.01171875,-0.056640625
0.5553824199996598,1900.0,hold_a,0.001953125,0.01171875,-0.056640625
0.5607686349994765,1900.0,hold_a,0.001953125,0.01171875,-0.056640625
0.5654033149994575,1900.0,hold_a,0.001953125,0.01171875,-0.056640625
0.5707806599994001,1900.0,hold_a,0.001953125,0.01171875,-0.056640625
0.5753822669994406,1900.0,hold_a,0.001953125,0.01171875,-0.056640625
0.5833265189994563,1900.0,hold_a,-0.00390625,0.080078125,-0.12890625
0.5853837179993207,1900.0,hold_a,-0.00390625,0.080078125,-0.12890625
0.5907664139995177,1900.0,hold_a,-0.00390625,0.080078125,-0.12890625
0.5953848359995391,1900.0,hold_a,-0.00390625,0.080078125,-0.12890625
0.6007906429995273,1900.0,hold_a,-0.00390625,0.080078125,-0.12890625
0.6054166379999515,1900.0,hold_a,-0.00390625,0.080078125,-0.12890625
0.6107873159999144,1900.0,hold_a,-0.00390625,0.080078125,-0.12890625
0.6153751089996149,1900.0,hold_a,-0.00390625,0.080078125,-0.12890625
0.620768101000067,1900.0,hold_a,-0.00390625,0.080078125,-0.12890625
0.625385059999644,1900.0,hold_a,-0.00390625,0.080078125,-0.12890625
0.6340458279992163,1900.0,hold_a,0.001953125,-0.0390625,-0.216796875
0.635384659999545,1900.0,hold_a,0.001953125,-0.0390625,-0.216796875
0.6407520409993595,1900.0,hold_a,0.001953125,-0.0390625,-0.216796875
0.6454055179992793,1900.0,hold_a,0.001953125,-0.0390625,-0.216796875
0.6507647139997061,1900.0,hold_a,0.001953125,-0.0390625,-0.216796875
0.6553965059993061,1900.0,hold_a,0.001953125,-0.0390625,-0.216796875
0.6607723139995869,1900.0,hold_a,0.001953125,-0.0390625,-0.216796875
0.6653783839992684,1900.0,hold_a,0.001953125,-0.0390625,-0.216796875
0.6707818939994468,1900.0,hold_a,0.001953125,-0.0390625,-0.216796875
0.6753800019996561,1900.0,hold_a,0.001953125,-0.0390625,-0.216796875
0.684027788000094,1900.0,hold_a,0.005859375,-0.08203125,-0.318359375
0.6853823049996208,1900.0,hold_a,0.005859375,-0.08203125,-0.318359375
0.6907715749994168,1900.0,hold_a,0.005859375,-0.08203125,-0.318359375
0.6953777929993521,1900.0,hold_a,0.005859375,-0.08203125,-0.318359375
0.7007811549992766,1900.0,hold_a,0.005859375,-0.08203125,-0.318359375
0.705402724999658,1900.0,hold_a,0.005859375,-0.08203125,-0.318359375
0.7107606999998097,1900.0,hold_a,0.005859375,-0.08203125,-0.318359375
0.7153795659996831,1900.0,hold_a,0.005859375,-0.08203125,-0.318359375
0.7207683359993098,1900.0,hold_a,0.005859375,-0.08203125,-0.318359375
0.7254237379993356,1900.0,hold_a,0.005859375,-0.08203125,-0.318359375
0.7340978759993959,1900.0,hold_a,-0.0078125,0.0,-0.41015625
0.735379856999316,1900.0,hold_a,-0.0078125,0.0,-0.41015625
0.7407564979994277,1900.0,hold_a,-0.0078125,0.0,-0.41015625
0.7454331769995406,1900.0,hold_a,-0.0078125,0.0,-0.41015625
0.7507725599998594,1900.0,hold_a,-0.0078125,0.0,-0.41015625
0.7553725009993286,1900.0,hold_a,-0.0078125,0.0,-0.41015625
0.7607783809999091,1900.0,hold_a,-0.0078125,0.0,-0.41015625
0.7653758779997588,1900.0,hold_a,-0.0078125,0.0,-0.41015625
0.7707464999994045,1900.0,hold_a,-0.0078125,0.0,-0.41015625
0.7753720509999766,1900.0,hold_a,-0.0078125,0.0,-0.41015625
0.7840724659999978,1900.0,hold_a,-0.001953125,0.044921875,-0.498046875
0.7853740759992434,1900.0,hold_a,-0.001953125,0.044921875,-0.498046875
0.790778197999316,1900.0,hold_a,-0.001953125,0.044921875,-0.498046875
0.7953680829996301,1900.0,hold_a,-0.001953125,0.044921875,-0.498046875
0.800816425999983,1900.0,hold_a,-0.001953125,0.044921875,-0.498046875
0.8053764229998706,1900.0,hold_a,-0.001953125,0.044921875,-0.498046875
0.8107639149993702,1900.0,hold_a,-0.001953125,0.044921875,-0.498046875
0.8154329469998629,1900.0,hold_a,-0.001953125,0.044921875,-0.498046875
0.8207762369993361,1900.0,hold_a,-0.001953125,0.044921875,-0.498046875
0.8253759740000532,1900.0,hold_a,-0.001953125,0.044921875,-0.498046875
0.8333795379994626,1900.0,hold_a,0.0,0.00390625,-0.578125
0.8353834989993629,1900.0,hold_a,0.0,0.00390625,-0.578125
0.8407649729997502,1900.0,hold_a,0.0,0.00390625,-0.578125
0.8453690249998544,1900.0,hold_a,0.0,0.00390625,-0.578125
0.8507754239999485,1900.0,hold_a,0.0,0.00390625,-0.578125
0.8553692359992056,1900.0,hold_a,0.0,0.00390625,-0.578125
0.8607522659995084,1900.0,hold_a,0.0,0.00390625,-0.578125
0.8653700029999527,1900.0,hold_a,0.0,0.00390625,-0.578125
0.8707610879991989,1900.0,hold_a,0.0,0.00390625,-0.578125
0.8753705839999384,1900.0,hold_a,0.0,0.00390625,-0.578125
0.8840582029997677,1900.0,hold_a,-0.001953125,-0.04296875,-0.666015625
0.8853882019993762,1900.0,hold_a,-0.001953125,-0.04296875,-0.666015625
0.8907830640000611,1900.0,hold_a,-0.001953125,-0.04296875,-0.666015625
0.8953734689994235,1900.0,hold_a,-0.001953125,-0.04296875,-0.666015625
0.9007597390000228,1900.0,hold_a,-0.001953125,-0.04296875,-0.666015625
0.905369735000022,1900.0,hold_a,-0.001953125,-0.04296875,-0.666015625
0.9107705979995444,1900.0,hold_a,-0.001953125,-0.04296875,-0.666015625
0.9153687049993096,1900.0,hold_a,-0.001953125,-0.04296875,-0.666015625
0.920748827999887,1900.0,hold_a,-0.001953125,-0.04296875,-0.666015625
0.9253676019998238,1900.0,hold_a,-0.001953125,-0.04296875,-0.666015625
0.9315500529992278,1900.0,hold_a,-0.00390625,-0.00390625,-0.744140625
0.9353807749994303,1900.0,hold_a,-0.00390625,-0.00390625,-0.744140625
0.9407680639997125,1900.0,hold_a,-0.00390625,-0.00390625,-0.744140625
0.9454545759999746,1900.0,hold_a,-0.00390625,-0.00390625,-0.744140625
0.9507821079996575,1900.0,hold_a,-0.00390625,-0.00390625,-0.744140625
0.9553824929998882,1900.0,hold_a,-0.00390625,-0.00390625,-0.744140625
0.9607574120000208,1900.0,hold_a,-0.00390625,-0.00390625,-0.744140625
0.965383240999472,1900.0,hold_a,-0.00390625,-0.00390625,-0.744140625
0.9707679929997539,1900.0,hold_a,-0.00390625,-0.00390625,-0.744140625
0.9753700269993715,1900.0,hold_a,-0.00390625,-0.00390625,-0.744140625
0.9840631829993072,1900.0,hold_a,-0.005859375,0.0234375,-0.822265625
0.9853794959999504,1900.0,hold_a,-0.005859375,0.0234375,-0.822265625
0.9907883399991988,1900.0,hold_a,-0.005859375,0.0234375,-0.822265625
0.9953743559999566,1900.0,hold_a,-0.005859375,0.0234375,-0.822265625
1.0010856349999813,1900.0,hold_a,-0.005859375,0.0234375,-0.822265625
1.0057284639997306,1900.0,hold_a,-0.005859375,0.0234375,-0.822265625
1.0111224189995482,1900.0,hold_a,-0.005859375,0.0234375,-0.822265625
1.0156866019997324,1900.0,hold_a,-0.005859375,0.0234375,-0.822265625
1.0207719549998728,1900.0,hold_a,-0.005859375,0.0234375,-0.822265625
1.0256374809996487,1900.0,hold_a,-0.005859375,0.0234375,-0.822265625
1.034229306999805,1900.0,hold_a,-0.001953125,-0.005859375,-0.900390625
1.035523805999219,1900.0,hold_a,-0.001953125,-0.005859375,-0.900390625
1.0409589819992107,1860.0,down,-0.001953125,-0.005859375,-0.900390625
1.0455584239998643,1820.0,down,-0.001953125,-0.005859375,-0.900390625
1.050989488999221,1780.0,down,-0.001953125,-0.005859375,-0.900390625
1.0556678539996938,1740.0,down,-0.001953125,-0.005859375,-0.900390625
1.0610984559998542,1700.0,down,-0.001953125,-0.005859375,-0.900390625
1.0657019149994085,1660.0,down,-0.001953125,-0.005859375,-0.900390625
1.07109090799986,1620.0,down,-0.001953125,-0.005859375,-0.900390625
1.0756810529992435,1580.0,down,-0.001953125,-0.005859375,-0.900390625
1.0843173959992782,1540.0,down,-0.005859375,-0.0546875,-0.96484375
1.0854721219993735,1500.0,down,-0.005859375,-0.0546875,-0.96484375
1.0907986339998388,1400,catch,-0.005859375,-0.0546875,-0.96484375
1.095384130999264,1400,catch,-0.005859375,-0.0546875,-0.96484375
1.1007856050000555,1400,catch,-0.005859375,-0.0546875,-0.96484375
1.1053321589997722,1400,catch,-0.005859375,-0.0546875,-0.96484375
1.110668837999583,1400,catch,-0.005859375,-0.0546875,-0.96484375
1.1153202959994815,1400,catch,-0.005859375,-0.0546875,-0.96484375
1.1206784559999505,1400,catch,-0.005859375,-0.0546875,-0.96484375
1.1252791379993141,1400,catch,-0.005859375,-0.0546875,-0.96484375
1.1324573189995135,1400,catch,-0.0078125,-0.166015625,-0.939453125
1.1352953299992805,1400,catch,-0.0078125,-0.166015625,-0.939453125
1.1406672299999627,1400,catch,-0.0078125,-0.166015625,-0.939453125
1.1453000399997109,1400,catch,-0.0078125,-0.166015625,-0.939453125
1.150675754999611,1400,catch,-0.0078125,-0.166015625,-0.939453125
1.1552767699995456,1400,catch,-0.0078125,-0.166015625,-0.939453125
1.1606544669994037,1400,catch,-0.0078125,-0.166015625,-0.939453125
1.165281906999553,1400,catch,-0.0078125,-0.166015625,-0.939453125
1.1706637329998557,1400,catch,-0.0078125,-0.166015625,-0.939453125
1.175282024999433,1400,catch,-0.0078125,-0.166015625,-0.939453125
1.1812619819993415,1400,catch,-0.015625,0.09375,-0.908203125
1.1852792179997778,1400,catch,-0.015625,0.09375,-0.908203125
1.1906864140000835,1400,catch,-0.015625,0.09375,-0.908203125
1.1952713549999316,1400,catch,-0.015625,0.09375,-0.908203125
1.200693957999647,1400,catch,-0.015625,0.09375,-0.908203125
1.2054863559997102,1400,catch,-0.015625,0.09375,-0.908203125
1.2107067419992745,1400,catch,-0.015625,0.09375,-0.908203125
1.215450549999332,1400,catch,-0.015625,0.09375,-0.908203125
1.2207565999997314,1400,catch,-0.015625,0.09375,-0.908203125
1.2252899319992139,1400,catch,-0.015625,0.09375,-0.908203125
1.2324317989996416,1400,catch,0.001953125,0.134765625,-0.869140625
1.2352880319995165,1400,catch,0.001953125,0.134765625,-0.869140625
1.240671005999502,1400,catch,0.001953125,0.134765625,-0.869140625
1.2452917799992065,1400,catch,0.001953125,0.134765625,-0.869140625
1.2506858090000605,1400,catch,0.001953125,0.134765625,-0.869140625
1.2552772499993807,1400,catch,0.001953125,0.134765625,-0.869140625
1.2606594649996623,1400,catch,0.001953125,0.134765625,-0.869140625
1.2652726279993658,1400,catch,0.001953125,0.134765625,-0.869140625
1.2706429909994768,1400,catch,0.001953125,0.134765625,-0.869140625
1.2752843749995009,1400,catch,0.001953125,0.134765625,-0.869140625
1.2824217249999492,1400,catch,-0.001953125,-0.048828125,-0.8359375
1.2852832720000151,1400,catch,-0.001953125,-0.048828125,-0.8359375
1.2906594870000845,1400,catch,-0.001953125,-0.048828125,-0.8359375
1.2952768899995135,1400,catch,-0.001953125,-0.048828125,-0.8359375
1.3006667529998595,1400,catch,-0.001953125,-0.048828125,-0.8359375
1.305273008999393,1400,catch,-0.001953125,-0.048828125,-0.8359375
1.3106772779992752,1400,catch,-0.001953125,-0.048828125,-0.8359375
1.3152704229996743,1400,catch,-0.001953125,-0.048828125,-0.8359375
1.3206553229993006,1400,catch,-0.001953125,-0.048828125,-0.8359375
1.3252717269997447,1400,catch,-0.001953125,-0.048828125,-0.8359375
1.3324978139999075,1400,catch,-0.0078125,-0.123046875,-0.796875
1.3353196589996514,1400,catch,-0.0078125,-0.123046875,-0.796875
1.3406768559998454,1400,catch,-0.0078125,-0.123046875,-0.796875
1.3452824629994211,1400,catch,-0.0078125,-0.123046875,-0.796875
1.350685047999832,1400,catch,-0.0078125,-0.123046875,-0.796875
1.3552747849998923,1400,catch,-0.0078125,-0.123046875,-0.796875
1.3606638889996248,1400,catch,-0.0078125,-0.123046875,-0.796875
1.3652751439994972,1400,catch,-0.0078125,-0.123046875,-0.796875
1.3706730439998864,1400,catch,-0.0078125,-0.123046875,-0.796875
1.37527189299999,1400,catch,-0.0078125,-0.123046875,-0.796875
1.381654855999841,1400,catch,-0.005859375,-0.001953125,-0.759765625
1.3852753069995742,1400,catch,-0.005859375,-0.001953125,-0.759765625
1.390663761999349,1400,catch,-0.005859375,-0.001953125,-0.759765625
1.3952915179997945,1400,catch,-0.005859375,-0.001953125,-0.759765625
1.4006723989996317,1400,catch,-0.005859375,-0.001953125,-0.759765625
1.4052704509995237,1400,catch,-0.005859375,-0.001953125,-0.759765625
1.410680812999999,1400,catch,-0.005859375,-0.001953125,-0.759765625
1.4152931059998082,1400,catch,-0.005859375,-0.001953125,-0.759765625
1.42069835699931,1400,catch,-0.005859375,-0.001953125,-0.759765625
1.4252755580000667,1400,catch,-0.005859375,-0.001953125,-0.759765625
1.4312539219999962,1400,catch,-0.00390625,0.060546875,-0.716796875
1.4352777320000314,1400,catch,-0.00390625,0.060546875,-0.716796875
1.4406825019996177,1400,catch,-0.00390625,0.060546875,-0.716796875
1.4452722019996145,1400,catch,-0.00390625,0.060546875,-0.716796875
1.4506649909999396,1400,catch,-0.00390625,0.060546875,-0.716796875
1.4552727099999174,1400,catch,-0.00390625,0.060546875,-0.716796875
1.4606690719992912,1400,catch,-0.00390625,0.060546875,-0.716796875
1.465273160999459,1400,catch,-0.00390625,0.060546875,-0.716796875
1.470679948999532,1400,catch,-0.00390625,0.060546875,-0.716796875
1.475289834999785,1400,catch,-0.00390625,0.060546875,-0.716796875
1.4816617059996133,1400,catch,-0.001953125,-0.015625,-0.6640625
1.4852757869994093,1400,catch,-0.001953125,-0.015625,-0.6640625
1.4906750199997987,1400,catch,-0.001953125,-0.015625,-0.6640625
1.4952748129999236,1400,catch,-0.001953125,-0.015625,-0.6640625
1.5006767489994672,1400,catch,-0.001953125,-0.015625,-0.6640625
1.5054692589992555,1400,catch,-0.001953125,-0.015625,-0.6640625
1.5107904749993395,1400,catch,-0.001953125,-0.015625,-0.6640625
1.5152900670000236,1400,catch,-0.001953125,-0.015625,-0.6640625
1.5206013580000217,1400,catch,-0.001953125,-0.015625,-0.6640625
1.5252944260000731,1400,catch,-0.001953125,-0.015625,-0.6640625
1.5324783299993214,1400,catch,-0.005859375,-0.056640625,-0.60546875
1.5352990259998478,1400,catch,-0.005859375,-0.056640625,-0.60546875
1.5406903149996651,1400,catch,-0.005859375,-0.056640625,-0.60546875
1.5452854589993876,1400,catch,-0.005859375,-0.056640625,-0.60546875
1.5506669339993095,1400,catch,-0.005859375,-0.056640625,-0.60546875
1.5552755779999643,1400,catch,-0.005859375,-0.056640625,-0.60546875
1.5606751440000153,1400,catch,-0.005859375,-0.056640625,-0.60546875
1.5652770669994425,1400,catch,-0.005859375,-0.056640625,-0.60546875
1.570654984999237,1400,catch,-0.005859375,-0.056640625,-0.60546875
1.5752714069994909,1400,catch,-0.005859375,-0.056640625,-0.60546875
1.581661759999406,1400,catch,0.00390625,0.03515625,-0.544921875
1.5852766549996886,1400,catch,0.00390625,0.03515625,-0.544921875
1.5906737400000566,1360.0,ramp_b,0.00390625,0.03515625,-0.544921875
1.5952769589994205,1320.0,ramp_b,0.00390625,0.03515625,-0.544921875
1.6006512659996588,1280.0,ramp_b,0.00390625,0.03515625,-0.544921875
1.6053195199992842,1240.0,ramp_b,0.00390625,0.03515625,-0.544921875
1.610694568999861,1200.0,ramp_b,0.00390625,0.03515625,-0.544921875
1.6152777699999206,1160.0,ramp_b,0.00390625,0.03515625,-0.544921875
1.620676724999612,1120.0,ramp_b,0.00390625,0.03515625,-0.544921875
1.6252883319993998,1100.0,ramp_b,0.00390625,0.03515625,-0.544921875
1.6316968689998248,1100.0,hold_b,-0.001953125,0.001953125,-0.478515625
1.6352870239998083,1100.0,hold_b,-0.001953125,0.001953125,-0.478515625
1.6406605729998773,1100.0,hold_b,-0.001953125,0.001953125,-0.478515625
1.6452858469992862,1100.0,hold_b,-0.001953125,0.001953125,-0.478515625
1.6507123929995942,1100.0,hold_b,-0.001953125,0.001953125,-0.478515625
1.6553001309994215,1100.0,hold_b,-0.001953125,0.001953125,-0.478515625
1.660682345999703,1100.0,hold_b,-0.001953125,0.001953125,-0.478515625
1.665279138999722,1100.0,hold_b,-0.001953125,0.001953125,-0.478515625
1.6706883529996048,1100.0,hold_b,-0.001953125,0.001953125,-0.478515625
1.6753535329999067,1100.0,hold_b,-0.001953125,0.001953125,-0.478515625
1.6824114219998592,1100.0,hold_b,-0.001953125,-0.005859375,-0.37109375
1.6852882269995462,1100.0,hold_b,-0.001953125,-0.005859375,-0.37109375
1.6906787749994692,1100.0,hold_b,-0.001953125,-0.005859375,-0.37109375
1.6952744759992129,1100.0,hold_b,-0.001953125,-0.005859375,-0.37109375
1.7006576719995792,1100.0,hold_b,-0.001953125,-0.005859375,-0.37109375
1.7053028889995403,1100.0,hold_b,-0.001953125,-0.005859375,-0.37109375
1.7107065109994437,1100.0,hold_b,-0.001953125,-0.005859375,-0.37109375
1.7152805639998405,1100.0,hold_b,-0.001953125,-0.005859375,-0.37109375
1.7206817969999975,1100.0,hold_b,-0.001953125,-0.005859375,-0.37109375
1.7252792559993395,1100.0,hold_b,-0.001953125,-0.005859375,-0.37109375
1.7324573639998562,1100.0,hold_b,0.005859375,0.0234375,-0.275390625
1.7352880599992204,1100.0,hold_b,0.005859375,0.0234375,-0.275390625
1.740738142999362,1100.0,hold_b,0.005859375,0.0234375,-0.275390625
1.7452905669997563,1100.0,hold_b,0.005859375,0.0234375,-0.275390625
1.7506794669998271,1100.0,hold_b,0.005859375,0.0234375,-0.275390625
1.7552834449998045,1100.0,hold_b,0.005859375,0.0234375,-0.275390625
1.7606861029998981,1100.0,hold_b,0.005859375,0.0234375,-0.275390625
1.7652863039993463,1100.0,hold_b,0.005859375,0.0234375,-0.275390625
1.7705623729998479,1100.0,hold_b,0.005859375,0.0234375,-0.275390625
1.7762878369994723,1100.0,hold_b,-0.001953125,-0.00390625,-0.19140625
1.7806737849996352,1100.0,hold_b,-0.001953125,-0.00390625,-0.19140625
1.7852818179999304,1100.0,hold_b,-0.001953125,-0.00390625,-0.19140625
1.7906878659996437,1100.0,hold_b,-0.001953125,-0.00390625,-0.19140625
1.7952789000000848,1100.0,hold_b,-0.001953125,-0.00390625,-0.19140625
1.8006620030000704,1100.0,hold_b,-0.001953125,-0.00390625,-0.19140625
1.8052863139992041,1100.0,hold_b,-0.001953125,-0.00390625,-0.19140625
1.8106742879999729,1100.0,hold_b,-0.001953125,-0.00390625,-0.19140625
1.8152787469998657,1100.0,hold_b,-0.001953125,-0.00390625,-0.19140625
1.8206507219993,1100.0,hold_b,-0.001953125,-0.00390625,-0.19140625
1.8262479299992265,1100.0,hold_b,0.00390625,-0.021484375,-0.107421875
1.8306636170000274,1100.0,hold_b,0.00390625,-0.021484375,-0.107421875
1.8353031500000725,1100.0,hold_b,0.00390625,-0.021484375,-0.107421875
1.8407032539998909,1100.0,hold_b,0.00390625,-0.021484375,-0.107421875
1.8460140629995294,1100.0,hold_b,0.00390625,-0.021484375,-0.107421875
1.8506829099997049,1100.0,hold_b,0.00390625,-0.021484375,-0.107421875
1.8559919789995547,1100.0,hold_b,0.00390625,-0.021484375,-0.107421875
1.860691620999205,1100.0,hold_b,0.00390625,-0.021484375,-0.107421875
1.865277617999709,1100.0,hold_b,0.00390625,-0.021484375,-0.107421875
1.8706704070000342,1100.0,hold_b,0.00390625,-0.021484375,-0.107421875
1.8762601349999386,1100.0,hold_b,0.00390625,0.029296875,-0.0390625
1.8806836369994926,1100.0,hold_b,0.00390625,0.029296875,-0.0390625
1.8859312259992294,1100.0,hold_b,0.00390625,0.029296875,-0.0390625
1.8906563299997288,1100.0,hold_b,0.00390625,0.029296875,-0.0390625
1.8952791229994546,1100.0,hold_b,0.00390625,0.029296875,-0.0390625
1.9006662819992926,1100.0,hold_b,0.00390625,0.029296875,-0.0390625
1.905888908999259,1100.0,hold_b,0.00390625,0.029296875,-0.0390625
1.9106775860000198,1100.0,hold_b,0.00390625,0.029296875,-0.0390625
