t,pwm,phase,gx,gy,gz
1.1419560130000264,1690.0,down,0.0,0.0,-0.126953125
1.1604741149999427,1690.0,down,0.0,0.0,-0.126953125
1.1821054380000078,1690.0,down,-0.0078125,-0.03125,-0.138671875
1.2004106730000785,1690.0,down,-0.0078125,-0.03125,-0.138671875
1.22043140400001,1690.0,down,-0.0078125,-0.03125,-0.138671875
1.242082468000035,1690.0,down,-0.00390625,-0.005859375,-0.14453125
1.2604823310000484,1690.0,down,-0.00390625,-0.005859375,-0.14453125
1.2820013210000525,1690.0,down,0.00390625,0.009765625,-0.15234375
1.3005249790001017,1685.0,down,0.00390625,0.009765625,-0.15234375
1.320458249000012,1685.0,down,0.00390625,0.009765625,-0.15234375
1.3419458329999543,1685.0,down,0.001953125,0.01171875,-0.162109375
1.3604980089999117,1685.0,down,0.001953125,0.01171875,-0.162109375
1.3818495390000862,1685.0,down,-0.0078125,-0.03515625,-0.173828125
1.400456917999918,1685.0,down,-0.0078125,-0.03515625,-0.173828125
1.421054771999934,1685.0,down,-0.0078125,-0.03515625,-0.173828125
1.4418013829999836,1685.0,down,-0.00390625,-0.017578125,-0.177734375
1.4604817429999457,1685.0,down,-0.00390625,-0.017578125,-0.177734375
1.4819915860000492,1685.0,down,-0.009765625,-0.033203125,-0.181640625
1.5006249830000797,1680.0,down,-0.009765625,-0.033203125,-0.181640625
1.5206579549999333,1680.0,down,-0.009765625,-0.033203125,-0.181640625
1.541745525999886,1680.0,down,-0.005859375,-0.01953125,-0.1875
1.5604983840000841,1680.0,down,-0.005859375,-0.01953125,-0.1875
1.5816779720000795,1680.0,down,0.0,0.01171875,-0.189453125
1.600586366000016,1680.0,down,0.0,0.01171875,-0.189453125
1.6204871170000388,1680.0,down,0.0,0.01171875,-0.189453125
1.6416780750000726,1680.0,down,0.005859375,0.017578125,-0.197265625
1.660490043999971,1680.0,down,0.005859375,0.017578125,-0.197265625
1.6816656139999395,1680.0,down,-0.00390625,-0.01171875,-0.205078125
1.7005522479998945,1675.0,down,-0.00390625,-0.01171875,-0.205078125
1.7205139249999775,1675.0,down,-0.00390625,-0.01171875,-0.205078125
1.7416704580000442,1675.0,down,-0.0078125,-0.013671875,-0.212890625
1.7604866120000224,1675.0,down,-0.0078125,-0.013671875,-0.212890625
1.782407078999995,1675.0,down,0.0,0.01171875,-0.212890625
1.800498798000035,1675.0,down,0.0,0.01171875,-0.212890625
1.8204534379999586,1675.0,down,0.0,0.01171875,-0.212890625
1.8416604879998886,1675.0,down,-0.00390625,-0.009765625,-0.22265625
1.8604609389999496,1675.0,down,-0.00390625,-0.009765625,-0.22265625
1.881660471000032,1675.0,down,-0.001953125,-0.01171875,-0.224609375
1.9005401609999808,1670.0,down,-0.001953125,-0.01171875,-0.224609375
1.920454245999963,1670.0,down,-0.001953125,-0.01171875,-0.224609375
1.9423189730000558,1670.0,down,0.0,-0.001953125,-0.2265625
1.9604501540000001,1670.0,down,0.0,-0.001953125,-0.2265625
1.9823561589998917,1670.0,down,0.0,0.0,-0.234375
2.0004622849999123,1670.0,down,0.0,0.0,-0.234375
2.020464554,1670.0,down,0.0,0.0,-0.234375
2.0432426400000168,1670.0,down,-0.005859375,0.00390625,-0.234375
2.060489481000104,1670.0,down,-0.005859375,0.00390625,-0.234375
2.0840625379998983,1670.0,down,0.00390625,0.0,-0.240234375
2.1008221810000123,1665.0,down,0.00390625,0.0,-0.240234375
2.1226539639999373,1665.0,down,0.0,-0.009765625,-0.240234375
2.1405338709998887,1665.0,down,0.0,-0.009765625,-0.240234375
2.160521176999964,1665.0,down,0.0,-0.009765625,-0.240234375
2.1822684060000483,1665.0,down,-0.00390625,-0.009765625,-0.244140625
2.2004552159999093,1665.0,down,-0.00390625,-0.009765625,-0.244140625
2.221601526000086,1665.0,down,-0.00390625,0.0,-0.248046875
2.2404189209999004,1665.0,down,-0.00390625,0.0,-0.248046875
2.260466486000041,1665.0,down,-0.00390625,0.0,-0.248046875
2.283720121999977,1665.0,down,0.0,-0.001953125,-0.248046875
2.3012215700000525,1660.0,down,0.0,-0.001953125,-0.248046875
2.3223260479999226,1660.0,down,-0.00390625,-0.005859375,-0.251953125
2.3411562759999924,1660.0,down,-0.00390625,-0.005859375,-0.251953125
2.360449997999922,1660.0,down,-0.00390625,-0.005859375,-0.251953125
2.384339182000076,1660.0,down,-0.001953125,0.0,-0.259765625
2.4010945279999305,1660.0,down,-0.001953125,0.0,-0.259765625
2.4230449579999913,1660.0,down,0.0,-0.00390625,-0.255859375
2.4410276409998914,1660.0,down,0.0,-0.00390625,-0.255859375
2.4610047989999657,1660.0,down,0.0,-0.00390625,-0.255859375
2.484256082999991,1660.0,down,0.0,0.0,-0.255859375
2.500966930000004,1655.0,down,0.0,0.0,-0.255859375
2.522527846999992,1655.0,down,-0.00390625,0.0,-0.2578125
2.5409042660000978,1655.0,down,-0.00390625,0.0,-0.2578125
2.560891072000004,1655.0,down,-0.00390625,0.0,-0.2578125
2.5841102819999833,1655.0,down,-0.005859375,0.001953125,-0.2578125
2.6009477939999215,1655.0,down,-0.005859375,0.001953125,-0.2578125
2.621729238999933,1655.0,down,-0.001953125,-0.001953125,-0.259765625
2.641055886999993,1655.0,down,-0.001953125,-0.001953125,-0.259765625
2.6608959539998978,1655.0,down,-0.001953125,-0.001953125,-0.259765625
2.684114220000083,1655.0,down,-0.00390625,-0.005859375,-0.263671875
2.700946083999952,1650.0,down,-0.00390625,-0.005859375,-0.263671875
2.7237260039999,1650.0,down,-0.001953125,0.001953125,-0.26171875
2.740851308999936,1650.0,down,-0.001953125,0.001953125,-0.26171875
2.7608377449998898,1650.0,down,-0.001953125,0.001953125,-0.26171875
2.784091232000037,1650.0,down,-0.00390625,-0.001953125,-0.259765625
2.800847782999881,1650.0,down,-0.00390625,-0.001953125,-0.259765625
2.8244048030001068,1650.0,down,0.0,0.0,-0.259765625
2.8408542649999617,1650.0,down,0.0,0.0,-0.259765625
2.860848978999911,1650.0,down,0.0,0.0,-0.259765625
2.8840982260001056,1650.0,down,-0.001953125,0.001953125,-0.259765625
2.9009288859999742,1645.0,down,-0.001953125,0.001953125,-0.259765625
2.92303923999998,1645.0,down,-0.0078125,-0.009765625,-0.2578125
2.9408612029999404,1645.0,down,-0.0078125,-0.009765625,-0.2578125
2.9608888790000947,1645.0,down,-0.0078125,-0.009765625,-0.2578125
2.984107682000058,1645.0,down,0.0,0.001953125,-0.26171875
3.000858436000044,1645.0,down,0.0,0.001953125,-0.26171875
3.024113312000054,1645.0,down,-0.0078125,-0.001953125,-0.25390625
3.040872454999999,1645.0,down,-0.0078125,-0.001953125,-0.25390625
3.0608592430000954,1645.0,down,-0.0078125,-0.001953125,-0.25390625
3.0841109160000997,1645.0,down,0.001953125,0.0,-0.2578125
3.1010166119999667,1640.0,down,0.001953125,0.0,-0.2578125
3.1241214350000064,1640.0,down,-0.001953125,0.005859375,-0.251953125
3.140845059999947,1640.0,down,-0.001953125,0.005859375,-0.251953125
3.1610084199999164,1640.0,down,-0.001953125,0.005859375,-0.251953125
3.184117760999925,1640.0,down,0.0,-0.009765625,-0.25390625
3.2008578859999943,1640.0,down,0.0,-0.009765625,-0.25390625
3.2241886500000874,1640.0,down,0.001953125,0.0078125,-0.251953125
3.240852220000079,1640.0,down,0.001953125,0.0078125,-0.251953125
3.260841489000086,1640.0,down,0.001953125,0.0078125,-0.251953125
3.284092607000048,1640.0,down,-0.005859375,-0.009765625,-0.251953125
3.300955674000079,1635.0,down,-0.005859375,-0.009765625,-0.251953125
3.324256901999888,1635.0,down,-0.005859375,-0.00390625,-0.251953125
3.3408584539999993,1635.0,down,-0.005859375,-0.00390625,-0.251953125
3.36091777799993,1635.0,down,-0.005859375,-0.00390625,-0.251953125
3.3841320809999615,1635.0,down,-0.00390625,-0.001953125,-0.248046875
3.4008583350000663,1635.0,down,-0.00390625,-0.001953125,-0.248046875
3.4247854259999713,1635.0,down,0.0,0.0078125,-0.24609375
3.440937316999907,1635.0,down,0.0,0.0078125,-0.24609375
3.4608564019999903,1635.0,down,0.0,0.0078125,-0.24609375
3.484169184999928,1635.0,down,0.001953125,0.0,-0.24609375
3.500977179000074,1630.0,down,0.001953125,0.0,-0.24609375
3.5243020180000713,1630.0,down,-0.00390625,0.005859375,-0.244140625
3.5409107549999135,1630.0,down,-0.00390625,0.005859375,-0.244140625
3.56086180300008,1630.0,down,-0.00390625,0.005859375,-0.244140625
3.584114197999952,1630.0,down,-0.001953125,-0.009765625,-0.24609375
3.600951061999922,1630.0,down,-0.001953125,-0.009765625,-0.24609375
3.624155698000095,1630.0,down,0.0,0.01171875,-0.232421875
3.6408514530000957,1630.0,down,0.0,0.01171875,-0.232421875
3.660872425999969,1630.0,down,0.0,0.01171875,-0.232421875
3.6841202099999464,1630.0,down,-0.0078125,-0.009765625,-0.2421875
3.7009721110000555,1625.0,down,-0.0078125,-0.009765625,-0.2421875
3.7216698340000676,1625.0,down,-0.005859375,-0.01953125,-0.236328125
3.7408612060000905,1625.0,down,-0.005859375,-0.01953125,-0.236328125
3.760844233999933,1625.0,down,-0.005859375,-0.01953125,-0.236328125
3.784190553999906,1625.0,down,-0.009765625,-0.037109375,-0.23828125
3.8008534200000668,1625.0,down,-0.009765625,-0.037109375,-0.23828125
3.8241056300000764,1625.0,down,-0.01171875,-0.056640625,-0.23828125
3.8408634209999946,1625.0,down,-0.01171875,-0.056640625,-0.23828125
3.8608520430000226,1625.0,down,-0.01171875,-0.056640625,-0.23828125
3.8841392150000047,1625.0,down,0.0,0.001953125,-0.23828125
3.900940209000055,1620.0,down,0.0,0.001953125,-0.23828125
3.924357991000079,1620.0,down,0.00390625,0.04296875,-0.228515625
3.9408391930001017,1620.0,down,0.00390625,0.04296875,-0.228515625
3.9608267769999657,1620.0,down,0.00390625,0.04296875,-0.228515625
3.9834747170000355,1620.0,down,0.0,0.013671875,-0.220703125
4.000871147999987,1620.0,down,0.0,0.013671875,-0.220703125
4.024122080000097,1620.0,down,0.009765625,0.06640625,-0.220703125
4.040847316000054,1620.0,down,0.009765625,0.06640625,-0.220703125
4.060836067000082,1620.0,down,0.009765625,0.06640625,-0.220703125
4.084119739000016,1620.0,down,0.01171875,0.06640625,-0.216796875
4.101026824999963,1615.0,down,0.01171875,0.06640625,-0.216796875
4.124313368000003,1615.0,down,0.00390625,0.041015625,-0.216796875
4.140887494000026,1615.0,down,0.00390625,0.041015625,-0.216796875
4.160914022000043,1615.0,down,0.00390625,0.041015625,-0.216796875
4.184125435999931,1615.0,down,-0.00390625,0.009765625,-0.234375
4.20086720900008,1615.0,down,-0.00390625,0.009765625,-0.234375
4.224164789000042,1615.0,down,-0.00390625,-0.017578125,-0.220703125
4.240858692000074,1615.0,down,-0.00390625,-0.017578125,-0.220703125
4.260852868000029,1615.0,down,-0.00390625,-0.017578125,-0.220703125
4.284101208000038,1615.0,down,-0.005859375,-0.048828125,-0.224609375
4.300930091000055,1610.0,down,-0.005859375,-0.048828125,-0.224609375
4.324110375999908,1610.0,down,0.00390625,0.037109375,-0.216796875
4.340868148000027,1610.0,down,0.00390625,0.037109375,-0.216796875
4.360857325000097,1610.0,down,0.00390625,0.037109375,-0.216796875
4.384107552999922,1610.0,down,-0.001953125,-0.009765625,-0.216796875
4.400838288999921,1610.0,down,-0.001953125,-0.009765625,-0.216796875
4.42466182499993,1610.0,down,0.0,0.0,-0.21875
4.440949825999951,1610.0,down,0.0,0.0,-0.21875
4.460898670000006,1610.0,down,0.0,0.0,-0.21875
4.483507516999907,1610.0,down,-0.00390625,-0.021484375,-0.21875
4.500952003000066,1605.0,down,-0.00390625,-0.021484375,-0.21875
4.521893186999932,1605.0,down,-0.00390625,0.01171875,-0.212890625
4.541063465999969,1605.0,down,-0.00390625,0.01171875,-0.212890625
4.56100332799997,1605.0,down,-0.00390625,0.01171875,-0.212890625
4.584301131000075,1605.0,down,0.0,-0.0078125,-0.212890625
4.600993995999943,1605.0,down,0.0,-0.0078125,-0.212890625
4.624183595999966,1605.0,down,-0.005859375,0.0,-0.208984375
4.640859572999943,1605.0,down,-0.005859375,0.0,-0.208984375
4.660918193000043,1605.0,down,-0.005859375,0.0,-0.208984375
4.684117960000094,1605.0,down,0.0,-0.005859375,-0.20703125
4.700856121000015,1600.0,down,0.0,-0.005859375,-0.20703125
4.724193051999919,1600.0,down,-0.005859375,-0.001953125,-0.208984375
4.740862807999974,1600.0,down,-0.005859375,-0.001953125,-0.208984375
4.760852262000071,1600.0,down,-0.005859375,-0.001953125,-0.208984375
4.7841223610000725,1600.0,down,-0.005859375,-0.001953125,-0.201171875
4.800828281999884,1600.0,down,-0.005859375,-0.001953125,-0.201171875
4.824132899000006,1600.0,down,-0.001953125,-0.001953125,-0.201171875
4.8408389129999705,1600.0,down,-0.001953125,-0.001953125,-0.201171875
4.860860274000061,1600.0,down,-0.001953125,-0.001953125,-0.201171875
4.8841302799999085,1600.0,down,-0.00390625,-0.00390625,-0.197265625
4.90094142199996,1595.0,down,-0.00390625,-0.00390625,-0.197265625
4.924146465999911,1595.0,down,0.001953125,0.0,-0.189453125
4.940846739000108,1595.0,down,0.001953125,0.0,-0.189453125
4.960865064000018,1595.0,down,0.001953125,0.0,-0.189453125
4.983384024000088,1595.0,down,0.0,0.0,-0.193359375
5.000876767999898,1595.0,down,0.0,0.0,-0.193359375
5.0241157749999275,1595.0,down,0.0,-0.00390625,-0.185546875
5.040850603000081,1595.0,down,0.0,-0.00390625,-0.185546875
5.060842075999972,1595.0,down,0.0,-0.00390625,-0.185546875
5.0841138599998885,1595.0,down,0.0,0.0,-0.181640625
5.101032500999963,1590.0,down,0.0,0.0,-0.181640625
5.1234919609999,1590.0,down,0.0,0.0,-0.177734375
5.140860337000049,1590.0,down,0.0,0.0,-0.177734375
5.160918716999959,1590.0,down,0.0,0.0,-0.177734375
5.18345830599992,1590.0,down,0.001953125,-0.001953125,-0.1796875
5.200722071999962,1590.0,down,0.001953125,-0.001953125,-0.1796875
5.22350865899989,1590.0,down,0.001953125,0.0,-0.173828125
5.24094584799991,1590.0,down,0.001953125,0.0,-0.173828125
5.260888489000081,1590.0,down,0.001953125,0.0,-0.173828125
5.283480224999948,1590.0,down,0.0,0.001953125,-0.171875
5.300904656000057,1585.0,down,0.0,0.001953125,-0.171875
5.323485023000103,1585.0,down,0.00390625,0.001953125,-0.16796875
5.3408426030000555,1585.0,down,0.00390625,0.001953125,-0.16796875
5.360833537999952,1585.0,down,0.00390625,0.001953125,-0.16796875
5.383467811999935,1585.0,down,-0.00390625,0.0,-0.1640625
5.400842428000033,1585.0,down,-0.00390625,0.0,-0.1640625
5.4233560360000865,1585.0,down,-0.00390625,-0.00390625,-0.162109375
5.440956964999941,1585.0,down,-0.00390625,-0.00390625,-0.162109375
5.460877234999998,1585.0,down,-0.00390625,-0.00390625,-0.162109375
5.4829439410000305,1585.0,down,0.0,-0.005859375,-0.158203125
5.500954012999955,1580.0,down,0.0,-0.005859375,-0.158203125
5.522520448000023,1580.0,down,-0.00390625,-0.005859375,-0.15625
5.540923995999947,1580.0,down,-0.00390625,-0.005859375,-0.15625
5.560848895999925,1580.0,down,-0.00390625,-0.005859375,-0.15625
5.583695591999913,1580.0,down,-0.001953125,-0.001953125,-0.15234375
5.600948100000096,1580.0,down,-0.001953125,-0.001953125,-0.15234375
5.623709334000068,1580.0,down,-0.00390625,-0.001953125,-0.1484375
5.640899841999953,1580.0,down,-0.00390625,-0.001953125,-0.1484375
5.6608940189998975,1580.0,down,-0.00390625,-0.001953125,-0.1484375
5.683495292000089,1580.0,down,0.0,0.0,-0.140625
5.700586337999994,1575.0,down,0.0,0.0,-0.140625
5.723523385999897,1575.0,down,0.001953125,0.0,-0.14453125
5.7408411330000035,1575.0,down,0.001953125,0.0,-0.14453125
5.760862753000083,1575.0,down,0.001953125,0.0,-0.14453125
5.783591025000078,1575.0,down,-0.001953125,0.0,-0.13671875
5.800901420999935,1575.0,down,-0.001953125,0.0,-0.13671875
5.823489158000029,1575.0,down,0.001953125,0.001953125,-0.134765625
5.840845719000072,1575.0,down,0.001953125,0.001953125,-0.134765625
5.860834117999957,1575.0,down,0.001953125,0.001953125,-0.134765625
5.883496038999965,1575.0,down,0.0,0.0,-0.1328125
5.9009123589999035,1570.0,down,0.0,0.0,-0.1328125
5.92346213299993,1570.0,down,0.001953125,-0.001953125,-0.12890625
5.940855915999919,1570.0,down,0.001953125,-0.001953125,-0.12890625
5.960842499999899,1570.0,down,0.001953125,-0.001953125,-0.12890625
5.98279418900006,1570.0,down,-0.001953125,0.0,-0.125
6.000850909000064,1570.0,down,-0.001953125,0.0,-0.125
6.022754802000009,1570.0,down,0.0,0.0,-0.12109375
6.040860242999997,1570.0,down,0.0,0.0,-0.12109375
6.0608469940000305,1570.0,down,0.0,0.0,-0.12109375
6.082764295000061,1570.0,down,-0.001953125,0.001953125,-0.119140625
6.100914789999933,1565.0,down,-0.001953125,0.001953125,-0.119140625
6.122899200999882,1565.0,down,0.001953125,-0.001953125,-0.119140625
6.14086949600005,1565.0,down,0.001953125,-0.001953125,-0.119140625
6.160857597999893,1565.0,down,0.001953125,-0.001953125,-0.119140625
6.182828917000052,1565.0,down,0.0,0.0,-0.115234375
6.2005450480000945,1565.0,down,0.0,0.0,-0.115234375
6.222872954999957,1565.0,down,0.00390625,0.001953125,-0.111328125
6.2408762299999125,1565.0,down,0.00390625,0.001953125,-0.111328125
6.260864759000015,1565.0,down,0.00390625,0.001953125,-0.111328125
6.2827983740000946,1565.0,down,0.001953125,-0.001953125,-0.109375
6.300911369999994,1560.0,down,0.001953125,-0.001953125,-0.109375
6.322812431000102,1560.0,down,0.0,0.001953125,-0.10546875
6.3408870010000555,1560.0,down,0.0,0.001953125,-0.10546875
6.360909306999929,1560.0,down,0.0,0.001953125,-0.10546875
6.3828116820000105,1560.0,down,-0.00390625,0.0,-0.10546875
6.400847717000033,1560.0,down,-0.00390625,0.0,-0.10546875
6.4230093660000875,1560.0,down,-0.001953125,-0.00390625,-0.1015625
6.4410575490001065,1560.0,down,-0.001953125,-0.00390625,-0.1015625
6.460880078999935,1560.0,down,-0.001953125,-0.00390625,-0.1015625
6.483396909000021,1560.0,down,-0.001953125,0.0,-0.103515625
6.500990282999965,1555.0,down,-0.001953125,0.0,-0.103515625
6.522959175000096,1555.0,down,-0.00390625,0.0,-0.095703125
6.540898562999928,1555.0,down,-0.00390625,0.0,-0.095703125
6.56085403599991,1555.0,down,-0.00390625,0.0,-0.095703125
6.582820354999967,1555.0,down,-0.005859375,-0.00390625,-0.09765625
6.600900277999926,1555.0,down,-0.005859375,-0.00390625,-0.09765625
6.62262402500005,1555.0,down,0.00390625,0.001953125,-0.095703125
6.640869982999902,1555.0,down,0.00390625,0.001953125,-0.095703125
6.660914973999979,1555.0,down,0.00390625,0.001953125,-0.095703125
6.682530444999884,1555.0,down,-0.00390625,-0.00390625,-0.091796875
6.700563498000065,1550.0,down,-0.00390625,-0.00390625,-0.091796875
6.722659944000043,1550.0,down,-0.001953125,0.0,-0.09375
6.7408873839999615,1550.0,down,-0.001953125,0.0,-0.09375
6.760898504999886,1550.0,down,-0.001953125,0.0,-0.09375
6.782458401999975,1550.0,down,0.0,-0.00390625,-0.09375
6.800895746999913,1550.0,down,0.0,-0.00390625,-0.09375
6.8224407560001055,1550.0,down,0.0,0.0,-0.091796875
6.840874915000086,1550.0,down,0.0,0.0,-0.091796875
6.86087309100003,1550.0,down,0.0,0.0,-0.091796875
6.882437211000024,1550.0,down,0.001953125,0.0,-0.0859375
6.900947942999892,1545.0,down,0.001953125,0.0,-0.0859375
6.922483453000041,1545.0,down,0.0,-0.00390625,-0.0859375
6.940880722999964,1545.0,down,0.0,-0.00390625,-0.0859375
6.960809363999942,1545.0,down,0.0,-0.00390625,-0.0859375
6.98254337000003,1545.0,down,0.0,0.005859375,-0.083984375
7.000953937000077,1545.0,down,0.0,0.005859375,-0.083984375
7.022455594999883,1545.0,down,0.0,-0.005859375,-0.08203125
7.040861402000019,1545.0,down,0.0,-0.005859375,-0.08203125
7.060845764000078,1545.0,down,0.0,-0.005859375,-0.08203125
7.082392681000101,1545.0,down,-0.005859375,-0.001953125,-0.08203125
7.1008324510000875,1540.0,down,-0.005859375,-0.001953125,-0.08203125
7.122347701000081,1540.0,down,0.00390625,0.0,-0.08203125
7.140713545999915,1540.0,down,0.00390625,0.0,-0.08203125
7.160680944999967,1540.0,down,0.00390625,0.0,-0.08203125
7.182249158000104,1540.0,down,-0.001953125,-0.00390625,-0.08203125
7.200487578000093,1540.0,down,-0.001953125,-0.00390625,-0.08203125
7.22215380800003,1540.0,down,0.0,0.001953125,-0.08203125
7.240564375000076,1540.0,down,0.0,0.001953125,-0.08203125
7.260524477999979,1540.0,down,0.0,0.001953125,-0.08203125
7.282099523999932,1540.0,down,-0.001953125,0.001953125,-0.08203125
7.300554496999894,1535.0,down,-0.001953125,0.001953125,-0.08203125
7.322024693000003,1535.0,down,-0.001953125,-0.001953125,-0.080078125
7.340460851999978,1535.0,down,-0.001953125,-0.001953125,-0.080078125
7.360453860999996,1535.0,down,-0.001953125,-0.001953125,-0.080078125
7.38193025999999,1535.0,down,-0.001953125,0.0,-0.076171875
7.400544973000024,1535.0,down,-0.001953125,0.0,-0.076171875
7.422706658999914,1535.0,down,0.0,0.0,-0.080078125
7.4405784549999225,1535.0,down,0.0,0.0,-0.080078125
7.46053185400001,1535.0,down,0.0,0.0,-0.080078125
7.4824825440000495,1535.0,down,0.001953125,-0.001953125,-0.078125
7.500586244000033,1530.0,down,0.001953125,-0.001953125,-0.078125
7.522339083999896,1530.0,down,-0.001953125,0.001953125,-0.080078125
7.54051531999994,1530.0,down,-0.001953125,0.001953125,-0.080078125
7.560490681999909,1530.0,down,-0.001953125,0.001953125,-0.080078125
7.581678362000048,1530.0,down,-0.00390625,0.001953125,-0.07421875
7.6004873130000306,1530.0,down,-0.00390625,0.001953125,-0.07421875
7.622169468000038,1530.0,down,0.001953125,-0.001953125,-0.078125
7.6404710369999975,1530.0,down,0.001953125,-0.001953125,-0.078125
7.660485824000034,1530.0,down,0.001953125,-0.001953125,-0.078125
7.682072221999988,1530.0,down,-0.001953125,-0.001953125,-0.078125
7.700547658000005,1525.0,down,-0.001953125,-0.001953125,-0.078125
7.722233368999923,1525.0,down,-0.001953125,-0.001953125,-0.076171875
7.740476344999934,1525.0,down,-0.001953125,-0.001953125,-0.076171875
7.760474706999958,1525.0,down,-0.001953125,-0.001953125,-0.076171875
7.782155676999992,1525.0,down,-0.00390625,-0.001953125,-0.078125
7.800468893000016,1525.0,down,-0.00390625,-0.001953125,-0.078125
7.822063624000066,1525.0,down,-0.00390625,0.0,-0.072265625
7.840461264999931,1525.0,down,-0.00390625,0.0,-0.072265625
7.860479107999936,1525.0,down,-0.00390625,0.0,-0.072265625
7.8819622850001,1525.0,down,0.001953125,0.0,-0.076171875
7.900738347000015,1500,rest,0.001953125,0.0,-0.076171875
7.921709789000033,1500,rest,-0.00390625,-0.001953125,-0.07421875
7.940465017999941,1500,rest,-0.00390625,-0.001953125,-0.07421875
7.960448157999963,1500,rest,-0.00390625,-0.001953125,-0.07421875
7.981875317000004,1500,rest,0.0,0.001953125,-0.07421875
8.00045619599996,1500,rest,0.0,0.001953125,-0.07421875
8.021781134000094,1500,rest,0.001953125,0.0,-0.07421875
8.04045836399996,1500,rest,0.001953125,0.0,-0.07421875
8.06044787399992,1500,rest,0.001953125,0.0,-0.07421875
8.081669534999946,1500,rest,0.001953125,-0.001953125,-0.0703125
8.100622168999962,1500,rest,0.001953125,-0.001953125,-0.0703125
8.1220728830001,1500,rest,-0.001953125,0.0,-0.07421875
8.140664761999915,1500,rest,-0.001953125,0.0,-0.07421875
8.160752901000023,1500,rest,-0.001953125,0.0,-0.07421875
8.181847507999919,1500,rest,0.0,-0.001953125,-0.072265625
8.200694051000028,1500,rest,0.0,-0.001953125,-0.072265625
8.221679862999963,1500,rest,0.0,0.0,-0.0703125
8.240572294999993,1500,rest,0.0,0.0,-0.0703125
8.260610841000016,1500,rest,0.0,0.0,-0.0703125
8.281731206999893,1500,rest,-0.00390625,-0.00390625,-0.0703125
