t,wall,pwm
0.26000098800022897,1786534405.0871615,1500
0.2650008909999997,1786534405.0921614,1500
0.27000084900009824,1786534405.0971615,1500
0.27500078900038716,1786534405.1021614,1500
0.2800007480000204,1786534405.1071613,1500
0.2850008360001084,1786534405.1121614,1500
0.29000079400020695,1786534405.1171613,1500
0.2950006050000411,1786534405.1221611,1500
0.30000084100038293,1786534405.1271615,1500
0.3050010030001431,1786534405.1321616,1500
0.31000094299997727,1786534405.1371615,1500
0.31500090200006525,1786534405.1421616,1500
0.32000099000015325,1786534405.1471615,1500
0.32500063300039983,1786534405.1521611,1500
0.33000092500014944,1786534405.1571615,1500
0.3350009390001105,1786534405.1621616,1500
0.34000069400008215,1786534405.1671612,1500
0.34500063400037106,1786534405.1721613,1500
0.3500006850003956,1786534405.1771612,1500
0.3550009030000183,1786534405.1821616,1500
0.3600007130003178,1786534405.1871612,1500
0.3650009680000039,1786534405.1921616,1500
0.37000072299997555,1786534405.1971614,1500
0.375000848000127,1786534405.2021616,1500
0.3800006400001621,1786534405.2071612,1500
0.3850008389999857,1786534405.2121615,1500
0.3900008710002112,1786534405.2171614,1500
0.3950008300002992,1786534405.2221615,1500
0.40000069600000643,1786534405.2271614,1500
0.40500069100016844,1786534405.2321613,1500
0.4100009830003728,1786534405.2371616,1500
0.4150011080000695,1786534405.2421618,1500
0.4200009930000306,1786534405.2471616,1500
0.42500085800020315,1786534405.2521615,1500
0.4300007430001642,1786534405.2571614,1500
0.43500096100024166,1786534405.2621615,1500
0.4400009930000124,1786534405.2671616,1500
0.4450010260002273,1786534405.2721617,1500
0.45000063199995566,1786534405.2771611,1500
0.45500088700009655,1786534405.2821615,1500
0.46000073400000474,1786534405.2871614,1500
0.4650006370002302,1786534405.2921612,1500
0.47000102200036054,1786534405.2971616,1500
0.4750007210000149,1786534405.3021612,1500
0.4800010310000289,1786534405.3071616,1500
0.48500086000012743,1786534405.3121614,1500
0.4900006520001625,1786534405.3171613,1500
0.4950016850002612,1786534405.3221624,1500
0.5000007730000107,1786534405.3271613,1500
0.5050008420002996,1786534405.3321614,1500
0.510001060000377,1786534405.3371615,1500
0.5150011300002006,1786534405.3421617,1500
0.5200011250003627,1786534405.3471618,1500
0.5250007130002814,1786534405.3521614,1500
0.5300008379999781,1786534405.3571615,1500
0.5350005930004045,1786534405.3621612,1500
0.5400010329999532,1786534405.3671615,1500
0.5450008060001892,1786534405.3721614,1500
0.5500010060000022,1786534405.3771615,1500
0.5550007970000479,1786534405.3821614,1500
0.560000682000009,1786534405.3871613,1500
0.5650009740002133,1786534405.3921616,1500
0.5700008390003859,1786534405.3971615,1500
0.5750007980000191,1786534405.4021614,1500
0.5800007750003715,1786534405.4071615,1500
0.5850007150002057,1786534405.4121614,1500
0.5900008210001033,1786534405.4171615,1500
0.5950007800001913,1786534405.4221613,1500
0.6000010350003322,1786534405.4271617,1500
0.6050005670003884,1786534405.432161,1500
0.6100006920000851,1786534405.4371612,1500
0.6150007620003635,1786534405.4421613,1500
0.6200008320001871,1786534405.4471614,1500
0.6250007530002222,1786534405.4521613,1500
0.6300008600001092,1786534405.4571614,1500
0.635000669999954,1786534405.4621613,1500
0.640000665000116,1786534405.4671612,1500
0.6450006980003309,1786534405.4721613,1500
0.6500007680001545,1786534405.4771614,1500
0.6550007820001156,1786534405.4821613,1500
0.6600008880000132,1786534405.4871614,1500
0.6650006620002387,1786534405.4921613,1500
0.6700008610000623,1786534405.4971614,1500
0.6750006900001608,1786534405.5021613,1500
0.6800005930003863,1786534405.5071611,1500
0.6850006439999561,1786534405.5121613,1500
0.6900006760001816,1786534405.5171614,1500
0.6950010049999946,1786534405.5221615,1500
0.7000007599999662,1786534405.5271614,1500
0.7050009030003821,1786534405.5321615,1500
0.7100011950001317,1786534405.5371618,1500
0.7150011910002831,1786534405.5421617,1500
0.7200006490002124,1786534405.5471613,1500
0.7250006080003004,1786534405.5521612,1500
0.7300008619999971,1786534405.5571616,1500
0.7350007100003495,1786534405.5621612,1500
0.740000761000374,1786534405.5671613,1500
0.7450006640001448,1786534405.5721612,1500
0.7500005670003702,1786534405.577161,1500
0.7550006920000669,1786534405.5821612,1500
0.760000613000102,1786534405.5871613,1500
0.7650006640001266,1786534405.5921612,1500
0.7700006780000876,1786534405.5971613,1500
0.7750009520000276,1786534405.6021616,1500
0.7800008359999993,1786534405.6071615,1500
0.7850007760002882,1786534405.6121614,1500
0.7900009940003656,1786534405.6171615,1500
0.7950007110002844,1786534405.6221614,1500
0.8000008920002983,1786534405.6271615,1500
0.8050007210003969,1786534405.6321614,1500
0.810000883000157,1786534405.6371615,1500
0.815001064000171,1786534405.6421616,1500
0.8200008930002696,1786534405.6471615,1500
0.8250010730002941,1786534405.6521616,1500
0.8300009390000014,1786534405.6571615,1500
0.8350008239999624,1786534405.6621614,1500
0.8400007080003888,1786534405.6671612,1500
0.8450005930003499,1786534405.672161,1500
0.8500008099999832,1786534405.6771615,1500
0.8550007690000712,1786534405.6821613,1500
0.8600007270001697,1786534405.6871612,1500
0.8650008150002577,1786534405.6921613,1500
0.8700007000002188,1786534405.6971612,1500
0.8750008990000424,1786534405.7021616,1500
0.8800007460004053,1786534405.7071614,1500
0.885000871000102,1786534405.7121615,1500
0.8900006630001371,1786534405.7171612,1500
0.8950007700000242,1786534405.7221613,1500
0.9000006539999958,1786534405.7271612,1500
0.9050007790001473,1786534405.7321613,1500
0.9100006270000449,1786534405.7371612,1500
0.9150006590002704,1786534405.7421613,1500
0.9200006730002315,1786534405.7471614,1500
0.9250008540002455,1786534405.7521615,1500
0.9300009240000691,1786534405.7571616,1500
0.9350008080000407,1786534405.7621615,1500
0.9400008590000652,1786534405.7671614,1500
0.9450007430000369,1786534405.7721612,1500
0.9500006830003258,1786534405.7771614,1500
0.9550005860000965,1786534405.7821612,1500
0.9600006929999836,1786534405.7871614,1500
0.9650009290003254,1786534405.7921615,1500
0.970000999000149,1786534405.7971616,1500
0.9750010130001101,1786534405.8021617,1500
0.9800008790002721,1786534405.8071616,1500
0.9850008930002332,1786534405.8121614,1500
0.9900009990001308,1786534405.8171616,1500
0.9950010689999544,1786534405.8221617,1500
1.0000010830003703,1786534405.8271618,1500
1.00500150400012,1786534405.8321621,1500
1.010000907000176,1786534405.8371615,1500
1.0150010700003804,1786534405.8421617,1500
1.0200009909999608,1786534405.8471615,1500
1.0250014490002286,1786534405.8521621,1500
1.0300011490003271,1786534405.8571618,1500
1.0350011810000979,1786534405.8621619,1500
1.0400011400001858,1786534405.8671618,1500
1.0450013200002104,1786534405.8721619,1500
1.0500009080001291,1786534405.8771615,1500
1.0550008670002171,1786534405.8821614,1500
1.060001251000358,1786534405.8871617,1500
1.0650013210001816,1786534405.8921618,1500
1.0700014090002696,1786534405.897162,1500
1.0750013680003576,1786534405.902162,1500
1.0800003819999802,1786534405.907161,1500
1.0850012840001,1786534405.9121618,1500
1.0900005759999658,1786534405.9171612,1500
1.095000368000001,1786534405.9221609,1500
1.100000381999962,1786534405.927161,1500
1.10500034100005,1786534405.9321609,1500
1.1100002990001485,1786534405.937161,1500
1.1150003130001096,1786534405.9421608,1500
1.1200002720001976,1786534405.947161,1500
1.1250002490000952,1786534405.9521608,1500
1.1300002259999928,1786534405.9571607,1500
1.1350003140000808,1786534405.9621608,1500
1.1400003830003698,1786534405.967161,1500
1.1450002860001405,1786534405.9721608,1500
1.150000282000292,1786534405.977161,1500
1.155000351000126,1786534405.982161,1500
1.1600002360000872,1786534405.987161,1500
1.1650002500000483,1786534405.9921608,1500
1.1700002820002737,1786534405.997161,1500
1.1750003700003617,1786534406.002161,1500
1.1800003470002594,1786534406.007161,1500
1.1850002690002839,1786534406.0121608,1500
1.1900003570003719,1786534406.017161,1500
1.1950003520000791,1786534406.022161,1500
1.2000003480002306,1786534406.027161,1500
1.2050003809999907,1786534406.032161,1500
1.2100003210002797,1786534406.0371609,1500
1.2150002420003148,1786534406.0421607,1500
1.2200003860002653,1786534406.0471609,1500
1.225000289000036,1786534406.052161,1500
1.2300003210002615,1786534406.0571609,1500
1.2350003169999582,1786534406.062161,1500
1.2400002750000567,1786534406.0671608,1500
1.2450004000002082,1786534406.072161,1500
1.2500003029999789,1786534406.0771608,1500
1.2550002620000669,1786534406.082161,1500
1.2600002940002923,1786534406.0871608,1500
1.26500027100019,1786534406.092161,1500
1.2700002110000241,1786534406.0971608,1500
1.275000244000239,1786534406.102161,1500
1.280000425000253,1786534406.107161,1500
1.2850003090002247,1786534406.112161,1500
1.2900006380000377,1786534406.1171613,1500
1.29500061500039,1786534406.1221611,1500
1.300000444000034,1786534406.127161,1500
1.3050007910001113,1786534406.1321614,1500
1.3100004540001464,1786534406.137161,1500
1.315000338000118,1786534406.142161,1500
1.3200003520000791,1786534406.147161,1500
1.3250003660000402,1786534406.152161,1500
1.3300003060003291,1786534406.157161,1500
1.3350002460001633,1786534406.1621609,1500
1.3400003710003148,1786534406.167161,1500
1.3450003850002759,1786534406.1721609,1500
1.3500002880000466,1786534406.177161,1500
1.355000284000198,1786534406.1821609,1500
1.3600003530000322,1786534406.187161,1500
1.3650003490001836,1786534406.1921608,1500
1.3700004000002082,1786534406.197161,1500
1.3750002290003067,1786534406.2021608,1500
1.380000224000014,1786534406.2071607,1500
1.385000405000028,1786534406.212161,1500
1.390000289999989,1786534406.217161,1500
1.3950003040004049,1786534406.2221608,1500
1.4000002990001121,1786534406.227161,1500
1.4050002760000098,1786534406.2321608,1500
1.4100002899999708,1786534406.237161,1500
1.4150003780000588,1786534406.242161,1500
1.4200002259999565,1786534406.247161,1500
1.425000351000108,1786534406.252161,1500
1.4300003090002065,1786534406.257161,1500
1.435000286000104,1786534406.2621608,1500
1.4400003370001286,1786534406.267161,1500
1.4450003700003435,1786534406.272161,1500
1.4500003840003046,1786534406.277161,1500
1.4550002690002657,1786534406.2821608,1500
1.4600002830002268,1786534406.2871609,1500
1.4650002780003888,1786534406.292161,1500
1.4700003850002759,1786534406.2971609,1500
1.4750004360003004,1786534406.302161,1500
1.480000320000272,1786534406.3071609,1500
1.48500027900036,1786534406.312161,1500
1.490000293000321,1786534406.3171608,1500
1.4950004920001447,1786534406.3221612,1500
1.5000003210002433,1786534406.3271608,1500
1.5050004090003313,1786534406.332161,1500
1.5100002750000385,1786534406.3371608,1500
1.515000233000137,1786534406.342161,1500
1.5200005250003414,1786534406.347161,1500
1.5250002620000487,1786534406.352161,1500
1.5300004420000732,1786534406.357161,1500
1.5350002530003621,1786534406.362161,1500
1.5400003780000588,1786534406.367161,1500
1.5450003360001574,1786534406.372161,1500
1.5500003500001185,1786534406.377161,1500
1.5550003830003334,1786534406.382161,1500
1.560000360000231,1786534406.387161,1500
1.5650003000000652,1786534406.392161,1500
1.5700003880001532,1786534406.397161,1500
1.5750002540003152,1786534406.402161,1500
1.5800002500000119,1786534406.4071608,1500
1.5850002820002373,1786534406.4121609,1500
1.5900002220000715,1786534406.4171607,1500
1.5950002920003499,1786534406.4221609,1500
1.6000002499999937,1786534406.4271607,1500
1.6050003570003355,1786534406.4321609,1500
1.6100002410003071,1786534406.4371607,1500
1.6150002740000673,1786534406.4421608,1500
1.6200002690002293,1786534406.447161,1500
1.625000246000127,1786534406.4521608,1500
1.6300003720002678,1786534406.457161,1500
1.635000293000303,1786534406.4621608,1500
1.640000326000063,1786534406.467161,1500
1.6450003770000876,1786534406.472161,1500
1.650000280000313,1786534406.477161,1500
1.6550003120000838,1786534406.4821608,1500
1.6600003630001083,1786534406.487161,1500
1.6650003030003973,1786534406.4921608,1500
1.6700003170003583,1786534406.497161,1500
1.675000387000182,1786534406.502161,1500
1.6800003830003334,1786534406.507161,1500
1.6850002850001147,1786534406.5121608,1500
1.6900002810002661,1786534406.517161,1500
1.6950003140000263,1786534406.522161,1500
1.7000004020001143,1786534406.527161,1500
1.7050003970002763,1786534406.532161,1500
1.7100003190003008,1786534406.5371609,1500
1.7150002960001984,1786534406.542161,1500
1.7200003100001595,1786534406.5471609,1500
1.7250002870000571,1786534406.552161,1500
1.7300002639999548,1786534406.5571609,1500
1.7350003890001062,1786534406.562161,1500
1.7400003660000039,1786534406.5671608,1500
1.745000287000039,1786534406.572161,1500
1.7500002830001904,1786534406.5771608,1500
1.755000334000215,1786534406.582161,1500
1.760000366999975,1786534406.587161,1500
1.7650003250000736,1786534406.592161,1500
1.7700003760000982,1786534406.597161,1500
1.775000853000165,1786534406.6021614,1500
1.7800006639999992,1786534406.6071613,1500
1.7850002889999814,1786534406.612161,1500
1.7900002290002703,1786534406.6171608,1500
1.7950003720002314,1786534406.622161,1500
1.8000002750000021,1786534406.6271608,1500
1.8050002710001536,1786534406.632161,1500
1.8100002480000512,1786534406.6371608,1500
1.8150002990000758,1786534406.642161,1500
1.8200003320002907,1786534406.647161,1500
1.8250004010001248,1786534406.652161,1500
1.8300002490000224,1786534406.6571608,1500
1.8350003370001104,1786534406.6621609,1500
1.8400003510000715,1786534406.667161,1500
1.8450003460002335,1786534406.6721609,1500
1.850000342000385,1786534406.677161,1500
1.8550002629999653,1786534406.6821609,1500
1.8600002960001802,1786534406.687161,1500
1.8650003470002048,1786534406.6921608,1500
1.8700002499999755,1786534406.697161,1500
1.8750003380000635,1786534406.7021608,1500
1.8800006480000775,1786534406.7071612,1500
1.8850003659999857,1786534406.712161,1500
1.890000343000338,1786534406.717161,1500
1.8950003570002991,1786534406.722161,1500
1.900000316000387,1786534406.727161,1500
1.9050002930002847,1786534406.7321608,1500
1.9100003810003727,1786534406.737161,1500
1.91500037600008,1786534406.742161,1500
1.9200002980001045,1786534406.747161,1500
1.9250002930002665,1786534406.7521608,1500
1.9300002889999632,1786534406.757161,1500
1.9350002290002521,1786534406.7621608,1500
1.940000484000393,1786534406.7671611,1500
1.9450003870001638,1786534406.772161,1500
1.9500002710001354,1786534406.777161,1500
1.9550002670002868,1786534406.7821608,1500
1.9600002440001845,1786534406.7871609,1500
1.9650003320002725,1786534406.792161,1500
1.9700003640000432,1786534406.7971609,1500
1.9750002860000677,1786534406.802161,1500
1.9800003919999654,1786534406.807161,1500
1.9850003320002543,1786534406.812161,1500
1.990000235000025,1786534406.8171608,1500
1.9950003050003033,1786534406.822161,1500
2.0000003380000635,1786534406.8271608,1500
2.005000222000035,1786534406.8321607,1500
2.0100002920003135,1786534406.8371608,1500
2.0150003060002746,1786534406.842161,1500
2.0200002460001087,1786534406.8471608,1500
2.02500037100026,1786534406.852161,1500
2.0300002369999675,1786534406.8571608,1500
2.0360538940003607,1786534406.8632145,1500
2.040000672000133,1786534406.8671613,1500
2.0450003720002314,1786534406.872161,1500
2.0500004410000656,1786534406.877161,1500
2.0550006220000796,1786534406.8821611,1500
2.0600008030000936,1786534406.8871615,1500
2.0650005940001392,1786534406.8921611,1500
2.0700005339999734,1786534406.8971612,1500
2.0750005670001883,1786534406.9021611,1500
2.080000600000403,1786534406.9071612,1500
2.085001336000005,1786534406.9121618,1500
2.090001313000357,1786534406.917162,1500
2.0950015490002443,1786534406.922162,1500
2.100000748000184,1786534406.9271615,1500
2.1050007990002086,1786534406.9321613,1500
2.11000079500036,1786534406.9371614,1500
2.1150008650001837,1786534406.9421616,1500
2.1200005079999755,1786534406.9471612,1500
2.125000745000307,1786534406.9521613,1500
2.1300007030004053,1786534406.9571612,1500
2.1350006430002395,1786534406.9621613,1500
2.140000620000137,1786534406.9671612,1500
2.145000579000225,1786534406.9721613,1500
2.1500004630001968,1786534406.9771612,1500
2.1550003470001684,1786534406.982161,1500
2.16000034300032,1786534406.987161,1500
2.1650008380001964,1786534406.9921615,1500
2.1705612020000444,1786534406.997722,1500
2.1750004960003935,1786534407.002161,1500
2.180000399000164,1786534407.007161,1500
2.1850002099999983,1786534407.0121608,1500
2.1900004830004036,1786534407.0171611,1500
2.1950002930002483,1786534407.022161,1500
2.2000003070002094,1786534407.027161,1500
2.205000358000234,1786534407.032161,1500
2.2100002610000047,1786534407.0371609,1500
2.215000350000082,1786534407.042161,1500
2.2200004010001066,1786534407.047161,1500
2.2250003220001418,1786534407.052161,1500
2.2300004100002297,1786534407.057161,1500
2.2350003130000005,1786534407.062161,1500
2.2400003460002154,1786534407.0671608,1500
2.2450003600001764,1786534407.072161,1500
2.2500003740001375,1786534407.077161,1500
2.255000370000289,1786534407.082161,1500
2.2600003470001866,1786534407.0871608,1500
2.2650002499999573,1786534407.092161,1500
2.270000300999982,1786534407.0971608,1500
2.2750003330002073,1786534407.102161,1500
2.280000310000105,1786534407.1071608,1500
2.285000491000119,1786534407.1121612,1500
2.2900003390000165,1786534407.117161,1500
2.2950003529999776,1786534407.122161,1500
2.3000003480001396,1786534407.127161,1500
2.305000270000164,1786534407.132161,1500
2.310000247000062,1786534407.1371608,1500
2.3150002980000863,1786534407.142161,1500
2.3200003860001743,1786534407.147161,1500
2.325000270000146,1786534407.152161,1500
2.330000229000234,1786534407.1571608,1500
2.335000336000121,1786534407.1621609,1500
2.3400004610002725,1786534407.167161,1500
2.3450004559999797,1786534407.172161,1500
2.3500003220001418,1786534407.177161,1500
2.355000225000367,1786534407.1821609,1500
2.3600003130000005,1786534407.187161,1500
2.365000235000025,1786534407.1921608,1500
2.370000323000113,1786534407.197161,1500
2.375000337000074,1786534407.2021608,1500
2.3800002400002995,1786534407.207161,1500
2.3850006620000386,1786534407.2121613,1500
2.3900005090004015,1786534407.2171612,1500
2.3950010790003944,1786534407.2221618,1500
2.4000004260001333,1786534407.227161,1500
2.405000255000232,1786534407.2321608,1500
2.4100003990001824,1786534407.237161,1500
2.415000301999953,1786534407.2421608,1500
2.4200002790003055,1786534407.247161,1500
2.4250002740000127,1786534407.2521608,1500
2.4300003620001007,1786534407.257161,1500
2.435000358000252,1786534407.262161,1500
2.44000033500015,1786534407.267161,1500
2.445000423000238,1786534407.272161,1500
2.4500003260000085,1786534407.277161,1500
2.455000377000033,1786534407.282161,1500
2.460000243000195,1786534407.2871609,1500
2.465000424000209,1786534407.292161,1500
2.470000290000371,1786534407.2971609,1500
2.4750003600001946,1786534407.302161,1500
2.480000300000029,1786534407.3071609,1500
2.485000388000117,1786534407.312161,1500
2.4900003280004057,1786534407.3171608,1500
2.495000490000166,1786534407.3221612,1500
2.5000003740001375,1786534407.327161,1500
2.505000537000342,1786534407.3321612,1500
2.5100003470001866,1786534407.3371608,1500
2.515000343000338,1786534407.342161,1500
2.520000746000278,1786534407.3471613,1500
2.52500038900007,1786534407.352161,1500
2.530000274000031,1786534407.3571608,1500
2.5350003060002564,1786534407.362161,1500
2.5400004130001435,1786534407.367161,1500
2.5450005010002315,1786534407.3721611,1500
2.550000349000129,1786534407.377161,1500
2.5550003260000267,1786534407.382161,1500
2.5600002660003156,1786534407.3871608,1500
2.5650002800002767,1786534407.392161,1500
2.570000220000111,1786534407.3971608,1500
2.575000308000199,1786534407.402161,1500
2.5800002660002974,1786534407.4071608,1500
2.585000317000322,1786534407.4121609,1500
2.5900002390003465,1786534407.4171607,1500
2.5950004010001066,1786534407.422161,1500
2.6000002670002687,1786534407.427161,1500
2.6050003740001557,1786534407.4321609,1500
2.61000031399999,1786534407.437161,1500
2.615000309000152,1786534407.4421608,1500
2.62000026800024,1786534407.447161,1500
2.6250003000000106,1786534407.4521608,1500
2.630000314999961,1786534407.457161,1500
2.6350003659999857,1786534407.462161,1500
2.6400002499999573,1786534407.467161,1500
2.645000300999982,1786534407.4721608,1500
2.6500002410002708,1786534407.477161,1500
2.655000255000232,1786534407.4821608,1500
2.660000362000119,1786534407.487161,1500
2.66500037600008,1786534407.492161,1500
2.670000390000041,1786534407.497161,1500
2.675000256000203,1786534407.5021608,1500
2.680000270000164,1786534407.507161,1500
2.685000247000062,1786534407.5121608,1500
2.690000261000023,1786534407.517161,1500
2.6950003680003647,1786534407.522161,1500
2.7000002520003363,1786534407.527161,1500
2.7050002850000965,1786534407.532161,1500
2.710000261999994,1786534407.5371609,1500
2.7150003870001456,1786534407.542161,1500
2.7200003269999797,1786534407.5471609,1500
2.7250002670002687,1786534407.552161,1500
2.7300003550003566,1786534407.5571609,1500
2.735000277000381,1786534407.562161,1500
2.740000254000279,1786534407.5671608,1500
2.7450002310001764,1786534407.5721607,1500
2.7500002640003913,1786534407.5771608,1500
2.7550002780003524,1786534407.582161,1500
2.7600002730000597,1786534407.5871608,1500
2.765000269000211,1786534407.592161,1500
2.7700002270003097,1786534407.5971608,1500
2.775000352999996,1786534407.602161,1500
2.780000348000158,1786534407.607161,1500
2.7850002510003833,1786534407.612161,1500
2.79000024700008,1786534407.6171608,1500
2.7950002790003055,1786534407.622161,1500
2.80000033000033,1786534407.627161,1500
2.8050003260000267,1786534407.632161,1500
2.810000229000252,1786534407.6371608,1500
2.8150002430002132,1786534407.642161,1500
2.8200003680003647,1786534407.647161,1500
2.8250003640000614,1786534407.652161,1500
2.83000032200016,1786534407.657161,1500
2.835000355000375,1786534407.6621609,1500
2.8400002580001455,1786534407.6671607,1500
2.84500030900017,1786534407.6721609,1500
2.8500002670002687,1786534407.677161,1500
2.855000300000029,1786534407.6821609,1500
2.86000031399999,1786534407.687161,1500
2.8650003280004057,1786534407.6921608,1500
2.870000213000367,1786534407.6971607,1500
2.8750002450001375,1786534407.7021608,1500
2.880000314999961,1786534407.707161,1500
2.8850002730000597,1786534407.7121608,1500
2.8900003800004015,1786534407.717161,1500
2.895000357000299,1786534407.722161,1500
2.90000024200026,1786534407.727161,1500
2.9050003110000944,1786534407.7321608,1500
2.910000362000119,1786534407.737161,1500
2.91500024700008,1786534407.7421608,1500
2.920000335000168,1786534407.747161,1500
2.9250002930002665,1786534407.7521608,1500
2.9300002330001007,1786534407.757161,1500
2.9350003770000512,1786534407.762161,1500
2.9400004470003296,1786534407.7671611,1500
2.945000424000227,1786534407.772161,1500
2.9500002710001354,1786534407.777161,1500
2.9550003780000225,1786534407.782161,1500
2.9600002990000576,1786534407.7871609,1500
2.965000388000135,1786534407.792161,1500
2.9700003650000326,1786534407.7971609,1500
2.975000342000385,1786534407.802161,1500
2.9800003740001557,1786534407.8071609,1500
2.9850002400003177,1786534407.8121607,1500
2.990000347000205,1786534407.8171608,1500
2.9950003050003033,1786534407.822161,1500
3.0000002450001375,1786534407.8271608,1100
3.005000314999961,1786534407.832161,1100
3.0100003850002395,1786534407.837161,1100
3.0150003060002746,1786534407.842161,1100
3.0200002090000453,1786534407.8471608,1100
3.025000316000387,1786534407.852161,1100
3.0300003110000944,1786534407.8571608,1100
3.0350002700001824,1786534407.862161,1100
3.040000340000006,1786534407.867161,1100
3.045000353999967,1786534407.872161,1100
3.050000349000129,1786534407.877161,1100
3.0550003260000267,1786534407.882161,1100
3.060000303000379,1786534407.887161,1100
3.065000410000266,1786534407.892161,1100
3.0700003500001003,1786534407.897161,1100
3.075000234000072,1786534407.902161,1100
3.080000340999959,1786534407.907161,1100
3.0850002629999835,1786534407.9121609,1100
3.0900002580001455,1786534407.9171607,1100
3.09500030900017,1786534407.9221609,1100
3.100000564000311,1786534407.9271612,1100
3.105000300000029,1786534407.9321609,1100
3.1100004070003706,1786534407.937161,1100
3.1150003100001413,1786534407.9421608,1100
3.120000287000039,1786534407.947161,1100
3.1250003380000635,1786534407.9521608,1100
3.1300002230000246,1786534407.9571607,1100
3.1350007549999646,1786534407.9621613,1100
3.140000603000317,1786534407.9671612,1100
3.1450004130001616,1786534407.972161,1100
3.150000316000387,1786534407.977161,1100
3.1550002750000203,1786534407.9821608,1100
3.1600003630001083,1786534407.987161,1100
3.16500024700008,1786534407.9921608,1100
3.1700003170003583,1786534407.997161,1100
3.175000275000002,1786534408.0021608,1100
3.18000023400009,1786534408.007161,1100
3.1850003040003685,1786534408.012161,1100
3.190000355000393,1786534408.017161,1100
3.195000498000354,1786534408.022161,1100
3.2000002530003258,1786534408.027161,1100
3.2050003780000225,1786534408.032161,1100
3.210000374000174,1786534408.0371609,1100
3.215000314000008,1786534408.042161,1100
3.2200003840002864,1786534408.0471609,1100
3.2250003240001206,1786534408.052161,1100
3.230000375000145,1786534408.0571609,1100
3.2350003330002437,1786534408.062161,1100
3.240000329000395,1786534408.0671608,1100
3.245000325000092,1786534408.072161,1100
3.2500002650003808,1786534408.0771608,1100
3.2550002970001515,1786534408.082161,1100
3.2600004040000385,1786534408.087161,1100
3.26500028800001,1786534408.092161,1100
3.270000228000299,1786534408.0971608,1100
3.275000223999996,1786534408.102161,1100
3.280000368000401,1786534408.107161,1100
3.2850002889999814,1786534408.112161,1100
3.2900003590002598,1786534408.117161,1100
3.2950002430002314,1786534408.122161,1100
3.3000002950002454,1786534408.1271608,1100
3.305000401000143,1786534408.132161,1100
3.3100002490000406,1786534408.1371608,1100
3.315000355000393,1786534408.142161,1100
3.32000033300028,1786534408.147161,1100
3.325000347000241,1786534408.152161,1100
3.3300003980002657,1786534408.157161,1100
3.3350002820002373,1786534408.1621609,1100
3.3400003149999975,1786534408.167161,1100
3.3450003100001595,1786534408.1721609,1100
3.3500002690002475,1786534408.177161,1100
3.355000339000071,1786534408.1821609,1100
3.36000040800036,1786534408.187161,1100
3.3650003669999933,1786534408.1921608,1100
3.3700003440003456,1786534408.197161,1100
3.3750003580003067,1786534408.202161,1100
3.380000298000141,1786534408.207161,1100
3.385000312000102,1786534408.2121608,1100
3.3900003080002534,1786534408.217161,1100
3.395000266000352,1786534408.2221608,1100
3.4000003360001756,1786534408.227161,1100
3.405000332000327,1786534408.232161,1100
3.410000253000362,1786534408.237161,1100
3.4150002860001223,1786534408.2421608,1100
3.4200003549999565,1786534408.247161,1100
3.425000351000108,1786534408.252161,1100
3.4300002350000796,1786534408.257161,1100
