t,wall,pwm
0.7750002319990017,1786550348.1168709,1500
0.7800002499971015,1786550348.1218708,1500
0.7850002309969568,1786550348.1268709,1500
0.790000359997066,1786550348.131871,1500
0.7950002289981057,1786550348.1368709,1500
0.8000003399974958,1786550348.141871,1500
0.8050002829986624,1786550348.1468709,1500
0.8100002459977986,1786550348.1518707,1500
0.8150003379996633,1786550348.1568708,1500
0.8200003739984822,1786550348.161871,1500
0.8250002989989298,1786550348.1668708,1500
0.8300003169970296,1786550348.171871,1500
0.8350002609986404,1786550348.1768708,1500
0.8400002969974594,1786550348.181871,1500
0.8450003339967225,1786550348.1868708,1500
0.8500002029977622,1786550348.1918707,1500
0.8550003509990347,1786550348.1968708,1500
0.8600003499996092,1786550348.201871,1500
0.8650002199974551,1786550348.2068708,1500
0.8700003489975643,1786550348.211871,1500
0.8750002559972927,1786550348.2168708,1500
0.8800002549978672,1786550348.221871,1500
0.8850003099978494,1786550348.2268708,1500
0.8900003459966683,1786550348.231871,1500
0.8950003269965237,1786550348.2368708,1500
0.9000003449982614,1786550348.2418709,1500
0.9050003259981168,1786550348.2468708,1500
0.9100003249986912,1786550348.2518709,1500
0.9150002689966641,1786550348.2568707,1500
0.9200002869984019,1786550348.2618709,1500
0.9250003419983841,1786550348.266871,1500
0.930000377997203,1786550348.2718709,1500
0.9350003029976506,1786550348.276871,1500
0.9400003579976328,1786550348.2818708,1500
0.9450002459998359,1786550348.2868707,1500
0.9500002459972166,1786550348.2918708,1500
0.9550003189979179,1786550348.296871,1500
0.9600002439983655,1786550348.3018708,1500
0.965000317999511,1786550348.306871,1500
0.9700004099977377,1786550348.311871,1500
0.9750003539993486,1786550348.316871,1500
0.9800007599988021,1786550348.3218713,1500
0.9850004079999053,1786550348.326871,1500
0.9900002409995068,1786550348.3318708,1500
0.9950005549981142,1786550348.3368711,1500
1.0000002950000635,1786550348.3418708,1500
1.0050004049990093,1786550348.346871,1500
1.0100009049965593,1786550348.3518715,1500
1.015000607996626,1786550348.3568711,1500
1.0200004399994214,1786550348.361871,1500
1.025002587997733,1786550348.366873,1500
1.0300004199998511,1786550348.371871,1500
1.0350008639979933,1786550348.3768713,1500
1.040000881999731,1786550348.3818715,1500
1.0450006039973232,1786550348.386871,1500
1.0500008809976862,1786550348.3918715,1500
1.0550004169999738,1786550348.3968709,1500
1.0600003419967834,1786550348.401871,1500
1.065000341997802,1786550348.4068708,1500
1.0700003969977843,1786550348.411871,1500
1.0750003219982318,1786550348.4168708,1500
1.0800003579970507,1786550348.421871,1500
1.0850003019986616,1786550348.4268708,1500
1.090000282998517,1786550348.431871,1500
1.095000244997209,1786550348.4368708,1500
1.100000373997318,1786550348.441871,1500
1.105000317998929,1786550348.4468708,1500
1.1100003169995034,1786550348.451871,1500
1.1150003349976032,1786550348.4568708,1500
1.1200002419973316,1786550348.4618707,1500
1.1250002969973139,1786550348.4668708,1500
1.1300004069998977,1786550348.471871,1500
1.1350005360000068,1786550348.476871,1500
1.1400003319977259,1786550348.481871,1500
1.1450002569981734,1786550348.4868708,1500
1.1500002749999112,1786550348.4918709,1500
1.155000366998138,1786550348.496871,1500
1.1600003479979932,1786550348.5018709,1500
1.16500029099916,1786550348.5068707,1500
1.17000040199855,1786550348.5118709,1500
1.1750004009991244,1786550348.516871,1500
1.180000233998726,1786550348.5218709,1500
1.1850003999970795,1786550348.526871,1500
1.190000398997654,1786550348.5318708,1500
1.1950003429992648,1786550348.536871,1500
1.2000002869972377,1786550348.5418708,1500
1.2050003049989755,1786550348.546871,1500
1.2100003409977944,1786550348.5518708,1500
1.2150002479975228,1786550348.5568707,1500
1.2200003399993875,1786550348.5618708,1500
1.2250003209992428,1786550348.566871,1500
1.230000226998527,1786550348.5718708,1500
1.2350003189967538,1786550348.576871,1500
1.2400002629983646,1786550348.5818708,1500
1.24500024399822,1786550348.586871,1500
1.2500002429987944,1786550348.5918708,1500
1.25500031699994,1786550348.596871,1500
1.2600002229992242,1786550348.6018708,1500
1.2650002229966049,1786550348.6068707,1500
1.270000277996587,1786550348.6118708,1500
1.2750003509972885,1786550348.6168709,1500
1.280000275997736,1786550348.6218708,1500
1.2850002759987547,1786550348.6268709,1500
1.2900003679969814,1786550348.631871,1500
1.295000310998148,1786550348.6368709,1500
1.3000003289998858,1786550348.641871,1500
1.3050003099997411,1786550348.6468709,1500
1.310000253997714,1786550348.6518707,1500
1.3150002529982885,1786550348.6568708,1500
1.3200002710000263,1786550348.6618707,1500
1.3250004000001354,1786550348.6668708,1500
1.330000232999737,1786550348.6718707,1500
1.335000361999846,1786550348.6768708,1500
1.3400002869966556,1786550348.681871,1500
1.3450003229991125,1786550348.6868708,1500
1.3500003779990948,1786550348.691871,1500
1.3550006369987386,1786550348.6968713,1500
1.3600003399988054,1786550348.701871,1500
1.3650003579969052,1786550348.7068708,1500
1.3700004309976066,1786550348.711871,1500
1.3750003009990905,1786550348.7168708,1500
1.3800002449970634,1786550348.721871,1500
1.385000335998484,1786550348.7268708,1500
1.3900003539965837,1786550348.731871,1500
1.3950003719983215,1786550348.736871,1500
1.4000003719993401,1786550348.7418709,1500
1.405000240996742,1786550348.7468708,1500
1.410000369996851,1786550348.7518709,1500
1.4150002579990542,1786550348.7568707,1500
1.4200002389989095,1786550348.7618709,1500
1.4250003309971362,1786550348.766871,1500
1.4300003859971184,1786550348.7718709,1500
1.435000310997566,1786550348.776871,1500
1.4400002919974213,1786550348.7818708,1500
1.4450003659985668,1786550348.786871,1500
1.4500003829998604,1786550348.7918708,1500
1.4550004009979602,1786550348.796871,1500
1.4600002709994442,1786550348.8018708,1500
1.465000288997544,1786550348.806871,1500
1.4700004179976531,1786550348.811871,1500
1.4750002689979738,1786550348.816871,1500
1.480000323997956,1786550348.8218708,1500
1.4850003969986574,1786550348.826871,1500
1.4900002669965033,1786550348.8318708,1500
1.4950002849982411,1786550348.836871,1500
1.5000002469969331,1786550348.8418708,1500
1.5050002469979518,1786550348.846871,1500
1.5100003009974898,1786550348.8518708,1500
1.5150002819973452,1786550348.856871,1500
1.5200002819983638,1786550348.8618708,1500
1.5250003179971827,1786550348.8668709,1500
1.530000298997038,1786550348.8718708,1500
1.535000260999368,1786550348.8768709,1500
1.540000371998758,1786550348.881871,1500
1.5450002969992056,1786550348.8868709,1500
1.55000029599978,1786550348.8918707,1500
1.55500040699917,1786550348.8968709,1500
1.5600002759965719,1786550348.9018707,1500
1.5650002759975905,1786550348.9068708,1500
1.5700002939993283,1786550348.911871,1500
1.5750002739987394,1786550348.9168708,1500
1.580000273999758,1786550348.9218707,1500
1.5850002729966945,1786550348.9268708,1500
1.590000345997396,1786550348.931871,1500
1.5950003089965321,1786550348.9368708,1500
1.6000004749985237,1786550348.941871,1500
1.6050003439995635,1786550348.9468708,1500
1.6100003249994188,1786550348.951871,1500
1.6150002689973917,1786550348.9568708,1500
1.6200002679979661,1786550348.961871,1500
1.6250003419991117,1786550348.9668708,1500
1.6300002859970846,1786550348.971871,1500
1.635000284997659,1786550348.9768708,1500
1.6400003579983604,1786550348.981871,1500
1.6450002649980888,1786550348.9868708,1500
1.6500003009969078,1786550348.9918709,1500
1.6550003009979264,1786550348.9968708,1500
1.6600003189996642,1786550349.0018709,1500
1.6650002999995195,1786550349.0068707,1500
1.6700002439974924,1786550349.0118709,1500
1.675000317998638,1786550349.016871,1500
1.6800004099968646,1786550349.0218709,1500
1.6850003919971641,1786550349.026871,1500
1.690000261998648,1786550349.0318708,1500
1.69500022399734,1786550349.0368707,1500
1.7000003539978934,1786550349.0418708,1500
1.7050003349977487,1786550349.046871,1500
1.7100003349987674,1786550349.0518708,1500
1.7150003159986227,1786550349.056871,1500
1.7200003339967225,1786550349.0618708,1500
1.7250002969994966,1786550349.066871,1500
1.7300002409974695,1786550349.0718708,1500
1.7350003519968595,1786550349.076871,1500
1.7400002959984704,1786550349.0818708,1500
1.7450003519988968,1786550349.086871,1500
1.7500002589986252,1786550349.0918708,1500
1.755000350996852,1786550349.096871,1500
1.760000387999753,1786550349.101871,1500
1.765000257997599,1786550349.106871,1500
1.7700003319987445,1786550349.1118708,1500
1.7750002759967174,1786550349.1168709,1500
1.780000367998582,1786550349.121871,1500
1.7850003129969991,1786550349.1268709,1500
1.7900002749993291,1786550349.1318707,1500
1.7950002749967098,1786550349.1368709,1500
1.8000003489978553,1786550349.141871,1500
1.80500044099972,1786550349.146871,1500
1.810000236997439,1786550349.1518707,1500
1.8150003669979924,1786550349.1568708,1500
1.82000029199844,1786550349.161871,1500
1.8250002739987394,1786550349.1668708,1500
1.8300002919968392,1786550349.171871,1500
1.8350003289997403,1786550349.1768708,1500
1.8400002539965499,1786550349.1818707,1500
1.8450003839971032,1786550349.1868708,1500
1.8500002539985871,1786550349.1918707,1500
1.8550003829986963,1786550349.196871,1500
1.8600003459978325,1786550349.201871,1500
1.8650003459988511,1786550349.2068708,1500
1.8700002339974162,1786550349.2118707,1500
1.8750003449968062,1786550349.2168708,1500
1.8800003079995804,1786550349.221871,1500
1.8850002709987166,1786550349.2268708,1500
1.8900003259986988,1786550349.231871,1500
1.895000380998681,1786550349.236871,1500
1.9000003439978173,1786550349.2418709,1500
1.905000269998709,1786550349.2468708,1500
1.9100003799976548,1786550349.2518709,1500
1.915000250999583,1786550349.2568707,1500
1.920000379999692,1786550349.2618709,1500
1.9250002869994205,1786550349.2668707,1500
1.9300003239986836,1786550349.2718709,1500
1.9350002499995753,1786550349.2768707,1500
1.9400002489965118,1786550349.2818708,1500
1.9450003419988207,1786550349.286871,1500
1.9500002859967935,1786550349.2918708,1500
1.9550003779986582,1786550349.296871,1500
1.9600003409977944,1786550349.3018708,1500
1.9650002669986861,1786550349.3068707,1500
1.9700002659992606,1786550349.3118708,1500
1.9750002289983968,1786550349.3168707,1500
1.980000506999204,1786550349.321871,1500
1.9850003209976421,1786550349.326871,1500
1.990000505997159,1786550349.331871,1500
1.9950005239988968,1786550349.3368711,1500
2.000000319996616,1786550349.3418708,1895
2.0050008199978038,1786550349.3468714,1895
2.0100004870000703,1786550349.351871,1895
2.0150003749986354,1786550349.356871,1895
2.020000374999654,1786550349.361871,1895
2.0250002449975,1786550349.3668709,1895
2.03000035599689,1786550349.371871,1895
2.035000614996534,1786550349.376871,1895
2.040000280998356,1786550349.3818707,1895
2.0450002629986557,1786550349.3868709,1895
2.0500003739980457,1786550349.391871,1895
2.0550006329976895,1786550349.396871,1895
2.060000928999216,1786550349.4018714,1895
2.065001057999325,1786550349.4068716,1895
2.070000297997467,1786550349.411871,1895
2.075000260996603,1786550349.4168708,1895
2.080000278998341,1786550349.4218707,1895
2.085000297996885,1786550349.4268708,1895
2.0900002789967402,1786550349.431871,1895
2.0950006309976743,1786550349.4368713,1895
2.1000002779983333,1786550349.441871,1895
2.105000370997004,1786550349.4468708,1895
2.1100002589992073,1786550349.451871,1895
2.1150002959984704,1786550349.4568708,1895
2.120000221999362,1786550349.4618707,1895
2.125000239997462,1786550349.4668708,1895
2.1300004069998977,1786550349.471871,1895
2.135000313999626,1786550349.4768708,1895
2.140000257997599,1786550349.481871,1895
2.1450003499994637,1786550349.486871,1895
2.1500002949978807,1786550349.4918709,1895
2.155000293998455,1786550349.4968708,1895
2.1600003499988816,1786550349.5018709,1895
2.165000274999329,1786550349.5068707,1895
2.1700002379984653,1786550349.5118709,1895
2.175000329996692,1786550349.516871,1895
2.1800002559975837,1786550349.5218709,1895
2.1850002739993215,1786550349.5268707,1895
2.190000254999177,1786550349.5318708,1895
2.195000273997721,1786550349.5368707,1895
2.2000003479988663,1786550349.5418708,1895
2.205000346999441,1786550349.546871,1895
2.2100003289997403,1786550349.5518708,1895
2.2150004579998495,1786550349.556871,1895
2.220000272998732,1786550349.5618708,1895
2.225000345999433,1786550349.566871,1895
2.2300002539996058,1786550349.5718708,1895
2.2350004199979594,1786550349.576871,1895
2.240000271998724,1786550349.5818708,1895
2.245000289996824,1786550349.586871,1895
2.2500002899978426,1786550349.5918708,1895
2.2550003079995804,1786550349.596871,1895
2.2600002889994357,1786550349.6018708,1895
2.2650002889968164,1786550349.606871,1895
2.2700004179969255,1786550349.611871,1895
2.275000306999573,1786550349.6168709,1895
2.2800002509975457,1786550349.6218708,1895
2.285000398998818,1786550349.6268709,1895
2.2900003059985465,1786550349.6318707,1895
2.2950002499965194,1786550349.6368709,1895
2.3000002689987014,1786550349.6418707,1895
2.305000360996928,1786550349.6468709,1895
2.310000397999829,1786550349.651871,1895
2.315000248996512,1786550349.6568708,1895
2.3200002489975304,1786550349.6618707,1895
2.3250003779976396,1786550349.6668708,1895
2.330000359997939,1786550349.671871,1895
2.335000321996631,1786550349.6768708,1895
2.3400003959977766,1786550349.681871,1895
2.3450003219986684,1786550349.6868708,1895
2.3500003769986506,1786550349.691871,1895
2.3550003949967504,1786550349.696871,1895
2.3600003399988054,1786550349.701871,1895
2.365000413999951,1786550349.706871,1895
2.370000301998516,1786550349.711871,1895
2.375000246000127,1786550349.7168708,1895
2.380000356999517,1786550349.721871,1895
2.3850002639992454,1786550349.7268708,1895
2.3900003199996718,1786550349.731871,1895
2.395000300999527,1786550349.7368708,1895
2.4000003009969078,1786550349.7418709,1895
2.4050003189986455,1786550349.7468708,1895
2.410000392999791,1786550349.7518709,1895
2.415000280998356,1786550349.7568707,1895
2.420000373997027,1786550349.7618709,1895
2.4250003739980457,1786550349.766871,1895
2.4300003179996565,1786550349.7718709,1895
2.4350002619976294,1786550349.7768707,1895
2.440000335998775,1786550349.7818708,1895
2.4450003539968748,1786550349.786871,1895
2.4500002239983587,1786550349.7918708,1895
2.455000278998341,1786550349.7968707,1895
2.460000223996758,1786550349.8018708,1895
2.4650002969974594,1786550349.806871,1895
2.470000370998605,1786550349.8118708,1895
2.475000315997022,1786550349.816871,1895
2.4800002409974695,1786550349.8218708,1895
2.4850002959974518,1786550349.826871,1895
2.4900002779977513,1786550349.8318708,1895
2.4950002589976066,1786550349.836871,1895
2.5000003509994713,1786550349.8418708,1895
2.505000276996725,1786550349.846871,1895
2.5100003319967072,1786550349.8518708,1895
2.5150003879971337,1786550349.856871,1895
2.520000294996862,1786550349.8618708,1895
2.5250003129986,1786550349.8668709,1895
2.530000293998455,1786550349.8718708,1895
2.535000404997845,1786550349.8768709,1895
2.5400003859977005,1786550349.881871,1895
2.5450003119985922,1786550349.8868709,1895
2.550000255996565,1786550349.8918707,1895
2.555000274998747,1786550349.8968709,1895
2.560000292996847,1786550349.9018707,1895
2.565000273996702,1786550349.9068708,1895
2.57000029199844,1786550349.911871,1895
2.5750003659995855,1786550349.9168708,1895
2.5800003289987217,1786550349.921871,1895
2.585000309998577,1786550349.9268708,1895
2.59000025399655,1786550349.9318707,1895
2.595000272998732,1786550349.9368708,1895
2.600000253998587,1786550349.9418707,1895
2.6050002539996058,1786550349.9468708,1895
2.6100003459978325,1786550349.951871,1895
2.6150003089969687,1786550349.9568708,1895
2.6200003269987064,1786550349.961871,1895
2.6250002709966793,1786550349.9668708,1895
2.630000344997825,1786550349.971871,1895
2.635000307996961,1786550349.9768708,1895
2.6400003629969433,1786550349.981871,1895
2.645000306998554,1786550349.9868708,1895
2.650000306999573,1786550349.9918709,1895
2.655000269998709,1786550349.9968708,1895
2.660000324998691,1786550350.0018709,1895
2.6650002319984196,1786550350.0068707,1895
2.6700002509969636,1786550350.0118709,1895
2.6750002879998647,1786550350.0168707,1895
2.6800002879972453,1786550350.0218709,1895
2.685000269997545,1786550350.0268707,1895
2.6900002699985635,1786550350.0318708,1895
2.6950002329976996,1786550350.0368707,1895
2.7000003819994163,1786550350.0418708,1895
2.7050003629992716,1786550350.046871,1895
2.710000270999444,1786550350.0518708,1895
2.715000363998115,1786550350.056871,1895
2.7200003639991337,1786550350.0618708,1895
2.7250003089975507,1786550350.066871,1895
2.7300003829986963,1786550350.071871,1895
2.735000326996669,1786550350.076871,1895
2.740000401998259,1786550350.081871,1895
2.745000364997395,1786550350.086871,1895
2.7500002719971235,1786550350.0918708,1895
2.755000253997423,1786550350.096871,1895
2.760000290996686,1786550350.1018708,1895
2.7650003649978316,1786550350.106871,1895
2.7700004579965025,1786550350.111871,1895
2.7750002359971404,1786550350.1168709,1895
2.780000309998286,1786550350.1218708,1895
2.785000402996957,1786550350.1268709,1895
2.790000347999012,1786550350.131871,1895
2.7950002919969847,1786550350.1368709,1895
2.800000254999759,1786550350.1418707,1895
2.80500044099972,1786550350.146871,1895
2.8100003299987293,1786550350.151871,1895
2.8150002929978655,1786550350.1568708,1895
2.8200003859965364,1786550350.161871,1895
2.825000329998147,1786550350.1668708,1895
2.8300002749965643,1786550350.1718707,1895
2.835000293998746,1786550350.1768708,1895
2.8400003679998918,1786550350.181871,1895
2.8450003869984357,1786550350.186871,1895
2.850000441998418,1786550350.191871,1895
2.8550003499985905,1786550350.1968708,1895
2.860000497999863,1786550350.2018712,1895
2.8650004979972437,1786550350.206871,1895
2.870000294999045,1786550350.211871,1895
2.8750003689965524,1786550350.216871,1895
2.8800003879987344,1786550350.221871,1895
2.8850003689985897,1786550350.226871,1895
2.89000033299817,1786550350.231871,1895
2.8950002959973062,1786550350.2368708,1895
2.900000369998452,1786550350.2418709,1895
2.9050003140000626,1786550350.2468708,1895
2.910000277999643,1786550350.2518709,1895
2.915000388999033,1786550350.256871,1895
2.920000351998169,1786550350.2618709,1895
2.9250002409971785,1786550350.2668707,1895
2.9300003339994873,1786550350.2718709,1895
2.93500027799746,1786550350.2768707,1895
2.940000278998923,1786550350.2818708,1895
2.945000222996896,1786550350.2868707,1895
2.9500002789973223,1786550350.2918708,1895
2.9550002979995043,1786550350.296871,1895
2.960000297996885,1786550350.3018708,1895
2.9650003909991938,1786550350.306871,1895
2.9700002609970397,1786550350.3118708,1895
2.9750002609980584,1786550350.3168707,1895
2.9800005209981464,1786550350.321871,1895
2.985000353997748,1786550350.326871,1895
2.9900004279988934,1786550350.331871,1895
2.9950005209975643,1786550350.3368711,1895
3.0000003360000846,1786550350.3418708,1895
3.0050002619973384,1786550350.346871,1895
3.0100003919978917,1786550350.351871,1895
3.0150002439986565,1786550350.356871,1895
3.020000317999802,1786550350.3618708,1895
3.0250003739965905,1786550350.3668709,1895
3.0300003369993647,1786550350.371871,1895
3.0350003559979086,1786550350.3768709,1895
3.0400003559989273,1786550350.381871,1895
3.0450003379992268,1786550350.3868709,1895
3.05000037499849,1786550350.391871,1895
3.055000393997034,1786550350.3968709,1895
3.0600003939980525,1786550350.401871,1895
3.0650003569971886,1786550350.4068708,1895
3.0700003759993706,1786550350.411871,1895
3.0750003389985068,1786550350.4168708,1895
3.080000301997643,1786550350.421871,1895
3.085000264996779,1786550350.4268708,1895
3.090000357999088,1786550350.431871,1895
3.0950002839999797,1786550350.4368708,1895
3.1000003579974873,1786550350.441871,1895
3.105000357998506,1786550350.4468708,1895
3.110000302996923,1786550350.451871,1895
3.115000265999697,1786550350.4568708,1895
3.120000358998368,1786550350.461871,1895
3.125000377000106,1786550350.466871,1895
3.130000265999115,1786550350.471871,1895
3.1350003039988223,1786550350.4768708,1895
3.1400002669979585,1786550350.481871,1895
3.145000340999104,1786550350.486871,1895
3.150000285997521,1786550350.4918709,1895
3.155000303999259,1786550350.4968708,1895
3.1600003789972106,1786550350.5018709,1895
3.1650002489986946,1786550350.5068707,1895
3.17000032299984,1786550350.5118709,1895
3.1750006749971362,1786550350.5168712,1895
3.1800009719991067,1786550350.5218716,1895
3.1850004529987928,1786550350.526871,1895
3.1900004349990922,1786550350.531871,1895
3.19500021299973,1786550350.5368707,1895
3.2000002869972377,1786550350.5418708,1895
3.205000564998045,1786550350.5468712,1895
3.210000527997181,1786550350.551871,1895
3.2150008989992784,1786550350.5568714,1895
3.2200007879982877,1786550350.5618713,1895
3.2250006579997716,1786550350.5668712,1895
3.2300002509982733,1786550350.5718708,1895
3.2350003069986997,1786550350.576871,1895
3.2400003439979628,1786550350.5818708,1895
3.2450003439989814,1786550350.586871,1895
3.2500003629975254,1786550350.591871,1895
3.25500021499829,1786550350.5968707,1895
3.26000032599768,1786550350.6018708,1895
3.2650002889968164,1786550350.606871,1895
3.2700003819991252,1786550350.611871,1895
3.2750008269977116,1786550350.6168714,1895
3.2800006789984764,1786550350.6218712,1895
3.2850008639979933,1786550350.6268713,1895
3.2900005679985043,1786550350.6318712,1895
3.2950005869970482,1786550350.636871,1895
3.300001012998109,1786550350.6418715,1895
3.3050008089994662,1786550350.6468713,1895
3.3100009949994273,1786550350.6518714,1895
3.315000605998648,1786550350.656871,1895
3.320000864998292,1786550350.6618714,1895
3.3250007169990567,1786550350.6668713,1895
3.3300007359976007,1786550350.6718712,1895
3.33500062499661,1786550350.676871,1895
3.3400007729978824,1786550350.6818714,1895
3.345000587996765,1786550350.686871,1895
3.350000939997699,1786550350.6918714,1895
3.355000662999373,1786550350.6968713,1895
3.3600008670000534,1786550350.7018714,1895
3.3650008479999087,1786550350.7068715,1895
3.370000977996824,1786550350.7118716,1895
3.375000737996743,1786550350.7168713,1895
3.380001033998269,1786550350.7218716,1895
3.385000959999161,1786550350.7268715,1895
3.3900009599965415,1786550350.7318716,1895
3.395000941996841,1786550350.7368715,1895
3.4000010719973943,1786550350.7418716,1895
3.4050009789971227,1786550350.7468715,1895
3.4100009049980144,1786550350.7518713,1895
3.415000719996897,1786550350.7568712,1895
3.4200006279970694,1786550350.761871,1895
3.4250007579976227,1786550350.7668712,1895
3.430000979999022,1786550350.7718716,1895
