t,wall,pwm
1.6000002769997081,1786540233.3297882,1500
1.6050004699991405,1786540233.3347883,1500
1.6100002370003494,1786540233.339788,1500
1.6150003189995914,1786540233.344788,1500
1.6200004010006523,1786540233.3497882,1500
1.6250003169989213,1786540233.354788,1500
1.630000306000511,1786540233.3597882,1500
1.6350003699990339,1786540233.3647883,1500
1.640000377999968,1786540233.3697882,1500
1.645000311998956,1786540233.374788,1500
1.6500003749988537,1786540233.3797882,1500
1.6550003649990686,1786540233.3847883,1500
1.660000260999368,1786540233.3897882,1500
1.6650003800004924,1786540233.3947883,1500
1.670000259000517,1786540233.3997881,1500
1.6750003220004146,1786540233.4047883,1500
1.680000275000566,1786540233.4097881,1500
1.6850002459996176,1786540233.414788,1500
1.6900002349993883,1786540233.4197881,1500
1.6950003170004493,1786540233.4247882,1500
1.7000002879995009,1786540233.429788,1500
1.7050003509993985,1786540233.4347882,1500
1.7100003779996769,1786540233.439788,1500
1.7150002929993207,1786540233.4447882,1500
1.720000319999599,1786540233.449788,1500
1.7250002910004696,1786540233.4547882,1500
1.7300003910004307,1786540233.4597883,1500
1.735000250999292,1786540233.464788,1500
1.7400003330003528,1786540233.469788,1500
1.7450003039994044,1786540233.4747882,1500
1.750000366999302,1786540233.4797883,1500
1.7550003380001726,1786540233.4847882,1500
1.7600002540002606,1786540233.489788,1500
1.7650003359995026,1786540233.4947882,1500
1.7700003249992733,1786540233.499788,1500
1.7750002779994247,1786540233.5047882,1500
1.7800002860003588,1786540233.509788,1500
1.7850003679996007,1786540233.5147882,1500
1.7900002829992445,1786540233.519788,1500
1.795000328000242,1786540233.5247881,1500
1.8000002619992301,1786540233.529788,1500
1.805000344000291,1786540233.5347881,1500
1.8100002219998714,1786540233.539788,1500
1.8150003039991134,1786540233.5447881,1500
1.8200003120000474,1786540233.5497882,1500
1.8250003939992894,1786540233.554788,1500
1.8300002539999696,1786540233.559788,1500
1.8350002249990212,1786540233.564788,1500
1.8400002879989188,1786540233.5697882,1500
1.8450003699999797,1786540233.574788,1500
1.8500002860000677,1786540233.5797882,1500
1.8550002939991828,1786540233.584788,1500
1.860000319999017,1786540233.5897882,1500
1.8650003469992953,1786540233.594788,1500
1.8700003169997217,1786540233.5997882,1500
1.8750003069999366,1786540233.604788,1500
1.8800002219995804,1786540233.609788,1500
1.8850002300005144,1786540233.614788,1500
1.8900002939990372,1786540233.6197882,1500
1.8950004679991252,1786540233.6247883,1500
1.9000002359989594,1786540233.6297882,1500
1.9050003550000838,1786540233.6347883,1500
1.9100003629991988,1786540233.6397882,1500
1.9150003519989696,1786540233.6447883,1500
1.9200003229998401,1786540233.6497881,1500
1.9250003309989552,1786540233.6547883,1500
1.9300002830004814,1786540233.6597881,1500
1.9350002909995965,1786540233.664788,1500
1.9400002250004036,1786540233.6697881,1500
1.9450003069996455,1786540233.6747882,1500
1.950000259999797,1786540233.679788,1500
1.9550003969998215,1786540233.6847882,1500
1.9600003679988731,1786540233.689788,1500
1.9650003389997437,1786540233.6947882,1500
1.9700002360004873,1786540233.699788,1500
1.9750003179997293,1786540233.7047882,1500
1.9800003259988443,1786540233.709788,1500
1.9850002410003071,1786540233.714788,1500
1.990000322999549,1786540233.719788,1500
1.995000312999764,1786540233.7247882,1500
2.0000003579989425,1786540233.7297883,1500
2.0050003649994323,1786540233.7347882,1500
2.0100003919997107,1786540233.7397883,1500
2.0150003630005813,1786540233.7447882,1500
2.0200003150002885,1786540233.749788,1500
2.02500026800044,1786540233.7547882,1500
2.0300003869997454,1786540233.7597883,1500
2.0360350729988568,1786540233.765823,1500
2.0400004029997945,1786540233.7697883,1500
2.045000280999375,1786540233.7747881,1500
2.050000380999336,1786540233.7797883,1500
2.055000370999551,1786540233.7847881,1500
2.060000305000358,1786540233.7897882,1500
2.0650002200000017,1786540233.7947881,1500
2.0700003019992437,1786540233.7997882,1500
2.0750002730001142,1786540233.804788,1500
2.080000411000583,1786540233.8097882,1500
2.0850002520001,1786540233.814788,1500
2.090000352000061,1786540233.8197882,1500
2.09500108300017,1786540233.8247888,1500
2.1000007940001524,1786540233.8297887,1500
2.1050007840003673,1786540233.8347886,1500
2.1100002729999687,1786540233.8397882,1500
2.1150003179991472,1786540233.844788,1500
2.120000381999489,1786540233.8497882,1500
2.1250002779997885,1786540233.854788,1500
2.1300002859989036,1786540233.8597882,1500
2.135000405000028,1786540233.8647883,1500
2.140000264998889,1786540233.8697882,1500
2.1450002919991675,1786540233.874788,1500
2.1500003000001016,1786540233.8797882,1500
2.155000270999153,1786540233.884788,1500
2.1600002969989873,1786540233.8897882,1500
2.1650002490005136,1786540233.894788,1500
2.1700002569996286,1786540233.8997881,1500
2.175000283999907,1786540233.904788,1500
2.180000309999741,1786540233.9097881,1500
2.185000299999956,1786540233.914788,1500
2.1900002709990076,1786540233.9197881,1500
2.1950003339989053,1786540233.9247882,1500
2.2000003609991836,1786540233.929788,1500
2.205000406000181,1786540233.9347882,1500
2.210000394999952,1786540233.939788,1500
2.2150003099995956,1786540233.9447882,1500
2.220000355000593,1786540233.949788,1500
2.2250002340006176,1786540233.954788,1500
2.230000371000642,1786540233.959788,1500
2.235000267999567,1786540233.9647882,1500
2.240000350000628,1786540233.969788,1500
2.2450002469995525,1786540233.9747882,1500
2.250000235999323,1786540233.979788,1500
2.2550002440002572,1786540233.9847882,1500
2.2600002710005356,1786540233.989788,1500
2.265000241999587,1786540233.9947882,1500
2.2700003419995483,1786540233.9997883,1500
2.2750003870005457,1786540234.0047882,1500
2.2800002099993435,1786540234.009788,1500
2.285000255998966,1786540234.0147882,1500
2.290000412000154,1786540234.0197883,1500
2.2950003829992056,1786540234.0247881,1500
2.3000002989992936,1786540234.029788,1500
2.3050003249991278,1786540234.0347881,1500
2.3100002959999983,1786540234.039788,1500
2.3150002860002132,1786540234.0447881,1500
2.320000256999265,1786540234.049788,1500
2.3250002469994797,1786540234.054788,1500
2.330000346999441,1786540234.0597882,1500
2.3350002450006286,1786540234.064788,1500
2.340000271000463,1786540234.069788,1500
2.3450003529997048,1786540234.074788,1500
2.3500002500004484,1786540234.079788,1500
2.3550004070002615,1786540234.0847883,1500
2.360000377999313,1786540234.0897882,1500
2.3650003299990203,1786540234.094788,1500
2.3700002459991083,1786540234.0997882,1500
2.3750002729993867,1786540234.104788,1500
2.3800003550004476,1786540234.1097882,1500
2.385000325999499,1786540234.114788,1500
2.390000315999714,1786540234.1197882,1500
2.395000230999358,1786540234.124788,1500
2.4000002579996362,1786540234.1297882,1500
2.4050002849999146,1786540234.134788,1500
2.410000329999093,1786540234.1397882,1500
2.415000338000027,1786540234.1447883,1500
2.4200002910001785,1786540234.1497881,1500
2.425000335999357,1786540234.1547883,1500
2.430000250999001,1786540234.1597881,1500
2.4350002959999983,1786540234.164788,1500
2.44000024900015,1786540234.1697881,1500
2.445000350000555,1786540234.1747882,1500
2.450000505999924,1786540234.1797884,1500
2.4550002550004137,1786540234.184788,1500
2.4600003929990635,1786540234.189788,1500
2.4650003269998706,1786540234.1947882,1500
2.470000278999578,1786540234.199788,1500
2.475000361999264,1786540234.2047882,1500
2.4800002590000076,1786540234.209788,1500
2.485000377999313,1786540234.2147882,1500
2.4900003490001836,1786540234.219788,1500
2.495000376000462,1786540234.2247882,1500
2.500000235999323,1786540234.229788,1500
2.505000373999792,1786540234.2347882,1500
2.5100003449988435,1786540234.239788,1500
2.5150002049995237,1786540234.244788,1500
2.520000304999485,1786540234.249788,1500
2.5250002769989806,1786540234.2547882,1500
2.5300003030006337,1786540234.259788,1500
2.5350003849998757,1786540234.2647882,1500
2.5400003569993714,1786540234.2697883,1500
2.545000328000242,1786540234.2747881,1500
2.5500002249991667,1786540234.279788,1500
2.5550004739998258,1786540234.2847884,1500
2.560000334000506,1786540234.2897882,1500
2.565000267999494,1786540234.2947881,1500
2.5700003130004916,1786540234.2997882,1500
2.5750003029988875,1786540234.304788,1500
2.5800003290005407,1786540234.3097882,1500
2.585000281998873,1786540234.314788,1500
2.5900007159998495,1786540234.3197885,1500
2.5950004829992395,1786540234.3247883,1500
2.600000361999264,1786540234.3297882,1500
2.6050004999997327,1786540234.3347883,1500
2.6100004149993765,1786540234.3397882,1500
2.615000441999655,1786540234.3447883,1500
2.6200003569992987,1786540234.3497882,1500
2.6250003469995136,1786540234.354788,1500
2.6300002440002572,1786540234.3597882,1500
2.635000381998907,1786540234.3647883,1500
2.640000223000243,1786540234.369788,1500
2.6450003609988926,1786540234.3747883,1500
2.650000331999763,1786540234.3797882,1500
2.6550002660005703,1786540234.384788,1500
2.66000038600032,1786540234.3897882,1500
2.6650002829992445,1786540234.394788,1500
2.6700002719990152,1786540234.3997881,1500
2.6750002989992936,1786540234.404788,1500
2.680000270000164,1786540234.4097881,1500
2.685000334000506,1786540234.4147882,1500
2.690000267999494,1786540234.4197881,1500
2.695000276000428,1786540234.424788,1500
2.7000002469994797,1786540234.429788,1500
2.7050003109998215,1786540234.4347882,1500
2.710000355999,1786540234.439788,1500
2.715000363999934,1786540234.4447882,1500
2.7200003170000855,1786540234.449788,1500
2.7250003989993274,1786540234.4547882,1500
2.730000370000198,1786540234.459788,1500
2.735000360000413,1786540234.4647882,1500
2.740000515999782,1786540234.4697883,1500
2.7450002459991083,1786540234.4747882,1500
2.7500002729993867,1786540234.479788,1500
2.7550002629996015,1786540234.4847882,1500
2.7600002889994357,1786540234.489788,1500
2.765000241999587,1786540234.4947882,1500
2.770000324000648,1786540234.499788,1500
2.7750002579996362,1786540234.5047882,1500
2.7800005259996396,1786540234.5097883,1500
2.7850003669991565,1786540234.5147882,1500
2.7900003569993714,1786540234.5197883,1500
2.7950003089990787,1786540234.5247881,1500
2.8000002249991667,1786540234.529788,1500
2.8050002330001007,1786540234.5347881,1500
2.810000351999406,1786540234.5397882,1500
2.8150003609989653,1786540234.5447881,1500
2.820000276000428,1786540234.549788,1500
2.825000339998951,1786540234.554788,1500
2.8300003290005407,1786540234.5597882,1500
2.8350002269999095,1786540234.564788,1500
2.840000363999934,1786540234.5697882,1500
2.845000354000149,1786540234.574788,1500
2.850000361999264,1786540234.5797882,1500
2.8550002590000076,1786540234.584788,1500
2.8600002490002225,1786540234.589788,1500
2.8650003309994645,1786540234.594788,1500
2.8700002650002716,1786540234.5997882,1500
2.87500029200055,1786540234.604788,1500
2.8800003550004476,1786540234.6097882,1500
2.885000381998907,1786540234.6147883,1500
2.8900002609989315,1786540234.6197882,1500
2.895000380000056,1786540234.6247883,1500
2.9000004070003342,1786540234.6297882,1500
2.905000396000105,1786540234.6347883,1500
2.9100003669991565,1786540234.6397882,1500
2.9150006159998156,1786540234.6447885,1500
2.9200009950000094,1786540234.6497889,1500
2.92500026199923,1786540234.654788,1500
2.9300003629996354,1786540234.6597881,1500
2.9350003529998503,1786540234.6647882,1500
2.940000250000594,1786540234.6697881,1500
2.945000405999963,1786540234.6747882,1500
2.9500003209996066,1786540234.679788,1500
2.9550003109998215,1786540234.6847882,1500
2.960000281998873,1786540234.689788,1500
2.965000363999934,1786540234.6947882,1500
2.9700002429999586,1786540234.699788,1500
2.975000344000364,1786540234.7047882,1500
2.9800003330001346,1786540234.709788,1500
2.9850011010003072,1786540234.714789,1500
2.9900004789997183,1786540234.7197883,1500
2.9950003209996794,1786540234.7247882,1500
3.00000029200055,1786540234.729788,1200
3.005000281998946,1786540234.7347882,1200
3.0100005860003876,1786540234.7397883,1200
3.0150003349990584,1786540234.7447882,1200
3.020000250000521,1786540234.749788,1200
3.025000628998896,1786540234.7547884,1200
3.030000321999978,1786540234.759788,1200
3.035003441000299,1786540234.7647913,1200
3.0400003569993714,1786540234.7697883,1200
3.0450002910001785,1786540234.7747881,1200
3.05000024400033,1786540234.779788,1200
3.055000270000164,1786540234.7847881,1200
3.060000315999787,1786540234.7897882,1200
3.065000341999621,1786540234.7947881,1200
3.070000257999709,1786540234.799788,1200
3.0750002849999873,1786540234.804788,1200
3.0800004779994197,1786540234.8097882,1200
3.085000281998873,1786540234.814788,1200
3.090000271999088,1786540234.8197882,1200
3.09500033599943,1786540234.824788,1200
3.100000270000237,1786540234.8297882,1200
3.105000371000642,1786540234.834788,1200
3.1100003419996938,1786540234.8397882,1200
3.1150002569993376,1786540234.844788,1200
3.120000283999616,1786540234.8497882,1200
3.1250003479999577,1786540234.854788,1200
3.1300003189990093,1786540234.8597882,1200
3.1350014559993724,1786540234.8647892,1200
3.140000391000285,1786540234.8697882,1200
3.145000305999929,1786540234.874788,1200
3.150000296000144,1786540234.8797882,1200
3.155000229999132,1786540234.884788,1200
3.1600003679996007,1786540234.8897882,1200
3.1650002650003444,1786540234.894788,1200
3.1700002729994594,1786540234.8997881,1200
3.175000318000457,1786540234.9047883,1200
3.1800002889995085,1786540234.9097881,1200
3.1850002789997234,1786540234.914788,1200
3.1900003800001286,1786540234.9197881,1200
3.1950003509991802,1786540234.9247882,1200
3.2000003590001143,1786540234.929788,1200
3.2050003669992293,1786540234.9347882,1200
3.210000430999571,1786540234.9397883,1200
3.215000254000188,1786540234.944788,1200
3.2200002989993664,1786540234.949788,1200
3.225000287999137,1786540234.9547882,1200
3.2300003889995423,1786540234.9597883,1200
3.2350002490002225,1786540234.964788,1200
3.2400002569993376,1786540234.969788,1200
3.245000283999616,1786540234.9747882,1200
3.250000365998858,1786540234.9797883,1200
3.255000281998946,1786540234.9847882,1200
3.2600003459992877,1786540234.989788,1200
3.265000297998995,1786540234.9947882,1200
3.270000231999802,1786540234.999788,1200
3.275000222000017,1786540235.0047882,1200
3.280000303999259,1786540235.009788,1200
3.285000313000637,1786540235.0147882,1200
3.2900003579998156,1786540235.0197883,1200
3.295000328998867,1786540235.0247881,1200
3.300000392999209,1786540235.0297883,1200
3.30500023499917,1786540235.0347881,1200
3.310000391998983,1786540235.0397882,1200
3.3150002700003824,1786540235.0447881,1200
3.320000223000534,1786540235.049788,1200
3.3250003609991836,1786540235.054788,1200
3.3300002769992716,1786540235.059788,1200
3.3350002850002056,1786540235.064788,1200
3.340000255999257,1786540235.069788,1200
3.345000375999007,1786540235.074788,1200
3.3500002729997505,1786540235.0797882,1200
3.355000300000029,1786540235.084788,1200
3.360000382999715,1786540235.0897882,1200
3.365000391000649,1786540235.0947883,1200
3.370000324999637,1786540235.0997882,1200
3.3750002779997885,1786540235.104788,1200
3.3800002680000034,1786540235.1097882,1200
3.3850002580002183,1786540235.114788,1200
3.390000395998868,1786540235.1197882,1200
3.3950002929996117,1786540235.124788,1200
3.40000031999989,1786540235.1297882,1200
3.4050003649990686,1786540235.1347883,1200
3.410000261999812,1786540235.1397882,1200
3.415000326000154,1786540235.1447883,1200
