t,wall,pwm
0.4850002830003177,1786534658.3871417,1500
0.4900003390002894,1786534658.3921416,1500
0.49500037600000724,1786534658.3971417,1500
0.5000002840001798,1786534658.4021416,1500
0.505000267000014,1786534658.4071417,1500
0.510000286000377,1786534658.4121416,1500
0.5150002860000313,1786534658.4171417,1500
0.5200003240001934,1786534658.4221416,1500
0.525000380000165,1786534658.4271417,1500
0.5300002880003376,1786534658.4321415,1500
0.5350003260000449,1786534658.4371417,1500
0.5400003080003444,1786534658.4421415,1500
0.5450002900001891,1786534658.4471416,1500
0.5500003649999599,1786534658.4521418,1500
0.5550003280000055,1786534658.4571416,1500
0.560000310000305,1786534658.4621418,1500
0.5650003300002027,1786534658.4671416,1500
0.5700003490001109,1786534658.4721417,1500
0.57500034900022,1786534658.4771416,1500
0.5800003680001282,1786534658.4821417,1500
0.5850003140003537,1786534658.4871416,1500
0.5900003700003253,1786534658.4921417,1500
0.5950002780000432,1786534658.4971416,1500
0.6000003150002158,1786534658.5021417,1500
0.6050003899999865,1786534658.5071418,1500
0.610000243000286,1786534658.5121415,1500
0.6150003540001308,1786534658.5171416,1500
0.620000244000039,1786534658.5221417,1500
0.6250003740001375,1786534658.5271418,1500
0.6300002640000457,1786534658.5321417,1500
0.6350006720003876,1786534658.537142,1500
0.6400011720002112,1786534658.5421424,1500
0.6450003770000876,1786534658.5471418,1500
0.6500003030000698,1786534658.5521417,1500
0.6550002670001049,1786534658.5571415,1500
0.6600003600001401,1786534658.5621417,1500
0.6650003790000483,1786534658.5671418,1500
0.6700003060000199,1786534658.5721416,1500
0.6750002690000656,1786534658.5771415,1500
0.6800002140003016,1786534658.5821416,1500
0.6850002890000724,1786534658.5871415,1500
0.6900003079999806,1786534658.5921416,1500
0.6950004200002695,1786534658.5971417,1500
0.7000003279999873,1786534658.6021416,1500
0.7050002730002234,1786534658.6071415,1500
0.7100002920001316,1786534658.6121416,1500
0.7150003300002936,1786534658.6171417,1500
0.7200002380000114,1786534658.6221416,1500
0.7250002380001206,1786534658.6271415,1500
0.7300003499999548,1786534658.6321416,1500
0.7350003320002543,1786534658.6371417,1500
0.7400003880002259,1786534658.6421418,1500
0.7450003339999967,1786534658.6471417,1500
0.7500002790002327,1786534658.6521416,1500
0.7550003720002678,1786534658.6571417,1500
0.7600003540001126,1786534658.6621418,1500
0.7650002990003486,1786534658.6671417,1500
0.7700002810001934,1786534658.6721416,1500
0.7750002450002285,1786534658.6771417,1500
0.7800002640001367,1786534658.6821415,1500
0.7850002830000449,1786534658.6871417,1500
0.79000037600008,1786534658.6921418,1500
0.7950003770001786,1786534658.6971416,1500
0.8000002290000339,1786534658.7021415,1500
0.8050002300001324,1786534658.7071416,1500
0.810000231000231,1786534658.7121415,1500
0.8150003790001392,1786534658.7171416,1500
0.8200002690000474,1786534658.7221415,1500
0.8250003620000825,1786534658.7271416,1500
0.8300002890000542,1786534658.7321417,1500
0.8350002340002902,1786534658.7371416,1500
0.8400003270003253,1786534658.7421417,1500
0.8450002910003604,1786534658.7471416,1500
0.8500003839999408,1786534658.7521417,1500
0.8550002360002509,1786534658.7571416,1500
0.8600002550001591,1786534658.7621417,1500
0.8650003860002471,1786534658.7671418,1500
0.8700003120002293,1786534658.7721417,1500
0.875000387,1786534658.7771418,1500
0.8800003500000457,1786534658.7821417,1500
0.8850002770000174,1786534658.7871416,1500
0.8900003520002429,1786534658.7921417,1500
0.895000223000352,1786534658.7971416,1500
0.9000003160003871,1786534658.8021417,1500
0.9050003170000309,1786534658.8071415,1500
0.9100002990003304,1786534658.8121417,1500
0.9150002440001117,1786534658.8171415,1500
0.9200002440002208,1786534658.8221416,1500
0.9250004670002454,1786534658.8271418,1500
0.9300003570001536,1786534658.8321416,1500
0.9350002460000724,1786534658.8371415,1500
0.940000376000171,1786534658.8421416,1500
0.9450002840003435,1786534658.8471415,1500
0.9500002300001142,1786534658.8521416,1500
0.9550002490000224,1786534658.8571415,1500
0.960000286000195,1786534658.8621416,1500
0.9650002870002936,1786534658.8671417,1500
0.9700003250000009,1786534658.8721416,1500
0.9750002509999831,1786534658.8771415,1500
0.9800004000003355,1786534658.8821418,1500
0.9850002709999899,1786534658.8871417,1500
0.9900004010000885,1786534658.8921418,1500
0.9950002720001976,1786534658.8971417,1500
1.0000014770002963,1786534658.9021428,1500
1.0050012550000247,1786534658.9071426,1500
1.0100009040002078,1786534658.9121423,1500
1.015001312000095,1786534658.9171426,1500
1.0200009049999608,1786534658.9221423,1500
1.0250010910003766,1786534658.9271424,1500
1.0300014250001368,1786534658.9321427,1500
1.0350009990002036,1786534658.9371424,1500
1.0400009260001752,1786534658.9421422,1500
1.0450007970002844,1786534658.9471421,1500
1.0500014090002878,1786534658.9521427,1500
1.0550012430003335,1786534658.9571426,1500
1.0600009660001888,1786534658.9621422,1500
1.0650011699999595,1786534658.9671426,1500
1.0700008560002061,1786534658.9721422,1500
1.0750009490002412,1786534658.9771423,1500
1.0800013570001283,1786534658.9821427,1500
1.085001338999973,1786534658.9871426,1500
1.0900010990003466,1786534658.9921424,1500
1.0950013589999799,1786534658.9971428,1500
1.1000010450002264,1786534659.0021424,1500
1.1050008229999548,1786534659.007142,1500
1.110000527000011,1786534659.012142,1500
1.115000472000247,1786534659.0171418,1500
1.1200003990002187,1786534659.0221417,1500
1.125000418000127,1786534659.0271418,1500
1.130000382000162,1786534659.0321417,1500
1.1350002900003346,1786534659.0371416,1500
1.1400003650001054,1786534659.0421417,1500
1.1450003840000136,1786534659.0471418,1500
1.1500002550001227,1786534659.0521417,1500
1.1550003850002213,1786534659.0571418,1500
1.1600003860003198,1786534659.0621417,1500
1.165000312000302,1786534659.0671415,1500
1.1700003500000093,1786534659.0721416,1500
1.175000405999981,1786534659.0771418,1500
1.1800002400000267,1786534659.0821416,1500
1.1850003150002522,1786534659.0871418,1500
1.1900002600000334,1786534659.0921416,1500
1.1950002980001955,1786534659.0971417,1500
1.2000003540001671,1786534659.1021416,1500
1.205000243000086,1786534659.1071415,1500
1.210000374000174,1786534659.1121416,1500
1.2150003930000821,1786534659.1171417,1500
1.2200003190000643,1786534659.1221416,1500
1.225000246000036,1786534659.1271415,1500
1.2300003950003884,1786534659.1321418,1500
1.2350002660000428,1786534659.1371417,1500
1.2400003590000779,1786534659.1421416,1500
1.2450002479999966,1786534659.1471417,1500
1.2500002490000952,1786534659.1521416,1500
1.2550002870002572,1786534659.1571417,1500
1.260000323999975,1786534659.1621416,1500
1.2650002690002111,1786534659.1671417,1500
1.2700002890001088,1786534659.1721416,1500
1.2750003999999535,1786534659.1771417,1500
1.2800003450001896,1786534659.1821418,1500
1.2850002540003516,1786534659.1871417,1500
1.2900002910000694,1786534659.1921415,1500
1.295000366000295,1786534659.1971416,1500
1.3000002920002771,1786534659.2021415,1500
1.3050003299999844,1786534659.2071416,1500
1.3100004050002099,1786534659.2121418,1500
1.3150003130003824,1786534659.2171416,1500
1.3200003510000897,1786534659.2221417,1500
1.3250004070000614,1786534659.2271419,1500
1.3300003330000436,1786534659.2321417,1500
1.335000315000343,1786534659.2371416,1500
1.3400002790003782,1786534659.2421417,1500
1.3450003719999586,1786534659.2471416,1500
1.3500003170001946,1786534659.2521417,1500
1.3550003550003566,1786534659.2571416,1500
1.360000393000064,1786534659.2621417,1500
1.3650003190000461,1786534659.2671416,1500
1.3700003570002082,1786534659.2721417,1500
1.3750003210002433,1786534659.2771416,1500
1.3800002470002255,1786534659.2821417,1500
1.3850002850003875,1786534659.2871416,1500
1.3900003970002217,1786534659.2921417,1500
1.395000323000204,1786534659.2971416,1500
1.4000003240003025,1786534659.3021417,1500
1.4050003060001472,1786534659.3071415,1500
1.4100003070002458,1786534659.3121417,1500
1.415000400000281,1786534659.3171418,1500
1.420000882000295,1786534659.3221421,1500
1.425000401000034,1786534659.3271418,1500
1.4300012540002172,1786534659.3321426,1500
1.435000310000305,1786534659.3371418,1500
1.4400004030003402,1786534659.3421416,1500
1.445000256000185,1786534659.3471415,1500
1.450000275000093,1786534659.3521416,1500
1.4550003680001282,1786534659.3571417,1500
1.4600003870000364,1786534659.3621416,1500
1.4650004059999446,1786534659.3671417,1500
1.4700003510001807,1786534659.3721416,1500
1.4750003330000254,1786534659.3771417,1500
1.4800002790002509,1786534659.3821416,1500
1.485000372000286,1786534659.3871417,1500
1.4900002800000038,1786534659.3921416,1500
1.495000280000113,1786534659.3971417,1500
1.5000002260003384,1786534659.4021416,1500
1.5050003190003736,1786534659.4071417,1500
1.5100002270000914,1786534659.4121416,1500
1.5150002270002005,1786534659.4171417,1500
1.520000228000299,1786534659.4221416,1500
1.5250003400001333,1786534659.4271417,1500
1.5300003590000415,1786534659.4321418,1500
1.5350003779999497,1786534659.4371417,1500
1.5400002860001223,1786534659.4421415,1500
1.5450003610003478,1786534659.4471416,1500
1.5500003250003829,1786534659.4521418,1500
1.555000251000365,1786534659.4571416,1500
1.5600003070003368,1786534659.4621418,1500
1.5650002340003084,1786534659.4671416,1500
1.5700002339999628,1786534659.4721415,1500
1.5750002910003786,1786534659.4771416,1500
1.5800002730002234,1786534659.4821415,1500
1.5850003660002585,1786534659.4871416,1500
1.5900003300002936,1786534659.4921417,1500
1.595000404000075,1786534659.4971418,1500
1.6000003860003744,1786534659.5021417,1500
1.6050003499999548,1786534659.5071416,1500
1.6100003510000533,1786534659.5121417,1500
1.615000314000099,1786534659.5171416,1500
1.6200002959999438,1786534659.5221417,1500
1.6250002790002327,1786534659.5271416,1500
1.6300003350002044,1786534659.5321417,1500
1.6350002799999857,1786534659.5371416,1500
1.6400003730000208,1786534659.5421417,1500
1.6450002999999924,1786534659.5471416,1500
1.650000282000292,1786534659.5521417,1500
1.6550007450000521,1786534659.557142,1500
1.6600002830000449,1786534659.5621417,1500
1.6650002840001434,1786534659.5671415,1500
1.6700003949999882,1786534659.5721416,1500
1.6750002850003511,1786534659.5771415,1500
1.680000285999995,1786534659.5821416,1500
1.6850003419999666,1786534659.5871418,1500
1.6900003240002661,1786534659.5921416,1500
1.6950002880003012,1786534659.5971415,1500
1.7000002330000825,1786534659.6021416,1500
1.7050002890000542,1786534659.6071417,1500
1.7100002890001633,1786534659.6121416,1500
1.7150003640003888,1786534659.6171417,1500
1.7200003279999692,1786534659.6221416,1500
1.7250002730002052,1786534659.6271417,1500
1.7300003850000394,1786534659.6321418,1500
1.7350003670003389,1786534659.6371417,1500
1.740000293000321,1786534659.6421416,1500
1.7450003500002822,1786534659.6471417,1500
1.7500003499999366,1786534659.6521416,1500
1.7550003139999717,1786534659.6571417,1500
1.7600003140000808,1786534659.6621416,1500
1.765000371000042,1786534659.6671417,1500
1.7700002790002145,1786534659.6721416,1500
1.7750003529999958,1786534659.6771417,1500
1.7800002430003588,1786534659.6821415,1500
1.7850003920002564,1786534659.6871417,1500
1.7900002630003655,1786534659.6921415,1500
1.7950003190003372,1786534659.6971416,1500
1.8000002450003194,1786534659.7021415,1500
1.805000394000217,1786534659.7071416,1500
1.8100003580002522,1786534659.7121418,1500
1.8150002840002344,1786534659.7171416,1500
1.8200002480002695,1786534659.7221415,1500
1.825000378000368,1786534659.7271416,1500
1.8300003970002763,1786534659.7321417,1500
1.8350003610003114,1786534659.7371416,1500
1.8400002510002196,1786534659.7421415,1500
1.8450002510003287,1786534659.7471416,1500
1.8500003809999725,1786534659.7521417,1500
1.855000401000325,1786534659.7571418,1500
1.8600003270003072,1786534659.7621417,1500
1.865000235000025,1786534659.7671416,1500
1.8700003840003774,1786534659.7721417,1500
1.8750003479999577,1786534659.7771416,1500
1.8800003480000669,1786534659.7821417,1500
1.885000293000303,1786534659.7871416,1500
1.890000257000338,1786534659.7921417,1500
1.8950002579999818,1786534659.7971416,1500
1.900000351000017,1786534659.8021417,1500
1.9050002590001895,1786534659.8071415,1500
1.9100003339999603,1786534659.8121417,1500
1.9150004080001963,1786534659.8171418,1500
1.920000261000041,1786534659.8221416,1500
1.9250002799999493,1786534659.8271415,1500
1.9300003729999844,1786534659.8321416,1500
1.9350004110001464,1786534659.8371418,1500
1.940000245000192,1786534659.8421416,1500
1.9450002640001003,1786534659.8471415,1500
1.9500003570001354,1786534659.8521416,1500
1.955000265000308,1786534659.8571415,1500
1.9600003590003325,1786534659.8621416,1500
1.9650003040001138,1786534659.8671417,1500
1.970000230000096,1786534659.8721416,1500
1.975000268000258,1786534659.8771417,1500
1.9800002500001028,1786534659.8821416,1500
1.985000343000138,1786534659.8871417,1500
1.9900003620000462,1786534659.8921416,1500
1.9950002890000178,1786534659.8971417,1500
2.000000234000254,1786534659.9021416,1500
2.0050003090000246,1786534659.9071417,1500
2.0100002720000703,1786534659.9121416,1500
2.0150003290000313,1786534659.9171417,1500
2.0200003479999395,1786534659.9221418,1500
2.0250002740003765,1786534659.9271417,1500
2.0300002560002213,1786534659.9321415,1500
2.0359815130000243,1786534659.9381227,1500
2.0400003130002915,1786534659.9421415,1500
2.0450003509999988,1786534659.9471416,1500
2.0500002400003723,1786534659.9521415,1500
2.0550002780000796,1786534659.9571416,1500
2.0600003340000512,1786534659.9621418,1500
2.06500033500015,1786534659.9671416,1500
2.0700002430003224,1786534659.9721415,1500
2.075000225000167,1786534659.9771416,1500
2.080000299999938,1786534659.9821417,1500
2.0850003380001,1786534659.9871416,1500
2.0900002270000186,1786534659.9921415,1500
2.095000228000117,1786534659.9971416,1500
2.1000003020003533,1786534660.0021417,1500
2.105000322000251,1786534660.0071416,1500
2.1100006189999476,1786534660.012142,1500
2.115000601000247,1786534660.0171418,1500
2.120000657000219,1786534660.022142,1500
2.125000287000148,1786534660.0271416,1500
2.1300007320000987,1786534660.0321422,1500
2.135000400000081,1786534660.0371418,1500
2.1400003630001265,1786534660.0421417,1500
2.1450003270001616,1786534660.0471416,1500
2.150000235000334,1786534660.0521417,1500
2.1550003280003693,1786534660.0571415,1500
2.1600002730001506,1786534660.0621417,1500
2.1650003290001223,1786534660.0671418,1500
2.1700002930001574,1786534660.0721416,1500
2.175000294000256,1786534660.0771415,1500
2.180000294000365,1786534660.0821416,1500
2.185000240000136,1786534660.0871415,1500
2.1900002960001075,1786534660.0921416,1500
2.195000259000153,1786534660.0971415,1500
2.200000297000315,1786534660.1021416,1500
2.2050003160002234,1786534660.1071417,1500
2.2100003350001316,1786534660.1121416,1500
2.2150003550000292,1786534660.1171417,1500
2.2200002810000115,1786534660.1221416,1500
2.2250003740000466,1786534660.1271417,1500
2.230000282000219,1786534660.1321416,1500
2.2350003760002437,1786534660.1371417,1500
2.240000376000353,1786534660.1421418,1500
2.245000247000007,1786534660.1471417,1500
2.2500002670003596,1786534660.1521416,1500
2.2550003230003313,1786534660.1571417,1500
2.260000379000303,1786534660.1621418,1500
2.2650003799999467,1786534660.1671417,1500
2.2700002880001193,1786534660.1721416,1500
2.275000251000165,1786534660.1771417,1500
2.2800003259999357,1786534660.1821415,1500
2.285000289999971,1786534660.1871417,1500
2.2900002530000165,1786534660.1921415,1500
2.2950003099999776,1786534660.1971416,1500
2.30000034700015,1786534660.2021418,1500
2.3050002370000584,1786534660.2071416,1500
2.310000385999956,1786534660.2121418,1500
2.3150003119999383,1786534660.2171416,1500
2.3200003500001003,1786534660.2221417,1500
2.325000351000199,1786534660.2271416,1500
2.33000029599998,1786534660.2321417,1500
2.3350002960000893,1786534660.2371416,1500
2.340000352000061,1786534660.2421417,1500
2.3450002980002864,1786534660.2471416,1500
2.3500003170001946,1786534660.2521417,1500
2.3550002990000394,1786534660.2571416,1500
2.3600003370002014,1786534660.2621417,1500
2.365000319000046,1786534660.2671416,1500
2.370000375000018,1786534660.2721417,1500
2.3750002830001904,1786534660.2771416,1500
2.380000265000035,1786534660.2821417,1500
2.3850002660001337,1786534660.2871416,1500
2.3900003030003063,1786534660.2921417,1500
2.3950003410000136,1786534660.2971418,1500
2.4000002120001227,1786534660.3021414,1500
2.4050003420002213,1786534660.3071418,1500
2.4100003060002564,1786534660.3121417,1500
2.4150002700002915,1786534660.3171415,1500
2.4200004560002526,1786534660.322142,1500
2.4250003450001714,1786534660.3271418,1500
2.4300006240000585,1786534660.3321419,1500
2.435000346000379,1786534660.3371418,1500
2.4400003840000863,1786534660.3421416,1500
2.4450004029999945,1786534660.3471417,1500
2.4500003480002306,1786534660.3521416,1500
2.4550003310000648,1786534660.3571417,1500
2.4600002390002373,1786534660.3621416,1500
2.4650002390003465,1786534660.3671415,1500
2.470000314000117,1786534660.3721416,1500
2.4750002590003533,1786534660.3771415,1500
2.480000315000325,1786534660.3821416,1500
2.48500027900036,1786534660.3871417,1500
2.4900002240001413,1786534660.3921416,1500
2.495000373000039,1786534660.3971417,1500
2.5000003550003385,1786534660.4021416,1500
2.505000337000183,1786534660.4071417,1500
2.5100003560000914,1786534660.4121418,1500
2.515000283000063,1786534660.4171417,1500
2.5200002460001087,1786534660.4221416,1500
2.5250003770001967,1786534660.4271417,1500
2.5300003400002424,1786534660.4321418,1500
2.5350002110003516,1786534660.4371417,1500
2.5400002119999954,1786534660.4421415,1500
2.5450002500001574,1786534660.4471416,1500
2.5500002690000656,1786534660.4521415,1500
2.5550003070002276,1786534660.4571416,1500
2.560000252000009,1786534660.4621415,1500
2.5650002890001815,1786534660.4671416,1500
2.5700002530002166,1786534660.4721415,1500
2.5750003090001883,1786534660.4771416,1500
2.5800002730002234,1786534660.4821415,1500
2.585000255000068,1786534660.4871416,1500
2.59000029300023,1786534660.4921417,1500
2.595000275000075,1786534660.4971416,1500
2.6000003310000466,1786534660.5021417,1500
2.605000349999955,1786534660.5071416,1500
2.6100003690003177,1786534660.5121417,1500
2.615000333000353,1786534660.5171416,1500
2.620000278000134,1786534660.5221417,1500
2.625000259999979,1786534660.5271416,1500
2.6300003159999505,1786534660.5321417,1500
2.635000391000176,1786534660.5371418,1500
2.6400002990003486,1786534660.5421417,1500
2.6450003550003203,1786534660.5471418,1500
2.6500002450002285,1786534660.5521417,1500
2.6550002829999357,1786534660.5571415,1500
2.6600003200001083,1786534660.5621417,1500
2.665000395000334,1786534660.5671418,1500
2.6700003030000516,1786534660.5721416,1500
2.67500032199996,1786534660.5771418,1500
2.6800003050002488,1786534660.5821416,1500
2.68500025000003,1786534660.5871415,1500
2.6900002689999383,1786534660.5921416,1500
2.6950002510002378,1786534660.5971415,1500
2.7000003810003363,1786534660.6021416,1500
2.7050002710002445,1786534660.6071415,1500
2.7100003079999624,1786534660.6121416,1500
2.715000383000188,1786534660.6171417,1500
2.720000254000297,1786534660.6221416,1500
2.7250002360001417,1786534660.6271415,1500
2.730000347999976,1786534660.6321416,1500
2.735000312000011,1786534660.6371417,1500
2.7400004240003,1786534660.6421418,1500
2.745000332000018,1786534660.6471417,1500
2.7500003690001904,1786534660.6521418,1500
2.7550004070003524,1786534660.6571417,1500
2.7600003710003875,1786534660.6621418,1500
2.7650002970003698,1786534660.6671417,1500
2.7700003530003414,1786534660.6721418,1500
2.7750002610000593,1786534660.6771417,1500
2.780000244000348,1786534660.6821415,1500
2.785000281000066,1786534660.6871417,1500
2.7900002820001646,1786534660.6921415,1500
2.7950002460001997,1786534660.6971416,1500
2.8000003570000445,1786534660.7021418,1500
2.8050003210000796,1786534660.7071416,1500
2.810000322000178,1786534660.7121418,1500
2.8150003410000863,1786534660.7171416,1500
2.8200002860003224,1786534660.7221415,1500
2.825000286999966,1786534660.7271416,1500
2.8300002320002022,1786534660.7321415,1500
2.8350002510001104,1786534660.7371416,1500
2.840000307000082,1786534660.7421417,1500
2.845000252000318,1786534660.7471416,1500
2.8500002900000254,1786534660.7521417,1500
2.8550002350002615,1786534660.7571416,1500
2.860000384000159,1786534660.7621417,1500
2.8650002550002682,1786534660.7671416,1500
2.87000031100024,1786534660.7721417,1500
2.8750003670002116,1786534660.7771418,1500
2.880000294000183,1786534660.7821417,1500
2.885000331000356,1786534660.7871416,1500
2.890000294999936,1786534660.7921417,1500
2.8950003510003626,1786534660.7971418,1500
2.900000278000334,1786534660.8021417,1500
2.905000353000105,1786534660.8071418,1500
2.910000224000214,1786534660.8121417,1500
2.915000391000376,1786534660.8171418,1500
2.9200002620000305,1786534660.8221416,1500
2.925000540000383,1786534660.8271418,1500
2.9300003930002276,1786534660.8321416,1500
2.935000394000326,1786534660.8371418,1500
2.9400003200003084,1786534660.8421416,1500
2.9450002100002166,1786534660.8471415,1500
2.950000229000125,1786534660.8521416,1500
2.9550003590002234,1786534660.8571417,1500
2.9600002300003325,1786534660.8621416,1500
2.96500039700004,1786534660.8671417,1500
2.970000361000075,1786534660.8721416,1500
2.975000379999983,1786534660.8771417,1500
2.980000325000219,1786534660.8821416,1500
2.985000252000191,1786534660.8871415,1500
2.990000364000025,1786534660.8921416,1500
2.9950003270000707,1786534660.8971417,1500
3.0000002540000423,1786534660.9021416,1875
3.00500040299994,1786534660.9071417,1875
3.0100003110001126,1786534660.9121416,1875
3.015000386000338,1786534660.9171417,1875
3.020000275000257,1786534660.9221416,1875
3.025000294000165,1786534660.9271417,1875
3.0300002389999463,1786534660.9321415,1875
3.035000240000045,1786534660.9371417,1875
3.040000278000207,1786534660.9421415,1875
3.045000278000316,1786534660.9471416,1875
3.0500003530000868,1786534660.9521418,1875
3.055000242999995,1786534660.9571416,1875
3.060000262000358,1786534660.9621415,1875
3.065000374000192,1786534660.9671416,1875
3.0700002260000474,1786534660.9721415,1875
3.0750003380003363,1786534660.9771416,1875
3.080000227000255,1786534660.9821415,1875
3.0850002649999624,1786534660.9871416,1875
3.0900002840003253,1786534660.9921417,1875
3.09500037800035,1786534660.9971416,1875
3.100000304000332,1786534661.0021417,1875
3.105000268000367,1786534661.0071416,1875
3.1100003609999476,1786534661.0121417,1875
3.115000362000046,1786534661.0171416,1875
3.1200003809999544,1786534661.0221417,1875
3.125000382000053,1786534661.0271418,1875
3.130000382000162,1786534661.0321417,1875
3.1350003830002606,1786534661.0371418,1875
3.1400002720001794,1786534661.0421417,1875
3.145000366000204,1786534661.0471418,1875
3.150000292000186,1786534661.0521417,1875
3.155000330000348,1786534661.0571418,1875
3.160000238000066,1786534661.0621417,1875
3.165000331000101,1786534661.0671418,1875
3.170000258000073,1786534661.0721416,1875
3.1750002400003723,1786534661.0771415,1875
3.180000222000217,1786534661.0821416,1875
3.1850002969999878,1786534661.0871415,1875
3.190000261000023,1786534661.0921416,1875
3.195000335000259,1786534661.0971417,1875
3.200000372999966,1786534661.1021416,1875
3.2050003180002022,1786534661.1071417,1875
3.2100002820002373,1786534661.1121416,1875
3.215000264000082,1786534661.1171415,1875
3.220000228000117,1786534661.1221416,1875
3.22500026500029,1786534661.1271417,1875
3.230000248000124,1786534661.1321416,1875
3.2350003040000956,1786534661.1371417,1875
3.2400003780003317,1786534661.1421418,1875
3.24500026800024,1786534661.1471417,1875
3.2500003430000106,1786534661.1521416,1875
3.255000268999993,1786534661.1571417,1875
3.2600003440002183,1786534661.1621416,1875
3.2650002340001265,1786534661.1671417,1875
3.270000383000024,1786534661.1721418,1875
3.275000402000387,1786534661.1771417,1875
3.2800002540002424,1786534661.1821415,1875
3.2850003470002775,1786534661.1871417,1875
3.290000348000376,1786534661.1921418,1875
3.2950003860000834,1786534661.1971416,1875
3.3000002570001925,1786534661.2021415,1875
3.3050002950003545,1786534661.2071416,1875
3.3100003140002627,1786534661.2121418,1875
3.31500035199997,1786534661.2171416,1875
3.3200002779999522,1786534661.2221415,1875
3.325000390000241,1786534661.2271416,1875
3.330000205000033,1786534661.2321415,1875
3.335000243000195,1786534661.2371416,1875
3.34000022500004,1786534661.2421415,1875
3.345000263000202,1786534661.2471416,1875
3.3500002640003004,1786534661.2521417,1875
3.355000227000346,1786534661.2571416,1875
3.3600003210003706,1786534661.2621417,1875
3.3650002839999615,1786534661.2671416,1875
3.3700003030003245,1786534661.2721417,1875
