t,wall,pwm
1.0300002699996185,1786535481.661567,1500
1.0350002389996007,1786535481.666567,1500
1.0400003180002386,1786535481.671567,1500
1.045000342000094,1786535481.676567,1500
1.050000309999632,1786535481.6815672,1500
1.0550002970003334,1786535481.686567,1500
1.0600003210001887,1786535481.6915672,1500
1.0650003629998537,1786535481.696567,1500
1.070000257999709,1786535481.701567,1500
1.075000337000347,1786535481.706567,1500
1.0800003610002022,1786535481.7115672,1500
1.0850002369998037,1786535481.716567,1500
1.0900003160004417,1786535481.7215672,1500
1.0950002290001066,1786535481.726567,1500
1.100000252999962,1786535481.731567,1500
1.1050003319996904,1786535481.736567,1500
1.110000337999736,1786535481.7415671,1500
1.1150003619995914,1786535481.746567,1500
1.120000384999912,1786535481.7515671,1500
1.1250003909999577,1786535481.7565672,1500
1.1300003220003418,1786535481.761567,1500
1.1350002350000068,1786535481.766567,1500
1.1400002959999256,1786535481.771567,1500
1.1450003569998444,1786535481.7765672,1500
1.150000325000292,1786535481.781567,1500
1.1550002750000203,1786535481.786567,1500
1.1600002429995584,1786535481.791567,1500
1.1650002859996675,1786535481.796567,1500
1.1700003469995863,1786535481.801567,1500
1.1750002219996531,1786535481.806567,1500
1.1800003019998258,1786535481.811567,1500
1.1850002889996176,1786535481.816567,1500
1.1900003869995999,1786535481.821567,1500
1.195000372999857,1786535481.8265672,1500
1.200000359999649,1786535481.831567,1500
1.205000402999758,1786535481.8365672,1500
1.2100003340001422,1786535481.841567,1500
1.2150002839998706,1786535481.8465672,1500
1.220000362999599,1786535481.851567,1500
1.2250002760001735,1786535481.8565671,1500
1.2300003930004095,1786535481.8615673,1500
1.2350004350000745,1786535481.8665671,1500
1.2400002920003317,1786535481.871567,1500
1.2450003350004408,1786535481.8765671,1500
1.250000228999852,1786535481.881567,1500
1.2550002899997708,1786535481.886567,1500
1.2600002769995626,1786535481.891567,1500
1.2650003010003275,1786535481.896567,1500
1.2700002689998655,1786535481.901567,1500
1.27500031100044,1786535481.906567,1500
1.2800002430003588,1786535481.911567,1500
1.2850003590001506,1786535481.916567,1500
1.2900002349997521,1786535481.921567,1500
1.2950002220004535,1786535481.926567,1500
1.3000004120003723,1786535481.9315672,1500
1.3050002509999103,1786535481.936567,1500
1.3100003119998291,1786535481.9415672,1500
1.3150002430002132,1786535481.946567,1500
1.3200002860003224,1786535481.951567,1500
1.3250002539998604,1786535481.956567,1500
1.3300003519998427,1786535481.9615672,1500
1.3350002460001633,1786535481.966567,1500
1.340000252000209,1786535481.971567,1500
1.3450002569998105,1786535481.976567,1500
1.350000225000258,1786535481.981567,1500
1.3550002490001134,1786535481.986567,1500
1.3600003470000956,1786535481.9915671,1500
1.3650002229996971,1786535481.996567,1500
1.3700003209996794,1786535482.0015671,1500
1.375000289000127,1786535482.006567,1500
1.3800003509995804,1786535482.011567,1500
1.3850003010002183,1786535482.016567,1500
1.390000362000137,1786535482.021567,1500
1.3950002940000559,1786535482.026567,1500
1.4000003549999747,1786535482.031567,1500
1.40500037899983,1786535482.0365672,1500
1.4100003849998757,1786535482.041567,1500
1.415000334999604,1786535482.0465672,1500
1.4200002659999882,1786535482.051567,1500
1.4250003650004146,1786535482.0565672,1500
1.430000241000016,1786535482.061567,1500
1.435000301999935,1786535482.0665672,1500
1.4400003820001075,1786535482.071567,1500
1.4450002760004281,1786535482.076567,1500
1.4500002450004104,1786535482.081567,1500
1.4550003430003926,1786535482.0865672,1500
1.460000293000121,1786535482.091567,1500
1.4650002990001667,1786535482.0965672,1500
1.4700003050002124,1786535482.101567,1500
1.4750003469998774,1786535482.1065671,1500
1.4800003350001134,1786535482.111567,1500
1.4850003769997784,1786535482.1165671,1500
1.4900003270004163,1786535482.121567,1500
1.4950003519998063,1786535482.1265671,1500
1.5000002830001904,1786535482.131567,1500
1.5050002699999823,1786535482.136567,1500
1.510000276000028,1786535482.141567,1500
1.515000393000264,1786535482.146567,1500
1.5200003429999924,1786535482.1515672,1500
1.5250002929997208,1786535482.156567,1500
1.5300002800004222,1786535482.161567,1500
1.5350003969997488,1786535482.166567,1500
1.5400003289996675,1786535482.1715672,1500
1.5450003340001786,1786535482.176567,1500
1.5500003580000339,1786535482.1815672,1500
1.5550003640000796,1786535482.186567,1500
1.5600002589999349,1786535482.191567,1500
1.5650003199998537,1786535482.196567,1500
1.5700002880003012,1786535482.201567,1500
1.5750003129996912,1786535482.206567,1500
1.5800002810001388,1786535482.211567,1500
1.585000324000248,1786535482.216567,1500
1.5900002739999763,1786535482.2215672,1500
1.5950002979998317,1786535482.226567,1500
1.6000002849996235,1786535482.2315671,1500
1.6050003469999865,1786535482.236567,1500
1.6100002410003071,1786535482.241567,1500
1.6150003029997606,1786535482.246567,1500
1.6200003639996794,1786535482.2515671,1500
1.6250002770002538,1786535482.256567,1500
1.630000244999792,1786535482.261567,1500
1.635000287999901,1786535482.266567,1500
1.6400002379996295,1786535482.271567,1500
1.6450002439996751,1786535482.276567,1500
1.6500003609999112,1786535482.281567,1500
1.6550003849997665,1786535482.2865672,1500
1.6600003350004044,1786535482.291567,1500
1.66500084099971,1786535482.2965677,1500
1.6700006060000305,1786535482.3015673,1500
1.6750003710003512,1786535482.3065672,1500
1.6800002469999527,1786535482.311567,1500
1.6850002339997445,1786535482.316567,1500
1.6900003509999806,1786535482.321567,1500
1.6950004119998994,1786535482.3265672,1500
1.7000003249995643,1786535482.331567,1500
1.7050002939995466,1786535482.3365672,1500
1.7100003730001845,1786535482.341567,1500
1.7150003790002302,1786535482.3465672,1500
1.7200004770002124,1786535482.3515673,1500
1.725000278999687,1786535482.3565671,1500
1.7300002660003884,1786535482.361567,1500
1.735000382999715,1786535482.3665671,1500
1.7400003330003528,1786535482.371567,1500
1.7450003390003985,1786535482.3765671,1500
1.7500003630002539,1786535482.3815672,1500
1.7550002580001092,1786535482.386567,1500
1.7600002999997741,1786535482.391567,1500
1.765000362000137,1786535482.396567,1500
1.7700003859999924,1786535482.4015672,1500
1.77500035400044,1786535482.406567,1500
1.78000037899983,1786535482.4115672,1500
1.7850002360000872,1786535482.416567,1500
1.7900002599999425,1786535482.421567,1500
1.7950002469997344,1786535482.426567,1500
1.8000003639999704,1786535482.4315672,1500
1.8050003509997623,1786535482.436567,1500
1.810000301999935,1786535482.4415672,1500
1.8150003809996633,1786535482.446567,1500
1.8200002570001743,1786535482.451567,1500
1.825000337000347,1786535482.456567,1500
1.8300003060003291,1786535482.4615672,1500
1.8350002739998672,1786535482.466567,1500
1.8400002990001667,1786535482.4715672,1500
1.8450002489998951,1786535482.476567,1500
1.8500004019997505,1786535482.4815671,1500
1.8550003159998596,1786535482.486567,1500
1.860000339999715,1786535482.4915671,1500
1.8650003820002894,1786535482.4965672,1500
1.8700004809998063,1786535482.5015671,1500
1.8750003570003173,1786535482.506567,1500
1.8800002699999823,1786535482.511567,1500
1.8850002939998376,1786535482.516567,1500
1.8900003369999467,1786535482.521567,1500
1.8950003050003943,1786535482.526567,1500
1.900000347999594,1786535482.531567,1500
1.9050003350002953,1786535482.5365672,1500
1.9100002300001506,1786535482.541567,1500
1.9150003280001329,1786535482.5465672,1500
1.920000297000115,1786535482.551567,1500
1.92500033899978,1786535482.5565672,1500
1.9300003819998892,1786535482.561567,1500
1.9350003319996176,1786535482.5665672,1500
1.940000560000044,1786535482.5715673,1500
1.9450006400002167,1786535482.5765674,1500
1.9500005529998816,1786535482.5815673,1500
1.9550003550002657,1786535482.5865672,1500
1.9600003610003114,1786535482.591567,1500
1.9650005140001667,1786535482.5965674,1500
1.9700005940003393,1786535482.6015673,1500
1.9750004699999408,1786535482.6065671,1500
1.9800008089996481,1786535482.6115675,1500
1.985000759000286,1786535482.6165676,1500
1.9900003390002894,1786535482.621567,1500
1.9950003820003985,1786535482.6265671,1500
2.000000258,1786535482.631567,1500
2.005000301000109,1786535482.636567,1500
2.010000880000007,1786535482.6415677,1500
2.0150011449995873,1786535482.6465678,1500
2.020000855000035,1786535482.6515677,1500
2.025001119999615,1786535482.6565678,1500
2.0300008289996185,1786535482.6615677,1500
2.0373358630004077,1786535482.6689026,1500
2.0400009510003656,1786535482.6715677,1500
2.045000938999692,1786535482.6765678,1500
2.0500009260003935,1786535482.6815677,1500
2.055000782999741,1786535482.6865675,1500
2.0600008069995965,1786535482.6915677,1500
2.0650010910003402,1786535482.6965678,1500
2.0700009849997514,1786535482.7015676,1500
2.075001010000051,1786535482.7065678,1500
2.0800008300002446,1786535482.7115676,1500
2.0850010770000154,1786535482.7165678,1500
2.0900008779999553,1786535482.7215676,1500
2.0950007920000644,1786535482.7265675,1500
2.100001390000216,1786535482.731568,1500
2.105000933000156,1786535482.7365677,1500
2.110000716000286,1786535482.7415674,1500
2.115000795999549,1786535482.7465675,1500
2.120000820000314,1786535482.7515676,1500
2.1250010109997675,1786535482.7565677,1500
2.1300009610004054,1786535482.7615678,1500
2.1350006330003453,1786535482.7665675,1500
2.140000731999862,1786535482.7715676,1500
2.145000941000035,1786535482.7765677,1500
2.1500010019999536,1786535482.7815678,1500
2.1550009149996185,1786535482.7865677,1500
2.1600009209996642,1786535482.7915678,1500
2.165000871000302,1786535482.7965677,1500
2.1700008210000306,1786535482.8015676,1500
2.1750008270000762,1786535482.8065677,1500
2.180000962000122,1786535482.8115678,1500
2.1850005969999984,1786535482.8165674,1500
2.190000603000044,1786535482.8215673,1500
2.1950007750001532,1786535482.8265676,1500
2.2000009290004527,1786535482.8315678,1500
2.2050006760000542,1786535482.8365674,1500
2.210000867000417,1786535482.8415675,1500
2.2150008720000187,1786535482.8465676,1500
2.2200008780000644,1786535482.8515677,1500
2.2250007909997294,1786535482.8565676,1500
2.230000722999648,1786535482.8615675,1500
2.235000968999884,1786535482.8665679,1500
2.2400009929997395,1786535482.8715677,1500
2.24500075800006,1786535482.8765676,1500
2.250000893000106,1786535482.8815677,1500
2.2550006949995804,1786535482.8865674,1500
2.2600008310000703,1786535482.8915677,1500
2.265000891999989,1786535482.8965676,1500
2.2700007679995906,1786535482.9015675,1500
2.275000996000017,1786535482.9065678,1500
2.280000798000401,1786535482.9115674,1500
2.285001025999918,1786535482.9165678,1500
2.290000902000429,1786535482.9215677,1500
2.2950008329999037,1786535482.9265676,1500
2.3000010799996744,1786535482.931568,1500
2.3050010300003123,1786535482.9365678,1500
2.310000905999914,1786535482.9415677,1500
2.31500102300015,1786535482.9465678,1500
2.3200010099999417,1786535482.951568,1500
2.3250009780003893,1786535482.9565678,1500
2.330000836000181,1786535482.9615676,1500
2.3350006379996557,1786535482.9665675,1500
2.3400007919999553,1786535482.9715676,1500
2.3450006679995568,1786535482.9765675,1500
2.350000784999793,1786535482.9815676,1500
2.355000937999648,1786535482.9865677,1500
2.3600006480000957,1786535482.9915674,1500
2.3650009499997395,1786535482.9965677,1500
2.3700008069999967,1786535483.0015676,1500
2.375001016999704,1786535483.0065677,1500
2.380000819000088,1786535483.0115676,1500
2.3850007139999434,1786535483.0165675,1500
2.3900009239996507,1786535483.0215676,1500
2.395000892999633,1786535483.0265677,1500
2.4000006389996997,1786535483.0315673,1500
2.4050008309995974,1786535483.0365677,1500
2.4100007619999815,1786535483.0415676,1500
2.4150011199999426,1786535483.046568,1500
2.4200011080001786,1786535483.0515678,1500
2.425001077000161,1786535483.056568,1500
2.4300007490001008,1786535483.0615675,1500
2.435000718000083,1786535483.0665674,1500
2.440000909000446,1786535483.0715678,1500
2.4450010259997725,1786535483.076568,1500
2.450000681000347,1786535483.0815675,1500
2.4550009269996735,1786535483.0865676,1500
2.4600009890000365,1786535483.0915678,1500
2.465000883999892,1786535483.0965676,1500
2.4700006299999586,1786535483.1015675,1500
2.4750008219998563,1786535483.1065676,1500
2.4800008459997116,1786535483.1115675,1500
2.485000871000011,1786535483.1165676,1500
2.49000093199993,1786535483.1215677,1500
2.4950006230001236,1786535483.1265674,1500
2.500000592000106,1786535483.1315672,1500
2.5050008939997497,1786535483.1365676,1500
2.5100009739999223,1786535483.1415677,1500
2.5150007949996507,1786535483.1465676,1500
2.52000081999995,1786535483.1515677,1500
2.525000732999615,1786535483.1565676,1500
2.530000720999851,1786535483.1615674,1500
2.5350008750001507,1786535483.1665676,1500
2.5400007139996887,1786535483.1715674,1500
2.545000887000242,1786535483.1765676,1500
2.5500010039995686,1786535483.1815677,1500
2.5550010099996143,1786535483.1865678,1500
2.560000755999681,1786535483.1915674,1500
2.565000761999727,1786535483.1965675,1500
2.570000916999561,1786535483.2015676,1500
2.5750006999996913,1786535483.2065675,1500
2.580000836000181,1786535483.2115676,1500
2.585000619999846,1786535483.2165673,1500
2.5900007000000187,1786535483.2215674,1500
2.5950008350000644,1786535483.2265675,1500
2.6000008040000466,1786535483.2315676,1500
2.6050009950004096,1786535483.2365677,1500
2.610000761000265,1786535483.2415676,1500
2.6150009700004375,1786535483.2465677,1500
2.6200006059998486,1786535483.2515674,1500
2.625000944999556,1786535483.2565677,1500
2.6300009699998554,1786535483.2615678,1500
2.63500088300043,1786535483.2665677,1500
2.6400009259996295,1786535483.2715676,1500
2.6450008949996118,1786535483.2765677,1500
2.6500008080001862,1786535483.2815676,1500
2.6550009250004223,1786535483.2865677,1500
2.6600008019995585,1786535483.2915676,1500
2.6650007340003867,1786535483.2965674,1500
2.670000758000242,1786535483.3015676,1500
2.6750009489996955,1786535483.3065677,1500
2.680000678000397,1786535483.3115675,1500
2.685000645999935,1786535483.3165674,1500
2.6900010600002133,1786535483.3215678,1500
2.6950007140003436,1786535483.3265674,1500
2.7000010900001143,1786535483.3315678,1500
2.705000947999906,1786535483.3365676,1500
2.710000695000417,1786535483.3415675,1500
2.715000627000336,1786535483.3465674,1500
2.720000799000445,1786535483.3515675,1500
2.7250007129996447,1786535483.3565674,1500
2.730000829999881,1786535483.3615675,1500
2.7350008359999265,1786535483.3665676,1500
2.7400008049999087,1786535483.3715675,1500
2.745000902999891,1786535483.3765676,1500
2.750000686999556,1786535483.3815675,1500
2.7550008600001092,1786535483.3865676,1500
2.760000661999584,1786535483.3915675,1500
2.765000983000391,1786535483.3965678,1500
2.770000581000204,1786535483.4015675,1500
2.775000884000292,1786535483.4065676,1500
2.78000072299983,1786535483.4115674,1500
2.785000914000193,1786535483.4165676,1500
2.790000900999985,1786535483.4215677,1500
2.795000981999692,1786535483.4265678,1500
2.8000006909996955,1786535483.4315674,1500
2.8050007339998047,1786535483.4365675,1500
2.810000759000104,1786535483.4415674,1500
2.8150008570000864,1786535483.4465675,1500
2.8200010849996033,1786535483.451568,1500
2.825000666000051,1786535483.4565675,1500
2.8300009309996312,1786535483.4615676,1500
2.8350008999996135,1786535483.4665678,1500
2.8400009429997226,1786535483.4715676,1500
2.8450009859998318,1786535483.4765677,1500
2.850000639999962,1786535483.4815674,1500
2.8550006639998173,1786535483.4865675,1500
2.860001058999842,1786535483.4915679,1500
2.865000806000353,1786535483.4965675,1500
2.8700006819999544,1786535483.5015674,1500
2.875000762000127,1786535483.5065675,1500
2.880000750000363,1786535483.5115676,1500
2.885000829999626,1786535483.5165677,1500
2.8900006690000737,1786535483.5215673,1500
2.8950007310004366,1786535483.5265675,1500
2.900000996000017,1786535483.5315678,1500
2.90500059399983,1786535483.5365674,1500
2.9100008599998546,1786535483.5415676,1500
2.915000940000027,1786535483.5465677,1500
2.920000686000094,1786535483.5515676,1500
2.925000784999611,1786535483.5565674,1500
2.9300010130000373,1786535483.5615678,1500
2.9350005930000407,1786535483.5665674,1500
2.940000876999875,1786535483.5715675,1500
2.945000624000386,1786535483.5765674,1500
2.950000906999776,1786535483.5815678,1500
2.955000820999885,1786535483.5865676,1500
2.96000073399955,1786535483.5915675,1500
2.9650010360001033,1786535483.5965679,1500
2.970000839000022,1786535483.6015675,1500
2.9750008080000043,1786535483.6065676,1500
2.980000683999606,1786535483.6115675,1500
2.9850009120000323,1786535483.6165676,1500
2.9900012699999934,1786535483.621568,1500
2.995001424000293,1786535483.626568,1500
3.000000949000423,1786535483.6315677,1200
3.00500117699994,1786535483.6365678,1200
3.010001237999859,1786535483.641568,1200
3.015000817999862,1786535483.6465676,1200
3.0200009170002886,1786535483.6515677,1200
3.025001015000271,1786535483.6565678,1200
3.0300008920003165,1786535483.6615677,1200
3.0350006019998546,1786535483.6665673,1200
3.0400008480000906,1786535483.6715677,1200
3.045000742999946,1786535483.6765676,1200
3.0500006189995474,1786535483.6815674,1200
3.0550008290001642,1786535483.6865675,1200
3.0600008539995542,1786535483.6915677,1200
3.0650007849999383,1786535483.6965675,1200
3.070000661999984,1786535483.7015674,1200
3.075000963999628,1786535483.7065678,1200
3.0800005999999485,1786535483.7115674,1200
3.0850009759997192,1786535483.7165678,1200
3.090000907999638,1786535483.7215676,1200
3.095000729000276,1786535483.7265675,1200
3.100000624000131,1786535483.7315674,1200
3.105000704000304,1786535483.7365675,1200
3.110000857999694,1786535483.7415676,1200
3.115000845000395,1786535483.7465677,1200
3.1200009619997218,1786535483.7515678,1200
3.1250009129998944,1786535483.7565677,1200
3.1300008629996228,1786535483.7615676,1200
3.135000905999732,1786535483.7665677,1200
3.1400008190003064,1786535483.7715676,1200
3.1450009549998867,1786535483.7765677,1200
3.1500007940003343,1786535483.7815676,1200
3.15500080000038,1786535483.7865674,1200
3.1600006770004256,1786535483.7915673,1200
3.1650008859996888,1786535483.7965677,1200
3.1700008919997344,1786535483.8015676,1200
3.175000750000436,1786535483.8065674,1200
3.1800009409998893,1786535483.8115678,1200
3.1850008359997446,1786535483.8165677,1200
3.190000915999917,1786535483.8215678,1200
3.1950008300000263,1786535483.8265676,1200
3.200000890999945,1786535483.8315678,1200
3.2050008599999273,1786535483.8365676,1200
3.2100007360004383,1786535483.8415675,1200
3.2150008159997014,1786535483.8465676,1200
3.2200005819995567,1786535483.8515673,1200
3.225000753999666,1786535483.8565676,1200
3.230000945000029,1786535483.8615677,1200
3.23500130299999,1786535483.866568,1200
3.2400008089998664,1786535483.8715675,1200
3.2450009260001025,1786535483.8765676,1200
3.2500007839998943,1786535483.8815675,1200
3.2550010120003208,1786535483.8865678,1200
3.2600007410001126,1786535483.8915675,1200
3.265001060999566,1786535483.8965678,1200
3.270000808000077,1786535483.9015675,1200
3.275000665999869,1786535483.9065673,1200
3.2800007269997877,1786535483.9115674,1200
3.2850009189996854,1786535483.9165676,1200
3.290000738999879,1786535483.9215674,1200
3.295000670999798,1786535483.9265673,1200
3.300000954999632,1786535483.9315677,1200
3.305000831000143,1786535483.9365675,1200
3.310000688999935,1786535483.9415674,1200
3.3150009359997057,1786535483.9465678,1200
3.320000830999561,1786535483.9515676,1200
3.3250008369996067,1786535483.9565675,1200
3.3300006760000542,1786535483.9615674,1200
3.3350006820001,1786535483.9665675,1200
3.3400009469996803,1786535483.9715676,1200
3.3450008609997894,1786535483.9765675,1200
3.35000075500011,1786535483.9815676,1200
3.355000743000346,1786535483.9865675,1200
3.3600007860004553,1786535483.9915676,1200
3.36500069900012,1786535483.9965675,1200
3.3700007240004197,1786535484.0015676,1200
3.375000934000127,1786535484.0065677,1200
3.3800006250003207,1786535484.0115674,1200
3.385000760999901,1786535484.0165675,1200
3.3900006750000102,1786535484.0215673,1200
3.3950009399995906,1786535484.0265677,1200
3.400000984000144,1786535484.0315678,1200
3.4050009339998724,1786535484.0365677,1200
3.4100006259996007,1786535484.0415673,1200
3.415000799000154,1786535484.0465677,1200
3.4200008790003267,1786535484.0515676,1200
3.4250009039997167,1786535484.0565677,1200
3.4300009660000796,1786535484.0615678,1200
3.4350007310004003,1786535484.0665674,1200
