t,wall,pwm
0.30500074100018537,1786534242.3074992,1500
0.31000088000018877,1786534242.3124993,1500
0.3150008520001393,1786534242.3174992,1500
0.3200013239998043,1786534242.3224998,1500
0.3250009250000403,1786534242.3274994,1500
0.3300007679999908,1786534242.3324993,1500
0.33500107300005766,1786534242.3374994,1500
0.3400009339998178,1786534242.3424993,1500
0.3450007030000961,1786534242.3474991,1500
0.3500007299999197,1786534242.352499,1500
0.355001035999976,1786534242.3574994,1500
0.3600009339997996,1786534242.3624992,1500
0.3650008690001414,1786534242.3674994,1500
0.370000895999965,1786534242.3724992,1500
0.3750009609998415,1786534242.3774993,1500
0.38000067399980253,1786534242.382499,1500
0.38500135000003866,1786534242.3874998,1500
0.390000654999767,1786534242.392499,1500
0.3950010339999608,1786534242.3974993,1500
0.40000093199978437,1786534242.4024994,1500
0.4050006269999358,1786534242.407499,1500
0.41000078400020357,1786534242.4124992,1500
0.41500066299977334,1786534242.417499,1500
0.42000087599990366,1786534242.4224992,1500
0.42500051500019254,1786534242.4274988,1500
0.43000085799985754,1786534242.4324992,1500
0.435000811000009,1786534242.4374993,1500
0.4400008570000864,1786534242.4424992,1500
0.44500084799983597,1786534242.4474993,1500
0.45000076399992395,1786534242.4524992,1500
0.4550006439999379,1786534242.457499,1500
0.46000072700007877,1786534242.4624991,1500
0.4650005319999764,1786534242.467499,1500
0.4700008380000327,1786534242.4724991,1500
0.4750008099999832,1786534242.4774992,1500
0.48000059700007114,1786534242.482499,1500
0.4850005130001591,1786534242.487499,1500
0.49000083700002506,1786534242.492499,1500
0.4950006429999121,1786534242.497499,1500
0.500000726000053,1786534242.502499,1500
0.505000568000014,1786534242.507499,1500
0.5100007249998271,1786534242.512499,1500
0.5150009750000208,1786534242.5174994,1500
0.5200009099999079,1786534242.5224993,1500
0.5250007899999218,1786534242.5274992,1500
0.5300008549997983,1786534242.5324993,1500
0.5350009190001401,1786534242.5374992,1500
0.5400007059997733,1786534242.542499,1500
0.5450006969999777,1786534242.5474992,1500
0.5500010020000445,1786534242.5524993,1500
0.5550007150000056,1786534242.5574992,1500
0.5600006129998292,1786534242.562499,1500
0.5650006780001604,1786534242.5674992,1500
0.5700007239997831,1786534242.572499,1500
0.5750008439999874,1786534242.5774992,1500
0.5800008719998004,1786534242.5824993,1500
0.5850008440002057,1786534242.5874991,1500
0.5900010380000822,1786534242.5924995,1500
0.5950009729999692,1786534242.5974994,1500
0.6000007229999937,1786534242.602499,1500
0.6050007690000712,1786534242.6074991,1500
0.6100007599998207,1786534242.6124992,1500
0.6150005829999827,1786534242.6174989,1500
0.6200008330001765,1786534242.6224992,1500
0.6250008609999895,1786534242.6274993,1500
0.6300007589998131,1786534242.6324992,1500
0.635000712999954,1786534242.637499,1500
0.6400009069998305,1786534242.6424992,1500
0.6450009710001723,1786534242.6474993,1500
0.6500009810001757,1786534242.6524994,1500
0.6550007860000733,1786534242.657499,1500
0.6600006839998969,1786534242.6624992,1500
0.6650007120001646,1786534242.667499,1500
0.6700009989999671,1786534242.6724994,1500
0.6750007669998013,1786534242.677499,1500
0.6800007199999527,1786534242.6824992,1500
0.6850007670000196,1786534242.687499,1500
0.6900008500001604,1786534242.6924992,1500
0.6950006369997936,1786534242.697499,1500
0.7000007940000614,1786534242.7024992,1500
0.7050007660000119,1786534242.7074993,1500
0.7100006450000365,1786534242.7124991,1500
0.7150007099999129,1786534242.717499,1500
0.7200005710001278,1786534242.722499,1500
0.7250006730000678,1786534242.727499,1500
0.7300009040000077,1786534242.7324994,1500
0.7350009870001486,1786534242.7374995,1500
0.7400010709998242,1786534242.7424994,1500
0.7450008760001765,1786534242.7474992,1500
0.7500006629998097,1786534242.752499,1500
0.7550007650002044,1786534242.7574992,1500
0.7600008479998905,1786534242.7624993,1500
0.7650008569999045,1786534242.7674992,1500
0.7700009589998444,1786534242.7724993,1500
0.7750006530000064,1786534242.777499,1500
0.7800008660001367,1786534242.7824993,1500
0.7850008929999603,1786534242.7874992,1500
0.7900007170001118,1786534242.792499,1500
0.7950009299997873,1786534242.7974994,1500
0.8000010129999282,1786534242.8024993,1500
0.8050006700000267,1786534242.8074992,1500
0.8100008649998927,1786534242.8124993,1500
0.8150006890000441,1786534242.8174992,1500
0.8200010679997831,1786534242.8224995,1500
0.825000614000146,1786534242.827499,1500
0.8300006599997687,1786534242.832499,1500
0.8350010399999519,1786534242.8374994,1500
0.840000881999913,1786534242.8424993,1500
0.8450006510001913,1786534242.8474991,1500
0.8500009559998034,1786534242.8524992,1500
0.8550009099999443,1786534242.8574994,1500
0.8600009369997679,1786534242.8624992,1500
0.8650006319999193,1786534242.867499,1500
0.8700007699999333,1786534242.8724992,1500
0.8750008349998097,1786534242.8774993,1500
0.8800008260000141,1786534242.8824992,1500
0.8850006869997742,1786534242.887499,1500
0.8900006399999256,1786534242.892499,1500
0.8950010200001088,1786534242.8974993,1500
0.900001009999869,1786534242.9024994,1500
0.905000796999957,1786534242.907499,1500
0.9100009359999603,1786534242.9124994,1500
0.9150008149999849,1786534242.9174993,1500
0.9200005839998084,1786534242.922499,1500
0.9250013149999177,1786534242.9274998,1500
0.9300010279998787,1786534242.9324994,1500
0.9350008520000301,1786534242.9374993,1500
0.9400008789998537,1786534242.9424992,1500
0.9450007219998042,1786534242.947499,1500
0.9500009160001355,1786534242.9524994,1500
0.9550008139999591,1786534242.9574993,1500
0.9600005829997826,1786534242.962499,1500
0.9650009060001139,1786534242.9674993,1500
0.970000619000075,1786534242.972499,1500
0.9750009250001312,1786534242.9774992,1500
0.9800010630001452,1786534242.9824994,1500
0.9850009060000957,1786534242.9874992,1500
0.9900005999998029,1786534242.9924989,1500
0.9950006089998169,1786534242.997499,1500
1.0000006740001481,1786534243.002499,1500
1.00500121999994,1786534243.0074997,1500
1.01000132199988,1786534243.0124998,1500
1.015001312000095,1786534243.0174997,1500
1.02000080300013,1786534243.022499,1500
1.0250012569999853,1786534243.0274997,1500
1.0300010440000733,1786534243.0324993,1500
1.03500099699977,1786534243.0374994,1500
1.0400009139998474,1786534243.0424993,1500
1.0450006450000728,1786534243.047499,1500
1.0500005620001502,1786534243.052499,1500
1.0550008300001537,1786534243.0574992,1500
1.0600010429998292,1786534243.0624995,1500
1.0650025149998328,1786534243.0675008,1500
1.0700013579998995,1786534243.0724998,1500
1.0750010329998076,1786534243.0774994,1500
1.080001005000213,1786534243.0824995,1500
1.0850014779998673,1786534243.0874999,1500
1.0900009130000399,1786534243.0924993,1500
1.0950013480000962,1786534243.0974998,1500
1.1000013379998563,1786534243.1024997,1500
1.1050003469999865,1786534243.1074986,1500
1.110000282999863,1786534243.1124988,1500
1.115000291999877,1786534243.1174986,1500
1.1200002639998274,1786534243.1224988,1500
1.1250002729998414,1786534243.1274986,1500
1.1300003189999188,1786534243.1324987,1500
1.1350004020000597,1786534243.1374989,1500
1.1400002820000736,1786534243.1424987,1500
1.1450002540000241,1786534243.1474986,1500
1.150000355999964,1786534243.1524987,1500
1.1550002539997877,1786534243.1574986,1500
1.160000373999992,1786534243.1624987,1500
1.1650003280001329,1786534243.1674988,1500
1.17000039200002,1786534243.1724987,1500
1.1750002160001713,1786534243.1774986,1500
1.1800003369999104,1786534243.1824987,1500
1.1850003089998609,1786534243.1874988,1500
1.1900002440002027,1786534243.1924987,1500
1.1950003450001532,1786534243.1974988,1500
1.2000002429999768,1786534243.2024987,1500
1.2050002529999801,1786534243.2074986,1500
1.210000261999994,1786534243.2124987,1500
1.2150003080000715,1786534243.2174988,1500
1.220000372999948,1786534243.2224987,1500
1.225000234000163,1786534243.2274985,1500
1.230000316999849,1786534243.2324986,1500
1.2350003450001168,1786534243.2374988,1500
1.2400002610002048,1786534243.2424986,1500
1.2450002890000178,1786534243.2474988,1500
1.250000278999778,1786534243.2524986,1500
1.2550003629999082,1786534243.2574987,1500
1.2600002789999962,1786534243.2624986,1500
1.2650003990002006,1786534243.2674987,1500
1.270000371000151,1786534243.2724988,1500
1.2750002879997737,1786534243.2774987,1500
1.280000353000105,1786534243.2824988,1500
1.2850003059998016,1786534243.2874987,1500
1.2900002410001434,1786534243.2924986,1500
1.2950002689999565,1786534243.2974987,1500
1.3000003890001608,1786534243.3024988,1500
1.3050002320001113,1786534243.3074987,1500
1.3100003149997974,1786534243.3124988,1500
1.3150003609998748,1786534243.3174987,1500
1.3200003699998888,1786534243.3224988,1500
1.3250003419998393,1786534243.3274987,1500
1.3300003149997792,1786534243.3324988,1500
1.3350005269999201,1786534243.337499,1500
1.3400002769999446,1786534243.3424988,1500
1.3450003980001384,1786534243.347499,1500
1.3500002589998985,1786534243.3524985,1500
1.355000359999849,1786534243.3574986,1500
1.3600003510000533,1786534243.3624988,1500
1.3650003050001942,1786534243.3674986,1500
1.3700002949999543,1786534243.3724988,1500
1.3750003780000952,1786534243.3774989,1500
1.3800003500000457,1786534243.3824987,1500
1.3850003040001866,1786534243.3874986,1500
1.3900002949999362,1786534243.3924987,1500
1.3950003410000136,1786534243.3974988,1500
1.400000294000165,1786534243.4024987,1500
1.405000321999978,1786534243.4074986,1500
1.4100002390000554,1786534243.4124987,1500
1.4150002289998156,1786534243.4174986,1500
1.4200003870000728,1786534243.4224987,1500
1.4250003030001608,1786534243.4274986,1500
1.4300002939999104,1786534243.4324987,1500
1.4350002470000618,1786534243.4374986,1500
1.4400002570000652,1786534243.4424987,1500
1.445000340000206,1786534243.4474988,1500
1.4500003489997653,1786534243.4524987,1500
1.4550004140000965,1786534243.4574988,1500
1.4600004039998566,1786534243.462499,1500
1.465000228000008,1786534243.4674985,1500
1.4700002929998846,1786534243.4724987,1500
1.4750002840000889,1786534243.4774988,1500
1.4800002930001028,1786534243.4824986,1500
1.485000375999789,1786534243.4874988,1500
1.4900003480001942,1786534243.4924986,1500
1.4950002649998169,1786534243.4974988,1500
1.5000002920000952,1786534243.5024986,1500
1.5050002640000457,1786534243.5074987,1500
1.5100002919998587,1786534243.5124986,1500
1.51500035700019,1786534243.5174987,1500
1.5200002729998232,1786534243.5224986,1500
1.525000226999964,1786534243.5274987,1500
1.530000254999777,1786534243.5324986,1500
1.5350004299998545,1786534243.5374987,1500
1.5400002360001963,1786534243.5424986,1500
1.5450003189998824,1786534243.5474987,1500
1.5500002730000233,1786534243.5524986,1500
1.5550003739999738,1786534243.5574987,1500
1.5600003280001147,1786534243.5624988,1500
1.565000374000192,1786534243.5674987,1500
1.5700003279998782,1786534243.5724988,1500
1.5750002629997653,1786534243.5774987,1500
1.5800002900000436,1786534243.5824988,1500
1.58500035499992,1786534243.5874987,1500
1.5900003269998706,1786534243.5924988,1500
1.595000318000075,1786534243.5974987,1500
1.6000003270000889,1786534243.6024988,1500
1.6050003360001028,1786534243.6074986,1500
1.6100003820001803,1786534243.6124988,1500
1.6150003170000673,1786534243.6174986,1500
1.6200004010001976,1786534243.6224988,1500
1.6250002430001587,1786534243.6274986,1500
1.6300002520001726,1786534243.6324987,1500
1.6350002240001231,1786534243.6374986,1500
1.6400002889999996,1786534243.6424987,1500
1.6450002609999501,1786534243.6474986,1500
1.6500002329999006,1786534243.6524987,1500
1.655000278999978,1786534243.6574986,1500
1.6600003630001083,1786534243.6624987,1500
1.665000260999932,1786534243.6674986,1500
1.6700002880002103,1786534243.6724987,1500
1.6750002980002137,1786534243.6774986,1500
1.6800002879999738,1786534243.6824987,1500
1.6850002229998609,1786534243.6874986,1500
1.6900002510001286,1786534243.6924987,1500
1.6950002789999417,1786534243.6974986,1500
1.7000002509998922,1786534243.7024987,1500
1.705000334000033,1786534243.7074988,1500
1.710000361999846,1786534243.7124987,1500
1.7150003339997966,1786534243.7174988,1500
1.7200003060002018,1786534243.7224987,1500
1.7250003330000254,1786534243.7274988,1500
1.7300002870001663,1786534243.7324986,1500
1.7350003699998524,1786534243.7374988,1500
1.7400003610000567,1786534243.7424986,1500
1.7450003330000072,1786534243.7474988,1500
1.7500002309998308,1786534243.7524986,1500
1.7550002769999082,1786534243.7574987,1500
1.7600003419997847,1786534243.7624986,1500
1.7650002770001265,1786534243.7674987,1500
1.7700003790000665,1786534243.7724988,1500
1.77500027699989,1786534243.7774987,1500
1.7800003040001684,1786534243.7824986,1500
1.7850003690000449,1786534243.7874987,1500
1.7900003780000588,1786534243.7924988,1500
1.7950004240001363,1786534243.7974987,1500
1.8000002670000868,1786534243.8024986,1500
1.8050002760001007,1786534243.8074987,1500
1.8100003039999137,1786534243.8124988,1500
1.815000331000192,1786534243.8174987,1500
1.8200002479998147,1786534243.8224986,1500
1.8250003309999556,1786534243.8274987,1500
1.8300002850000965,1786534243.8324988,1500
1.8350003489999835,1786534243.8374987,1500
1.8400003030001244,1786534243.8424988,1500
1.8450003120001384,1786534243.8474987,1500
1.8500003399999514,1786534243.8524988,1500
1.855000218999976,1786534243.8574986,1500
1.8600003209999159,1786534243.8624988,1500
1.865000255999803,1786534243.8674986,1500
1.8700002280002082,1786534243.8724985,1500
1.8750002930000846,1786534243.8774986,1500
1.8800002469997708,1786534243.8824987,1500
1.8850002559997847,1786534243.8874986,1500
1.890000283000063,1786534243.8924987,1500
1.8950003479999395,1786534243.8974988,1500
1.9000002829998266,1786534243.9024987,1500
1.905000274000031,1786534243.9074986,1500
1.910000337999918,1786534243.9124987,1500
1.9150003290001223,1786534243.9174988,1500
1.9200003380001363,1786534243.9224987,1500
1.9250002919998224,1786534243.9274986,1500
1.9300003379998998,1786534243.9324987,1500
1.9350002729997868,1786534243.9374986,1500
1.9400003010000546,1786534243.9424987,1500
1.9450003649999417,1786534243.9474988,1500
1.9500002640002094,1786534243.9524987,1500
1.95500036500016,1786534243.9574988,1500
1.9600003370001104,1786534243.9624987,1500
1.96500032799986,1786534243.9674988,1500
1.9700002260001384,1786534243.9724987,1500
1.9750003089998245,1786534243.9774988,1500
1.9800004109997644,1786534243.982499,1500
1.9850003090000428,1786534243.9874988,1500
1.9900003920001836,1786534243.9924989,1500
1.9950003270000707,1786534243.9974988,1500
2.0000002810002115,1786534244.0024986,1500
2.005000420000215,1786534244.0074987,1500
2.0100002989997847,1786534244.0124986,1500
2.0150002529999256,1786534244.0174987,1500
2.0200003549998655,1786534244.0224988,1500
2.025000253000144,1786534244.0274987,1500
2.030000262000158,1786534244.0324986,1500
2.036006246999932,1786534244.0385046,1500
2.0400003169997944,1786534244.0424986,1500
2.0450003450000622,1786534244.0474987,1500
2.050000354000076,1786534244.0524988,1500
2.0550002710001536,1786534244.0574987,1500
2.0600003350000406,1786534244.0624988,1500
2.0650002339998537,1786534244.0674987,1500
2.070000334999804,1786534244.0724988,1500
2.075000363000072,1786534244.0774987,1500
2.080000317000213,1786534244.0824988,1500
2.0850002890001633,1786534244.0874987,1500
2.0900002789999235,1786534244.0924988,1500
2.0950003259999903,1786534244.0974987,1500
2.100000316000205,1786534244.1024988,1500
2.1050004550002086,1786534244.107499,1500
2.1100007049999476,1786534244.112499,1500
2.115000529000099,1786534244.1174989,1500
2.12000024200006,1786534244.1224985,1500
2.1250003069999366,1786534244.1274986,1500
2.1300002970001515,1786534244.1324987,1500
2.135000287999901,1786534244.1374986,1500
2.1400003339999785,1786534244.1424987,1500
2.1450002880001193,1786534244.1474986,1500
2.1500003709998055,1786534244.1524987,1500
2.1550003430002107,1786534244.1574988,1500
2.16000035199977,1786534244.1624987,1500
2.165000305999911,1786534244.1674986,1500
2.1700002600000516,1786534244.1724987,1500
2.1750002690000656,1786534244.1774986,1500
2.1800003520002065,1786534244.1824987,1500
2.1850003800000195,1786534244.1874988,1500
2.190000259000044,1786534244.1924987,1500
2.195000360999984,1786534244.1974988,1500
2.200000369999998,1786534244.2024987,1500
2.2050003419999484,1786534244.2074988,1500
2.210000277999825,1786534244.2124987,1500
2.21500026800004,1786534244.2174985,1500
2.2200003699999797,1786534244.2224987,1500
2.2250002310001946,1786534244.2274985,1500
2.230000221999944,1786534244.2324986,1500
2.2350002680000216,1786534244.2374988,1500
2.2400003699999615,1786534244.2424989,1500
2.245000323000113,1786534244.2474988,1500
2.250000276999799,1786534244.2524986,1500
2.25500035999994,1786534244.2574987,1500
2.260000740000123,1786534244.262499,1500
2.265000470999894,1786534244.267499,1500
2.2700003879999713,1786534244.2724988,1500
2.2750004340000487,1786534244.2774987,1500
2.280000405999999,1786534244.2824988,1500
2.285000286000013,1786534244.2874987,1500
2.2900002579999637,1786534244.2924986,1500
2.2950002480001785,1786534244.2974987,1500
2.300000331999854,1786534244.3024988,1500
2.305000340999868,1786534244.3074987,1500
2.310000295000009,1786534244.3124986,1500
2.315000304000023,1786534244.3174987,1500
2.320000517000153,1786534244.3224988,1500
2.3250003960001777,1786534244.3274987,1500
2.33000057199979,1786534244.332499,1500
2.3350003959999412,1786534244.337499,1500
2.340000257000156,1786534244.3424985,1500
2.345000302999779,1786534244.3474987,1500
2.350000348999856,1786534244.3524988,1500
2.355000377000124,1786534244.357499,1500
2.36000033099981,1786534244.3624988,1500
2.365000246999898,1786534244.3674986,1500
2.3700003119997746,1786534244.3724988,1500
2.375000357999852,1786534244.3774989,1500
2.380000404999919,1786534244.3824987,1500
2.3850002839999433,1786534244.3874986,1500
2.3900002929999573,1786534244.3924987,1500
2.395000247000098,1786534244.3974986,1500
2.4000002930001756,1786534244.4024987,1500
2.405000265000126,1786534244.4074986,1500
2.4100002559998757,1786534244.4124987,1500
2.4150002100000165,1786534244.4174986,1500
2.420000403999893,1786534244.4224987,1500
2.4250003209999704,1786534244.4274988,1500
2.4300002559998575,1786534244.4324987,1500
2.4350003200001993,1786534244.4374988,1500
2.4400003850000758,1786534244.4424987,1500
2.4450002829998994,1786534244.4474986,1500
2.45000025499985,1786534244.4524987,1500
2.4550003760000436,1786534244.4574988,1500
2.4600003109999307,1786534244.4624987,1500
2.4650003010001456,1786534244.4674988,1500
2.4700003289999586,1786534244.4724987,1500
2.4750002830000994,1786534244.4774988,1500
2.480000309999923,1786534244.4824986,1500
2.4850002459997995,1786534244.4874985,1500
2.4900003839998135,1786534244.4924989,1500
2.495000355999764,1786534244.4974988,1500
2.5000003290001587,1786534244.5024986,1500
2.5050002819998554,1786534244.5074987,1500
2.5100002909998693,1786534244.5124986,1500
2.5150002820000736,1786534244.5174987,1500
2.5200003099998867,1786534244.5224986,1500
2.5250002449997737,1786534244.5274987,1500
2.5300004020000415,1786534244.5324988,1500
2.5350003369999285,1786534244.5374987,1500
2.5400002719998156,1786534244.5424986,1500
2.54500026300002,1786534244.5474987,1500
2.550000290999833,1786534244.5524986,1500
2.555000299999847,1786534244.5574987,1500
2.560000382999988,1786534244.5624988,1500
2.565000207000139,1786534244.5674987,1500
2.570000252999762,1786534244.5724986,1500
2.5750002810000296,1786534244.5774987,1500
2.580000271999779,1786534244.5824986,1500
2.58500035499992,1786534244.5874987,1500
2.590000289999807,1786534244.5924988,1500
2.595000392000202,1786534244.597499,1500
2.600000271999761,1786534244.6024988,1500
2.6050002440001663,1786534244.6074986,1500
2.6100003269998524,1786534244.6124988,1500
2.6150002250001307,1786534244.6174986,1500
2.620000271000208,1786534244.6224988,1500
2.6250002430001587,1786534244.6274986,1500
2.6300003450000986,1786534244.6324987,1500
2.635000242999922,1786534244.6374986,1500
2.640000344999862,1786534244.6424987,1500
2.6450002430001405,1786534244.6474986,1500
2.650000288999763,1786534244.6524987,1500
2.655000317000031,1786534244.6574986,1500
2.6600002149998545,1786534244.6624987,1500
2.6650003169997944,1786534244.6674986,1500
2.6700003820001257,1786534244.6724987,1500
2.6750003170000127,1786534244.6774988,1500
2.6800002889999632,1786534244.6824987,1500
2.685000279000178,1786534244.6874986,1500
2.69000032599979,1786534244.6924987,1500
2.695000241999878,1786534244.6974986,1500
2.7000003809998816,1786534244.7024987,1500
2.705000372000086,1786534244.7074988,1500
2.7100003810001,1786534244.7124987,1500
2.715000223000061,1786534244.7174985,1500
2.7200002879999374,1786534244.7224987,1500
2.7250002790001417,1786534244.7274988,1500
2.7300003810000817,1786534244.732499,1500
2.7350002230000428,1786534244.7374985,1500
2.7400003429997923,1786534244.7424986,1500
2.7450002599998697,1786534244.7474988,1500
2.750000251000074,1786534244.7524986,1500
2.755000314999961,1786534244.7574987,1500
2.760000269000102,1786534244.7624986,1500
2.765000278000116,1786534244.7674987,1500
2.7700002689998655,1786534244.7724986,1500
2.775000240999816,1786534244.7774987,1500
2.7800003799998194,1786534244.7824988,1500
2.7850002410000343,1786534244.7874987,1500
2.7900002689998473,1786534244.7924986,1500
2.7950002779998613,1786534244.7974987,1500
2.8000003799998012,1786534244.8024988,1500
2.8050002589998257,1786534244.8074987,1500
2.8100002679998397,1786534244.8124986,1500
2.8150002030001815,1786534244.8174987,1500
2.820000286999857,1786534244.8224986,1500
2.8250002589998076,1786534244.8274987,1500
2.830000379000012,1786534244.8324988,1500
2.835000239999772,1786534244.8374987,1500
2.8400003420001667,1786534244.8424988,1500
2.8450002579998,1786534244.8474987,1500
2.850000323000131,1786534244.8524988,1500
2.8550002950000817,1786534244.8574986,1500
2.8600003420001485,1786534244.8624988,1500
2.8650002770000356,1786534244.8674986,1500
2.8700002860000495,1786534244.8724988,1500
2.875000332000127,1786534244.8774986,1500
2.8800003229998765,1786534244.8824987,1500
2.885000350000155,1786534244.8874989,1500
2.890000230000169,1786534244.8924987,1500
2.895000312999855,1786534244.8974986,1500
2.900000266999996,1786534244.9024987,1500
2.9050003319998723,1786534244.9074988,1500
2.9100002479999603,1786534244.9124987,1500
2.9150003680001646,1786534244.9174988,1500
2.920000358999914,1786534244.9224987,1500
2.9250002759999916,1786534244.9274986,1500
2.930000229000143,1786534244.9324987,1500
2.9350003680001464,1786534244.9374988,1500
2.9400003959999594,1786534244.9424987,1500
2.9450002570001743,1786534244.9474986,1500
2.950000376999924,1786534244.9524987,1500
2.955000256999938,1786534244.9574986,1500
2.9600002839997615,1786534244.9624987,1500
2.9650003490000927,1786534244.9674988,1500
2.9700002469999163,1786534244.9724987,1500
2.9750002380001206,1786534244.9774985,1500
2.98000035799987,1786534244.9824986,1500
2.985000366999884,1786534244.9874988,1500
2.990000301999771,1786534244.9924986,1500
2.9950003119997746,1786534244.9974988,1500
3.0000003019999895,1786534245.0024986,1200
3.0050003299998025,1786534245.0074987,1200
3.0100003020002077,1786534245.0124986,1200
3.0150002929999573,1786534245.0174987,1200
3.020000376000098,1786534245.0224988,1200
3.0250002930001756,1786534245.0274987,1200
3.0300002280000626,1786534245.0324986,1200
3.0350002370000766,1786534245.0374987,1200
3.0400003390000165,1786534245.0424988,1200
3.0450002930001574,1786534245.0474987,1200
3.0500002829999175,1786534245.0524986,1200
3.0550002370000584,1786534245.0574987,1200
3.060000356999808,1786534245.0624988,1200
3.0650003850000758,1786534245.0674987,1200
3.0700002280000263,1786534245.0724986,1200
3.07500023700004,1786534245.0774987,1200
3.0800002830001176,1786534245.0824988,1200
3.0850003109999307,1786534245.0874987,1200
3.090000375999807,1786534245.0924988,1200
3.0950002549998317,1786534245.0974987,1200
3.1000003569997716,1786534245.1024988,1200
3.1050002920001134,1786534245.1074986,1200
3.11000035699999,1786534245.1124988,1200
3.1150003110001308,1786534245.1174986,1200
3.1200003379999544,1786534245.1224988,1200
3.1250002729998414,1786534245.1274986,1200
3.1300002640000457,1786534245.1324987,1200
3.1350002549997953,1786534245.1374986,1200
3.140000283000063,1786534245.1424987,1200
3.145000366000204,1786534245.1474988,1200
3.15000031999989,1786534245.1524987,1200
3.155000383999777,1786534245.1574988,1200
3.160000319000119,1786534245.1624987,1200
3.165000272999805,1786534245.1674986,1200
3.1700003380001363,1786534245.1724987,1200
3.1750002539997695,1786534245.1774986,1200
3.180000356000164,1786534245.1824987,1200
3.1850003280001147,1786534245.1874988,1200
3.190000263999991,1786534245.1924987,1200
3.195000254000206,1786534245.1974986,1200
3.200000282000019,1786534245.2024987,1200
3.2050003469998956,1786534245.2074988,1200
3.2100003380001,1786534245.2124987,1200
3.2150002359999235,1786534245.2174985,1200
3.220000336999874,1786534245.2224987,1200
3.2250004210000043,1786534245.2274988,1200
3.2300002819997644,1786534245.2324986,1200
3.235000384000159,1786534245.2374988,1200
3.240000393000173,1786534245.2424989,1200
3.2450004389997957,1786534245.2474988,1200
3.2500003189998097,1786534245.2524986,1200
3.2550003279998236,1786534245.2574987,1200
3.2600002439999116,1786534245.2624986,1200
3.2650002720001794,1786534245.2674987,1200
3.270000429999982,1786534245.2724988,1200
3.2750003830001333,1786534245.2774987,1200
3.280000355000084,1786534245.2824988,1200
3.285000439000214,1786534245.2874987,1200
3.290000317999784,1786534245.2924986,1200
3.2950003279997873,1786534245.2974987,1200
3.3000004290001925,1786534245.3024988,1200
3.305000252999889,1786534245.3074987,1200
3.310000299999956,1786534245.3124986,1200
3.315000383000097,1786534245.3174987,1200
3.3200005029998465,1786534245.3224988,1200
3.325000272000125,1786534245.3274987,1200
3.3300015959998746,1786534245.3325,1200
3.3350004009998884,1786534245.337499,1200
3.3400002809999023,1786534245.3424988,1200
3.3450002899999163,1786534245.3474987,1200
3.350000318000184,1786534245.3524988,1200
3.355000345999997,1786534245.3574986,1200
3.360000280999884,1786534245.3624988,1200
3.3650003819998346,1786534245.3674989,1200
3.370000244000039,1786534245.3724988,1200
3.375000307999926,1786534245.3774986,1200
3.380000354999993,1786534245.3824987,1200
3.3850003450002077,1786534245.3874986,1200
