t,wall,pwm
0.2650009540011524,1786549397.8091662,1500
0.27000059000056353,1786549397.8141658,1500
0.2750009110022802,1786549397.819166,1500
0.2800009359998512,1786549397.824166,1500
0.2850008130008064,1786549397.829166,1500
0.29000100400298834,1786549397.834166,1500
0.295000752001215,1786549397.839166,1500
0.3000007390000974,1786549397.8441658,1500
0.30500074600058724,1786549397.849166,1500
0.3100009379995754,1786549397.854166,1500
0.3150007590011228,1786549397.859166,1500
0.3200007650011685,1786549397.8641658,1500
0.3250008640025044,1786549397.869166,1500
0.3300007230027404,1786549397.8741658,1500
0.3350007850021939,1786549397.879166,1500
0.34000103200014564,1786549397.8841662,1500
0.3450008899999375,1786549397.889166,1500
0.350000878002902,1786549397.894166,1500
0.35500069900081144,1786549397.8991659,1500
0.360000687000138,1786549397.9041657,1500
0.36500062000050093,1786549397.9091659,1500
0.37000070000067353,1786549397.9141657,1500
0.3750010960029613,1786549397.9191663,1500
0.38000069500048994,1786549397.9241657,1500
0.3850005720014451,1786549397.9291656,1500
0.39000098500036984,1786549397.9341662,1500
0.39500069600035204,1786549397.9391658,1500
0.4000010720010323,1786549397.9441662,1500
0.40500089400302386,1786549397.949166,1500
0.4100009560024773,1786549397.9541662,1500
0.4150009440018039,1786549397.959166,1500
0.4200007830004324,1786549397.964166,1500
0.42500108600142994,1786549397.9691663,1500
0.4300007040001219,1786549397.974166,1500
0.4350007290013309,1786549397.9791658,1500
0.440000680002413,1786549397.984166,1500
0.4450007600025856,1786549397.9891658,1500
0.4500008590002835,1786549397.994166,1500
0.4550008290025289,1786549397.999166,1500
0.46000087200081907,1786549398.004166,1500
0.4650006379997649,1786549398.0091658,1500
0.4700007000028563,1786549398.0141659,1500
0.4750009470008081,1786549398.019166,1500
0.480001046002144,1786549398.024166,1500
0.48500077500284533,1786549398.029166,1500
0.49000126300234115,1786549398.0341663,1500
0.495001121002133,1786549398.0391662,1500
0.5000007020025805,1786549398.0441658,1500
0.5050007820027531,1786549398.049166,1500
0.5100009920024604,1786549398.054166,1500
0.5150009990029503,1786549398.0591662,1500
0.5200005790029536,1786549398.0641658,1500
0.5250006970018148,1786549398.069166,1500
0.5300006480028969,1786549398.0741658,1500
0.535001006002858,1786549398.0791662,1500
0.5400009570003022,1786549398.084166,1500
0.5450007230028859,1786549398.089166,1500
0.5500008030030585,1786549398.094166,1500
0.5550009210019198,1786549398.0991662,1500
0.5600007790017116,1786549398.104166,1500
0.5650006560026668,1786549398.109166,1500
0.5700007920022472,1786549398.114166,1500
0.575000650002039,1786549398.119166,1500
0.5800009160011541,1786549398.124166,1500
0.585000774000946,1786549398.129166,1500
0.5900008919998072,1786549398.134166,1500
0.5950006210005085,1786549398.1391656,1500
0.6000009050003428,1786549398.144166,1500
0.6050005780016363,1786549398.1491656,1500
0.6100006030028453,1786549398.1541657,1500
0.6150006650022988,1786549398.1591659,1500
0.6200007460029155,1786549398.164166,1500
0.6250008630013326,1786549398.169166,1500
0.6300007030004053,1786549398.1741657,1500
0.6350010060014029,1786549398.179166,1500
0.6400007900010678,1786549398.184166,1500
0.6450007410021499,1786549398.1891658,1500
0.650000933001138,1786549398.1941662,1500
0.6550011430008453,1786549398.1991663,1500
0.660000834002858,1786549398.204166,1500
0.6650010260018462,1786549398.209166,1500
0.6700005880011304,1786549398.2141657,1500
0.6750006319998647,1786549398.2191658,1500
0.6800008050013275,1786549398.224166,1500
0.6850009959998715,1786549398.229166,1500
0.6900007809999806,1786549398.234166,1500
0.6950010649998148,1786549398.2391663,1500
0.7000009050025255,1786549398.2441661,1500
0.7050005960009003,1786549398.2491658,1500
0.7100008060006076,1786549398.254166,1500
0.7150006830015627,1786549398.2591658,1500
0.7200008380023064,1786549398.2641659,1500
0.7250006780013791,1786549398.2691658,1500
0.7300008320016786,1786549398.2741659,1500
0.7350010980007937,1786549398.2791662,1500
0.7400011410027219,1786549398.2841663,1500
0.745000703002006,1786549398.2891657,1500
0.7500006170012057,1786549398.2941658,1500
0.755000976001611,1786549398.2991662,1500
0.7600009270026931,1786549398.304166,1500
0.7650010630022734,1786549398.3091662,1500
0.7700008470019384,1786549398.314166,1500
0.7750009459996363,1786549398.3191662,1500
0.7800007670011837,1786549398.3241658,1500
0.7850009220019274,1786549398.3291662,1500
0.7900010580015078,1786549398.3341663,1500
0.7950006940009189,1786549398.339166,1500
0.8000007379996532,1786549398.3441658,1500
0.8050010030019621,1786549398.3491662,1500
0.8100007690009079,1786549398.3541658,1500
0.815000960999896,1786549398.3591661,1500
0.8200006710030721,1786549398.3641658,1500
0.825000936001743,1786549398.3691661,1500
0.8300009800004773,1786549398.374166,1500
0.8350005790016439,1786549398.3791656,1500
0.8400007150012243,1786549398.3841658,1500
0.845000962002814,1786549398.389166,1500
0.8500006169997505,1786549398.3941658,1500
0.8550007530029688,1786549398.3991659,1500
0.8600010370028031,1786549398.4041662,1500
0.8650010250021296,1786549398.409166,1500
0.8700009210006101,1786549398.414166,1500
0.8750008340030035,1786549398.4191658,1500
0.8800010630002362,1786549398.4241662,1500
0.8850013100018259,1786549398.4291666,1500
0.8900008170021465,1786549398.434166,1500
0.8950010820008174,1786549398.4391663,1500
0.900000904002809,1786549398.444166,1500
0.9050009470010991,1786549398.449166,1500
0.9100007870001718,1786549398.454166,1500
0.9150008489996253,1786549398.459166,1500
0.9200008560001152,1786549398.464166,1500
0.9250009360002878,1786549398.469166,1500
0.9300007570018352,1786549398.474166,1500
0.9350006900021981,1786549398.4791658,1500
0.9400006220021169,1786549398.4841657,1500
0.9450010729997302,1786549398.4891663,1500
0.9500010420015315,1786549398.4941661,1500
0.9550008080004773,1786549398.499166,1500
0.960000889001094,1786549398.5041661,1500
0.9650010060031491,1786549398.5091662,1500
0.9700008460022218,1786549398.5141659,1500
0.9750008340015484,1786549398.519166,1500
0.980000989002292,1786549398.524166,1500
0.9850009770016186,1786549398.5291662,1500
0.9900005570016219,1786549398.5341656,1500
0.9950006930012023,1786549398.5391657,1500
1.000000940002792,1786549398.544166,1500
1.0050009840015264,1786549398.5491662,1500
1.0100011760005145,1786549398.5541663,1500
1.0150025889997778,1786549398.5591676,1500
1.020001114000479,1786549398.5641663,1500
1.025000973000715,1786549398.5691662,1500
1.0300009050006338,1786549398.574166,1500
1.0350009300018428,1786549398.5791662,1500
1.0400007700009155,1786549398.5841658,1500
1.0450007760009612,1786549398.589166,1500
1.0500005980029528,1786549398.5941658,1500
1.05500080800266,1786549398.599166,1500
1.0600011110000196,1786549398.6041663,1500
1.0650007840013131,1786549398.609166,1500
1.0700013090026914,1786549398.6141665,1500
1.0750009630028217,1786549398.6191661,1500
1.080001007001556,1786549398.6241663,1500
1.0850012540031457,1786549398.6291664,1500
1.0900005570001667,1786549398.6341658,1500
1.0950007850005932,1786549398.6391659,1500
1.1000004210000043,1786549398.6441655,1500
1.1050002980009594,1786549398.6491654,1500
1.1100003050014493,1786549398.6541655,1500
1.1150002560025314,1786549398.6591654,1500
1.1200005400023656,1786549398.6641657,1500
1.125000269003067,1786549398.6691654,1500
1.130000294000638,1786549398.6741655,1500
1.1350002440012759,1786549398.6791654,1500
1.1400002510017657,1786549398.6841655,1500
1.1450003130012192,1786549398.6891654,1500
1.1500002820030204,1786549398.6941655,1500
1.1550002520016278,1786549398.6991653,1500
1.1600002400009544,1786549398.7041655,1500
1.1650003760005347,1786549398.7091656,1500
1.170000345002336,1786549398.7141654,1500
1.1750003890010703,1786549398.7191656,1500
1.1800002470008621,1786549398.7241654,1500
1.1850003649997234,1786549398.7291656,1500
1.1900002410002344,1786549398.7341654,1500
1.1950003029996878,1786549398.7391655,1500
1.2000003840003046,1786549398.7441654,1500
1.205000279001979,1786549398.7491653,1500
1.2100002490005863,1786549398.7541654,1500
1.215000329000759,1786549398.7591655,1500
1.220000354001968,1786549398.7641654,1500
1.225000231002923,1786549398.7691653,1500
1.2300003860000288,1786549398.7741656,1500
1.23500035500183,1786549398.7791655,1500
1.2400003060029121,1786549398.7841654,1500
1.2450003680023656,1786549398.7891655,1500
1.250000338000973,1786549398.7941654,1500
1.2550002700008918,1786549398.7991655,1500
1.2600004060004721,1786549398.8041656,1500
1.2650002270020195,1786549398.8091655,1500
1.2700002519995905,1786549398.8141654,1500
1.2750002590000804,1786549398.8191655,1500
1.2800003580014163,1786549398.8241656,1500
1.2850005310028791,1786549398.8291657,1500
1.290000389002671,1786549398.8341656,1500
1.2950002659999882,1786549398.8391654,1500
1.3000004210007319,1786549398.8441656,1500
1.3050003349999315,1786549398.8491654,1500
1.310000248002325,1786549398.8541653,1500
1.3150003100017784,1786549398.8591654,1500
1.3200003350029874,1786549398.8641655,1500
1.3250004710025678,1786549398.8691657,1500
1.330000273999758,1786549398.8741653,1500
1.335000299000967,1786549398.8791654,1500
1.3400003610004205,1786549398.8841655,1500
1.3450004050027928,1786549398.8891656,1500
1.3500003370027116,1786549398.8941655,1500
1.3550003439995635,1786549398.8991654,1500
1.3600002390012378,1786549398.9041653,1500
1.3650003940019815,1786549398.9091656,1500
1.3700003440026194,1786549398.9141655,1500
1.3750003140012268,1786549398.9191654,1500
1.3800003020005533,1786549398.9241655,1500
1.385000308000599,1786549398.9291654,1500
1.390000333001808,1786549398.9341655,1500
1.3950003950012615,1786549398.9391656,1500
1.4000003460023436,1786549398.9441655,1500
1.4050003340016701,1786549398.9491656,1500
1.4100003590028791,1786549398.9541655,1500
1.415000291002798,1786549398.9591653,1500
1.420000242000242,1786549398.9641654,1500
1.425000267001451,1786549398.9691653,1500
1.4300003850003122,1786549398.9741654,1500
1.435000243000104,1786549398.9791653,1500
1.4400003049995576,1786549398.9841654,1500
1.4450003120000474,1786549398.9891655,1500
1.4500003550019755,1786549398.9941654,1500
1.4550003990007099,1786549398.9991655,1500
1.4600004050007556,1786549399.0041656,1500
1.4650002449998283,1786549399.0091653,1500
1.4700003810030466,1786549399.0141654,1500
1.4750003690023732,1786549399.0191655,1500
1.4800003939999442,1786549399.0241656,1500
1.485000234002655,1786549399.0291653,1500
1.490000277000945,1786549399.0341654,1500
1.4950002650002716,1786549399.0391655,1500
1.5000002720007615,1786549399.0441654,1500
1.505000260000088,1786549399.0491655,1500
1.5100002480030525,1786549399.0541654,1500
1.515000310002506,1786549399.0591655,1500
1.5200003160025517,1786549399.0641654,1500
1.5250003040018782,1786549399.0691655,1500
1.5300003290030872,1786549399.0741653,1500
1.5350002980012505,1786549399.0791655,1500
1.5400003419999848,1786549399.0841656,1500
1.5450003480000305,1786549399.0891654,1500
1.5500003920024028,1786549399.0941656,1500
1.555000342999847,1786549399.0991654,1500
1.560000368001056,1786549399.1041656,1500
1.5650003000009747,1786549399.1091654,1500
1.570000343999709,1786549399.1141655,1500
1.5750002759996278,1786549399.1191654,1500
1.5800003570002445,1786549399.1241655,1500
1.5850003070008825,1786549399.1291654,1500
1.5900003509996168,1786549399.1341655,1500
1.5950003569996625,1786549399.1391654,1500
1.6000002710025,1786549399.1441655,1500
1.6050003520031169,1786549399.1491654,1500
1.6100003580031625,1786549399.1541655,1500
1.615000346002489,1786549399.1591654,1500
1.6200002229998063,1786549399.1641653,1500
1.6250002670021786,1786549399.1691654,1500
1.6300002170028165,1786549399.1741652,1500
1.6350002420003875,1786549399.1791654,1500
1.640000229999714,1786549399.1841655,1500
1.64500032900105,1786549399.1891654,1500
1.6500003170003765,1786549399.1941655,1500
1.6550003420015855,1786549399.1991656,1500
1.6600002930026676,1786549399.2041655,1500
1.6650003920003655,1786549399.2091656,1500
1.670000379999692,1786549399.2141654,1500
1.675000387000182,1786549399.2191656,1500
1.6800003930002276,1786549399.2241654,1500
1.6850002510000195,1786549399.2291653,1500
1.6900002580005093,1786549399.2341654,1500
1.6950002830017183,1786549399.2391653,1500
1.7000004000001354,1786549399.2441654,1500
1.705000296002254,1786549399.2491655,1500
1.7100002650004171,1786549399.2541654,1500
1.7150002529997437,1786549399.2591653,1500
1.7200002780009527,1786549399.2641654,1500
1.7250002290020348,1786549399.2691653,1500
1.7300002539996058,1786549399.2741654,1500
1.7350002599996515,1786549399.2791655,1500
1.740000396999676,1786549399.2841656,1500
1.7450003100020695,1786549399.2891655,1500
1.7500002800006769,1786549399.2941654,1500
1.7550002860007226,1786549399.2991655,1500
1.7600003110019315,1786549399.3041654,1500
1.7650002620030136,1786549399.3091655,1500
1.7700004170001193,1786549399.3141656,1500
1.7750002380016667,1786549399.3191655,1500
1.7800003000011202,1786549399.3241653,1500
1.7850004550018639,1786549399.3291657,1500
1.790000498000154,1786549399.3341656,1500
1.7950003750011092,1786549399.3391654,1500
1.8000003260021913,1786549399.3441656,1500
1.8050002769996354,1786549399.3491654,1500
1.8100002650026,1786549399.3541653,1500
1.815000382001017,1786549399.3591654,1500
1.8200002960002166,1786549399.3641655,1500
1.8250003210014256,1786549399.3691654,1500
1.8300003090007522,1786549399.3741655,1500
1.835000316001242,1786549399.3791654,1500
1.8400002480011608,1786549399.3841653,1500
1.845000532000995,1786549399.3891656,1500
1.8500002790024155,1786549399.3941655,1500
1.8550003600030323,1786549399.3991654,1500
1.8600002370003494,1786549399.4041653,1500
1.865000391000649,1786549399.4091656,1500
1.8700002870027674,1786549399.4141655,1500
1.8750003860004654,1786549399.4191656,1500
1.8800003370015475,1786549399.4241655,1500
1.8850003799998376,1786549399.4291656,1500
1.890000276001956,1786549399.4341655,1500
1.8950002450001193,1786549399.4391654,1500
1.900000400000863,1786549399.4441655,1500
1.9050003129996185,1786549399.4491653,1500
1.9100003570019908,1786549399.4541655,1500
1.9150003630020365,1786549399.4591656,1500
1.9200002220022725,1786549399.4641654,1500
1.9250003580018529,1786549399.4691656,1500
1.9300002900017716,1786549399.4741654,1500
1.9350002970022615,1786549399.4791653,1500
1.9400004330018419,1786549399.4841657,1500
1.9450002910016337,1786549399.4891655,1500
1.9500003900029697,1786549399.4941654,1500
1.9550002670002868,1786549399.4991653,1500
1.9600002730003325,1786549399.5041654,1500
1.9650002800008224,1786549399.5091655,1500
1.970000286000868,1786549399.5141654,1500
1.975000385002204,1786549399.5191655,1500
1.9800002250012767,1786549399.5241654,1500
1.9850003240026126,1786549399.5291655,1500
1.9900003490001836,1786549399.5341654,1500
1.9950003000012657,1786549399.5391655,1500
2.000000362000719,1786549399.5441656,1100
2.0050004240001726,1786549399.5491655,1100
2.010000412003137,1786549399.5541656,1100
2.0150004000024637,1786549399.5591655,1100
2.0200003320023825,1786549399.5641654,1100
2.0250002650027454,1786549399.5691655,1100
2.0300002900003165,1786549399.5741653,1100
2.0350004630017793,1786549399.5791657,1100
2.0400004140028614,1786549399.5841656,1100
2.0450002910001785,1786549399.5891654,1100
2.050000371000351,1786549399.5941656,1100
2.055000304000714,1786549399.5991654,1100
2.0600002920000406,1786549399.6041653,1100
2.065000335001969,1786549399.6091654,1100
2.0700003410020145,1786549399.6141655,1100
2.075000237000495,1786549399.6191654,1100
2.0800002430005406,1786549399.6241653,1100
2.08500036100304,1786549399.6291654,1100
2.090000312000484,1786549399.6341655,1100
2.0950003739999374,1786549399.6391654,1100
2.100001473001612,1786549399.6441667,1100
2.105000776002271,1786549399.6491659,1100
2.110000412001682,1786549399.6541655,1100
2.115000511003018,1786549399.6591656,1100
2.120000312999764,1786549399.6641655,1100
2.125000246000127,1786549399.6691654,1100
2.1300003260002995,1786549399.6741655,1100
2.1350002030012547,1786549399.6791654,1100
2.140000413000962,1786549399.6841655,1100
2.1450003090030805,1786549399.6891654,1100
2.1500004260014975,1786549399.6941655,1100
2.1550002660005703,1786549399.6991653,1100
2.1600004020001506,1786549399.7041655,1100
2.1650003350005136,1786549399.7091656,1100
2.1700003780024417,1786549399.7141654,1100
2.1750002920016414,1786549399.7191653,1100
2.1800004100005026,1786549399.7241654,1100
2.185000249002769,1786549399.7291653,1100
2.1900003850023495,1786549399.7341654,1100
2.19500028100083,1786549399.7391653,1100
2.200000324002758,1786549399.7441654,1100
2.2050003860022116,1786549399.7491655,1100
2.2100003930027015,1786549399.7541654,1100
2.215000233001774,1786549399.7591653,1100
2.220000313001947,1786549399.7641654,1100
2.2250002270011464,1786549399.7691653,1100
2.230000363000727,1786549399.7741654,1100
2.2350003690007725,1786549399.7791655,1100
2.2400003020011354,1786549399.7841654,1100
2.245000308001181,1786549399.7891655,1100
2.250000407002517,1786549399.7941656,1100
2.2550003030009975,1786549399.7991655,1100
2.2600002720027987,1786549399.8041654,1100
2.26500039000166,1786549399.8091655,1100
2.270000341002742,1786549399.8141656,1100
2.2750002540014975,1786549399.8191655,1100
2.280000298000232,1786549399.8241653,1100
2.28500034100216,1786549399.8291655,1100
2.2900005700030306,1786549399.8341658,1100
2.295000243000686,1786549399.8391654,1100
2.3000002870030585,1786549399.8441653,1100
2.3050002560012217,1786549399.8491654,1100
2.310000374000083,1786549399.8541656,1100
2.315000325001165,1786549399.8591654,1100
2.320000368003093,1786549399.8641655,1100
2.325000374999945,1786549399.8691654,1100
2.3300002890027827,1786549399.8741655,1100
2.3350002389997826,1786549399.8791654,1100
2.340000283002155,1786549399.8841655,1100
2.345000381999853,1786549399.8891654,1100
2.3500003879998985,1786549399.8941655,1100
2.355000376002863,1786549399.8991654,1100
2.360000308999588,1786549399.9041655,1100
2.3650002230024256,1786549399.9091654,1100
2.370000359002006,1786549399.9141655,1100
2.3750003650020517,1786549399.9191656,1100
2.3800003530013782,1786549399.9241655,1100
2.3850003040024603,1786549399.9291654,1100
2.3900003290000313,1786549399.9341655,1100
2.395000335000077,1786549399.9391654,1100
2.4000003050023224,1786549399.9441655,1100
2.4050004780001473,1786549399.9491656,1100
2.410000318002858,1786549399.9541655,1100
2.415000361001148,1786549399.9591656,1100
2.4200003490004747,1786549399.9641654,1100
2.425000393002847,1786549399.9691656,1100
2.4300003250027657,1786549399.9741654,1100
2.4350004059997445,1786549399.9791656,1100
2.4400002640031744,1786549399.9841654,1100
2.445000269999582,1786549399.9891653,1100
2.4500003880020813,1786549399.9941654,1100
2.4550002830001176,1786549399.9991655,1100
2.460000253002363,1786549400.0041654,1100
2.4650002220005263,1786549400.0091653,1100
2.470000395001989,1786549400.0141656,1100
2.475000346003071,1786549400.0191655,1100
2.4800003340023977,1786549400.0241654,1100
2.4850002480015974,1786549400.0291653,1100
2.4900003660004586,1786549400.0341654,1100
2.4950002420009696,1786549400.0391653,1100
2.5000003970017133,1786549400.0441656,1100
2.50500038500104,1786549400.0491655,1100
2.5100004470004933,1786549400.0541656,1100
2.5150003240014485,1786549400.0591655,1100
2.5200002929996117,1786549400.0641654,1100
2.525000337001984,1786549400.0691655,1100
2.530000361999555,1786549400.0741656,1100
2.5350003500025196,1786549400.0791655,1100
2.5400003009999637,1786549400.0841653,1100
2.5450003260011727,1786549400.0891654,1100
2.5500003510023816,1786549400.0941656,1100
2.555000320000545,1786549400.0991654,1100
2.560000419001881,1786549400.1041656,1100
2.565000222002709,1786549400.1091654,1100
2.570000395000534,1786549400.1141655,1100
2.5750002349996066,1786549400.1191654,1100
2.580000314999779,1786549400.1241655,1100
2.5850003030027437,1786549400.1291654,1100
2.5900003099995956,1786549400.1341655,1100
2.5950003350008046,1786549400.1391654,1100
2.6000004150009772,1786549400.1441655,1100
2.605000329000177,1786549400.1491654,1100
2.610000280001259,1786549400.1541655,1100
2.615000396999676,1786549400.1591656,1100
2.6200003670019214,1786549400.1641655,1100
2.62500029900184,1786549400.1691654,1100
2.630000324003049,1786549400.1741655,1100
2.6350003860025026,1786549400.1791656,1100
2.64000035600111,1786549400.1841655,1100
2.645000232001621,1786549400.1891654,1100
2.6500003690016456,1786549400.1941655,1100
2.655000357000972,1786549400.1991656,1100
2.6600002699997276,1786549400.2041655,1100
2.6650004250004713,1786549400.2091656,1100
2.6700002280012995,1786549400.2141654,1100
2.6750004010027624,1786549400.2191656,1100
2.6800003520002065,1786549400.2241654,1100
2.6850002290011616,1786549400.2291653,1100
2.6900003280024976,1786549400.2341654,1100
2.69500040800267,1786549400.2391655,1100
2.7000002290005796,1786549400.2441654,1100
2.705000291000033,1786549400.2491655,1100
2.710000316001242,1786549400.2541654,1100
2.715000397001859,1786549400.2591655,1100
2.720000274002814,1786549400.2641654,1100
2.725000243000977,1786549400.2691653,1100
2.7300003790005576,1786549400.2741656,1100
2.735000292999757,1786549400.2791655,1100
2.7400003370021295,1786549400.2841654,1100
2.7450003060002928,1786549400.2891655,1100
2.7500003130007826,1786549400.2941654,1100
2.7550003930009552,1786549400.2991655,1100
2.760000307000155,1786549400.3041654,1100
2.7650003130002005,1786549400.3091655,1100
2.770000301003165,1786549400.3141654,1100
2.7750002890024916,1786549400.3191655,1100
2.7800003140000626,1786549400.3241653,1100
2.785000376003154,1786549400.3291655,1100
2.790000623001106,1786549400.3341658,1100
2.7950003710029705,1786549400.3391654,1100
2.800000359002297,1786549400.3441656,1100
2.805000291002216,1786549400.3491654,1100
2.810000409001077,1786549400.3541656,1100
2.8150002479997056,1786549400.3591654,1100
2.8200002550001955,1786549400.3641653,1100
2.825000409000495,1786549400.3691657,1100
2.830000342000858,1786549400.3741655,1100
2.8350004220010305,1786549400.3791656,1100
2.840000391999638,1786549400.3841655,1100
2.84500034300072,1786549400.3891654,1100
2.850000386002648,1786549400.3941655,1100
2.8550002629999653,1786549400.3991654,1100
2.8600003620013013,1786549400.4041655,1100
2.865000535002764,1786549400.4091656,1100
2.870000394003,1786549400.4141655,1100
2.8750002330016287,1786549400.4191654,1100
2.880000425000617,1786549400.4241655,1100
2.8850002830004087,1786549400.4291654,1100
2.890000493000116,1786549400.4341657,1100
2.8950003150021075,1786549400.4391654,1100
2.900000377001561,1786549400.4441655,1100
2.9050002910007606,1786549400.4491653,1100
2.910000260002562,1786549400.4541655,1100
2.915000304001296,1786549400.4591653,1100
2.9200003469995863,1786549400.4641654,1100
2.9250003900015145,1786549400.4691656,1100
2.930000304000714,1786549400.4741654,1100
2.9350004219995753,1786549400.4791656,1100
2.9400002250004036,1786549400.4841654,1100
2.9450004160025856,1786549400.4891655,1100
2.950000238000939,1786549400.4941654,1100
2.9550003920012387,1786549400.4991655,1100
2.9600003430023207,1786549400.5041654,1100
2.965000387001055,1786549400.5091655,1100
2.9700002999998105,1786549400.5141654,1100
2.9750002510008926,1786549400.5191653,1100
2.980000239000219,1786549400.5241654,1100
2.9850003570027184,1786549400.5291655,1100
2.9900003820002894,1786549400.5341656,1100
2.9950002770019637,1786549400.5391655,1100
3.000000395000825,1786549400.5441656,1898
3.0050003830001515,1786549400.5491655,1898
3.0100004080013605,1786549400.5541656,1898
3.0150003770031617,1786549400.5591655,1898
3.0200003099998867,1786549400.5641654,1898
3.0250002419998054,1786549400.5691655,1898
3.03000023000277,1786549400.5741653,1898
3.035000421001314,1786549400.5791655,1898
3.0400003169997944,1786549400.5841653,1898
3.0450003420010034,1786549400.5891654,1898
3.050000256000203,1786549400.5941653,1898
3.055000299002131,1786549400.5991654,1898
3.0600004170009925,1786549400.6041656,1898
3.06500023800254,1786549400.6091654,1898
3.0700002260018664,1786549400.6141653,1898
3.0750003989996912,1786549400.6191654,1898
3.080000313002529,1786549400.6241655,1898
3.0850002450024476,1786549400.6291654,1898
3.0900004180002725,1786549400.6341655,1898
3.095000258002983,1786549400.6391654,1898
3.100000283000554,1786549400.6441655,1898
3.105000364001171,1786549400.6491654,1898
3.110000333002972,1786549400.6541655,1898
3.1150002840004163,1786549400.6591654,1898
3.1200003459998698,1786549400.6641655,1898
3.125000390002242,1786549400.6691656,1898
3.1300002290008706,1786549400.6741652,1898
3.1350004209998588,1786549400.6791656,1898
3.1400003350026964,1786549400.6841655,1898
3.145000249001896,1786549400.6891654,1898
3.150000347999594,1786549400.6941655,1898
3.155000391001522,1786549400.6991656,1898
3.1600003050007217,1786549400.7041655,1898
3.1650002189999213,1786549400.7091653,1898
3.170000374000665,1786549400.7141654,1898
3.1750003430024663,1786549400.7191656,1898
3.1800003120006295,1786549400.7241654,1898
3.185000225999829,1786549400.7291653,1898
3.190000325001165,1786549400.7341654,1898
3.1950002390003647,1786549400.7391653,1898
3.2000004120018275,1786549400.7441657,1898
3.205000326001027,1786549400.7491655,1898
3.210000407001644,1786549400.7541656,1898
3.2150002650014358,1786549400.7591653,1898
3.220000383000297,1786549400.7641654,1898
3.225000241000089,1786549400.7691653,1898
3.230000284002017,1786549400.7741654,1898
3.235000235003099,1786549400.7791653,1898
3.2400003530019603,1786549400.7841654,1898
3.245000341001287,1786549400.7891655,1898
3.250000383999577,1786549400.7941656,1898
3.2550002060015686,1786549400.7991652,1898
3.260000286001741,1786549400.8041654,1898
3.2650002740010677,1786549400.8091655,1898
3.2700002620003943,1786549400.8141654,1898
3.2750003800028935,1786549400.8191655,1898
3.2800003120028123,1786549400.8241653,1898
3.2850003370003833,1786549400.8291655,1898
3.290000269000302,1786549400.8341653,1898
3.295000276000792,1786549400.8391654,1898
3.3000003560009645,1786549400.8441656,1898
3.305000399999699,1786549400.8491654,1898
3.310000351000781,1786549400.8541656,1898
3.3150003570008266,1786549400.8591654,1898
3.320000234001782,1786549400.8641653,1898
3.325000370001362,1786549400.8691654,1898
3.3300003399999696,1786549400.8741655,1898
3.3350002719998884,1786549400.8791654,1898
3.34000033400298,1786549400.8841655,1898
3.345000303001143,1786549400.8891654,1898
3.3500002910004696,1786549400.8941655,1898
3.3550002420015517,1786549400.8991654,1898
3.3600003410028876,1786549400.9041655,1898
3.365000403002341,1786549400.9091656,1898
3.3700003730009485,1786549400.9141655,1898
3.3750003050008672,1786549400.9191654,1898
3.3800003300020762,1786549400.9241655,1898
3.385000337002566,1786549400.9291654,1898
3.3900002320006024,1786549400.9341655,1898
