t,wall,pwm
1.1750003829984053,1786548332.4422479,1500
1.1800003569987894,1786548332.4472477,1500
1.1850003670006117,1786548332.4522479,1500
1.190000267000869,1786548332.4572477,1500
1.195000332998461,1786548332.4622478,1500
1.200000379998528,1786548332.4672477,1500
1.2050003910007945,1786548332.4722478,1500
1.210000326998852,1786548332.4772477,1500
1.2150002630005474,1786548332.4822476,1500
1.2200002370009315,1786548332.4872477,1500
1.2250003400004061,1786548332.4922478,1500
1.230000294999627,1786548332.4972477,1500
1.2350003979991016,1786548332.5022478,1500
1.24000026000067,1786548332.5072477,1500
1.2450003449994256,1786548332.5122478,1500
1.2500003739987733,1786548332.517248,1500
1.2550003100004687,1786548332.5222478,1500
1.2600002459985262,1786548332.5272477,1500
1.2650003859998833,1786548332.5322478,1500
1.2700003780009865,1786548332.537248,1500
1.275000222001836,1786548332.5422478,1500
1.2800002510011836,1786548332.5472476,1500
1.2850003909989027,1786548332.5522478,1500
1.2900003460017615,1786548332.5572479,1500
1.2950002270008554,1786548332.5622478,1500
1.3000002369990398,1786548332.5672476,1500
1.3050003770003968,1786548332.5722477,1500
1.3100003879990254,1786548332.5772479,1500
1.3150002690017573,1786548332.5822477,1500
1.3200002609992225,1786548332.5872476,1500
1.3250002339991624,1786548332.5922477,1500
1.330000336998637,1786548332.5972478,1500
1.3350003480009036,1786548332.6022477,1500
1.340000283998961,1786548332.6072478,1500
1.3450003869984357,1786548332.612248,1500
1.350000378999539,1786548332.6172478,1500
1.3550003890013613,1786548332.622248,1500
1.360000251999736,1786548332.6272476,1500
1.365000224999676,1786548332.6322477,1500
1.370000273000187,1786548332.6372478,1500
1.3750003940003808,1786548332.642248,1500
1.3800003489996016,1786548332.6472478,1500
1.385000359001424,1786548332.652248,1500
1.3900002959999256,1786548332.6572478,1500
1.3950003620011557,1786548332.662248,1500
1.4000002979992132,1786548332.6672478,1500
1.4050003830016067,1786548332.672248,1500
1.410000392999791,1786548332.6772478,1500
1.4150002560018038,1786548332.6822476,1500
1.4200003590012784,1786548332.6872478,1500
1.425000294999336,1786548332.6922476,1500
1.4300002499985567,1786548332.6972477,1500
1.4350002790015424,1786548332.7022476,1500
1.440000382001017,1786548332.7072477,1500
1.4450003919992014,1786548332.7122478,1500
1.4500003100001777,1786548332.7172477,1500
1.4550003580006887,1786548332.7222478,1500
1.4600003310006286,1786548332.7272477,1500
1.4650002859998494,1786548332.7322478,1500
1.4700002409990702,1786548332.7372477,1500
1.4750002330001735,1786548332.7422476,1500
1.4800002429983579,1786548332.7472477,1500
1.4850003280007513,1786548332.7522478,1500
1.4900003010006913,1786548332.7572477,1500
1.495000255999912,1786548332.7622478,1500
1.5000003409986675,1786548332.7672477,1500
1.5050003139986075,1786548332.7722478,1500
1.510000325000874,1786548332.7772477,1500
1.5150003529997775,1786548332.7822478,1500
1.520000363998406,1786548332.787248,1500
1.5250002259999746,1786548332.7922478,1500
1.5300002549993224,1786548332.7972476,1500
1.5350003769999603,1786548332.8022478,1500
1.5400002759997733,1786548332.8072476,1500
1.545000304999121,1786548332.8122478,1500
1.5500003339984687,1786548332.8172479,1500
1.5550003819989797,1786548332.8222477,1500
1.5600003180006752,1786548332.8272479,1500
1.565000272999896,1786548332.8322477,1500
1.5700003940000897,1786548332.8372478,1500
1.575000294000347,1786548332.8422477,1500
1.5800003410004138,1786548332.8472478,1500
1.5850002219995076,1786548332.8522477,1500
1.5900003620008647,1786548332.8572478,1500
1.5950002989993664,1786548332.8622477,1500
1.6000002350010618,1786548332.8672476,1500
1.605000374998781,1786548332.8722477,1500
1.6100003479987208,1786548332.8772478,1500
1.6150003959992318,1786548332.882248,1500
1.6200003320009273,1786548332.8872478,1500
1.625000287000148,1786548332.8922477,1500
1.6300002790012513,1786548332.8972478,1500
1.6350002709987166,1786548332.9022477,1500
1.6400003369999467,1786548332.9072478,1500
1.6450002919991675,1786548332.9122477,1500
1.6500003760011168,1786548332.9172478,1500
1.6550004050004645,1786548332.922248,1500
1.6600003599996853,1786548332.9272478,1500
1.6650003520007886,1786548332.9322479,1500
1.6700004000012996,1786548332.9372478,1500
1.675000317998638,1786548332.9422479,1500
1.6800002540003334,1786548332.9472477,1500
1.6850002270002733,1786548332.9522476,1500
1.690000405000319,1786548332.9572477,1500
1.6950002480007242,1786548332.9622476,1500
1.7000002960012353,1786548332.9672477,1500
1.7050003059994197,1786548332.9722478,1500
1.7100003349987674,1786548332.9772477,1500
1.715000346001034,1786548332.9822478,1500
1.720000245000847,1786548332.9872477,1500
1.7250002740001946,1786548332.9922478,1500
1.730000283998379,1786548332.9972477,1500
1.7350002579987631,1786548333.0022478,1500
1.74000030499883,1786548333.0072477,1500
1.745000352999341,1786548333.0122478,1500
1.7500003819986887,1786548333.017248,1500
1.7550002440002572,1786548333.0222478,1500
1.7600005319982301,1786548333.027248,1500
1.765000339000835,1786548333.0322478,1500
1.7700002749988926,1786548333.0372477,1500
1.7750002489992767,1786548333.0422478,1500
1.7800003150005068,1786548333.0472476,1500
1.7850002509985643,1786548333.0522478,1500
1.7900002429996675,1786548333.0572476,1500
1.7950003830010246,1786548333.0622478,1500
1.8000002459993993,1786548333.0672476,1500
1.8050002370000584,1786548333.0722477,1500
1.8100003219988139,1786548333.0772479,1500
1.8150003320006363,1786548333.0822477,1500
1.8200002320008934,1786548333.0872476,1500
1.825000335000368,1786548333.0922477,1500
1.8300004010015982,1786548333.0972478,1500
1.8350003369996557,1786548333.1022477,1500
1.8400002740017953,1786548333.1072478,1500
1.845000228000572,1786548333.1122477,1500
1.850000294001802,1786548333.1172478,1500
1.8550003790005576,1786548333.122248,1500
1.8600003520004975,1786548333.1272478,1500
1.8650004000010085,1786548333.132248,1500
1.8700003919984738,1786548333.1372478,1500
1.87500030999945,1786548333.1422477,1500
1.8800003389987978,1786548333.1472478,1500
1.88500025599933,1786548333.1522477,1500
1.8900002480004332,1786548333.1572478,1500
1.8950003700010711,1786548333.162248,1500
1.900000343001011,1786548333.1672478,1500
1.9050003720003588,1786548333.172248,1500
1.9100004009997065,1786548333.1772478,1500
1.915000338001846,1786548333.1822479,1500
1.9200003480000305,1786548333.1872478,1500
1.9250003029992513,1786548333.1922476,1500
1.9300003130010737,1786548333.1972477,1500
1.935000304998539,1786548333.2022479,1500
1.9400003160008055,1786548333.2072477,1500
1.9450003630008723,1786548333.2122478,1500
1.9500003549983376,1786548333.2172477,1500
1.9550003840013233,1786548333.2222478,1500
1.9600002650004171,1786548333.2272477,1500
1.9650003860006109,1786548333.2322478,1500
1.9700003409998317,1786548333.2372477,1500
1.9750002779983333,1786548333.2422478,1500
1.9800002699994366,1786548333.2472477,1500
1.9850003169995034,1786548333.2522478,1500
1.990000254001643,1786548333.2572477,1500
1.9950003939993621,1786548333.2622478,1500
2.0000003300010576,1786548333.2672477,1800
2.0050003959986498,1786548333.2722478,1800
2.010000387999753,1786548333.277248,1800
2.015000360999693,1786548333.2822478,1800
2.020000241998787,1786548333.2872477,1800
2.02500023399989,1786548333.2922478,1800
2.030000374001247,1786548333.297248,1800
2.035000495998247,1786548333.302248,1800
2.0400004139992234,1786548333.3072479,1800
2.0450004049998824,1786548333.3122478,1800
2.0500002310000127,1786548333.3172476,1800
2.055000574000587,1786548333.322248,1800
2.0600007889988774,1786548333.3272483,1800
2.0650006879986904,1786548333.3322482,1800
2.0700002720004704,1786548333.3372476,1800
2.0750003760003892,1786548333.3422477,1800
2.0800003859985736,1786548333.3472478,1800
2.085000396000396,1786548333.352248,1800
2.0900003140013723,1786548333.3572478,1800
2.0950003059988376,1786548333.3622477,1800
2.1000002610016963,1786548333.3672476,1800
2.1050003269992885,1786548333.3722477,1800
2.1100003930005187,1786548333.3772478,1800
2.115000385001622,1786548333.382248,1800
2.120000284001435,1786548333.3872478,1800
2.1250004430003173,1786548333.392248,1800
2.130000639001082,1786548333.397248,1800
2.1350003900006413,1786548333.402248,1800
2.140000325998699,1786548333.4072478,1800
2.1450004110010923,1786548333.412248,1800
2.150000272999023,1786548333.4172478,1800
2.155000431001099,1786548333.422248,1800
2.160000293999474,1786548333.4272478,1800
2.165000304001296,1786548333.4322476,1800
2.170000352001807,1786548333.4372478,1800
2.1750088059998234,1786548333.4422562,1800
2.1800002620002488,1786548333.4472477,1800
2.1850003090003156,1786548333.4522479,1800
2.190000227001292,1786548333.4572477,1800
2.1950003300007666,1786548333.4622478,1800
2.2000002849999873,1786548333.4672477,1800
2.2050002579999273,1786548333.4722476,1800
2.2100003240011574,1786548333.4772477,1800
2.2150003720016684,1786548333.4822478,1800
2.2200003450016084,1786548333.4872477,1800
2.225000300000829,1786548333.4922478,1800
2.230000347000896,1786548333.4972477,1800
2.235000412998488,1786548333.5022478,1800
2.2400003129987454,1786548333.5072477,1800
2.2450003970006946,1786548333.5122478,1800
2.250000241001544,1786548333.5172477,1800
2.2550003260002995,1786548333.5222478,1800
2.2600003170009586,1786548333.5272477,1800
2.2650003650014696,1786548333.5322478,1800
2.270000374999654,1786548333.537248,1800
2.2750003859982826,1786548333.5422478,1800
2.280000247999851,1786548333.5472476,1800
2.285000296000362,1786548333.5522478,1800
2.290000417000556,1786548333.5572479,1800
2.295000335001532,1786548333.5622478,1800
2.3000004009991244,1786548333.5672479,1800
2.3050003190001007,1786548333.5722477,1800
2.3100003479994484,1786548333.5772479,1800
2.3150004140006786,1786548333.5822477,1800
2.3200002949997724,1786548333.5872478,1800
2.3250003790017217,1786548333.5922477,1800
2.33000029699906,1786548333.5972478,1800
2.335000325998408,1786548333.6022477,1800
2.340000317999511,1786548333.6072478,1800
2.3450004020014603,1786548333.612248,1800
2.3500003199987987,1786548333.6172478,1800
2.3550003679993097,1786548333.6222477,1800
2.3600002669991227,1786548333.6272478,1800
2.365000352001516,1786548333.6322477,1800
2.370000325001456,1786548333.6372478,1800
2.3750003169989213,1786548333.6422477,1800
2.3800003830001515,1786548333.6472478,1800
2.385000301001128,1786548333.6522477,1800
2.3900004220013216,1786548333.6572478,1800
2.3950002849996963,1786548333.6622477,1800
2.4000003510009265,1786548333.6672478,1800
2.4050005829994916,1786548333.6722481,1800
2.4100002970008063,1786548333.6772478,1800
2.4150004190014442,1786548333.6822479,1800
2.4200003369987826,1786548333.6872478,1800
2.425000273000478,1786548333.6922476,1800
2.430000413001835,1786548333.6972477,1800
2.4350002569990465,1786548333.7022476,1800
2.4400002309994306,1786548333.7072477,1800
2.445000297000661,1786548333.7122478,1800
2.4500004000001354,1786548333.7172477,1800
2.455000336001831,1786548333.7222478,1800
2.4600003460000153,1786548333.7272477,1800
2.4650003200003994,1786548333.7322478,1800
2.47000027499962,1786548333.7372477,1800
2.4750003410008503,1786548333.7422478,1800
2.4800002590018266,1786548333.7472477,1800
2.485000269000011,1786548333.7522478,1800
2.490000316000078,1786548333.7572477,1800
2.4950004009988334,1786548333.7622478,1800
2.5000002999986464,1786548333.7672477,1800
2.50500038500104,1786548333.7722478,1800
2.5100002469989704,1786548333.7772477,1800
2.5150003870003275,1786548333.7822478,1800
2.520000248998258,1786548333.7872477,1800
2.525000353001815,1786548333.7922478,1800
2.5300003260017547,1786548333.7972476,1800
2.5350049660009972,1786548333.8022523,1800
2.540000624998356,1786548333.807248,1800
2.5450006350001786,1786548333.812248,1800
2.550000644998363,1786548333.817248,1800
2.5550007300007564,1786548333.8222482,1800
2.560000814999512,1786548333.8272483,1800
2.565000565999071,1786548333.832248,1800
2.570000854000682,1786548333.8372483,1800
2.575000808999903,1786548333.8422482,1800
2.580000707999716,1786548333.847248,1800
2.5850007929984713,1786548333.8522482,1800
2.590001135999046,1786548333.8572485,1800
2.5950009059997683,1786548333.8622484,1800
2.6000005089990736,1786548333.867248,1800
2.605000685998675,1786548333.8722482,1800
2.6100005299995246,1786548333.877248,1800
2.615000836998661,1786548333.8822482,1800
2.620000735998474,1786548333.8872483,1800
2.6250005239999155,1786548333.892248,1800
2.6300005160010187,1786548333.897248,1800
2.6350007120017835,1786548333.9022481,1800
2.6400006670010043,1786548333.907248,1800
2.6450009740001406,1786548333.9122484,1800
2.6500006880014553,1786548333.917248,1800
2.6550006239995128,1786548333.9222481,1800
2.6600006350017793,1786548333.927248,1800
2.6650007190000906,1786548333.932248,1800
2.670001025999227,1786548333.9372485,1800
2.675000610001007,1786548333.942248,1800
2.6800008610007353,1786548333.9472482,1800
2.6850006870008656,1786548333.952248,1800
2.6900009009987116,1786548333.9572484,1800
2.6950008560015704,1786548333.9622483,1800
2.700001050998253,1786548333.9672484,1800
2.7050007290017675,1786548333.972248,1800
2.710000813000079,1786548333.9772482,1800
2.7150005830008013,1786548333.982248,1800
2.720000612000149,1786548333.987248,1800
2.725000973998249,1786548333.9922483,1800
2.7300008359998174,1786548333.9972482,1800
2.735000864999165,1786548334.0022483,1800
2.74000067200177,1786548334.0072482,1800
2.7450009790009062,1786548334.0122485,1800
2.75000076699871,1786548334.0172482,1800
2.75500083299994,1786548334.0222483,1800
2.760000639998907,1786548334.0272481,1800
2.7650006500007294,1786548334.032248,1800
2.770000753000204,1786548334.0372481,1800
2.7750008379989595,1786548334.0422482,1800
2.7800009220009088,1786548334.0472484,1800
2.7850010440015467,1786548334.0522485,1800
2.790000795001106,1786548334.057248,1800
2.7950008980005805,1786548334.0622482,1800
2.8000008900016837,1786548334.0672483,1800
2.8050010670012853,1786548334.0722485,1800
2.8100006509994273,1786548334.077248,1800
2.8150010140016093,1786548334.0822484,1800
2.8200009319989476,1786548334.0872483,1800
2.8250008309987606,1786548334.0922482,1800
2.830000896999991,1786548334.0972483,1800
2.835000889001094,1786548334.1022484,1800
2.8400007329983055,1786548334.107248,1800
2.845000836001418,1786548334.1122482,1800
2.8500006979993486,1786548334.117248,1800
2.8550007269986963,1786548334.1222482,1800
2.8600009410001803,1786548334.1272483,1800
2.8650007479991473,1786548334.1322482,1800
2.8700008140003774,1786548334.1372483,1800
2.8750008610004443,1786548334.1422484,1800
2.8800010199993267,1786548334.1472485,1800
2.8850009189991397,1786548334.1522484,1800
2.890000929000962,1786548334.1572483,1800
2.8950006070008385,1786548334.1622481,1800
2.900000876001286,1786548334.1672482,1800
2.9050008869999147,1786548334.1722484,1800
2.910000749001483,1786548334.1772482,1800
2.915000778000831,1786548334.182248,1800
2.9200010290005594,1786548334.1872485,1800
2.9250009099996532,1786548334.1922483,1800
2.930000624000968,1786548334.197248,1800
2.9350008569999773,1786548334.2022483,1800
2.9400007559997903,1786548334.2072482,1800
2.9450007660016126,1786548334.212248,1800
2.9500009619987395,1786548334.2172484,1800
2.9550007690013445,1786548334.2222483,1800
2.9600010020003538,1786548334.2272484,1800
2.965000993001013,1786548334.2322485,1800
2.9700008559993876,1786548334.2372482,1800
2.97500086600121,1786548334.2422483,1800
2.980000673000177,1786548334.2472482,1800
2.9850010349982767,1786548334.2522485,1800
2.9900008049989992,1786548334.2572482,1800
2.9950007410006947,1786548334.2622483,1800
3.0000009180002962,1786548334.2672484,1800
3.0050008920006803,1786548334.2722483,1800
3.010000753998611,1786548334.2772481,1800
3.0150007640004333,1786548334.2822483,1800
3.0200010529988504,1786548334.2872484,1800
3.025000785000884,1786548334.2922482,1800
3.0300008509984764,1786548334.2972484,1800
3.0350008989989874,1786548334.3022482,1800
3.040000835000683,1786548334.3072484,1800
3.0450008640000306,1786548334.3122482,1800
3.0500009860006685,1786548334.3172483,1800
3.055001089000143,1786548334.3222485,1800
3.060000968998793,1786548334.3272483,1800
3.0650006840005517,1786548334.3322482,1800
3.070001009000407,1786548334.3372486,1800
3.075000982000347,1786548334.3422484,1800
3.0800007700017886,1786548334.3472483,1800
3.085000910999952,1786548334.3522484,1800
3.0900010320001456,1786548334.3572485,1800
3.0950008389991126,1786548334.3622482,1800
3.100001015998714,1786548334.3672485,1800
3.1050006750010652,1786548334.3722482,1800
3.110000944001513,1786548334.3772483,1800
3.11500075100048,1786548334.3822482,1800
3.120000909999362,1786548334.3872483,1800
3.125000975000148,1786548334.3922484,1800
3.13000091199865,1786548334.3972483,1800
3.1350008480003453,1786548334.4022484,1800
3.140000858998974,1786548334.4072483,1800
3.1450008879983216,1786548334.4122484,1800
3.150000824000017,1786548334.4172482,1800
3.155000556998857,1786548334.422248,1800
3.1600010299989663,1786548334.4272485,1800
3.1650010220000695,1786548334.4322484,1800
3.170000810001511,1786548334.4372482,1800
3.175000691000605,1786548334.442248,1800
3.1800010350016237,1786548334.4472485,1800
3.1850006929998926,1786548334.452248,1800
3.1900009819983097,1786548334.4572484,1800
3.1950009549982497,1786548334.4622483,1800
3.200000798999099,1786548334.4672482,1800
3.2050006610006676,1786548334.472248,1800
3.2100007830013055,1786548334.4772482,1800
3.215001034001034,1786548334.4822485,1800
3.220000599998457,1786548334.487248,1800
3.225000739999814,1786548334.4922483,1800
3.230000732000917,1786548334.4972482,1800
3.2350009830006456,1786548334.5022485,1800
3.240000660000078,1786548334.5072482,1800
3.2450007070001448,1786548334.512248,1800
3.2500012179989426,1786548334.5172486,1800
3.2550007099998766,1786548334.522248,1800
3.2600006649990974,1786548334.5272481,1800
3.2650008790005813,1786548334.5322483,1800
3.2700007230014307,1786548334.5372481,1800
3.2750006770002074,1786548334.542248,1800
3.2800008919984975,1786548334.5472484,1800
3.285000754000066,1786548334.5522482,1800
3.29000063499916,1786548334.557248,1800
3.2950009779997345,1786548334.5622485,1800
3.3000010440009646,1786548334.5672486,1800
3.30500074000156,1786548334.5722482,1800
3.3100010650014156,1786548334.5772486,1800
3.3150006500000018,1786548334.582248,1800
3.3200008269996033,1786548334.5872483,1800
3.3250009859984857,1786548334.5922484,1800
3.330000663001556,1786548334.597248,1800
3.3350006920009037,1786548334.6022482,1800
3.3400009799988766,1786548334.6072483,1800
3.345000990000699,1786548334.6122484,1800
3.350000722999539,1786548334.617248,1800
3.355000603998633,1786548334.622248,1800
3.3600009660003707,1786548334.6272483,1800
3.365000884001347,1786548334.6322484,1800
3.3700006539984315,1786548334.637248,1800
3.3750007009984984,1786548334.6422482,1800
3.380000637000194,1786548334.647248,1800
3.3850008890003664,1786548334.6522484,1800
3.3900006949988892,1786548334.657248,1800
