t,wall,pwm
1.6250002420019882,1786548935.5984764,1500
1.6300002870011667,1786548935.6034765,1500
1.6350002380022488,1786548935.6084764,1500
1.6400003010021464,1786548935.6134765,1500
1.6450002900019172,1786548935.6184764,1500
1.65000022300228,1786548935.6234765,1500
1.6550003600023047,1786548935.6284766,1500
1.6600002560007852,1786548935.6334765,1500
1.6650003190006828,1786548935.6384764,1500
1.6700002150028013,1786548935.6434765,1500
1.675000278002699,1786548935.6484764,1500
1.6800003600001219,1786548935.6534765,1500
1.6850003300023673,1786548935.6584766,1500
1.6900002630027302,1786548935.6634765,1500
1.6950003450001532,1786548935.6684766,1500
1.7000002780005161,1786548935.6734765,1500
1.7050004150005407,1786548935.6784766,1500
1.7100002549996134,1786548935.6834764,1500
1.7150003550013935,1786548935.6884766,1500
1.7200003440011642,1786548935.6934764,1500
1.725000333000935,1786548935.6984766,1500
1.7300003769996692,1786548935.7034767,1500
1.7350002550010686,1786548935.7084765,1500
1.7400002810027217,1786548935.7134764,1500
1.7450002510013292,1786548935.7184765,1500
1.7500002400010999,1786548935.7234764,1500
1.7550003770011244,1786548935.7284765,1500
1.7600003840016143,1786548935.7334766,1500
1.7650003359995026,1786548935.7384765,1500
1.7700002870005846,1786548935.7434764,1500
1.7750002760003554,1786548935.7484765,1500
1.7800003760021355,1786548935.7534766,1500
1.7850003090024984,1786548935.7584765,1500
1.7900002980022691,1786548935.7634764,1500
1.7950002500001574,1786548935.7684765,1500
1.8000003680026566,1786548935.7734766,1500
1.8050003200005449,1786548935.7784765,1500
1.8100003830004425,1786548935.7834766,1500
1.8150002420006786,1786548935.7884765,1500
1.8200002859994129,1786548935.7934763,1500
1.825000312001066,1786548935.7984765,1500
1.830000245001429,1786548935.8034763,1500
1.8350003640007344,1786548935.8084764,1500
1.840000277999934,1786548935.8134766,1500
1.845000360000995,1786548935.8184764,1500
1.8500003490007657,1786548935.8234766,1500
1.8550003740019747,1786548935.8284764,1500
1.8600002710008994,1786548935.8334765,1500
1.8650002960021084,1786548935.8384764,1500
1.8700003039994044,1786548935.8434765,1500
1.8750003480017767,1786548935.8484764,1500
1.8800002810021397,1786548935.8534765,1500
1.8850002880026295,1786548935.8584764,1500
1.8900002590016811,1786548935.8634765,1500
1.8950002480014518,1786548935.8684764,1500
1.9000002920001862,1786548935.8734765,1500
1.9050002440017124,1786548935.8784764,1500
1.910000232001039,1786548935.8834765,1500
1.915000332002819,1786548935.8884766,1500
1.9200002280012995,1786548935.8934765,1500
1.9250002910011972,1786548935.8984764,1500
1.9300003360003757,1786548935.9034765,1500
1.9350003430008655,1786548935.9084766,1500
1.9400003320006363,1786548935.9134765,1500
1.9450003580022894,1786548935.9184766,1500
1.950000346001616,1786548935.9234765,1500
1.9550002979995043,1786548935.9284766,1500
1.9600002500010305,1786548935.9334764,1500
1.9650003310016473,1786548935.9384766,1500
1.9700003750003816,1786548935.9434764,1500
1.9750001980028173,1786548935.9484763,1500
1.9800002970005153,1786548935.9534764,1500
1.985000360000413,1786548935.9584765,1500
1.9900003120019392,1786548935.9634764,1500
1.9950003379999544,1786548935.9684765,1500
2.000000326999725,1786548935.9734764,1895
2.005000352000934,1786548935.9784765,1895
2.010000341000705,1786548935.9834764,1895
2.015000349001639,1786548935.9884765,1895
2.0200002630008385,1786548935.9934764,1895
2.025000382000144,1786548935.9984765,1895
2.0300003890006337,1786548936.0034766,1895
2.035000489002414,1786548936.0084767,1895
2.0400003290014865,1786548936.0134766,1895
2.0450002630022937,1786548936.0184765,1895
2.050000307001028,1786548936.0234764,1895
2.055000240001391,1786548936.0284765,1895
2.0600002290011616,1786548936.0334764,1895
2.065000366001186,1786548936.0384765,1895
2.0700002440025855,1786548936.0434763,1895
2.0750003249995643,1786548936.0484765,1895
2.080000221001683,1786548936.0534763,1895
2.085000320999825,1786548936.0584764,1895
2.0900002170019434,1786548936.0634763,1895
2.0950002429999586,1786548936.0684764,1895
2.1000006390022463,1786548936.0734768,1895
2.1050007390003884,1786548936.078477,1895
2.1100007460008783,1786548936.083477,1895
2.115000420002616,1786548936.0884767,1895
2.1200003910016676,1786548936.0934765,1895
2.125000453001121,1786548936.0984766,1895
2.1300004050026473,1786548936.1034765,1895
2.1350003570005356,1786548936.1084766,1895
2.140000235001935,1786548936.1134765,1895
2.1450002230012615,1786548936.1184764,1895
2.150000360001286,1786548936.1234765,1895
2.1550003490010567,1786548936.1284766,1895
2.160000227002456,1786548936.1334765,1895
2.1650002900023537,1786548936.1384764,1895
2.1700002230027167,1786548936.1434765,1895
2.175000360002741,1786548936.1484766,1895
2.1800002370000584,1786548936.1534765,1895
2.1850003370018385,1786548936.1584766,1895
2.1900002710026456,1786548936.1634765,1895
2.1950002779994975,1786548936.1684763,1895
2.200000248001743,1786548936.1734765,1895
2.205000366000604,1786548936.1784766,1895
2.2100002260012843,1786548936.1834764,1895
2.2150002700000186,1786548936.1884763,1895
2.220000388002518,1786548936.1934767,1895
2.2250003590015694,1786548936.1984766,1895
2.230000347000896,1786548936.2034764,1895
2.235000207001576,1786548936.2084763,1895
2.240000288002193,1786548936.2134764,1895
2.2450003320009273,1786548936.2184765,1895
2.2500003400018613,1786548936.2234764,1895
2.255000402001315,1786548936.2284765,1895
2.260000262001995,1786548936.2334764,1895
2.265000286999566,1786548936.2384765,1895
2.2700002580022556,1786548936.2434764,1895
2.2750003389992344,1786548936.2484765,1895
2.280000328002643,1786548936.2534764,1895
2.285000260999368,1786548936.2584765,1895
2.290000267999858,1786548936.2634764,1895
2.2950003130026744,1786548936.2684765,1895
2.300000283001282,1786548936.2734764,1895
2.3050003640018986,1786548936.2784765,1895
2.310000260000379,1786548936.2834764,1895
2.31500034200144,1786548936.2884765,1895
2.3200002379999205,1786548936.2934763,1895
2.325000208002166,1786548936.2984765,1895
2.3300003270014713,1786548936.3034766,1895
2.3350002970000787,1786548936.3084764,1895
2.340000267002324,1786548936.3134763,1895
2.3450004040023487,1786548936.3184767,1895
2.3500004849993275,1786548936.3234766,1895
2.3550002890006,1786548936.3284764,1895
2.3600003520004975,1786548936.3334765,1895
2.365000322002743,1786548936.3384764,1895
2.370000348000758,1786548936.3434765,1895
2.3750002260021574,1786548936.3484764,1895
2.380000214001484,1786548936.3534763,1895
2.385000370002672,1786548936.3584766,1895
2.390000246999989,1786548936.3634765,1895
2.3950002920028055,1786548936.3684764,1895
2.400000244000694,1786548936.3734765,1895
2.4050002510011836,1786548936.3784764,1895
2.4100002580016735,1786548936.3834765,1895
2.4150002650021634,1786548936.3884764,1895
2.4200002729994594,1786548936.3934765,1895
2.4250003910019586,1786548936.3984766,1895
2.4300002500021947,1786548936.4034765,1895
2.4350003130020923,1786548936.4084766,1895
2.4400003390001075,1786548936.4134765,1895
2.445000327999878,1786548936.4184766,1895
2.4500002790009603,1786548936.4234765,1895
2.4550002310024865,1786548936.4284763,1895
2.4600003129999095,1786548936.4334764,1895
2.465000283002155,1786548936.4384766,1895
2.470000531000551,1786548936.4434767,1895
2.4750003530025424,1786548936.4484766,1895
2.4800002310003038,1786548936.4534764,1895
2.4850002560015128,1786548936.4584765,1895
2.490000281999528,1786548936.4634764,1895
2.4950002520017733,1786548936.4684765,1895
2.5000003710010787,1786548936.4734766,1895
2.505000340999686,1786548936.4784765,1895
2.510000348000176,1786548936.4834764,1895
2.5150003000017023,1786548936.4884765,1895
2.520000307002192,1786548936.4934764,1895
2.525000222001836,1786548936.4984765,1895
2.5300003410011414,1786548936.5034766,1895
2.535000255000341,1786548936.5084765,1895
2.5400003739996464,1786548936.5134766,1895
2.5450002510006016,1786548936.5184765,1895
2.550000369999907,1786548936.5234766,1895
2.5550003589996777,1786548936.5284765,1895
2.5600002730025153,1786548936.5334764,1895
2.565000318001694,1786548936.5384765,1895
2.5700003060010204,1786548936.5434766,1895
2.575000277000072,1786548936.5484765,1895
2.5800002649993985,1786548936.5534763,1895
2.585000310002215,1786548936.5584764,1895
2.590000317002705,1786548936.5634766,1895
2.5950002320023486,1786548936.5684764,1895
2.6000002950022463,1786548936.5734766,1895
2.605000283001573,1786548936.5784764,1895
2.6100003460014705,1786548936.5834765,1895
2.6150002979993587,1786548936.5884764,1895
2.6200003609992564,1786548936.5934765,1895
2.625000257001375,1786548936.5984764,1895
2.630000208999263,1786548936.6034763,1895
2.6350002720027987,1786548936.6084764,1895
2.6400002970003698,1786548936.6134765,1895
2.645000305001304,1786548936.6184764,1895
2.6500003120017936,1786548936.6234765,1895
2.655000208000274,1786548936.6284764,1895
2.6600002340019273,1786548936.6334765,1895
2.665000297001825,1786548936.6384764,1895
2.67000032299984,1786548936.6434765,1895
2.6750002370026777,1786548936.6484764,1895
2.680000356001983,1786548936.6534765,1895
2.6850004000007175,1786548936.6584766,1895
2.6900002410002344,1786548936.6634765,1895
2.6950003410020145,1786548936.6684766,1895
2.700000385000749,1786548936.6734765,1895
2.7050003180011117,1786548936.6784766,1895
2.7100003070008825,1786548936.6834764,1895
2.71500037000078,1786548936.6884766,1895
2.7200002659992606,1786548936.6934764,1895
2.7250003660010407,1786548936.6984766,1895
2.7300002800002403,1786548936.7034764,1895
2.7350003620013013,1786548936.7084765,1895
2.740000277000945,1786548936.7134764,1895
2.7450002469995525,1786548936.7184765,1895
2.7500002540000423,1786548936.7234764,1895
2.7550002980024146,1786548936.7284765,1895
2.760000343001593,1786548936.7334764,1895
2.765000294002675,1786548936.7384765,1895
2.770000265001727,1786548936.7434764,1895
2.7750002540014975,1786548936.7484765,1895
2.7800002790027065,1786548936.7534764,1895
2.7850002870000026,1786548936.7584765,1895
2.7900002380010847,1786548936.7634764,1895
2.795000283000263,1786548936.7684765,1895
2.8000002709995897,1786548936.7734764,1895
2.805000223001116,1786548936.7784765,1895
2.810000379002304,1786548936.7834766,1895
2.8150002930015035,1786548936.7884765,1895
2.8200003750025644,1786548936.7934766,1895
2.8250003079992894,1786548936.7984765,1895
2.8300002600008156,1786548936.8034763,1895
2.835000229999423,1786548936.8084764,1895
2.840000236999913,1786548936.8134763,1895
2.8450002999998105,1786548936.8184764,1895
2.8500003070003004,1786548936.8234766,1895
2.8550002410011075,1786548936.8284764,1895
2.8600003220017243,1786548936.8334765,1895
2.865000385001622,1786548936.8384767,1895
2.870000262002577,1786548936.8434765,1895
2.8750003810018825,1786548936.8484766,1895
2.880000277000363,1786548936.8534765,1895
2.8850003580009798,1786548936.8584766,1895
2.8900002730006236,1786548936.8634765,1895
2.895000242999231,1786548936.8684764,1895
2.900000269000884,1786548936.8734765,1895
2.905000276001374,1786548936.8784764,1895
2.9100002650011447,1786548936.8834765,1895
2.915000291002798,1786548936.8884764,1895
2.9200003719997767,1786548936.8934765,1895
2.9250002690023393,1786548936.8984764,1895
2.930000257001666,1786548936.9034765,1895
2.935000356999808,1786548936.9084766,1895
2.940000383001461,1786548936.9134765,1895
2.945000242001697,1786548936.9184763,1895
2.950000324002758,1786548936.9234765,1895
2.955000404999737,1786548936.9284766,1895
2.9600002270017285,1786548936.9334764,1895
2.9650003450005897,1786548936.9384766,1895
2.9700003340003605,1786548936.9434764,1895
2.975000230002479,1786548936.9484763,1895
2.980000256000494,1786548936.9534764,1895
2.985000245000265,1786548936.9584763,1895
2.990000271001918,1786548936.9634764,1895
2.99500037100006,1786548936.9684765,1895
3.000000322001142,1786548936.9734764,1895
3.005000237000786,1786548936.9784765,1895
3.010000319001847,1786548936.9834764,1895
3.01500025200221,1786548936.9884765,1895
3.0200002220008173,1786548936.9934764,1895
3.0250002659995516,1786548936.9984765,1895
3.0300003480006126,1786548937.0034766,1895
3.03500031799922,1786548937.0084765,1895
3.040000344000873,1786548937.0134766,1895
3.0450003700025263,1786548937.0184765,1895
3.050000266001007,1786548937.0234764,1895
3.055000366002787,1786548937.0284765,1895
3.060000243000104,1786548937.0334764,1895
3.065000251001038,1786548937.0384765,1895
3.0700002209996455,1786548937.0434763,1895
3.075000283999543,1786548937.0484765,1895
3.0800003100011963,1786548937.0534766,1895
3.085000224000396,1786548937.0584764,1895
3.0900003429997014,1786548937.0634766,1895
3.0950002760000643,1786548937.0684764,1895
3.1000003200024366,1786548937.0734766,1895
3.105000272000325,1786548937.0784764,1895
3.110000205000688,1786548937.0834763,1895
3.1150002860013046,1786548937.0884764,1895
3.120000331000483,1786548937.0934765,1895
3.1250003570021363,1786548937.0984764,1895
3.130000364002626,1786548937.1034765,1895
3.135000296999351,1786548937.1084764,1895
3.140000303999841,1786548937.1134765,1895
3.1450002560013672,1786548937.1184764,1895
3.150000245001138,1786548937.1234765,1895
3.155000362999999,1786548937.1284766,1895
3.160000260002562,1786548937.1334765,1895
3.165000211000006,1786548937.1384764,1895
3.170000385001913,1786548937.1434765,1895
3.1750003740016837,1786548937.1484766,1895
3.1800003070020466,1786548937.1534765,1895
3.1850003140025365,1786548937.1584766,1895
3.190000359001715,1786548937.1634765,1895
3.195000292002078,1786548937.1684766,1895
3.200000243999966,1786548937.1734765,1895
3.2050002140022116,1786548937.1784763,1895
3.210000351002236,1786548937.1834764,1895
3.215000340002007,1786548937.1884766,1895
3.220000366000022,1786548937.1934764,1895
3.225000373000512,1786548937.1984766,1895
3.2300003800010018,1786548937.2034767,1895
3.2350002759994823,1786548937.2084765,1895
3.2400002280010085,1786548937.2134764,1895
3.2450003459998698,1786548937.2184765,1895
3.2500002430024324,1786548937.2234764,1895
3.2550002870011667,1786548937.2284765,1895
3.2600003500010644,1786548937.2334766,1895
3.2650003760027175,1786548937.2384765,1895
3.2700003089994425,1786548937.2434764,1895
3.2750003159999324,1786548937.2484765,1895
3.2800003420015855,1786548937.2534766,1895
3.2850003679996007,1786548937.2584765,1895
3.2900005230003444,1786548937.2634766,1895
3.2950003639998613,1786548937.2684765,1895
3.300000371000351,1786548937.2734766,1895
3.3050003410025965,1786548937.2784765,1895
3.310000293000485,1786548937.2834764,1895
3.31500026300273,1786548937.2884765,1895
3.320000234001782,1786548937.2934763,1895
3.3250003329994797,1786548937.2984765,1895
3.3300003959993774,1786548937.3034766,1895
3.3350003480009036,1786548937.3084764,1895
3.340000226002303,1786548937.3134763,1895
3.345000344001164,1786548937.3184764,1895
3.350000574002479,1786548937.3234768,1895
3.3550003029995423,1786548937.3284764,1895
3.3600003290011955,1786548937.3334765,1895
3.3650004470000567,1786548937.3384767,1895
3.370000232000166,1786548937.3434763,1895
3.3750002950000635,1786548937.3484764,1895
3.380000283999834,1786548937.3534765,1895
3.3850003840016143,1786548937.3584766,1895
