t,wall,pwm
0.290000272999805,1786534561.9296095,1500
0.29500032799978726,1786534561.9346097,1500
0.300000326999907,1786534561.9396098,1500
0.30500023299964596,1786534561.9446096,1500
0.3100002869996388,1786534561.9496095,1500
0.31500047199961045,1786534561.9546099,1500
0.32000032199994166,1786534561.9596097,1500
0.32500026599973353,1786534561.9646096,1500
0.33000037599958887,1786534561.9696097,1500
0.3350004489998355,1786534561.9746099,1500
0.3400002069997754,1786534561.9796095,1500
0.3450004099995567,1786534561.9846098,1500
0.35000033500000427,1786534561.9896097,1500
0.3550003519999336,1786534561.9946096,1500
0.3600002959997255,1786534561.9996097,1500
0.36500031299965485,1786534562.0046096,1500
0.3700003859999015,1786534562.0096097,1500
0.3750003109998943,1786534562.0146096,1500
0.38000040299994,1786534562.0196097,1500
0.38500025299981644,1786534562.0246096,1500
0.39000023399967176,1786534562.0296097,1500
0.39500039899985495,1786534562.0346098,1500
0.40000030599958336,1786534562.0396097,1500
0.405000285999904,1786534562.0446095,1500
0.41000026699975933,1786534562.0496097,1500
0.4150003029999425,1786534562.0546095,1500
0.42000024599974495,1786534562.0596097,1500
0.42500024499986466,1786534562.0646095,1500
0.43000035499972,1786534562.0696096,1500
0.4350003729996388,1786534562.0746098,1500
0.44000035299995943,1786534562.0796096,1500
0.44500038899968786,1786534562.0846097,1500
0.4500006659995961,1786534562.08961,1500
0.4550003869999273,1786534562.0946097,1500
0.46000040499984607,1786534562.0996099,1500
0.46500032999983887,1786534562.1046097,1500
0.4700002729996413,1786534562.1096096,1500
0.47500034599988794,1786534562.1146097,1500
0.4800003639998067,1786534562.1196096,1500
0.48500032499987356,1786534562.1246097,1500
0.4900003799998558,1786534562.1296098,1500
0.4950003599997217,1786534562.1346097,1500
0.5000005079996299,1786534562.1396098,1500
0.5050002659995698,1786534562.1446097,1500
0.5100003389998164,1786534562.1496096,1500
0.5150002819996189,1786534562.1546097,1500
0.5200002809997386,1786534562.1596096,1500
0.5250003729997843,1786534562.1646097,1500
0.5300003349998406,1786534562.1696098,1500
0.535000277999643,1786534562.1746097,1500
0.5400003879999531,1786534562.1796098,1500
0.5450003689998084,1786534562.1846097,1500
0.5500003679999281,1786534562.1896098,1500
0.5550002929999209,1786534562.1946096,1500
0.5600003099998503,1786534562.1996098,1500
0.5650003649998325,1786534562.2046096,1500
0.5700002899998253,1786534562.2096095,1500
0.5750003069997547,1786534562.2146096,1500
0.5800002499995571,1786534562.2196095,1500
0.5850003419996028,1786534562.2246096,1500
0.590000377999786,1786534562.2296097,1500
0.5950003209995884,1786534562.2346096,1500
0.6000002829996447,1786534562.2396097,1500
0.6050002639999548,1786534562.2446096,1500
0.6100002439998207,1786534562.2496095,1500
0.6150002989998029,1786534562.2546096,1500
0.6200003719995948,1786534562.2596097,1500
0.625000333999651,1786534562.2646096,1500
0.6300002769999082,1786534562.2696097,1500
0.6350003869997636,1786534562.2746098,1500
0.6400002569998833,1786534562.2796097,1500
0.6450006819995906,1786534562.28461,1500
0.6500006989999747,1786534562.2896101,1500
0.6550009389998195,1786534562.2946103,1500
0.6600007899996854,1786534562.2996101,1500
0.6650008999999955,1786534562.3046103,1500
0.670000990999597,1786534562.3096104,1500
0.6750008789999811,1786534562.3146102,1500
0.6800007669999104,1786534562.31961,1500
0.6850013399998716,1786534562.3246107,1500
0.690001060999748,1786534562.3296103,1500
0.6950007819996245,1786534562.3346102,1500
0.700001021999924,1786534562.3396103,1500
0.7050008909995995,1786534562.3446102,1500
0.7100011869997616,1786534562.3496106,1500
0.7150007039999764,1786534562.35461,1500
0.7200007959995673,1786534562.35961,1500
0.7250011649998669,1786534562.3646104,1500
0.7300010719995953,1786534562.3696103,1500
0.7350009409997256,1786534562.3746102,1500
0.7400011809995704,1786534562.3796105,1500
0.7450007169995843,1786534562.38461,1500
0.7500009749996934,1786534562.3896103,1500
0.7550010109998766,1786534562.3946104,1500
0.7600006389998271,1786534562.39961,1500
0.7650008239997987,1786534562.4046102,1500
0.7700008779997916,1786534562.4096103,1500
0.7750007479999113,1786534562.4146101,1500
0.7800007839996397,1786534562.41961,1500
0.7850009679996219,1786534562.4246104,1500
0.7900007999996888,1786534562.4296103,1500
0.795000668999819,1786534562.43461,1500
0.8000008539997907,1786534562.4396102,1500
0.8050009819999104,1786534562.4446104,1500
0.8100005919995965,1786534562.44961,1500
0.8150007579997691,1786534562.45461,1500
0.8200008859998889,1786534562.4596102,1500
0.8250008669997442,1786534562.46461,1500
0.8300009949998639,1786534562.4696102,1500
0.8350009939999836,1786534562.4746103,1500
0.840000752999913,1786534562.4796102,1500
0.8450006039997788,1786534562.4846098,1500
0.8500006949998351,1786534562.48961,1500
0.8550010269996164,1786534562.4946103,1500
0.8600007489999371,1786534562.4996102,1500
0.865000747999602,1786534562.50461,1500
0.8700009499998487,1786534562.5096102,1500
0.8750011339998309,1786534562.5146105,1500
0.8800006329997814,1786534562.51961,1500
0.8850008729996262,1786534562.5246103,1500
0.8900007789998199,1786534562.5296102,1500
0.8950008899996647,1786534562.5346103,1500
0.9000009999999747,1786534562.5396104,1500
0.9050009429997772,1786534562.5446103,1500
0.9100009239996325,1786534562.5496104,1500
0.9150009969998791,1786534562.5546103,1500
0.9200006069995652,1786534562.55961,1500
0.9250009579996004,1786534562.5646102,1500
0.9300007339998047,1786534562.56961,1500
0.9350009739996494,1786534562.5746102,1500
0.9400007139997797,1786534562.57961,1500
0.9450008609996985,1786534562.5846102,1500
0.9500009710000086,1786534562.5896103,1500
0.9550008029996206,1786534562.5946102,1500
0.9600009869996029,1786534562.5996103,1500
0.965000745999987,1786534562.60461,1500
0.9700007079995885,1786534562.60961,1500
0.9750008359997082,1786534562.6146102,1500
0.9800006129999019,1786534562.6196098,1500
0.9850008159996833,1786534562.6246102,1500
0.9900007589999404,1786534562.62961,1500
0.9950007949996689,1786534562.6346102,1500
1.0000006829995982,1786534562.63961,1500
1.0050011079997603,1786534562.6446104,1500
1.010001310000007,1786534562.6496108,1500
1.0150013279999257,1786534562.6546106,1500
1.0200013079997916,1786534562.6596107,1500
1.025000806999742,1786534562.6646101,1500
1.0300008429999252,1786534562.6696103,1500
1.0350006569997277,1786534562.67461,1500
1.040001286000006,1786534562.6796107,1500
1.0450007849999565,1786534562.6846101,1500
1.050000746999558,1786534562.68961,1500
1.0550007089996143,1786534562.69461,1500
1.0600011149999773,1786534562.6996105,1500
1.0650010769995788,1786534562.7046103,1500
1.070000816999709,1786534562.7096102,1500
1.0750012789999346,1786534562.7146106,1500
1.080001295999864,1786534562.7196107,1500
1.0850013879999096,1786534562.7246108,1500
1.0900008679996063,1786534562.7296102,1500
1.095000699999673,1786534562.73461,1500
1.1000005139999303,1786534562.73961,1500
1.1050013839999338,1786534562.7446108,1500
1.1100012709998737,1786534562.7496107,1500
1.1150007519995597,1786534562.75461,1500
1.1200006579997535,1786534562.75961,1500
1.1250006389996088,1786534562.76461,1500
1.1300007489999189,1786534562.7696102,1500
1.1350006919997213,1786534562.77461,1500
1.1400005799996507,1786534562.77961,1500
1.1450004119997175,1786534562.7846098,1500
1.1500004109998372,1786534562.7896097,1500
1.1550006699999358,1786534562.79461,1500
1.1600007239999286,1786534562.7996101,1500
1.1650004079997416,1786534562.8046098,1500
1.1700006849996498,1786534562.8096101,1500
1.1750005909998436,1786534562.81461,1500
1.1800005719996989,1786534562.8196099,1500
1.185000682000009,1786534562.82461,1500
1.190000587999748,1786534562.8296099,1500
1.1950005869998677,1786534562.83461,1500
1.200000622999596,1786534562.8396099,1500
1.2050005299997792,1786534562.84461,1500
1.2100005659999624,1786534562.8496099,1500
1.2150006939996274,1786534562.85461,1500
1.2200004709998211,1786534562.8596098,1500
1.2250005259998034,1786534562.86461,1500
1.230000431999997,1786534562.8696098,1500
1.2350004869999793,1786534562.8746097,1500
1.2400004489995808,1786534562.8796098,1500
1.245000928999616,1786534562.8846102,1500
1.2500007799999366,1786534562.88961,1500
1.2550006859996756,1786534562.89461,1500
1.2600006669999857,1786534562.89961,1500
1.2650007399997776,1786534562.9046102,1500
1.2700009419995695,1786534562.9096103,1500
1.2750008299999536,1786534562.9146101,1500
1.280000569999629,1786534562.91961,1500
1.2850009209996642,1786534562.9246104,1500
1.2900007349999214,1786534562.92961,1500
1.2950010479999037,1786534562.9346104,1500
1.300000954999632,1786534562.9396102,1500
1.3050010279998787,1786534562.9446104,1500
1.3100006559998292,1786534562.94961,1500
1.3150008039997374,1786534562.95461,1500
1.3200008399999206,1786534562.9596102,1500
1.3250008389995855,1786534562.96461,1500
1.3300006149997898,1786534562.96961,1500
1.3350008549996346,1786534562.97461,1500
1.3400009469996803,1786534562.9796102,1500
1.3450007049996202,1786534562.98461,1500
1.350000758999613,1786534562.9896102,1500
1.3550006289997327,1786534562.99461,1500
1.3600008309999794,1786534562.9996102,1500
1.3650007189999087,1786534563.00461,1500
1.3700006439999015,1786534563.00961,1500
1.3750007169996934,1786534563.01461,1500
1.3800005309999506,1786534563.01961,1500
1.3850009369998588,1786534563.0246103,1500
1.3900009729995872,1786534563.0296104,1500
1.3950009169998339,1786534563.0346103,1500
1.4000007679996997,1786534563.0396101,1500
1.4050005999997666,1786534563.04461,1500
1.4100006549997488,1786534563.04961,1500
1.4150005799997416,1786534563.05461,1500
1.4200008749999142,1786534563.0596101,1500
1.425000799999907,1786534563.0646102,1500
1.4300006879998364,1786534563.06961,1500
1.4350008719998186,1786534563.0746102,1500
1.440000888999748,1786534563.07961,1500
1.4450008509998042,1786534563.0846102,1500
1.450000720999924,1786534563.08961,1500
1.4550006639997264,1786534563.09461,1500
1.4600005889997192,1786534563.0996099,1500
1.4650007919999553,1786534563.1046102,1500
1.4700010309998106,1786534563.1096103,1500
1.4750009929998669,1786534563.1146104,1500
1.4800009369996587,1786534563.1196103,1500
1.4850010099999054,1786534563.1246104,1500
1.4900006009997924,1786534563.1296098,1500
1.4950008969999544,1786534563.1346102,1500
1.50000076599963,1786534563.13961,1500
1.5050009130000035,1786534563.1446102,1500
1.5100010049995944,1786534563.1496103,1500
1.5150008189998516,1786534563.1546102,1500
1.52000098399958,1786534563.1596103,1500
1.5250006129999747,1786534563.16461,1500
1.5300008709996291,1786534563.1696103,1500
1.5350010180000027,1786534563.1746104,1500
1.5400006649997522,1786534563.17961,1500
1.5450008309999248,1786534563.1846101,1500
1.5500006079996638,1786534563.18961,1500
1.555000884999572,1786534563.19461,1500
1.5600007359998926,1786534563.19961,1500
1.5650007349995576,1786534563.20461,1500
1.5700008259996139,1786534563.2096102,1500
1.5750008989998605,1786534563.2146103,1500
1.580000712999663,1786534563.21961,1500
1.5850007859999096,1786534563.22461,1500
1.5900010069999553,1786534563.2296104,1500
1.5950009879998106,1786534563.2346103,1500
1.6000009499998669,1786534563.2396102,1500
1.6050009119999231,1786534563.2446103,1500
1.610000576999937,1786534563.24961,1500
1.6150008909999087,1786534563.2546103,1500
1.6200008349997006,1786534563.2596102,1500
1.6250009259997569,1786534563.2646103,1500
1.6300009439996757,1786534563.2696102,1500
1.6350007949999963,1786534563.27461,1500
1.6400007559996084,1786534563.2796102,1500
1.645000921999781,1786534563.2846103,1500
1.6500008659995729,1786534563.2896101,1500
1.6550006789998406,1786534563.29461,1500
1.6600006779999603,1786534563.29961,1500
1.6650007329999426,1786534563.30461,1500
1.6700006579999354,1786534563.30961,1500
1.6750006199999916,1786534563.31461,1500
1.68000078499972,1786534563.31961,1500
1.6850011179999456,1786534563.3246105,1500
1.6900008949996845,1786534563.3296103,1500
1.6950011529997937,1786534563.3346105,1500
1.7000007439996807,1786534563.33961,1500
1.7050008729997899,1786534563.3446102,1500
1.7100008159995923,1786534563.34961,1500
1.7150009269998918,1786534563.3546102,1500
1.7200008509998952,1786534563.35961,1500
1.7250006099998245,1786534563.36461,1500
1.7300009609998597,1786534563.3696103,1500
1.735000977999789,1786534563.3746104,1500
1.7400009029997818,1786534563.3796103,1500
1.745000864999838,1786534563.3846102,1500
1.750000641999577,1786534563.38961,1500
1.7550007889999506,1786534563.3946102,1500
1.76000080599988,1786534563.39961,1500
1.7650009909998516,1786534563.4046104,1500
1.7700006009999925,1786534563.40961,1500
1.775000691999594,1786534563.4146101,1500
1.7800009129996397,1786534563.4196103,1500
1.7850005979998969,1786534563.42461,1500
1.7900005779997628,1786534563.42961,1500
1.795000928999798,1786534563.4346104,1500
1.800000964999981,1786534563.4396102,1500
1.8050008339996566,1786534563.44461,1500
1.8100006849999772,1786534563.44961,1500
1.8150006469995787,1786534563.4546099,1500
1.8200005909998254,1786534563.45961,1500
1.825000940999871,1786534563.4646103,1500
1.8300009219997264,1786534563.4696102,1500
1.8350008279999201,1786534563.47461,1500
1.8400006419997226,1786534563.47961,1500
1.8450009929997577,1786534563.4846103,1500
1.8500008069995602,1786534563.4896102,1500
1.8550009909999972,1786534563.4946103,1500
1.8600007860000005,1786534563.4996102,1500
1.8650009519997184,1786534563.5046103,1500
1.8700008579999121,1786534563.5096102,1500
1.875000930999704,1786534563.5146103,1500
1.8800009119995593,1786534563.5196102,1500
1.8850008739996156,1786534563.5246103,1500
1.8900008909999997,1786534563.5296102,1500
1.8950008529996012,1786534563.5346103,1500
1.900000777999594,1786534563.5396101,1500
1.9050006479997137,1786534563.54461,1500
1.9100009799999498,1786534563.5496104,1500
1.9150010339999426,1786534563.5546103,1500
1.920000792999872,1786534563.5596101,1500
1.9250006439997378,1786534563.56461,1500
1.9300009199996566,1786534563.5696104,1500
1.9350009749996389,1786534563.5746102,1500
1.9400007699996422,1786534563.57961,1500
1.9450008249996245,1786534563.5846102,1500
1.9500006199996278,1786534563.5896099,1500
1.955000581999684,1786534563.59461,1500
1.9600006369996663,1786534563.59961,1500
1.965000635999786,1786534563.60461,1500
1.970000615999652,1786534563.6096098,1500
1.9750007819998245,1786534563.6146102,1500
1.980000724999627,1786534563.61961,1500
1.9850006869996832,1786534563.62461,1500
1.9900009449997924,1786534563.6296103,1500
1.9950009999997746,1786534563.6346104,1500
2.000000887999704,1786534563.6396103,1500
2.0050007939998977,1786534563.6446102,1500
2.010000996999679,1786534563.6496103,1500
2.0150009959997988,1786534563.6546104,1500
2.0200007729999925,1786534563.65961,1500
2.025000789999922,1786534563.6646101,1500
2.0300007339997137,1786534563.66961,1500
2.0369961509995846,1786534563.6766055,1500
2.0400006019999637,1786534563.67961,1500
2.045000730999618,1786534563.6846101,1500
2.0500007109999387,1786534563.68961,1500
2.05500104299972,1786534563.6946104,1500
2.0600008569999773,1786534563.6996102,1500
2.0650006889995893,1786534563.70461,1500
2.070000854999762,1786534563.7096102,1500
2.075000816999818,1786534563.71461,1500
2.0800007789998745,1786534563.7196102,1500
2.0850009449995923,1786534563.7246103,1500
2.0900008879998495,1786534563.7296102,1500
2.0950013319998106,1786534563.7346106,1500
2.1000010709999515,1786534563.7396104,1500
2.1050009040000077,1786534563.7446103,1500
2.110001476999969,1786534563.749611,1500
2.115001215999655,1786534563.7546105,1500
2.1200009379999756,1786534563.7596102,1500
2.125000973999704,1786534563.7646103,1500
2.1300009909996334,1786534563.7696104,1500
2.1350007119999646,1786534563.77461,1500
2.1400008599998728,1786534563.7796102,1500
2.1450006919999396,1786534563.78461,1500
2.1500005979996786,1786534563.78961,1500
2.155000652999661,1786534563.79461,1500
2.1600005039999814,1786534563.79961,1500
2.1650006879999637,1786534563.80461,1500
2.170000575999893,1786534563.80961,1500
2.175000815999738,1786534563.8146102,1500
2.180000832999667,1786534563.81961,1500
2.185000664999734,1786534563.82461,1500
2.1900006269997903,1786534563.8296099,1500
2.1950009779998254,1786534563.8346102,1500
2.2000008099998922,1786534563.83961,1500
2.2050008839996735,1786534563.8446102,1500
2.2100007709996135,1786534563.84961,1500
2.2150006589999975,1786534563.85461,1500
2.2200008249997154,1786534563.85961,1500
2.2250008419996448,1786534563.8646102,1500
2.230000655999902,1786534563.86961,1500
2.2350007479999476,1786534563.8746102,1500
2.24000056199975,1786534563.8796098,1500
2.2450008569999227,1786534563.8846102,1500
2.2500008559995877,1786534563.8896103,1500
2.255000669999845,1786534563.89461,1500
2.2600008909998905,1786534563.8996103,1500
2.265000926999619,1786534563.9046102,1500
2.2700009259997387,1786534563.9096103,1500
2.275000813999668,1786534563.9146101,1500
2.280000756999925,1786534563.91961,1500
2.285000941999897,1786534563.9246104,1500
2.2900009959998897,1786534563.9296103,1500
2.295000790999893,1786534563.9346101,1500
2.3000008829999388,1786534563.9396102,1500
2.305000696999741,1786534563.94461,1500
2.3100008809997234,1786534563.9496102,1500
2.315000879999843,1786534563.95461,1500
2.3200010089999523,1786534563.9596105,1500
2.3250008409995644,1786534563.96461,1500
2.3300009509998745,1786534563.9696102,1500
2.3350008759998673,1786534563.9746103,1500
2.3400006529996062,1786534563.97961,1500
2.34500092899998,1786534563.9846103,1500
2.350000835999708,1786534563.9896102,1500
2.355000908999955,1786534563.9946103,1500
2.3600006299998313,1786534563.99961,1500
2.3650009999996655,1786534564.0046103,1500
2.3700006649996794,1786534564.00961,1500
2.3750008119995982,1786534564.01461,1500
2.3800009219999083,1786534564.0196102,1500
2.385001032999753,1786534564.0246103,1500
2.3900008279997564,1786534564.0296102,1500
2.3950008829997387,1786534564.0346103,1500
2.400000732999615,1786534564.0396101,1500
2.405001009999978,1786534564.0446103,1500
2.4100008979999075,1786534564.0496101,1500
2.4150006559998474,1786534564.05461,1500
2.420000840999819,1786534564.0596101,1500
2.425000653999632,1786534564.06461,1500
2.430000801999995,1786534564.06961,1500
2.4350009119998504,1786534564.0746102,1500
2.440000947999579,1786534564.0796103,1500
2.445000835999963,1786534564.0846102,1500
2.4500008899999557,1786534564.0896103,1500
2.45500101899961,1786534564.0946105,1500
2.460000795999804,1786534564.09961,1500
2.46500075799986,1786534564.1046102,1500
2.470000663999599,1786534564.10961,1500
2.475000792999708,1786534564.1146102,1500
2.4800008099996376,1786534564.11961,1500
2.4850006799997573,1786534564.12461,1500
2.4900007159999404,1786534564.12961,1500
2.4950008069999967,1786534564.1346102,1500
2.500000787999852,1786534564.13961,1500
2.505000989999644,1786534564.1446104,1500
2.510001025999827,1786534564.1496103,1500
2.515000876999693,1786534564.1546102,1500
2.520000801999686,1786534564.15961,1500
2.525000837999869,1786534564.1646101,1500
2.530000614999608,1786534564.16961,1500
2.53500066999959,1786534564.17461,1500
2.5400010019998263,1786534564.1796103,1500
2.5450005939997027,1786534564.18461,1500
2.550000703999558,1786534564.18961,1500
2.5550007769998047,1786534564.19461,1500
2.5600006089998715,1786534564.19961,1500
2.5650006449996,1786534564.2046099,1500
2.570000606999656,1786534564.20961,1500
2.575000976999945,1786534564.2146103,1500
2.5800008269998216,1786534564.2196102,1500
2.5850009379996663,1786534564.2246103,1500
2.590000621999934,1786534564.22961,1500
2.595000620999599,1786534564.2346098,1500
2.6000008609998986,1786534564.2396102,1500
2.6050009339996905,1786534564.2446103,1500
2.610000635999768,1786534564.24961,1500
2.6150005799995597,1786534564.2546098,1500
2.6200007829997958,1786534564.2596102,1500
2.6250009849995877,1786534564.2646103,1500
2.6300005399998554,1786534564.26961,1500
2.635000927999954,1786534564.2746103,1500
2.640000592999968,1786534564.27961,1500
2.6450007959997492,1786534564.28461,1500
2.6500009989999853,1786534564.2896104,1500
2.655000923999978,1786534564.2946103,1500
2.6600009599997065,1786534564.2996104,1500
2.6650006439999743,1786534564.30461,1500
2.670000957999946,1786534564.3096104,1500
2.675000863999685,1786534564.3146102,1500
2.680000696999741,1786534564.31961,1500
2.6850011029996494,1786534564.3246105,1500
2.690000786999917,1786534564.32961,1500
2.6950007679997725,1786534564.3346102,1500
2.700000877999628,1786534564.33961,1500
2.7050008029996206,1786534564.3446102,1500
2.7100008200000048,1786534564.34961,1500
2.7150005969997437,1786534564.35461,1500
2.7200010039996414,1786534564.3596103,1500
2.7250008729997717,1786534564.3646102,1500
2.730000667999775,1786534564.36961,1500
2.735000796999884,1786534564.3746102,1500
2.740000702999623,1786534564.37961,1500
2.7450006839999332,1786534564.38461,1500
2.750000830999852,1786534564.38961,1500
2.755000959999961,1786534564.3946104,1500
2.7600009219995627,1786534564.3996103,1500
2.765000883999619,1786534564.4046102,1500
2.770000715999686,1786534564.40961,1500
2.7750007149998055,1786534564.4146101,1500
2.7800007879995974,1786534564.41961,1500
2.785000638999918,1786534564.42461,1500
2.7900005819997205,1786534564.42961,1500
2.7950007109998296,1786534564.4346101,1500
2.8000009319998753,1786534564.4396102,1500
2.805001023999921,1786534564.4446104,1500
2.810000874999787,1786534564.4496102,1500
2.8150005769998643,1786534564.4546099,1500
2.820000816999709,1786534564.4596102,1500
2.825000945999818,1786534564.4646103,1500
2.8300007409998216,1786534564.46961,1500
2.8350006659998144,1786534564.47461,1500
2.840000960999987,1786534564.4796102,1500
2.845000663999599,1786534564.48461,1500
2.850000792999708,1786534564.4896102,1500
2.8550008289998914,1786534564.49461,1500
2.860000771999694,1786534564.4996102,1500
2.865000900999803,1786534564.5046103,1500
2.8700007699999333,1786534564.5096102,1500
2.875000787999852,1786534564.51461,1500
2.880000545999792,1786534564.51961,1500
2.8850009149996367,1786534564.5246103,1500
2.8900009329995555,1786534564.5296102,1500
2.895000912999876,1786534564.5346103,1500
2.9000006719998055,1786534564.53961,1500
2.9050010409996503,1786534564.5446103,1500
2.910000817999844,1786534564.5496101,1500
2.915000723999583,1786534564.55461,1500
2.920000630999766,1786534564.55961,1500
2.9250007409996215,1786534564.56461,1500
2.930000868999741,1786534564.56961,1500
2.9350009429999773,1786534564.5746102,1500
2.94000099699997,1786534564.5796103,1500
2.9450005699995927,1786534564.58461,1500
2.9500009399998817,1786534564.5896103,1500
2.955000882999684,1786534564.5946102,1500
2.9600008269999307,1786534564.59961,1500
2.9650008069997966,1786534564.6046102,1500
2.9700011019999693,1786534564.6096106,1500
2.9750009349995707,1786534564.6146102,1500
2.980000655999902,1786534564.61961,1500
2.9850010989998736,1786534564.6246104,1500
2.990001005999602,1786534564.6296103,1500
2.9950012079998487,1786534564.6346107,1500
3.000001021999651,1786534564.6396103,1100
3.00500103999957,1786534564.6446104,1100
3.0100012059997425,1786534564.6496105,1100
3.015001129999746,1786534564.6546104,1100
3.020000980999612,1786534564.6596103,1100
3.0250009799997315,1786534564.6646104,1100
3.030001164999703,1786534564.6696105,1100
3.0350012009998864,1786534564.6746106,1100
3.0400014029996782,1786534564.6796107,1100
3.045000809999692,1786534564.6846101,1100
3.050001252999664,1786534564.6896105,1100
3.0550007889996778,1786534564.69461,1100
3.0600007879997975,1786534564.6996102,1100
3.065000360999875,1786534564.7046096,1100
3.0700003599999945,1786534564.7096097,1100
3.0750003779999133,1786534564.7146096,1100
3.0800003579997792,1786534564.7196097,1100
3.0850003199998355,1786534564.7246096,1100
3.0900003749998177,1786534564.7296097,1100
3.09500031799962,1786534564.7346096,1100
3.10000031699974,1786534564.7396097,1100
3.1050003159998596,1786534564.7446096,1100
3.1100003339997784,1786534564.7496097,1100
3.1150002219997077,1786534564.7546096,1100
3.1200003689996265,1786534564.7596097,1100
3.1250003679997462,1786534564.7646098,1100
3.1300004039999294,1786534564.7696097,1100
3.1350003659999857,1786534564.7746098,1100
3.1400002909999785,1786534564.7796097,1100
3.1450003639997703,1786534564.7846098,1100
3.1500003999999535,1786534564.7896097,1100
3.1550002699996185,1786534564.7946095,1100
3.160000268999738,1786534564.7996097,1100
3.165000341999985,1786534564.8046098,1100
3.1700003219998507,1786534564.8096097,1100
3.175000357999579,1786534564.8146098,1100
3.1800003199996354,1786534564.8196096,1100
3.1850003009999455,1786534564.8246098,1100
3.1900003549999383,1786534564.8296096,1100
3.1950002619996667,1786534564.8346095,1100
3.20000029799985,1786534564.8396096,1100
3.2050002409996523,1786534564.8446095,1100
3.2100002959996345,1786534564.8496096,1100
3.215000275999955,1786534564.8546097,1100
3.2200003859998105,1786534564.8596096,1100
3.2250003299996024,1786534564.8646097,1100
3.2300003659997856,1786534564.8696096,1100
3.235000308999588,1786534564.8746097,1100
3.2400002529998346,1786534564.8796096,1100
3.245000343999891,1786534564.8846097,1100
3.2500003249997462,1786534564.8896096,1100
3.255000378999739,1786534564.8946097,1100
3.2600002119997953,1786534564.8996096,1100
3.2650003219996506,1786534564.9046097,1100
3.270000357999834,1786534564.9096098,1100
3.27500031999989,1786534564.9146097,1100
3.2800002629996925,1786534564.9196095,1100
3.2850003179996747,1786534564.9246097,1100
3.2900003909999214,1786534564.9296098,1100
3.2950002419997872,1786534564.9346097,1100
3.3000003329998435,1786534564.9396098,1100
3.3050003699995614,1786534564.9446096,1100
3.3100003129998186,1786534564.9496098,1100
3.315000255999621,1786534564.9546096,1100
3.3200004409995927,1786534564.9596097,1100
3.3250002729996595,1786534564.9646096,1100
3.33000025299998,1786534564.9696095,1100
3.3350003269997615,1786534564.9746096,1100
3.340000325999881,1786534564.9796097,1100
3.3450003429998105,1786534564.9846096,1100
3.3500003789999937,1786534564.9896097,1100
3.3550003229997856,1786534564.9946096,1100
3.3600003219999053,1786534564.9996097,1100
3.3650002839999615,1786534565.0046096,1100
3.3700003569997534,1786534565.0096097,1100
3.3750002259998837,1786534565.0146096,1100
3.380000335999739,1786534565.0196097,1100
3.3850002799999857,1786534565.0246096,1100
3.390000315999714,1786534565.0296097,1100
3.395000221999908,1786534565.0346096,1100
3.4000003689998266,1786534565.0396097,1100
3.405000256999756,1786534565.0446095,1100
