t,wall,pwm
0.7250003480003215,1786548755.6986573,1500
0.7300002449992462,1786548755.7036572,1500
0.7350003639985516,1786548755.7086573,1500
0.7400002599970321,1786548755.7136571,1500
0.7450002309997217,1786548755.718657,1500
0.7500002389970177,1786548755.7236571,1500
0.7550003579999611,1786548755.7286572,1500
0.7600002549988858,1786548755.7336571,1500
0.7650002439986565,1786548755.7386572,1500
0.7700002519995905,1786548755.743657,1500
0.775000370998896,1786548755.7486572,1500
0.7800003049997031,1786548755.753657,1500
0.7850003499988816,1786548755.7586572,1500
0.7900003389986523,1786548755.7636573,1500
0.7950003099977039,1786548755.7686572,1500
0.8000003739980457,1786548755.7736573,1500
0.8050002889976895,1786548755.7786572,1500
0.8100003519975871,1786548755.7836573,1500
0.8150002490001498,1786548755.7886572,1500
0.8200004049976997,1786548755.7936573,1500
0.825000282999099,1786548755.7986572,1500
0.8300003279982775,1786548755.8036573,1500
0.8350003359992115,1786548755.8086572,1500
0.840000288997544,1786548755.8136573,1500
0.8450002959980338,1786548755.8186572,1500
0.8500003599983756,1786548755.8236573,1500
0.8550002939991828,1786548755.8286572,1500
0.860000245997071,1786548755.833657,1500
0.8650002909998875,1786548755.8386571,1500
0.8700003539997851,1786548755.8436573,1500
0.8750003619970812,1786548755.8486574,1500
0.8800003699980152,1786548755.8536572,1500
0.8850003779989493,1786548755.8586574,1500
0.8900003489980008,1786548755.8636572,1500
0.8950002459969255,1786548755.868657,1500
0.9000003089968232,1786548755.8736572,1500
0.905000298997038,1786548755.878657,1500
0.9100003619969357,1786548755.8836572,1500
0.9150003510003444,1786548755.8886573,1500
0.9200002849975135,1786548755.8936572,1500
0.9250003859997378,1786548755.8986573,1500
0.9300002639974991,1786548755.9036572,1500
0.9350003459985601,1786548755.9086573,1500
0.9400002429974847,1786548755.9136572,1500
0.9450003249985457,1786548755.9186573,1500
0.9500003510001989,1786548755.9236572,1500
0.9550002479991235,1786548755.928657,1500
0.9600003479972656,1786548755.9336572,1500
0.9650002639973536,1786548755.938657,1500
0.9700002529971243,1786548755.9436572,1500
0.9750002609980584,1786548755.948657,1500
0.9800002129995846,1786548755.9536572,1500
0.9850003510000533,1786548755.9586573,1500
0.9900002289978147,1786548755.9636571,1500
0.9950003109988756,1786548755.9686573,1500
1.000000263000402,1786548755.9736571,1500
1.0050004749973596,1786548755.9786575,1500
1.0100008720000915,1786548755.9836578,1500
1.0150013419988682,1786548755.9886582,1500
1.0200004799989983,1786548755.9936574,1500
1.025000542998896,1786548755.9986575,1500
1.0300006069992378,1786548756.0036576,1500
1.0350008929999603,1786548756.0086577,1500
1.0400006229974679,1786548756.0136576,1500
1.0450007789986557,1786548756.0186577,1500
1.0500008419985534,1786548756.0236578,1500
1.0550003689968435,1786548756.0286572,1500
1.0600003389990889,1786548756.0336573,1500
1.0650003470000229,1786548756.0386572,1500
1.0700003739984822,1786548756.0436573,1500
1.075000362998253,1786548756.0486572,1500
1.0800003339973046,1786548756.0536573,1500
1.0850002489969484,1786548756.0586572,1500
1.0900003129972902,1786548756.0636573,1500
1.0950002649988164,1786548756.0686572,1500
1.100000327998714,1786548756.0736573,1500
1.1050002619995212,1786548756.0786572,1500
1.1100003439969441,1786548756.0836573,1500
1.1150002409995068,1786548756.0886571,1500
1.1200003599988122,1786548756.0936573,1500
1.125000274998456,1786548756.0986571,1500
1.1300003199976345,1786548756.1036572,1500
1.1350003279985685,1786548756.1086571,1500
1.1400002800000948,1786548756.1136572,1500
1.1450002509991464,1786548756.118657,1500
1.1500002959983249,1786548756.1236572,1500
1.1550002849980956,1786548756.128657,1500
1.1600002749983105,1786548756.1336572,1500
1.1650002639980812,1786548756.138657,1500
1.1700003829973866,1786548756.1436572,1500
1.1750003729976015,1786548756.1486573,1500
1.1800002319978375,1786548756.1536572,1500
1.185000350997143,1786548756.1586573,1500
1.1900003409973579,1786548756.1636572,1500
1.1950003299971286,1786548756.1686573,1500
1.200000374999945,1786548756.1736572,1500
1.205000382997241,1786548756.1786573,1500
1.2100002429979213,1786548756.1836572,1500
1.2150003429997014,1786548756.1886573,1500
1.2200002949975897,1786548756.1936572,1500
1.2250003589979315,1786548756.1986573,1500
1.230000329996983,1786548756.2036572,1500
1.235000337997917,1786548756.2086573,1500
1.240000252997561,1786548756.2136571,1500
1.2450003349986218,1786548756.2186573,1500
1.2500005459987733,1786548756.2236574,1500
1.2550003139986075,1786548756.2286572,1500
1.2600003029983782,1786548756.2336571,1500
1.2650003479975567,1786548756.2386572,1500
1.270000299999083,1786548756.243657,1500
1.2750004009976692,1786548756.2486572,1500
1.2800002599979052,1786548756.253657,1500
1.2850002309969568,1786548756.2586572,1500
1.2900002949972986,1786548756.263657,1500
1.2950003209989518,1786548756.2686572,1500
1.3000003289998858,1786548756.2736573,1500
1.3050003179996565,1786548756.2786572,1500
1.3100002149985812,1786548756.283657,1500
1.3150002229995152,1786548756.2886572,1500
1.3200003049969382,1786548756.2936573,1500
1.3250002759996278,1786548756.2986572,1500
1.3300003389995254,1786548756.3036573,1500
1.3350002919978579,1786548756.3086572,1500
1.3400003729984746,1786548756.3136573,1500
1.3450002889985626,1786548756.3186572,1500
1.350000481997995,1786548756.3236573,1500
1.3550003229975118,1786548756.3286572,1500
1.3600002940002014,1786548756.3336573,1500
1.3650003759976244,1786548756.3386574,1500
1.3700002359983046,1786548756.343657,1500
1.3750003729983291,1786548756.3486574,1500
1.380000287997973,1786548756.3536572,1500
1.3850003150000703,1786548756.3586571,1500
1.390000211998995,1786548756.363657,1500
1.395000311997137,1786548756.368657,1500
1.4000002089996997,1786548756.373657,1500
1.4050003829979687,1786548756.3786573,1500
1.4100003359999391,1786548756.3836572,1500
1.4150003069989907,1786548756.388657,1500
1.4200002219986345,1786548756.3936572,1500
1.42500034099794,1786548756.3986573,1500
1.430000366999593,1786548756.4036572,1500
1.4350003199979255,1786548756.4086573,1500
1.4400003269984154,1786548756.4136572,1500
1.4450002800003858,1786548756.418657,1500
1.450000305998401,1786548756.4236572,1500
1.4550003699987428,1786548756.4286573,1500
1.4600003589985135,1786548756.4336572,1500
1.4650003850001667,1786548756.4386573,1500
1.470000244997209,1786548756.4436572,1500
1.4750003829976777,1786548756.4486573,1500
1.4800002239971946,1786548756.4536572,1500
1.485000269000011,1786548756.4586573,1500
1.4900003689981531,1786548756.4636574,1500
1.4950003220001236,1786548756.4686573,1500
1.5000003479981387,1786548756.4736571,1500
1.505000225999538,1786548756.478657,1500
1.5100003269981244,1786548756.4836571,1500
1.515000315997895,1786548756.4886572,1500
1.5200001939992944,1786548756.493657,1500
1.5250003689980076,1786548756.4986572,1500
1.5300002839976514,1786548756.503657,1500
1.5350002739978663,1786548756.5086572,1500
1.5400002440001117,1786548756.513657,1500
1.545000270998571,1786548756.5186572,1500
1.5500002970002242,1786548756.523657,1500
1.5550002309973934,1786548756.5286572,1500
1.5600003309991735,1786548756.5336573,1500
1.5650002469992614,1786548756.5386572,1500
1.570000309999159,1786548756.5436573,1500
1.575000318000093,1786548756.5486572,1500
1.5800002149990178,1786548756.553657,1500
1.5850002970000787,1786548756.5586572,1500
1.5900006199990457,1786548756.5636575,1500
1.5950008500003605,1786548756.5686576,1500
1.6000007279981219,1786548756.5736575,1500
1.6050007169978926,1786548756.5786576,1500
1.610000761997071,1786548756.5836577,1500
1.6150007889991684,1786548756.5886576,1500
1.6200008149971836,1786548756.5936577,1500
1.6250006560003385,1786548756.5986576,1500
1.6300008859980153,1786548756.6036577,1500
1.635000635000324,1786548756.6086576,1500
1.6400006980002217,1786548756.6136575,1500
1.6450005029983004,1786548756.6186574,1500
1.650000491998071,1786548756.6236575,1500
1.6550006289980956,1786548756.6286576,1500
1.6600007849992835,1786548756.6336577,1500
1.6650004789989907,1786548756.6386573,1500
1.6700005979982961,1786548756.6436574,1500
1.6750006609981938,1786548756.6486576,1500
1.6800007979982183,1786548756.6536577,1500
1.685000602999935,1786548756.6586576,1500
1.6900026289986272,1786548756.6636596,1500
1.6950008409985458,1786548756.6686578,1500
1.7000006259986549,1786548756.6736574,1500
1.7050007079997158,1786548756.6786575,1500
1.7100008460001845,1786548756.6836576,1500
1.7150005570001667,1786548756.6886575,1500
1.72000073199888,1786548756.6936576,1500
1.7250007209986506,1786548756.6986575,1500
1.7300009699974908,1786548756.7036579,1500
1.7350007739987632,1786548756.7086577,1500
1.740000837999105,1786548756.7136576,1500
1.745000770999468,1786548756.7186577,1500
1.7500008159986464,1786548756.7236576,1500
1.7550007499994535,1786548756.7286577,1500
1.7600008319968765,1786548756.7336578,1500
1.7650007289994392,1786548756.7386577,1500
1.7700007549974544,1786548756.7436576,1500
1.77500096699805,1786548756.748658,1500
1.780000659997313,1786548756.7536576,1500
1.785000741998374,1786548756.7586577,1500
1.7900006389972987,1786548756.7636576,1500
1.795000997997704,1786548756.768658,1500
1.800000598999759,1786548756.7736576,1500
1.8050007179990644,1786548756.7786577,1500
1.8100008369983698,1786548756.7836578,1500
1.8150009559976752,1786548756.788658,1500
1.8200009819993284,1786548756.7936578,1500
1.825000711996836,1786548756.7986577,1500
1.8300008309997793,1786548756.8036578,1500
1.8350006729997403,1786548756.8086576,1500
1.8400006800002302,1786548756.8136575,1500
1.8450007809988165,1786548756.8186576,1500
1.8500007889997505,1786548756.8236578,1500
1.8550006669975119,1786548756.8286576,1500
1.8600009709989536,1786548756.833658,1500
1.865000534999126,1786548756.8386574,1500
1.8700006349972682,1786548756.8436575,1500
1.8750008469978638,1786548756.8486578,1500
1.8800010209997708,1786548756.853658,1500
1.88500095499694,1786548756.8586578,1500
1.890001036998001,1786548756.863658,1500
1.8950006369996117,1786548756.8686576,1500
1.9000007939976058,1786548756.8736577,1500
1.9050009309976303,1786548756.8786578,1500
1.910000586998649,1786548756.8836575,1500
1.9150008539982082,1786548756.8886578,1500
1.9200006399987615,1786548756.8936574,1500
1.9250007589980669,1786548756.8986576,1500
1.930000766999001,1786548756.9036577,1500
1.9350010889975238,1786548756.908658,1500
1.9400010229983309,1786548756.913658,1500
1.945000882999011,1786548756.9186578,1500
1.9500007059978088,1786548756.9236577,1500
1.9550006019999273,1786548756.9286575,1500
1.9600007589979214,1786548756.9336576,1500
1.9650009519973537,1786548756.9386578,1500
1.9700007559986261,1786548756.9436576,1500
1.9750010409989045,1786548756.948658,1500
1.9800007529993309,1786548756.9536576,1500
1.9850008909997996,1786548756.9586577,1500
1.9900008429976879,1786548756.9636576,1500
1.9950006839972048,1786548756.9686575,1500
2.000000877000275,1786548756.9736578,1100
2.0050009219994536,1786548756.9786577,1100
2.0100005969979975,1786548756.9836576,1100
2.0150007529991854,1786548756.9886577,1100
2.020000667998829,1786548756.9936576,1100
2.0250007129980077,1786548756.9986577,1100
2.030000738999661,1786548757.0036576,1100
2.03500076599812,1786548757.0086577,1100
2.040000828998018,1786548757.0136578,1100
2.045000854999671,1786548757.0186577,1100
2.050000919000013,1786548757.0236578,1100
2.055000704996928,1786548757.0286577,1100
2.060001120000379,1786548757.033658,1100
2.065000812999642,1786548757.0386577,1100
2.0700014129979536,1786548757.0436583,1100
2.07500121799967,1786548757.0486581,1100
2.0800007809993986,1786548757.0536578,1100
2.0850008809975407,1786548757.058658,1100
2.090000574997248,1786548757.0636575,1100
2.0950005819977378,1786548757.0686574,1100
2.1000007379989256,1786548757.0736575,1100
2.105000764997385,1786548757.0786576,1100
2.110000532000413,1786548757.0836575,1100
2.115000798999972,1786548757.0886576,1100
2.1200007329971413,1786548757.0936577,1100
2.125000869997166,1786548757.0986578,1100
2.130000896999263,1786548757.1036577,1100
2.1350005159983994,1786548757.1086574,1100
2.140000652998424,1786548757.1136575,1100
2.1450008459978562,1786548757.1186578,1100
2.150000501998875,1786548757.1236575,1100
2.155000509999809,1786548757.1286573,1100
2.1600005740001507,1786548757.1336575,1100
2.1650005629999214,1786548757.1386576,1100
2.170000848997006,1786548757.1436577,1100
2.1750005969988706,1786548757.1486576,1100
2.1800005869990855,1786548757.1536574,1100
2.185000557998137,1786548757.1586576,1100
2.1900008429984155,1786548757.1636577,1100
2.1950006839979324,1786548757.1686575,1100
2.200000728997111,1786548757.1736577,1100
2.205000903999462,1786548757.1786578,1100
2.2100008559973503,1786548757.1836576,1100
2.215000734999194,1786548757.1886575,1100
2.2200006499988376,1786548757.1936576,1100
2.2250008060000255,1786548757.1986578,1100
2.2300009059981676,1786548757.2036579,1100
2.235000950997346,1786548757.2086577,1100
2.2400008479999087,1786548757.2136579,1100
2.2450009299973317,1786548757.2186577,1100
2.2500009379982657,1786548757.2236578,1100
2.2550009269980364,1786548757.2286577,1100
2.2600006760003453,1786548757.2336576,1100
2.2650008689997776,1786548757.2386577,1100
2.27000057999976,1786548757.2436576,1100
2.275000902998727,1786548757.2486577,1100
2.280000614999153,1786548757.2536576,1100
2.285000623000087,1786548757.2586575,1100
2.29000094499861,1786548757.2636578,1100
2.295000952999544,1786548757.268658,1100
2.300000887000351,1786548757.2736578,1100
2.305000635999022,1786548757.2786574,1100
2.310000957997545,1786548757.2836578,1100
2.3150007069998537,1786548757.2886577,1100
2.320000584997615,1786548757.2936575,1100
2.3250007039969205,1786548757.2986577,1100
2.33000058199832,1786548757.3036575,1100
2.335000682996906,1786548757.3086576,1100
2.340001153999765,1786548757.313658,1100
2.345000772998901,1786548757.3186576,1100
2.350000854999962,1786548757.3236578,1100
2.3550007509984425,1786548757.3286576,1100
2.360000704000413,1786548757.3336575,1100
2.3650008410004375,1786548757.3386576,1100
2.370000885999616,1786548757.3436577,1100
2.3750009869982023,1786548757.3486578,1100
2.3800010129998554,1786548757.353658,1100
2.385000594997109,1786548757.3586576,1100
2.3900007699994603,1786548757.3636577,1100
2.3950006479972217,1786548757.3686576,1100
2.4000006189999112,1786548757.3736575,1100
2.405000996997842,1786548757.3786578,1100
2.410000782998395,1786548757.3836577,1100
2.4150006050003867,1786548757.3886576,1100
2.420000538997556,1786548757.3936574,1100
2.4250009729985322,1786548757.3986578,1100
2.4300009069993393,1786548757.403658,1100
2.4350006739987293,1786548757.4086576,1100
2.4400007559997903,1786548757.4136577,1100
2.4450009489992226,1786548757.4186578,1100
2.4500007719980204,1786548757.4236577,1100
2.455000686997664,1786548757.4286575,1100
2.460000916998979,1786548757.433658,1100
2.465000757998496,1786548757.4386578,1100
2.4700007289975474,1786548757.4436576,1100
2.475000866998016,1786548757.4486578,1100
2.4800008929996693,1786548757.4536579,1100
2.485000807999313,1786548757.4586577,1100
2.4900007420001202,1786548757.4636576,1100
2.4950006019971624,1786548757.4686575,1100
2.500000886997441,1786548757.4736578,1100
2.505000598997867,1786548757.4786575,1100
2.510000680998928,1786548757.4836576,1100
2.515000762999989,1786548757.4886577,1100
2.5200008819992945,1786548757.4936578,1100
2.5250012049982615,1786548757.4986582,1100
2.5300009899983706,1786548757.5036578,1100
2.5350007389970415,1786548757.5086577,1100
2.5400007649986946,1786548757.5136576,1100
2.5450007359977462,1786548757.5186577,1100
2.550000633000309,1786548757.5236576,1100
2.555000825999741,1786548757.5286577,1100
2.560000796998793,1786548757.5336578,1100
2.565000915998098,1786548757.538658,1100
2.570000756997615,1786548757.5436575,1100
2.575000856999395,1786548757.5486577,1100
2.5800008279984468,1786548757.5536578,1100
2.585000631999719,1786548757.5586574,1100
2.590000528998644,1786548757.5636575,1100
2.5950008149993664,1786548757.5686576,1100
2.6000007669972547,1786548757.5736578,1100
2.605000626997935,1786548757.5786576,1100
2.6100009129986574,1786548757.5836577,1100
2.6150010689998453,1786548757.5886579,1100
2.6200006879989814,1786548757.5936575,1100
2.625000824999006,1786548757.5986576,1100
2.6300009439983114,1786548757.6036577,1100
2.6350008219997108,1786548757.6086576,1100
2.640000774998043,1786548757.6136577,1100
2.6450006339982792,1786548757.6186576,1100
2.6500008089969924,1786548757.6236577,1100
2.6550008909980534,1786548757.6286578,1100
2.660000805997697,1786548757.6336577,1100
2.6650006839990965,1786548757.6386576,1100
2.670001025999227,1786548757.643658,1100
2.6750006259971997,1786548757.6486576,1100
2.680000800999551,1786548757.6536577,1100
2.685000567998941,1786548757.6586576,1100
2.690000667997083,1786548757.6636577,1100
2.695000823998271,1786548757.6686578,1100
2.7000007030001143,1786548757.6736577,1100
2.7050008219994197,1786548757.6786578,1100
2.710000699997181,1786548757.6836576,1100
2.715000873999088,1786548757.6886578,1100
2.7200008269974205,1786548757.6936576,1100
2.725000872000237,1786548757.6986578,1100
2.7300010090002615,1786548757.7036579,1100
2.7350008319990593,1786548757.7086577,1100
2.740000728997984,1786548757.7136576,1100
2.745000661998347,1786548757.7186575,1100
2.7500007069975254,1786548757.7236576,1100
2.755000604000088,1786548757.7286575,1100
2.76000066800043,1786548757.7336576,1100
2.7650006749972817,1786548757.7386575,1100
2.7700007569983427,1786548757.7436576,1100
2.7750008949988114,1786548757.7486577,1100
2.7800008099984552,1786548757.7536578,1100
2.7850008179993893,1786548757.7586577,1100
2.7900007520001964,1786548757.7636576,1100
2.7950010749991634,1786548757.768658,1100
2.8000010079995263,1786548757.7736578,1100
2.805000663996907,1786548757.7786577,1100
2.8100007829998503,1786548757.7836578,1100
2.8150007730000652,1786548757.7886577,1100
2.8200008179992437,1786548757.7936578,1100
2.8250009549992683,1786548757.798658,1100
2.8300007409998216,1786548757.8036575,1100
2.835000859999127,1786548757.8086576,1100
2.840000700998644,1786548757.8136575,1100
2.845000949997484,1786548757.8186579,1100
2.850001049999264,1786548757.823658,1100
2.855000872998062,1786548757.8286579,1100
2.860000824999588,1786548757.8336577,1100
2.8650006110001414,1786548757.8386576,1100
2.870000748000166,1786548757.8436577,1100
2.875000590000127,1786548757.8486574,1100
2.880000745997677,1786548757.8536577,1100
2.885000938997109,1786548757.8586578,1100
2.890000797997345,1786548757.8636577,1100
2.8950006769991887,1786548757.8686576,1100
2.900001017998875,1786548757.873658,1100
2.905000710998138,1786548757.8786576,1100
2.910000736999791,1786548757.8836577,1100
2.9150007639982505,1786548757.8886576,1100
2.9200007159997767,1786548757.8936577,1100
2.925000834999082,1786548757.8986578,1100
2.930000731998007,1786548757.9036577,1100
2.9350007949979044,1786548757.9086578,1100
2.9400008960001287,1786548757.913658,1100
2.9450009590000263,1786548757.9186578,1100
2.9500009669973224,1786548757.923658,1100
2.955000955997093,1786548757.9286578,1100
2.960000963998027,1786548757.933658,1100
2.9650014539984113,1786548757.9386582,1100
2.970001035999303,1786548757.9436579,1100
2.975000820999412,1786548757.9486578,1100
2.9800008479978715,1786548757.9536576,1100
2.985000725999271,1786548757.9586575,1100
2.9900010119999934,1786548757.9636579,1100
2.995000741997501,1786548757.9686577,1100
3.0000006199989,1786548757.9736576,1895
3.005000997996831,1786548757.978658,1895
3.0100009689995204,1786548757.9836578,1895
3.0150006059993757,1786548757.9886575,1895
3.0200008369974967,1786548757.9936578,1895
3.025000714998896,1786548757.9986577,1895
3.030000888997165,1786548758.0036578,1895
3.0350009899993893,1786548758.008658,1895
3.0400006089985254,1786548758.0136576,1895
3.045000727997831,1786548758.0186577,1895
3.0500005499998224,1786548758.0236576,1895
3.0550006509984087,1786548758.0286574,1895
3.060000769997714,1786548758.0336576,1895
3.065000758997485,1786548758.0386577,1895
3.0700008040003013,1786548758.0436578,1895
3.0750005899972166,1786548758.0486574,1895
3.080000857000414,1786548758.0536578,1895
3.0850006609980483,1786548758.0586576,1895
3.090000798998517,1786548758.0636578,1895
3.095000657998753,1786548758.0686576,1895
3.10000059199956,1786548758.0736575,1895
3.1050005449978926,1786548758.0786574,1895
3.110000755998044,1786548758.0836577,1895
3.115000596997561,1786548758.0886574,1895
3.1200008089981566,1786548758.0936577,1895
3.1250008169990906,1786548758.0986576,1895
3.130000953999115,1786548758.103658,1895
3.1350008139997954,1786548758.1086576,1895
3.1400005809991853,1786548758.1136575,1895
3.145000941000035,1786548758.1186578,1895
3.1500007079994248,1786548758.1236577,1895
3.15500082699873,1786548758.1286578,1895
3.160000815998501,1786548758.1336577,1895
3.165000823999435,1786548758.1386578,1895
3.170000739999523,1786548758.1436577,1895
3.175000895997073,1786548758.1486578,1895
3.180000939999445,1786548758.153658,1895
3.1850005959968257,1786548758.1586576,1895
3.1900007339972944,1786548758.1636577,1895
3.1950009089996456,1786548758.1686578,1895
3.200000619999628,1786548758.1736574,1895
3.2050007759971777,1786548758.1786578,1895
3.210001043000375,1786548758.183658,1895
3.215000587999384,1786548758.1886575,1895
3.220000743996934,1786548758.1936576,1895
3.2250006969989045,1786548758.1986575,1895
3.230000666997512,1786548758.2036576,1895
3.2350007309978537,1786548758.2086577,1895
3.2400008869990415,1786548758.2136579,1895
3.245000691000314,1786548758.2186575,1895
3.2500006800000847,1786548758.2236576,1895
3.2550010029990517,1786548758.228658,1895
3.26000095499694,1786548758.2336578,1895
3.2650008519995026,1786548758.2386577,1895
3.270000803997391,1786548758.2436576,1895
3.2750008490002074,1786548758.2486577,1895
3.2800006349971227,1786548758.2536576,1895
3.2850006979970203,1786548758.2586577,1895
3.29000066899971,1786548758.2636576,1895
3.2950008810003055,1786548758.2686577,1895
3.300000666997221,1786548758.2736576,1895
3.305000934000418,1786548758.278658,1895
3.310000700999808,1786548758.2836576,1895
3.3150007459989865,1786548758.2886577,1895
3.3200006799997936,1786548758.2936575,1895
3.3250006130001566,1786548758.2986574,1895
3.330000972997368,1786548758.3036578,1895
3.3350009440000576,1786548758.308658,1895
3.34000065500004,1786548758.3136575,1895
3.3450006450002547,1786548758.3186576,1895
3.350000985999941,1786548758.323658,1895
3.3550009009995847,1786548758.3286579,1895
3.3600005759981286,1786548758.3336575,1895
3.3650006759999087,1786548758.3386576,1895
3.3700006660001236,1786548758.3436575,1895
3.375000932999683,1786548758.3486578,1895
3.3800006809979095,1786548758.3536575,1895
3.385000799997215,1786548758.3586576,1895
3.3900006049989315,1786548758.3636575,1895
