t,wall,pwm
0.5200009419995695,1786533371.1284356,1500
0.5250011299999642,1786533371.1334357,1500
0.5300010769997243,1786533371.1384358,1500
0.535001096999622,1786533371.1434357,1500
0.5400009329996465,1786533371.1484356,1500
0.5450012869996499,1786533371.153436,1500
0.5500010669998119,1786533371.1584358,1500
0.5550008839995826,1786533371.1634355,1500
0.5600008679998609,1786533371.1684356,1500
0.565000888999748,1786533371.1734354,1500
0.570001019999836,1786533371.1784358,1500
0.5750006519997442,1786533371.1834354,1500
0.5800008769997476,1786533371.1884356,1500
0.5850009349996981,1786533371.1934357,1500
0.5900006219999341,1786533371.1984353,1500
0.595000809999874,1786533371.2034354,1500
0.6000010159996236,1786533371.2084358,1500
0.6050007029998596,1786533371.2134354,1500
0.6100009459996727,1786533371.2184355,1500
0.6150017449999723,1786533371.2234364,1500
0.6200009509998381,1786533371.2284355,1500
0.6250008419997357,1786533371.2334356,1500
0.6300010850000035,1786533371.2384357,1500
0.6350010869996368,1786533371.2434359,1500
0.6400009409999257,1786533371.2484357,1500
0.6450007399998867,1786533371.2534354,1500
0.6500007419999747,1786533371.2584355,1500
0.655000743999608,1786533371.2634354,1500
0.6600009869998757,1786533371.2684357,1500
0.6650010259995724,1786533371.2734356,1500
0.6700010289996499,1786533371.2784357,1500
0.6750008459998753,1786533371.2834356,1500
0.6800010889996884,1786533371.2884357,1500
0.6850008689998504,1786533371.2934356,1500
0.6900008149996211,1786533371.2984354,1500
0.6950009659999523,1786533371.3034356,1500
0.7000008199997865,1786533371.3084354,1500
0.7050010439998005,1786533371.3134358,1500
0.7100008619995606,1786533371.3184354,1500
0.7150008639996486,1786533371.3234355,1500
0.7200009219995991,1786533371.3284357,1500
0.7250009789995602,1786533371.3334358,1500
0.7300008339998385,1786533371.3384354,1500
0.7350009649999265,1786533371.3434355,1500
0.7400007829996866,1786533371.3484354,1500
0.7450008589999015,1786533371.3534355,1500
0.7500008059996617,1786533371.3584354,1500
0.7550006969995593,1786533371.3634353,1500
0.7600008099998377,1786533371.3684354,1500
0.7650006269996084,1786533371.3734353,1500
0.7700008150000031,1786533371.3784354,1500
0.7750007979998372,1786533371.3834355,1500
0.7800008009999146,1786533371.3884354,1500
0.7850010989996008,1786533371.3934357,1500
0.7900011379997522,1786533371.3984358,1500
0.7950008439997873,1786533371.4034355,1500
0.8000008839999282,1786533371.4084356,1500
0.8050010529996143,1786533371.4134357,1500
0.8100010359999033,1786533371.4184358,1500
0.8150006500000018,1786533371.4234352,1500
0.820000744999561,1786533371.4284353,1500
0.8250010249998923,1786533371.4334357,1500
0.83000067499961,1786533371.4384353,1500
0.8350009920000048,1786533371.4434357,1500
0.840000993999638,1786533371.4484358,1500
0.8450007739998,1786533371.4534354,1500
0.8500007029997505,1786533371.4584353,1500
0.855000648999976,1786533371.4634354,1500
0.8600008179996621,1786533371.4684355,1500
0.8650006349998876,1786533371.4734354,1500
0.8700007119996371,1786533371.4784353,1500
0.8750007139997251,1786533371.4834354,1500
0.8800007529998766,1786533371.4884355,1500
0.8850009219995627,1786533371.4934356,1500
0.8900008499999785,1786533371.4984355,1500
0.8950010379999185,1786533371.5034356,1500
0.9000006699998266,1786533371.5084352,1500
0.9050010609998935,1786533371.5134358,1500
0.9100009149997277,1786533371.5184355,1500
0.9150009729996782,1786533371.5234356,1500
0.9200008449997767,1786533371.5284355,1500
0.9250006249999387,1786533371.5334353,1500
0.930001016999995,1786533371.5384357,1500
0.9350008339997657,1786533371.5434356,1500
0.9400009839996528,1786533371.5484357,1500
0.9450009679999312,1786533371.5534356,1500
0.950000617999649,1786533371.5584352,1500
0.9550008799997158,1786533371.5634356,1500
0.960000640999624,1786533371.5684354,1500
0.9650008659996274,1786533371.5734355,1500
0.9700010159999692,1786533371.5784357,1500
0.9750008699998034,1786533371.5834355,1500
0.9800010019998808,1786533371.5884356,1500
0.9850006519995986,1786533371.5934353,1500
0.990000950999729,1786533371.5984356,1500
0.9950009899998804,1786533371.6034358,1500
1.0000010849998944,1786533371.6084359,1500
1.0050007909999294,1786533371.6134355,1500
1.010000996999679,1786533371.6184356,1500
1.0150009619997036,1786533371.6234357,1500
1.0200008159999925,1786533371.6284356,1500
1.0250006339997526,1786533371.6334352,1500
1.0300010059995657,1786533371.6384356,1500
1.0350008419995902,1786533371.6434355,1500
1.040000991999932,1786533371.6484356,1500
1.0450010499998825,1786533371.6534357,1500
1.050000885999907,1786533371.6584356,1500
1.0550004989995614,1786533371.6634352,1500
1.0600005749997763,1786533371.6684353,1500
1.0650004289996104,1786533371.6734352,1500
1.0700004319996879,1786533371.678435,1500
1.0750018229996385,1786533371.6834364,1500
1.0800011029996313,1786533371.6884358,1500
1.0850012349997087,1786533371.693436,1500
1.0900005699995745,1786533371.6984353,1500
1.0950004429996625,1786533371.7034352,1500
1.1000007599996025,1786533371.7084355,1500
1.1050006699997539,1786533371.7134354,1500
1.1100007459999688,1786533371.7184355,1500
1.1150003959996866,1786533371.7234352,1500
1.120000472999891,1786533371.728435,1500
1.125000696999905,1786533371.7334354,1500
1.1300005879998025,1786533371.7384353,1500
1.1350004609998905,1786533371.7434351,1500
1.1400007039997035,1786533371.7484355,1500
1.1450005949996012,1786533371.7534354,1500
1.1500007829999959,1786533371.7584355,1500
1.1550004519999675,1786533371.7634351,1500
1.1600004539996007,1786533371.7684352,1500
1.1650007149996782,1786533371.7734354,1500
1.1700004949998402,1786533371.7784352,1500
1.1750006089996532,1786533371.7834353,1500
1.180000777999794,1786533371.7884355,1500
1.1850005209998926,1786533371.793435,1500
1.1900007269996422,1786533371.7984354,1500
1.1950005439998677,1786533371.8034353,1500
1.2000007869996807,1786533371.8084354,1500
1.2050007519997052,1786533371.8134353,1500
1.2100007909998567,1786533371.8184354,1500
1.2150006819997543,1786533371.8234353,1500
1.2200007589999586,1786533371.8284354,1500
1.2250007239999832,1786533371.8334353,1500
1.2300008369998068,1786533371.8384354,1500
1.2350007279997044,1786533371.8434353,1500
1.2400005449999298,1786533371.8484352,1500
1.2450005289997534,1786533371.8534353,1500
1.2500006429995665,1786533371.8584354,1500
1.2550006999999823,1786533371.8634353,1500
1.2600006659999963,1786533371.8684354,1500
1.265000926999619,1786533371.8734355,1500
1.2700007629996435,1786533371.8784354,1500
1.275000727999668,1786533371.8834355,1500
1.280000655999629,1786533371.8884354,1500
1.285000750999643,1786533371.8934355,1500
1.2900009939999109,1786533371.8984356,1500
1.2950010519998614,1786533371.9034357,1500
1.300000849999833,1786533371.9084356,1500
1.3050009079997835,1786533371.9134357,1500
1.3100010029997975,1786533371.9184356,1500
1.315000912999949,1786533371.9234357,1500
1.320001062999836,1786533371.9284358,1500
1.3250007879996701,1786533371.9334354,1500
1.3300006599997687,1786533371.9384353,1500
1.3350006809996557,1786533371.9434354,1500
1.3400007019999975,1786533371.9484353,1500
1.3450008709996837,1786533371.9534357,1500
1.3500010399998246,1786533371.9584358,1500
1.3550009309997222,1786533371.9634356,1500
1.3600008029998207,1786533371.9684355,1500
1.3650009539996972,1786533371.9734356,1500
1.3700008819996583,1786533371.9784355,1500
1.3750009209998098,1786533371.9834356,1500
1.3800010349996228,1786533371.9884357,1500
1.3850009809998483,1786533371.9934356,1500
1.3900007610000102,1786533371.9984355,1500
1.3950005789997704,1786533372.0034354,1500
1.4000007849999747,1786533372.0084355,1500
1.4050008609997349,1786533372.0134356,1500
1.4100007159995585,1786533372.0184355,1500
1.4150010879998263,1786533372.0234358,1500
1.4200010169997768,1786533372.0284357,1500
1.4250009819998013,1786533372.0334356,1500
1.4300009479998153,1786533372.0384357,1500
1.4350008019996494,1786533372.0434356,1500
1.4400008779998643,1786533372.0484354,1500
1.4450007699997514,1786533372.0534356,1500
1.4500010129995644,1786533372.0584357,1500
1.4550010709999697,1786533372.0634358,1500
1.4600007770000047,1786533372.0684354,1500
1.4650007239997649,1786533372.0734353,1500
1.4700009119997048,1786533372.0784357,1500
1.4750008209998668,1786533372.0834355,1500
1.4800006759996904,1786533372.0884354,1500
1.4850009929996304,1786533372.0934358,1500
1.4900007179999193,1786533372.0984354,1500
1.495000627999616,1786533372.1034353,1500
1.5000010189996829,1786533372.1084356,1500
1.5050008549997074,1786533372.1134355,1500
1.5100008759995944,1786533372.1184356,1500
1.5150009339999997,1786533372.1234355,1500
1.5200005659999078,1786533372.1284351,1500
1.5250009019996469,1786533372.1334355,1500
1.5300010339997243,1786533372.1384356,1500
1.5350006659996325,1786533372.1434352,1500
1.5400006129998474,1786533372.1484354,1500
1.545000947999597,1786533372.1534357,1500
1.5500009879997378,1786533372.1584356,1500
1.555001008999625,1786533372.1634357,1500
1.5600010849998398,1786533372.1684358,1500
1.5650010139997903,1786533372.1734357,1500
1.5700007569998888,1786533372.1784353,1500
1.5750008709997019,1786533372.1834354,1500
1.5800010399998428,1786533372.1884358,1500
1.5850010419999307,1786533372.1934357,1500
1.590000988999691,1786533372.1984358,1500
1.5950009729999692,1786533372.2034357,1500
1.6000007529996765,1786533372.2084355,1500
1.605000681999627,1786533372.2134354,1500
1.6100010539998948,1786533372.2184358,1500
1.6150006489997395,1786533372.2234354,1500
1.6200010409997958,1786533372.2284358,1500
1.6250010429998838,1786533372.2334356,1500
1.6300011009998343,1786533372.2384357,1500
1.6350008259996685,1786533372.2434356,1500
1.6400009389999468,1786533372.2484355,1500
1.6450008679998973,1786533372.2534356,1500
1.6500006669998584,1786533372.2584352,1500
1.655000853999809,1786533372.2634356,1500
1.6600008939999498,1786533372.2684355,1500
1.6650008219999108,1786533372.2734356,1500
1.6700006579999354,1786533372.2784352,1500
1.6750010679998013,1786533372.2834358,1500
1.680000865999773,1786533372.2884355,1500
1.685000664999734,1786533372.2934353,1500
1.6900009269998009,1786533372.2984357,1500
1.6950009849997514,1786533372.3034356,1500
1.700000949999776,1786533372.3084357,1500
1.7050009159997899,1786533372.3134356,1500
1.7100007329995606,1786533372.3184354,1500
1.7150009759998284,1786533372.3234355,1500
1.720000737999726,1786533372.3284354,1500
1.7250007220000043,1786533372.3334353,1500
1.73000102099968,1786533372.3384356,1500
1.735001041999567,1786533372.3434358,1500
1.7400008029999299,1786533372.3484354,1500
1.74500062099969,1786533372.3534353,1500
1.7500009929999578,1786533372.3584356,1500
1.7550006629999189,1786533372.3634353,1500
1.7600007949999963,1786533372.3684354,1500
1.7650010190000103,1786533372.3734357,1500
1.7700006509999184,1786533372.3784354,1500
1.7750010609997844,1786533372.3834357,1500
1.7800007119999464,1786533372.3884354,1500
1.7850015109997912,1786533372.3934362,1500
1.7900010869998368,1786533372.3984358,1500
1.7950007009999354,1786533372.4034355,1500
1.800000813999759,1786533372.4084356,1500
1.8050009459998364,1786533372.4134357,1500
1.810000781999861,1786533372.4184356,1500
1.8150009879996105,1786533372.4234357,1500
1.820000730999709,1786533372.4284353,1500
1.825000696999723,1786533372.4334354,1500
1.8300007359998745,1786533372.4384353,1500
1.8350010169997404,1786533372.4434357,1500
1.8400005749999764,1786533372.4484353,1500
1.8450006699999904,1786533372.4534354,1500
1.8500006349995601,1786533372.4584353,1500
1.8550007669996376,1786533372.4634354,1500
1.8600008809999053,1786533372.4684355,1500
1.865000697999676,1786533372.4734354,1500
1.8700010339998698,1786533372.4784358,1500
1.875000961999831,1786533372.4834356,1500
1.8800009279998449,1786533372.4884355,1500
1.8850010409996685,1786533372.4934356,1500
1.890000728999894,1786533372.4984355,1500
1.8950007129997175,1786533372.5034354,1500
1.9000008629996046,1786533372.5084355,1500
1.905000698999629,1786533372.5134354,1500
1.9100009049998334,1786533372.5184355,1500
1.9150007229995936,1786533372.5234354,1500
1.9200005949996921,1786533372.5284352,1500
1.925000930999886,1786533372.5334356,1500
1.9300008039999739,1786533372.5384355,1500
1.9350010099997235,1786533372.5434356,1500
1.9400007349995576,1786533372.5484354,1500
1.945000644999709,1786533372.5534353,1500
1.9500009249995855,1786533372.5584357,1500
1.9550007789998745,1786533372.5634356,1500
1.9600010219996875,1786533372.5684357,1500
1.9650008949997755,1786533372.5734355,1500
1.9700011569998424,1786533372.578436,1500
1.975001140999666,1786533372.5834358,1500
1.980000698999902,1786533372.5884354,1500
1.9850009049996515,1786533372.5934355,1500
1.9900008889999299,1786533372.5984356,1500
1.995000909999817,1786533372.6034355,1500
2.000001004999831,1786533372.6084356,1500
2.005000877999919,1786533372.6134355,1500
2.0100006949996896,1786533372.6184354,1500
2.015001048999693,1786533372.6234357,1500
2.020000847999654,1786533372.6284356,1500
2.025000961999922,1786533372.6334357,1500
2.0300007049995656,1786533372.6384354,1500
2.036995311999817,1786533372.64543,1500
2.040000635999604,1786533372.6484354,1500
2.045001026999671,1786533372.6534357,1500
2.0500007149998964,1786533372.6584353,1500
2.055000679999921,1786533372.6634355,1500
2.0600009789995966,1786533372.6684356,1500
2.0650007589997585,1786533372.6734354,1500
2.0700007059999734,1786533372.6784353,1500
2.07500074499967,1786533372.6834354,1500
2.0800009699996735,1786533372.6884356,1500
2.085000657999899,1786533372.6934354,1500
2.0900016599998708,1786533372.6984363,1500
2.09500101499998,1786533372.7034357,1500
2.1000016469997718,1786533372.7084363,1500
2.1050010559997645,1786533372.7134356,1500
2.1100011889998314,1786533372.7184358,1500
2.1150008759996126,1786533372.7234356,1500
2.120001026999944,1786533372.7284358,1500
2.125000639999598,1786533372.7334354,1500
2.130000734999612,1786533372.7384355,1500
2.1350015709999752,1786533372.7434363,1500
2.1400017399996614,1786533372.7484365,1500
2.145001501999559,1786533372.753436,1500
2.150001078999594,1786533372.7584357,1500
2.15500076599983,1786533372.7634354,1500
2.1600008429995796,1786533372.7684355,1500
2.1650005489996147,1786533372.773435,1500
2.1700007919998825,1786533372.7784355,1500
2.175001331999738,1786533372.783436,1500
2.1800008149998575,1786533372.7884355,1500
2.185000596000009,1786533372.7934353,1500
2.190000912999949,1786533372.7984357,1500
2.195001007999963,1786533372.8034358,1500
2.200000935999924,1786533372.8084357,1500
2.2055798519995733,1786533372.8140144,1500
2.210000903999571,1786533372.8184357,1500
2.215001406999818,1786533372.823436,1500
2.220000723999874,1786533372.8284354,1500
2.225000744999761,1786533372.8334355,1500
2.2300007839999125,1786533372.8384354,1500
2.23500078699999,1786533372.8434355,1500
2.240000714999951,1786533372.8484354,1500
2.2450009399999544,1786533372.8534355,1500
2.2500006649997886,1786533372.8584354,1500
2.2550005189996227,1786533372.8634353,1500
2.2600003549996472,1786533372.8684351,1500
2.2650005789996612,1786533372.8734353,1500
2.270000544999675,1786533372.8784351,1500
2.2750006029996257,1786533372.8834352,1500
2.280000364999978,1786533372.8884351,1500
2.2850003669996113,1786533372.893435,1500
2.290000555000006,1786533372.898435,1500
2.2950005569996392,1786533372.9034352,1500
2.300000670999907,1786533372.9084353,1500
2.3050005619998046,1786533372.9134352,1500
2.3100004349998926,1786533372.918435,1500
2.3150006779997057,1786533372.9234354,1500
2.3200005319999946,1786533372.9284353,1500
2.325000608999744,1786533372.9334352,1500
2.330000555999959,1786533372.9384353,1500
2.335000502999719,1786533372.9434352,1500
2.340000357000008,1786533372.948435,1500
2.345000544999948,1786533372.9534352,1500
2.3500003429999197,1786533372.958435,1500
2.355000937999648,1786533372.9634356,1500
2.360001032999662,1786533372.9684358,1500
2.36500077699975,1786533372.9734354,1500
2.370000945999891,1786533372.9784355,1500
2.375000706999799,1786533372.9834354,1500
2.380000727999686,1786533372.9884355,1500
2.3850007309997636,1786533372.9934354,1500
2.3900007329998516,1786533372.9984355,1500
2.3950006059999396,1786533373.0034354,1500
2.4000008680000064,1786533373.0084355,1500
2.405000703999576,1786533373.0134354,1500
2.4100008549999075,1786533373.0184355,1500
2.4150007279999954,1786533373.0234354,1500
2.420000804999745,1786533373.0284355,1500
2.4250006219999705,1786533373.0334353,1500
2.430000753999593,1786533373.0384355,1500
2.4350008499995965,1786533373.0434356,1500
2.4400007039998854,1786533373.0484354,1500
2.4450006509996456,1786533373.0534353,1500
2.4500007459996596,1786533373.0584354,1500
2.4550009529998533,1786533373.0634356,1500
2.460000695999952,1786533373.0684354,1500
2.4650006989995745,1786533373.0734353,1500
2.4700007199999163,1786533373.0784354,1500
2.475000870999793,1786533373.0834355,1500
2.4800007619996904,1786533373.0884354,1500
2.485001043000011,1786533373.0934358,1500
2.490001007999581,1786533373.0984356,1500
2.495000880999669,1786533373.1034355,1500
2.5000006989998838,1786533373.1084354,1500
2.505001052999887,1786533373.1134357,1500
2.5100012779998906,1786533373.1184359,1500
2.515000724999936,1786533373.1234355,1500
2.52000070899976,1786533373.1284354,1500
2.525000600999647,1786533373.1334352,1500
2.5300006039997243,1786533373.1384354,1500
2.5350006249996113,1786533373.1434352,1500
2.540000867999879,1786533373.1484356,1500
2.5450006299997767,1786533373.1534352,1500
2.5500008729995898,1786533373.1584356,1500
2.5550005979998787,1786533373.1634352,1500
2.560001063999607,1786533373.1684358,1500
2.5650008999996317,1786533373.1734357,1500
2.570000938999783,1786533373.1784356,1500
2.5750007749998076,1786533373.1834354,1500
2.580000999999811,1786533373.1884358,1500
2.5850008359998355,1786533373.1934354,1500
2.5900008949997755,1786533373.1984355,1500
2.5950009159996625,1786533373.2034357,1500
2.6000006219996976,1786533373.2084353,1500
2.60500136499968,1786533373.2134361,1500
2.6100011269995775,1786533373.2184358,1500
2.6150006299999404,1786533373.2234354,1500
2.62000107699987,1786533373.2284358,1500
2.625000727999577,1786533373.2334354,1500
2.630000748999919,1786533373.2384355,1500
2.6350010479995944,1786533373.2434356,1500
2.640000716999566,1786533373.2484355,1500
2.6450010159996964,1786533373.2534356,1500
2.650000629999795,1786533373.2584352,1500
2.6550009659999887,1786533373.2634356,1500
2.660000745999696,1786533373.2684355,1500
2.665000933999636,1786533373.2734356,1500
2.6700008439997873,1786533373.2784355,1500
2.675000827999611,1786533373.2834356,1500
2.6800007199999527,1786533373.2884355,1500
2.685000777999903,1786533373.2934356,1500
2.6900006699997903,1786533373.2984354,1500
2.695000856999741,1786533373.3034356,1500
2.7000007859996913,1786533373.3084354,1500
2.705000732999906,1786533373.3134353,1500
2.7100007729995923,1786533373.3184354,1500
2.715001423999638,1786533373.323436,1500
2.7200008709996837,1786533373.3284357,1500
2.7250008919995707,1786533373.3334355,1500
2.730000801999722,1786533373.3384354,1500
2.735000989999662,1786533373.3434358,1500
2.7400009549996867,1786533373.3484356,1500
2.745001031999891,1786533373.3534358,1500
2.7500008869997146,1786533373.3584356,1500
2.7550008339999295,1786533373.3634355,1500
2.7600006509997,1786533373.3684354,1500
2.765000671999587,1786533373.3734353,1500
2.7700008229999185,1786533373.3784356,1500
2.7750007149998055,1786533373.3834355,1500
2.78000092100001,1786533373.3884356,1500
2.7850006639996536,1786533373.3934352,1500
2.7900007969997205,1786533373.3984356,1500
2.795001076999597,1786533373.4034357,1500
2.8000007649998224,1786533373.4084353,1500
2.8050007679999,1786533373.4134355,1500
2.810000788999787,1786533373.4184356,1500
2.8150009579999278,1786533373.4234357,1500
2.820001090000005,1786533373.4284358,1500
2.825000851999903,1786533373.4334354,1500
2.830000669999663,1786533373.4384353,1500
2.8350009129999307,1786533373.4434357,1500
2.840000637999765,1786533373.4484353,1500
2.845000880999578,1786533373.4534357,1500
2.8500010509997082,1786533373.4584358,1500
2.8550006460000077,1786533373.4634354,1500
2.860000814999694,1786533373.4684355,1500
2.8650010399996972,1786533373.4734356,1500
2.8700006349999967,1786533373.4784353,1500
2.8750006559998837,1786533373.4834354,1500
2.8800006219998977,1786533373.4884353,1500
2.8850006989996473,1786533373.4934354,1500
2.890000663999672,1786533373.4984353,1500
2.8950007039998127,1786533373.5034354,1500
2.900000983999689,1786533373.5084357,1500
2.90500089499983,1786533373.5134356,1500
2.9100006189996748,1786533373.5184352,1500
2.9150010479997945,1786533373.5234358,1500
2.920001031999618,1786533373.5284357,1500
2.92500092399996,1786533373.5334356,1500
2.9300008149998575,1786533373.5384355,1500
2.935001039999861,1786533373.5434358,1500
2.9400009499995576,1786533373.5484357,1500
2.945000785999582,1786533373.5534356,1500
2.950000751999596,1786533373.5584354,1500
2.955000901999938,1786533373.5634356,1500
2.960000719999698,1786533373.5684354,1500
2.9650009999995746,1786533373.5734358,1500
2.970001095999578,1786533373.5784357,1500
2.9750006719996236,1786533373.5834353,1500
2.9800007309995635,1786533373.5884354,1500
2.985000991999641,1786533373.5934358,1500
2.9900006799998664,1786533373.5984354,1500
2.995001108999986,1786533373.6034358,1500
3.0000008709998838,1786533373.6084356,1200
3.0050007809995805,1786533373.6134355,1200
3.010000912999658,1786533373.6184356,1200
3.0150010819997988,1786533373.6234357,1200
3.020000973999686,1786533373.6284356,1200
3.0250008839998372,1786533373.6334355,1200
3.0300006269999358,1786533373.6384354,1200
3.035000851999939,1786533373.6434355,1200
3.0400007439998262,1786533373.6484354,1200
3.0450006539999777,1786533373.6534352,1200
3.0500008599997273,1786533373.6584356,1200
3.0550009369999316,1786533373.6634357,1200
3.0600006799995754,1786533373.6684353,1200
3.0650011459997586,1786533373.673436,1200
3.0700009259999206,1786533373.6784356,1200
3.0750006700000085,1786533373.6834354,1200
3.080001023999557,1786533373.6884358,1200
3.0850008599995817,1786533373.6934354,1200
3.090000788999987,1786533373.6984355,1200
3.095000809999874,1786533373.7034354,1200
3.10000097899956,1786533373.7084358,1200
3.105001092999828,1786533373.713436,1200
3.1100009289998525,1786533373.7184355,1200
3.1150010429996655,1786533373.7234356,1200
3.120001026999944,1786533373.7284358,1200
3.1250007699995876,1786533373.7334354,1200
3.130000901999665,1786533373.7384355,1200
3.135001015999933,1786533373.7434356,1200
3.140000740999767,1786533373.7484355,1200
3.1450007989997175,1786533373.7534354,1200
3.1500009129999853,1786533373.7584355,1200
3.1550006929996925,1786533373.7634354,1200
3.1600006589997065,1786533373.7684352,1200
3.165000809999583,1786533373.7734356,1200
3.170001145999777,1786533373.7784357,1200
3.1750009259999388,1786533373.7834356,1200
3.180000817999826,1786533373.7884355,1200
3.185000764999586,1786533373.7934353,1200
3.1900008419997903,1786533373.7984354,1200
3.195000918000005,1786533373.8034356,1200
3.2000006619996384,1786533373.8084354,1200
3.2050006459999167,1786533373.8134353,1200
3.21000099999992,1786533373.8184357,1200
3.2150009469996803,1786533373.8234355,1200
3.2200009129996943,1786533373.8284357,1200
3.225001248999888,1786533373.833436,1200
3.2300011779998385,1786533373.838436,1200
3.2350007909999476,1786533373.8434355,1200
3.240001423999729,1786533373.848436,1200
3.24500135199969,1786533373.853436,1200
3.250000780999926,1786533373.8584354,1200
3.2550005609996333,1786533373.8634353,1200
3.2600007309997636,1786533373.8684354,1200
3.2650006219996612,1786533373.8734353,1200
3.270000716999675,1786533373.8784354,1200
3.27500053499989,1786533373.8834352,1200
3.280000999999629,1786533373.8884356,1200
3.28500066999959,1786533373.8934352,1200
3.2900008019996676,1786533373.8984356,1200
3.295000711999819,1786533373.9034355,1200
3.300000954999632,1786533373.9084356,1200
3.3050008839995826,1786533373.9134355,1200
3.310000553000009,1786533373.9184353,1200
3.3150005559996316,1786533373.9234352,1200
3.320000780999635,1786533373.9284356,1200
3.3250005429999874,1786533373.9334352,1200
3.330000841999663,1786533373.9384356,1200
3.335000843999751,1786533373.9434354,1200
3.340000957999564,1786533373.9484355,1200
3.345000534999599,1786533373.9534352,1200
3.3500005930000043,1786533373.9584353,1200
3.3550008180000077,1786533373.9634354,1200
3.360000745999969,1786533373.9684355,1200
3.3650011189997713,1786533373.9734359,1200
3.37000060399987,1786533373.9784353,1200
3.3750007169996934,1786533373.9834354,1200
3.3800007569998343,1786533373.9884355,1200
3.3850009999996473,1786533373.9934356,1200
3.3900010219999785,1786533373.9984357,1200
