t,wall,pwm
0.6100003040010051,1786548917.0892,1500
0.6150148480010103,1786548917.0942144,1500
0.6200002450023021,1786548917.0992,1500
0.6250003450004442,1786548917.1042,1500
0.6300003150026896,1786548917.1092,1500
0.6350091740023345,1786548917.114209,1500
0.6400003300004755,1786548917.1192,1500
0.6450003190002462,1786548917.1241999,1500
0.6500003630026185,1786548917.1292,1500
0.6550090370001271,1786548917.1342087,1500
0.6600003220009967,1786548917.1392,1500
0.6650003110007674,1786548917.1441998,1500
0.670000374000665,1786548917.1492,1500
0.675011548002658,1786548917.1542113,1500
0.6800003330026811,1786548917.1592,1500
0.6850002659994061,1786548917.1641998,1500
0.6900003290029417,1786548917.1692,1500
0.6950060590024805,1786548917.1742058,1500
0.7000002509994374,1786548917.1792,1500
0.705000313999335,1786548917.1842,1500
0.7100003590021515,1786548917.1892,1500
0.7150076990001253,1786548917.1942074,1500
0.7200003360012488,1786548917.1992,1500
0.725000288002775,1786548917.2042,1500
0.7300002580013825,1786548917.2092,1500
0.7350072660010483,1786548917.214207,1500
0.7400002909998875,1786548917.2192,1500
0.7450003170015407,1786548917.2242,1500
0.7500002880005923,1786548917.2292,1500
0.75500970199937,1786548917.2342093,1500
0.7600002470026084,1786548917.2391999,1500
0.7650002539994603,1786548917.2442,1500
0.7700003169993579,1786548917.2491999,1500
0.7750065840009484,1786548917.2542062,1500
0.7800005540011625,1786548917.2592,1500
0.785000284002308,1786548917.2642,1500
0.7900002910027979,1786548917.2691998,1500
0.7950107430006028,1786548917.2742105,1500
0.8000003240013029,1786548917.2792,1500
0.8050002570016659,1786548917.2842,1500
0.8100002460014366,1786548917.2891998,1500
0.8150091050010815,1786548917.2942088,1500
0.8200003530000686,1786548917.2992,1500
0.8250003050015948,1786548917.3042,1500
0.8300002760006464,1786548917.3091998,1500
0.8350072089997411,1786548917.3142068,1500
0.840000272000907,1786548917.3192,1500
0.8450004090009315,1786548917.3242002,1500
0.8500002490000043,1786548917.3291998,1500
0.8550165160013421,1786548917.334216,1500
0.8600003570027184,1786548917.3392,1500
0.8650003460024891,1786548917.3442,1500
0.8700002600016887,1786548917.3492,1500
0.8750125080005091,1786548917.354212,1500
0.8800004050026473,1786548917.3592,1500
0.8850003750012547,1786548917.3642,1500
0.890000418999989,1786548917.3692,1500
0.895005778002087,1786548917.3742054,1500
0.9000003040018782,1786548917.3792,1500
0.9050003670017759,1786548917.3842,1500
0.9100003929997911,1786548917.3892,1500
0.9150085110013606,1786548917.3942082,1500
0.920000500002061,1786548917.3992002,1500
0.9250004519999493,1786548917.4042,1500
0.9300003669995931,1786548917.4092,1500
0.9350163000017346,1786548917.414216,1500
0.9400003080008901,1786548917.4192,1500
0.945000241001253,1786548917.4241998,1500
0.9500003040011507,1786548917.4292,1500
0.9550117370017688,1786548917.4342115,1500
0.9600003000014112,1786548917.4392,1500
0.9650003630013089,1786548917.4442,1500
0.9700003520010796,1786548917.4492,1500
0.9750071180023951,1786548917.4542067,1500
0.9800002369993308,1786548917.4592,1500
0.9850002810017031,1786548917.4642,1500
0.9900003440016008,1786548917.4692,1500
0.9950138140011404,1786548917.4742134,1500
1.0000003029999789,1786548917.4792,1500
1.0050005140001304,1786548917.4842002,1500
1.0100005590029468,1786548917.4892,1500
1.0150410650021513,1786548917.4942408,1500
1.0200006289996963,1786548917.4992003,1500
1.0250007100003131,1786548917.5042005,1500
1.0300006060024316,1786548917.5092003,1500
1.035029927999858,1786548917.5142295,1500
1.040000566001254,1786548917.5192003,1500
1.0450004800004535,1786548917.5242002,1500
1.0500006540023605,1786548917.5292003,1500
1.0550130869996792,1786548917.5342128,1500
1.0600002989995119,1786548917.5391998,1500
1.065000325001165,1786548917.5442,1500
1.070000424002501,1786548917.5492,1500
1.0750131720014906,1786548917.5542128,1500
1.08000069800255,1786548917.5592003,1500
1.085000298000523,1786548917.5642,1500
1.090000306001457,1786548917.5692,1500
1.0950132200014195,1786548917.5742128,1500
1.1000003200024366,1786548917.5792,1500
1.1050003090022074,1786548917.5842,1500
1.1100003169995034,1786548917.5892,1500
1.1150115830023424,1786548917.5942113,1500
1.1200002200021117,1786548917.5991998,1500
1.1250002830020094,1786548917.6042,1500
1.1300002349998977,1786548917.6092,1500
1.1350060750010016,1786548917.6142058,1500
1.140000286999566,1786548917.6192,1500
1.1450002750025305,1786548917.6241999,1500
1.1500003750006726,1786548917.6292,1500
1.1550082720023056,1786548917.634208,1500
1.1600002600025618,1786548917.6392,1500
1.1650003790018673,1786548917.6442,1500
1.1700002380021033,1786548917.6492,1500
1.1750068380024459,1786548917.6542065,1500
1.1800002710006083,1786548917.6592,1500
1.1850002790015424,1786548917.6641998,1500
1.1900002490001498,1786548917.6692,1500
1.1950100710018887,1786548917.6742098,1500
1.2000003190005373,1786548917.6792,1500
1.2050002710020635,1786548917.6841998,1500
1.2100003710002056,1786548917.6892,1500
1.2150169150008878,1786548917.6942165,1500
1.2200003120015026,1786548917.6992,1500
1.2250003190019925,1786548917.7042,1500
1.2300003450000077,1786548917.7092,1500
1.2350067219995253,1786548917.7142065,1500
1.2400003410002682,1786548917.7192,1500
1.245000737002556,1786548917.7242005,1500
1.2500006890004443,1786548917.7292004,1500
1.2550267330007046,1786548917.7342265,1500
1.2600004810010432,1786548917.7392,1500
1.2650005810028233,1786548917.7442002,1500
1.2700005330007116,1786548917.7492,1500
1.2750180960028956,1786548917.7542179,1500
1.2800002520016278,1786548917.7591999,1500
1.2850002590021177,1786548917.7642,1500
1.2900003590002598,1786548917.7692,1500
1.2950103479997779,1786548917.77421,1500
1.3000003550005204,1786548917.7792,1500
1.3050003070020466,1786548917.7842,1500
1.3100002589999349,1786548917.7891998,1500
1.315009136000299,1786548917.7942088,1500
1.3200003470010415,1786548917.7992,1500
1.325000318000093,1786548917.8042,1500
1.3300003440017463,1786548917.8092,1500
1.335009999002068,1786548917.8142097,1500
1.3400003770002513,1786548917.8192,1500
1.3450002730023698,1786548917.8242,1500
1.3500002430009772,1786548917.8291998,1500
1.3550074360027793,1786548917.834207,1500
1.3600003140018089,1786548917.8392,1500
1.3650003580005432,1786548917.8442,1500
1.370000365001033,1786548917.8492,1500
1.3750066130014602,1786548917.8542063,1500
1.3800002690004476,1786548917.8592,1500
1.3850003690022277,1786548917.8642,1500
1.390000339000835,1786548917.8692,1500
1.3950076610017277,1786548917.8742073,1500
1.4000002610009687,1786548917.8792,1500
1.4050003060001472,1786548917.8841999,1500
1.4100003500025196,1786548917.8892,1500
1.4150079870014451,1786548917.8942077,1500
1.4200002720026532,1786548917.8992,1500
1.4250003720007953,1786548917.9042,1500
1.4300003240023216,1786548917.9092,1500
1.435006350002368,1786548917.914206,1500
1.4400003010014188,1786548917.9192,1500
1.4450003460005973,1786548917.9242,1500
1.4500002240019967,1786548917.9292,1500
1.4550100640008168,1786548917.9342098,1500
1.4600003490013478,1786548917.9392,1500
1.465000301002874,1786548917.9442,1500
1.4700002710014815,1786548917.9492,1500
1.4750060200021835,1786548917.9542058,1500
1.4800003420023131,1786548917.9592,1500
1.4850002940002014,1786548917.9642,1500
1.4900002450012835,1786548917.9692,1500
1.495005881999532,1786548917.9742055,1500
1.500000223000825,1786548917.9792,1500
1.5050003780015686,1786548917.9842,1500
1.5100002380022488,1786548917.9891999,1500
1.5150068000002648,1786548917.9942064,1500
1.520000215001346,1786548917.9991999,1500
1.5250003340006515,1786548918.0042,1500
1.5300003600023047,1786548918.0092,1500
1.5350056259994744,1786548918.0142052,1500
1.5400002450005559,1786548918.0191998,1500
1.5450003080004535,1786548918.0242,1500
1.5500003520028258,1786548918.0292,1500
1.5550055260027875,1786548918.0342052,1500
1.5600003850013309,1786548918.0392,1500
1.5650003560003825,1786548918.0442,1500
1.5700002890007454,1786548918.0491998,1500
1.5750083890015958,1786548918.054208,1500
1.580000359001133,1786548918.0592,1500
1.5850003480009036,1786548918.0642,1500
1.5900003740025568,1786548918.0692,1500
1.5950058070011437,1786548918.0742054,1500
1.6000002770015271,1786548918.0792,1500
1.6050002850024612,1786548918.0842,1500
1.6100003850006033,1786548918.0892,1500
1.6150072250020457,1786548918.0942068,1500
1.6200003440026194,1786548918.0992,1500
1.6250003140012268,1786548918.1042,1500
1.6300002290008706,1786548918.1091998,1500
1.6350055319999228,1786548918.1142051,1500
1.6400003550006659,1786548918.1192,1500
1.6450002689998655,1786548918.1241999,1500
1.6500002950015187,1786548918.1292,1500
1.6550066730014805,1786548918.1342063,1500
1.6600002360028157,1786548918.1392,1500
1.6650002429996675,1786548918.1441998,1500
1.6700003059995652,1786548918.1492,1500
1.6750093690025096,1786548918.154209,1500
1.6800002279996988,1786548918.1592,1500
1.6850003470026422,1786548918.1642,1500
1.6900002239999594,1786548918.1692,1500
1.6950097130029462,1786548918.1742094,1500
1.7000003320026735,1786548918.1792,1500
1.7050002460018732,1786548918.1841998,1500
1.7100003280029341,1786548918.1892,1500
1.7150088160015002,1786548918.1942084,1500
1.7200002870013122,1786548918.1992,1500
1.7250002200016752,1786548918.2041998,1500
1.7300003390009806,1786548918.2092,1500
1.735005975002423,1786548918.2142057,1500
1.740000409001368,1786548918.2192001,1500
1.7450002309997217,1786548918.2241998,1500
1.7500003860004654,1786548918.2292001,1500
1.7550105230002373,1786548918.2342103,1500
1.7600004010018893,1786548918.2392,1500
1.7650003529997775,1786548918.2442,1500
1.7700003419995483,1786548918.2492,1500
1.7750066640001023,1786548918.2542064,1500
1.7800003010015644,1786548918.2591999,1500
1.785000364001462,1786548918.2642,1500
1.7900003159993503,1786548918.2691998,1500
1.7950092120008776,1786548918.2742088,1500
1.8000002930020855,1786548918.2791998,1500
1.8050003930002276,1786548918.2842,1500
1.810000271001627,1786548918.2891998,1500
1.8150181670025631,1786548918.2942178,1500
1.820000378000259,1786548918.2992,1500
1.8250003670000297,1786548918.3042,1500
1.830000337002275,1786548918.3092,1500
1.8350064930018561,1786548918.3142061,1500
1.8400002220005263,1786548918.3191998,1500
1.8450006370003393,1786548918.3242004,1500
1.8500003480003215,1786548918.3292,1500
1.855012041000009,1786548918.3342116,1500
1.860000325999863,1786548918.3392,1500
1.8650002960021084,1786548918.3442,1500
1.8700002479999966,1786548918.3492,1500
1.8750063290026446,1786548918.354206,1500
1.8800003180003841,1786548918.3592,1500
1.8850003440020373,1786548918.3641999,1500
1.8900002400005178,1786548918.3692,1500
1.8950062850017275,1786548918.3742058,1500
1.9000002550019417,1786548918.3792,1500
1.9050002620024316,1786548918.3841999,1500
1.9100002880004467,1786548918.3892,1500
1.9150091470000916,1786548918.394209,1500
1.9200003030018706,1786548918.3992,1500
1.9250003840024874,1786548918.4042,1500
1.9300002990021312,1786548918.4092,1500
1.9350090650004859,1786548918.4142087,1500
1.9400002399997902,1786548918.4192,1500
1.9450003580022894,1786548918.4242,1500
1.95000025400077,1786548918.4292,1500
1.9550061879999703,1786548918.4342058,1500
1.9600002879997191,1786548918.4392,1500
1.965000387001055,1786548918.4442,1500
1.9700002650024544,1786548918.4492,1500
1.9750059950019931,1786548918.4542058,1500
1.980000335002842,1786548918.4592,1500
1.9850002870007302,1786548918.4642,1500
1.990000276000501,1786548918.4692,1500
1.9950071349994687,1786548918.4742067,1500
2.0000003460008884,1786548918.4792,1895
2.0050003720025416,1786548918.4842,1895
2.0100003050029045,1786548918.4891999,1895
2.015010702001746,1786548918.4942102,1895
2.0200003019999713,1786548918.4991999,1895
2.0250003270011803,1786548918.5042,1895
2.030000316000951,1786548918.5091999,1895
2.035013953001908,1786548918.5142136,1895
2.040000257002248,1786548918.5191998,1895
2.0450004119993537,1786548918.5242,1895
2.050000290000753,1786548918.5291998,1895
2.0550302410010772,1786548918.53423,1895
2.060000786001183,1786548918.5392005,1895
2.0650006079995364,1786548918.5442002,1895
2.070000356001401,1786548918.5492,1895
2.075042697000754,1786548918.5542424,1895
2.0800002600008156,1786548918.5591998,1895
2.085000286002469,1786548918.5642,1895
2.090000312000484,1786548918.5692,1895
2.09501748600087,1786548918.574217,1895
2.1000003640001523,1786548918.5792,1895
2.105000260002271,1786548918.5842,1895
2.110000230000878,1786548918.5891998,1895
2.1150131260001217,1786548918.5942128,1895
2.1200002820005466,1786548918.5992,1895
2.125000252002792,1786548918.6042,1895
2.1300002040006802,1786548918.6091998,1895
2.1350059700016573,1786548918.6142056,1895
2.140000219002104,1786548918.6191998,1895
2.1450003560021287,1786548918.6242,1895
2.1500003440014552,1786548918.6292,1895
2.15500737000184,1786548918.634207,1895
2.16000034100216,1786548918.6392,1895
2.1650002550013596,1786548918.6441998,1895
2.170000300000538,1786548918.6492,1895
2.1750080109995906,1786548918.6542077,1895
2.1800002590025542,1786548918.6592,1895
2.185000339999533,1786548918.6642,1895
2.1900003290029417,1786548918.6692,1895
2.1950062070027343,1786548918.6742058,1895
2.20000028800132,1786548918.6792,1895
2.205000370002381,1786548918.6842,1895
2.210000340000988,1786548918.6892,1895
2.2150097920020926,1786548918.6942093,1895
2.2200003729994933,1786548918.6992,1895
2.225000288002775,1786548918.7042,1895
2.2300002770025458,1786548918.7092,1895
2.2350064880010905,1786548918.7142062,1895
2.240000236000924,1786548918.7192,1895
2.245000336002704,1786548918.7242,1895
2.2500003800014383,1786548918.7292001,1895
2.255007794999983,1786548918.7342074,1895
2.260000376001699,1786548918.7392,1895
2.2650002539994603,1786548918.7442,1895
2.2700002240017056,1786548918.7491999,1895
2.2750058800011175,1786548918.7542055,1895
2.280000332000782,1786548918.7592,1895
2.2850003200001083,1786548918.7642,1895
2.2900002540009154,1786548918.7691998,1895
2.2950050760009617,1786548918.7742047,1895
2.3000003050001396,1786548918.7791998,1895
2.305000331001793,1786548918.7842,1895
2.310000356999808,1786548918.7892,1895
2.315007050001441,1786548918.7942066,1895
2.3200003349993494,1786548918.7992,1895
2.3250002870008757,1786548918.8042,1895
2.330000349000329,1786548918.8092,1895
2.335006264002004,1786548918.814206,1895
2.340000290001626,1786548918.8192,1895
2.3450002419995144,1786548918.8242,1895
2.350000231002923,1786548918.8291998,1895
2.355006960002356,1786548918.8342066,1895
2.3600003190003918,1786548918.8392,1895
2.3650010119999934,1786548918.8442006,1895
2.3700005380014773,1786548918.8492002,1895
2.375008175000403,1786548918.8542078,1895
2.380000312001357,1786548918.8592,1895
2.3850003750012547,1786548918.8642,1895
2.39000025200221,1786548918.8692,1895
2.395008408002468,1786548918.874208,1895
2.400000360001286,1786548918.8792,1895
2.4050003490010567,1786548918.8842,1895
2.4100002630002564,1786548918.8892,1895
2.4150139369994577,1786548918.8942137,1895
2.4200003149999247,1786548918.8992,1895
2.4250002480002877,1786548918.9041998,1895
2.4300003110001853,1786548918.9092,1895
2.435011225999915,1786548918.9142108,1895
2.4400002889997268,1786548918.9192,1895
2.4450002779994975,1786548918.9241998,1895
2.4500003780012776,1786548918.9292,1895
2.4550063110000337,1786548918.934206,1895
2.4600002440020035,1786548918.9392,1895
2.4650002510024933,1786548918.9441998,1895
2.470000388002518,1786548918.9492002,1895
2.4750874870005646,1786548918.954287,1895
2.48000107000189,1786548918.9592006,1895
2.4850007810018724,1786548918.9642005,1895
2.4900009550001414,1786548918.9692006,1895
2.495037017000868,1786548918.9742367,1895
2.5002961690006487,1786548918.9794958,1895
2.5050015689994325,1786548918.9842012,1895
2.510001688002376,1786548918.9892013,1895
2.51504254700194,1786548918.9942422,1895
2.5200017400020442,1786548918.9992013,1895
2.5250009139999747,1786548919.0042005,1895
2.530000717000803,1786548919.0092003,1895
2.5350224650028395,1786548919.0142221,1895
2.540000602002692,1786548919.0192003,1895
2.5450007390027167,1786548919.0242004,1895
2.5500007280024874,1786548919.0292003,1895
2.5550416610021784,1786548919.0342412,1895
2.5600013170005695,1786548919.039201,1895
2.565001195001969,1786548919.044201,1895
2.570000813000661,1786548919.0492005,1895
2.5750258570005826,1786548919.0542254,1895
2.5800006429999485,1786548919.0592003,1895
2.585000391001813,1786548919.0642,1895
2.59000047200243,1786548919.0692,1895
2.5950106640011654,1786548919.0742104,1895
2.600000505000935,1786548919.0792003,1895
2.6050007160010864,1786548919.0842004,1895
2.610000946002401,1786548919.0892005,1895
2.6150223790027667,1786548919.094222,1895
2.6200004980019003,1786548919.0992002,1895
2.625000431002263,1786548919.1042001,1895
2.6300003270007437,1786548919.1092,1895
2.6350152230006643,1786548919.114215,1895
2.640000601000793,1786548919.1192002,1895
2.6450004420003097,1786548919.1242,1895
2.650000393001392,1786548919.1292,1895
2.6550144190005085,1786548919.1342142,1895
2.660000427000341,1786548919.1392,1895
2.665000360000704,1786548919.1442,1895
2.6700006640021456,1786548919.1492002,1895
2.67502989300192,1786548919.1542296,1895
2.6800008450009045,1786548919.1592004,1895
2.6850002970022615,1786548919.1641998,1895
2.6900003230002767,1786548919.1692,1895
2.6950110890029464,1786548919.1742108,1895
2.700000597000326,1786548919.1792002,1895
2.705000641002698,1786548919.1842003,1895
2.7100003890009248,1786548919.1892,1895
2.7150125629996182,1786548919.1942122,1895
2.72000042199943,1786548919.1992002,1895
2.7250008000009984,1786548919.2042005,1895
2.7300003439995635,1786548919.2092,1895
2.735020276999421,1786548919.2142198,1895
2.740000248002616,1786548919.2192,1895
2.7450002370023867,1786548919.2241998,1895
2.7500002440028766,1786548919.2292,1895
2.755007640000258,1786548919.2342074,1895
2.760000296002545,1786548919.2391999,1895
2.7650002660011523,1786548919.2442,1895
2.770000347001769,1786548919.2492,1895
2.7750108180007373,1786548919.2542105,1895
2.7800003250013106,1786548919.2591999,1895
2.7850002580016735,1786548919.2642,1895
2.7900002839996887,1786548919.2691998,1895
2.795006643002125,1786548919.2742064,1895
2.8000003170018317,1786548919.2792,1895
2.8050003800017294,1786548919.2842,1895
2.8100004059997445,1786548919.2892,1895
2.815014895000786,1786548919.2942145,1895
2.820000384002924,1786548919.2992,1895
2.8250003360008122,1786548919.3042,1895
2.830000250000012,1786548919.3091998,1895
2.8350187950018153,1786548919.3142185,1895
2.8400003390015627,1786548919.3192,1895
2.8450009020016296,1786548919.3242006,1895
2.850000223999814,1786548919.3291998,1895
2.855017453999608,1786548919.334217,1895
2.860000331002084,1786548919.3392,1895
2.8650003940019815,1786548919.3442001,1895
2.870000291000906,1786548919.3492,1895
2.8750111129993456,1786548919.3542109,1895
2.880000323999411,1786548919.3592,1895
2.885000387002947,1786548919.3642,1895
2.8900003939997987,1786548919.3692,1895
2.8950109200013685,1786548919.3742106,1895
2.9000003159999324,1786548919.3792,1895
2.9050004160017124,1786548919.3842,1895
2.9100002750019485,1786548919.3892,1895
2.915009986001678,1786548919.3942096,1895
2.9200002899997344,1786548919.3992,1895
2.9250003160013875,1786548919.4042,1895
2.9300003230018774,1786548919.4092,1895
2.9350065530015854,1786548919.4142063,1895
2.9400002639995364,1786548919.4192,1895
2.9450002900011896,1786548919.4241998,1895
2.950000259999797,1786548919.4292,1895
2.9550071560006472,1786548919.4342067,1895
2.9600003300001845,1786548919.4392,1895
2.965000226002303,1786548919.4441998,1895
2.9700002890022006,1786548919.4492,1895
2.975006556000153,1786548919.4542062,1895
2.980000341001869,1786548919.4592,1895
2.985000348002359,1786548919.4642,1895
2.9900002630020026,1786548919.4692,1895
2.995007178000378,1786548919.474207,1895
3.000000981002813,1786548919.4792006,1895
3.00500082200233,1786548919.4842005,1895
3.010000737001974,1786548919.4892004,1895
3.015029225000035,1786548919.4942288,1895
3.0200005660008173,1786548919.4992,1895
3.0250004260014975,1786548919.5042,1895
3.030000637001649,1786548919.5092003,1895
3.035066143002041,1786548919.5142658,1895
3.040001003002544,1786548919.5192006,1895
3.0450008070001786,1786548919.5242004,1895
3.050000518000161,1786548919.5292,1895
3.0550498949996836,1786548919.5342495,1895
3.0600003840008867,1786548919.5392,1895
3.0650002250004036,1786548919.5442,1895
3.0700005290018453,1786548919.5492,1895
3.0750279429994407,1786548919.5542276,1895
3.0800004140000965,1786548919.5592,1895
3.085000310002215,1786548919.5642,1895
3.0900002800008224,1786548919.5692,1895
3.0950137870022445,1786548919.5742135,1895
3.100000258000364,1786548919.5791998,1895
3.1050003390009806,1786548919.5842,1895
3.1100004020008782,1786548919.5892,1895
3.115014669001539,1786548919.5942142,1895
3.120000232000166,1786548919.5991998,1895
3.1250003690001904,1786548919.6042001,1895
3.13000028299939,1786548919.6092,1895
3.1350064020007267,1786548919.614206,1895
3.140000224000687,1786548919.6191998,1895
3.14500025000234,1786548919.6241999,1895
3.150000239002111,1786548919.6292,1895
3.1550068569995346,1786548919.6342065,1895
3.1600002350023715,1786548919.6392,1895
3.1650003530012327,1786548919.6442,1895
3.1700002680008765,1786548919.6492,1895
3.1750076090029324,1786548919.6542072,1895
3.180000394000672,1786548919.6592,1895
3.1850005310006964,1786548919.6642,1895
3.1900003720002132,1786548919.6692,1895
3.195007397000154,1786548919.674207,1895
3.200000368000474,1786548919.6792,1895
3.2050003750009637,1786548919.6842,1895
3.2100003080013266,1786548919.6892,1895
3.2150118530007603,1786548919.6942115,1895
3.220000304001587,1786548919.6992,1895
3.2250004230008926,1786548919.7042,1895
3.2300003380005364,1786548919.7092,1895
3.235007493000012,1786548919.7142072,1895
3.2400003149996337,1786548919.7192,1895
3.245000249000441,1786548919.7242,1895
3.25000036700294,1786548919.7292001,1895
3.2550067820011463,1786548919.7342064,1895
3.2600002520011913,1786548919.7391999,1895
3.265000333001808,1786548919.7442,1895
3.270000248001452,1786548919.7491999,1895
3.2750063670027885,1786548919.754206,1895
3.2800002630028757,1786548919.7591999,1895
3.2850003439998545,1786548919.7642,1895
3.2900002780006616,1786548919.7691998,1895
3.2950096370004758,1786548919.7742093,1895
3.3000002920016414,1786548919.7791998,1895
3.305000355001539,1786548919.7842,1895
3.3100002510000195,1786548919.7891998,1895
3.3150084070002777,1786548919.794208,1895
3.3200003769998148,1786548919.7992,1895
3.3250002730019332,1786548919.8042,1895
3.3300003730000753,1786548919.8092,1895
3.3350092510008835,1786548919.814209,1895
3.3400002580019645,1786548919.8191998,1895
3.3450003399993875,1786548919.8242,1895
3.350000236001506,1786548919.8291998,1895
3.355007354002737,1786548919.834207,1895
3.3600003060018935,1786548919.8392,1895
3.3650004060000356,1786548919.8442001,1895
3.370000377002725,1786548919.8492,1895
3.375007236001693,1786548919.8542068,1895
3.380000242999813,1786548919.8592,1895
3.3850002690014662,1786548919.8641999,1895
3.390000276001956,1786548919.8692,1895
3.3950059130002046,1786548919.8742056,1895
3.4000003280016244,1786548919.8792,1895
3.405000298000232,1786548919.8841999,1895
3.4100002690029214,1786548919.8892,1895
3.4150085719993513,1786548919.8942082,1895
3.4200003020014265,1786548919.8992,1895
3.4250003830020432,1786548919.9042,1895
3.4300003349999315,1786548919.9092,1895
3.4350064900027064,1786548919.914206,1895
3.4400003680020745,1786548919.9192,1895
3.4450003940000897,1786548919.9242,1895
3.450000346001616,1786548919.9292,1895
3.4550083899994206,1786548919.9342082,1895
