t,wall,pwm
1.2800009280003906,1786533329.8142917,1500
1.285000570000193,1786533329.8192914,1500
1.2900008599999637,1786533329.8242917,1500
1.2950005760003478,1786533329.8292913,1500
1.300000774000182,1786533329.8342915,1500
1.3050007120000373,1786533329.8392916,1500
1.3100009459999455,1786533329.8442917,1500
1.3150008290003825,1786533329.8492916,1500
1.3200009160000263,1786533329.8542917,1500
1.325000872000146,1786533329.8592916,1500
1.3300010140001177,1786533329.864292,1500
1.3350008780003009,1786533329.8692918,1500
1.3400006500000927,1786533329.8742914,1500
1.3450010139999904,1786533329.8792918,1500
1.35000084100011,1786533329.8842916,1500
1.3550007050002932,1786533329.8892915,1500
1.3600008840003284,1786533329.8942916,1500
1.3650009890002366,1786533329.8992918,1500
1.3700008160003563,1786533329.9042916,1500
1.375000958000328,1786533329.9092917,1500
1.3800008230000458,1786533329.9142916,1500
1.385000687000229,1786533329.9192915,1500
1.3900007360002746,1786533329.9242916,1500
1.3950010450002992,1786533329.9292917,1500
1.4000007790000382,1786533329.9342916,1500
1.4050008839999464,1786533329.9392917,1500
1.4100009890003093,1786533329.9442918,1500
1.415000909000355,1786533329.9492917,1500
1.42000086500002,1786533329.9542916,1500
1.42500067400033,1786533329.9592915,1500
1.4300010380002277,1786533329.9642918,1500
1.435000625000157,1786533329.9692914,1500
1.4400008220000018,1786533329.9742916,1500
1.4450005940002484,1786533329.9792914,1500
1.4500008840000191,1786533329.9842918,1500
1.4550008590003927,1786533329.9892917,1500
1.4600007789999836,1786533329.9942915,1500
1.4650006800002302,1786533329.9992914,1500
1.470000673999948,1786533330.0042915,1500
1.4750007970001207,1786533330.0092916,1500
1.4800006990003567,1786533330.0142915,1500
1.485000711000339,1786533330.0192914,1500
1.4900006679999933,1786533330.0242915,1500
1.495000680999965,1786533330.0292914,1500
1.50000086,1786533330.0342917,1500
1.5050007060003736,1786533330.0392914,1500
1.5100009960001444,1786533330.0442917,1500
1.5150010460001795,1786533330.0492918,1500
1.5200008360002357,1786533330.0542917,1500
1.5250006999999641,1786533330.0592916,1500
1.5300009160000627,1786533330.0642917,1500
1.5350006140001824,1786533330.0692914,1500
1.5400007749999531,1786533330.0742915,1500
1.5450009170003796,1786533330.0792918,1500
1.5500008920002983,1786533330.0842917,1500
1.5550006460002805,1786533330.0892913,1500
1.5600009550003051,1786533330.0942917,1500
1.5650009670002873,1786533330.0992918,1500
1.57000059100028,1786533330.1042914,1500
1.5750008810000509,1786533330.1092916,1500
1.5800009680001494,1786533330.1142917,1500
1.5850010730000577,1786533330.1192918,1500
1.5900009930001033,1786533330.124292,1500
1.5950006900002336,1786533330.1292915,1500
1.6000008139999409,1786533330.1342916,1500
1.605000845000177,1786533330.1392915,1500
1.6100007280001591,1786533330.1442914,1500
1.6150007400001414,1786533330.1492915,1500
1.6200016050001977,1786533330.1542923,1500
1.625001099000201,1786533330.159292,1500
1.6300011299999824,1786533330.1642919,1500
1.6350009760003559,1786533330.1692917,1500
1.6400013400002535,1786533330.174292,1500
1.6450015190002887,1786533330.1792922,1500
1.650001346999943,1786533330.184292,1500
1.6550014150002426,1786533330.1892922,1500
1.6600012980002248,1786533330.194292,1500
1.665001310000207,1786533330.1992922,1500
1.6700007490003372,1786533330.2042916,1500
1.6750007050000022,1786533330.2092915,1500
1.6800006440003017,1786533330.2142913,1500
1.685000842000136,1786533330.2192917,1500
1.6900017800003297,1786533330.2242925,1500
1.6950010519999523,1786533330.229292,1500
1.7000012309999875,1786533330.234292,1500
1.7050011510000331,1786533330.239292,1500
1.7100012190003326,1786533330.244292,1500
1.7150008240000716,1786533330.2492917,1500
1.720000318000075,1786533330.254291,1500
1.725000275000184,1786533330.2592912,1500
1.7300002510000922,1786533330.264291,1500
1.7350003560000005,1786533330.2692912,1500
1.7400003130001096,1786533330.274291,1500
1.7450003440003456,1786533330.2792912,1500
1.750000282000201,1786533330.284291,1500
1.7550003500000457,1786533330.2892911,1500
1.7600003070001549,1786533330.294291,1500
1.765000283000063,1786533330.2992911,1500
1.7700002400001722,1786533330.304291,1500
1.7750003820001439,1786533330.3092911,1500
1.780000265000126,1786533330.314291,1500
1.7850002590002987,1786533330.319291,1500
1.7900005490000694,1786533330.3242912,1500
1.7950003760001891,1786533330.329291,1500
1.8000005180001608,1786533330.3342912,1500
1.805000253000344,1786533330.339291,1500
1.810000303000379,1786533330.3442912,1500
1.815000297000097,1786533330.349291,1500
1.8200002720000157,1786533330.354291,1500
1.8250003590001143,1786533330.359291,1500
1.8300003900003503,1786533330.3642912,1500
1.8350003470000047,1786533330.369291,1500
1.8400004150003042,1786533330.3742912,1500
1.845000261000223,1786533330.379291,1500
1.8500003839999408,1786533330.3842912,1500
1.8550003230002403,1786533330.389291,1500
1.860000372000286,1786533330.3942912,1500
1.8650002370000038,1786533330.399291,1500
1.8700003420003668,1786533330.4042912,1500
1.8750002990000212,1786533330.409291,1500
1.8800004040003842,1786533330.4142911,1500
1.8850003610000385,1786533330.4192913,1500
1.8900003550002111,1786533330.4242911,1500
1.8950003120003203,1786533330.429291,1500
1.9000002500001756,1786533330.4342911,1500
1.9050003550000838,1786533330.4392912,1500
1.9100002940003833,1786533330.444291,1500
1.9150002139999742,1786533330.449291,1500
1.92000026300002,1786533330.454291,1500
1.9250002390003829,1786533330.459291,1500
1.9300003810003545,1786533330.464291,1500
1.935000245000083,1786533330.469291,1500
1.9400003320001815,1786533330.474291,1500
1.9450003450001532,1786533330.4792912,1500
1.9500002830000085,1786533330.484291,1500
1.9550003140002445,1786533330.4892912,1500
1.9600003270002162,1786533330.494291,1500
1.965000302000135,1786533330.4992912,1500
1.9700002590002441,1786533330.504291,1500
1.9750003829999514,1786533330.5092912,1500
1.980000358000325,1786533330.514291,1500
1.9850003710002966,1786533330.5192912,1500
1.9900002530002894,1786533330.524291,1500
1.995000340000388,1786533330.5292912,1500
2.0000002970000423,1786533330.534291,1500
2.0050004019999506,1786533330.5392911,1500
2.0100003219999962,1786533330.544291,1500
2.015000298000359,1786533330.5492911,1500
2.0200002550000136,1786533330.554291,1500
2.025000249000186,1786533330.5592911,1500
2.0300002430003588,1786533330.564291,1500
2.036027638000178,1786533330.5703185,1500
2.040000305000376,1786533330.574291,1500
2.0450002430002314,1786533330.579291,1500
2.0500003670003935,1786533330.5842912,1500
2.055000213000312,1786533330.589291,1500
2.0600002250002944,1786533330.594291,1500
2.065000293000139,1786533330.599291,1500
2.0700002690000474,1786533330.604291,1500
2.07500026300022,1786533330.609291,1500
2.0800002570003926,1786533330.614291,1500
2.085000269000375,1786533330.619291,1500
2.0900003560000187,1786533330.6242912,1500
2.0950003870002547,1786533330.6292913,1500
2.1000002880000466,1786533330.6342912,1500
2.105000227000346,1786533330.639291,1500
2.110000350000064,1786533330.6442912,1500
2.1150002700001096,1786533330.649291,1500
2.1200003200001447,1786533330.6542912,1500
2.125000425000053,1786533330.6592913,1500
2.1300002709999717,1786533330.6642911,1500
2.135000357000081,1786533330.6692913,1500
2.140000240000063,1786533330.6742911,1500
2.145000364000225,1786533330.6792912,1500
2.150000265000017,1786533330.6842911,1500
2.1550003330003165,1786533330.6892912,1500
2.160000346000288,1786533330.694291,1500
2.165000321000207,1786533330.6992912,1500
2.1700003340001786,1786533330.704291,1500
2.1750003090000973,1786533330.709291,1500
2.180000322000069,1786533330.714291,1500
2.1850002969999878,1786533330.719291,1500
2.190000328000224,1786533330.724291,1500
2.1950002480002695,1786533330.729291,1500
2.200000371999977,1786533330.734291,1500
2.2050003470003503,1786533330.7392912,1500
2.210000341000068,1786533330.744291,1500
2.2150004090003677,1786533330.7492912,1500
2.220000366000022,1786533330.754291,1500
2.225000211999941,1786533330.759291,1500
2.2300002800002403,1786533330.764291,1500
2.2350003850001485,1786533330.7692912,1500
2.2400002680001307,1786533330.774291,1500
2.2450003550002293,1786533330.7792912,1500
2.2500003670002116,1786533330.7842913,1500
2.255000268999993,1786533330.7892911,1500
2.2600002630001654,1786533330.794291,1500
2.265000405000137,1786533330.7992911,1500
2.2700003620002462,1786533330.8042912,1500
2.2750003190003554,1786533330.8092911,1500
2.280000313000073,1786533330.814291,1500
2.285000233000119,1786533330.819291,1500
2.290000357000281,1786533330.8242912,1500
2.295000312999946,1786533330.829291,1500
2.300000362999981,1786533330.8342912,1500
2.3050003759999527,1786533330.839291,1500
2.3100004070001887,1786533330.8442912,1500
2.3150002890001815,1786533330.849291,1500
2.3200003209999522,1786533330.8542912,1500
2.3250002960003258,1786533330.859291,1500
2.3300002900000436,1786533330.8642912,1500
2.3350002649999624,1786533330.869291,1500
2.3400002600001244,1786533330.874291,1500
2.3450003650000326,1786533330.879291,1500
2.3500003960002687,1786533330.8842912,1500
2.355000279000251,1786533330.889291,1500
2.36000023600036,1786533330.894291,1500
2.3650003220000144,1786533330.899291,1500
2.3700002240002505,1786533330.904291,1500
2.375000292000095,1786533330.909291,1500
2.3800002299999505,1786533330.914291,1500
2.385000224000123,1786533330.919291,1500
2.390000291999968,1786533330.9242911,1500
2.395000323000204,1786533330.929291,1500
2.4000003170003765,1786533330.9342911,1500
2.4050002369999675,1786533330.939291,1500
2.410000305000267,1786533330.944291,1500
2.415000355000302,1786533330.9492912,1500
2.4200003119999565,1786533330.954291,1500
2.4250003430001925,1786533330.9592912,1500
2.430000392000238,1786533330.964291,1500
2.435000331000083,1786533330.9692912,1500
2.4400003060000017,1786533330.974291,1500
2.4450002080002378,1786533330.979291,1500
2.4500003309999556,1786533330.984291,1500
2.4550002880000648,1786533330.9892912,1500
2.4600003750001633,1786533330.994291,1500
2.4650003320002725,1786533330.9992912,1500
2.4700003070001912,1786533331.004291,1500
2.4750003379999725,1786533331.0092912,1500
2.480000370000198,1786533331.014291,1500
2.4850003820001803,1786533331.0192912,1500
2.490000340000279,1786533331.024291,1500
2.4950003339999967,1786533331.0292912,1500
2.50000030900037,1786533331.034291,1500
2.5050002850002784,1786533331.0392911,1500
2.5100003160000597,1786533331.044291,1500
2.515000291999968,1786533331.0492911,1500
2.520000249000077,1786533331.054291,1500
2.5250003360001756,1786533331.0592911,1500
2.5300002750000203,1786533331.064291,1500
2.535000324000066,1786533331.069291,1500
2.540000374000101,1786533331.0742912,1500
2.545000276000337,1786533331.079291,1500
2.550000289000309,1786533331.084291,1500
2.555000227000164,1786533331.089291,1500
2.5600002590003896,1786533331.094291,1500
2.5650003270002344,1786533331.099291,1500
2.5700003580000157,1786533331.1042912,1500
2.5750002600002517,1786533331.109291,1500
2.580000272000234,1786533331.114291,1500
2.585000248000142,1786533331.119291,1500
2.590000315999987,1786533331.1242912,1500
2.595000385000276,1786533331.129291,1500
2.6000003050003215,1786533331.1342912,1500
2.6050002800002403,1786533331.139291,1500
2.610000293000212,1786533331.1442912,1500
2.6150002320000567,1786533331.149291,1500
2.620000300000356,1786533331.1542912,1500
2.625000313000328,1786533331.159291,1500
2.630000289000236,1786533331.1642911,1500
2.6350003750003452,1786533331.1692913,1500
2.6400002960003803,1786533331.1742911,1500
2.645000290000098,1786533331.179291,1500
2.650000339000144,1786533331.1842911,1500
2.655000315000052,1786533331.189291,1500
2.6600003830003516,1786533331.194291,1500
2.6650003590002598,1786533331.1992912,1500
2.6700003720002314,1786533331.204291,1500
2.6750005510002666,1786533331.2092915,1500
2.6800004710003122,1786533331.2142913,1500
2.6850005400001464,1786533331.2192914,1500
2.6900005710003825,1786533331.2242913,1500
2.6950006390002272,1786533331.2292914,1500
2.7000006890002624,1786533331.2342916,1500
2.7050004790003186,1786533331.2392912,1500
2.7100007700000788,1786533331.2442915,1500
2.715000874999987,1786533331.2492917,1500
2.720000536000043,1786533331.2542913,1500
2.7250004750003427,1786533331.2592912,1500
2.73000059900005,1786533331.2642913,1500
2.7350003149999793,1786533331.2692912,1500
2.7400003650000144,1786533331.274291,1500
2.745000211000388,1786533331.279291,1500
2.7500002420001692,1786533331.284291,1500
2.755000329000268,1786533331.2892911,1500
2.7600004160003664,1786533331.2942913,1500
2.7650003359999573,1786533331.2992911,1500
2.77000033000013,1786533331.304291,1500
2.775000306000038,1786533331.3092911,1500
2.7800003190000098,1786533331.314291,1500
2.785000350000246,1786533331.319291,1500
2.79000054800008,1786533331.3242912,1500
2.7950004310000622,1786533331.329291,1500
2.800000629000351,1786533331.3342915,1500
2.805000327000016,1786533331.339291,1500
2.810000265000326,1786533331.344291,1500
2.815000371000224,1786533331.349291,1500
2.820000309000079,1786533331.3542912,1500
2.825000322000051,1786533331.359291,1500
2.830000426999959,1786533331.3642912,1500
2.8350005140000576,1786533331.3692913,1500
2.84000039700004,1786533331.3742912,1500
2.8450002429999586,1786533331.379291,1500
2.8500003860003744,1786533331.3842912,1500
2.855000343000029,1786533331.389291,1500
2.8600003370002014,1786533331.3942912,1500
2.8650003679999827,1786533331.3992913,1500
2.8700002700002187,1786533331.4042912,1500
2.8750002830001904,1786533331.409291,1500
2.880000351000035,1786533331.4142911,1500
2.885000271000081,1786533331.419291,1500
2.8900003390003803,1786533331.4242911,1500
2.8950003150002885,1786533331.429291,1500
2.900000235000334,1786533331.4342911,1500
2.905000248000306,1786533331.439291,1500
2.910000372000013,1786533331.444291,1500
2.9150002730002598,1786533331.449291,1500
2.9200002860002314,1786533331.454291,1500
2.925000354000076,1786533331.4592912,1500
2.930000256000312,1786533331.464291,1500
2.9350003800000195,1786533331.4692912,1500
2.9400002440002027,1786533331.474291,1500
2.9450002940002378,1786533331.4792912,1500
2.950000325000019,1786533331.484291,1500
2.955000227000255,1786533331.489291,1500
2.9600003509999624,1786533331.494291,1500
2.9650003820001984,1786533331.4992912,1500
2.970000247000371,1786533331.504291,1500
2.975000315000216,1786533331.5092912,1500
2.9800003830000605,1786533331.5142913,1500
2.9850002850002966,1786533331.5192912,1500
2.9900002980002682,1786533331.524291,1500
2.995000366000113,1786533331.5292912,1500
3.000000397000349,1786533331.5342913,1200
3.0050002250000034,1786533331.539291,1200
3.0100003300003664,1786533331.544291,1200
3.015000324000084,1786533331.5492911,1200
3.0200002810001934,1786533331.554291,1200
3.0250003500000275,1786533331.5592911,1200
3.030000270000073,1786533331.564291,1200
3.035000357000172,1786533331.569291,1200
3.0400003320000906,1786533331.5742912,1200
3.0450002340003266,1786533331.579291,1200
3.0500003209999704,1786533331.5842912,1200
3.055000315000143,1786533331.589291,1200
3.060000272000252,1786533331.594291,1200
3.0650003030000335,1786533331.599291,1200
3.070000335000259,1786533331.6042912,1200
3.0750002550003046,1786533331.609291,1200
3.080000379000012,1786533331.6142912,1200
3.0850002250003854,1786533331.619291,1200
3.0900002370003676,1786533331.624291,1200
3.0950003430002653,1786533331.629291,1200
3.1000003550002475,1786533331.6342912,1200
3.1050002940000923,1786533331.639291,1200
3.1100002700000005,1786533331.6442912,1200
3.115000264000173,1786533331.649291,1200
3.1200003510002716,1786533331.6542912,1200
3.125000382000053,1786533331.6592913,1200
3.1300003020000986,1786533331.6642911,1200
3.135000296000271,1786533331.669291,1200
3.1400002540003698,1786533331.6742911,1200
3.1450003029999607,1786533331.679291,1200
3.1500003720002496,1786533331.6842911,1200
3.1550004580003588,1786533331.6892912,1200
3.16000036000014,1786533331.694291,1200
3.1650002250003126,1786533331.699291,1200
3.1700004040003478,1786533331.704291,1200
3.1750003240003934,1786533331.7092912,1200
3.1800003550001747,1786533331.714291,1200
3.1850003130002733,1786533331.7192912,1200
3.1900004730000546,1786533331.7242913,1200
3.1950003940000897,1786533331.7292912,1200
3.2000003880002623,1786533331.734291,1200
3.2050003450003715,1786533331.7392912,1200
3.210000302000026,1786533331.744291,1200
3.215000278000389,1786533331.7492912,1200
3.2200003650000326,1786533331.754291,1200
3.2250003030003427,1786533331.7592912,1200
3.230000372000177,1786533331.764291,1200
3.2350002180000956,1786533331.769291,1200
3.240000212000268,1786533331.774291,1200
3.2450003170001764,1786533331.7792912,1200
3.250000311000349,1786533331.784291,1200
3.2550003240003207,1786533331.7892911,1200
3.2600002630001654,1786533331.794291,1200
3.265000276000137,1786533331.7992911,1200
3.270000325000183,1786533331.804291,1200
3.275000320000345,1786533331.8092911,1200
3.2800003880001896,1786533331.8142912,1200
3.2850002889999814,1786533331.819291,1200
3.290000228000281,1786533331.824291,1200
3.2950003150003795,1786533331.829291,1200
3.300000346000161,1786533331.8342912,1200
3.3050003400003334,1786533331.839291,1200
3.3100003900003685,1786533331.8442912,1200
3.3150003840000863,1786533331.849291,1200
3.3200002670000686,1786533331.854291,1200
3.32500028000004,1786533331.859291,1200
3.3300002370001494,1786533331.864291,1200
3.3350003059999835,1786533331.869291,1200
3.3400003179999658,1786533331.8742912,1200
3.3450002940003287,1786533331.879291,1200
3.3500003070003004,1786533331.8842912,1200
3.3550003380000817,1786533331.889291,1200
3.3600002580001274,1786533331.8942912,1200
3.3650002150002365,1786533331.899291,1200
3.3700002650002716,1786533331.9042912,1200
3.3750002220003807,1786533331.909291,1200
3.380000253000162,1786533331.9142911,1200
3.385000377000324,1786533331.9192913,1200
3.3900003720000313,1786533331.9242911,1200
3.395000366000204,1786533331.9292912,1200
3.400000378000186,1786533331.9342911,1200
3.405000262000158,1786533331.939291,1200
3.410000293000394,1786533331.944291,1200
