t,wall,pwm
0.5550008929999422,1786533209.0962195,1500
0.5600006919999032,1786533209.1012194,1500
0.5650006939999912,1786533209.1062195,1500
0.5700006409997513,1786533209.1112194,1500
0.5750009579996913,1786533209.1162198,1500
0.5800009419999697,1786533209.1212196,1500
0.5850007219996769,1786533209.1262195,1500
0.5900008730000081,1786533209.1312196,1500
0.5950007829997048,1786533209.1362195,1500
0.6000008959999832,1786533209.1412196,1500
0.6050009729997328,1786533209.1462197,1500
0.6100007899999582,1786533209.1512196,1500
0.6150009039997713,1786533209.1562197,1500
0.6200007019997429,1786533209.1612194,1500
0.6250007599996934,1786533209.1662195,1500
0.6300009289998343,1786533209.1712196,1500
0.6350006909997319,1786533209.1762195,1500
0.6400006939998093,1786533209.1812193,1500
0.6450009739996858,1786533209.1862197,1500
0.6500007719996574,1786533209.1912196,1500
0.6550006269999358,1786533209.1962194,1500
0.6600009069998123,1786533209.2012196,1500
0.6650025389999428,1786533209.2062213,1500
0.6700009490000411,1786533209.2112198,1500
0.6750009329998647,1786533209.2162197,1500
0.6800008239997624,1786533209.2212195,1500
0.6850009929999032,1786533209.2262197,1500
0.6900006440000652,1786533209.2312193,1500
0.6950007759996879,1786533209.2362196,1500
0.7000007970000297,1786533209.2412195,1500
0.7050074099997801,1786533209.246226,1500
0.7100008019997404,1786533209.2512195,1500
0.7150009339998178,1786533209.2562196,1500
0.7200006029997894,1786533209.2612193,1500
0.7250006049998774,1786533209.2662194,1500
0.7300005709998914,1786533209.2712193,1500
0.7350008139997044,1786533209.2762196,1500
0.740000611999676,1786533209.2812195,1500
0.7450039850000394,1786533209.2862227,1500
0.7500008580000213,1786533209.2912197,1500
0.7550008789999083,1786533209.2962196,1500
0.7600009549996685,1786533209.3012197,1500
0.7650008649998199,1786533209.3062196,1500
0.770000663999781,1786533209.3112195,1500
0.7750006109999958,1786533209.3162193,1500
0.7800008359999993,1786533209.3212197,1500
0.7850031709999712,1786533209.326222,1500
0.7900006179997945,1786533209.3312194,1500
0.7950006949999988,1786533209.3362195,1500
0.8000008270000762,1786533209.3412197,1500
0.8050122360000387,1786533209.346231,1500
0.8100006459999349,1786533209.3512194,1500
0.8150007039998854,1786533209.3562195,1500
0.8200009659999523,1786533209.3612196,1500
0.8250128009999571,1786533209.3662314,1500
0.8300009340000543,1786533209.3712196,1500
0.835000676999698,1786533209.3762195,1500
0.8400006980000398,1786533209.3812194,1500
0.8450008489999163,1786533209.3862195,1500
0.850000646999888,1786533209.3912194,1500
0.8550008349998279,1786533209.3962195,1500
0.8600007079999159,1786533209.4012194,1500
0.8650008949998664,1786533209.4062197,1500
0.8700008609998804,1786533209.4112196,1500
0.875000844999704,1786533209.4162197,1500
0.8800009209999189,1786533209.4212196,1500
0.8850008119998165,1786533209.4262195,1500
0.8900008149998939,1786533209.4312196,1500
0.8950009279997175,1786533209.4362197,1500
0.9000006900000699,1786533209.4412193,1500
0.9050050999999257,1786533209.446224,1500
0.9100009169997065,1786533209.4512196,1500
0.9150008080000589,1786533209.4562197,1500
0.9200006440000834,1786533209.4612193,1500
0.9250005730000339,1786533209.4662194,1500
0.9300006119997306,1786533209.4712193,1500
0.9350006889999349,1786533209.4762194,1500
0.9400005429997691,1786533209.4812193,1500
0.9450036379998892,1786533209.4862225,1500
0.950000954999723,1786533209.4912198,1500
0.9550009390000014,1786533209.4962196,1500
0.9600007559997721,1786533209.5012195,1500
0.9650006659999235,1786533209.5062194,1500
0.9700007799997366,1786533209.5112195,1500
0.9750009669996871,1786533209.5162196,1500
0.9800007099997856,1786533209.5212195,1500
0.985000619999937,1786533209.5262194,1500
0.9900007520000145,1786533209.5312195,1500
0.995000902999891,1786533209.5362196,1500
1.0000007199996617,1786533209.5412195,1500
1.0050183149996883,1786533209.546237,1500
1.0100008549998165,1786533209.5512197,1500
1.0150009310000314,1786533209.5562196,1500
1.0200009519999185,1786533209.5612197,1500
1.0250076580000496,1786533209.5662265,1500
1.0300005489998512,1786533209.5712192,1500
1.035000829999717,1786533209.5762196,1500
1.0400010359999214,1786533209.58122,1500
1.0450168899997152,1786533209.5862358,1500
1.0500008549997801,1786533209.5912197,1500
1.0550006359999315,1786533209.5962193,1500
1.0600006380000195,1786533209.6012194,1500
1.065008547999696,1786533209.6062274,1500
1.0700009209999735,1786533209.6112196,1500
1.075000904999797,1786533209.6162198,1500
1.0800007399998321,1786533209.6212194,1500
1.0850479269997777,1786533209.6262667,1500
1.090000874999987,1786533209.6312196,1500
1.0950004879996413,1786533209.6362193,1500
1.100000768999962,1786533209.6412196,1500
1.1050123449999774,1786533209.6462312,1500
1.1100006249998842,1786533209.6512194,1500
1.1150007569999616,1786533209.6562195,1500
1.1200004449997323,1786533209.6612191,1500
1.1250005209999472,1786533209.6662192,1500
1.1300005419998342,1786533209.6712193,1500
1.1350006929997107,1786533209.6762195,1500
1.1400006949997987,1786533209.6812193,1500
1.1450006979998761,1786533209.6862195,1500
1.1500006629999007,1786533209.6912193,1500
1.1550005359999886,1786533209.6962192,1500
1.1600004269998863,1786533209.701219,1500
1.1650006699996993,1786533209.7062194,1500
1.1700005799998507,1786533209.7112193,1500
1.1750007119999282,1786533209.7162194,1500
1.1800004739998258,1786533209.7212193,1500
1.185000772999956,1786533209.7262194,1500
1.1900006079999912,1786533209.7312193,1500
1.1950006289998782,1786533209.7362194,1500
1.2000006499997653,1786533209.7412195,1500
1.2050006159997793,1786533209.7462194,1500
1.2100005809998038,1786533209.7512193,1500
1.2150005469998177,1786533209.7562194,1500
1.2200004749997788,1786533209.7612193,1500
1.2250004959996659,1786533209.7662191,1500
1.2300005170000077,1786533209.7712193,1500
1.2350004820000322,1786533209.7762191,1500
1.2400004849996549,1786533209.7812192,1500
1.2450007459997323,1786533209.7862196,1500
1.2500008039996828,1786533209.7912195,1500
1.2550008250000246,1786533209.7962196,1500
1.2600007539999751,1786533209.8012195,1500
1.2650005519999468,1786533209.8062193,1500
1.2700009069999396,1786533209.8112197,1500
1.2750007609997738,1786533209.8162196,1500
1.2800006519996714,1786533209.8212194,1500
1.2850006359999497,1786533209.8262193,1500
1.2900006759996359,1786533209.8312194,1500
1.2950009739997768,1786533209.8362198,1500
1.3000006429997484,1786533209.8412194,1500
1.3050009419998787,1786533209.8462198,1500
1.3100009259997023,1786533209.8512197,1500
1.3150006880000547,1786533209.8562195,1500
1.3200007639998148,1786533209.8612194,1500
1.3250008219997653,1786533209.8662195,1500
1.3300008060000437,1786533209.8712196,1500
1.3350006420000682,1786533209.8762195,1500
1.3400007739996909,1786533209.8812196,1500
1.3450006469997788,1786533209.8862195,1500
1.350000796999666,1786533209.8912196,1500
1.3550007809999443,1786533209.8962195,1500
1.3600005609996515,1786533209.9012194,1500
1.3650007490000462,1786533209.9062195,1500
1.3700008989999333,1786533209.9112196,1500
1.3750005689998943,1786533209.9162192,1500
1.3800009779997708,1786533209.9212198,1500
1.3850008699996579,1786533209.9262197,1500
1.3900009089998093,1786533209.9312196,1500
1.3950008560000242,1786533209.9362197,1500
1.4000007469999218,1786533209.9412196,1500
1.4050010649998512,1786533209.94622,1500
1.4100007709998863,1786533209.9512196,1500
1.4150006989998474,1786533209.9562194,1500
1.4200005719999353,1786533209.9612193,1500
1.4250007219998224,1786533209.9662194,1500
1.4300009469998258,1786533209.9712198,1500
1.4350009129998398,1786533209.9762197,1500
1.4400009149999278,1786533209.9812198,1500
1.445000639999762,1786533209.9862194,1500
1.4500006789999134,1786533209.9912195,1500
1.4550007190000542,1786533209.9962194,1500
1.4600007949998144,1786533210.0012195,1500
1.465000852999765,1786533210.0062196,1500
1.4700010229998952,1786533210.0112197,1500
1.475000839999666,1786533210.0162196,1500
1.4800008799998068,1786533210.0212197,1500
1.4850033449997682,1786533210.026222,1500
1.4900009409998347,1786533210.0312197,1500
1.4950008509999861,1786533210.0362196,1500
1.5000008719998732,1786533210.0412197,1500
1.5050017819999084,1786533210.0462205,1500
1.5100008589997742,1786533210.0512197,1500
1.5150006209996718,1786533210.0562193,1500
1.520000772000003,1786533210.0612195,1500
1.525000867000017,1786533210.0662196,1500
1.53000098099983,1786533210.0712197,1500
1.5350010199999815,1786533210.0762198,1500
1.540000967999731,1786533210.0812197,1500
1.5450005999996392,1786533210.0862193,1500
1.5500007509999705,1786533210.0912194,1500
1.5550006049998046,1786533210.0962193,1500
1.5600006269996811,1786533210.1012194,1500
1.5650009070000124,1786533210.1062198,1500
1.5700009279998994,1786533210.1112196,1500
1.5750008939999134,1786533210.1162198,1500
1.5800008969999908,1786533210.1212196,1500
1.5850006030000259,1786533210.1262193,1500
1.5900006609999764,1786533210.1312194,1500
1.595000718999927,1786533210.1362195,1500
1.6000006479998774,1786533210.1412194,1500
1.6050009659998068,1786533210.1462197,1500
1.6100007830000322,1786533210.1512196,1500
1.6150007119999827,1786533210.1562195,1500
1.6200008999999227,1786533210.1612196,1500
1.6250009390000741,1786533210.1662197,1500
1.6300008119997074,1786533210.1712196,1500
1.6350006109996684,1786533210.1762195,1500
1.6400010029997247,1786533210.1812198,1500
1.6450007829998867,1786533210.1862195,1500
1.6500006930000382,1786533210.1912196,1500
1.6550008439999147,1786533210.1962197,1500
1.660000939999918,1786533210.2012198,1500
1.6650052199997845,1786533210.206224,1500
1.670000833999893,1786533210.2112195,1500
1.6750006879997272,1786533210.2162194,1500
1.6800007469996672,1786533210.2212195,1500
1.6850008789997446,1786533210.2262197,1500
1.6900007519998326,1786533210.2312195,1500
1.695000809999783,1786533210.2362196,1500
1.7000007199999345,1786533210.2412195,1500
1.7050009820000014,1786533210.2462196,1500
1.7100008739998884,1786533210.2512197,1500
1.7150005989997226,1786533210.2562194,1500
1.7200005459999375,1786533210.2612193,1500
1.7250006599997505,1786533210.2662194,1500
1.7300009030000183,1786533210.2712197,1500
1.7350007759996515,1786533210.2762196,1500
1.7400007969999933,1786533210.2812195,1500
1.7450007259999438,1786533210.2862196,1500
1.7500008769998203,1786533210.2912197,1500
1.7550009349997708,1786533210.2962196,1500
1.7600006229999963,1786533210.3012195,1500
1.7650006999997458,1786533210.3062193,1500
1.770000980000077,1786533210.3112197,1500
1.7750008159996469,1786533210.3162196,1500
1.7800008750000416,1786533210.3212197,1500
1.7850015069998335,1786533210.3262203,1500
1.7900006209997628,1786533210.3312194,1500
1.795001048999893,1786533210.3362198,1500
1.8000008669996532,1786533210.3412197,1500
1.8050100729997212,1786533210.3462288,1500
1.8100007979996917,1786533210.3512197,1500
1.8150008190000335,1786533210.3562195,1500
1.8200007109999206,1786533210.3612194,1500
1.8250005649997547,1786533210.3662193,1500
1.8300005679998321,1786533210.3712194,1500
1.8350007929998355,1786533210.3762195,1500
1.840000943999712,1786533210.3812196,1500
1.8450100939999174,1786533210.3862288,1500
1.8500009310000678,1786533210.3912196,1500
1.8550006369996481,1786533210.3962195,1500
1.8600007879999794,1786533210.4012196,1500
1.8650016609999511,1786533210.4062204,1500
1.8700008119999438,1786533210.4112196,1500
1.875000665999778,1786533210.4162195,1500
1.8800006139999823,1786533210.4212193,1500
1.885000726999806,1786533210.4262195,1500
1.890000599999894,1786533210.4312193,1500
1.8950006219997704,1786533210.4362195,1500
1.9000007350000487,1786533210.4412196,1500
1.9050009419997878,1786533210.4462197,1500
1.9100006849998863,1786533210.4512196,1500
1.9150009840000166,1786533210.4562197,1500
1.9200010239997027,1786533210.4612198,1500
1.9250011379999705,1786533210.46622,1500
1.930000752000069,1786533210.4712195,1500
1.9350007359998926,1786533210.4762194,1500
1.9400008309999066,1786533210.4812195,1500
1.9450008519997937,1786533210.4862196,1500
1.9500008729996807,1786533210.4912195,1500
1.9550007839998216,1786533210.4962196,1500
1.9600007310000365,1786533210.5012195,1500
1.9650006409997332,1786533210.5062194,1500
1.9700010139999904,1786533210.5112197,1500
1.9750006649996976,1786533210.5162194,1500
1.9800006299997222,1786533210.5212195,1500
1.9850010400000428,1786533210.5262198,1500
1.990000839000004,1786533210.5312195,1500
1.9950008979999438,1786533210.5362196,1500
2.000000844999704,1786533210.5412197,1500
2.005001681000067,1786533210.5462205,1500
2.0100010539999857,1786533210.5512197,1500
2.0150007229999574,1786533210.5562196,1500
2.020000892999633,1786533210.5612197,1500
2.0250006169999324,1786533210.5662193,1500
2.030000767999809,1786533210.5712194,1500
2.0371637270000065,1786533210.5783825,1500
2.0400009589998263,1786533210.5812197,1500
2.0450007579997873,1786533210.5862195,1500
2.0500009459997273,1786533210.5912197,1500
2.0550007449996883,1786533210.5962195,1500
2.060000802999639,1786533210.6012197,1500
2.065001323999695,1786533210.60622,1500
2.0700006789998042,1786533210.6112194,1500
2.0750006069997653,1786533210.6162193,1500
2.0800009249996947,1786533210.6212196,1500
2.08500061299992,1786533210.6262193,1500
2.0900015229999553,1786533210.6312203,1500
2.0950009329999375,1786533210.6362197,1500
2.100001472999793,1786533210.6412203,1500
2.105028714999662,1786533210.6462474,1500
2.1100016259997574,1786533210.6512203,1500
2.115001239999856,1786533210.65622,1500
2.1200006129997746,1786533210.6612194,1500
2.1250062079998315,1786533210.666225,1500
2.1300006930000563,1786533210.6712193,1500
2.13500067699988,1786533210.6762195,1500
2.1400008279997564,1786533210.6812196,1500
2.1450042930000564,1786533210.686223,1500
2.1500006289998055,1786533210.6912193,1500
2.155000613000084,1786533210.6962194,1500
2.160000745999696,1786533210.7012196,1500
2.1650022300000273,1786533210.706221,1500
2.1700006769997344,1786533210.7112195,1500
2.1750006610000128,1786533210.7162194,1500
2.1800007560000267,1786533210.7212195,1500
2.1850048329997662,1786533210.7262237,1500
2.190000668999801,1786533210.7312195,1500
2.1950004870000157,1786533210.7362192,1500
2.200000655999702,1786533210.7412195,1500
2.2050011399996947,1786533210.7462199,1500
2.210000846999719,1786533210.7512195,1500
2.215000848999807,1786533210.7562196,1500
2.2200005739996413,1786533210.7612193,1500
2.2250005030000466,1786533210.7662194,1500
2.23000048699987,1786533210.7712193,1500
2.2350006379997467,1786533210.7762194,1500
2.240000473999771,1786533210.7812192,1500
2.24500505099968,1786533210.786224,1500
2.2500008869997146,1786533210.7912197,1500
2.255000649000067,1786533210.7962193,1500
2.260000577000028,1786533210.8012192,1500
2.2650007279999045,1786533210.8062196,1500
2.2700009349996435,1786533210.8112197,1500
2.275000584999816,1786533210.8162193,1500
2.280000865999682,1786533210.8212197,1500
2.2850006089997805,1786533210.8262193,1500
2.2900008899996465,1786533210.8312197,1500
2.295000706999872,1786533210.8362195,1500
2.300000747000013,1786533210.8412194,1500
2.305018359999849,1786533210.8462372,1500
2.3100006229997234,1786533210.8512194,1500
2.3150007919998643,1786533210.8562195,1500
2.3200009239999417,1786533210.8612196,1500
2.3250007599999662,1786533210.8662195,1500
2.3300006889999167,1786533210.8712194,1500
2.3350009509999836,1786533210.8762197,1500
2.3400006759998178,1786533210.8812194,1500
2.3450009559996943,1786533210.8862197,1500
2.350000902999909,1786533210.8912196,1500
2.3550006099999337,1786533210.8962193,1500
2.3600007790000745,1786533210.9012196,1500
2.3650006889997712,1786533210.9062195,1500
2.3700005440000496,1786533210.9112194,1500
2.3750006390000635,1786533210.9162195,1500
2.3800006599999506,1786533210.9212193,1500
2.3850007930000174,1786533210.9262195,1500
2.390000683999915,1786533210.9312193,1500
2.395000890999654,1786533210.9362197,1500
2.40000069000007,1786533210.9412193,1500
2.4050010440000733,1786533210.9462197,1500
2.410000879999643,1786533210.9512196,1500
2.415000826999858,1786533210.9562197,1500
2.420000774000073,1786533210.9612195,1500
2.425008943999728,1786533210.9662278,1500
2.430000760999974,1786533210.9712195,1500
2.4350006159997974,1786533210.9762194,1500
2.4400009149999278,1786533210.9812198,1500
2.4450008059998254,1786533210.9862196,1500
2.4500009199996384,1786533210.9912198,1500
2.455001015999642,1786533210.9962199,1500
2.4600008329998673,1786533211.0012195,1500
2.4650007059999552,1786533211.0062194,1500
2.470000560999779,1786533211.0112193,1500
2.475000859999909,1786533211.0162196,1500
2.4800007149997327,1786533211.0212195,1500
2.4850096989998747,1786533211.0262284,1500
2.4900006660000145,1786533211.0312195,1500
2.495000631000039,1786533211.0362194,1500
2.5000008939996405,1786533211.0412197,1500
2.505006470999888,1786533211.0462253,1500
2.5100006590000703,1786533211.0512195,1500
2.5150009209996824,1786533211.0562196,1500
2.5200005909996435,1786533211.0612195,1500
2.5250015199999325,1786533211.0662203,1500
2.530000670999925,1786533211.0712194,1500
2.5350005810000766,1786533211.0762193,1500
2.5400009360000695,1786533211.0812197,1500
2.5450045869997666,1786533211.0862234,1500
2.5500007939999705,1786533211.0912197,1500
2.5550009629996566,1786533211.0962198,1500
2.560000725000009,1786533211.1012194,1500
2.5650006539999595,1786533211.1062195,1500
2.570000897999762,1786533211.1112196,1500
2.5750006789999134,1786533211.1162195,1500
2.580000607999864,1786533211.1212194,1500
2.585000924999804,1786533211.1262197,1500
2.5900007059999552,1786533211.1312194,1500
2.595000560999779,1786533211.1362193,1500
2.6000006009999197,1786533211.1412194,1500
2.60500223300005,1786533211.146221,1500
2.6100007739996727,1786533211.1512196,1500
2.6150005729996337,1786533211.1562192,1500
2.6200006869999015,1786533211.1612194,1500
2.625001004999831,1786533211.1662197,1500
2.6300008959997285,1786533211.1712196,1500
2.6350008069998694,1786533211.1762195,1500
2.640000568999767,1786533211.1812193,1500
2.645003367999834,1786533211.186222,1500
2.650000555999668,1786533211.1912193,1500
2.6550005779999992,1786533211.1962194,1500
2.660000765999939,1786533211.2012196,1500
2.665003749999869,1786533211.2062225,1500
2.670000938999692,1786533211.2112198,1500
2.675001033999706,1786533211.21622,1500
2.6800008699997306,1786533211.2212195,1500
2.685004557999946,1786533211.2262232,1500
2.6900006729997585,1786533211.2312195,1500
2.6950007870000263,1786533211.2362196,1500
2.700001066999903,1786533211.2412198,1500
2.7050067549998857,1786533211.2462256,1500
2.710000906999994,1786533211.2512197,1500
2.7150008539997543,1786533211.2562196,1500
2.720000839000022,1786533211.2612195,1500
2.7250007299999197,1786533211.2662194,1500
2.7300009559999125,1786533211.2712197,1500
2.7350006070000745,1786533211.2762194,1500
2.74000090599975,1786533211.2812197,1500
2.745000778999838,1786533211.2862196,1500
2.7500007079997886,1786533211.2912195,1500
2.7550005809998765,1786533211.2962193,1500
2.760000751000007,1786533211.3012195,1500
2.765001697999651,1786533211.3062205,1500
2.770000608999908,1786533211.3112195,1500
2.7750007780000487,1786533211.3162196,1500
2.780000817999735,1786533211.3212197,1500
2.785003709999728,1786533211.3262224,1500
2.790000657999826,1786533211.3312194,1500
2.7950007350000305,1786533211.3362195,1500
2.8000007749997167,1786533211.3412194,1500
2.8050058149997312,1786533211.3462245,1500
2.8100009099998715,1786533211.3512197,1500
2.815000671999769,1786533211.3562195,1500
2.8200009160000263,1786533211.3612196,1500
2.8250008079999134,1786533211.3662195,1500
2.8300006259996735,1786533211.3712194,1500
2.8350005919996875,1786533211.3762193,1500
2.8400009279998812,1786533211.3812196,1500
2.8450016899996626,1786533211.3862205,1500
2.850000877999719,1786533211.3912196,1500
2.8550008629999866,1786533211.3962197,1500
2.860000866000064,1786533211.4012196,1500
2.8650005719996443,1786533211.4062192,1500
2.870000685999912,1786533211.4112194,1500
2.8750006889999895,1786533211.4162195,1500
2.880000839999866,1786533211.4212196,1500
2.8850009180000598,1786533211.4262197,1500
2.8900006609997035,1786533211.4312193,1500
2.8950006269997175,1786533211.4362195,1500
2.9000006669998584,1786533211.4412193,1500
2.9050006519996714,1786533211.4462194,1500
2.9100009509998017,1786533211.4512198,1500
2.915000860999953,1786533211.4562197,1500
2.92000064199965,1786533211.4612193,1500
2.92500081199978,1786533211.4662197,1500
2.9300007029996777,1786533211.4712195,1500
2.935000705999755,1786533211.4762194,1500
2.940000893999695,1786533211.4812198,1500
2.945000971999889,1786533211.4862196,1500
2.9500007339997865,1786533211.4912195,1500
2.955000810999991,1786533211.4962196,1500
2.9600005729998884,1786533211.5012193,1500
2.9650007609998283,1786533211.5062196,1500
2.9700008749996414,1786533211.5112197,1500
2.9750006369999937,1786533211.5162194,1500
2.9800007139997433,1786533211.5212195,1500
2.985000753999884,1786533211.5262196,1500
2.9900006279999616,1786533211.5312195,1500
2.9950007969996477,1786533211.5362196,1500
3.0000007819999155,1786533211.5412195,1100
3.0050030620000143,1786533211.5462217,1100
3.010000898999806,1786533211.5512197,1100
3.015000846000021,1786533211.5562196,1100
3.020000885999707,1786533211.5612197,1100
3.025005444999806,1786533211.566224,1100
3.0300006329998723,1786533211.5712194,1100
3.035000894999939,1786533211.5762196,1100
3.040000860999953,1786533211.5812197,1100
3.045000826999967,1786533211.5862195,1100
3.050000847999854,1786533211.5912197,1100
3.055000610999741,1786533211.5962193,1100
3.0600009649997446,1786533211.6012197,1100
3.065000578999843,1786533211.6062193,1100
3.0700006749998465,1786533211.6112194,1100
3.0750007339997865,1786533211.6162195,1100
3.0800009219997264,1786533211.6212196,1100
3.0850006840000788,1786533211.6262195,1100
3.090000909000082,1786533211.6312196,1100
3.095000689999779,1786533211.6362195,1100
3.100000674000057,1786533211.6412194,1100
3.1050007509998068,1786533211.6462195,1100
3.1100007729996832,1786533211.6512196,1100
3.1150007569999616,1786533211.6562195,1100
3.1200007229999756,1786533211.6612196,1100
3.1250006889999895,1786533211.6662195,1100
3.130000692000067,1786533211.6712193,1100
3.1350006019997636,1786533211.6762195,1100
3.140000938999947,1786533211.6812196,1100
3.1450006269997175,1786533211.6862195,1100
3.1500009819997103,1786533211.6912198,1100
3.1550011879999147,1786533211.69622,1100
3.1600009499998123,1786533211.7012198,1100
3.165006711999922,1786533211.7062254,1100
3.1700009930000306,1786533211.7112198,1100
3.1750008300000445,1786533211.7162197,1100
3.1800006099997518,1786533211.7212193,1100
3.1850018539998928,1786533211.7262206,1100
3.190000745999896,1786533211.7312195,1100
3.1950008969997725,1786533211.7362196,1100
3.200000825999723,1786533211.7412195,1100
3.2050081059996955,1786533211.7462268,1100
3.210000813000079,1786533211.7512195,1100
3.2150005939997754,1786533211.7562194,1100
3.2200006339999163,1786533211.7612195,1100
3.2250005809996765,1786533211.7662194,1100
3.230000657999881,1786533211.7712195,1100
3.235000753999884,1786533211.7762196,1100
3.2400007009996443,1786533211.7812195,1100
3.245000760000039,1786533211.7862196,1100
3.250000947999979,1786533211.7912197,1100
3.2550007840000035,1786533211.7962196,1100
3.2600008979998165,1786533211.8012197,1100
3.265003623999746,1786533211.8062224,1100
3.270001033999961,1786533211.8112197,1100
3.275000980999721,1786533211.8162198,1100
3.2800005949998194,1786533211.8212194,1100
3.285002412999802,1786533211.8262212,1100
3.2900008419996993,1786533211.8312197,1100
3.2950009009996393,1786533211.8362195,1100
3.300000625999928,1786533211.8412194,1100
3.3050054430000273,1786533211.8462243,1100
3.310000834999755,1786533211.8512197,1100
3.3150006900000335,1786533211.8562195,1100
3.3200008229996456,1786533211.8612196,1100
3.325000565999744,1786533211.8662193,1100
3.3300006619997475,1786533211.8712194,1100
3.335000590999698,1786533211.8762193,1100
3.340000630999839,1786533211.8812194,1100
3.345000522999726,1786533211.8862193,1100
3.3500007289999303,1786533211.8912194,1100
3.3550008429997433,1786533211.8962195,1100
3.360001049999937,1786533211.9012198,1100
3.3650009049997607,1786533211.9062197,1100
3.370000889000039,1786533211.9112196,1100
