t,wall,pwm
0.5600003589997868,1786534304.1915934,1500
0.5650003149999065,1786534304.1965933,1500
0.5700003449996984,1786534304.2015934,1500
0.5750002449999556,1786534304.2065933,1500
0.5800003489998744,1786534304.2115934,1500
0.5850002669999412,1786534304.2165933,1500
0.5900002969997331,1786534304.2215934,1500
0.5950003449997894,1786534304.2265933,1500
0.6000003189997187,1786534304.2315934,1500
0.6050002929996481,1786534304.2365932,1500
0.6100003229998947,1786534304.2415934,1500
0.6150002599997606,1786534304.2465932,1500
0.6200002529999438,1786534304.2515934,1500
0.6250003380000635,1786534304.2565932,1500
0.630000385999665,1786534304.2615933,1500
0.6350003049997213,1786534304.2665932,1500
0.6400002420000419,1786534304.2715933,1500
0.6450002719998338,1786534304.2765932,1500
0.6500003749997632,1786534304.2815933,1500
0.6550003679999463,1786534304.2865934,1500
0.6600003609996747,1786534304.2915933,1500
0.6650003719996675,1786534304.2965934,1500
0.6700004389999776,1786534304.3015935,1500
0.6750003389997801,1786534304.3065934,1500
0.6800003129997094,1786534304.3115933,1500
0.6850002870000935,1786534304.3165932,1500
0.6900007239996739,1786534304.3215938,1500
0.6950002539997513,1786534304.3265932,1500
0.7000002649997441,1786534304.3315933,1500
0.7050004979996629,1786534304.3365934,1500
0.7100003799996557,1786534304.3415933,1500
0.7150002799999129,1786534304.3465934,1500
0.7200002719996519,1786534304.3515933,1500
0.7250003209996976,1786534304.3565934,1500
0.7300004429998808,1786534304.3615935,1500
0.7350003799997467,1786534304.3665934,1500
0.7400003170000673,1786534304.3715932,1500
0.7450002909999967,1786534304.3765934,1500
0.7500003390000529,1786534304.3815932,1500
0.7550003879996439,1786534304.3865933,1500
0.7600003059997107,1786534304.3915932,1500
0.7650003169997035,1786534304.3965933,1500
0.7700004769999396,1786534304.4015934,1500
0.775000376999742,1786534304.4065933,1500
0.7800002769999992,1786534304.4115932,1500
0.7850002689997382,1786534304.4165933,1500
0.790000243999657,1786534304.4215932,1500
0.7950003289997767,1786534304.4265933,1500
0.8000003209999704,1786534304.4315934,1500
0.8050002589998257,1786534304.4365933,1500
0.8100003810000089,1786534304.4415934,1500
0.8150002809998114,1786534304.4465933,1500
0.820000311000058,1786534304.4515934,1500
0.8250004139999874,1786534304.4565935,1500
0.8300002959999802,1786534304.4615934,1500
0.835000399999899,1786534304.4665935,1500
0.8400002999997014,1786534304.4715934,1500
0.8450002919998951,1786534304.4765933,1500
0.8500002669998139,1786534304.4815934,1500
0.8550002960000711,1786534304.4865932,1500
0.8600002519997361,1786534304.4915931,1500
0.8650003739999192,1786534304.4965935,1500
0.8700003669996477,1786534304.5015934,1500
0.875000321999778,1786534304.5065932,1500
0.8800002220000351,1786534304.511593,1500
0.8850003630000174,1786534304.5165935,1500
0.8900002999998833,1786534304.5215933,1500
0.8950004039998021,1786534304.5265934,1500
0.9000003040000593,1786534304.5315933,1500
0.9050003709999146,1786534304.5365934,1500
0.9100002889999814,1786534304.5415933,1500
0.9150002080000377,1786534304.5465932,1500
0.9200002379998296,1786534304.5515933,1500
0.9250003970000762,1786534304.5565934,1500
0.9300003710000055,1786534304.5615933,1500
0.9350003449999349,1786534304.5665934,1500
0.9400003559999277,1786534304.5715933,1500
0.9450003489996561,1786534304.5765934,1500
0.9500002489999133,1786534304.5815933,1500
0.9550003710000965,1786534304.5865934,1500
0.9600003830000787,1786534304.5915933,1500
0.9650003749998177,1786534304.5965934,1500
0.9700003680000009,1786534304.6015933,1500
0.9750003239996659,1786534304.6065934,1500
0.9800003349996587,1786534304.6115932,1500
0.9850002719999793,1786534304.6165934,1500
0.9900004129999616,1786534304.6215935,1500
0.9950002569999015,1786534304.6265934,1500
1.0000003609998203,1786534304.6315935,1500
1.005000278999887,1786534304.6365933,1500
1.0100003649999962,1786534304.6415935,1500
1.0150002459999996,1786534304.6465933,1500
1.0200003309996646,1786534304.6515932,1500
1.0250003429996468,1786534304.6565933,1500
1.0300002799999675,1786534304.6615932,1500
1.0350002909999603,1786534304.6665933,1500
1.040000301999953,1786534304.6715932,1500
1.0450003689998084,1786534304.6765933,1500
1.0500002690000656,1786534304.6815932,1500
1.0550002989998575,1786534304.6865933,1500
1.06000032799966,1786534304.6915934,1500
1.0650002279999171,1786534304.6965933,1500
1.0700003130000368,1786534304.7015934,1500
1.0750003620000825,1786534304.7065933,1500
1.0800002799996946,1786534304.7115932,1500
1.0850003470000047,1786534304.7165933,1500
1.0900002839998706,1786534304.7215934,1500
1.0950004249998528,1786534304.7265935,1500
1.1000002689997928,1786534304.7315934,1500
1.1050005399997644,1786534304.7365935,1500
1.1100003659998947,1786534304.7415934,1500
1.115000488000078,1786534304.7465935,1500
1.1200005729997429,1786534304.7515936,1500
1.1250003989998731,1786534304.7565935,1500
1.1300004849999823,1786534304.7615936,1500
1.1350005139997847,1786534304.7665935,1500
1.1400004699999045,1786534304.7715936,1500
1.145000851000077,1786534304.776594,1500
1.1500003999999535,1786534304.7815933,1500
1.1550003739998829,1786534304.7865934,1500
1.1600003849998757,1786534304.7915933,1500
1.1650002849996781,1786534304.7965932,1500
1.1700003519999882,1786534304.8015933,1500
1.1750003439997272,1786534304.8065934,1500
1.1800002629997834,1786534304.8115933,1500
1.1850004039997657,1786534304.8165934,1500
1.190000358999896,1786534304.8215933,1500
1.1950002589996984,1786534304.8265932,1500
1.2000002330000825,1786534304.8315933,1500
1.205000318999737,1786534304.8365934,1500
1.2100003109999307,1786534304.8415933,1500
1.215000303999659,1786534304.8465934,1500
1.2200002780000432,1786534304.8515933,1500
1.225000289000036,1786534304.8565934,1500
1.2300003010000182,1786534304.8615932,1500
1.2350003299998207,1786534304.8665934,1500
1.240000396999676,1786534304.8715935,1500
1.2450002599998697,1786534304.8765934,1500
1.2500003639997885,1786534304.8815935,1500
1.2550003379997179,1786534304.8865933,1500
1.2600003489997107,1786534304.8915935,1500
1.2650003419998939,1786534304.8965933,1500
1.2700002789997598,1786534304.9015932,1500
1.2750003829996785,1786534304.9065933,1500
1.2800002459998723,1786534304.9115932,1500
1.2850002939999285,1786534304.9165933,1500
1.2900003790000483,1786534304.9215934,1500
1.2950003529999776,1786534304.9265933,1500
1.3000002720000339,1786534304.9315932,1500
1.3050003569996989,1786534304.9365933,1500
1.310000331000083,1786534304.9415934,1500
1.3150003050000123,1786534304.9465933,1500
1.3200002789999417,1786534304.9515932,1500
1.3250002899999345,1786534304.9565933,1500
1.3300003019999167,1786534304.9615934,1500
1.335000275999846,1786534304.9665933,1500
1.3400003799997648,1786534304.9715934,1500
1.3450002429999586,1786534304.9765933,1500
1.350000364999687,1786534304.9815934,1500
1.3550003759996798,1786534304.9865932,1500
1.360000294999736,1786534304.9915934,1500
1.3650003239999933,1786534304.9965932,1500
1.3700002609998592,1786534305.0015934,1500
1.3750004759999683,1786534305.0065935,1500
1.3800005620000775,1786534305.0115936,1500
1.3850008689996685,1786534305.016594,1500
1.3900005279997458,1786534305.0215936,1500
1.395000446999802,1786534305.0265934,1500
1.4000007169997843,1786534305.0315938,1500
1.4050021359998937,1786534305.036595,1500
1.4100007769998228,1786534305.0415938,1500
1.41500067700008,1786534305.0465937,1500
1.4200006699998085,1786534305.0515935,1500
1.4250007729997378,1786534305.0565937,1500
1.4300003959997412,1786534305.0615933,1500
1.4350002769997445,1786534305.0665932,1500
1.4400003629998537,1786534305.0715933,1500
1.4450002809999205,1786534305.0765932,1500
1.450000273999649,1786534305.0815933,1500
1.455000395999832,1786534305.0865934,1500
1.4600002409997614,1786534305.0915933,1500
1.4650002519997543,1786534305.0965931,1500
1.4700002259996836,1786534305.1015933,1500
1.4750004039997293,1786534305.1065934,1500
1.4800003039999865,1786534305.1115932,1500
1.4850002779999159,1786534305.1165934,1500
1.4900004379996972,1786534305.1215935,1500
1.4950002639998274,1786534305.1265934,1500
1.5000002930000846,1786534305.1315932,1500
1.50500035999994,1786534305.1365933,1500
1.5100002789999962,1786534305.1415932,1500
1.5150003819999256,1786534305.1465933,1500
1.520000374999654,1786534305.1515934,1500
1.5250003679998372,1786534305.1565933,1500
1.5300002680000944,1786534305.1615932,1500
1.5350002609998228,1786534305.1665933,1500
1.54000029000008,1786534305.1715932,1500
1.5450003939999988,1786534305.1765933,1500
1.5500002759999916,1786534305.1815932,1500
1.5550003240000478,1786534305.1865933,1500
1.5600002609999137,1786534305.1915932,1500
1.565000401999896,1786534305.1965933,1500
1.5700002650000897,1786534305.2015932,1500
1.5750003129996912,1786534305.2065933,1500
1.580000323999684,1786534305.2115934,1500
1.5850003729997297,1786534305.2165933,1500
1.5900003649999235,1786534305.2215934,1500
1.595000357999652,1786534305.2265933,1500
1.6000003879998985,1786534305.2315934,1500
1.6050003989998913,1786534305.2365935,1500
1.6100007430000005,1786534305.2415938,1500
1.6150004030000673,1786534305.2465935,1500
1.6200003399999332,1786534305.2515934,1500
1.625000369999725,1786534305.2565935,1500
1.6300003439996544,1786534305.2615933,1500
1.6350002989997847,1786534305.2665932,1500
1.6400004219999573,1786534305.2715933,1500
1.6450003219997598,1786534305.2765932,1500
1.6500002590000804,1786534305.2815933,1500
1.655000306999682,1786534305.2865932,1500
1.6600003369999285,1786534305.2915933,1500
1.665000329999657,1786534305.2965934,1500
1.6700002849997873,1786534305.3015933,1500
1.6750003520000973,1786534305.3065934,1500
1.6800003630000901,1786534305.3115933,1500
1.6850002819996917,1786534305.3165932,1500
1.6900006819996634,1786534305.3215938,1500
1.6950003409997407,1786534305.3265934,1500
1.700000333999924,1786534305.3315933,1500
1.7050004379998427,1786534305.3365934,1500
1.710000411999772,1786534305.3415935,1500
1.715000255999712,1786534305.3465931,1500
1.7200002679996942,1786534305.3515933,1500
1.7250003710000783,1786534305.3565934,1500
1.7300002899996798,1786534305.3615932,1500
1.7350003199999264,1786534305.3665934,1500
1.7400003309999192,1786534305.3715932,1500
1.7450003979997746,1786534305.3765934,1500
1.7500003529999049,1786534305.3815932,1500
1.755000346000088,1786534305.3865933,1500
1.7600003939996895,1786534305.3915935,1500
1.7650002569998833,1786534305.3965933,1500
1.7700002500000664,1786534305.4015932,1500
1.7750003169999218,1786534305.4065933,1500
1.7800003279999146,1786534305.4115932,1500
1.7850002840000343,1786534305.4165933,1500
1.7900002759997733,1786534305.4215932,1500
1.7950002499997026,1786534305.4265933,1500
1.8000002429998858,1786534305.4315932,1500
1.8050003469998046,1786534305.4365933,1500
1.8100003399999878,1786534305.4415934,1500
1.8150003319997268,1786534305.4465933,1500
1.82000032499991,1786534305.4515934,1500
1.8250003359999027,1786534305.4565933,1500
1.8300002729997686,1786534305.4615932,1500
1.835000246999698,1786534305.4665933,1500
1.840000314000008,1786534305.4715934,1500
1.8450006220000432,1786534305.4765935,1500
1.8500003919998562,1786534305.4815934,1500
1.8550003850000394,1786534305.4865935,1500
1.8600002289999793,1786534305.4915931,1500
1.8650002589997712,1786534305.4965932,1500
1.870000269999764,1786534305.5015934,1500
1.8750002439996933,1786534305.5065932,1500
1.88000027399994,1786534305.5115933,1500
1.8850002849999328,1786534305.5165932,1500
1.8900002959999256,1786534305.5215933,1500
1.8950003449999713,1786534305.5265934,1500
1.9000003739997737,1786534305.5315933,1500
1.9050003489996925,1786534305.5365934,1500
1.9100002489999497,1786534305.5415933,1500
1.9150002409996887,1786534305.5465932,1500
1.9200003450000622,1786534305.5515933,1500
1.925000374999854,1786534305.5565934,1500
1.9300002749996565,1786534305.5615933,1500
1.93500037900003,1786534305.5665934,1500
1.940000297000097,1786534305.5715933,1500
1.9450003829997513,1786534305.5765934,1500
1.9500014309996914,1786534305.5815945,1500
1.9550011090000226,1786534305.586594,1500
1.960000786999899,1786534305.5915937,1500
1.9650012609999976,1786534305.5965943,1500
1.9700010869996731,1786534305.601594,1500
1.9750009499998669,1786534305.6065938,1500
1.9800012199998491,1786534305.6115942,1500
1.985000879999916,1786534305.6165938,1500
1.9900009279999722,1786534305.621594,1500
1.9950010689999544,1786534305.626594,1500
2.0000009870000213,1786534305.631594,1500
2.0050008869998237,1786534305.6365938,1500
2.0100010099999963,1786534305.641594,1500
2.0150010759998622,1786534305.646594,1500
2.0200010139997175,1786534305.651594,1500
2.0250019689997316,1786534305.656595,1500
2.030001183999957,1786534305.6615942,1500
2.0378933659999348,1786534305.6694863,1500
2.040001039999879,1786534305.6715941,1500
2.0450023660000625,1786534305.6765954,1500
2.050001098999928,1786534305.6815941,1500
2.0550006290000056,1786534305.6865935,1500
2.0600007139996706,1786534305.6915936,1500
2.0650007629997162,1786534305.6965938,1500
2.0700007919999734,1786534305.7015939,1500
2.075000636999903,1786534305.7065935,1500
2.0800006290000965,1786534305.7115936,1500
2.0850006589998884,1786534305.7165937,1500
2.090000558999691,1786534305.7215936,1500
2.095000551999874,1786534305.7265935,1500
2.1000005079999937,1786534305.7315936,1500
2.1050007599997116,1786534305.7365937,1500
2.1100006599999688,1786534305.7415936,1500
2.1150005780000356,1786534305.7465935,1500
2.1200007749998804,1786534305.7515938,1500
2.1250005269998837,1786534305.7565935,1500
2.1300005929997496,1786534305.7615936,1500
2.1350005300000703,1786534305.7665935,1500
2.140000448999672,1786534305.7715933,1500
2.145000644999982,1786534305.7765937,1500
2.1500004709996574,1786534305.7815936,1500
2.1550009459997455,1786534305.786594,1500
2.1600006609996854,1786534305.7915936,1500
2.1650009499999214,1786534305.796594,1500
2.170000608999999,1786534305.8015935,1500
2.175000582999928,1786534305.8065937,1500
2.180000686999847,1786534305.8115938,1500
2.1850005679998503,1786534305.8165936,1500
2.1900005799998326,1786534305.8215935,1500
2.1950008869998783,1786534305.8265939,1500
2.2000009349999345,1786534305.831594,1500
2.2050008719998004,1786534305.8365939,1500
2.2100007539997932,1786534305.8415937,1500
2.215000709999913,1786534305.8465936,1500
2.2200007389997154,1786534305.8515937,1500
2.2250009730000784,1786534305.8565938,1500
2.2300008540000817,1786534305.861594,1500
2.2350006799997573,1786534305.8665936,1500
2.24000080299993,1786534305.8715937,1500
2.2450009989997852,1786534305.876594,1500
2.2500006029999895,1786534305.8815937,1500
2.2550006139999823,1786534305.8865936,1500
2.260000846999901,1786534305.891594,1500
2.265000674000021,1786534305.8965936,1500
2.2700009249997493,1786534305.901594,1500
2.2750010109998584,1786534305.906594,1500
2.280000688999735,1786534305.9115937,1500
2.2850010889997066,1786534305.916594,1500
2.290000747999784,1786534305.9215937,1500
2.2950005929997133,1786534305.9265935,1500
2.3000006960000974,1786534305.9315937,1500
2.3050007449996883,1786534305.9365938,1500
2.3100007739999455,1786534305.9415936,1500
2.315000840999801,1786534305.9465938,1500
2.3200006299998677,1786534305.9515936,1500
2.32500089999985,1786534305.956594,1500
2.3300008749997687,1786534305.9615939,1500
2.3350006639998355,1786534305.9665937,1500
2.3400008969997543,1786534305.9715939,1500
2.3450008159998106,1786534305.9765937,1500
2.350001011999666,1786534305.981594,1500
2.3550005789998067,1786534305.9865935,1500
2.36000070099999,1786534305.9915936,1500
2.365000785999655,1786534305.9965937,1500
2.3700005939999755,1786534306.0015936,1500
2.3750007720000212,1786534306.0065937,1500
2.3800009679998766,1786534306.011594,1500
2.385000645999753,1786534306.0165937,1500
2.3900005830000737,1786534306.0215936,1500
2.395000890999654,1786534306.026594,1500
2.4000006979999853,1786534306.0315938,1500
2.4050010060000204,1786534306.036594,1500
2.4100007209999603,1786534306.0415938,1500
2.4150009909999426,1786534306.046594,1500
2.4200007249996816,1786534306.0515938,1500
2.425000994999664,1786534306.056594,1500
2.4300010249999104,1786534306.061594,1500
2.435001277000083,1786534306.0665944,1500
2.440001306999875,1786534306.0715942,1500
2.4450017619997197,1786534306.0765948,1500
2.4500012739999875,1786534306.0815942,1500
2.4550005999999485,1786534306.0865936,1500
2.460001388999899,1786534306.0915945,1500
2.465001232999839,1786534306.0965943,1500
2.4700009109997154,1786534306.101594,1500
2.475000940999962,1786534306.1065938,1500
2.480000655999902,1786534306.1115937,1500
2.4850006669998947,1786534306.1165936,1500
2.4900006230000145,1786534306.1215937,1500
2.4950006889998804,1786534306.1265936,1500
2.5000009969999155,1786534306.131594,1500
2.5050009339997814,1786534306.1365938,1500
2.510000796999975,1786534306.1415937,1500
2.5150007709999045,1786534306.1465938,1500
2.52000094899995,1786534306.151594,1500
2.525001052999869,1786534306.156594,1500
2.5300006570000733,1786534306.1615937,1500
2.5350010389997806,1786534306.166594,1500
2.540000752999731,1786534306.1715937,1500
2.5450005799998507,1786534306.1765935,1500
2.550000998000087,1786534306.181594,1500
2.5550008059999527,1786534306.1865938,1500
2.5600007979996917,1786534306.191594,1500
2.565000568999949,1786534306.1965935,1500
2.5700007279997408,1786534306.2015936,1500
2.57500070199967,1786534306.2065938,1500
2.580000583999663,1786534306.2115936,1500
2.585000947000026,1786534306.216594,1500
2.5900006070000927,1786534306.2215936,1500
2.595000635999895,1786534306.2265937,1500
2.600000906999867,1786534306.2315938,1500
2.605000880999796,1786534306.236594,1500
2.610000836999916,1786534306.2415938,1500
2.6150010149999616,1786534306.246594,1500
2.6200007109996477,1786534306.2515936,1500
2.625000685000032,1786534306.2565937,1500
2.63000091899994,1786534306.2615938,1500
2.63500063399988,1786534306.2665937,1500
2.6400009409999257,1786534306.271594,1500
2.6450008229999185,1786534306.276594,1500
2.650000796999848,1786534306.2815938,1500
2.6550006409997877,1786534306.2865937,1500
2.6600010789998123,1786534306.291594,1500
2.6650008120000166,1786534306.296594,1500
2.6700009159999354,1786534306.301594,1500
2.6750007969999388,1786534306.306594,1500
2.680000715999995,1786534306.3115938,1500
2.6850006899999244,1786534306.3165936,1500
2.690001424000002,1786534306.3215945,1500
2.695000730999709,1786534306.3265936,1500
2.700000705000093,1786534306.3315938,1500
2.7050011609999274,1786534306.336594,1500
2.710000728000068,1786534306.3415937,1500
2.7150008690000504,1786534306.3465939,1500
2.720000916999652,1786534306.351594,1500
2.725000891000036,1786534306.3565938,1500
2.730000902000029,1786534306.361594,1500
2.7350008029998207,1786534306.3665938,1500
2.740000757999951,1786534306.3715937,1500
2.745000787999743,1786534306.3765938,1500
2.7500008179999895,1786534306.3815937,1500
2.755000698999993,1786534306.3865936,1500
2.7600007480000386,1786534306.3915937,1500
2.765000647999841,1786534306.3965936,1500
2.7700006780000876,1786534306.4015937,1500
2.7750009849996786,1786534306.406594,1500
2.780000884999936,1786534306.411594,1500
2.7850008779996642,1786534306.4165938,1500
2.7900009259997205,1786534306.421594,1500
2.7950006409996604,1786534306.4265935,1500
2.80000059699978,1786534306.4315937,1500
2.8050006449998364,1786534306.4365935,1500
2.8100007670000196,1786534306.4415936,1500
2.815000686000076,1786534306.4465938,1500
2.8200006789998042,1786534306.4515936,1500
2.825000782999723,1786534306.4565938,1500
2.830000922999716,1786534306.4615939,1500
2.8350008049997086,1786534306.4665937,1500
2.8400006500000927,1786534306.4715936,1500
2.845000920000075,1786534306.476594,1500
2.8500005789996976,1786534306.4815936,1500
2.8550007569997433,1786534306.4865937,1500
2.8600008979997256,1786534306.4915938,1500
2.865001038999708,1786534306.496594,1500
2.8700007349998486,1786534306.5015938,1500
2.875000672999704,1786534306.5065937,1500
2.880000647000088,1786534306.5115936,1500
2.8850006399998165,1786534306.5165937,1500
2.890000724999936,1786534306.5215938,1500
2.895000754999728,1786534306.5265937,1500
2.9000006920000487,1786534306.5315938,1500
2.905000833000031,1786534306.536594,1500
2.9100007879997065,1786534306.5415938,1500
2.9150005769997733,1786534306.5465937,1500
2.920000680999692,1786534306.5515938,1500
2.9250008959998013,1786534306.556594,1500
2.9300008889999845,1786534306.5615938,1500
2.935000769999988,1786534306.5665936,1500
2.9400006699997903,1786534306.5715938,1500
2.945000700000037,1786534306.5765936,1500
2.950000655999702,1786534306.5815938,1500
2.955000574999758,1786534306.5865936,1500
2.960000714999751,1786534306.5915937,1500
2.9650005599996803,1786534306.5965936,1500
2.9700007559999904,1786534306.6015937,1500
2.9750006939998457,1786534306.6065936,1500
2.9800006860000394,1786534306.6115937,1500
2.9850007529998948,1786534306.6165938,1500
2.990000726999824,1786534306.6215937,1500
2.9950007009997535,1786534306.6265936,1500
3.0000007129997357,1786534306.6315937,1200
3.005000982999718,1786534306.636594,1200
3.0100007349997213,1786534306.6415937,1200
3.0150007089996507,1786534306.6465938,1200
3.0200007579996964,1786534306.6515937,1200
3.025000916999943,1786534306.6565938,1200
3.030000946999735,1786534306.661594,1200
3.0350008649998017,1786534306.6665938,1200
3.040000857999985,1786534306.671594,1200
3.0450010360000306,1786534306.676594,1200
3.0500006029997166,1786534306.6815937,1200
3.0550005949999104,1786534306.6865935,1200
3.0600008100000196,1786534306.691594,1200
3.065000580999822,1786534306.6965935,1200
3.0700007400000686,1786534306.7015936,1200
3.0750009369999134,1786534306.706594,1200
3.0800008179999168,1786534306.7115939,1200
3.0850008479997086,1786534306.7165937,1200
3.090000580999913,1786534306.7215936,1200
3.0950011479999375,1786534306.7265942,1200
3.100000992999867,1786534306.731594,1200
3.1050010039998597,1786534306.736594,1200
3.1100008119997256,1786534306.7415938,1200
3.1150011009999616,1786534306.7465942,1200
3.1200007039997217,1786534306.7515936,1200
3.1250006790000953,1786534306.7565937,1200
3.130000615999961,1786534306.7615936,1200
3.1350009049997425,1786534306.766594,1200
3.140000989999862,1786534306.771594,1200
3.145001000999855,1786534306.776594,1200
3.150000975999774,1786534306.781594,1200
3.1550008389999675,1786534306.786594,1200
3.1600009789999604,1786534306.791594,1200
3.1650009909999426,1786534306.796594,1200
3.1700006129999565,1786534306.8015935,1200
3.175000994999664,1786534306.806594,1200
3.180000949999794,1786534306.811594,1200
3.185000609999861,1786534306.8165936,1200
3.1900005839997903,1786534306.8215935,1200
3.195000890999836,1786534306.8265939,1200
3.2000010140000086,1786534306.831594,1200
3.2050006360000225,1786534306.8365936,1200
3.210000628999751,1786534306.8415935,1200
3.215000898999733,1786534306.8465939,1200
3.220000854999853,1786534306.8515937,1200
3.225000848000036,1786534306.8565938,1200
3.2300007479998385,1786534306.8615937,1200
3.2350008700000217,1786534306.8665938,1200
3.2400007329997607,1786534306.8715937,1200
3.24500081899987,1786534306.8765938,1200
3.2500007189996722,1786534306.8815937,1200
3.2550010079999083,1786534306.886594,1200
3.2600009819998377,1786534306.891594,1200
3.2650007709999045,1786534306.8965938,1200
3.2700010039998233,1786534306.901594,1200
3.2750007559998267,1786534306.9065938,1200
3.280000729999756,1786534306.9115937,1200
3.285000593999939,1786534306.9165936,1200
3.290000826999858,1786534306.921594,1200
3.2950006529999882,1786534306.9265935,1200
3.30000068299978,1786534306.9315937,1200
3.305000972000016,1786534306.936594,1200
3.310000612999829,1786534306.9415936,1200
3.315000790999875,1786534306.9465938,1200
3.320000560999688,1786534306.9515936,1200
3.3250008869999874,1786534306.956594,1200
3.3300006389999908,1786534306.9615936,1200
3.3350009649998356,1786534306.966594,1200
3.3400007360000927,1786534306.9715936,1200
3.3450010429996837,1786534306.976594,1200
3.3500009989998034,1786534306.981594,1200
3.355000657999881,1786534306.9865937,1200
3.360000705999937,1786534306.9915936,1200
3.365000957999655,1786534306.996594,1200
3.3700009330000285,1786534307.0015938,1200
3.375000832999831,1786534307.0065937,1200
3.3800006960000246,1786534307.0115936,1200
