t,wall,pwm
0.9300003859998469,1786534441.907534,1500
0.9350004200000512,1786534441.912534,1500
0.9400003050000123,1786534441.9175339,1500
0.9450003749998359,1786534441.922534,1500
0.9500004090000402,1786534441.927534,1500
0.9550002759997369,1786534441.9325337,1500
0.9600002719998884,1786534441.9375339,1500
0.9650002680000398,1786534441.9425337,1500
0.9700004129999797,1786534441.947534,1500
0.9750004089996764,1786534441.952534,1500
0.9800003689997538,1786534441.9575338,1500
0.9850007539998842,1786534441.9625344,1500
0.9900007319997712,1786534441.9675343,1500
0.995001024999965,1786534441.9725347,1500
1.0000008540000636,1786534441.9775345,1500
1.005001036000067,1786534441.9825346,1500
1.0100010689998271,1786534441.9875348,1500
1.0150016769998729,1786534441.9925354,1500
1.0200013210001089,1786534441.997535,1500
1.0250012619999325,1786534442.0025349,1500
1.030001276999883,1786534442.0075347,1500
1.035001106999971,1786534442.0125346,1500
1.040001251999911,1786534442.0175347,1500
1.0450008590000834,1786534442.0225344,1500
1.0500007629998436,1786534442.0275342,1500
1.055001147999974,1786534442.0325348,1500
1.0600007559996811,1786534442.0375342,1500
1.0650014190000547,1786534442.042535,1500
1.0700011929998254,1786534442.0475347,1500
1.0750014669997654,1786534442.052535,1500
1.0800015559998428,1786534442.0575352,1500
1.0850013859999308,1786534442.062535,1500
1.0900008640001033,1786534442.0675344,1500
1.095000563999747,1786534442.072534,1500
1.100000393999835,1786534442.077534,1500
1.105000352999923,1786534442.0825338,1500
1.1100003679998736,1786534442.087534,1500
1.115000382999824,1786534442.092534,1500
1.120000305999838,1786534442.097534,1500
1.1250002829997356,1786534442.1025338,1500
1.130000242999813,1786534442.107534,1500
1.1350003130000914,1786534442.1125338,1500
1.140000253999915,1786534442.117534,1500
1.1450003429999924,1786534442.122534,1500
1.1500003950000064,1786534442.127534,1500
1.155000409999957,1786534442.132534,1500
1.160000313999717,1786534442.137534,1500
1.1650003099998685,1786534442.1425338,1500
1.1700002879997555,1786534442.147534,1500
1.1750003960000868,1786534442.152534,1500
1.1800002439999844,1786534442.157534,1500
1.1850003519998609,1786534442.162534,1500
1.1900003109999489,1786534442.1675339,1500
1.195000288999836,1786534442.1725338,1500
1.2000003409998499,1786534442.1775339,1500
1.205000318999737,1786534442.182534,1500
1.2100003519999518,1786534442.1875339,1500
1.2150004039999658,1786534442.192534,1500
1.220000307999726,1786534442.1975338,1500
1.2250003599997399,1786534442.202534,1500
1.2300003010000182,1786534442.2075338,1500
1.2350003159999687,1786534442.212534,1500
1.2400003859997923,1786534442.217534,1500
1.2450004199999967,1786534442.222534,1500
1.2500002869996933,1786534442.2275338,1500
1.2550003020000986,1786534442.232534,1500
1.260000317000049,1786534442.2375338,1500
1.2650004059996718,1786534442.242534,1500
1.2700002349997703,1786534442.2475338,1500
1.2750003430001016,1786534442.252534,1500
1.2800003950001155,1786534442.257534,1500
1.2850003730000026,1786534442.262534,1500
1.290000295000027,1786534442.2675338,1500
1.2950003840001045,1786534442.272534,1500
1.3000003439997272,1786534442.277534,1500
1.3050003579996883,1786534442.282534,1500
1.3100002440000935,1786534442.2875338,1500
1.315000406999843,1786534442.2925339,1500
1.3200002739999945,1786534442.2975338,1500
1.3250003439998181,1786534442.3025339,1500
1.3300003219997052,1786534442.307534,1500
1.3350003370001104,1786534442.3125339,1500
1.3400002589996802,1786534442.3175337,1500
1.345000477999747,1786534442.322534,1500
1.350000381999962,1786534442.327534,1500
1.3550009890000183,1786534442.3325346,1500
1.3600005230000534,1786534442.3375342,1500
1.36500038999975,1786534442.342534,1500
1.3700004049997005,1786534442.347534,1500
1.3750003639997885,1786534442.352534,1500
1.3800004159998025,1786534442.357534,1500
1.385000282999954,1786534442.3625338,1500
1.3900003720000313,1786534442.367534,1500
1.395000312999855,1786534442.3725338,1500
1.400000419999742,1786534442.377534,1500
1.405000342999756,1786534442.382534,1500
1.4100002649997805,1786534442.387534,1500
1.4150002979999954,1786534442.3925338,1500
1.4200004239996815,1786534442.397534,1500
1.4250005499998224,1786534442.4025342,1500
1.4300003250000373,1786534442.407534,1500
1.4350003399999878,1786534442.412534,1500
1.4400003549999383,1786534442.4175339,1500
1.4450003510000897,1786534442.422534,1500
1.4500003839998499,1786534442.4275339,1500
1.4550002699998004,1786534442.4325337,1500
1.4600003030000153,1786534442.4375339,1500
1.4650003920000927,1786534442.442534,1500
1.4700002589997894,1786534442.4475338,1500
1.4750004219999937,1786534442.452534,1500
1.4800004559997433,1786534442.457534,1500
1.4850003960000322,1786534442.462534,1500
1.4900004299997818,1786534442.467534,1500
1.4950003889998698,1786534442.472534,1500
1.5000003669997568,1786534442.477534,1500
1.5050003080000351,1786534442.482534,1500
1.5100003600000491,1786534442.487534,1500
1.5150003749999996,1786534442.492534,1500
1.5200002599999607,1786534442.4975338,1500
1.5250002570001016,1786534442.502534,1500
1.530000272000052,1786534442.5075338,1500
1.5350003789999391,1786534442.512534,1500
1.54000037600008,1786534442.517534,1500
1.5450004089998401,1786534442.522534,1500
1.5500003500001185,1786534442.527534,1500
1.5550002719996883,1786534442.532534,1500
1.5600003059998926,1786534442.537534,1500
1.56500039499997,1786534442.5425339,1500
1.570000279999931,1786534442.5475338,1500
1.5750003139996807,1786534442.5525339,1500
1.5800004210000225,1786534442.557534,1500
1.585000361999846,1786534442.5625339,1500
1.5900003029996697,1786534442.567534,1500
1.5950004100000115,1786534442.572534,1500
1.6000004069996976,1786534442.577534,1500
1.6050002369997856,1786534442.5825338,1500
1.610000380999736,1786534442.587534,1500
1.615000377999877,1786534442.592534,1500
1.6200004110000918,1786534442.597534,1500
1.6250003519999154,1786534442.6025338,1500
1.6300003849996756,1786534442.607534,1500
1.635000344999753,1786534442.6125338,1500
1.6400002669997775,1786534442.617534,1500
1.645000281999728,1786534442.6225338,1500
1.6500003709998055,1786534442.627534,1500
1.6550002559997665,1786534442.6325338,1500
1.6600004199999603,1786534442.637534,1500
1.6650002490000588,1786534442.6425338,1500
1.6700002640000093,1786534442.647534,1500
1.6750003530000868,1786534442.652534,1500
1.6800003129997094,1786534442.657534,1500
1.6850002719997974,1786534442.6625338,1500
1.690000286999748,1786534442.6675339,1500
1.6950002650000897,1786534442.6725338,1500
1.7000003170001037,1786534442.6775339,1500
1.7050003869999273,1786534442.682534,1500
1.7100004019998778,1786534442.687534,1500
1.7150004360000821,1786534442.692534,1500
1.7200004139999692,1786534442.697534,1500
1.7250002799996764,1786534442.702534,1500
1.7300003319996904,1786534442.7075338,1500
1.7350003839997044,1786534442.712534,1500
1.7400003620000462,1786534442.7175338,1500
1.7450003589997323,1786534442.722534,1500
1.7500003549998837,1786534442.7275338,1500
1.7550002590000986,1786534442.732534,1500
1.7600003479997213,1786534442.7375338,1500
1.7650003439998727,1786534442.742534,1500
1.7700003589998232,1786534442.747534,1500
1.7750003189999006,1786534442.752534,1500
1.7800003709999146,1786534442.757534,1500
1.7850003119997382,1786534442.762534,1500
1.7900002709998262,1786534442.7675338,1500
1.7950003229998401,1786534442.772534,1500
1.8000004119999176,1786534442.777534,1500
1.8050003899998046,1786534442.782534,1500
1.8100002749997657,1786534442.7875338,1500
1.8150002530001075,1786534442.7925339,1500
1.8200003050001214,1786534442.797534,1500
1.825000412999998,1786534442.802534,1500
1.830000316999758,1786534442.807534,1500
1.8350002940001104,1786534442.8125339,1500
1.84000032799986,1786534442.817534,1500
1.8450003979996836,1786534442.822534,1500
1.8500002840000889,1786534442.827534,1500
1.8550002249999125,1786534442.8325338,1500
1.860000239999863,1786534442.8375337,1500
1.8650003289999404,1786534442.8425338,1500
1.870000398999764,1786534442.847534,1500
1.875000357999852,1786534442.852534,1500
1.8800003179999294,1786534442.857534,1500
1.885000258999753,1786534442.8625338,1500
1.8900002739997035,1786534442.867534,1500
1.895000269999855,1786534442.8725338,1500
1.900000247999742,1786534442.877534,1500
1.9050003369998194,1786534442.882534,1500
1.9100004070000978,1786534442.887534,1500
1.9150003849999848,1786534442.892534,1500
1.9200002519996815,1786534442.897534,1500
1.9250003229999493,1786534442.902534,1500
1.9300004299998363,1786534442.9075341,1500
1.9350003340000512,1786534442.912534,1500
1.940000422999674,1786534442.917534,1500
1.9450002899998253,1786534442.9225338,1500
1.9500003600001037,1786534442.9275339,1500
1.9550003750000542,1786534442.932534,1500
1.9600004089998038,1786534442.937534,1500
1.9650004239997543,1786534442.942534,1500
1.9700002909999057,1786534442.9475338,1500
1.9750007309999091,1786534442.9525342,1500
1.9800002459996904,1786534442.9575338,1500
1.9850003719998313,1786534442.962534,1500
1.9900003869997818,1786534442.967534,1500
1.99500032800006,1786534442.972534,1500
2.000000251000074,1786534442.9775338,1500
2.005000303000088,1786534442.982534,1500
2.0100002250001126,1786534442.9875338,1500
2.015000387999862,1786534442.992534,1500
2.020000421000077,1786534442.997534,1500
2.0250005289999535,1786534443.0025342,1500
2.0300002660001155,1786534443.0075338,1500
2.0359686839997266,1786534443.0135024,1500
2.040000277999752,1786534443.0175338,1500
2.045000921999872,1786534443.0225346,1500
2.0500004000000445,1786534443.027534,1500
2.0550003589996777,1786534443.032534,1500
2.060000374000083,1786534443.037534,1500
2.0650004079998325,1786534443.0425339,1500
2.070000422999783,1786534443.047534,1500
2.0750003640000614,1786534443.0525339,1500
2.080000304999885,1786534443.057534,1500
2.0850003199998355,1786534443.0625339,1500
2.090000408999913,1786534443.067534,1500
2.095000441999673,1786534443.072534,1500
2.100000641999941,1786534443.0775342,1500
2.1050008610000077,1786534443.0825346,1500
2.1100007279997044,1786534443.0875342,1500
2.115000427999803,1786534443.092534,1500
2.120000332000018,1786534443.097534,1500
2.125000438999905,1786534443.102534,1500
2.1300004360000457,1786534443.107534,1500
2.1350002839999433,1786534443.1125338,1500
2.140000281000084,1786534443.117534,1500
2.145000276999781,1786534443.1225338,1500
2.1500003480000487,1786534443.127534,1500
2.155000306999682,1786534443.1325338,1500
2.160000339999897,1786534443.137534,1500
2.1650004299999637,1786534443.142534,1500
2.1700003890000517,1786534443.147534,1500
2.1750003669999387,1786534443.152534,1500
2.18000023400009,1786534443.157534,1500
2.1850003969998397,1786534443.162534,1500
2.1900003559999277,1786534443.1675339,1500
2.1950003530000686,1786534443.172534,1500
2.2000002569998287,1786534443.1775339,1500
2.205000345999906,1786534443.182534,1500
2.2100003420000576,1786534443.1875339,1500
2.2150004129998706,1786534443.192534,1500
2.2200003899997682,1786534443.197534,1500
2.22500036800011,1786534443.202534,1500
2.2300004199996692,1786534443.207534,1500
2.235000323999884,1786534443.212534,1500
2.240000301999771,1786534443.2175338,1500
2.2450003909998486,1786534443.222534,1500
2.2500002950000635,1786534443.2275338,1500
2.255000383999686,1786534443.232534,1500
2.2600002509998376,1786534443.2375338,1500
2.265000358999714,1786534443.242534,1500
2.2700002809997386,1786534443.2475338,1500
2.2750002399998266,1786534443.252534,1500
2.2800003849997665,1786534443.257534,1500
2.2850002889999814,1786534443.262534,1500
2.2900002669998685,1786534443.2675338,1500
2.295000336999692,1786534443.272534,1500
2.300000388999706,1786534443.277534,1500
2.305000385999847,1786534443.282534,1500
2.3100003269996705,1786534443.287534,1500
2.315000415999748,1786534443.292534,1500
2.3200003189999734,1786534443.297534,1500
2.3250002419999873,1786534443.3025339,1500
2.330000237999684,1786534443.3075337,1500
2.335000308999952,1786534443.3125339,1500
2.3400003050001033,1786534443.317534,1500
2.3450005049999163,1786534443.322534,1500
2.350000297999941,1786534443.327534,1500
2.3550008869997328,1786534443.3325346,1500
2.360000310000032,1786534443.337534,1500
2.365000362000046,1786534443.3425338,1500
2.370000339999933,1786534443.347534,1500
2.375000409999757,1786534443.352534,1500
2.3800002769999082,1786534443.357534,1500
2.385000328999922,1786534443.3625338,1500
2.3900003619996824,1786534443.367534,1500
2.395000340000024,1786534443.372534,1500
2.400000410999837,1786534443.377534,1500
2.4050003329998617,1786534443.382534,1500
2.4100002739996853,1786534443.387534,1500
2.415000252000027,1786534443.3925338,1500
2.4200004149997767,1786534443.397534,1500
2.4250003379997906,1786534443.402534,1500
2.4300003149996883,1786534443.407534,1500
2.4350004419998186,1786534443.412534,1500
2.440000345000044,1786534443.4175339,1500
2.445000322999931,1786534443.422534,1500
2.450000245999945,1786534443.4275339,1500
2.455000297999959,1786534443.432534,1500
2.4600004419999095,1786534443.437534,1500
2.465000401999987,1786534443.442534,1500
2.470000454000001,1786534443.447534,1500
2.4750003209996976,1786534443.452534,1500
2.4800003350001134,1786534443.4575338,1500
2.4850004249997255,1786534443.462534,1500
2.49000034699975,1786534443.4675338,1500
2.4950002880000284,1786534443.472534,1500
2.5000003209997885,1786534443.4775338,1500
2.505000262000067,1786534443.482534,1500
2.5100002959998164,1786534443.4875338,1500
2.5150003290000313,1786534443.492534,1500
2.520000362999781,1786534443.497534,1500
2.525000321999869,1786534443.502534,1500
2.530000299999756,1786534443.5075338,1500
2.53500035199977,1786534443.512534,1500
2.5400004230000377,1786534443.517534,1500
2.545000233999872,1786534443.522534,1500
2.550000340999759,1786534443.527534,1500
2.5550003379999,1786534443.532534,1500
2.560000426999977,1786534443.537534,1500
2.565000386000065,1786534443.5425339,1500
2.5700002899998253,1786534443.5475338,1500
2.5750003419998393,1786534443.5525339,1500
2.58000033899998,1786534443.557534,1500
2.5850003719997403,1786534443.5625339,1500
2.5900002569997014,1786534443.5675337,1500
2.5950003650000326,1786534443.5725338,1500
2.6000004170000466,1786534443.577534,1500
2.60500035799987,1786534443.5825338,1500
2.6100003540000216,1786534443.587534,1500
2.615000387999771,1786534443.592534,1500
2.620000346999859,1786534443.597534,1500
2.625000398999873,1786534443.602534,1500
2.6300003589999505,1786534443.607534,1500
2.635000428999774,1786534443.612534,1500
2.640000351999788,1786534443.617534,1500
2.6450002739998126,1786534443.6225338,1500
2.6500003070000275,1786534443.627534,1500
2.655000267000105,1786534443.6325338,1500
2.6600003369999285,1786534443.637534,1500
2.665000297000006,1786534443.6425338,1500
2.670000422999692,1786534443.647534,1500
2.67500038199978,1786534443.652534,1500
2.6800003419998575,1786534443.657534,1500
2.685000245000083,1786534443.6625338,1500
2.6900002789998325,1786534443.6675339,1500
2.69500036799991,1786534443.672534,1500
2.700000252999871,1786534443.6775339,1500
2.7050004160000753,1786534443.682534,1500
2.7100003390000893,1786534443.6875339,1500
2.7150004459999764,1786534443.692534,1500
2.720000331999927,1786534443.6975338,1500
2.7250004210000043,1786534443.702534,1500
2.7300003800000923,1786534443.707534,1500
2.735000339999715,1786534443.712534,1500
2.740000465999856,1786534443.717534,1500
2.7450003139997534,1786534443.722534,1500
2.750000292000095,1786534443.7275338,1500
2.7550003249998554,1786534443.732534,1500
2.7600003029997424,1786534443.7375338,1500
2.76500037400001,1786534443.742534,1500
2.7700002960000347,1786534443.7475338,1500
2.7750003669998478,1786534443.752534,1500
2.780000251999809,1786534443.7575338,1500
2.7850002669997593,1786534443.762534,1500
2.790000614999826,1786534443.7675343,1500
2.7950002600000516,1786534443.772534,1500
2.8000004599998647,1786534443.777534,1500
2.8050004379997517,1786534443.7825341,1500
2.810000286000104,1786534443.7875338,1500
2.815000338000118,1786534443.7925339,1500
2.8200002609996773,1786534443.7975338,1500
2.825000535000072,1786534443.802534,1500
2.8300003829999696,1786534443.807534,1500
2.8350003609998566,1786534443.8125339,1500
2.840000375999807,1786534443.817534,1500
2.845000280000022,1786534443.8225338,1500
2.8500002759997187,1786534443.827534,1500
2.8550005879997116,1786534443.832534,1500
2.8600004179997995,1786534443.837534,1500
2.8650002839999615,1786534443.8425338,1500
2.870000391999838,1786534443.847534,1500
2.875000369999725,1786534443.852534,1500
2.8800004400000034,1786534443.857534,1500
2.8850003630000174,1786534443.862534,1500
2.8900004150000314,1786534443.867534,1500
2.895000410999728,1786534443.872534,1500
2.9000002779998795,1786534443.877534,1500
2.90500029299983,1786534443.8825338,1500
2.910000344999844,1786534443.887534,1500
2.9150004339999214,1786534443.892534,1500
2.9200003379996815,1786534443.897534,1500
2.92500027899996,1786534443.9025338,1500
2.930000330999974,1786534443.907534,1500
2.935000308999861,1786534443.912534,1500
2.9400003979999383,1786534443.9175339,1500
2.945000412999889,1786534443.922534,1500
2.9500004090000402,1786534443.927534,1500
2.9550004239999907,1786534443.932534,1500
2.9600002909996874,1786534443.9375339,1500
2.965000360999966,1786534443.942534,1500
2.9700002839999797,1786534443.9475338,1500
2.9750004100001206,1786534443.952534,1500
2.980000425000071,1786534443.957534,1500
2.985000420999768,1786534443.962534,1500
2.9900003439997818,1786534443.9675338,1500
2.9950003769999967,1786534443.972534,1500
3.0000003179998203,1786534443.9775338,1100
3.0050002779998977,1786534443.982534,1100
3.0100003110001126,1786534443.9875338,1100
3.015000326000063,1786534443.992534,1100
3.0200003959998867,1786534443.997534,1100
3.025000263000038,1786534444.002534,1100
3.0300003520001155,1786534444.007534,1100
3.0350003489998016,1786534444.012534,1100
3.0400003079998896,1786534444.0175338,1100
3.0450004340000305,1786534444.0225341,1100
3.0500003570000445,1786534444.027534,1100
3.0550003349999315,1786534444.032534,1100
3.060000275999755,1786534444.0375338,1100
3.065000401999896,1786534444.0425339,1100
3.070000435000111,1786534444.047534,1100
3.075000264999744,1786534444.0525339,1100
3.080000390999885,1786534444.057534,1100
3.085000442999899,1786534444.062534,1100
3.09000044000004,1786534444.067534,1100
3.0950003069997365,1786534444.0725338,1100
3.1000003589997505,1786534444.077534,1100
3.105000429000029,1786534444.082534,1100
3.110000425999715,1786534444.087534,1100
3.11500044100012,1786534444.092534,1100
3.1200004190000072,1786534444.097534,1100
3.1250003410000318,1786534444.1025338,1100
3.1300003559999823,1786534444.107534,1100
3.1350003889997424,1786534444.112534,1100
3.140000403999693,1786534444.117534,1100
3.1450003639997703,1786534444.122534,1100
3.1500003969999852,1786534444.127534,1100
3.1550004119999357,1786534444.132534,1100
3.160000279000087,1786534444.137534,1100
3.1650003129998368,1786534444.1425338,1100
3.1700003460000516,1786534444.147534,1100
3.175000361000002,1786534444.152534,1100
3.180000431999815,1786534444.1575341,1100
3.18500033600003,1786534444.162534,1100
3.1900003319997268,1786534444.1675339,1100
3.1950003839997407,1786534444.172534,1100
3.2000003989996912,1786534444.1775339,1100
3.205000377000033,1786534444.182534,1100
3.21000035499992,1786534444.1875339,1100
3.2150003889996697,1786534444.192534,1100
3.2200003479997577,1786534444.1975338,1100
3.2250003260000994,1786534444.202534,1100
3.23000034100005,1786534444.2075338,1100
3.235000318999937,1786534444.212534,1100
3.240000370999951,1786534444.217534,1100
3.2450003859999015,1786534444.222534,1100
3.2500003449999895,1786534444.2275338,1100
3.255000378999739,1786534444.232534,1100
3.2600002459998905,1786534444.2375338,1100
3.2650002979999044,1786534444.242534,1100
3.2700003310001193,1786534444.2475338,1100
3.2750004019999324,1786534444.252534,1100
3.2800003799998194,1786534444.257534,1100
3.2850002840000343,1786534444.262534,1100
3.2900002619999213,1786534444.2675338,1100
3.295000276999872,1786534444.272534,1100
3.3000002730000233,1786534444.2775338,1100
3.3050002509999103,1786534444.282534,1100
3.3100003770000512,1786534444.287534,1100
3.3150003549999383,1786534444.2925339,1100
3.3200004440000157,1786534444.297534,1100
3.325000347999776,1786534444.3025339,1100
3.3300003629997263,1786534444.307534,1100
3.335000377999677,1786534444.3125339,1100
3.3400002999997014,1786534444.317534,1100
3.345000481999705,1786534444.322534,1100
3.3500002749997293,1786534444.327534,1100
3.355001456000082,1786534444.332535,1100
3.360000305000085,1786534444.337534,1100
3.3650003200000356,1786534444.3425338,1100
3.370000409000113,1786534444.347534,1100
3.3750004049998097,1786534444.352534,1100
3.3800002539996967,1786534444.357534,1100
3.385000398000102,1786534444.362534,1100
3.390000321000116,1786534444.367534,1100
3.395000353999876,1786534444.372534,1100
3.400000331999763,1786534444.377534,1100
3.405000403000031,1786534444.382534,1100
3.4100004179999814,1786534444.387534,1100
3.415000265999879,1786534444.3925338,1100
3.420000243999766,1786534444.397534,1100
3.4250002589997166,1786534444.4025338,1100
3.4300002370000584,1786534444.407534,1100
3.435000306999882,1786534444.412534,1100
3.440000229999896,1786534444.4175339,1100
3.4450003930001003,1786534444.422534,1100
3.45000031499967,1786534444.4275339,1100
3.455000293000012,1786534444.432534,1100
3.4600003269997615,1786534444.4375339,1100
3.46500026800004,1786534444.4425337,1100
3.4700003009998,1786534444.4475338,1100
3.4750002609998774,1786534444.4525337,1100
