t,wall,pwm
0.490001040000152,1786534763.9800231,1500
0.49500080100006016,1786534763.985023,1500
0.5000008030001482,1786534763.990023,1500
0.5050007130002996,1786534763.995023,1500
0.5100006779998694,1786534764.000023,1500
0.5150006250000843,1786534764.0050228,1500
0.5200008669999079,1786534764.010023,1500
0.5250010180002391,1786534764.0150232,1500
0.5300009640000098,1786534764.020023,1500
0.5350009110002247,1786534764.025023,1500
0.5400006539998685,1786534764.0300229,1500
0.5450009710002632,1786534764.0350232,1500
0.5500007320001714,1786534764.0400229,1500
0.555000623000069,1786534764.0450227,1500
0.5600006990002839,1786534764.0500228,1500
0.5650009050000335,1786534764.0550232,1500
0.5700008329999946,1786534764.060023,1500
0.5750006870002835,1786534764.065023,1500
0.5800009479999062,1786534764.070023,1500
0.5850006360001316,1786534764.075023,1500
0.5900009900001351,1786534764.0800233,1500
0.5950009550001596,1786534764.0850232,1500
0.6000008830001207,1786534764.090023,1500
0.6050005699999019,1786534764.0950227,1500
0.6100009609999688,1786534764.100023,1500
0.6150014630002261,1786534764.1050236,1500
0.6200012799999968,1786534764.1100235,1500
0.6250010789999578,1786534764.1150234,1500
0.630000839999866,1786534764.120023,1500
0.6350006759998905,1786534764.125023,1500
0.6400007890001689,1786534764.130023,1500
0.64500071700013,1786534764.1350229,1500
0.6500006820001545,1786534764.1400228,1500
0.6550009060001685,1786534764.145023,1500
0.6600008159998652,1786534764.150023,1500
0.6650007620000906,1786534764.1550229,1500
0.6700007459999142,1786534764.160023,1500
0.6750006920001397,1786534764.1650229,1500
0.6800009720000162,1786534764.1700232,1500
0.6850008080000407,1786534764.175023,1500
0.6900006989999383,1786534764.180023,1500
0.6950006269998994,1786534764.1850228,1500
0.7000007770002412,1786534764.190023,1500
0.7050008900000648,1786534764.195023,1500
0.7100008930001422,1786534764.2000232,1500
0.7150008210001033,1786534764.205023,1500
0.7200010259998635,1786534764.2100232,1500
0.7250006210001629,1786534764.2150228,1500
0.7300008820002404,1786534764.2200232,1500
0.7350007360000745,1786534764.225023,1500
0.740001015999951,1786534764.2300231,1500
0.7450008519999756,1786534764.235023,1500
0.7500007610001376,1786534764.240023,1500
0.7550008190000881,1786534764.245023,1500
0.7600006729999222,1786534764.250023,1500
0.7650009530002535,1786534764.2550232,1500
0.7700006220002251,1786534764.2600229,1500
0.7750008279999747,1786534764.265023,1500
0.7800009779998618,1786534764.270023,1500
0.7850007760002882,1786534764.275023,1500
0.7900009260001752,1786534764.280023,1500
0.7950007059998825,1786534764.285023,1500
0.8000007640002877,1786534764.2900229,1500
0.8050007289998575,1786534764.295023,1500
0.8100006760000724,1786534764.3000228,1500
0.8150006780001604,1786534764.305023,1500
0.8200005869998677,1786534764.3100228,1500
0.8250008489999345,1786534764.315023,1500
0.83000066600016,1786534764.3200228,1500
0.835000816000047,1786534764.325023,1500
0.8400010959999236,1786534764.3300233,1500
0.8450013940000645,1786534764.3350236,1500
0.8500006560002475,1786534764.3400228,1500
0.8550008060001346,1786534764.345023,1500
0.8600007340000957,1786534764.350023,1500
0.8650007179999193,1786534764.355023,1500
0.8700010160000602,1786534764.3600233,1500
0.8750007769999684,1786534764.365023,1500
0.8800007979998554,1786534764.370023,1500
0.8850008190001972,1786534764.375023,1500
0.8900010430002112,1786534764.3800232,1500
0.8950008040001194,1786534764.3850229,1500
0.900000695000017,1786534764.390023,1500
0.9050010490000204,1786534764.3950233,1500
0.910000663000119,1786534764.4000227,1500
0.9150009049999426,1786534764.405023,1500
0.9200007409999671,1786534764.410023,1500
0.925000910000108,1786534764.415023,1500
0.9300006710000162,1786534764.420023,1500
0.9350006550002945,1786534764.4250228,1500
0.9400007489998643,1786534764.430023,1500
0.9450006219999523,1786534764.4350228,1500
0.9500006980001672,1786534764.440023,1500
0.9550008669998533,1786534764.445023,1500
0.9600009800001317,1786534764.4500232,1500
0.9650006669999129,1786534764.4550228,1500
0.9700008919999163,1786534764.4600232,1500
0.975000689999888,1786534764.4650228,1500
0.9800009890000183,1786534764.4700232,1500
0.9850007680001909,1786534764.475023,1500
0.9900011959998665,1786534764.4800234,1500
0.9950009760000285,1786534764.4850233,1500
1.0000006270001904,1786534764.490023,1500
1.0050016099999084,1786534764.4950237,1500
1.0100013350001973,1786534764.5000236,1500
1.0150023920000422,1786534764.5050247,1500
1.020001208999929,1786534764.5100234,1500
1.0250012300002709,1786534764.5150235,1500
1.0300007880000521,1786534764.5200229,1500
1.0350007530000767,1786534764.525023,1500
1.0400006810000377,1786534764.5300229,1500
1.045000663999872,1786534764.5350227,1500
1.0500009440002032,1786534764.540023,1500
1.0550007800002277,1786534764.545023,1500
1.0600008189999244,1786534764.550023,1500
1.065000376000171,1786534764.5550225,1500
1.0700021749998996,1786534764.5600243,1500
1.0750008620002518,1786534764.565023,1500
1.0800009009999485,1786534764.570023,1500
1.0850007740000365,1786534764.575023,1500
1.090000424000209,1786534764.5800226,1500
1.0950002409999797,1786534764.5850224,1500
1.1000002989999302,1786534764.5900226,1500
1.1050003559998913,1786534764.5950224,1500
1.1100002470002437,1786534764.6000223,1500
1.1150002499998664,1786534764.6050224,1500
1.1200002890000178,1786534764.6100225,1500
1.1250002540000423,1786534764.6150224,1500
1.13000027399994,1786534764.6200225,1500
1.1350003510001443,1786534764.6250226,1500
1.140000242000042,1786534764.6300225,1500
1.1450002810001934,1786534764.6350224,1500
1.15000031999989,1786534764.6400225,1500
1.1550003780002953,1786534764.6450226,1500
1.1600003799999286,1786534764.6500225,1500
1.165000271000281,1786534764.6550224,1500
1.1700003840001045,1786534764.6600225,1500
1.175000294000256,1786534764.6650224,1500
1.1800004070000796,1786534764.6700225,1500
1.1850003350000406,1786534764.6750226,1500
1.1900003179998748,1786534764.6800225,1500
1.1950003390002166,1786534764.6850226,1500
1.2000003230000402,1786534764.6900225,1500
1.2050002690002657,1786534764.6950223,1500
1.2100005860002057,1786534764.7000227,1500
1.2150002550001773,1786534764.7050223,1500
1.2200003309999374,1786534764.7100224,1500
1.2250002589998985,1786534764.7150223,1500
1.2300002609999865,1786534764.7200224,1500
1.2350002450002648,1786534764.7250223,1500
1.2400003769998875,1786534764.7300227,1500
1.2450002680002399,1786534764.7350225,1500
1.2500003069999366,1786534764.7400224,1500
1.2550006790002044,1786534764.7450228,1500
1.260000274000049,1786534764.7500224,1500
1.265000350000264,1786534764.7550225,1500
1.2700003150002885,1786534764.7600224,1500
1.2750004100003025,1786534764.7650225,1500
1.2800003199999992,1786534764.7700224,1500
1.2850003399998968,1786534764.7750225,1500
1.2900002500000483,1786534764.7800224,1500
1.2950003629998719,1786534764.7850225,1500
1.3000003470001502,1786534764.7900226,1500
1.3050003120001747,1786534764.7950225,1500
1.3100004249999984,1786534764.8000226,1500
1.3150002420002238,1786534764.8050225,1500
1.3200003550000474,1786534764.8100226,1500
1.3250002830000085,1786534764.8150225,1500
1.330000248000033,1786534764.8200223,1500
1.3350003609998566,1786534764.8250225,1500
1.3400004009999975,1786534764.8300226,1500
1.3450003289999586,1786534764.8350224,1500
1.35000036800011,1786534764.8400226,1500
1.3550003139998807,1786534764.8450224,1500
1.3600002420002966,1786534764.8500223,1500
1.3650002819999827,1786534764.8550224,1500
1.3700003760000072,1786534764.8600225,1500
1.3750003410000318,1786534764.8650224,1500
1.3800003249998554,1786534764.8700225,1500
1.3850003460001972,1786534764.8750224,1500
1.3900002919999679,1786534764.8800225,1500
1.3950003499999184,1786534764.8850226,1500
1.4000002590000804,1786534764.8900225,1500
1.4050002799999675,1786534764.8950224,1500
1.4100002640002458,1786534764.9000225,1500
1.415000265999879,1786534764.9050224,1500
1.4200005090001468,1786534764.9100227,1500
1.425000251000256,1786534764.9150224,1500
1.4300003829998786,1786534764.9200225,1500
1.4350003479999032,1786534764.9250226,1500
1.440000295000118,1786534764.9300225,1500
1.4450003150000157,1786534764.9350226,1500
1.4500003550001566,1786534764.9400225,1500
1.4550002830001176,1786534764.9450226,1500
1.4600002659999518,1786534764.9500225,1500
1.4650002500002302,1786534764.9550223,1500
1.4700003259999903,1786534764.9600224,1500
1.4750002360001417,1786534764.9650223,1500
1.4800002380002297,1786534764.9700224,1500
1.4850003510000533,1786534764.9750226,1500
1.4900003719999404,1786534764.9800227,1500
1.4950002999999015,1786534764.9850225,1500
1.500000246000127,1786534764.9900224,1500
1.5050002299999505,1786534764.9950223,1500
1.510000343000229,1786534765.0000224,1500
1.5150002529999256,1786534765.0050225,1500
1.520000273000278,1786534765.0100224,1500
1.5250004049999006,1786534765.0150225,1500
1.5300002590001895,1786534765.0200224,1500
1.5350002610002775,1786534765.0250225,1500
1.5400002629999108,1786534765.0300224,1500
1.5450003390001257,1786534765.0350225,1500
1.5500002300000233,1786534765.0400224,1500
1.5550003990001642,1786534765.0450225,1500
1.5600002900000618,1786534765.0500224,1500
1.5650003480000123,1786534765.0550225,1500
1.5700003320002907,1786534765.0600226,1500
1.575000240999998,1786534765.0650225,1500
1.580000243000086,1786534765.0700223,1500
1.585000263999973,1786534765.0750225,1500
1.5900003219999235,1786534765.0800226,1500
1.5950002310000855,1786534765.0850224,1500
1.600000343999909,1786534765.0900226,1500
1.605000309999923,1786534765.0950224,1500
1.61000070099999,1786534765.1000228,1500
1.615000239999972,1786534765.1050224,1500
1.6200005010000496,1786534765.1100228,1500
1.6250004849998732,1786534765.1150227,1500
1.6300003569999717,1786534765.1200225,1500
1.63500034100025,1786534765.1250224,1500
1.6400003060002746,1786534765.1300225,1500
1.6450003270001616,1786534765.1350224,1500
1.6500003840001227,1786534765.1400225,1500
1.6550006269999358,1786534765.1450229,1500
1.6600002400000449,1786534765.1500225,1500
1.6650003720001223,1786534765.1550226,1500
1.6700002820002737,1786534765.1600225,1500
1.6750003209999704,1786534765.1650226,1500
1.680000211999868,1786534765.1700225,1500
1.685000306999882,1786534765.1750226,1500
1.6900003460000335,1786534765.1800225,1500
1.695000236999931,1786534765.1850224,1500
1.7000002939998922,1786534765.1900225,1500
1.7050003710000965,1786534765.1950226,1500
1.7100002249999307,1786534765.2000225,1500
1.7150003189999552,1786534765.2050226,1500
1.7200003030002335,1786534765.2100224,1500
1.725000268000258,1786534765.2150226,1500
1.7300002330002826,1786534765.2200224,1500
1.7350002719999793,1786534765.2250226,1500
1.7400002560002577,1786534765.2300224,1500
1.7450002949999543,1786534765.2350225,1500
1.7500002229999154,1786534765.2400224,1500
1.7550002440002572,1786534765.2450225,1500
1.7600003200000174,1786534765.2500224,1500
1.7650003960002323,1786534765.2550225,1500
1.7700002500000664,1786534765.2600224,1500
1.7750003450000804,1786534765.2650225,1500
1.780000403000031,1786534765.2700226,1500
1.785000385999865,1786534765.2750225,1500
1.7900003509998896,1786534765.2800226,1500
1.7950002790003055,1786534765.2850225,1500
1.8000003739998647,1786534765.2900226,1500
1.805000284000016,1786534765.2950225,1500
1.810000267000305,1786534765.3000224,1500
1.8150003619998643,1786534765.3050225,1500
1.82000029000028,1786534765.3100224,1500
1.8250003660000402,1786534765.3150225,1500
1.8300003680001282,1786534765.3200226,1500
1.8350002219999624,1786534765.3250225,1500
1.8400003169999763,1786534765.3300226,1500
1.8450002449999374,1786534765.3350224,1500
1.8500003399999514,1786534765.3400226,1500
1.8550002679999125,1786534765.3450224,1500
1.860000307000064,1786534765.3500226,1500
1.8650003650000144,1786534765.3550224,1500
1.8700003859999015,1786534765.3600225,1500
1.875000332000127,1786534765.3650224,1500
1.8800003159999505,1786534765.3700225,1500
1.8850003180000385,1786534765.3750224,1500
1.89000035700019,1786534765.3800225,1500
1.895000285000151,1786534765.3850224,1500
1.900000306000038,1786534765.3900225,1500
1.9050003450001896,1786534765.3950226,1500
1.9100002730001506,1786534765.4000225,1500
1.9150003310001011,1786534765.4050226,1500
1.9200002219999988,1786534765.4100225,1500
1.9250003530000868,1786534765.4150226,1500
1.930000206999921,1786534765.4200225,1500
1.9350002649998714,1786534765.4250224,1500
1.9400003410000863,1786534765.4300225,1500
1.9450003440001638,1786534765.4350226,1500
1.9500002720001248,1786534765.4400225,1500
1.9550002370001494,1786534765.4450223,1500
1.9600002760003008,1786534765.4500225,1500
1.9650002220000715,1786534765.4550223,1500
1.970000372999948,1786534765.4600224,1500
1.9750002450000466,1786534765.4650223,1500
1.980000302999997,1786534765.4700224,1500
1.9850003609999476,1786534765.4750226,1500
1.9900003259999721,1786534765.4800224,1500
1.9950003829999332,1786534765.4850225,1500
2.0000002740002856,1786534765.4900224,1500
2.0050002950001726,1786534765.4950225,1500
2.0100003900001866,1786534765.5000226,1500
2.015000298999894,1786534765.5050225,1500
2.020000283000172,1786534765.5100224,1500
2.0250003410001227,1786534765.5150225,1500
2.0300002500002847,1786534765.5200224,1500
2.036000822999995,1786534765.526023,1500
2.040000254000006,1786534765.5300224,1500
2.045000294000147,1786534765.5350225,1500
2.0500003880001714,1786534765.5400226,1500
2.0550002420000055,1786534765.5450225,1500
2.0600002440000935,1786534765.5500224,1500
2.065000302000044,1786534765.5550225,1500
2.0700002670000686,1786534765.5600224,1500
2.07500030600022,1786534765.5650225,1500
2.0800003640001705,1786534765.5700226,1500
2.085000551000121,1786534765.5750227,1500
2.0900005349999446,1786534765.5800228,1500
2.0950011670001913,1786534765.5850234,1500
2.100000373000057,1786534765.5900226,1500
2.105000671000198,1786534765.595023,1500
2.1100004320001062,1786534765.6000226,1500
2.1150003789998664,1786534765.6050227,1500
2.120000343999891,1786534765.6100225,1500
2.1250002540000423,1786534765.6150224,1500
2.13000027399994,1786534765.6200225,1500
2.1350003880002077,1786534765.6250226,1500
2.140000296999915,1786534765.6300225,1500
2.14500024400013,1786534765.6350224,1500
2.1500002640000275,1786534765.6400225,1500
2.155000247999851,1786534765.6450224,1500
2.1600003060002564,1786534765.6500225,1500
2.1650003630002175,1786534765.6550226,1500
2.1700002910001785,1786534765.6600225,1500
2.1750003309998647,1786534765.6650226,1500
2.1800002400000267,1786534765.6700225,1500
2.185000297999977,1786534765.6750224,1500
2.190000374000192,1786534765.6800225,1500
2.1950002650000897,1786534765.6850224,1500
2.200000304000241,1786534765.6900225,1500
2.2050002690002657,1786534765.6950223,1500
2.2100004009998884,1786534765.7000227,1500
2.2150003480001033,1786534765.7050226,1500
2.2200003870002547,1786534765.7100227,1500
2.2250002589998985,1786534765.7150223,1500
2.2300002609999865,1786534765.7200224,1500
2.2350002270000005,1786534765.7250223,1500
2.240000321000025,1786534765.7300224,1500
2.24500039700024,1786534765.7350225,1500
2.250000363000254,1786534765.7400227,1500
2.2550003830001515,1786534765.7450225,1500
2.2600003110001126,1786534765.7500224,1500
2.2650003319999996,1786534765.7550225,1500
2.2700002410001616,1786534765.7600224,1500
2.275000373000239,1786534765.7650225,1500
2.2800003380002636,1786534765.7700226,1500
2.2850002479999603,1786534765.7750225,1500
2.290000269000302,1786534765.7800224,1500
2.295000233999872,1786534765.7850225,1500
2.30000023599996,1786534765.7900224,1500
2.305000349000238,1786534765.7950225,1500
2.3100003140002627,1786534765.8000226,1500
2.315000261000023,1786534765.8050225,1500
2.3200002809999205,1786534765.8100224,1500
2.325000245999945,1786534765.8150225,1500
2.3300002490000224,1786534765.8200223,1500
2.33500026899992,1786534765.8250225,1500
2.3400003080000715,1786534765.8300226,1500
2.345000311000149,1786534765.8350224,1500
2.350000293999983,1786534765.8400226,1500
2.355000221999944,1786534765.8450224,1500
2.3600002799998947,1786534765.8500226,1500
2.3650002819999827,1786534765.8550224,1500
2.3700002840000707,1786534765.8600225,1500
2.375000416000148,1786534765.8650227,1500
2.380000344000109,1786534765.8700225,1500
2.385000235000007,1786534765.8750224,1500
2.390000237000095,1786534765.8800225,1500
2.395000369000172,1786534765.8850226,1500
2.400000314999943,1786534765.8900225,1500
2.4050003180000203,1786534765.8950224,1500
2.410000337999918,1786534765.9000225,1500
2.415000265999879,1786534765.9050224,1500
2.4200003050000305,1786534765.9100225,1500
2.4250002710000444,1786534765.9150224,1500
2.430000290999942,1786534765.9200225,1500
2.4350003489998926,1786534765.9250226,1500
2.440000407000298,1786534765.9300225,1500
2.445000241999878,1786534765.9350224,1500
2.450000336999892,1786534765.9400225,1500
2.45500033899998,1786534765.9450226,1500
2.460000248000142,1786534765.9500225,1500
2.4650003249998917,1786534765.9550226,1500
2.4700002340000538,1786534765.9600224,1500
2.4750003290000677,1786534765.9650226,1500
2.480000257000029,1786534765.9700224,1500
2.4850002960001802,1786534765.9750226,1500
2.490000391000194,1786534765.9800227,1500
2.4950003190001553,1786534765.9850225,1500
2.500000228999852,1786534765.9900224,1500
2.505000305000067,1786534765.9950225,1500
2.510000287999901,1786534766.0000224,1500
2.515000328000042,1786534766.0050225,1500
2.5200002740002674,1786534766.0100224,1500
2.5250003690002814,1786534766.0150225,1500
2.5300002779999886,1786534766.0200224,1500
2.535000355000193,1786534766.0250225,1500
2.540000338000027,1786534766.0300226,1500
2.545000340000115,1786534766.0350225,1500
2.550000268000076,1786534766.0400224,1500
2.5550003260000267,1786534766.0450225,1500
2.5600004020002416,1786534766.0500226,1500
2.5650002560000758,1786534766.0550225,1500
2.5700003510000897,1786534766.0600226,1500
2.5750003160001143,1786534766.0650225,1500
2.5800003370000013,1786534766.0700226,1500
2.585000227999899,1786534766.0750225,1500
2.5900002490002407,1786534766.0800223,1500
2.595000399000128,1786534766.0850227,1500
2.600000252999962,1786534766.0900223,1500
2.6050003109999125,1786534766.0950224,1500
2.6100003130000005,1786534766.1000226,1500
2.6150002409999615,1786534766.1050224,1500
2.620000373000039,1786534766.1100225,1500
2.6250002450001375,1786534766.1150224,1500
2.630000377000215,1786534766.1200225,1500
2.6350002680001126,1786534766.1250224,1500
2.640000380999936,1786534766.1300225,1500
2.6450003089998972,1786534766.1350224,1500
2.6500002930001756,1786534766.1400225,1500
2.6550002950002636,1786534766.1450224,1500
2.660000279000087,1786534766.1500225,1500
2.665000281000175,1786534766.1550224,1500
2.6700002460001997,1786534766.1600225,1500
2.6750003410002137,1786534766.1650226,1500
2.6800003980001748,1786534766.1700225,1500
2.6850003819999984,1786534766.1750226,1500
2.690000347000023,1786534766.1800225,1500
2.6950003860001743,1786534766.1850226,1500
2.7000002590002623,1786534766.1900225,1500
2.7050003350000225,1786534766.1950226,1500
2.710000319000301,1786534766.2000225,1500
2.7150003579999975,1786534766.2050226,1500
2.7200003410002864,1786534766.2100224,1500
2.72500032500011,1786534766.2150226,1500
2.730000253000071,1786534766.2200224,1500
2.735000255000159,1786534766.2250226,1500
2.740000257000247,1786534766.2300224,1500
2.7450003339999967,1786534766.2350225,1500
2.7500002619999577,1786534766.2400224,1500
2.7550003559999823,1786534766.2450225,1500
2.760000303000197,1786534766.2500224,1500
2.765000305000285,1786534766.2550225,1500
2.7700003810000453,1786534766.2600226,1500
2.775000309999996,1786534766.2650225,1500
2.7800003299998934,1786534766.2700226,1500
2.7850003510002352,1786534766.2750225,1500
2.7900003340000694,1786534766.2800226,1500
2.7950002810002843,1786534766.2850225,1500
2.8000002829999175,1786534766.2900224,1500
2.805000322000069,1786534766.2950225,1500
2.8100002320002204,1786534766.3000224,1500
2.8150003270002344,1786534766.3050225,1500
2.820000365999931,1786534766.3100226,1500
2.8250003309999556,1786534766.3150225,1500
2.8300003330000436,1786534766.3200226,1500
2.835000243000195,1786534766.3250225,1500
2.840000318999955,1786534766.3300226,1500
2.845000209999853,1786534766.3350224,1500
2.850000304999867,1786534766.3400226,1500
2.8550003069999548,1786534766.3450224,1500
2.8600003830001697,1786534766.3500226,1500
2.86500044100012,1786534766.3550227,1500
2.8700002949999543,1786534766.3600225,1500
2.875000538000222,1786534766.3650227,1500
2.880000262000067,1786534766.3700225,1500
2.8850003380002818,1786534766.3750224,1500
2.890000339999915,1786534766.3800225,1500
2.8950003429999924,1786534766.3850226,1500
2.90000036299989,1786534766.3900225,1500
2.9050004020000415,1786534766.3950226,1500
2.910000292999939,1786534766.4000225,1500
2.9150003700001434,1786534766.4050226,1500
2.920000261000041,1786534766.4100225,1500
2.925000263000129,1786534766.4150224,1500
2.93000032000009,1786534766.4200225,1500
2.935000286000104,1786534766.4250224,1500
2.940000288000192,1786534766.4300225,1500
2.945000345000153,1786534766.4350226,1500
2.950000311000167,1786534766.4400225,1500
2.9550003869999273,1786534766.4450226,1500
2.9600003890000153,1786534766.4500225,1500
2.96500033600023,1786534766.4550226,1500
2.9700003379998634,1786534766.4600224,1500
2.975000284000089,1786534766.4650226,1500
2.980000304999976,1786534766.4700224,1500
2.985000232999937,1786534766.4750223,1500
2.990000235000025,1786534766.4800224,1500
2.99500031100024,1786534766.4850225,1500
3.000000258,1786534766.4900224,1875
3.005000260000088,1786534766.4950225,1875
3.0100003180000385,1786534766.5000224,1875
3.015000264000264,1786534766.5050225,1875
3.0200002290002885,1786534766.5100224,1875
3.0250003430001016,1786534766.5150225,1875
3.030000308000126,1786534766.5200224,1875
3.0350003470002775,1786534766.5250225,1875
3.0400002199999108,1786534766.5300224,1875
3.045000259000062,1786534766.5350225,1875
3.0500003530000868,1786534766.5400226,1875
3.055000356000164,1786534766.5450225,1875
3.0600003210001887,1786534766.5500226,1875
3.0650003230002767,1786534766.5550225,1875
3.07000032499991,1786534766.5600226,1875
3.0750002899999345,1786534766.5650225,1875
3.080000329000086,1786534766.5700226,1875
3.0850004240001,1786534766.5750227,1875
3.090000277999934,1786534766.5800226,1875
3.095000205999895,1786534766.5850224,1875
3.10000028200011,1786534766.5900226,1875
3.1050002850001874,1786534766.5950224,1875
3.110000305000085,1786534766.6000226,1875
3.115000325999972,1786534766.6050224,1875
3.120000309000261,1786534766.6100225,1875
3.1250002930000846,1786534766.6150224,1875
3.1300003880000986,1786534766.6200225,1875
3.1350002789999962,1786534766.6250224,1875
3.1400003180001477,1786534766.6300225,1875
3.1450002460001087,1786534766.6350224,1875
3.1500002480001967,1786534766.6400225,1875
3.155000380000274,1786534766.6450226,1875
3.160000271000172,1786534766.6500225,1875
3.1650002549999954,1786534766.6550224,1875
3.170000274999893,1786534766.6600225,1875
3.1750002399999175,1786534766.6650224,1875
3.1800003349999315,1786534766.6700225,1875
3.1850003560002733,1786534766.6750226,1875
3.190000227999917,1786534766.6800225,1875
3.195000322999931,1786534766.6850226,1875
3.2000002330000825,1786534766.6900225,1875
3.2050002350001705,1786534766.6950223,1875
3.210000422000121,1786534766.7000227,1875
3.2150003320002725,1786534766.7050226,1875
3.2200003150001066,1786534766.7100224,1875
3.2250003550002475,1786534766.7150226,1875
3.230000375000145,1786534766.7200224,1875
3.2350002660000428,1786534766.7250226,1875
3.2400002499998664,1786534766.7300224,1875
3.2450003630001447,1786534766.7350225,1875
3.2500003840000318,1786534766.7400227,1875
3.255000366999866,1786534766.7450225,1875
3.2600002950002818,1786534766.7500224,1875
3.2650002979999044,1786534766.7550225,1875
3.2700002999999924,1786534766.7600224,1875
3.2750002279999535,1786534766.7650225,1875
3.280000581999957,1786534766.7700229,1875
3.2850003060002564,1786534766.7750225,1875
3.2900003270001434,1786534766.7800226,1875
3.2950004220001574,1786534766.7850225,1875
3.3000003500001185,1786534766.7900226,1875
3.3050003520002065,1786534766.7950225,1875
3.310000297999977,1786534766.8000224,1875
3.315000392999991,1786534766.8050225,1875
3.3200003209999522,1786534766.8100226,1875
3.325000268000167,1786534766.8150225,1875
3.3300003809999907,1786534766.8200226,1875
3.335000308999952,1786534766.8250225,1875
3.3400003300002936,1786534766.8300226,1875
3.3450002949998634,1786534766.8350224,1875
3.3500003530002687,1786534766.8400226,1875
3.3550003730001663,1786534766.8450224,1875
3.36000035699999,1786534766.8500226,1875
3.3650003220000144,1786534766.8550224,1875
3.3700003429999015,1786534766.8600225,1875
3.375000289000127,1786534766.8650224,1875
3.380000235999887,1786534766.8700225,1875
3.3850002940002923,1786534766.8750224,1875
3.3900003700000525,1786534766.8800225,1875
3.3950003529998867,1786534766.8850226,1875
