t,wall,pwm
0.4250008839990187,1786550076.3267474,1500
0.43000094599847216,1786550076.3317475,1500
0.4350010820016905,1786550076.3367476,1500
0.44000084700019215,1786550076.3417473,1500
0.44500092700036475,1786550076.3467474,1500
0.45000106299994513,1786550076.3517475,1500
0.4550009019985737,1786550076.3567474,1500
0.46000075999836554,1786550076.3617473,1500
0.4650006179981574,1786550076.3667471,1500
0.4700008459985838,1786550076.3717473,1500
0.4750007969996659,1786550076.3767474,1500
0.48000063599829446,1786550076.3817472,1500
0.4850008829998842,1786550076.3867474,1500
0.4900008520016854,1786550076.3917475,1500
0.4950009870008216,1786550076.3967476,1500
0.5000008269998943,1786550076.4017472,1500
0.5050010919985652,1786550076.4067476,1500
0.5100008570007049,1786550076.4117475,1500
0.5150009380013216,1786550076.4167473,1500
0.5200008139981946,1786550076.4217472,1500
0.5250009679984942,1786550076.4267476,1500
0.5300008449994493,1786550076.4317474,1500
0.5350006279986701,1786550076.436747,1500
0.5400007089992869,1786550076.4417472,1500
0.5450009000014688,1786550076.4467473,1500
0.5500008320013876,1786550076.4517474,1500
0.55500081900027,1786550076.4567473,1500
0.560000935998687,1786550076.4617474,1500
0.5650008310003614,1786550076.4667473,1500
0.5700008929998148,1786550076.4717474,1500
0.5750006950001989,1786550076.4767473,1500
0.5800009419981507,1786550076.4817474,1500
0.5850006520013267,1786550076.4867473,1500
0.5900006209994899,1786550076.4917471,1500
0.5950009049993241,1786550076.4967475,1500
0.6000006879985449,1786550076.5017471,1500
0.6050009169994155,1786550076.5067475,1500
0.6100009600013436,1786550076.5117474,1500
0.6150007069991261,1786550076.5167472,1500
0.6200008790001448,1786550076.5217474,1500
0.6250009219984349,1786550076.5267475,1500
0.6300007059980999,1786550076.531747,1500
0.6350006940010644,1786550076.5367472,1500
0.6400008659984451,1786550076.5417473,1500
0.6450008909996541,1786550076.5467474,1500
0.6500006380010745,1786550076.551747,1500
0.6550009960010357,1786550076.5567474,1500
0.6600005939981202,1786550076.561747,1500
0.6650007300013385,1786550076.5667472,1500
0.670000643000094,1786550076.571747,1500
0.6750009639981727,1786550076.5767474,1500
0.6800006369994662,1786550076.581747,1500
0.6850009390000196,1786550076.5867474,1500
0.6900007049989654,1786550076.5917473,1500
0.695000784999138,1786550076.5967474,1500
0.7000009389994375,1786550076.6017475,1500
0.7050007600009849,1786550076.6067474,1500
0.7100010440008191,1786550076.6117475,1500
0.7150009760007379,1786550076.6167474,1500
0.7200010369997472,1786550076.6217475,1500
0.7250007100010407,1786550076.6267471,1500
0.7300006600016786,1786550076.6317472,1500
0.7350008520006668,1786550076.6367474,1500
0.7400006729985762,1786550076.6417472,1500
0.7450009929998487,1786550076.6467476,1500
0.7500007589987945,1786550076.6517472,1500
0.7550009309998131,1786550076.6567473,1500
0.7600006409993512,1786550076.6617472,1500
0.7650005920004332,1786550076.666747,1500
0.7700008749998233,1786550076.6717474,1500
0.7750009369992767,1786550076.6767476,1500
0.7800007949990686,1786550076.6817472,1500
0.7850006900007429,1786550076.6867473,1500
0.7900009000004502,1786550076.6917474,1500
0.7950005909988249,1786550076.696747,1500
0.8000008189992514,1786550076.7017474,1500
0.8050006769990432,1786550076.7067473,1500
0.810000850000506,1786550076.7117474,1500
0.8150007080002979,1786550076.7167473,1500
0.8200008989988419,1786550076.7217474,1500
0.8250007569986337,1786550076.7267473,1500
0.8300007440011541,1786550076.7317472,1500
0.8350008800007345,1786550076.7367475,1500
0.8400008489988977,1786550076.7417474,1500
0.8450007069986896,1786550076.7467473,1500
0.8500009720009984,1786550076.7517474,1500
0.8550008860001981,1786550076.7567475,1500
0.8600008180001169,1786550076.7617474,1500
0.8650007680007548,1786550076.7667472,1500
0.8700009960011812,1786550076.7717476,1500
0.8750006320005923,1786550076.7767472,1500
0.8800006199999189,1786550076.781747,1500
0.8850010140013183,1786550076.7867475,1500
0.8900006320000102,1786550076.791747,1500
0.895000656000775,1786550076.7967472,1500
0.9000009400006093,1786550076.8017476,1500
0.9050007789992378,1786550076.8067472,1500
0.9100006369990297,1786550076.811747,1500
0.9150008840006194,1786550076.8167474,1500
0.9200008529987826,1786550076.8217473,1500
0.9250008589988283,1786550076.8267474,1500
0.9300008469981549,1786550076.8317473,1500
0.9350009449990466,1786550076.8367474,1500
0.9400007289987116,1786550076.8417473,1500
0.9450006240003859,1786550076.8467472,1500
0.9500007409988029,1786550076.8517473,1500
0.9550008769983833,1786550076.8567474,1500
0.9600006610016862,1786550076.8617473,1500
0.9650009069991938,1786550076.8667474,1500
0.9700007280007412,1786550076.8717473,1500
0.9750008830014849,1786550076.8767474,1500
0.9800009630016575,1786550076.8817475,1500
0.9850006720007514,1786550076.8867471,1500
0.9900007340002048,1786550076.8917472,1500
0.9950008330015407,1786550076.8967474,1500
1.0000009499999578,1786550076.9017475,1500
1.0050009000005957,1786550076.9067473,1500
1.0100009800007683,1786550076.9117475,1500
1.0150007269985508,1786550076.9167473,1500
1.0200006410013884,1786550076.9217472,1500
1.025000886998896,1786550076.9267473,1500
1.0300006159995974,1786550076.9317472,1500
1.0350006029984797,1786550076.936747,1500
1.0400007569987793,1786550076.9417472,1500
1.0450006710016169,1786550076.946747,1500
1.050000713999907,1786550076.9517472,1500
1.0550009979997412,1786550076.9567475,1500
1.0600009480003791,1786550076.9617474,1500
1.0650009540004248,1786550076.9667475,1500
1.0700008489984612,1786550076.9717474,1500
1.0750008920003893,1786550076.9767475,1500
1.0800007129982987,1786550076.9817472,1500
1.0850007560002268,1786550076.9867473,1500
1.090000872998644,1786550076.9917474,1500
1.0950009349980974,1786550076.9967475,1500
1.1000007559996448,1786550077.0017474,1500
1.105001058000198,1786550077.0067475,1500
1.1100009900001169,1786550077.0117476,1500
1.1150009589982801,1786550077.0167475,1500
1.1200009470012446,1786550077.0217474,1500
1.1250007490016287,1786550077.0267472,1500
1.1300006249985017,1786550077.031747,1500
1.135000743001001,1786550077.0367472,1500
1.1400008040000102,1786550077.0417473,1500
1.1450008840001829,1786550077.0467474,1500
1.1500005939997209,1786550077.051747,1500
1.155000951999682,1786550077.0567474,1500
1.1600008470013563,1786550077.0617473,1500
1.1650009639997734,1786550077.0667474,1500
1.1700008959996921,1786550077.0717473,1500
1.1750007720002031,1786550077.0767472,1500
1.1800005929981126,1786550077.081747,1500
1.1850008399997023,1786550077.0867474,1500
1.1900006610012497,1786550077.0917473,1500
1.195000648000132,1786550077.0967472,1500
1.2000010250012565,1786550077.1017475,1500
1.2050009199992928,1786550077.1067474,1500
1.2100006110013055,1786550077.111747,1500
1.215000765001605,1786550077.1167474,1500
1.2200009750013123,1786550077.1217475,1500
1.2250007219990948,1786550077.1267471,1500
1.2300009130012768,1786550077.1317475,1500
1.2350009379988478,1786550077.1367474,1500
1.240000683999824,1786550077.1417472,1500
1.2450009679996583,1786550077.1467476,1500
1.250000807998731,1786550077.1517472,1500
1.2550009430015052,1786550077.1567473,1500
1.2600010419992032,1786550077.1617475,1500
1.2650008810014697,1786550077.1667473,1500
1.2700008319989138,1786550077.1717474,1500
1.275000801000715,1786550077.1767473,1500
1.2800008250014798,1786550077.1817474,1500
1.285000775998924,1786550077.1867473,1500
1.2900010039993504,1786550077.1917474,1500
1.2950007510007708,1786550077.1967473,1500
1.3000005719986802,1786550077.2017472,1500
1.3050008370009891,1786550077.2067473,1500
1.3100007879984332,1786550077.2117474,1500
1.3150006639989442,1786550077.2167473,1500
1.320000837000407,1786550077.2217474,1500
1.3250007499991625,1786550077.2267473,1500
1.3300008859987429,1786550077.2317474,1500
1.335000855000544,1786550077.2367473,1500
1.3400006939991727,1786550077.2417471,1500
1.3450008850013546,1786550077.2467475,1500
1.350000613998418,1786550077.2517471,1500
1.355000657000346,1786550077.2567472,1500
1.3600009039982979,1786550077.2617474,1500
1.3650010019991896,1786550077.2667475,1500
1.3700006190010754,1786550077.271747,1500
1.3750009770010365,1786550077.2767475,1500
1.3800008539983537,1786550077.2817473,1500
1.385000749000028,1786550077.2867472,1500
1.390001013998699,1786550077.2917476,1500
1.3950006869999925,1786550077.2967472,1500
1.4000006559981557,1786550077.301747,1500
1.4050007359983283,1786550077.3067472,1500
1.4100005750005948,1786550077.311747,1500
1.4150008959986735,1786550077.3167474,1500
1.4200013459994807,1786550077.3217478,1500
1.425001241001155,1786550077.3267477,1500
1.430001191998599,1786550077.3317478,1500
1.4350010310008656,1786550077.3367476,1500
1.4400005930001498,1786550077.341747,1500
1.4450008579988207,1786550077.3467474,1500
1.4500010859992472,1786550077.3517475,1500
1.4550008890000754,1786550077.3567474,1500
1.4600008019988309,1786550077.3617473,1500
1.4650009379984112,1786550077.3667474,1500
1.4700006849998317,1786550077.3717473,1500
1.4750010429997928,1786550077.3767476,1500
1.4800008819984214,1786550077.3817475,1500
1.4850010919981287,1786550077.3867476,1500
1.4900010419987666,1786550077.3917475,1500
1.4950008439991507,1786550077.3967474,1500
1.5000005539986887,1786550077.401747,1500
1.5050007819991151,1786550077.4067473,1500
1.5100006770007894,1786550077.4117472,1500
1.5150009239987412,1786550077.4167473,1500
1.5200005779988714,1786550077.4217472,1500
1.5250008250004612,1786550077.4267473,1500
1.5300005530007184,1786550077.431747,1500
1.535000559000764,1786550077.436747,1500
1.5400008059987158,1786550077.4417474,1500
1.5450005349994171,1786550077.446747,1500
1.5500005409994628,1786550077.451747,1500
1.5550008059981337,1786550077.4567473,1500
1.5600008680012252,1786550077.4617474,1500
1.5650008369993884,1786550077.4667473,1500
1.570000676001655,1786550077.4717472,1500
1.575000718999945,1786550077.4767473,1500
1.5800005579985736,1786550077.4817472,1500
1.5850005829997826,1786550077.486747,1500
1.5900008300013724,1786550077.4917474,1500
1.595000836001418,1786550077.4967473,1500
1.6000009160015907,1786550077.5017474,1500
1.6050010139988444,1786550077.5067475,1500
1.610000613000011,1786550077.5117471,1500
1.6150009150005644,1786550077.5167475,1500
1.6200009399981354,1786550077.5217474,1500
1.625000779000402,1786550077.5267472,1500
1.6300008969992632,1786550077.5317473,1500
1.6350009400011913,1786550077.5367475,1500
1.6400009639983182,1786550077.5417476,1500
1.6450007109997387,1786550077.5467472,1500
1.6500008279981557,1786550077.5517473,1500
1.6550009450002108,1786550077.5567474,1500
1.6600008960012929,1786550077.5617473,1500
1.66500062400155,1786550077.5667472,1500
1.6700009630003478,1786550077.5717475,1500
1.6750007470000128,1786550077.5767472,1500
1.6800008460013487,1786550077.5817473,1500
1.6850006109998503,1786550077.5867472,1500
1.6900007100011862,1786550077.5917473,1500
1.69500080799844,1786550077.5967474,1500
1.7000007399983588,1786550077.6017473,1500
1.705000858000858,1786550077.6067474,1500
1.7100007529988943,1786550077.6117473,1500
1.7150008880016685,1786550077.6167474,1500
1.7200006159982877,1786550077.621747,1500
1.7250010479983757,1786550077.6267476,1500
1.7300007949997962,1786550077.6317472,1500
1.7350013379982556,1786550077.6367478,1500
1.7400011040008394,1786550077.6417477,1500
1.7450011280016042,1786550077.6467476,1500
1.7500007640010153,1786550077.6517472,1500
1.7550006400015263,1786550077.656747,1500
1.7600009240013605,1786550077.6617475,1500
1.76500107800166,1786550077.6667476,1500
1.7700010100015788,1786550077.6717474,1500
1.7750010160016245,1786550077.6767476,1500
1.7800011330000416,1786550077.6817477,1500
1.785000862000743,1786550077.6867473,1500
1.7900011079982505,1786550077.6917477,1500
1.7950009109990788,1786550077.6967475,1500
1.8000005280009646,1786550077.701747,1500
1.805000830001518,1786550077.7067473,1500
1.810000780998962,1786550077.7117474,1500
1.815000268001313,1786550077.7167468,1500
1.8200002560006396,1786550077.7217467,1500
1.8250002060012775,1786550077.7267468,1500
1.8300003789991024,1786550077.731747,1500
1.8350003109990212,1786550077.7367468,1500
1.8400003360002302,1786550077.741747,1500
1.8450002120007412,1786550077.7467468,1500
1.850000310998439,1786550077.751747,1500
1.8550003540003672,1786550077.7567468,1500
1.860000212000159,1786550077.7617466,1500
1.8650002920003317,1786550077.7667468,1500
1.8700002980003774,1786550077.7717469,1500
1.8750002480010153,1786550077.7767467,1500
1.880000254001061,1786550077.7817469,1500
1.885000370999478,1786550077.786747,1500
1.8900002480004332,1786550077.7917469,1500
1.8950003649988503,1786550077.796747,1500
1.9000002229986421,1786550077.8017468,1500
1.9050004700002319,1786550077.806747,1500
1.910000272000616,1786550077.8117468,1500
1.9150002780006616,1786550077.8167467,1500
1.9200002840007073,1786550077.8217468,1500
1.9250002720000339,1786550077.8267467,1500
1.9300004260003334,1786550077.831747,1500
1.9350002840001252,1786550077.8367467,1500
1.9400002340007632,1786550077.8417468,1500
1.945000332998461,1786550077.846747,1500
1.9500003200009814,1786550077.8517468,1500
1.9550002520009002,1786550077.8567467,1500
1.9600003140003537,1786550077.8617468,1500
1.9650002460002725,1786550077.8667467,1500
1.9700003450016084,1786550077.8717468,1500
1.9750002949986083,1786550077.876747,1500
1.9800002459996904,1786550077.8817468,1500
1.9850004369982344,1786550077.886747,1500
1.9900002950016642,1786550077.8917468,1500
1.995000300998072,1786550077.8967469,1500
2.0000003809982445,1786550077.901747,1102
2.00500038699829,1786550077.9067469,1102
2.0100003740008106,1786550077.911747,1102
2.015000362000137,1786550077.9167469,1102
2.020000294000056,1786550077.9217467,1102
2.0250002809989383,1786550077.9267468,1102
2.030000287999428,1786550077.9317467,1102
2.0350004600004468,1786550077.936747,1102
2.040000354998483,1786550077.941747,1102
2.045000379999692,1786550077.9467468,1102
2.050000311999611,1786550077.951747,1102
2.05500037299862,1786550077.9567468,1102
2.0600003420004214,1786550077.961747,1102
2.065000348000467,1786550077.9667468,1102
2.0700002429985034,1786550077.9717467,1102
2.0750003419998393,1786550077.9767468,1102
2.080000292000477,1786550077.981747,1102
2.085000373001094,1786550077.9867468,1102
2.0900002119997225,1786550077.9917467,1102
2.095000291999895,1786550077.9967468,1102
2.100000408998312,1786550078.001747,1102
2.1050003780001134,1786550078.006747,1102
2.110000310000032,1786550078.011747,1102
2.1150002979993587,1786550078.0167468,1102
2.1200003039994044,1786550078.0217469,1102
2.125000383999577,1786550078.026747,1102
2.1300003709984594,1786550078.0317469,1102
2.1350003400002606,1786550078.0367467,1102
2.140000401999714,1786550078.0417469,1102
2.1450003710015153,1786550078.046747,1102
2.150000303001434,1786550078.0517468,1102
2.1550002900003165,1786550078.0567467,1102
2.1600002410013985,1786550078.0617468,1102
2.165000321001571,1786550078.066747,1102
2.1700003639998613,1786550078.0717468,1102
2.1750003150009434,1786550078.076747,1102
2.1800003019998258,1786550078.0817468,1102
2.185000271001627,1786550078.0867467,1102
2.190000221999071,1786550078.0917468,1102
2.1950003019992437,1786550078.096747,1102
2.200000362998253,1786550078.1017468,1102
2.205000387999462,1786550078.106747,1102
2.210000487000798,1786550078.111747,1102
2.2150002519992995,1786550078.1167467,1102
2.220000257999345,1786550078.1217468,1102
2.225000357000681,1786550078.126747,1102
2.2300003439995635,1786550078.1317468,1102
2.2350003130013647,1786550078.136747,1102
2.240000375000818,1786550078.141747,1102
2.245000251001329,1786550078.1467469,1102
2.2500002759989,1786550078.1517467,1102
2.2550003930009552,1786550078.1567469,1102
2.2600002690014662,1786550078.1617467,1102
2.2650003119997564,1786550078.1667469,1102
2.2700003550016845,1786550078.171747,1102
2.2750003239998478,1786550078.1767468,1102
2.2800003299998934,1786550078.181747,1102
2.28500031799922,1786550078.1867468,1102
2.2900002499991388,1786550078.1917467,1102
2.2950003119985922,1786550078.1967468,1102
2.3000002250009857,1786550078.2017467,1102
2.3050002499985567,1786550078.2067468,1102
2.310000385001331,1786550078.211747,1102
2.315000335998775,1786550078.2167468,1102
2.320000285999413,1786550078.2217467,1102
2.325000329001341,1786550078.2267468,1102
2.330000353998912,1786550078.231747,1102
2.3350002670013055,1786550078.2367468,1102
2.3400002919988765,1786550078.241747,1102
2.345000371999049,1786550078.2467468,1102
2.3500003410008503,1786550078.251747,1102
2.3550003659984213,1786550078.2567468,1102
2.3600002419989323,1786550078.2617466,1102
2.3650003410002682,1786550078.2667468,1102
2.3700003839985584,1786550078.2717469,1102
2.3750002790002327,1786550078.2767467,1102
2.380000321998523,1786550078.2817469,1102
2.3850003459992877,1786550078.2867467,1102
2.390000481998868,1786550078.291747,1102
2.3950002470010077,1786550078.2967467,1102
2.400000383000588,1786550078.3017468,1102
2.4050003699994704,1786550078.306747,1102
2.41000028399867,1786550078.3117468,1102
2.4150003459981235,1786550078.316747,1102
2.4200005370003055,1786550078.321747,1102
2.42500022799868,1786550078.3267467,1102
2.4300003639982606,1786550078.3317468,1102
2.4350003699983063,1786550078.336747,1102
2.440000227998098,1786550078.3417468,1102
2.4450004370009992,1786550078.346747,1102
2.450000221000664,1786550078.3517468,1102
2.4550003750009637,1786550078.356747,1102
2.4600002890001633,1786550078.3617468,1102
2.4650003319984535,1786550078.366747,1102
2.4700003010002547,1786550078.3717468,1102
2.4750003250010195,1786550078.376747,1102
2.480000331001065,1786550078.3817468,1102
2.4850002259991015,1786550078.3867466,1102
2.490000380999845,1786550078.391747,1102
2.49500040500061,1786550078.3967469,1102
2.5000003189998097,1786550078.4017467,1102
2.505000305998692,1786550078.4067469,1102
2.510000330999901,1786550078.4117467,1102
2.5150003369999467,1786550078.4167469,1102
2.520000379998237,1786550078.421747,1102
2.525000274999911,1786550078.4267468,1102
2.530000373000803,1786550078.431747,1102
2.535000341998966,1786550078.4367468,1102
2.540000255998166,1786550078.4417467,1102
2.545000317000813,1786550078.4467468,1102
2.550000341998384,1786550078.451747,1102
2.555000366999593,1786550078.4567468,1102
2.5600003360013943,1786550078.461747,1102
2.5650003230002767,1786550078.4667468,1102
2.5700002740013588,1786550078.4717467,1102
2.5750002979984856,1786550078.4767468,1102
2.580000267000287,1786550078.4817467,1102
2.585000383998704,1786550078.4867468,1102
2.5900003720016684,1786550078.491747,1102
2.5950002669997048,1786550078.4967468,1102
2.600000401998841,1786550078.501747,1102
2.6050003160016786,1786550078.5067468,1102
2.6100002480015974,1786550078.5117466,1102
2.615000254001643,1786550078.5167468,1102
2.6200003339981777,1786550078.5217469,1102
2.625000396001269,1786550078.526747,1102
2.6300003090000246,1786550078.5317469,1102
2.635000277998188,1786550078.5367467,1102
2.6400002660011523,1786550078.5417469,1102
2.6450003829995694,1786550078.546747,1102
2.6500002409993613,1786550078.5517468,1102
2.6550003759984975,1786550078.556747,1102
2.660000271000172,1786550078.5617468,1102
2.665000222001254,1786550078.5667467,1102
2.670000338999671,1786550078.5717468,1102
2.6750003259985533,1786550078.576747,1102
2.6800002769996354,1786550078.5817468,1102
2.6850003760009713,1786550078.586747,1102
2.69000030800089,1786550078.5917468,1102
2.6950002949997724,1786550078.596747,1102
2.700000356999226,1786550078.6017468,1102
2.7050002889991447,1786550078.606747,1102
2.710000258000946,1786550078.6117468,1102
2.7150002819980728,1786550078.616747,1102
2.7200003619982454,1786550078.6217468,1102
2.725000293998164,1786550078.626747,1102
2.7300002629999653,1786550078.6317468,1102
2.735000250999292,1786550078.6367466,1102
2.74000029400122,1786550078.6417468,1102
2.7450002810001024,1786550078.6467469,1102
2.7500002499982656,1786550078.6517467,1102
2.755000294000638,1786550078.6567469,1102
2.760000244001276,1786550078.6617467,1102
2.765000360999693,1786550078.6667469,1102
2.770000330001494,1786550078.6717467,1102
2.7750002809989383,1786550078.6767468,1102
2.7800003980009933,1786550078.681747,1102
2.785000330000912,1786550078.6867468,1102
2.7900002429996675,1786550078.6917467,1102
2.795000304999121,1786550078.6967468,1102
2.8000002920016414,1786550078.7017467,1102
2.805000280000968,1786550078.7067468,1102
2.810000470999512,1786550078.711747,1102
2.815000754999346,1786550078.7167473,1102
2.820001502001105,1786550078.721748,1102
2.825000656001066,1786550078.7267473,1102
2.830000272999314,1786550078.7317467,1102
2.8350005200009036,1786550078.736747,1102
2.8400004700015415,1786550078.741747,1102
2.845000438999705,1786550078.746747,1102
2.8500002969994966,1786550078.751747,1102
2.8550003769996692,1786550078.756747,1102
2.8600004020008782,1786550078.761747,1102
2.8650003149996337,1786550078.7667468,1102
2.870000376999087,1786550078.7717469,1102
2.8750003460008884,1786550078.7767467,1102
2.8800002409989247,1786550078.7817469,1102
2.885000228001445,1786550078.7867467,1102
2.8900003640010254,1786550078.7917469,1102
2.8950003329991887,1786550078.7967467,1102
2.9000003209985152,1786550078.8017468,1102
2.905000270999153,1786550078.8067467,1102
2.9100004989995796,1786550078.811747,1102
2.9150003389986523,1786550078.816747,1102
2.9200003080004535,1786550078.8217468,1102
2.925000368999463,1786550078.826747,1102
2.9300005240002065,1786550078.831747,1102
2.935000362998835,1786550078.836747,1102
2.9400002760012285,1786550078.8417468,1102
2.945000338000682,1786550078.846747,1102
2.9500003440007276,1786550078.8517468,1102
2.9550003500007733,1786550078.856747,1102
2.9600002269980905,1786550078.8617468,1102
2.9650003440001456,1786550078.866747,1102
2.9700003869984357,1786550078.871747,1102
2.9750002449982276,1786550078.8767467,1102
2.9800003429991193,1786550078.8817468,1102
2.985000348999165,1786550078.886747,1102
2.99000022600012,1786550078.8917468,1102
2.9950003429985372,1786550078.8967469,1102
3.0000002380002115,1786550078.9017467,1895
3.0050003360011033,1786550078.9067469,1895
3.010000250000303,1786550078.9117467,1895
3.0150003859998833,1786550078.9167469,1895
3.020000224998512,1786550078.9217467,1895
3.0250003239998478,1786550078.9267468,1895
3.030000293001649,1786550078.9317467,1895
3.0350002250015677,1786550078.9367468,1895
3.0400002489986946,1786550078.9417467,1895
3.045000310998148,1786550078.9467468,1895
3.050000260998786,1786550078.9517467,1895
3.0550003409989586,1786550078.9567468,1895
3.06000031000076,1786550078.961747,1895
3.0650003720002132,1786550078.9667468,1895
3.0700002480007242,1786550078.9717467,1895
3.0750003100001777,1786550078.9767468,1895
3.080000371999631,1786550078.981747,1895
3.08500030399955,1786550078.9867468,1895
3.0900003280003148,1786550078.991747,1895
3.095000296998478,1786550078.9967468,1895
3.1000003029985237,1786550079.001747,1895
3.105000365001615,1786550079.0067468,1895
3.1100003339997784,1786550079.011747,1895
3.1150003949987877,1786550079.016747,1895
3.120000216000335,1786550079.0217466,1895
3.125000315001671,1786550079.0267467,1895
3.130000338998798,1786550079.0317469,1895
3.135000364000007,1786550079.036747,1895
3.140000259001681,1786550079.0417469,1895
3.145000376000098,1786550079.046747,1895
3.1500003270011803,1786550079.0517468,1895
3.155000350998307,1786550079.056747,1895
3.1600003390012716,1786550079.0617468,1895
3.165000307999435,1786550079.0667467,1895
3.170000368998444,1786550079.0717468,1895
3.175000226998236,1786550079.0767467,1895
3.180000270000164,1786550079.0817468,1895
3.1850003129984543,1786550079.086747,1895
3.190000244998373,1786550079.0917468,1895
3.1950003810015914,1786550079.096747,1895
3.2000003499997547,1786550079.1017468,1895
3.205000411999208,1786550079.106747,1895
3.210000343999127,1786550079.1117468,1895
3.2150003310016473,1786550079.116747,1895
3.220000319000974,1786550079.1217468,1895
3.225000305999856,1786550079.126747,1895
3.230000311999902,1786550079.1317468,1895
3.2350003739993554,1786550079.136747,1895
3.2400003430011566,1786550079.1417468,1895
3.24500031199932,1786550079.1467469,1895
3.250000372998329,1786550079.151747,1895
3.255000397999538,1786550079.1567469,1895
3.2600003109982936,1786550079.1617467,1895
3.265000299001258,1786550079.1667469,1895
3.270000322998385,1786550079.1717467,1895
3.2750002549983037,1786550079.1767468,1895
3.280000317001395,1786550079.1817467,1895
3.285000249001314,1786550079.1867468,1895
3.2900002370006405,1786550079.1917467,1895
3.295000649999565,1786550079.196747,1895
3.300000341001578,1786550079.201747,1895
3.305000291999022,1786550079.2067468,1895
3.3100003530016693,1786550079.211747,1895
3.3150003779992403,1786550079.2167468,1895
3.3200003470010415,1786550079.221747,1895
3.3250002970016794,1786550079.2267468,1895
3.3300002659998427,1786550079.2317467,1895
3.335000235001644,1786550079.2367468,1895
3.340000353000505,1786550079.241747,1895
3.345000303001143,1786550079.2467468,1895
3.3500002910004696,1786550079.251747,1895
3.3550003890013613,1786550079.256747,1895
3.3600003399988054,1786550079.261747,1895
3.3650003090006066,1786550079.2667468,1895
3.3700003150006523,1786550079.2717469,1895
3.375000395000825,1786550079.276747,1895
3.3800003079995804,1786550079.2817469,1895
3.385000239999499,1786550079.2867467,1895
3.390000339000835,1786550079.2917469,1895
3.395000289001473,1786550079.2967467,1895
3.400000313999044,1786550079.3017468,1895
