t,wall,pwm
0.28500080699996033,1786540303.6626291,1500
0.29000064300089434,1786540303.667629,1500
0.29500097900017863,1786540303.6726294,1500
0.30000070400092227,1786540303.677629,1500
0.3050006330013275,1786540303.6826289,1500
0.31000100600067526,1786540303.6876292,1500
0.3150007310014189,1786540303.692629,1500
0.3200006229999417,1786540303.697629,1500
0.32500094100032584,1786540303.7026293,1500
0.3300007400011964,1786540303.707629,1500
0.335000631001094,1786540303.7126288,1500
0.3400008010012243,1786540303.7176292,1500
0.3450008039999375,1786540303.722629,1500
0.35000099100034276,1786540303.7276294,1500
0.35500088300068455,1786540303.7326293,1500
0.36000092300128017,1786540303.7376292,1500
0.36500079600045865,1786540303.742629,1500
0.3700007990009908,1786540303.7476292,1500
0.37500057900069805,1786540303.7526288,1500
0.38000080399979197,1786540303.7576292,1500
0.3850009920006414,1786540303.7626293,1500
0.39000058800047555,1786540303.767629,1500
0.395000776001325,1786540303.772629,1500
0.40000096400035545,1786540303.7776294,1500
0.4050009670008876,1786540303.7826293,1500
0.41000074700059486,1786540303.7876291,1500
0.41500102800091554,1786540303.7926292,1500
0.42000091900081316,1786540303.7976294,1500
0.4250009590014088,1786540303.8026292,1500
0.4300006100002065,1786540303.8076289,1500
0.43500087200118287,1786540303.8126292,1500
0.4400007080002979,1786540303.817629,1500
0.44500097000127425,1786540303.8226292,1500
0.4500007690003258,1786540303.827629,1500
0.45500095700117527,1786540303.8326292,1500
0.46000071900016337,1786540303.837629,1500
0.465000592999786,1786540303.842629,1500
0.47000057700097386,1786540303.8476288,1500
0.47500063500046963,1786540303.852629,1500
0.4800007860012556,1786540303.857629,1500
0.48500069600049756,1786540303.862629,1500
0.49000066200096626,1786540303.867629,1500
0.49500062800143496,1786540303.872629,1500
0.5000010010007827,1786540303.8776293,1500
0.5050008369998977,1786540303.8826292,1500
0.510000858001149,1786540303.8876293,1500
0.515001009000116,1786540303.8926294,1500
0.5200006600007328,1786540303.897629,1500
0.5250007000013284,1786540303.9026291,1500
0.530000832000951,1786540303.9076293,1500
0.5350007980014198,1786540303.9126291,1500
0.5400007080006617,1786540303.917629,1500
0.5450007300005382,1786540303.922629,1500
0.5500006580004992,1786540303.927629,1500
0.5550009570015391,1786540303.9326293,1500
0.560000774999935,1786540303.937629,1500
0.5650007780004671,1786540303.942629,1500
0.5700007989998994,1786540303.9476292,1500
0.5750008020004316,1786540303.952629,1500
0.580000675001429,1786540303.957629,1500
0.585000826000396,1786540303.962629,1500
0.5900006070005475,1786540303.967629,1500
0.5950009240004874,1786540303.9726293,1500
0.6000007600014214,1786540303.9776292,1500
0.6050008190013614,1786540303.982629,1500
0.6100009319998208,1786540303.9876292,1500
0.615000861000226,1786540303.9926293,1500
0.6200009750009485,1786540303.9976294,1500
0.6250007560010999,1786540304.002629,1500
0.6300007589998131,1786540304.0076292,1500
0.6350010210007895,1786540304.0126293,1500
0.6400006900003063,1786540304.017629,1500
0.6450009899999714,1786540304.0226293,1500
0.65000095600044,1786540304.0276294,1500
0.6550007730002108,1786540304.032629,1500
0.6600008500008698,1786540304.0376291,1500
0.6650009830009367,1786540304.0426292,1500
0.6700009860014688,1786540304.0476294,1500
0.6750007669998013,1786540304.052629,1500
0.6800009730013699,1786540304.0576293,1500
0.6850009950012463,1786540304.0626292,1500
0.6900009050004883,1786540304.0676293,1500
0.6950007600007666,1786540304.072629,1500
0.7000007820006431,1786540304.077629,1500
0.7050008590013022,1786540304.0826292,1500
0.7100006580003537,1786540304.087629,1500
0.7150008460012032,1786540304.0926292,1500
0.7200007749997894,1786540304.097629,1500
0.7250011110008927,1786540304.1026294,1500
0.7300010030012345,1786540304.1076293,1500
0.7350008020002861,1786540304.1126292,1500
0.7400009900011355,1786540304.1176293,1500
0.7450006600010965,1786540304.122629,1500
0.7500009590003174,1786540304.1276293,1500
0.7550006470009976,1786540304.132629,1500
0.7600008910012548,1786540304.1376293,1500
0.7650009500011947,1786540304.1426294,1500
0.7700008970005001,1786540304.1476293,1500
0.7750007890008419,1786540304.1526291,1500
0.7800008290014375,1786540304.1576293,1500
0.7850008870009333,1786540304.1626291,1500
0.7900006500003656,1786540304.167629,1500
0.7950009120013419,1786540304.1726294,1500
0.8000007850005204,1786540304.177629,1500
0.80500073300027,1786540304.182629,1500
0.8100006240001676,1786540304.187629,1500
0.8150008130014612,1786540304.192629,1500
0.8200006490005762,1786540304.197629,1500
0.8250009479997971,1786540304.2026293,1500
0.8300006730005407,1786540304.207629,1500
0.8350009360001422,1786540304.2126293,1500
0.840000752999913,1786540304.2176292,1500
0.8450009040006989,1786540304.2226293,1500
0.8500007590009773,1786540304.2276292,1500
0.8550007070007268,1786540304.232629,1500
0.8600008580015128,1786540304.2376292,1500
0.865000953001072,1786540304.2426293,1500
0.8700009929998487,1786540304.2476294,1500
0.8750006810005289,1786540304.252629,1500
0.88000083299994,1786540304.2576292,1500
0.8850009280013182,1786540304.2626293,1500
0.8900007090014697,1786540304.2676291,1500
0.8950007670009654,1786540304.272629,1500
0.9000009549999959,1786540304.2776294,1500
0.9050009950005915,1786540304.2826293,1500
0.9100007950000872,1786540304.2876291,1500
0.9150006680010847,1786540304.292629,1500
0.920001004000369,1786540304.2976294,1500
0.9250008960007108,1786540304.3026292,1500
0.9300007880010526,1786540304.307629,1500
0.9350007909997657,1786540304.3126292,1500
0.9400008680004248,1786540304.317629,1500
0.9450012040015281,1786540304.3226295,1500
0.950000707000072,1786540304.327629,1500
0.9550010620005196,1786540304.3326294,1500
0.9600006760010729,1786540304.337629,1500
0.9650013460013724,1786540304.3426297,1500
0.9700015890011855,1786540304.34763,1500
0.9750007040001947,1786540304.352629,1500
0.9800008359998174,1786540304.357629,1500
0.9850009130004764,1786540304.3626292,1500
0.9900009720004164,1786540304.3676293,1500
0.9950009929998487,1786540304.3726294,1500
1.0000009590003174,1786540304.3776293,1500
1.0050011840012303,1786540304.3826294,1500
1.0100016129999858,1786540304.38763,1500
1.015002246000222,1786540304.3926306,1500
1.0200008230003732,1786540304.3976293,1500
1.0250009000010323,1786540304.4026291,1500
1.0300008290014375,1786540304.4076293,1500
1.0350008870009333,1786540304.4126291,1500
1.040000853001402,1786540304.4176292,1500
1.04500061500039,1786540304.4226289,1500
1.0500005810008588,1786540304.427629,1500
1.055000584001391,1786540304.4326289,1500
1.060000735000358,1786540304.437629,1500
1.0650006830001075,1786540304.442629,1500
1.0700006860006397,1786540304.447629,1500
1.075001355000495,1786540304.4526296,1500
1.0800013400003081,1786540304.4576297,1500
1.0850008240013267,1786540304.462629,1500
1.0900008460012032,1786540304.4676292,1500
1.0950005710001278,1786540304.4726288,1500
1.1000007590009773,1786540304.4776292,1500
1.1050005580000288,1786540304.4826288,1500
1.1100005980006244,1786540304.487629,1500
1.115000546000374,1786540304.4926288,1500
1.1200005120008427,1786540304.497629,1500
1.1250007920007192,1786540304.502629,1500
1.1300004060012725,1786540304.5076287,1500
1.1350003349998588,1786540304.5126286,1500
1.140000264000264,1786540304.5176287,1500
1.145000341000923,1786540304.5226288,1500
1.1500003440014552,1786540304.5276287,1500
1.1550003470001684,1786540304.5326288,1500
1.1600002579998545,1786540304.5376287,1500
1.1650002980004501,1786540304.5426285,1500
1.1700002630004747,1786540304.5476286,1500
1.175000340999759,1786540304.5526288,1500
1.1800002880008833,1786540304.5576286,1500
1.1850003650015424,1786540304.5626287,1500
1.1900004420003825,1786540304.5676289,1500
1.1950002600005973,1786540304.5726285,1500
1.20000039200022,1786540304.5776286,1500
1.2050003029999061,1786540304.5826287,1500
1.2100003060004383,1786540304.5876286,1500
1.215000272000907,1786540304.5926287,1500
1.2200002560002758,1786540304.5976286,1500
1.2250002780001523,1786540304.6026287,1500
1.2300002430001769,1786540304.6076286,1500
1.2350003390001802,1786540304.6126287,1500
1.2400003790007759,1786540304.6176288,1500
1.2450002519999543,1786540304.6226287,1500
1.2500003290006134,1786540304.6276286,1500
1.2550003880005534,1786540304.6326287,1500
1.2600002800008951,1786540304.6376286,1500
1.265000338000391,1786540304.6426287,1500
1.270000341000923,1786540304.6476288,1500
1.2750003070013918,1786540304.6526287,1500
1.2800002730000415,1786540304.6576285,1500
1.285000313000637,1786540304.6626287,1500
1.2900003160011693,1786540304.6676285,1500
1.295000281999819,1786540304.6726286,1500
1.3000002660010068,1786540304.6776285,1500
1.3050003620010102,1786540304.6826286,1500
1.3100003090003156,1786540304.6876287,1500
1.315000331000192,1786540304.6926286,1500
1.3200002600005973,1786540304.6976285,1500
1.325000300001193,1786540304.7026286,1500
1.3300002289997792,1786540304.7076285,1500
1.3350003060004383,1786540304.7126286,1500
1.3400002899998071,1786540304.7176287,1500
1.345000274000995,1786540304.7226286,1500
1.350000259000808,1786540304.7276285,1500
1.3550003540003672,1786540304.7326286,1500
1.3600003390001802,1786540304.7376287,1500
1.3650003790007759,1786540304.7426288,1500
1.3700003450012446,1786540304.7476287,1500
1.375000218000423,1786540304.7526286,1500
1.3800002400002995,1786540304.7576287,1500
1.3850002979997953,1786540304.7626286,1500
1.3900002270002005,1786540304.7676287,1500
1.395000249000077,1786540304.7726285,1500
1.400000251000165,1786540304.7776287,1500
1.4050003290012683,1786540304.7826285,1500
1.4100003500007006,1786540304.7876287,1500
1.4150003160011693,1786540304.7926285,1500
1.420000281999819,1786540304.7976286,1500
1.4250003030010703,1786540304.8026285,1500
1.4300003059997834,1786540304.8076286,1500
1.435000346000379,1786540304.8126287,1500
1.4400003680002555,1786540304.8176286,1500
1.4450002230005339,1786540304.8226285,1500
1.4500003740013199,1786540304.8276286,1500
1.4550002840005618,1786540304.8326287,1500
1.4600003430005017,1786540304.8376286,1500
1.4650002710004628,1786540304.8426285,1500
1.4700002190002124,1786540304.8476286,1500
1.4750002220007445,1786540304.8526285,1500
1.4800003170003038,1786540304.8576286,1500
1.4850002650000533,1786540304.8626287,1500
1.490000305000649,1786540304.8676286,1500
1.4950002710011177,1786540304.8726287,1500
1.5000003109998943,1786540304.8776286,1500
1.505000277000363,1786540304.8826287,1500
1.5100003719999222,1786540304.8876288,1500
1.515000264000264,1786540304.8926287,1500
1.5200003040008596,1786540304.8976285,1500
1.5250002880002285,1786540304.9026287,1500
1.530000328000824,1786540304.9076285,1500
1.535000313000637,1786540304.9126287,1500
1.5400002420010424,1786540304.9176285,1500
1.5450003370006016,1786540304.9226286,1500
1.5500002850003511,1786540304.9276285,1500
1.5550002880008833,1786540304.9326286,1500
1.5600003650015424,1786540304.9376287,1500
1.5650002940001286,1786540304.9426286,1500
1.5700002040011896,1786540304.9476285,1500
1.575000300001193,1786540304.9526286,1500
1.5800003029999061,1786540304.9576287,1500
1.5850003420000576,1786540304.9626286,1500
1.5900002530015627,1786540304.9676285,1500
1.5950004040005297,1786540304.9726288,1500
1.600000259000808,1786540304.9776285,1500
1.6050003910004307,1786540304.9826288,1500
1.6100003020001168,1786540304.9876287,1500
1.6150002680005855,1786540304.9926286,1500
1.6200002340010542,1786540304.9976285,1500
1.625000218000423,1786540305.0026286,1500
1.6300003880005534,1786540305.0076287,1500
1.6350003349998588,1786540305.0126286,1500
1.6400002460013638,1786540305.0176287,1500
1.6450003420013672,1786540305.0226288,1500
1.6500002890006726,1786540305.0276287,1500
1.655000385000676,1786540305.0326288,1500
1.6600002400009544,1786540305.0376287,1500
1.6650003730010212,1786540305.0426288,1500
1.6700003760015534,1786540305.0476286,1500
1.6750002680000762,1786540305.0526285,1500
1.680000401000143,1786540305.0576286,1500
1.6850003850013309,1786540305.0626287,1500
1.690000370001144,1786540305.0676286,1500
1.695000372999857,1786540305.0726287,1500
1.7000002470012987,1786540305.0776286,1500
1.7050003240001388,1786540305.0826287,1500
1.7100002710012632,1786540305.0876286,1500
1.7150002930011397,1786540305.0926287,1500
1.7200003150010161,1786540305.0976286,1500
1.7250002620003215,1786540305.1026285,1500
1.7300003210002615,1786540305.1076286,1500
1.735000361000857,1786540305.1126287,1500
1.7400002350004797,1786540305.1176286,1500
1.7450003670001024,1786540305.1226287,1500
1.750000314999852,1786540305.1276286,1500
1.7550003370015475,1786540305.1326287,1500
1.7600002470007894,1786540305.1376286,1500
1.7650002500013215,1786540305.1426287,1500
1.7700002530000347,1786540305.1476285,1500
1.7750003119999747,1786540305.1526287,1500
1.7800003339998511,1786540305.1576288,1500
1.7850002810009755,1786540305.1626287,1500
1.7900002850001329,1786540305.1676285,1500
1.7950002320012572,1786540305.1726286,1500
1.8000003280012606,1786540305.1776288,1500
1.8050002380005026,1786540305.1826286,1500
1.8100002970004425,1786540305.1876285,1500
1.8150005590014189,1786540305.1926289,1500
1.8200003399997513,1786540305.1976287,1500
1.825000381000791,1786540305.2026286,1500
1.830000291000033,1786540305.2076287,1500
1.835000349999973,1786540305.2126286,1500
1.8400003530005051,1786540305.2176287,1500
1.8450003190009738,1786540305.2226286,1500
1.8500003040007869,1786540305.2276287,1500
1.855000381001446,1786540305.2326288,1500
1.860000366001259,1786540305.2376287,1500
1.865000276000501,1786540305.2426286,1500
1.8700003350004408,1786540305.2476287,1500
1.8750002820015652,1786540305.2526286,1500
1.8800002670013782,1786540305.2576287,1500
1.8850003810002818,1786540305.2626288,1500
1.89000023600056,1786540305.2676287,1500
1.8950003130012192,1786540305.2726285,1500
1.9000003350010957,1786540305.2776287,1500
1.9050002460007818,1786540305.2826285,1500
1.9100003230014408,1786540305.2876287,1500
1.9150003630002175,1786540305.2926288,1500
1.920000310999967,1786540305.2976286,1500
1.9250006470010703,1786540305.302629,1500
1.930000371999995,1786540305.3076286,1500
1.9350003200015635,1786540305.3126287,1500
1.9400003050013765,1786540305.3176286,1500
1.9450004560003435,1786540305.3226287,1500
1.950000255001214,1786540305.3276286,1500
1.9550009810009215,1786540305.3326292,1500
1.9600003360010305,1786540305.3376286,1500
1.9650003200003994,1786540305.3426287,1500
1.9700005270005931,1786540305.3476288,1500
1.9750003820008715,1786540305.3526287,1500
1.9800002370011498,1786540305.3576286,1500
1.9850003330011532,1786540305.3626287,1500
1.9900004840001202,1786540305.3676288,1500
1.9950003580015618,1786540305.3726287,1500
2.0000002500000846,1786540305.3776286,1500
2.005000271001336,1786540305.3826287,1500
2.0100003860006836,1786540305.3876288,1500
2.0150003700000525,1786540305.3926287,1500
2.0200003730005847,1786540305.3976288,1500
2.0250002470002073,1786540305.4026287,1500
2.030000231001395,1786540305.4076285,1500
2.0360562660007417,1786540305.4136846,1500
2.0400002930000483,1786540305.4176285,1500
2.045000351999988,1786540305.4226286,1500
2.0500002810003934,1786540305.4276285,1500
2.0550003400003334,1786540305.4326286,1500
2.0600003609997657,1786540305.4376287,1500
2.065000365000742,1786540305.4426286,1500
2.070000368001274,1786540305.4476287,1500
2.0750002230015525,1786540305.4526286,1500
2.0800002260002657,1786540305.4576285,1500
2.085000322000269,1786540305.4626286,1500
2.090000379999765,1786540305.4676287,1500
2.0950003460002335,1786540305.4726286,1500
2.100000923001062,1786540305.4776292,1500
2.105000519000896,1786540305.4826288,1500
2.1100007080003707,1786540305.487629,1500
2.115000563000649,1786540305.4926288,1500
2.1200004920010542,1786540305.497629,1500
2.125000291000106,1786540305.5026286,1500
2.130000461000236,1786540305.5076287,1500
2.135000279000451,1786540305.5126286,1500
2.140000282000983,1786540305.5176287,1500
2.145000341000923,1786540305.5226288,1500
2.1500003620003554,1786540305.5276287,1500
2.155000384000232,1786540305.5326288,1500
2.1600007570013986,1786540305.5376291,1500
2.1650003160011693,1786540305.5426285,1500
2.1700004860012996,1786540305.5476289,1500
2.1750004519999493,1786540305.5526288,1500
2.180000326001391,1786540305.5576286,1500
2.185000236000633,1786540305.5626285,1500
2.1900007580006786,1786540305.567629,1500
2.195000241999878,1786540305.5726285,1500
2.200000357001045,1786540305.5776286,1500
2.2050006380013656,1786540305.582629,1500
2.2100005299998884,1786540305.5876288,1500
2.21500042200023,1786540305.5926287,1500
2.2200002950012276,1786540305.5976286,1500
2.225000297999941,1786540305.6026287,1500
2.2300002640004095,1786540305.6076286,1500
2.2350003420015128,1786540305.6126287,1500
2.2400003260008816,1786540305.6176286,1500
2.2450004030015407,1786540305.6226287,1500
2.250000258,1786540305.6276286,1500
2.255000391000067,1786540305.6326287,1500
2.2600002650015085,1786540305.6376286,1500
2.265000305000285,1786540305.6426287,1500
2.2700002520014095,1786540305.6476285,1500
2.2750002930006303,1786540305.6526287,1500
2.2800003140000626,1786540305.6576285,1500
2.2850002250015677,1786540305.6626287,1500
2.2900003760005347,1786540305.6676288,1500
2.29500030500094,1786540305.6726286,1500
2.3000002710014087,1786540305.6776285,1500
2.305000274000122,1786540305.6826286,1500
2.310000258999935,1786540305.6876285,1500
2.315000336000594,1786540305.6926286,1500
2.3200002840003435,1786540305.6976285,1500
2.3250002870008757,1786540305.7026286,1500
2.330000290001408,1786540305.7076287,1500
2.335000275001221,1786540305.7126286,1500
2.3400003330007166,1786540305.7176287,1500
2.345000336001249,1786540305.7226286,1500
2.3500003950011887,1786540305.7276287,1500
2.355000323999775,1786540305.7326286,1500
2.360000309001407,1786540305.7376287,1500
2.365000386000247,1786540305.7426288,1500
2.37000037100006,1786540305.7476287,1500
2.375000263000402,1786540305.7526286,1500
2.3800002469997708,1786540305.7576287,1500
2.3850003799998376,1786540305.7626288,1500
2.3900003650014696,1786540305.7676287,1500
2.3950002750007116,1786540305.7726285,1500
2.4000002600005246,1786540305.7776287,1500
2.4050002630010567,1786540305.7826285,1500
2.410000285000933,1786540305.7876287,1500
2.4150002320002386,1786540305.7926285,1500
2.4200002910001785,1786540305.7976286,1500
2.4250002940007107,1786540305.8026285,1500
2.430000297001243,1786540305.8076286,1500
2.435000299999956,1786540305.8126285,1500
2.440000358999896,1786540305.8176286,1500
2.4450003250003647,1786540305.8226287,1500
2.450000328000897,1786540305.8276286,1500
2.455000331001429,1786540305.8326287,1500
2.460000242001115,1786540305.8376286,1500
2.465000301001055,1786540305.8426287,1500
2.4700002300014603,1786540305.8476286,1500
2.4750003070003004,1786540305.8526287,1500
2.4800002920001134,1786540305.8576286,1500
2.4850002760013012,1786540305.8626287,1500
2.4900002610011143,1786540305.8676286,1500
2.4950002820005466,1786540305.8726287,1500
2.5000002490014595,1786540305.8776286,1500
2.50500043700049,1786540305.8826287,1500
2.510000366000895,1786540305.8876288,1500
2.515000332001364,1786540305.8926287,1500
2.520000335000077,1786540305.8976285,1500
2.5250003750006726,1786540305.9026287,1500
2.5300002670010144,1786540305.9076285,1500
2.5350003260009544,1786540305.9126287,1500
2.5400002550013596,1786540305.9176285,1500
2.545000351001363,1786540305.9226286,1500
2.5500003170000127,1786540305.9276288,1500
2.5550002649997623,1786540305.9326286,1500
2.5600004160005483,1786540305.9376287,1500
2.5650002710008266,1786540305.9426286,1500
2.5700003300007666,1786540305.9476287,1500
2.5750003880002623,1786540305.9526286,1500
2.580000336000012,1786540305.9576287,1500
2.5850002830011363,1786540305.9626286,1500
2.5900002870002936,1786540305.9676287,1500
2.595000401001016,1786540305.9726288,1500
2.6000004040015483,1786540305.9776287,1500
2.6050002400006633,1786540305.9826286,1500
2.61000109500128,1786540305.9876294,1500
2.615000524001516,1786540305.9926288,1500
2.620000416000039,1786540305.9976287,1500
2.625000309000825,1786540306.0026286,1500
2.630000386001484,1786540306.0076287,1500
2.635000278000007,1786540306.0126286,1500
2.6400003369999467,1786540306.0176287,1500
2.6450002850015153,1786540306.0226285,1500
2.6500002880002285,1786540306.0276287,1500
2.655000235999978,1786540306.0326285,1500
2.6600002579998545,1786540306.0376287,1500
2.6650002610003867,1786540306.0426285,1500
2.6700003200003266,1786540306.0476286,1500
2.6750003970009857,1786540306.0526288,1500
2.6800002710006083,1786540306.0576286,1500
2.6850003670006117,1786540306.0626287,1500
2.6900002590009535,1786540306.0676286,1500
2.695000372999857,1786540306.0726287,1500
2.70000034000077,1786540306.0776286,1500
2.705000269001175,1786540306.0826285,1500
2.710000328001115,1786540306.0876286,1500
2.715000387001055,1786540306.0926287,1500
2.7200003160014603,1786540306.0976286,1500
2.7250003930003004,1786540306.1026287,1500
2.7300002480005787,1786540306.1076286,1500
2.735000270000455,1786540306.1126287,1500
2.7400002920003317,1786540306.1176286,1500
2.7450002770001447,1786540306.1226287,1500
2.750000373000148,1786540306.1276288,1500
2.755000339000617,1786540306.1326287,1500
2.760000268001022,1786540306.1376286,1500
2.765000327000962,1786540306.1426287,1500
2.770000312000775,1786540306.1476285,1500
2.7750002410011803,1786540306.1526287,1500
2.7800003930005914,1786540306.1576288,1500
2.785000339999897,1786540306.1626287,1500
2.790000344000873,1786540306.1676288,1500
2.7950003840014688,1786540306.1726286,1500
2.800000295001155,1786540306.1776285,1500
2.8050003170010314,1786540306.1826286,1500
2.8100002460014366,1786540306.1876285,1500
2.815000268001313,1786540306.1926286,1500
2.8200003820002166,1786540306.1976287,1500
2.8250003670000297,1786540306.2026286,1500
2.830000296000435,1786540306.2076287,1500
2.8350002630013478,1786540306.2126286,1500
2.8400003770002513,1786540306.2176287,1500
2.84500034300072,1786540306.2226286,1500
2.850000383999941,1786540306.2276287,1500
2.8550002570009383,1786540306.2326286,1500
2.8600003160008782,1786540306.2376287,1500
2.8650003010006913,1786540306.2426286,1500
2.8700003040012234,1786540306.2476287,1500
2.8750003820005077,1786540306.2526288,1500
2.880000328999813,1786540306.2576287,1500
2.8850003330007894,1786540306.2626286,1500
2.8900002430000313,1786540306.2676287,1500
2.8950003210011346,1786540306.2726285,1500
2.900000269000884,1786540306.2776287,1500
2.9050003829997877,1786540306.2826288,1500
2.91000038600032,1786540306.2876287,1500
2.915000241000598,1786540306.2926285,1500
2.9200002630004747,1786540306.2976286,1500
2.9250003779998224,1786540306.3026288,1500
2.9300003070002276,1786540306.3076286,1500
2.935000403000231,1786540306.3126287,1500
2.9400007399999595,1786540306.317629,1500
2.9450007610012108,1786540306.322629,1500
2.9500003020002623,1786540306.3276286,1500
2.95500065700071,1786540306.332629,1500
2.9600005310003326,1786540306.3376288,1500
2.965000478001457,1786540306.3426287,1500
2.9700006670009316,1786540306.347629,1500
2.975000281001485,1786540306.3526287,1500
2.9800003770014882,1786540306.3576288,1500
2.9850002880011743,1786540306.3626287,1500
2.990000402000078,1786540306.3676288,1500
2.9950002200002928,1786540306.3726285,1500
3.0000003350014595,1786540306.3776286,1200
3.0050003380001726,1786540306.3826287,1200
3.0100003229999857,1786540306.3876286,1200
3.015000252000391,1786540306.3926287,1200
3.020000311000331,1786540306.3976285,1200
3.025000240000736,1786540306.4026287,1200
3.0300002620006126,1786540306.4076285,1200
3.0350002280010813,1786540306.4126287,1200
3.0400003800004924,1786540306.4176288,1200
3.045000254000115,1786540306.4226286,1200
3.0500002750013664,1786540306.4276285,1200
3.0550003530006506,1786540306.4326286,1200
3.0600003190011194,1786540306.4376287,1200
3.065000284999769,1786540306.4426286,1200
3.0700002890007454,1786540306.4476285,1200
3.075000236000051,1786540306.4526286,1200
3.0800002579999273,1786540306.4576285,1200
3.0850003360010305,1786540306.4626286,1200
3.0900002460002725,1786540306.4676285,1200
3.0950003050002124,1786540306.4726286,1200
3.100000252999962,1786540306.4776285,1200
3.1050002749998384,1786540306.4826286,1200
3.1100002780003706,1786540306.4876287,1200
3.1150003370003105,1786540306.4926286,1200
3.1200002479999966,1786540306.4976287,1200
3.1250003810000635,1786540306.5026288,1200
3.1300003650012513,1786540306.5076287,1200
3.1350003690004087,1786540306.5126288,1200
3.1400003540002217,1786540306.5176287,1200
3.1450002460005635,1786540306.5226285,1200
3.1500002490010957,1786540306.5276287,1200
3.15500032700038,1786540306.5326285,1200
3.160000347999812,1786540306.5376287,1200
3.165000537001106,1786540306.5426288,1200
3.1700003550013207,1786540306.5476286,1200
3.1750003950000973,1786540306.5526288,1200
3.1800002880008833,1786540306.5576286,1200
3.1850003830004425,1786540306.5626287,1200
3.1900002760012285,1786540306.5676286,1200
3.1950003350011684,1786540306.5726287,1200
3.200000300999818,1786540306.5776286,1200
3.2050004150005407,1786540306.5826287,1200
3.210000270000819,1786540306.5876286,1200
3.2150003850001667,1786540306.5926287,1200
3.2200003510006354,1786540306.5976286,1200
3.2250003540011676,1786540306.6026287,1200
3.2300003390009806,1786540306.6076286,1200
3.23500028700073,1786540306.6126287,1200
3.2400003640013892,1786540306.6176286,1200
3.2450002940004197,1786540306.6226287,1200
3.2500003340010153,1786540306.6276286,1200
3.255000300001484,1786540306.6326287,1200
3.2600002480012336,1786540306.6376286,1200
3.2650003070011735,1786540306.6426287,1200
3.27000032900105,1786540306.6476285,1200
3.2750002580014552,1786540306.6526287,1200
3.2800003720003588,1786540306.6576288,1200
3.2850003390012716,1786540306.6626287,1200
3.2900002490005136,1786540306.6676285,1200
3.2950004009999248,1786540306.6726286,1200
3.3000003670003935,1786540306.6776288,1200
3.305000241000016,1786540306.6826286,1200
3.3100002629998926,1786540306.6876285,1200
3.3150003210012073,1786540306.6926286,1200
3.320000269000957,1786540306.6976285,1200
3.3250002910008334,1786540306.7026286,1200
3.330000257001302,1786540306.7076285,1200
3.3350003530013055,1786540306.7126286,1200
3.3400002449998283,1786540306.7176285,1200
3.345000377999895,1786540306.7226286,1200
3.3500002340006176,1786540306.7276285,1200
3.35500025500005,1786540306.7326286,1200
3.3600002769999264,1786540306.7376287,1200
3.365000298999803,1786540306.7426286,1200
3.3700002470013715,1786540306.7476287,1200
3.375000287000148,1786540306.7526286,1200
3.3800003650012513,1786540306.7576287,1200
3.38500023800043,1786540306.7626286,1200
