t,wall,pwm
0.5000007349999578,1786534475.0643096,1500
0.5050009730002785,1786534475.06931,1500
0.5100009699999646,1786534475.0743098,1500
0.5150007450001794,1786534475.0793097,1500
0.5200006869999925,1786534475.0843096,1500
0.5250006659998689,1786534475.0893095,1500
0.5300009410002531,1786534475.0943098,1500
0.5350007900001401,1786534475.0993097,1500
0.5400008050000906,1786534475.1043098,1500
0.545000765000168,1786534475.1093097,1500
0.550000799999907,1786534475.1143098,1500
0.5550008149998575,1786534475.1193097,1500
0.5600009419999878,1786534475.1243098,1500
0.5650006430000758,1786534475.1293094,1500
0.5700009550000686,1786534475.1343098,1500
0.5750006190000931,1786534475.1393094,1500
0.5800009680001494,1786534475.1443098,1500
0.5850008540000999,1786534475.1493096,1500
0.5900008700000399,1786534475.1543097,1500
0.5950005710001278,1786534475.1593094,1500
0.6000009379999938,1786534475.1643097,1500
0.6050007690000712,1786534475.1693096,1500
0.6100007469999582,1786534475.1743097,1500
0.6150010589999511,1786534475.1793098,1500
0.6200009640001554,1786534475.18431,1500
0.6250009979999049,1786534475.1893098,1500
0.6300008839998554,1786534475.1943097,1500
0.6350008449999223,1786534475.1993098,1500
0.6400007679999362,1786534475.2043097,1500
0.6450091720003002,1786534475.2093182,1500
0.6500010580002709,1786534475.21431,1500
0.6550010370001473,1786534475.2193098,1500
0.6600009050002882,1786534475.2243097,1500
0.6650007170001118,1786534475.2293096,1500
0.6700009910000517,1786534475.23431,1500
0.6750006920001397,1786534475.2393095,1500
0.6800009859998681,1786534475.24431,1500
0.6850009650001994,1786534475.2493098,1500
0.6900007950002873,1786534475.2543097,1500
0.6950007370001003,1786534475.2593095,1500
0.7000006970001778,1786534475.2643096,1500
0.7050007679999908,1786534475.2693098,1500
0.7100006730001951,1786534475.2743096,1500
0.715000596000209,1786534475.2793095,1500
0.7200005740000961,1786534475.2843094,1500
0.7250006270000995,1786534475.2893095,1500
0.7300009579998914,1786534475.2943099,1500
0.7350006400001803,1786534475.2993095,1500
0.7400009520001731,1786534475.3043098,1500
0.7450009859999227,1786534475.30931,1500
0.7500009650002539,1786534475.3143098,1500
0.755000592000215,1786534475.3193095,1500
0.7600009590000809,1786534475.3243098,1500
0.7650007340002958,1786534475.3293097,1500
0.7700009350000983,1786534475.3343098,1500
0.7750009320002391,1786534475.33931,1500
0.7800010040000416,1786534475.3443098,1500
0.7850008899999921,1786534475.3493097,1500
0.7900009610002598,1786534475.3543098,1500
0.795000643000094,1786534475.3593094,1500
0.8000010480000128,1786534475.36431,1500
0.8050009160001537,1786534475.36931,1500
0.8100008760002311,1786534475.3743098,1500
0.8150007799999912,1786534475.3793097,1500
0.8200006289998782,1786534475.3843095,1500
0.8250007750002624,1786534475.3893096,1500
0.8300007530001494,1786534475.3943095,1500
0.8350009910000153,1786534475.3993099,1500
0.8400008399999024,1786534475.4043097,1500
0.8450010040000961,1786534475.4093099,1500
0.8500009829999726,1786534475.41431,1500
0.855000628000198,1786534475.4193096,1500
0.8600009960000534,1786534475.42431,1500
0.8650006779998876,1786534475.4293096,1500
0.8700008050000179,1786534475.4343097,1500
0.8750011910001376,1786534475.43931,1500
0.8800007439999717,1786534475.4443097,1500
0.8850009820002924,1786534475.4493098,1500
0.8900009050003064,1786534475.4543097,1500
0.8950009760001194,1786534475.4593098,1500
0.900001009999869,1786534475.46431,1500
0.9050009890002002,1786534475.4693098,1500
0.9100007820002247,1786534475.4743097,1500
0.9150009089999003,1786534475.4793098,1500
0.9200009800001681,1786534475.48431,1500
0.9250006440001926,1786534475.4893095,1500
0.9300009560001854,1786534475.49431,1500
0.9350005830001464,1786534475.4993095,1500
0.9400009139999383,1786534475.50431,1500
0.9450005960002272,1786534475.5093095,1500
0.9500007599999662,1786534475.5143096,1500
0.9550007759999062,1786534475.5193098,1500
0.9600006619998567,1786534475.5243096,1500
0.9650005290000081,1786534475.5293095,1500
0.9700009339999269,1786534475.5343099,1500
0.9750010420002582,1786534475.53931,1500
0.9800006499999654,1786534475.5443096,1500
0.9850008140001592,1786534475.5493097,1500
0.990000904000226,1786534475.5543098,1500
0.9950006789999861,1786534475.5593095,1500
1.0000009539999155,1786534475.5643098,1500
1.00500074699994,1786534475.5693097,1500
1.0100008190001972,1786534475.5743096,1500
1.0150006120002217,1786534475.5793095,1500
1.020000961000278,1786534475.5843098,1500
1.0250006619999112,1786534475.5893095,1500
1.0300008630001685,1786534475.5943098,1500
1.035000842000045,1786534475.5993097,1500
1.040000894000059,1786534475.6043098,1500
1.0450008180000623,1786534475.6093097,1500
1.0500009259999388,1786534475.6143098,1500
1.0550008119998893,1786534475.6193097,1500
1.0600009019999561,1786534475.6243098,1500
1.0650007879999066,1786534475.6293097,1500
1.07000084099991,1786534475.6343098,1500
1.075000670999998,1786534475.6393096,1500
1.080000908999864,1786534475.6443098,1500
1.0850009060000048,1786534475.6493099,1500
1.0900007919999553,1786534475.6543097,1500
1.0950007710002865,1786534475.6593096,1500
1.1000009530002899,1786534475.6643097,1500
1.105000949999976,1786534475.6693099,1500
1.110000836999916,1786534475.6743097,1500
1.1150008340000568,1786534475.6793096,1500
1.1200010530001236,1786534475.68431,1500
1.1250008470001376,1786534475.6893098,1500
1.130000936000215,1786534475.6943097,1500
1.1350011560002713,1786534475.69931,1500
1.1400009120002323,1786534475.7043097,1500
1.145000649999929,1786534475.7093096,1500
1.1500009810001757,1786534475.71431,1500
1.1550009960001262,1786534475.7193098,1500
1.1600007709998863,1786534475.7243097,1500
1.165001028000006,1786534475.7293098,1500
1.170000654999967,1786534475.7343094,1500
1.1750005960002454,1786534475.7393095,1500
1.1800005929999315,1786534475.7443094,1500
1.1850009800000407,1786534475.7493098,1500
1.1900007170002027,1786534475.7543097,1500
1.195000770000206,1786534475.7593098,1500
1.2000007669998922,1786534475.7643096,1500
1.2050005790001705,1786534475.7693095,1500
1.210001039999952,1786534475.7743099,1500
1.2150006850001773,1786534475.7793095,1500
1.2200007930000538,1786534475.7843096,1500
1.2250008089999938,1786534475.7893097,1500
1.2300008060001346,1786534475.7943096,1500
1.2350008769999476,1786534475.7993097,1500
1.2400009490002049,1786534475.8043098,1500
1.2450009640001554,1786534475.80931,1500
1.2500008320002962,1786534475.8143096,1500
1.2550007549998554,1786534475.8193097,1500
1.2600006040001972,1786534475.8243096,1500
1.2650006009998833,1786534475.8293095,1500
1.2700008020001405,1786534475.8343096,1500
1.2750009290002708,1786534475.8393097,1500
1.2800009630000204,1786534475.8443098,1500
1.2850009230000978,1786534475.84931,1500
1.2900007540001752,1786534475.8543096,1500
1.295000844000242,1786534475.8593097,1500
1.3000008590001926,1786534475.8643098,1500
1.3050007820002065,1786534475.8693097,1500
1.3100007430002734,1786534475.8743095,1500
1.3150009430000864,1786534475.87931,1500
1.3200009960000898,1786534475.8843098,1500
1.3250007340002412,1786534475.8893096,1500
1.3300006939998639,1786534475.8943095,1500
1.335000840000248,1786534475.8993096,1500
1.3400006520000716,1786534475.9043095,1500
1.345000667000022,1786534475.9093096,1500
1.3500007020002158,1786534475.9143095,1500
1.355000698999902,1786534475.9193096,1500
1.360000621999916,1786534475.9243095,1500
1.3650006190000568,1786534475.9293096,1500
1.3700009869999121,1786534475.93431,1500
1.375000965000254,1786534475.9393098,1500
1.3800006659998871,1786534475.9443095,1500
1.3850010149999434,1786534475.9493098,1500
1.3900014380001267,1786534475.9543104,1500
1.3950014540000666,1786534475.9593103,1500
1.4000011729999642,1786534475.9643102,1500
1.4050009299999147,1786534475.9693098,1500
1.4100008159998652,1786534475.9743097,1500
1.4150008689998685,1786534475.9793098,1500
1.4200009770001998,1786534475.98431,1500
1.4250008819999493,1786534475.9893098,1500
1.4300010639999527,1786534475.99431,1500
1.4350008569999773,1786534475.9993098,1500
1.440000799000245,1786534476.0043097,1500
1.445000870000058,1786534476.0093098,1500
1.4500008680001883,1786534476.0143096,1500
1.4550009760000648,1786534476.0193098,1500
1.4600008430002163,1786534476.0243096,1500
1.465000804000283,1786534476.0293097,1500
1.4700008190002336,1786534476.0343096,1500
1.475000705000184,1786534476.0393095,1500
1.48000081400005,1786534476.0443096,1500
1.485000662999937,1786534476.0493095,1500
1.490000807999877,1786534476.0543096,1500
1.4950006760000178,1786534476.0593095,1500
1.5000007290000212,1786534476.0643096,1500
1.5050006890000986,1786534476.0693095,1500
1.5100005379999857,1786534476.0743093,1500
1.515000868000243,1786534476.0793097,1500
1.5200006989998656,1786534476.0843096,1500
1.525000658999943,1786534476.0893095,1500
1.5300008789999993,1786534476.0943098,1500
1.5350005979998969,1786534476.0993094,1500
1.5400007799999003,1786534476.1043096,1500
1.5450008329999037,1786534476.1093097,1500
1.550000738000108,1786534476.1143095,1500
1.5550008280001748,1786534476.1193097,1500
1.5600007510001888,1786534476.1243095,1500
1.5650006000000758,1786534476.1293094,1500
1.5700008379999417,1786534476.1343098,1500
1.5750007420001566,1786534476.1393096,1500
1.5800009800000225,1786534476.1443098,1500
1.5850009770001634,1786534476.1493099,1500
1.5900008450003043,1786534476.1543097,1500
1.5950007500000538,1786534476.1593096,1500
1.6000009690001207,1786534476.1643097,1500
1.6050007630001346,1786534476.1693096,1500
1.6100009080000746,1786534476.1743097,1500
1.6150008499998876,1786534476.1793098,1500
1.6200009950002823,1786534476.18431,1500
1.6250008810002328,1786534476.1893098,1500
1.6300006380001832,1786534476.1943095,1500
1.6350006719999328,1786534476.1993096,1500
1.6400006130002112,1786534476.2043095,1500
1.6450006850000136,1786534476.2093096,1500
1.6500006629999007,1786534476.2143095,1500
1.655000790000031,1786534476.2193096,1500
1.660000898999897,1786534476.2243097,1500
1.6650007660000483,1786534476.2293096,1500
1.6700006890000623,1786534476.2343097,1500
1.6750009830002455,1786534476.2393098,1500
1.68000077600027,1786534476.2443097,1500
1.685000811000009,1786534476.2493098,1500
1.6900009000000864,1786534476.25431,1500
1.6950005090002378,1786534476.2593093,1500
1.7000009319999663,1786534476.26431,1500
1.7050008179999168,1786534476.2693098,1500
1.7100007600001845,1786534476.2743096,1500
1.7150010720001774,1786534476.27931,1500
1.720000772000276,1786534476.2843096,1500
1.725000861999888,1786534476.2893097,1500
1.7300010080002721,1786534476.2943099,1500
1.7350006900001063,1786534476.2993095,1500
1.7400006689999827,1786534476.3043096,1500
1.7450009809999756,1786534476.30931,1500
1.7500009039999895,1786534476.3143098,1500
1.7550009010001304,1786534476.3193097,1500
1.7600010280002607,1786534476.3243098,1500
1.7650008400000843,1786534476.3293097,1500
1.7700009850000242,1786534476.3343098,1500
1.7750008709999747,1786534476.3393097,1500
1.7800007390001156,1786534476.3443096,1500
1.7850009029998546,1786534476.3493097,1500
1.790000937000059,1786534476.3543098,1500
1.795000878999872,1786534476.3593097,1500
1.8000009319998753,1786534476.3643098,1500
1.8050005770001007,1786534476.3693094,1500
1.8100009069999032,1786534476.3743098,1500
1.815001089999896,1786534476.37931,1500
1.820000772000185,1786534476.3843098,1500
1.8250010100000509,1786534476.38931,1500
1.8300008960000014,1786534476.3943098,1500
1.8350010049998673,1786534476.3993099,1500
1.8400011310000082,1786534476.40431,1500
1.845000777000223,1786534476.4093096,1500
1.850000848000036,1786534476.4143097,1500
1.8550006790001135,1786534476.4193096,1500
1.8600009910001063,1786534476.42431,1500
1.8650009880002472,1786534476.4293098,1500
1.8700007810002717,1786534476.4343097,1500
1.8750005560000318,1786534476.4393094,1500
1.8800008309999612,1786534476.4443097,1500
1.885000995000155,1786534476.4493098,1500
1.8900007520001054,1786534476.4543097,1500
1.8950011750002886,1786534476.45931,1500
1.9000011349999113,1786534476.46431,1500
1.9050013910000416,1786534476.4693103,1500
1.9100011850000556,1786534476.4743102,1500
1.915001292999932,1786534476.4793103,1500
1.920000939000147,1786534476.48431,1500
1.9250012140000763,1786534476.48931,1500
1.930000765999921,1786534476.4943097,1500
1.9350010230000407,1786534476.49931,1500
1.940001353000298,1786534476.5043101,1500
1.945001073000185,1786534476.50931,1500
1.9500011260001884,1786534476.5143101,1500
1.955000992999885,1786534476.5193098,1500
1.9600011020002057,1786534476.5243099,1500
1.9650007469999764,1786534476.5293095,1500
1.9700016699998741,1786534476.5343106,1500
1.9750008340001841,1786534476.5393097,1500
1.9800004240000817,1786534476.5443094,1500
1.9850005690000216,1786534476.5493095,1500
1.990000474000226,1786534476.5543094,1500
1.995000377999986,1786534476.5593092,1500
2.000000393999926,1786534476.5643094,1500
2.005000336000194,1786534476.5693092,1500
2.0100003880002077,1786534476.5743093,1500
2.0150003490002746,1786534476.5793092,1500
2.020000364000225,1786534476.5843093,1500
2.025000527999964,1786534476.5893095,1500
2.030000321999978,1786534476.594309,1500
2.03601122200007,1786534476.60032,1500
2.0400002790001963,1786534476.604309,1500
2.0450003320001997,1786534476.6093092,1500
2.050000385000203,1786534476.6143093,1500
2.0550002710001536,1786534476.6193092,1500
2.0600002680002945,1786534476.624309,1500
2.0650002840002344,1786534476.6293092,1500
2.0700002809999205,1786534476.634309,1500
2.075000240999998,1786534476.6393092,1500
2.080000478999864,1786534476.6443093,1500
2.085000291000142,1786534476.6493092,1500
2.0900003990000187,1786534476.6543093,1500
2.0950002670001595,1786534476.6593091,1500
2.1000002640003004,1786534476.6643093,1500
2.105000243000177,1786534476.6693091,1500
2.1100003330002437,1786534476.6743093,1500
2.1150003669999933,1786534476.6793091,1500
2.120000309000261,1786534476.6843092,1500
2.1250003430000106,1786534476.6893091,1500
2.130000303000088,1786534476.6943092,1500
2.1350003560000914,1786534476.6993093,1500
2.140000223000243,1786534476.704309,1500
2.1450002390001828,1786534476.709309,1500
2.1500003659998583,1786534476.7143092,1500
2.1550002150002,1786534476.719309,1500
2.16000023100014,1786534476.7243092,1500
2.1650003390000165,1786534476.7293093,1500
2.1700002810002843,1786534476.7343092,1500
2.1750003330002983,1786534476.7393093,1500
2.1800003860003017,1786534476.7443092,1500
2.185000291000051,1786534476.749309,1500
2.1900004180001815,1786534476.7543094,1500
2.195000359000005,1786534476.7593093,1500
2.200000374999945,1786534476.7643092,1500
2.205000317000213,1786534476.7693093,1500
2.210000388000026,1786534476.7743092,1500
2.21500031100004,1786534476.7793093,1500
2.2200002530003076,1786534476.7843091,1500
2.2250002310001946,1786534476.789309,1500
2.2300003400000605,1786534476.7943091,1500
2.2350002630000745,1786534476.7993093,1500
2.240000241999951,1786534476.8043091,1500
2.2450002569999015,1786534476.8093092,1500
2.250000273000296,1786534476.8143091,1500
2.255000232999919,1786534476.819309,1500
2.2600003229999857,1786534476.824309,1500
2.2650002459999996,1786534476.8293092,1500
2.270000353999876,1786534476.8343093,1500
2.2750003700002708,1786534476.8393092,1500
2.2800002750000203,1786534476.844309,1500
2.2850002909999603,1786534476.8493092,1500
2.2900002510000377,1786534476.854309,1500
2.2950002289999247,1786534476.8593092,1500
2.3000002640001185,1786534476.864309,1500
2.3050004090000584,1786534476.8693092,1500
2.3100002770001993,1786534476.874309,1500
2.3150002370002767,1786534476.8793092,1500
2.320000345000153,1786534476.8843093,1500
2.3250002499999027,1786534476.8893092,1500
2.3300002470000436,1786534476.894309,1500
2.3350003370001104,1786534476.8993092,1500
2.34000037099986,1786534476.9043093,1500
2.3450003500001912,1786534476.9093091,1500
2.350000569000258,1786534476.9143095,1500
2.3550003810000817,1786534476.9193094,1500
2.360000212000159,1786534476.924309,1500
2.3650003200000356,1786534476.9293091,1500
2.37000035400024,1786534476.9343092,1500
2.375000350999926,1786534476.9393091,1500
2.3800003860001198,1786534476.9443092,1500
2.3850002720000703,1786534476.949309,1500
2.390000269000211,1786534476.9543092,1500
2.3950002480000876,1786534476.959309,1500
2.400000355999964,1786534476.9643092,1500
2.405000224000105,1786534476.969309,1500
2.4100002579998545,1786534476.9743092,1500
2.4150003290001223,1786534476.9793093,1500
2.420000233999872,1786534476.9843092,1500
2.425000249000277,1786534476.989309,1500
2.430000338999889,1786534476.9943092,1500
2.4350002440000935,1786534476.999309,1500
2.440000297000097,1786534477.0043092,1500
2.44500036799991,1786534477.0093093,1500
2.450000290999924,1786534477.0143092,1500
2.4550002880000648,1786534477.0193093,1500
2.460000341000068,1786534477.0243092,1500
2.465000338000209,1786534477.0293093,1500
2.470000280000022,1786534477.0343091,1500
2.475000295999962,1786534477.0393093,1500
2.4800004779999654,1786534477.0443094,1500
2.4850004009999793,1786534477.0493093,1500
2.4900003990001096,1786534477.0543094,1500
2.4950003769999967,1786534477.0593092,1500
2.5000003929999366,1786534477.0643094,1500
2.5050003159999505,1786534477.0693092,1500
2.5100004060000174,1786534477.0743093,1500
2.515000291999968,1786534477.0793092,1500
2.5200002520000453,1786534477.084309,1500
2.5250003050000487,1786534477.0893092,1500
2.530000283999925,1786534477.094309,1500
2.535000226000193,1786534477.0993092,1500
2.5400003150002703,1786534477.104309,1500
2.545000312999946,1786534477.1093092,1500
2.55000036499996,1786534477.1143093,1500
2.5550003070002276,1786534477.1193092,1500
2.560000360000231,1786534477.1243093,1500
2.565000283000245,1786534477.1293092,1500
2.5700002429998676,1786534477.134309,1500
2.5750002590002623,1786534477.1393092,1500
2.580000385999938,1786534477.1443093,1500
2.5850002900001527,1786534477.1493092,1500
2.5900002510002196,1786534477.154309,1500
2.595000340000297,1786534477.1593091,1500
2.6000003379999725,1786534477.1643093,1500
2.605000372000177,1786534477.1693091,1500
2.6100004250001803,1786534477.1743093,1500
2.615000366000004,1786534477.1793091,1500
2.6200003449998803,1786534477.1843092,1500
2.6250002500000846,1786534477.1893091,1500
2.6300003209998977,1786534477.1943092,1500
2.635000355000102,1786534477.1993093,1500
2.6400002410000525,1786534477.2043092,1500
2.645000368000183,1786534477.2093093,1500
2.6500002729999323,1786534477.2143092,1500
2.6550002889998723,1786534477.219309,1500
2.6600003230000766,1786534477.2243092,1500
2.66500037600008,1786534477.2293093,1500
2.6700003169999036,1786534477.2343092,1500
2.675000369999907,1786534477.2393093,1500
2.6800004050001007,1786534477.2443092,1500
2.6850002539999878,1786534477.249309,1500
2.690000343000065,1786534477.2543092,1500
2.6950002670000686,1786534477.259309,1500
2.7000003190000825,1786534477.2643092,1500
2.705000205000033,1786534477.269309,1500
2.710000369000227,1786534477.2743092,1500
2.7150003850001667,1786534477.2793093,1500
2.7200002340000538,1786534477.2843091,1500
2.7250003429999197,1786534477.2893093,1500
2.730000302999997,1786534477.2943091,1500
2.7350003179999476,1786534477.2993093,1500
2.7400002600002153,1786534477.3043091,1500
2.7450002760001553,1786534477.3093092,1500
2.750000366000222,1786534477.3143094,1500
2.7550003260002995,1786534477.3193092,1500
2.760000749000028,1786534477.3243096,1500
2.7650002650002534,1786534477.3293092,1500
2.770000391999929,1786534477.3343093,1500
2.7750002590000804,1786534477.3393092,1500
2.7800002570002107,1786534477.344309,1500
2.785000346000288,1786534477.3493092,1500
2.790000288000101,1786534477.354309,1500
2.7950003959999776,1786534477.3593092,1500
2.8000002829999175,1786534477.364309,1500
2.805000371999995,1786534477.3693092,1500
2.8100002579999455,1786534477.374309,1500
2.815000310999949,1786534477.3793092,1500
2.820000383000206,1786534477.3843093,1500
2.825000361000093,1786534477.3893092,1500
2.830000358000234,1786534477.3943093,1500
2.835000300000047,1786534477.3993092,1500
2.8400003530000504,1786534477.4043093,1500
2.8450002580002547,1786534477.4093091,1500
2.850000383999941,1786534477.4143093,1500
2.855000307999944,1786534477.4193091,1500
2.860000379000212,1786534477.4243093,1500
2.865000375999898,1786534477.4293094,1500
2.870000244000039,1786534477.4343092,1500
2.8750003150003067,1786534477.4393091,1500
2.8800002749999294,1786534477.4443092,1500
2.8850002909998693,1786534477.449309,1500
2.8900002700002005,1786534477.4543092,1500
2.8950003600002674,1786534477.4593093,1500
2.90000031999989,1786534477.4643092,1500
2.9050003540000944,1786534477.4693093,1500
2.9100004070000978,1786534477.4743092,1500
2.9150003479999214,1786534477.4793093,1500
2.9200002719999247,1786534477.4843092,1500
2.9250002500002665,1786534477.489309,1500
2.9300002660002065,1786534477.4943092,1500
2.9350002820001464,1786534477.499309,1500
2.94000033500015,1786534477.5043092,1500
2.945000313000037,1786534477.5093093,1500
2.9500003289999768,1786534477.5143092,1500
2.9550003260001176,1786534477.5193093,1500
2.960000304999994,1786534477.5243092,1500
2.965000376000262,1786534477.5293093,1500
2.9700003739999374,1786534477.5343091,1500
2.975000241000089,1786534477.539309,1500
2.980000275000293,1786534477.5443091,1500
2.985000439000032,1786534477.5493093,1500
2.9900005849999616,1786534477.5543094,1500
2.9950008230002823,1786534477.5593097,1500
3.0000007090002327,1786534477.5643096,1100
3.00500031699994,1786534477.5693092,1100
3.0100003699999434,1786534477.5743093,1100
3.0150002929999573,1786534477.5793092,1100
3.020000383000024,1786534477.5843093,1100
3.025000306000038,1786534477.5893092,1100
3.0300003400002424,1786534477.5943093,1100
3.0350003749999814,1786534477.5993092,1100
3.0400003720001223,1786534477.6043093,1100
3.0450003139999353,1786534477.6093092,1100
3.0500003480001396,1786534477.6143093,1100
3.055000327000016,1786534477.6193092,1100
3.0600002870000935,1786534477.624309,1100
3.065000302000044,1786534477.6293092,1100
3.0700003740003012,1786534477.6343093,1100
3.075000333999924,1786534477.6393092,1100
3.0800004239999907,1786534477.6443093,1100
3.085000384000068,1786534477.6493092,1100
3.0900002890002725,1786534477.6543093,1100
3.095000248999895,1786534477.6593091,1100
3.1000003019998985,1786534477.6643093,1100
3.1050003730001663,1786534477.6693091,1100
3.1100002960001802,1786534477.6743093,1100
3.11500031200012,1786534477.6793091,1100
3.120000309000261,1786534477.6843092,1100
3.125000305999947,1786534477.6893091,1100
3.130000341000141,1786534477.6943092,1100
3.1350003560000914,1786534477.6993093,1100
3.1400002610002957,1786534477.7043092,1100
3.145000257999982,1786534477.709309,1100
3.150000330000239,1786534477.7143092,1100
3.155000382000253,1786534477.7193093,1100
3.160000398000193,1786534477.7243092,1100
3.1650003580002704,1786534477.7293093,1100
3.170000244000221,1786534477.7343092,1100
3.1750002419998964,1786534477.739309,1100
3.1800002760001007,1786534477.7443092,1100
3.185000310000305,1786534477.7493093,1100
3.1900002699999277,1786534477.7543092,1100
3.195000397000058,1786534477.7593093,1100
3.200000338999871,1786534477.7643092,1100
3.205000281000139,1786534477.769309,1100
3.2100002219999624,1786534477.7743092,1100
3.2150002749999658,1786534477.7793093,1100
3.220000383000297,1786534477.7843091,1100
3.225000343999909,1786534477.7893093,1100
3.2300003589998596,1786534477.7943091,1100
3.2350003750002543,1786534477.7993093,1100
3.240000205999877,1786534477.8043091,1100
3.245000314000208,1786534477.8093092,1100
3.2500003479999577,1786534477.8143091,1100
3.2550003450000986,1786534477.8193092,1100
3.2600003610000385,1786534477.8243093,1100
3.265000339999915,1786534477.8293092,1100
3.2700003190002462,1786534477.834309,1100
3.2750002970001333,1786534477.8393092,1100
3.2800003319998723,1786534477.8443093,1100
3.2850002919999497,1786534477.8493092,1100
3.290000252000027,1786534477.854309,1100
3.2950003599999036,1786534477.8593092,1100
3.300000283999907,1786534477.864309,1100
3.3050004470001113,1786534477.8693094,1100
3.3100002959999983,1786534477.874309,1100
3.315000257000065,1786534477.8793092,1100
3.3200002720000157,1786534477.884309,1100
3.3250003070002094,1786534477.8893092,1100
3.330000340999959,1786534477.8943093,1100
3.3350002269999095,1786534477.8993092,1100
3.340000243000304,1786534477.904309,1100
3.3450002960003076,1786534477.9093091,1100
3.3500002740001946,1786534477.9143093,1100
3.3550003089999336,1786534477.9193091,1100
3.3600002870002754,1786534477.9243093,1100
3.365000266000152,1786534477.9293091,1100
3.3700005230002716,1786534477.9343095,1100
3.3750005010001587,1786534477.9393094,1100
3.3800003690002995,1786534477.9443092,1100
3.385000235999996,1786534477.949309,1100
3.390000326000063,1786534477.9543092,1100
