t,wall,pwm
0.5900004110008013,1786540272.4454541,1500
0.5950002600002335,1786540272.450454,1500
0.6000002569999197,1786540272.4554539,1500
0.6050003649997961,1786540272.460454,1500
0.6100002319999476,1786540272.4654539,1500
0.6150003220009239,1786540272.470454,1500
0.6200002639998274,1786540272.475454,1500
0.6250002240012691,1786540272.480454,1500
0.6300002759999188,1786540272.485454,1500
0.6350003099996684,1786540272.490454,1500
0.6400002520003909,1786540272.495454,1500
0.6450002310011769,1786540272.500454,1500
0.6500003760011168,1786540272.505454,1500
0.6550002250005491,1786540272.510454,1500
0.6600002960003621,1786540272.515454,1500
0.665000515000429,1786540272.5204542,1500
0.670000586000242,1786540272.5254543,1500
0.6750002690005203,1786540272.530454,1500
0.6800003030002699,1786540272.535454,1500
0.6850003370000195,1786540272.5404541,1500
0.690000279000742,1786540272.545454,1500
0.6950003310012107,1786540272.5504541,1500
0.7000003650009603,1786540272.555454,1500
0.705000325000583,1786540272.5604541,1500
0.7100003220002691,1786540272.565454,1500
0.7150002449998283,1786540272.570454,1500
0.7200004090009315,1786540272.5754542,1500
0.7250003879998985,1786540272.580454,1500
0.7300003290001769,1786540272.585454,1500
0.7350003629999264,1786540272.590454,1500
0.7400002860013046,1786540272.595454,1500
0.7450003209996794,1786540272.600454,1500
0.7500003180011845,1786540272.605454,1500
0.7550003699998342,1786540272.610454,1500
0.7600002380004298,1786540272.615454,1500
0.7650003090002429,1786540272.620454,1500
0.770000231999802,1786540272.625454,1500
0.7750002850007149,1786540272.630454,1500
0.7800002820004011,1786540272.635454,1500
0.7850003530002141,1786540272.640454,1500
0.7900003320010001,1786540272.6454542,1500
0.7950003839996498,1786540272.650454,1500
0.800000307001028,1786540272.655454,1500
0.8050002670006506,1786540272.660454,1500
0.8100003199997445,1786540272.6654541,1500
0.8150003909995576,1786540272.670454,1500
0.8200002770008723,1786540272.675454,1500
0.8250003299999662,1786540272.680454,1500
0.8300002160012809,1786540272.685454,1500
0.8350003610012209,1786540272.690454,1500
0.8400003389997437,1786540272.6954541,1500
0.8450003920006566,1786540272.7004542,1500
0.8500003709996236,1786540272.705454,1500
0.8550003119999019,1786540272.710454,1500
0.8600003459996515,1786540272.715454,1500
0.8650003430011566,1786540272.720454,1500
0.8700003780013503,1786540272.725454,1500
0.8750003559998731,1786540272.730454,1500
0.8800003529995593,1786540272.735454,1500
0.8850003500010644,1786540272.7404542,1500
0.890000310000687,1786540272.745454,1500
0.8950003450008808,1786540272.7504542,1500
0.9000003230012226,1786540272.755454,1500
0.9050002650001261,1786540272.760454,1500
0.9100002249997488,1786540272.765454,1500
0.9150003699996887,1786540272.7704542,1500
0.9200003490004747,1786540272.775454,1500
0.9250003640008799,1786540272.7804542,1500
0.93000026899972,1786540272.785454,1500
0.935000340001352,1786540272.7904541,1500
0.9400003000009747,1786540272.795454,1500
0.945000241001253,1786540272.800454,1500
0.9500003869998181,1786540272.805454,1500
0.9550003840013233,1786540272.8104541,1500
0.960000270000819,1786540272.815454,1500
0.9650003590013512,1786540272.8204541,1500
0.9700002270001278,1786540272.825454,1500
0.9750004090001312,1786540272.830454,1500
0.9800003880009172,1786540272.8354542,1500
0.9850002180010051,1786540272.8404539,1500
0.990000271000099,1786540272.845454,1500
0.9950008420000813,1786540272.8504546,1500
1.0000006350001058,1786540272.8554544,1500
1.0050007250010822,1786540272.8604546,1500
1.0100007410001126,1786540272.8654544,1500
1.0150008860000526,1786540272.8704545,1500
1.0200004760008596,1786540272.8754542,1500
1.025000325000292,1786540272.880454,1500
1.030000321999978,1786540272.885454,1500
1.0350003559997276,1786540272.890454,1500
1.040000611999858,1786540272.8954544,1500
1.0450005350012361,1786540272.9004543,1500
1.0500003840006684,1786540272.9054542,1500
1.055000325999572,1786540272.910454,1500
1.0600004710013309,1786540272.9154541,1500
1.0650003200007632,1786540272.920454,1500
1.0700003350011684,1786540272.9254541,1500
1.0750003510001989,1786540272.930454,1500
1.0800002930009214,1786540272.9354541,1500
1.085000344999571,1786540272.940454,1500
1.090000398000484,1786540272.9454541,1500
1.0950003760008258,1786540272.950454,1500
1.1000002439996024,1786540272.9554539,1500
1.1050003710006422,1786540272.960454,1500
1.1100003120009205,1786540272.965454,1500
1.1150002720005432,1786540272.970454,1500
1.1200003060002928,1786540272.975454,1500
1.12500037800055,1786540272.9804542,1500
1.130000375000236,1786540272.985454,1500
1.1350004270007048,1786540272.9904542,1500
1.1400002390000736,1786540272.995454,1500
1.1450003469999501,1786540273.0004542,1500
1.1500002890006726,1786540273.005454,1500
1.1550003419997665,1786540273.0104542,1500
1.1600003390012716,1786540273.015454,1500
1.1650002440001117,1786540273.020454,1500
1.1700003890000517,1786540273.025454,1500
1.1750002749995474,1786540273.030454,1500
1.1800003280004603,1786540273.035454,1500
1.1850003250001464,1786540273.0404541,1500
1.1900003230002767,1786540273.045454,1500
1.1950003570000263,1786540273.0504541,1500
1.200000243001341,1786540273.055454,1500
1.2050002039995888,1786540273.060454,1500
1.210000367000248,1786540273.065454,1500
1.2150003280003148,1786540273.0704541,1500
1.22000034300072,1786540273.075454,1500
1.2250002849996235,1786540273.080454,1500
1.230000301000473,1786540273.085454,1500
1.2350002240000322,1786540273.0904539,1500
1.2400003330003528,1786540273.095454,1500
1.2450003850008216,1786540273.100454,1500
1.2500003460008884,1786540273.105454,1500
1.2550003619999188,1786540273.110454,1500
1.260000358999605,1786540273.1154542,1500
1.2650002820009831,1786540273.120454,1500
1.2700002420006058,1786540273.125454,1500
1.2750002949996997,1786540273.130454,1500
1.2800003480006126,1786540273.1354542,1500
1.2850002340001083,1786540273.140454,1500
1.2900003610011481,1786540273.1454542,1500
1.2950003580008342,1786540273.150454,1500
1.3000003739998647,1786540273.1554542,1500
1.3050002790005237,1786540273.160454,1500
1.3100003870004002,1786540273.1654541,1500
1.3150003470000229,1786540273.170454,1500
1.3200003820002166,1786540273.1754541,1500
1.325000249000368,1786540273.180454,1500
1.3300002470004983,1786540273.185454,1500
1.3350003739997192,1786540273.190454,1500
1.3400002970010974,1786540273.1954541,1500
1.3450003870002547,1786540273.2004542,1500
1.3500002729997505,1786540273.205454,1500
1.355000380999627,1786540273.2104542,1500
1.3600003789997572,1786540273.215454,1500
1.3650003390011989,1786540273.220454,1500
1.3700002250006946,1786540273.2254539,1500
1.3750003330005711,1786540273.230454,1500
1.380000311999538,1786540273.235454,1500
1.3850002720009797,1786540273.240454,1500
1.3900003250000736,1786540273.245454,1500
1.3950003219997598,1786540273.250454,1500
1.4000002459997631,1786540273.255454,1500
1.4050003539996396,1786540273.2604542,1500
1.410000370000489,1786540273.265454,1500
1.4150002380010847,1786540273.270454,1500
1.4200003269997978,1786540273.275454,1500
1.4250003249999281,1786540273.2804542,1500
1.4300002849995508,1786540273.285454,1500
1.4350003010004002,1786540273.2904541,1500
1.440000354001313,1786540273.295454,1500
1.4450004059999628,1786540273.3004541,1500
1.4500003850007488,1786540273.305454,1500
1.4550009190006676,1786540273.3104546,1500
1.4600003800005652,1786540273.315454,1500
1.4650005439998495,1786540273.3204544,1500
1.4700003739999374,1786540273.325454,1500
1.4750003900007869,1786540273.330454,1500
1.4800002579995635,1786540273.335454,1500
1.4850003480005398,1786540273.340454,1500
1.4900002340000356,1786540273.345454,1500
1.4950003980011388,1786540273.350454,1500
1.500000247000571,1786540273.355454,1500
1.505000299999665,1786540273.360454,1500
1.5100002409999433,1786540273.365454,1500
1.515000350000264,1786540273.370454,1500
1.5200003469999501,1786540273.3754542,1500
1.5250002330012649,1786540273.380454,1500
1.5300002490002953,1786540273.385454,1500
1.535000376001335,1786540273.390454,1500
1.5400002620008308,1786540273.395454,1500
1.5450002970010246,1786540273.400454,1500
1.550000238001303,1786540273.405454,1500
1.5550003099997411,1786540273.410454,1500
1.560000213999956,1786540273.415454,1500
1.5650002860002132,1786540273.420454,1500
1.5700003199999628,1786540273.4254541,1500
1.5750003539997124,1786540273.430454,1500
1.580000296000435,1786540273.4354541,1500
1.5850002560000576,1786540273.440454,1500
1.590000346001034,1786540273.4454541,1500
1.5950002879999374,1786540273.450454,1500
1.6000003589997505,1786540273.455454,1500
1.6050003939999442,1786540273.4604542,1500
1.6100003350002225,1786540273.465454,1500
1.6150002960002894,1786540273.470454,1500
1.6200002740006312,1786540273.475454,1500
1.6250002529995982,1786540273.480454,1500
1.630000306000511,1786540273.485454,1500
1.6350002660001337,1786540273.490454,1500
1.6400003930011735,1786540273.495454,1500
1.6450003530007962,1786540273.5004542,1500
1.6500003510009265,1786540273.505454,1500
1.6550002370004222,1786540273.510454,1500
1.6600002530012716,1786540273.515454,1500
1.6650003419999848,1786540273.5204542,1500
1.6700002470006439,1786540273.525454,1500
1.6750002629996743,1786540273.530454,1500
1.6800003160005872,1786540273.535454,1500
1.6850003319996176,1786540273.5404541,1500
1.6900006070009113,1786540273.5454543,1500
1.695000567000534,1786540273.5504544,1500
1.7000003419998393,1786540273.555454,1500
1.7050003390013444,1786540273.5604541,1500
1.7100002440001845,1786540273.565454,1500
1.7150003340011608,1786540273.5704541,1500
1.72000025700072,1786540273.575454,1500
1.7250004210000043,1786540273.580454,1500
1.730000380999627,1786540273.5854542,1500
1.735000360000413,1786540273.590454,1500
1.7400003020011354,1786540273.595454,1500
1.7450003169997217,1786540273.600454,1500
1.7500002590004442,1786540273.605454,1500
1.755000311999538,1786540273.610454,1500
1.7600003090010432,1786540273.615454,1500
1.7650003250000736,1786540273.620454,1500
1.7700002670007962,1786540273.625454,1500
1.77500031999989,1786540273.630454,1500
1.7800003360007395,1786540273.6354542,1500
1.7850002960003621,1786540273.640454,1500
1.7900003300001117,1786540273.6454542,1500
1.7950002720008342,1786540273.650454,1500
1.8000002879998647,1786540273.655454,1500
1.8050003589996777,1786540273.660454,1500
1.8100003190011194,1786540273.6654541,1500
1.8150003909995576,1786540273.670454,1500
1.8200002949997724,1786540273.6754541,1500
1.8250002740005584,1786540273.680454,1500
1.8300002899995889,1786540273.6854541,1500
1.8350002500010305,1786540273.690454,1500
1.8400003770002513,1786540273.6954541,1500
1.8450003190009738,1786540273.700454,1500
1.8500002230011887,1786540273.7054539,1500
1.8550002390002192,1786540273.710454,1500
1.860000366001259,1786540273.715454,1500
1.8650003820002894,1786540273.7204542,1500
1.870000341999912,1786540273.725454,1500
1.8750003389995982,1786540273.730454,1500
1.8800003180003841,1786540273.735454,1500
1.88500029700117,1786540273.740454,1500
1.8900003310009197,1786540273.745454,1500
1.895000255000923,1786540273.750454,1500
1.9000002700013283,1786540273.755454,1500
1.9050003600004857,1786540273.7604542,1500
1.9100002650011447,1786540273.765454,1500
1.9150002990008943,1786540273.770454,1500
1.9200002960005804,1786540273.775454,1500
1.9250002570006473,1786540273.780454,1500
1.9300003280004603,1786540273.785454,1500
1.9350003440013097,1786540273.7904541,1500
1.9400002300008055,1786540273.795454,1500
1.9450003750007454,1786540273.8004541,1500
1.9500003539997124,1786540273.805454,1500
1.9550003700005618,1786540273.8104541,1500
1.9600003490013478,1786540273.815454,1500
1.965000346001034,1786540273.8204541,1500
1.9700002879999374,1786540273.825454,1500
1.975000321999687,1786540273.830454,1500
1.980000301000473,1786540273.835454,1500
1.9850003170013224,1786540273.840454,1500
1.9900003880011354,1786540273.8454542,1500
1.9950003850008216,1786540273.850454,1500
2.0000002720007615,1786540273.855454,1500
2.0050002690004476,1786540273.860454,1500
2.010000285001297,1786540273.865454,1500
2.01500026299982,1786540273.870454,1500
2.0200005570004578,1786540273.8754542,1500
2.025000331999763,1786540273.880454,1500
2.0300002550011413,1786540273.885454,1500
2.0361118920009176,1786540273.8915656,1500
2.040000267999858,1786540273.895454,1500
2.0450002840007073,1786540273.900454,1500
2.0500005780013453,1786540273.9054544,1500
2.055000481999741,1786540273.9104543,1500
2.060000683000908,1786540273.9154544,1500
2.0650007920012285,1786540273.9204545,1500
2.0700002710000263,1786540273.925454,1500
2.0750003419998393,1786540273.930454,1500
2.080000228001154,1786540273.935454,1500
2.0850003360010305,1786540273.940454,1500
2.090000277999934,1786540273.9454541,1500
2.0950002940007835,1786540273.950454,1500
2.10000040200066,1786540273.955454,1500
2.105000363000727,1786540273.960454,1500
2.1100002670009417,1786540273.965454,1500
2.115000282999972,1786540273.970454,1500
2.1200002250006946,1786540273.9754539,1500
2.125000333000571,1786540273.980454,1500
2.1300003310007014,1786540273.985454,1500
2.135000365000451,1786540273.9904542,1500
2.140000344001237,1786540273.995454,1500
2.145000247999633,1786540274.000454,1500
2.1500002829998266,1786540274.005454,1500
2.155000316999576,1786540274.010454,1500
2.16000035199977,1786540274.015454,1500
2.165000331000556,1786540274.0204542,1500
2.17000038399965,1786540274.025454,1500
2.1750002700009645,1786540274.030454,1500
2.1800003410007776,1786540274.035454,1500
2.185000339000908,1786540274.0404541,1500
2.1900003730006574,1786540274.045454,1500
2.1950002600005973,1786540274.050454,1500
2.2000003129996912,1786540274.055454,1500
2.2050002180003503,1786540274.060454,1500
2.2100002890001633,1786540274.065454,1500
2.21500025000023,1786540274.070454,1500
2.2200002469999163,1786540274.075454,1500
2.225000356000237,1786540274.080454,1500
2.2300002240008325,1786540274.085454,1500
2.235000258000582,1786540274.090454,1500
2.240000236999549,1786540274.095454,1500
2.245000271999743,1786540274.100454,1500
2.250000342999556,1786540274.105454,1500
2.2550003039996227,1786540274.110454,1500
2.260000301001128,1786540274.115454,1500
2.265000280000095,1786540274.120454,1500
2.270000296000944,1786540274.125454,1500
2.2750002930006303,1786540274.130454,1500
2.2800003089996608,1786540274.135454,1500
2.2850002699997276,1786540274.140454,1500
2.29000021200045,1786540274.145454,1500
2.2950002280012995,1786540274.150454,1500
2.3000002990011126,1786540274.155454,1500
2.305000370999551,1786540274.160454,1500
2.3100003130002733,1786540274.1654541,1500
2.3150002920010593,1786540274.170454,1500
2.320000326000809,1786540274.1754541,1500
2.3250002500008122,1786540274.180454,1500
2.3300003210006253,1786540274.1854541,1500
2.3350002260012843,1786540274.190454,1500
2.3400003719998494,1786540274.1954541,1500
2.345000332001291,1786540274.200454,1500
2.3500003480003215,1786540274.205454,1500
2.3550004010012344,1786540274.2104542,1500
2.3600003800002014,1786540274.215454,1500
2.365000265999697,1786540274.220454,1500
2.370000300999891,1786540274.225454,1500
2.375000297999577,1786540274.230454,1500
2.3800002959997073,1786540274.235454,1500
2.38500034900062,1786540274.2404542,1500
2.3900003460003063,1786540274.245454,1500
2.3950004180005635,1786540274.2504542,1500
2.4000003970013495,1786540274.255454,1500
2.4050009500006126,1786540274.2604547,1500
2.410000559000764,1786540274.2654543,1500
2.4150008890010213,1786540274.2704546,1500
2.420000682999671,1786540274.2754545,1500
2.4250008660001185,1786540274.2804546,1500
2.430000734000714,1786540274.2854545,1500
2.435000786999808,1786540274.2904546,1500
2.440001080000002,1786540274.2954547,1500
2.4450008740004705,1786540274.3004546,1500
2.4500010200008546,1786540274.3054547,1500
2.4550009249996947,1786540274.3104546,1500
2.4600009780006076,1786540274.3154547,1500
2.465001475000463,1786540274.3204553,1500
2.4700015649996203,1786540274.3254552,1500
2.4750008219998563,1786540274.3304546,1500
2.4800010790004308,1786540274.3354547,1500
2.485000761000265,1786540274.3404546,1500
2.4900010180008394,1786540274.3454547,1500
2.495000812001308,1786540274.3504546,1500
2.500000809000994,1786540274.3554544,1500
2.5050006590008707,1786540274.3604543,1500
2.510000600999774,1786540274.3654544,1500
2.5150007089996507,1786540274.3704545,1500
2.5200006880004366,1786540274.3754544,1500
2.525001166999573,1786540274.3804548,1500
2.5300009610000416,1786540274.3854547,1500
2.535000662001039,1786540274.3904543,1500
2.5400005299998156,1786540274.3954542,1500
2.545000637999692,1786540274.4004543,1500
2.5500006540005415,1786540274.4054544,1500
2.5550008740010526,1786540274.4104545,1500
2.560000630999639,1786540274.4154544,1500
2.565000702001271,1786540274.4204545,1500
2.5700007180003013,1786540274.4254544,1500
2.575000679000368,1786540274.4304545,1500
2.5800005100009002,1786540274.4354541,1500
2.5850008400011575,1786540274.4404545,1500
2.5900005969997437,1786540274.4454544,1500
2.595000613000593,1786540274.4504542,1500
2.6000007769998774,1786540274.4554546,1500
2.6050010150011076,1786540274.4604547,1500
2.6100008280009206,1786540274.4654546,1500
2.6150008990007336,1786540274.4704547,1500
2.620000675000483,1786540274.4754543,1500
2.6250011720003386,1786540274.480455,1500
2.630000725001082,1786540274.4854546,1500
2.635000760001276,1786540274.4904544,1500
2.6400007940010255,1786540274.4954545,1500
2.645000903001346,1786540274.5004547,1500
2.650001048001286,1786540274.5054548,1500
2.6550006750003377,1786540274.5104544,1500
2.6600005800009967,1786540274.5154543,1500
2.665000910999879,1786540274.5204546,1500
2.670000723001067,1786540274.5254545,1500
2.675000627999907,1786540274.5304544,1500
2.680000866001137,1786540274.5354545,1500
2.6850006229997234,1786540274.5404544,1500
2.6900006209998537,1786540274.5454543,1500
2.6950009700012743,1786540274.5504546,1500
2.7000009490002412,1786540274.5554547,1500
2.705000982999991,1786540274.5604546,1500
2.7100009990008402,1786540274.5654547,1500
2.7150009230008436,1786540274.5704546,1500
2.720000772000276,1786540274.5754545,1500
2.72500091800066,1786540274.5804546,1500
2.730000730000029,1786540274.5854545,1500
2.7350009870006033,1786540274.5904548,1500
2.7400009659995703,1786540274.5954547,1500
2.745000926001012,1786540274.6004546,1500
2.750000738000381,1786540274.6054544,1500
2.755001051000363,1786540274.6104548,1500
2.7600009930010856,1786540274.6154547,1500
2.765000842000518,1786540274.6204545,1500
2.7700009510008385,1786540274.6254547,1500
2.7750006890000805,1786540274.6304543,1500
2.7800009270013106,1786540274.6354547,1500
2.7850008320001507,1786540274.6404545,1500
2.7900007370008097,1786540274.6454544,1500
2.795000734000496,1786540274.6504545,1500
2.80000089799978,1786540274.6554546,1500
2.805000637001285,1786540274.6604543,1500
2.81000092999966,1786540274.6654546,1500
2.815000743001292,1786540274.6704545,1500
2.820000740000978,1786540274.6754544,1500
2.8250009040002624,1786540274.6804547,1500
2.8300008090009214,1786540274.6854546,1500
2.8350008810011786,1786540274.6904547,1500
2.840000915000928,1786540274.6954546,1500
2.8450008569998317,1786540274.7004545,1500
2.85000054000011,1786540274.7054543,1500
2.855000593001023,1786540274.7104542,1500
2.860000738000963,1786540274.7154546,1500
2.8650008280001202,1786540274.7204545,1500
2.8700010480006313,1786540274.7254548,1500
2.8750007119997463,1786540274.7304544,1500
2.8800009320002573,1786540274.7354546,1500
2.8850008370009164,1786540274.7404547,1500
2.890000945000793,1786540274.7454548,1500
2.895000684000479,1786540274.7504544,1500
2.90000092199989,1786540274.7554545,1500
2.9050007900004857,1786540274.7604544,1500
2.9100006759999815,1786540274.7654543,1500
2.915001007000683,1786540274.7704546,1500
2.9200006339997344,1786540274.7754543,1500
2.925000965000436,1786540274.7804546,1500
2.9300006659996143,1786540274.7854545,1500
2.935000774999935,1786540274.7904544,1500
2.9400007160002133,1786540274.7954545,1500
2.9450007140003436,1786540274.8004544,1500
2.9500009340008546,1786540274.8054547,1500
2.955000801001006,1786540274.8104546,1500
2.9600006689997826,1786540274.8154545,1500
2.965000981999765,1786540274.8204546,1500
2.97000088599998,1786540274.8254547,1500
2.975000958000237,1786540274.8304546,1500
2.9800006780005788,1786540274.8354545,1500
2.985000934000709,1786540274.8404546,1500
2.990000838999549,1786540274.8454545,1500
2.99500094799987,1786540274.8504546,1500
3.000000723000994,1786540274.8554544,1200
3.005000701999961,1786540274.8604543,1200
3.0100007180008106,1786540274.8654544,1200
3.015000807999968,1786540274.8704545,1200
3.0200007500006905,1786540274.8754544,1200
3.0250008769999113,1786540274.8804545,1200
3.030000615000972,1786540274.8854544,1200
3.0350006310000026,1786540274.8904543,1200
3.0400009069999214,1786540274.8954546,1200
3.0450007370000094,1786540274.9004545,1200
3.0500008830003935,1786540274.9054546,1200
3.0550006209996354,1786540274.9104543,1200
3.060000637000485,1786540274.9154544,1200
3.0650009870005306,1786540274.9204547,1200
3.0700008910007455,1786540274.9254546,1200
3.0750006110010872,1786540274.9304543,1200
3.080000664000181,1786540274.9354544,1200
3.0850009019995923,1786540274.9404547,1200
3.090000862999659,1786540274.9454546,1200
3.095000583000001,1786540274.9504542,1200
3.100000636000914,1786540274.9554543,1200
3.105000707000727,1786540274.9604545,1200
3.110000796999884,1786540274.9654546,1200
3.1150007390006067,1786540274.9704545,1200
3.1200009590011177,1786540274.9754548,1200
3.1250006970003597,1786540274.9804544,1200
3.1300006940000458,1786540274.9854543,1200
3.1350009880006837,1786540274.9904547,1200
3.1400007080010255,1786540274.9954545,1200
3.145000668000648,1786540275.0004544,1200
3.150000629000715,1786540275.0054543,1200
3.1550007929999992,1786540275.0104544,1200
3.1600008650002565,1786540275.0154545,1200
3.165000955001233,1786540275.0204546,1200
3.1700005820002843,1786540275.0254543,1200
3.1750010610012396,1786540275.0304549,1200
3.180000743999699,1786540275.0354545,1200
3.1850006679997023,1786540275.0404544,1200
3.1900006840005517,1786540275.0454545,1200
3.195000830000936,1786540275.0504546,1200
3.200000753000495,1786540275.0554545,1200
3.2050006770004984,1786540275.0604544,1200
3.210000693001348,1786540275.0654545,1200
3.215000764999786,1786540275.0704546,1200
3.220000651999726,1786540275.0754545,1200
3.2250009270010196,1786540275.0804546,1200
3.230000683999606,1786540275.0854545,1200
3.235000755999863,1786540275.0904546,1200
3.240000883000903,1786540275.0954547,1200
3.24500095500116,1786540275.1004546,1200
3.2500005630008673,1786540275.1054542,1200
3.2550010430004477,1786540275.1104548,1200
3.26000087400098,1786540275.1154547,1200
3.2650009820008563,1786540275.1204548,1200
3.270000628001071,1786540275.1254544,1200
3.2750009589999536,1786540275.1304548,1200
3.280000734999703,1786540275.1354544,1200
3.285000806001335,1786540275.1404545,1200
3.290000934001,1786540275.1454546,1200
3.2950007649997133,1786540275.1504545,1200
3.300000818000626,1786540275.1554546,1200
3.305000796999593,1786540275.1604545,1200
3.310000776000379,1786540275.1654544,1200
3.3150007740005094,1786540275.1704545,1200
3.3200006050010415,1786540275.1754544,1200
3.325000621000072,1786540275.1804543,1200
3.33000093299961,1786540275.1854546,1200
3.3350007270000788,1786540275.1904545,1200
3.3400008179996803,1786540275.1954546,1200
3.345000630000868,1786540275.2004545,1200
3.3500009430008504,1786540275.2054546,1200
3.355000644000029,1786540275.2104545,1200
3.3600009010006033,1786540275.2154546,1200
3.365000769001199,1786540275.2204545,1200
3.370000914999764,1786540275.2254546,1200
3.3750009490013326,1786540275.2304547,1200
3.3800006689998554,1786540275.2354543,1200
3.3850009630004934,1786540275.2404547,1200
3.390000905001216,1786540275.2454545,1200
3.395000810000056,1786540275.2504544,1200
3.4000007340000593,1786540275.2554545,1200
3.405000991000634,1786540275.2604547,1200
3.4100006179996853,1786540275.2654543,1200
3.415000652999879,1786540275.2704544,1200
3.420001021000644,1786540275.2754548,1200
3.4250008150011126,1786540275.2804546,1200
3.430000738000672,1786540275.2854545,1200
3.435000662000675,1786540275.2904544,1200
3.44000093700015,1786540275.2954547,1200
3.4450009720003436,1786540275.3004546,1200
3.450000914001066,1786540275.3054547,1200
