t,wall,pwm
1.1750003820000074,1786532778.8055243,1500
1.1800003420000849,1786532778.8105242,1500
1.185003302000041,1786532778.8155272,1500
1.1900002990000758,1786532778.8205242,1500
1.1950002590001532,1786532778.825524,1500
1.2000002920001407,1786532778.8305242,1500
1.205000345000144,1786532778.8355243,1500
1.2100003420000576,1786532778.8405242,1500
1.2150002830001085,1786532778.8455243,1500
1.220000298000059,1786532778.8505242,1500
1.225000277000163,1786532778.8555243,1500
1.23000025500005,1786532778.8605242,1500
1.2350003440001274,1786532778.8655243,1500
1.2400003970001308,1786532778.8705244,1500
1.2450003559999914,1786532778.8755243,1500
1.2500002790000053,1786532778.8805242,1500
1.2550003690000722,1786532778.8855243,1500
1.2600002910000967,1786532778.8905241,1500
1.2650003810001635,1786532778.8955243,1500
1.2700002290000612,1786532778.9005241,1500
1.275000337000165,1786532778.9055243,1500
1.280000260000179,1786532778.9105241,1500
1.285000238000066,1786532778.9155242,1500
1.2900002910000694,1786532778.9205241,1500
1.2950003250000464,1786532778.9255242,1500
1.3000002660000973,1786532778.930524,1500
1.3050022810000428,1786532778.9355261,1500
1.3100002410001252,1786532778.940524,1500
1.3150002560000758,1786532778.9455242,1500
1.3200003090000791,1786532778.9505243,1500
1.325000232000093,1786532778.9555242,1500
1.330000284000107,1786532778.9605243,1500
1.335000225000158,1786532778.9655242,1500
1.340000259000135,1786532778.970524,1500
1.345000311000149,1786532778.9755242,1500
1.350000234000163,1786532778.980524,1500
1.3550002870001663,1786532778.9855242,1500
1.3600003950000428,1786532778.9905243,1500
1.3650002990000303,1786532778.9955242,1500
1.3700003139999808,1786532779.0005243,1500
1.3750002920000952,1786532779.0055242,1500
1.3800003260000722,1786532779.0105243,1500
1.3850002490000861,1786532779.0155241,1500
1.3900003200001265,1786532779.0205243,1500
1.3950002610001775,1786532779.0255241,1500
1.4000004250001439,1786532779.0305243,1500
1.405000384999994,1786532779.0355244,1500
1.410000344000082,1786532779.0405242,1500
1.4150002300000324,1786532779.0455241,1500
1.4200002830000358,1786532779.0505242,1500
1.4250002610001502,1786532779.055524,1500
1.4300003130001642,1786532779.0605242,1500
1.435000329000104,1786532779.0655243,1500
1.4400003440000546,1786532779.0705242,1500
1.445000322000169,1786532779.0755243,1500
1.450000282000019,1786532779.0805242,1500
1.4550003350000225,1786532779.0855243,1500
1.4600002760000734,1786532779.0905242,1500
1.4650009389999923,1786532779.0955248,1500
1.4700005290001172,1786532779.1005244,1500
1.4750002660000519,1786532779.1055243,1500
1.4800003560001187,1786532779.1105242,1500
1.4850003159999687,1786532779.1155243,1500
1.490000350000173,1786532779.1205242,1500
1.4950002540001606,1786532779.1255243,1500
1.5000003249999736,1786532779.1305242,1500
1.5050003400001515,1786532779.1355243,1500
1.510000337000065,1786532779.1405241,1500
1.5150003150001794,1786532779.1455243,1500
1.5200002569999924,1786532779.1505241,1500
1.5250003460000698,1786532779.1555243,1500
1.5300003240001843,1786532779.1605241,1500
1.5350003210000978,1786532779.1655242,1500
1.5400002440001117,1786532779.1705241,1500
1.5450003150001521,1786532779.1755242,1500
1.5500002559999757,1786532779.180524,1500
1.555000401000143,1786532779.1855242,1500
1.5600003430001834,1786532779.1905243,1500
1.565000302000044,1786532779.1955242,1500
1.570000410000148,1786532779.2005243,1500
1.5750002400000085,1786532779.2055242,1500
1.580000311000049,1786532779.2105243,1500
1.5850003640000523,1786532779.2155242,1500
1.5900003050001033,1786532779.2205243,1500
1.5950003020000167,1786532779.2255242,1500
1.6000002250000307,1786532779.230524,1500
1.6050002399999812,1786532779.2355242,1500
1.6100003850001485,1786532779.2405243,1500
1.6150002520000726,1786532779.2455242,1500
1.6200003600001764,1786532779.2505243,1500
1.625000339000053,1786532779.2555242,1500
1.6300003720000404,1786532779.2605243,1500
1.6350003879999804,1786532779.2655244,1500
1.6400002740001582,1786532779.2705243,1500
1.6450003820000347,1786532779.2755244,1500
1.6500003040000593,1786532779.2805243,1500
1.6550003380000362,1786532779.2855244,1500
1.6600002420000237,1786532779.2905242,1500
1.6650003869999637,1786532779.2955244,1500
1.670000421000168,1786532779.3005242,1500
1.675000326000145,1786532779.3055243,1500
1.6800003970001853,1786532779.3105242,1500
1.685000245000083,1786532779.315524,1500
1.6900007240001287,1786532779.3205247,1500
1.6950003500001003,1786532779.3255243,1500
1.7000002360000508,1786532779.3305242,1500
1.7050006399999802,1786532779.3355246,1500
1.7100002660001792,1786532779.3405242,1500
1.7150002450000557,1786532779.345524,1500
1.720000316000096,1786532779.3505242,1500
1.725000350000073,1786532779.3555243,1500
1.730000345999997,1786532779.3605242,1500
1.735000269000011,1786532779.3655243,1500
1.740000302999988,1786532779.3705242,1500
1.7450003559999914,1786532779.3755243,1500
1.7500002410001798,1786532779.3805242,1500
1.7550003860001198,1786532779.3855243,1500
1.7600002720000703,1786532779.3905241,1500
1.7650004910001371,1786532779.3955245,1500
1.7700002840001616,1786532779.4005241,1500
1.775000374000001,1786532779.4055243,1500
1.780000389000179,1786532779.4105244,1500
1.785000256000103,1786532779.4155242,1500
1.7900004200000694,1786532779.4205244,1500
1.7950002869999935,1786532779.4255242,1500
1.8000004130001344,1786532779.4305243,1500
1.8050005029999738,1786532779.4355245,1500
1.8100003520000882,1786532779.4405243,1500
1.8150002740001128,1786532779.4455242,1500
1.8200003080000897,1786532779.4505243,1500
1.8250002680001671,1786532779.4555242,1500
1.830000302000144,1786532779.4605243,1500
1.8350002800000311,1786532779.4655242,1500
1.8400002400001085,1786532779.470524,1500
1.845000347999985,1786532779.4755242,1500
1.8500003080000624,1786532779.4805243,1500
1.8550003970001399,1786532779.4855244,1500
1.8600002650000533,1786532779.4905243,1500
1.8650002430001678,1786532779.4955242,1500
1.8700003320000178,1786532779.5005243,1500
1.8750002920000952,1786532779.5055242,1500
1.8800002330001462,1786532779.510524,1500
1.8850003229999857,1786532779.5155241,1500
1.8900003010001,1786532779.5205243,1500
1.895000224000114,1786532779.5255241,1500
1.9000004250001439,1786532779.5305243,1500
1.9050002730000415,1786532779.5355241,1500
1.9100003070000184,1786532779.5405242,1500
1.9150002670000958,1786532779.5455241,1500
1.9200003380001363,1786532779.5505242,1500
1.9250002790001872,1786532779.555524,1500
1.9300003870000637,1786532779.5605242,1500
1.9350003100000777,1786532779.5655243,1500
1.9400002879999647,1786532779.5705242,1500
1.945000322000169,1786532779.5755243,1500
1.950000374000183,1786532779.5805242,1500
1.9550002600001335,1786532779.585524,1500
1.9600004050000734,1786532779.5905244,1500
1.965000309000061,1786532779.5955243,1500
1.9700003990001278,1786532779.6005244,1500
1.9750003400001788,1786532779.6055243,1500
1.9800003190000552,1786532779.6105242,1500
1.9850002970001697,1786532779.6155243,1500
1.9900003679999827,1786532779.6205244,1500
1.9950003650001236,1786532779.6255243,1500
2.000000269000111,1786532779.6305242,1500
2.005000246999998,1786532779.6355243,1500
2.0100003180000385,1786532779.6405241,1500
2.0150003520000155,1786532779.6455243,1500
2.020000256000003,1786532779.6505241,1500
2.02500034600007,1786532779.6555243,1500
2.0300003429999833,1786532779.6605244,1500
2.0359968239999944,1786532779.6665208,1500
2.040000392000138,1786532779.6705244,1500
2.045000259000062,1786532779.6755242,1500
2.050000311000076,1786532779.6805243,1500
2.0550003640000796,1786532779.6855242,1500
2.0600003050001305,1786532779.6905243,1500
2.06500039499997,1786532779.6955242,1500
2.070000354000058,1786532779.7005243,1500
2.075000369999998,1786532779.7055242,1500
2.080000293000012,1786532779.7105243,1500
2.0850003259999994,1786532779.7155242,1500
2.0900003050001033,1786532779.7205243,1500
2.09500033900008,1786532779.7255242,1500
2.100000391000094,1786532779.7305243,1500
2.10500081400005,1786532779.7355247,1500
2.1100006250001115,1786532779.7405245,1500
2.115000956000131,1786532779.745525,1500
2.1200006750000284,1786532779.7505245,1500
2.1250002830001904,1786532779.7555242,1500
2.130000224000014,1786532779.760524,1500
2.135000257999991,1786532779.7655241,1500
2.1400003290000313,1786532779.7705243,1500
2.1450002520000453,1786532779.7755241,1500
2.1500003410001227,1786532779.7805243,1500
2.155000338000036,1786532779.7855244,1500
2.1600003529999867,1786532779.7905242,1500
2.1650004430000536,1786532779.7955244,1500
2.170000347000041,1786532779.8005242,1500
2.1750003250001555,1786532779.8055243,1500
2.180000229000143,1786532779.8105242,1500
2.1850002820001464,1786532779.815524,1500
2.1900002600000334,1786532779.8205242,1500
2.1950002759999734,1786532779.825524,1500
2.2000003840000772,1786532779.8305242,1500
2.2050002880000648,1786532779.8355243,1500
2.2100003220000417,1786532779.8405242,1500
2.215000226000029,1786532779.845524,1500
2.220000370999969,1786532779.8505242,1500
2.2250003490000836,1786532779.8555243,1500
2.230000309000161,1786532779.8605242,1500
2.2350003240001115,1786532779.8655243,1500
2.2400003580000885,1786532779.8705242,1500
2.2450002630000654,1786532779.8755243,1500
2.2500003710001693,1786532779.8805244,1500
2.2550003860001198,1786532779.8855243,1500
2.2600003090001337,1786532779.8905241,1500
2.2650002679999943,1786532779.8955243,1500
2.2700003390000347,1786532779.9005244,1500
2.2750003360001756,1786532779.9055243,1500
2.2800002779999886,1786532779.9105241,1500
2.2850003480000396,1786532779.9155242,1500
2.2900003270001434,1786532779.9205244,1500
2.2950003050000305,1786532779.9255242,1500
2.300000358000034,1786532779.9305243,1500
2.305000299000085,1786532779.9355242,1500
2.3100003880001623,1786532779.9405243,1500
2.315000293000139,1786532779.9455242,1500
2.3200003260001267,1786532779.9505243,1500
2.325000268000167,1786532779.9555242,1500
2.330000320000181,1786532779.9605243,1500
2.3350003350001316,1786532779.9655242,1500
2.3400002580001455,1786532779.970524,1500
2.345000329000186,1786532779.9755242,1500
2.3500002519999725,1786532779.980524,1500
2.355000230000087,1786532779.9855242,1500
2.360000431000117,1786532779.9905243,1500
2.3650003720001678,1786532779.9955244,1500
2.3700003129999914,1786532780.0005243,1500
2.3750004400001217,1786532780.0055244,1500
2.380000344000109,1786532780.0105243,1500
2.3850002480000967,1786532780.0155241,1500
2.390000355999973,1786532780.0205243,1500
2.3950002980000136,1786532780.0255241,1500
2.400000387000091,1786532780.0305243,1500
2.405000403000031,1786532780.0355244,1500
2.4100004179999814,1786532780.0405242,1500
2.415000396000096,1786532780.0455244,1500
2.4200003560001733,1786532780.0505242,1500
2.425000372000113,1786532780.0555243,1500
2.4300003500000003,1786532780.0605242,1500
2.435000236000178,1786532780.065524,1500
2.440000381000118,1786532780.0705242,1500
2.4450003030001426,1786532780.0755243,1500
2.450000392999982,1786532780.0805242,1500
2.4550002420000965,1786532780.085524,1500
2.4600004240001,1786532780.0905244,1500
2.465000347000114,1786532780.0955243,1500
2.4700002690001384,1786532780.1005242,1500
2.4750003400001788,1786532780.1055243,1500
2.4800002450001557,1786532780.1105242,1500
2.485000260000106,1786532780.1155243,1500
2.4900003310001466,1786532780.1205242,1500
2.49500032800006,1786532780.1255243,1500
2.500000362000037,1786532780.1305244,1500
2.505000396000014,1786532780.1355243,1500
2.5100004109999645,1786532780.1405244,1500
2.5150002410000525,1786532780.1455243,1500
2.520000405000019,1786532780.1505244,1500
2.525000328000033,1786532780.1555243,1500
2.5300003610000203,1786532780.1605244,1500
2.535000246999971,1786532780.1655242,1500
2.5400002440001117,1786532780.1705241,1500
2.5450002780000887,1786532780.1755242,1500
2.5500003120000656,1786532780.1805243,1500
2.5550004200001695,1786532780.1855242,1500
2.56000030600012,1786532780.1905243,1500
2.5650003210000705,1786532780.1955242,1500
2.5700002620001214,1786532780.200524,1500
2.575000259000035,1786532780.2055242,1500
2.580000349000102,1786532780.2105243,1500
2.5850002710001263,1786532780.2155242,1500
2.5900003050001033,1786532780.2205243,1500
2.595000321000043,1786532780.2255242,1500
2.60000035500002,1786532780.2305243,1500
2.605000239999981,1786532780.2355242,1500
2.610000348000085,1786532780.2405243,1500
2.6150003449999986,1786532780.2455242,1500
2.6200003420001394,1786532780.2505243,1500
2.6250003019999895,1786532780.2555242,1500
2.6300002250000034,1786532780.260524,1500
2.6350003879999804,1786532780.2655244,1500
2.6400002560001212,1786532780.2705243,1500
2.6450002710000717,1786532780.2755241,1500
2.6500002679999852,1786532780.2805243,1500
2.655000376000089,1786532780.2855244,1500
2.660000243000013,1786532780.2905242,1500
2.6650002579999637,1786532780.2955241,1500
2.670000403000131,1786532780.3005242,1500
2.675000362999981,1786532780.3055243,1500
2.6800003970001853,1786532780.3105242,1500
2.6850003570000354,1786532780.3155243,1500
2.6900007609999648,1786532780.3205247,1500
2.6950004249999893,1786532780.3255243,1500
2.7000002920001407,1786532780.3305242,1500
2.705000363000181,1786532780.3355243,1500
2.7100003600000946,1786532780.3405242,1500
2.7150003940000715,1786532780.3455243,1500
2.7200002609999956,1786532780.3505242,1500
2.7250002760001735,1786532780.3555243,1500
2.7300003100001504,1786532780.3605242,1500
2.735000418000027,1786532780.3655243,1500
2.7400003600000673,1786532780.3705242,1500
2.7450003190001553,1786532780.3755243,1500
2.7500002980000318,1786532780.3805242,1500
2.7550003320000087,1786532780.3855243,1500
2.7600003470001866,1786532780.3905241,1500
2.7650003250000736,1786532780.3955243,1500
2.770000378000077,1786532780.4005244,1500
2.775000355999964,1786532780.4055243,1500
2.780000278999978,1786532780.4105241,1500
2.7850003500000184,1786532780.4155242,1500
2.7900003470001593,1786532780.4205244,1500
2.795000344000073,1786532780.4255242,1500
2.8000002480000603,1786532780.430524,1500
2.8050002260001747,1786532780.4355242,1500
2.8100002969999878,1786532780.440524,1500
2.8150003870000546,1786532780.4455242,1500
2.820000402000005,1786532780.4505243,1500
2.825000232000093,1786532780.4555242,1500
2.8300002850000965,1786532780.4605243,1500
2.8350003190000734,1786532780.4655242,1500
2.840000334000024,1786532780.4705243,1500
2.845000386000038,1786532780.4755242,1500
2.8500002540001788,1786532780.480524,1500
2.8550002880001557,1786532780.4855242,1500
2.8600003770000058,1786532780.4905243,1500
2.8650003920001836,1786532780.4955244,1500
2.870000278000134,1786532780.5005243,1500
2.875000405000037,1786532780.5055244,1500
2.8800003830001515,1786532780.5105243,1500
2.8850003610000385,1786532780.5155244,1500
2.890000246999989,1786532780.5205243,1500
2.8950002999999924,1786532780.5255241,1500
2.9000002410000434,1786532780.5305243,1500
2.905000330000121,1786532780.5355244,1500
2.910000383000124,1786532780.5405242,1500
2.9150002500000483,1786532780.5455241,1500
2.920000358000152,1786532780.5505242,1500
2.925000318000002,1786532780.5555243,1500
2.9300004070000796,1786532780.5605242,1500
2.93500034900012,1786532780.5655243,1500
2.940000234000081,1786532780.5705242,1500
2.945000268000058,1786532780.575524,1500
2.9500003950001883,1786532780.5805242,1500
2.955000281000139,1786532780.585524,1500
2.9600003890000153,1786532780.5905242,1500
2.9650003670001297,1786532780.5955243,1500
2.970000364000043,1786532780.6005242,1500
2.9750003420001576,1786532780.6055243,1500
2.9800003020000077,1786532780.6105242,1500
2.9850003540000216,1786532780.6155243,1500
2.990000296000062,1786532780.6205242,1500
2.9950003670001024,1786532780.6255243,1500
3.000000364000016,1786532780.6305244,1100
3.0050003420001303,1786532780.6355243,1100
3.0100002650001443,1786532780.6405241,1100
3.0150004100000842,1786532780.6455243,1100
3.0200003140000717,1786532780.6505241,1100
3.0250003109999852,1786532780.6555243,1100
3.0300004000000627,1786532780.6605244,1100
3.0350003230000766,1786532780.6655242,1100
3.0400002640001276,1786532780.6705241,1100
3.045000335000168,1786532780.6755242,1100
3.050000295000018,1786532780.680524,1100
3.055000328999995,1786532780.6855242,1100
3.060000362999972,1786532780.6905243,1100
3.0650003410000863,1786532780.6955242,1100
3.070000431000153,1786532780.7005243,1100
3.0750003170001037,1786532780.7055242,1100
3.080000388000144,1786532780.7105243,1100
3.0850004030000946,1786532780.7155244,1100
3.090000400000008,1786532780.7205243,1100
3.095000230000096,1786532780.7255242,1100
3.1000003560000096,1786532780.7305243,1100
3.105000372000177,1786532780.7355242,1100
3.1100002760001644,1786532780.7405243,1100
3.1150004210001043,1786532780.7455244,1100
3.120000325000092,1786532780.7505243,1100
3.125000248000106,1786532780.7555242,1100
3.1300002269999823,1786532780.760524,1100
3.1350002789999962,1786532780.7655241,1100
3.1400003500000366,1786532780.7705243,1100
3.145000364999987,1786532780.7755244,1100
3.1500003810001544,1786532780.7805243,1100
3.155000396000105,1786532780.7855244,1100
3.1600002820000554,1786532780.7905242,1100
3.1650003340000694,1786532780.7955244,1100
3.170000387000073,1786532780.8005242,1100
3.1750002349999704,1786532780.805524,1100
3.1800002510001377,1786532780.8105242,1100
3.1850003030001517,1786532780.8155243,1100
3.1900002260001656,1786532780.8205242,1100
3.1950003530000686,1786532780.8255243,1100
3.200000386000056,1786532780.8305242,1100
3.2050003280000965,1786532780.8355243,1100
3.210000288000174,1786532780.8405242,1100
3.215000377000024,1786532780.8455243,1100
3.2200002629999744,1786532780.8505242,1100
3.2250002780001523,1786532780.8555243,1100
3.2300003489999654,1786532780.8605242,1100
3.2350003650001327,1786532780.8655243,1100
3.24000026900012,1786532780.8705242,1100
3.245000303000097,1786532780.8755243,1100
3.2500003180000476,1786532780.8805242,1100
3.2550003339999876,1786532780.8855243,1100
3.2600003490001654,1786532780.8905244,1100
3.2650003090000155,1786532780.8955243,1100
3.270000398000093,1786532780.9005244,1100
3.2750002840000434,1786532780.9055243,1100
3.2800003920001473,1786532780.9105244,1100
3.2850002590000713,1786532780.9155242,1100
3.2900002750000112,1786532780.9205241,1100
3.295000290000189,1786532780.9255242,1100
3.300000250000039,1786532780.930524,1100
3.305000358000143,1786532780.9355242,1100
3.31000039200012,1786532780.9405243,1100
3.315000333000171,1786532780.9455242,1100
3.3200002370001584,1786532780.950524,1100
3.3250003820000984,1786532780.9555242,1100
3.330000342000176,1786532780.9605243,1100
3.3350002650001898,1786532780.9655242,1100
3.340000243000077,1786532780.970524,1100
3.3450003330001437,1786532780.9755242,1100
3.350000330000057,1786532780.9805243,1100
3.3550004010000976,1786532780.9855244,1100
3.3600003970000216,1786532780.9905243,1100
3.365000339000062,1786532780.9955242,1100
3.370000280000113,1786532781.0005243,1100
3.375000258,1786532781.0055242,1100
3.3800002740001673,1786532781.0105243,1100
