t,wall,pwm
1.2450006529998063,1786535144.3024197,1500
1.250000830999852,1786535144.3074198,1500
1.2550009709993901,1786535144.3124201,1500
1.2600006669999857,1786535144.3174198,1500
1.2650008820000949,1786535144.32242,1500
1.2700007260000348,1786535144.3274198,1500
1.275000977999298,1786535144.33242,1500
1.2800009329994282,1786535144.33742,1500
1.285000850999495,1786535144.3424199,1500
1.2900008070000695,1786535144.34742,1500
1.2950010209997345,1786535144.35242,1500
1.3000008839999282,1786535144.35742,1500
1.3050008209993393,1786535144.3624198,1500
1.3100006279992158,1786535144.3674197,1500
1.315000842999325,1786535144.3724198,1500
1.320000890999836,1786535144.37742,1500
1.3250008269997124,1786535144.3824198,1500
1.3300006899999062,1786535144.3874197,1500
1.3350009599998884,1786535144.39242,1500
1.340000933999363,1786535144.39742,1500
1.3450007969995568,1786535144.4024198,1500
1.3500008999999409,1786535144.40742,1500
1.3550009299997328,1786535144.41242,1500
1.3600007179993554,1786535144.4174197,1500
1.3650010069995915,1786535144.42242,1500
1.3700009619997218,1786535144.4274201,1500
1.3750007319995348,1786535144.4324198,1500
1.3800006689998554,1786535144.4374197,1500
1.3850006989996473,1786535144.4424198,1500
1.3900007089996507,1786535144.44742,1500
1.3950007200000982,1786535144.4524198,1500
1.4000009900000805,1786535144.45742,1500
1.4050008159993013,1786535144.46242,1500
1.4100006419994315,1786535144.4674196,1500
1.415000727000006,1786535144.4724197,1500
1.4200009779997345,1786535144.47742,1500
1.4250007479995475,1786535144.4824197,1500
1.4300007779993393,1786535144.4874198,1500
1.4350008629999138,1786535144.49242,1500
1.4400006699997903,1786535144.4974198,1500
1.4450009590000263,1786535144.50242,1500
1.4500009139992471,1786535144.50742,1500
1.4550007769994409,1786535144.51242,1500
1.4600010099993597,1786535144.51742,1500
1.4650007239997649,1786535144.5224197,1500
1.4700009759999375,1786535144.52742,1500
1.4750009679992218,1786535144.53242,1500
1.4800009979999231,1786535144.53742,1500
1.4850008049997996,1786535144.54242,1500
1.4900009449993377,1786535144.54742,1500
1.495000622999214,1786535144.5524197,1500
1.5000007999997251,1786535144.5574198,1500
1.505000958999517,1786535144.5624201,1500
1.5100015439993513,1786535144.5674207,1500
1.515000721999968,1786535144.57242,1500
1.5200006029999713,1786535144.5774198,1500
1.5250007619997632,1786535144.5824199,1500
1.5300006809993647,1786535144.5874197,1500
1.5350008030000026,1786535144.5924199,1500
1.5400009799996042,1786535144.59742,1500
1.5450006209994172,1786535144.6024196,1500
1.5500010199993994,1786535144.60742,1500
1.5550006049998046,1786535144.6124196,1500
1.5600009310001042,1786535144.61742,1500
1.5650007009999172,1786535144.6224198,1500
1.5700006929992014,1786535144.6274197,1500
1.5750008519999028,1786535144.6324198,1500
1.5800008079995678,1786535144.63742,1500
1.5850008560000788,1786535144.6424198,1500
1.5900008849994265,1786535144.64742,1500
1.5950010259994087,1786535144.65242,1500
1.600000610999814,1786535144.6574197,1500
1.6050008069996693,1786535144.6624198,1500
1.6100008169996727,1786535144.66742,1500
1.6150006620000568,1786535144.6724198,1500
1.6200006169992776,1786535144.6774197,1500
1.6250009609993867,1786535144.68242,1500
1.6300008239995805,1786535144.68742,1500
1.6350007049995838,1786535144.6924198,1500
1.6400005859995872,1786535144.6974196,1500
1.6450009489999502,1786535144.70242,1500
1.6500008489992979,1786535144.7074199,1500
1.6550009339998724,1786535144.71242,1500
1.6600008149998757,1786535144.7174199,1500
1.665000770000006,1786535144.7224197,1500
1.670000854999671,1786535144.7274199,1500
1.6750007179998647,1786535144.7324197,1500
1.6800008219997835,1786535144.7374198,1500
1.685000831999787,1786535144.74242,1500
1.6900007879994519,1786535144.7474198,1500
1.6950006499992014,1786535144.7524197,1500
1.700000975999501,1786535144.75742,1500
1.7050008199994409,1786535144.76242,1500
1.7100009050000153,1786535144.76742,1500
1.7150006570000187,1786535144.7724197,1500
1.7200009640000644,1786535144.77742,1500
1.725000696999814,1786535144.7824197,1500
1.73000098600005,1786535144.78742,1500
1.7350006079996092,1786535144.7924197,1500
1.740000599999803,1786535144.7974195,1500
1.745000684999468,1786535144.8024197,1500
1.750001343999429,1786535144.8074205,1500
1.7550012249994325,1786535144.8124204,1500
1.7600010879996262,1786535144.8174202,1500
1.765001005999693,1786535144.8224201,1500
1.7700009059999502,1786535144.82742,1500
1.7750008059992979,1786535144.8324199,1500
1.7800008719996185,1786535144.83742,1500
1.7850006979997488,1786535144.8424199,1500
1.7900005419996887,1786535144.8474195,1500
1.7950006639994172,1786535144.8524196,1500
1.800000581999484,1786535144.8574197,1500
1.8050007229994662,1786535144.8624198,1500
1.810000640999533,1786535144.8674197,1500
1.8150005970001075,1786535144.8724196,1500
1.8200006629995187,1786535144.8774197,1500
1.8250011000000086,1786535144.88242,1500
1.8300015549993986,1786535144.8874207,1500
1.8350015659998462,1786535144.8924205,1500
1.8400007989994265,1786535144.89742,1500
1.8450006619996202,1786535144.9024198,1500
1.8500006909998774,1786535144.9074197,1500
1.8550006279992886,1786535144.9124198,1500
1.8600008059993343,1786535144.91742,1500
1.8650005939998664,1786535144.9224195,1500
1.8700008269997852,1786535144.92742,1500
1.875000930999704,1786535144.93242,1500
1.8800008119997074,1786535144.93742,1500
1.8850006009997742,1786535144.9424198,1500
1.8900009449998834,1786535144.9474201,1500
1.8950008819992945,1786535144.95242,1500
1.900000652000017,1786535144.9574196,1500
1.9050009959992167,1786535144.96242,1500
1.9100006919998123,1786535144.9674199,1500
1.915000924999731,1786535144.97242,1500
1.9200008620000517,1786535144.9774199,1500
1.9250009279994629,1786535144.98242,1500
1.9300009210001008,1786535144.98742,1500
1.9350006349995965,1786535144.9924197,1500
1.9400008679995153,1786535144.9974198,1500
1.9450008419998994,1786535145.00242,1500
1.9500010570000086,1786535145.00742,1500
1.955000680000012,1786535145.0124197,1500
1.9600008949992116,1786535145.01742,1500
1.9650010179993842,1786535145.0224202,1500
1.970000806999451,1786535145.0274198,1500
1.9750006149997716,1786535145.0324197,1500
1.9800008669999443,1786535145.03742,1500
1.9850006749993554,1786535145.0424197,1500
1.990000685999803,1786535145.0474198,1500
1.9950006599992776,1786535145.0524197,1500
2.000000689999979,1786535145.0574198,1500
2.0050009059996228,1786535145.06242,1500
2.0100006759994358,1786535145.0674198,1500
2.0150006509993545,1786535145.0724196,1500
2.020001070000035,1786535145.0774202,1500
2.025000932999319,1786535145.08242,1500
2.0300007589994493,1786535145.0874197,1500
2.037011125999925,1786535145.0944302,1500
2.0400009859995407,1786535145.09742,1500
2.045000959999925,1786535145.10242,1500
2.0500007309992725,1786535145.1074197,1500
2.055000964000101,1786535145.11242,1500
2.0600007349994485,1786535145.1174197,1500
2.0650007469994307,1786535145.1224198,1500
2.070000627999434,1786535145.1274197,1500
2.075000732999797,1786535145.1324198,1500
2.080000965999716,1786535145.13742,1500
2.0850008849993173,1786535145.14242,1500
2.0900005999992572,1786535145.1474197,1500
2.095001537999451,1786535145.1524205,1500
2.1000010309999197,1786535145.1574202,1500
2.1050010789995213,1786535145.16242,1500
2.1100012939996304,1786535145.1674204,1500
2.1150010089995703,1786535145.17242,1500
2.1200009469994257,1786535145.17742,1500
2.125000753999302,1786535145.1824198,1500
2.1300008399994113,1786535145.18742,1500
2.1350010369997108,1786535145.19242,1500
2.1400006219992065,1786535145.1974196,1500
2.1450005970000348,1786535145.2024198,1500
2.1500005709995094,1786535145.2074196,1500
2.1550008599997454,1786535145.21242,1500
2.160000908999791,1786535145.2174199,1500
2.165000864999456,1786535145.22242,1500
2.170000634999269,1786535145.2274196,1500
2.1750007209993782,1786535145.2324197,1500
2.1800006399998892,1786535145.2374196,1500
2.1850007069997446,1786535145.2424197,1500
2.190000644000065,1786535145.2474196,1500
2.195000673999857,1786535145.2524197,1500
2.2000005929994586,1786535145.2574196,1500
2.205000659999314,1786535145.2624197,1500
2.2100009119994866,1786535145.26742,1500
2.215000737999617,1786535145.2724197,1500
2.2200007129995356,1786535145.2774198,1500
2.2250006499998563,1786535145.2824197,1500
2.2300008100000923,1786535145.2874198,1500
2.235000968999884,1786535145.2924201,1500
2.2400007209998876,1786535145.2974198,1500
2.2450009369995314,1786535145.30242,1500
2.2500005779993444,1786535145.3074195,1500
2.2550009219994536,1786535145.31242,1500
2.2600009709994993,1786535145.31742,1500
2.26500151899927,1786535145.3224206,1500
2.270000863999485,1786535145.32742,1500
2.2750009869996575,1786535145.33242,1500
2.28000123899983,1786535145.3374202,1500
2.2850009169997065,1786535145.3424199,1500
2.290000594999583,1786535145.3474197,1500
2.295000921999417,1786535145.35242,1500
2.300000636999357,1786535145.3574197,1500
2.3050008519994662,1786535145.3624198,1500
2.3100006229997234,1786535145.3674197,1500
2.315000726999642,1786535145.3724198,1500
2.3200006819997725,1786535145.3774197,1500
2.3250007119995644,1786535145.3824198,1500
2.3300005759992928,1786535145.3874197,1500
2.3350006979999307,1786535145.3924198,1500
2.3400007279997226,1786535145.3974197,1500
2.3450009989992395,1786535145.40242,1500
2.350000714000089,1786535145.4074197,1500
2.355000984999606,1786535145.41242,1500
2.3600006999995458,1786535145.4174197,1500
2.365000766999401,1786535145.4224198,1500
2.3700008529995102,1786535145.42742,1500
2.375001011999302,1786535145.43242,1500
2.3800007829995593,1786535145.43742,1500
2.3850009049992877,1786535145.44242,1500
2.3900010089992065,1786535145.4474201,1500
2.395000909999908,1786535145.45242,1500
2.400000624999848,1786535145.4574196,1500
2.405000785000084,1786535145.4624197,1500
2.410000702999241,1786535145.4674199,1500
2.415000641000006,1786535145.4724197,1500
2.420000799999798,1786535145.4774199,1500
2.425001014999907,1786535145.48242,1500
2.4300011749992336,1786535145.4874203,1500
2.4350011119995543,1786535145.4924202,1500
2.4400009020000653,1786535145.49742,1500
2.445000727999286,1786535145.5024197,1500
2.450000887999522,1786535145.50742,1500
2.455000879999716,1786535145.51242,1500
2.4600009099995077,1786535145.51742,1500
2.4650009399992996,1786535145.52242,1500
2.4700008780000644,1786535145.52742,1500
2.4750010369998563,1786535145.5324202,1500
2.4800010489998385,1786535145.53742,1500
2.4850009309993766,1786535145.54242,1500
2.490000701000099,1786535145.5474198,1500
2.4950007130000813,1786535145.5524197,1500
2.5000015579998944,1786535145.5574207,1500
2.505001309999898,1786535145.5624204,1500
2.5100013949995628,1786535145.5674205,1500
2.515001091999693,1786535145.5724201,1500
2.52000086299995,1786535145.57742,1500
2.5250012070000594,1786535145.5824203,1500
2.5300010149994705,1786535145.58742,1500
2.5350008790001084,1786535145.5924199,1500
2.540000907999456,1786535145.59742,1500
2.5450007159997767,1786535145.6024199,1500
2.55000094999923,1786535145.60742,1500
2.555000942999868,1786535145.61242,1500
2.560000898999533,1786535145.61742,1500
2.565000613999473,1786535145.6224196,1500
2.570001050999963,1786535145.6274202,1500
2.5750009519997548,1786535145.63242,1500
2.5800012039999274,1786535145.6374202,1500
2.5850010119993385,1786535145.64242,1500
2.5900009119995957,1786535145.64742,1500
2.5950009600001067,1786535145.65242,1500
2.6000007309994544,1786535145.6574197,1500
2.605000927999754,1786535145.66242,1500
2.610000938999292,1786535145.66742,1500
2.6150009879993377,1786535145.67242,1500
2.6200006839999332,1786535145.6774197,1500
2.62500097299926,1786535145.68242,1500
2.630000891999771,1786535145.68742,1500
2.63500097799988,1786535145.69242,1500
2.640000859999418,1786535145.69742,1500
2.6450007229996118,1786535145.7024198,1500
2.6500012709993825,1786535145.7074203,1500
2.6550008009999146,1786535145.7124197,1500
2.6600009240000873,1786535145.71742,1500
2.665001028000006,1786535145.72242,1500
2.670000817000073,1786535145.7274199,1500
2.6750007179998647,1786535145.7324197,1500
2.6800009700000373,1786535145.73742,1500
2.6850008329993216,1786535145.74242,1500
2.690000863000023,1786535145.7474198,1500
2.695000725999307,1786535145.7524197,1500
2.7000008119994163,1786535145.7574198,1500
2.705000767999991,1786535145.76242,1500
2.7100006679993385,1786535145.7674198,1500
2.7150008829994476,1786535145.77242,1500
2.720000968999557,1786535145.77742,1500
2.7250007579996236,1786535145.78242,1500
2.7300006209998173,1786535145.7874198,1500
2.7350009479996515,1786535145.79242,1500
2.740000754999528,1786535145.7974198,1500
2.7450007299994468,1786535145.80242,1500
2.7500005929996405,1786535145.8074195,1500
2.75500078999994,1786535145.81242,1500
2.7600007639994146,1786535145.8174198,1500
2.7650008129994603,1786535145.82242,1500
2.7700008060000982,1786535145.8274198,1500
2.775000910000017,1786535145.8324199,1500
2.780000735999238,1786535145.8374197,1500
2.785000950999347,1786535145.84242,1500
2.7900010179992023,1786535145.84742,1500
2.7950009739997768,1786535145.85242,1500
2.8000007820000974,1786535145.8574197,1500
2.805000886000016,1786535145.8624198,1500
2.810001100999216,1786535145.8674202,1500
2.8150007419999383,1786535145.8724198,1500
2.8200010129994553,1786535145.8774202,1500
2.825000930999522,1786535145.88242,1500
2.8300008870000966,1786535145.88742,1500
2.8350008620000153,1786535145.8924198,1500
2.840000909999617,1786535145.89742,1500
2.8450005699996836,1786535145.9024196,1500
2.850000951999391,1786535145.90742,1500
2.8550007039993943,1786535145.9124198,1500
2.8600010669997573,1786535145.9174201,1500
2.865000781999697,1786535145.9224198,1500
2.870000590000018,1786535145.9274197,1500
2.8750010089997886,1786535145.93242,1500
2.8800006499996016,1786535145.9374197,1500
2.8850008649997108,1786535145.94242,1500
2.8900009139997564,1786535145.94742,1500
2.8950006289996963,1786535145.9524198,1500
2.9000006219994248,1786535145.9574196,1500
2.9050007069999992,1786535145.9624197,1500
2.9100008299992624,1786535145.9674199,1500
2.9150007489997734,1786535145.9724197,1500
2.920000686000094,1786535145.9774199,1500
2.9250006980000762,1786535145.9824197,1500
2.9300009680000585,1786535145.98742,1500
2.935000756999216,1786535145.9924197,1500
2.9400006019996,1786535145.9974196,1500
2.945000761999836,1786535146.0024197,1500
2.9500008109998817,1786535146.0074198,1500
2.955001340999843,1786535146.0124204,1500
2.9600008719999096,1786535146.0174198,1500
2.965000809999765,1786535146.02242,1500
2.9700007289993664,1786535146.0274198,1500
2.9750010190000467,1786535146.0324202,1500
2.980000752999331,1786535146.0374198,1500
2.9850006540000322,1786535146.0424197,1500
2.990000610999232,1786535146.0474198,1500
2.995000975000039,1786535146.0524201,1500
3.000000856999577,1786535146.05742,1200
3.0050011839994113,1786535146.0624201,1200
3.0100006590000703,1786535146.0674198,1200
3.0150005969999256,1786535146.0724196,1200
3.0200009609998233,1786535146.07742,1200
3.025000990999615,1786535146.08242,1200
3.03000081799928,1786535146.08742,1200
3.035000737999326,1786535146.0924199,1200
3.040000563999456,1786535146.0974197,1200
3.0450008729994806,1786535146.1024199,1200
3.0500008479993994,1786535146.10742,1200
3.05500065599972,1786535146.1124196,1200
3.0600007789998926,1786535146.11742,1200
3.065001291000044,1786535146.1224203,1200
3.0700007850000475,1786535146.12742,1200
3.0750006859998393,1786535146.1324198,1200
3.080000715999631,1786535146.1374197,1200
3.085000820999994,1786535146.1424198,1200
3.0900008879998495,1786535146.14742,1200
3.0950008449999586,1786535146.1524198,1200
3.1000006529993698,1786535146.1574197,1200
3.1050007019994155,1786535146.1624198,1200
3.1100009739993766,1786535146.1674201,1200
3.115000781999697,1786535146.1724198,1200
3.120000997999341,1786535146.1774201,1200
3.1250008059996617,1786535146.1824198,1200
3.1300006879991997,1786535146.1874197,1200
3.1350007559994992,1786535146.1924198,1200
3.14000054600001,1786535146.1974196,1200
3.145000816999527,1786535146.20242,1200
3.1500009589999536,1786535146.20742,1200
3.15500063699983,1786535146.2124197,1200
3.16000070499922,1786535146.2174199,1200
3.165000642999985,1786535146.2224197,1200
3.1700009509995652,1786535146.22742,1200
3.1750009819998013,1786535146.23242,1200
3.1800007349993393,1786535146.2374198,1200
3.185000597999533,1786535146.2424197,1200
3.1900007959993673,1786535146.2474198,1200
3.1950007519999417,1786535146.2524197,1200
3.200000838000051,1786535146.2574198,1200
3.2050009239992505,1786535146.26242,1200
3.2100006399996346,1786535146.2674198,1200
3.215000911000061,1786535146.27242,1200
3.220000589999472,1786535146.2774196,1200
3.225000694999835,1786535146.2824197,1200
3.230000798999754,1786535146.2874198,1200
3.2350007739996727,1786535146.29242,1200
3.240000656999655,1786535146.2974198,1200
3.2450009649992353,1786535146.3024201,1200
3.2500009769992175,1786535146.30742,1200
3.2550006189994747,1786535146.3124197,1200
3.260000759999457,1786535146.3174198,1200
3.2650008829996295,1786535146.32242,1200
3.270000746999358,1786535146.3274198,1200
3.275000832999467,1786535146.3324199,1200
3.2800014379999993,1786535146.3374205,1200
3.2850008759996854,1786535146.3424199,1200
3.290000684000006,1786535146.3474197,1200
3.29500089999965,1786535146.3524199,1200
3.3000008189992514,1786535146.35742,1200
3.3050010349998047,1786535146.36242,1200
3.3100009359995965,1786535146.36742,1200
3.3150007069998537,1786535146.3724198,1200
3.3200008679996245,1786535146.37742,1200
3.325000675999945,1786535146.3824198,1200
3.33000063199961,1786535146.3874197,1200
3.3350006439995923,1786535146.3924198,1200
3.3400007299997014,1786535146.3974197,1200
3.345000779999282,1786535146.4024198,1200
3.3500007169996024,1786535146.4074197,1200
3.3550008219999654,1786535146.4124198,1200
3.3600005749995034,1786535146.4174197,1200
3.3650009569992108,1786535146.42242,1200
3.370000598999468,1786535146.4274197,1200
3.375000906999958,1786535146.43242,1200
3.380000770999686,1786535146.43742,1200
3.385000819999732,1786535146.4424198,1200
3.390000979999968,1786535146.4474201,1200
3.3950008439996964,1786535146.45242,1200
3.400000837999869,1786535146.4574199,1200
3.4050008309995974,1786535146.46242,1200
3.4100006029993892,1786535146.4674196,1200
3.415000854999562,1786535146.47242,1200
3.4200007749996075,1786535146.4774199,1200
3.425000767999336,1786535146.4824197,1200
