t,wall,pwm
1.650000238998473,1786548396.250522,1500
1.6550002479998511,1786548396.2555218,1500
1.6600002769991988,1786548396.260522,1500
1.6650003610011481,1786548396.265522,1500
1.6700003519981692,1786548396.2705219,1500
1.6750003619999916,1786548396.275522,1500
1.6800003349999315,1786548396.2805219,1500
1.685000344998116,1786548396.285522,1500
1.6900003919981827,1786548396.2905219,1500
1.6950002539997513,1786548396.2955217,1500
1.7000002269996912,1786548396.3005219,1500
1.7050003660006041,1786548396.305522,1500
1.7100003019986616,1786548396.3105218,1500
1.7150003489987284,1786548396.315522,1500
1.7200006550010585,1786548396.3205223,1500
1.7250003320004907,1786548396.325522,1500
1.7300003419986751,1786548396.3305218,1500
1.735000239998044,1786548396.3355217,1500
1.7400002499998664,1786548396.3405218,1500
1.7450003339981777,1786548396.345522,1500
1.750000251999154,1786548396.3505218,1500
1.7550003910000669,1786548396.355522,1500
1.7600002719991608,1786548396.3605218,1500
1.7650003369999467,1786548396.365522,1500
1.7700002729980042,1786548396.3705218,1500
1.7750003750006726,1786548396.375522,1500
1.7800003299998934,1786548396.380522,1500
1.7850003210005525,1786548396.385522,1500
1.7900003129980178,1786548396.3905218,1500
1.7950005450002209,1786548396.395522,1500
1.8000003509987437,1786548396.400522,1500
1.8050003239986836,1786548396.4055219,1500
1.810000352001225,1786548396.410522,1500
1.8150027320007212,1786548396.4155242,1500
1.8200002789999417,1786548396.4205217,1500
1.8250003260000085,1786548396.4255219,1500
1.8300002440009848,1786548396.4305217,1500
1.8350002719998884,1786548396.4355218,1500
1.8400002640009916,1786548396.4405217,1500
1.8450004029982665,1786548396.445522,1500
1.850000357000681,1786548396.450522,1500
1.8550002929987386,1786548396.4555218,1500
1.8600002849998418,1786548396.460522,1500
1.8650002949980262,1786548396.4655218,1500
1.8700003230005677,1786548396.470522,1500
1.8750003329987521,1786548396.4755218,1500
1.880000305998692,1786548396.480522,1500
1.8850003340012336,1786548396.4855218,1500
1.8900003630005813,1786548396.490522,1500
1.8950003540012403,1786548396.495522,1500
1.900000383000588,1786548396.500522,1500
1.9050003369993647,1786548396.505522,1500
1.9100003280000237,1786548396.510522,1500
1.9150003009999637,1786548396.5155218,1500
1.920000384998275,1786548396.5205219,1500
1.9250002469998435,1786548396.5255218,1500
1.9300003120006295,1786548396.5305219,1500
1.9350002669998503,1786548396.5355217,1500
1.9400002580005093,1786548396.5405219,1500
1.945000379000703,1786548396.545522,1500
1.950000259999797,1786548396.5505219,1500
1.9550003619988274,1786548396.555522,1500
1.9600002789993596,1786548396.5605218,1500
1.9650002339985804,1786548396.5655217,1500
1.9700003729994933,1786548396.5705218,1500
1.9750003090011887,1786548396.575522,1500
1.9800003189993731,1786548396.5805218,1500
1.9850003100000322,1786548396.585522,1500
1.9900002829999721,1786548396.5905218,1500
1.995000330000039,1786548396.595522,1500
2.000000396001269,1786548396.600522,1800
2.0050002569987555,1786548396.605522,1800
2.0100003970001126,1786548396.610522,1800
2.0150003140006447,1786548396.615522,1800
2.020000397998956,1786548396.620522,1800
2.0250003340006515,1786548396.625522,1800
2.030000362999999,1786548396.630522,1800
2.035000484000193,1786548396.6355221,1800
2.040000307999435,1786548396.6405218,1800
2.045000300000538,1786548396.6455219,1800
2.0500003099987225,1786548396.650522,1800
2.0550034859988955,1786548396.655525,1800
2.060000311001204,1786548396.660522,1800
2.0650003209993884,1786548396.6655219,1800
2.070000348998292,1786548396.670522,1800
2.0750002849999873,1786548396.6755219,1800
2.080000313999335,1786548396.680522,1800
2.085000360999402,1786548396.6855218,1800
2.0900003710012243,1786548396.690522,1800
2.09500034300072,1786548396.6955218,1800
2.100000630998693,1786548396.7005222,1800
2.105000845000177,1786548396.7055223,1800
2.1100003920000745,1786548396.710522,1800
2.1150002899994433,1786548396.7155218,1800
2.120000392998918,1786548396.720522,1800
2.1250002730012056,1786548396.7255218,1800
2.130000264998671,1786548396.730522,1800
2.1350003119987377,1786548396.7355218,1800
2.1400003400012793,1786548396.740522,1800
2.145000369000627,1786548396.745522,1800
2.150000286001159,1786548396.750522,1800
2.1550040729998727,1786548396.7555256,1800
2.1600002870000026,1786548396.760522,1800
2.1650003530012327,1786548396.765522,1800
2.1700003070000093,1786548396.7705219,1800
2.175000354000076,1786548396.775522,1800
2.1800002710006083,1786548396.7805219,1800
2.1850002809987927,1786548396.7855217,1800
2.190000272999896,1786548396.7905219,1800
2.1950003569982073,1786548396.795522,1800
2.200000385000749,1786548396.8005219,1800
2.2050002649993985,1786548396.8055217,1800
2.2100003859995923,1786548396.8105218,1800
2.2150003780006955,1786548396.815522,1800
2.220000257999345,1786548396.8205218,1800
2.2250002859982487,1786548396.825522,1800
2.230000370000198,1786548396.8305218,1800
2.235000269000011,1786548396.835522,1800
2.240000223999232,1786548396.8405218,1800
2.2450003449994256,1786548396.845522,1800
2.2500003360000846,1786548396.8505218,1800
2.2550002899988613,1786548396.855522,1800
2.2600003000006836,1786548396.8605218,1800
2.2650004030001583,1786548396.865522,1800
2.270000264998089,1786548396.8705218,1800
2.2750017559992557,1786548396.8755233,1800
2.280000246999407,1786548396.8805218,1800
2.2850002570012293,1786548396.885522,1800
2.290000286000577,1786548396.8905218,1800
2.295000351001363,1786548396.8955219,1800
2.3000003609995474,1786548396.900522,1800
2.3050002780000796,1786548396.9055219,1800
2.310000380999554,1786548396.910522,1800
2.315000353999494,1786548396.9155219,1800
2.320000252999307,1786548396.9205217,1800
2.325000225999247,1786548396.9255219,1800
2.33000036500016,1786548396.930522,1800
2.3350002449988096,1786548396.9355218,1800
2.3400003479982843,1786548396.940522,1800
2.345000376000826,1786548396.9455218,1800
2.3500003490007657,1786548396.950522,1800
2.355000266998104,1786548396.9555218,1800
2.3600004250001803,1786548396.960522,1800
2.3650002860013046,1786548396.9655218,1800
2.3700003150006523,1786548396.970522,1800
2.3750003249988367,1786548396.9755218,1800
2.380000261000532,1786548396.980522,1800
2.385000399997807,1786548396.985522,1800
2.390000299001258,1786548396.990522,1800
2.395002661000035,1786548396.9955242,1800
2.400000245001138,1786548397.000522,1800
2.4050002549993224,1786548397.0055218,1800
2.4100002640007006,1786548397.010522,1800
2.4150003299982927,1786548397.015522,1800
2.4200003769983596,1786548397.0205219,1800
2.4250002759981726,1786548397.0255218,1800
2.430000285999995,1786548397.0305219,1800
2.4350003879990254,1786548397.035522,1800
2.4400003049995576,1786548397.0405219,1800
2.4450003519996244,1786548397.045522,1800
2.450000380998972,1786548397.0505219,1800
2.4550003170006676,1786548397.055522,1800
2.460000270999444,1786548397.0605218,1800
2.465000317999511,1786548397.065522,1800
2.470000290999451,1786548397.0705218,1800
2.4750002270011464,1786548397.0755217,1800
2.4800002919982944,1786548397.0805218,1800
2.4850002649982343,1786548397.085522,1800
2.490000311998301,1786548397.0905218,1800
2.4950003220001236,1786548397.095522,1800
2.5000002759989,1786548397.1005218,1800
2.5050002860007226,1786548397.105522,1800
2.510000369999034,1786548397.110522,1800
2.515002416999778,1786548397.115524,1800
2.5200002230012615,1786548397.1205218,1800
2.5250003629989806,1786548397.125522,1800
2.5300002619987936,1786548397.1305218,1800
2.535000346000743,1786548397.135522,1800
2.540000280998356,1786548397.1405218,1800
2.5450003650003055,1786548397.1455219,1800
2.55000037499849,1786548397.150522,1800
2.555000292999466,1786548397.1555219,1800
2.560000339999533,1786548397.160522,1800
2.5650003679984366,1786548397.1655219,1800
2.570000304000132,1786548397.170522,1800
2.575000369000918,1786548397.1755219,1800
2.580000268000731,1786548397.1805217,1800
2.5850002219995076,1786548397.1855218,1800
2.5900003249989823,1786548397.190522,1800
2.5950002610006777,1786548397.1955218,1800
2.6000002889995812,1786548397.200522,1800
2.605000261999521,1786548397.2055218,1800
2.6100002530001802,1786548397.210522,1800
2.615000355999655,1786548397.2155218,1800
2.620000254999468,1786548397.220522,1800
2.625000338997779,1786548397.2255218,1800
2.6300002749994746,1786548397.230522,1800
2.6350013029987167,1786548397.235523,1800
2.640000275998318,1786548397.240522,1800
2.6450003600002674,1786548397.245522,1800
2.650000313999044,1786548397.250522,1800
2.6550002500007395,1786548397.2555218,1800
2.6600002230006794,1786548397.260522,1800
2.6650003619979543,1786548397.265522,1800
2.6700002799989306,1786548397.2705219,1800
2.6750002529988706,1786548397.2755218,1800
2.68000033700082,1786548397.2805219,1800
2.6850002909995965,1786548397.2855217,1800
2.690000300997781,1786548397.2905219,1800
2.6950002740013588,1786548397.2955217,1800
2.7000003209977876,1786548397.3005219,1800
2.705000256999483,1786548397.3055217,1800
2.7100002660008613,1786548397.3105218,1800
2.7150002759990457,1786548397.315522,1800
2.7200002309982665,1786548397.3205218,1800
2.7250002779983333,1786548397.325522,1800
2.7300003620002826,1786548397.3305218,1800
2.735000371998467,1786548397.335522,1800
2.7400002520007547,1786548397.3405218,1800
2.745000353999785,1786548397.345522,1800
2.7500003639979695,1786548397.350522,1800
2.7550003190008283,1786548397.355522,1800
2.7600003839979763,1786548397.360522,1800
2.7650002829977893,1786548397.365522,1800
2.7700003850004578,1786548397.370522,1800
2.775000302997796,1786548397.375522,1800
2.780000276001374,1786548397.3805218,1800
2.785000748001039,1786548397.3855224,1800
2.7900002950009366,1786548397.3905218,1800
2.795000378999248,1786548397.3955219,1800
2.8000002230000973,1786548397.4005218,1800
2.8050002319978375,1786548397.4055219,1800
2.8100002789979044,1786548397.4105217,1800
2.8150003259979712,1786548397.4155219,1800
2.820000355000957,1786548397.420522,1800
2.825000345997978,1786548397.4255219,1800
2.8300002639989543,1786548397.4305217,1800
2.8350002549996134,1786548397.4355218,1800
2.840000264997798,1786548397.4405217,1800
2.8450003119978646,1786548397.4455218,1800
2.850000228998397,1786548397.4505217,1800
2.855000387000473,1786548397.455522,1800
2.860000360000413,1786548397.460522,1800
2.865000333000353,1786548397.4655218,1800
2.870000324001012,1786548397.470522,1800
2.8750034639997466,1786548397.4755251,1800
2.8800002700008918,1786548397.480522,1800
2.885000279999076,1786548397.4855218,1800
2.890000326999143,1786548397.490522,1800
2.8950003370009654,1786548397.4955218,1800
2.9000003469991498,1786548397.500522,1800
2.9050002830008452,1786548397.5055218,1800
2.9100002739978663,1786548397.510522,1800
2.915000320997933,1786548397.515522,1800
2.9200002750003478,1786548397.5205219,1800
2.92500034099794,1786548397.525522,1800
2.930000331998599,1786548397.5305219,1800
2.935000322999258,1786548397.535522,1800
2.9400003150003613,1786548397.5405219,1800
2.945000250998419,1786548397.5455217,1800
2.9500003159992048,1786548397.5505219,1800
2.9550002520009,1786548397.5555217,1800
2.9600003359992115,1786548397.5605218,1800
2.9650003089991515,1786548397.565522,1800
2.9700002819990914,1786548397.5705218,1800
2.9750003469998774,1786548397.575522,1800
2.9800002640004095,1786548397.5805218,1800
2.985000366999884,1786548397.585522,1800
2.990000358000543,1786548397.5905218,1800
2.995002145999024,1786548397.5955236,1800
3.0000003969980753,1786548397.600522,1800
3.0050003879987344,1786548397.605522,1800
3.010000268001022,1786548397.6105218,1800
3.015000241000962,1786548397.615522,1800
3.0200003620011557,1786548397.620522,1800
3.0250003350010957,1786548397.625522,1800
3.0300003820011625,1786548397.630522,1800
3.0350003729981836,1786548397.635522,1800
3.0400004020011693,1786548397.640522,1800
3.0450002449979365,1786548397.6455219,1800
3.0500003109991667,1786548397.650522,1800
3.05500033899807,1786548397.6555219,1800
3.0600004049993004,1786548397.660522,1800
3.065000302998669,1786548397.6655219,1800
3.070000349998736,1786548397.670522,1800
3.0750003789980838,1786548397.6755219,1800
3.0800003519980237,1786548397.680522,1800
3.085000380000565,1786548397.6855218,1800
3.0900002970010974,1786548397.690522,1800
3.0950003069992817,1786548397.6955218,1800
3.1000003539993486,1786548397.700522,1800
3.105000346000452,1786548397.7055218,1800
3.1100002259991015,1786548397.7105217,1800
3.1150003650000144,1786548397.7155218,1800
3.1200004489983257,1786548397.720522,1800
3.125000292999175,1786548397.7255218,1800
3.1300003770011244,1786548397.730522,1800
3.1350002939980186,1786548397.7355218,1800
3.14000032200056,1786548397.740522,1800
3.1450003879981523,1786548397.745522,1800
3.150000360998092,1786548397.750522,1800
3.15500024100038,1786548397.7555218,1800
3.1600003620005737,1786548397.760522,1800
3.1650003350005136,1786548397.765522,1800
3.170000362999417,1786548397.7705219,1800
3.175000317998638,1786548397.775522,1800
3.1800003460011794,1786548397.7805219,1800
3.1850003369982005,1786548397.785522,1800
3.1900002920010593,1786548397.7905219,1800
3.1950003759993706,1786548397.795522,1800
3.2000002749991836,1786548397.8005219,1800
3.205000376998214,1786548397.805522,1800
3.2100004050007556,1786548397.810522,1800
3.215000340998813,1786548397.815522,1800
3.2200003699981607,1786548397.8205218,1800
3.22500036099882,1786548397.825522,1800
3.230000259998633,1786548397.8305218,1800
3.2350024549996306,1786548397.835524,1800
3.240000243000395,1786548397.8405218,1800
3.245000382001308,1786548397.845522,1800
3.250000355001248,1786548397.8505218,1800
3.255000328001188,1786548397.855522,1800
3.260000318998209,1786548397.8605218,1800
3.265000291998149,1786548397.865522,1800
3.2700002470010077,1786548397.8705218,1800
3.2750002379980288,1786548397.875522,1800
3.2800003029988147,1786548397.8805218,1800
3.2850002579980355,1786548397.885522,1800
3.2900003789982293,1786548397.890522,1800
3.295000259000517,1786548397.8955219,1800
3.300000416998955,1786548397.900522,1800
3.305000371998176,1786548397.9055219,1800
3.3100003260005906,1786548397.910522,1800
3.3150003170012496,1786548397.9155219,1800
3.320000326999434,1786548397.920522,1800
3.325000281998655,1786548397.9255219,1800
3.3300004029988486,1786548397.930522,1800
3.3350019680001424,1786548397.9355235,1800
3.3400003669994476,1786548397.940522,1800
3.3450003580001066,1786548397.9455218,1800
3.350000293998164,1786548397.950522,1800
3.3550003599993943,1786548397.9555218,1800
3.3600003690007725,1786548397.960522,1800
3.3650003420007124,1786548397.9655218,1800
3.3700002229998063,1786548397.9705217,1800
3.375000362000719,1786548397.975522,1800
3.380000335000659,1786548397.980522,1800
3.385000326001318,1786548397.9855218,1800
3.390000373001385,1786548397.990522,1800
3.395000272001198,1786548397.9955218,1800
3.400000393001392,1786548398.000522,1800
3.405000218001078,1786548398.0055218,1800
3.4100002279992623,1786548398.010522,1800
3.415000348999456,1786548398.015522,1800
3.420000247999269,1786548398.0205219,1800
