t,wall,pwm
0.6350002780000068,1786534126.8269587,1500
0.6400002639998092,1786534126.8319588,1500
0.645000342000003,1786534126.836959,1500
0.6500003840001227,1786534126.8419588,1500
0.6550002959997983,1786534126.8469586,1500
0.6600002820000554,1786534126.8519588,1500
0.6650002679998579,1786534126.8569586,1500
0.6700002349998613,1786534126.8619587,1500
0.675000276999981,1786534126.8669586,1500
0.6800002810000478,1786534126.8719587,1500
0.6850002490000406,1786534126.8769586,1500
0.6900010310000653,1786534126.8819594,1500
0.6950011099997937,1786534126.8869596,1500
0.7000011139998605,1786534126.8919594,1500
0.7050010079997264,1786534126.8969595,1500
0.7100006969999413,1786534126.9019592,1500
0.7150009060001139,1786534126.9069593,1500
0.720000909999726,1786534126.9119594,1500
0.7250007849997928,1786534126.9169593,1500
0.7300010670001029,1786534126.9219594,1500
0.7350011650000852,1786534126.9269595,1500
0.7400010389997078,1786534126.9319594,1500
0.745000674000039,1786534126.936959,1500
0.7500010670000847,1786534126.9419594,1500
0.7550008859998343,1786534126.9469593,1500
0.7600007609999011,1786534126.9519591,1500
0.7650008030000208,1786534126.9569592,1500
0.7700009000000136,1786534126.9619594,1500
0.7750009779997526,1786534126.9669595,1500
0.7800010939999993,1786534126.9719596,1500
0.7850010060001296,1786534126.9769595,1500
0.7900007329999426,1786534126.981959,1500
0.7950009410001257,1786534126.9869595,1500
0.8000008159997378,1786534126.9919593,1500
0.8050007279998681,1786534126.9969592,1500
0.8100011579999773,1786534127.0019596,1500
0.8150006810001287,1786534127.0069592,1500
0.8200010749997091,1786534127.0119596,1500
0.8250008019999768,1786534127.0169592,1500
0.8300007319999168,1786534127.021959,1500
0.8350008849997721,1786534127.0269594,1500
0.840000814999712,1786534127.0319593,1500
0.8450010419996943,1786534127.0369594,1500
0.8500009730000784,1786534127.0419593,1500
0.8550009219998174,1786534127.0469594,1500
0.8600006299998313,1786534127.051959,1500
0.8650008569998135,1786534127.0569594,1500
0.8700006389999544,1786534127.061959,1500
0.8750006989998838,1786534127.0669591,1500
0.8800006849996862,1786534127.071959,1500
0.8850008559998059,1786534127.0769594,1500
0.8900008790001266,1786534127.0819592,1500
0.8950008839997281,1786534127.0869594,1500
0.9000006480000593,1786534127.091959,1500
0.9050007639998512,1786534127.096959,1500
0.9100006569997277,1786534127.101959,1500
0.9150007909997839,1786534127.106959,1500
0.9200006850001046,1786534127.1119592,1500
0.9250007259997801,1786534127.116959,1500
0.9300007490001008,1786534127.1219592,1500
0.9350006429999667,1786534127.126959,1500
0.9400007579997691,1786534127.1319592,1500
0.9450007999998888,1786534127.1369593,1500
0.9500008229997547,1786534127.1419592,1500
0.955000827999811,1786534127.1469593,1500
0.9600008510001317,1786534127.1519592,1500
0.9650010410000505,1786534127.1569595,1500
0.9700008969998635,1786534127.1619594,1500
0.9750006790000043,1786534127.166959,1500
0.9800005910001346,1786534127.171959,1500
0.9850009480001063,1786534127.1769593,1500
0.9900009889997818,1786534127.1819594,1500
0.9950006609997217,1786534127.186959,1500
1.0000006840000424,1786534127.1919591,1500
1.0050011509997603,1786534127.1969595,1500
1.0100009519997002,1786534127.2019594,1500
1.0150011969999468,1786534127.2069597,1500
1.020001202000003,1786534127.2119596,1500
1.0250012619999325,1786534127.2169597,1500
1.0300011179997455,1786534127.2219596,1500
1.035000659999696,1786534127.226959,1500
1.0400008500000695,1786534127.2319593,1500
1.0450009840001258,1786534127.2369595,1500
1.0500009520001186,1786534127.2419593,1500
1.0550008079999316,1786534127.2469592,1500
1.0600009979998504,1786534127.2519593,1500
1.0650010579997797,1786534127.2569594,1500
1.0700011359999735,1786534127.2619596,1500
1.0750014370000827,1786534127.26696,1500
1.0800011639998957,1786534127.2719595,1500
1.08500170599973,1786534127.2769601,1500
1.0900012839997544,1786534127.2819598,1500
1.0950007699998423,1786534127.2869592,1500
1.1000004049997187,1786534127.2919588,1500
1.10500029800005,1786534127.2969587,1500
1.110000246999789,1786534127.3019586,1500
1.115000529000099,1786534127.306959,1500
1.120000255999912,1786534127.3119588,1500
1.1250008160000107,1786534127.3169591,1500
1.1300008580001304,1786534127.3219593,1500
1.1350002700000914,1786534127.3269587,1500
1.1400005709997458,1786534127.331959,1500
1.1450003159998232,1786534127.3369586,1500
1.1500003389996891,1786534127.3419588,1500
1.1550003249999463,1786534127.3469586,1500
1.1600002929999391,1786534127.3519588,1500
1.165000222999879,1786534127.3569586,1500
1.1700003569999353,1786534127.3619587,1500
1.1750003249999281,1786534127.3669589,1500
1.1800003670000478,1786534127.3719587,1500
1.1850002420001147,1786534127.3769586,1500
1.1900003939999806,1786534127.3819587,1500
1.19500032499991,1786534127.3869588,1500
1.2000004219999028,1786534127.391959,1500
1.2050003519998427,1786534127.3969588,1500
1.2100003380000999,1786534127.4019587,1500
1.2150004169998283,1786534127.4069588,1500
1.220000273000096,1786534127.4119587,1500
1.225000388999888,1786534127.4169588,1500
1.2300002459996904,1786534127.4219587,1500
1.2350003799997467,1786534127.4269588,1500
1.2400003839998135,1786534127.431959,1500
1.2450002589998803,1786534127.4369588,1500
1.2500002819997462,1786534127.4419587,1500
1.2550002869998025,1786534127.4469588,1500
1.2600003659999857,1786534127.451959,1500
1.2650003700000525,1786534127.4569588,1500
1.2700003750001088,1786534127.461959,1500
1.2750003050000487,1786534127.4669588,1500
1.2800002909998511,1786534127.4719586,1500
1.285000258999844,1786534127.4769588,1500
1.2900002450001011,1786534127.4819586,1500
1.295000360999893,1786534127.4869587,1500
1.3000003649999599,1786534127.4919589,1500
1.3050002959998892,1786534127.4969587,1500
1.3100002629998926,1786534127.5019586,1500
1.3150002859997585,1786534127.5069587,1500
1.3200004199998148,1786534127.5119588,1500
1.3250003690000085,1786534127.5169587,1500
1.3300004110001282,1786534127.5219588,1500
1.3350003969999307,1786534127.526959,1500
1.3400003460001244,1786534127.5319588,1500
1.3450003319999269,1786534127.5369587,1500
1.3500002810001206,1786534127.5419588,1500
1.355000285999722,1786534127.5469587,1500
1.3600002529997255,1786534127.5519588,1500
1.3650003130001096,1786534127.5569587,1500
1.3700002619998486,1786534127.5619588,1500
1.3750002669999049,1786534127.5669587,1500
1.3800003829996967,1786534127.5719588,1500
1.3850003130000914,1786534127.5769587,1500
1.3900003359999573,1786534127.5819588,1500
1.3950002849996963,1786534127.5869586,1500
1.4000003819996891,1786534127.5919588,1500
1.405000256999756,1786534127.5969586,1500
1.410000410000066,1786534127.6019588,1500
1.4150003219997416,1786534127.6069589,1500
1.4200002709999353,1786534127.6119587,1500
1.4250005529997907,1786534127.616959,1500
1.4300002800000584,1786534127.6219587,1500
1.4350003399999878,1786534127.6269588,1500
1.4400003079999806,1786534127.6319587,1500
1.4450002569997196,1786534127.6369586,1500
1.4500004470000931,1786534127.641959,1500
1.4550003399999696,1786534127.6469588,1500
1.460000232999846,1786534127.6519587,1500
1.4650002939997648,1786534127.6569588,1500
1.4700005939998846,1786534127.661959,1500
1.475000302999888,1786534127.6669588,1500
1.4800002889996904,1786534127.6719587,1500
1.4850003669998841,1786534127.6769588,1500
1.4900002239996866,1786534127.6819587,1500
1.4950003019998803,1786534127.6869588,1500
1.500000362999799,1786534127.691959,1500
1.505000292999739,1786534127.6969588,1500
1.5100002419999328,1786534127.7019587,1500
1.5150003949997881,1786534127.7069588,1500
1.5200004180001088,1786534127.711959,1500
1.5250003669998478,1786534127.7169588,1500
1.530000353000105,1786534127.7219589,1500
1.5350003389999074,1786534127.7269588,1500
1.5400003439999637,1786534127.7319589,1500
1.545000329999766,1786534127.7369587,1500
1.5500003709998964,1786534127.7419589,1500
1.5550004500000796,1786534127.746959,1500
1.5600003800000195,1786534127.7519588,1500
1.565000365999822,1786534127.7569587,1500
1.5700002779999522,1786534127.7619586,1500
1.575000245999945,1786534127.7669587,1500
1.5800003250001282,1786534127.7719588,1500
1.5850003850000576,1786534127.7769587,1500
1.5900004079999235,1786534127.7819588,1500
1.5950003379998634,1786534127.7869587,1500
1.6000003429999197,1786534127.7919588,1500
1.6050002920001134,1786534127.7969587,1500
1.6100002959997255,1786534127.8019588,1500
1.6150003939997077,1786534127.806959,1500
1.6200003429999015,1786534127.8119588,1500
1.625000328999704,1786534127.8169587,1500
1.630000389000088,1786534127.8219588,1500
1.6350002270000914,1786534127.8269587,1500
1.6400003419998939,1786534127.8319588,1500
1.6450004019998232,1786534127.836959,1500
1.6500003880000804,1786534127.8419588,1500
1.6550002819999463,1786534127.8469586,1500
1.6600003419998757,1786534127.8519588,1500
1.665000401999805,1786534127.8569589,1500
1.6700003509999988,1786534127.8619587,1500
1.6750003930001185,1786534127.8669589,1500
1.680000304999794,1786534127.8719587,1500
1.6850004019997868,1786534127.8769588,1500
1.6900003319997268,1786534127.8819587,1500
1.6950003920001109,1786534127.8869588,1500
1.7000003789999028,1786534127.8919587,1500
1.7050002719997792,1786534127.8969586,1500
1.710000313999899,1786534127.9019587,1500
1.7150002999997014,1786534127.9069588,1500
1.720000230000096,1786534127.9119587,1500
1.725000252999962,1786534127.9169586,1500
1.7300002950000817,1786534127.9219587,1500
1.7350004109998736,1786534127.9269588,1500
1.7400003409998135,1786534127.9319587,1500
1.7450004009997429,1786534127.9369588,1500
1.750000387,1786534127.941959,1500
1.7550003920000563,1786534127.9469588,1500
1.7600002849999328,1786534127.9519587,1500
1.7650003449998621,1786534127.9569588,1500
1.7700002940000559,1786534127.9619586,1500
1.7750003729997843,1786534127.9669588,1500
1.7800003779998406,1786534127.9719589,1500
1.7850004930000978,1786534127.976959,1500
1.7900003129998368,1786534127.9819586,1500
1.7950003910000305,1786534127.9869587,1500
1.8000003219999599,1786534127.9919589,1500
1.8050004560000161,1786534127.996959,1500
1.8100002749997657,1786534128.0019586,1500
1.8150003539999489,1786534128.0069587,1500
1.8200003769998148,1786534128.0119588,1500
1.8250005300001249,1786534128.016959,1500
1.8300003489998744,1786534128.0219588,1500
1.8350003169998672,1786534128.0269587,1500
1.8400002289999975,1786534128.0319586,1500
1.8450003819998528,1786534128.0369587,1500
1.8500002749997293,1786534128.0419588,1500
1.855000390999976,1786534128.046959,1500
1.8600002839998524,1786534128.0519588,1500
1.8650002889999087,1786534128.0569587,1500
1.8700003119997746,1786534128.0619588,1500
1.8750003350000952,1786534128.0669587,1500
1.8800002660000246,1786534128.0719588,1500
1.8850003439997636,1786534128.0769587,1500
1.8900002939999467,1786534128.0819588,1500
1.895000353999876,1786534128.086959,1500
1.900000357999943,1786534128.0919588,1500
1.9050002519998088,1786534128.0969586,1500
1.910000405000119,1786534128.1019588,1500
1.915000353999858,1786534128.1069589,1500
1.9200003949999882,1786534128.1119587,1500
1.925000288999854,1786534128.1169586,1500
1.93000031199972,1786534128.1219587,1500
1.9350003350000406,1786534128.1269588,1500
1.9400003579999066,1786534128.1319587,1500
1.9450002700000368,1786534128.1369586,1500
1.950000589999945,1786534128.141959,1500
1.9550002609998955,1786534128.1469586,1500
1.960000320999825,1786534128.1519587,1500
1.9650003259998812,1786534128.1569588,1500
1.9700003120001384,1786534128.1619587,1500
1.975000278999687,1786534128.1669588,1500
1.9800002649999442,1786534128.1719587,1500
1.9850002889997995,1786534128.1769588,1500
1.9900003859997923,1786534128.181959,1500
1.9950003529997957,1786534128.1869588,1500
2.0000003760001164,1786534128.191959,1500
2.0050004740000986,1786534128.196959,1500
2.010000441000102,1786534128.201959,1500
2.015000389999841,1786534128.2069588,1500
2.0200003949998973,1786534128.211959,1500
2.025000344000091,1786534128.2169588,1500
2.03000029299983,1786534128.2219586,1500
2.03600705000008,1786534128.2279656,1500
2.0400004129996887,1786534128.2319589,1500
2.045000344000073,1786534128.2369587,1500
2.050000311000076,1786534128.2419589,1500
2.0550003899998046,1786534128.2469587,1500
2.060000301999935,1786534128.2519588,1500
2.0650003440000546,1786534128.2569587,1500
2.0700002739999945,1786534128.2619586,1500
2.075000333999924,1786534128.2669587,1500
2.0800002470000436,1786534128.2719586,1500
2.085000361999846,1786534128.2769587,1500
2.090000329999839,1786534128.2819588,1500
2.0950004080000326,1786534128.286959,1500
2.1000011169999198,1786534128.2919595,1500
2.105000640000071,1786534128.2969592,1500
2.110000884999863,1786534128.3019593,1500
2.115000296999824,1786534128.3069587,1500
2.1200003760000072,1786534128.3119588,1500
2.1250002880001375,1786534128.3169587,1500
2.1300007740001092,1786534128.3219593,1500
2.135000353000123,1786534128.326959,1500
2.1400003939997987,1786534128.3319588,1500
2.1450005100000453,1786534128.336959,1500
2.1500003480000487,1786534128.3419588,1500
2.155000278999978,1786534128.3469586,1500
2.160000356999717,1786534128.3519588,1500
2.1650003619997733,1786534128.3569589,1500
2.1700003480000305,1786534128.3619587,1500
2.17500040799996,1786534128.3669589,1500
2.1800002459999632,1786534128.3719587,1500
2.1850003249996917,1786534128.3769588,1500
2.1900004029998854,1786534128.3819587,1500
2.195000612000058,1786534128.386959,1500
2.2000003019998076,1786534128.3919587,1500
2.2050003059998744,1786534128.3969588,1500
2.2100003109999307,1786534128.4019587,1500
2.2150004079999235,1786534128.4069588,1500
2.220000338999853,1786534128.4119587,1500
2.2250003619997187,1786534128.4169588,1500
2.2300002920001134,1786534128.4219587,1500
2.2350003339997784,1786534128.4269588,1500
2.2400002459999087,1786534128.4319587,1500
2.245000379999965,1786534128.4369588,1500
2.250000385000021,1786534128.441959,1500
2.2550003709998236,1786534128.4469588,1500
2.2600003749998905,1786534128.451959,1500
2.2650002499999573,1786534128.4569588,1500
2.2700003290001405,1786534128.4619586,1500
2.275001037000038,1786534128.4669595,1500
2.280000541999925,1786534128.4719589,1500
2.285000397999738,1786534128.4769588,1500
2.290000384999985,1786534128.4819589,1500
2.295000240999798,1786534128.4869587,1500
2.3000002829999175,1786534128.4919586,1500
2.3050003610001113,1786534128.4969587,1500
2.310000329000104,1786534128.5019588,1500
2.315000297000097,1786534128.5069587,1500
2.3200003570000263,1786534128.5119588,1500
2.325000268999702,1786534128.5169587,1500
2.330000329000086,1786534128.5219588,1500
2.3350004079998143,1786534128.526959,1500
2.3400003199999446,1786534128.5319588,1500
2.345000379999874,1786534128.5369587,1500
2.350000254999941,1786534128.5419586,1500
2.3550002779998067,1786534128.5469587,1500
2.36000035699999,1786534128.5519588,1500
2.3650003239999933,1786534128.5569587,1500
2.3700003290000495,1786534128.5619588,1500
2.375000314999852,1786534128.5669587,1500
2.380000244999792,1786534128.5719588,1500
2.385000249999848,1786534128.5769587,1500
2.3900002549999044,1786534128.5819588,1500
2.395000369999707,1786534128.586959,1500
2.4000003379996997,1786534128.5919588,1500
2.40500024999983,1786534128.5969586,1500
2.410000679999939,1786534128.601959,1500
2.4150003889999425,1786534128.6069589,1500
2.4200004119998084,1786534128.6119587,1500
2.4250002310000127,1786534128.6169586,1500
2.430000290999942,1786534128.6219587,1500
2.4350002959999983,1786534128.6269586,1500
2.4400003010000546,1786534128.6319587,1500
2.445000360999984,1786534128.6369588,1500
2.4500003279999873,1786534128.6419587,1500
2.455000370000107,1786534128.6469588,1500
2.4600003749997086,1786534128.6519587,1500
2.4650002309999763,1786534128.6569586,1500
2.4700002360000326,1786534128.6619587,1500
2.4750003330000254,1786534128.6669588,1500
2.480000244999701,1786534128.6719587,1500
2.4850003789997572,1786534128.6769588,1500
2.4900002360000144,1786534128.6819587,1500
2.4950002589998803,1786534128.6869588,1500
2.500000355999873,1786534128.6919587,1500
2.505000378999739,1786534128.6969588,1500
2.5100003649999962,1786534128.701959,1500
2.515000387999862,1786534128.7069588,1500
2.520000281999728,1786534128.7119586,1500
2.525000342000112,1786534128.7169588,1500
2.530000383999777,1786534128.7219589,1500
2.5350004070000978,1786534128.7269588,1500
2.5400003370000377,1786534128.7319589,1500
2.5450002859997767,1786534128.7369587,1500
2.5500003100000868,1786534128.7419589,1500
2.5550004070000796,1786534128.7469587,1500
2.5600002629998926,1786534128.7519586,1500
2.565000322999822,1786534128.7569587,1500
2.5700002349999522,1786534128.7619586,1500
2.5750002400000085,1786534128.7669587,1500
2.5800002450000648,1786534128.7719586,1500
2.5850002679999307,1786534128.7769587,1500
2.59000032799986,1786534128.7819588,1500
2.5950002949998634,1786534128.7869587,1500
2.600000355999782,1786534128.7919588,1500
2.6050002490001134,1786534128.7969587,1500
2.610000382999715,1786534128.8019588,1500
2.615000314000099,1786534128.8069587,1500
2.620000484999764,1786534128.811959,1500
2.625000359999831,1786534128.816959,1500
2.6300003279998236,1786534128.8219588,1500
2.6350004060000174,1786534128.826959,1500
2.640000281000084,1786534128.8319588,1500
2.6450003049999395,1786534128.8369586,1500
2.6500003830001333,1786534128.8419588,1500
2.6550002579997454,1786534128.8469586,1500
2.660000373999992,1786534128.8519588,1500
2.665000341999985,1786534128.8569589,1500
2.6700003279997873,1786534128.8619587,1500
2.6750003879997166,1786534128.8669589,1500
2.6800003369999104,1786534128.8719587,1500
2.6850002669998503,1786534128.8769586,1500
2.690000327999769,1786534128.8819587,1500
2.6950003140000263,1786534128.8869588,1500
2.700000318000093,1786534128.8919587,1500
2.705000415000086,1786534128.8969588,1500
2.7100003460000153,1786534128.9019587,1500
2.7150003319998177,1786534128.9069588,1500
2.720000336999874,1786534128.9119587,1500
2.725000323000131,1786534128.9169588,1500
2.7300002349998067,1786534128.9219587,1500
2.735000368999863,1786534128.9269588,1500
2.740000336999856,1786534128.9319587,1500
2.745000248999986,1786534128.9369588,1500
2.7500003830000423,1786534128.941959,1500
2.7550003500000457,1786534128.9469588,1500
2.7600003180000385,1786534128.9519587,1500
2.765000377999968,1786534128.9569588,1500
2.770000271999834,1786534128.9619586,1500
2.7750002759999006,1786534128.9669588,1500
2.7800002989997665,1786534128.9719586,1500
2.78500036000014,1786534128.9769588,1500
2.7900003459999425,1786534128.9819589,1500
2.7950002759998824,1786534128.9869587,1500
2.8000003550000656,1786534128.9919589,1500
2.8050003039998046,1786534128.9969587,1500
2.8100002529999983,1786534129.0019586,1500
2.8150003870000546,1786534129.0069587,1500
2.8200002809999205,1786534129.0119586,1500
2.82500034099985,1786534129.0169587,1500
2.83000025299998,1786534129.0219586,1500
2.8350002950001,1786534129.0269587,1500
2.8400002069997754,1786534129.0319586,1500
2.8450002669997048,1786534129.0369587,1500
2.850000252999962,1786534129.0419586,1500
2.855000368999754,1786534129.0469587,1500
2.860000355000011,1786534129.0519588,1500
2.8650003970001308,1786534129.056959,1500
2.8700003459998698,1786534129.0619588,1500
2.8750003689997357,1786534129.066959,1500
2.880000373999792,1786534129.0719588,1500
2.885000303999732,1786534129.0769587,1500
2.890000235000116,1786534129.0819588,1500
2.8950003139998444,1786534129.0869586,1500
2.9000003369997103,1786534129.0919588,1500
2.9050002489998406,1786534129.0969586,1500
2.9100002909999603,1786534129.1019588,1500
2.915000313999826,1786534129.1069586,1500
2.920000336999692,1786534129.1119587,1500
2.9250003229999493,1786534129.1169589,1500
2.9300002539998786,1786534129.1219587,1500
2.935000295000009,1786534129.1269586,1500
2.9400003739997373,1786534129.1319587,1500
2.9450002859998676,1786534129.1369586,1500
2.950000272000125,1786534129.1419587,1500
2.95500031399979,1786534129.1469588,1500
2.9600003370001104,1786534129.1519587,1500
2.9650002309999763,1786534129.1569586,1500
2.9700002539998422,1786534129.1619587,1500
2.9750003139997716,1786534129.1669588,1500
2.980000392999955,1786534129.171959,1500
2.985000248999768,1786534129.1769586,1500
2.990000253999824,1786534129.1819587,1500
2.9950003139997534,1786534129.1869588,1500
3.0000002450001375,1786534129.1919587,1500
3.005000378999739,1786534129.1969588,1500
3.010000235000007,1786534129.2019587,1500
3.015000407000116,1786534129.2069588,1500
3.020000262999929,1786534129.2119586,1500
3.0250002489997314,1786534129.2169588,1500
3.030000235999978,1786534129.2219586,1500
3.035000387999844,1786534129.2269588,1500
3.0400002259998473,1786534129.2319586,1500
3.0450003050000305,1786534129.2369587,1500
3.0500003100000868,1786534129.2419589,1500
3.0550003879998258,1786534129.2469587,1500
3.060000225999829,1786534129.2519586,1500
3.0650003050000123,1786534129.2569587,1500
3.0700002359999417,1786534129.2619586,1500
3.0750003329999345,1786534129.2669587,1500
3.0800003009999273,1786534129.2719588,1500
3.0850002869997297,1786534129.2769587,1500
3.0900002359999235,1786534129.2819586,1500
3.0950003699999797,1786534129.2869587,1500
3.1000003189997187,1786534129.2919588,1500
3.1050003420000394,1786534129.2969587,1500
3.110000253999715,1786534129.3019588,1500
3.115000332999898,1786534129.3069587,1500
3.1200003189997005,1786534129.3119588,1500
3.1250002869996933,1786534129.3169587,1500
3.130000866000046,1786534129.3219593,1500
3.1350003699999434,1786534129.326959,1500
3.140000319000137,1786534129.3319588,1500
3.145000305999929,1786534129.3369586,1500
3.1500002550001227,1786534129.3419588,1500
3.1550002779999886,1786534129.3469586,1500
3.1600003749999814,1786534129.3519588,1500
3.1650003429999742,1786534129.3569589,1500
3.17000036599984,1786534129.3619587,1500
3.1750003520000973,1786534129.3669589,1500
3.18000032000009,1786534129.3719587,1500
3.185000342999956,1786534129.3769588,1500
3.1900004220001392,1786534129.381959,1500
3.1950002969997513,1786534129.3869588,1500
3.2000003379998816,1786534129.3919587,1500
3.205000397999811,1786534129.3969588,1500
3.210000402999867,1786534129.401959,1500
3.215000352000061,1786534129.4069588,1500
3.220000357000117,1786534129.4119587,1500
3.22500032500011,1786534129.4169588,1500
3.2300002920001134,1786534129.4219587,1500
3.2350003890001062,1786534129.4269588,1500
3.2400003200000356,1786534129.4319587,1500
3.245000472999891,1786534129.4369588,1500
3.2500002550000318,1786534129.4419587,1500
3.25500033399976,1786534129.4469588,1500
3.260000357000081,1786534129.451959,1500
3.26500041700001,1786534129.4569588,1500
3.2700003479999395,1786534129.461959,1500
3.275000240999816,1786534129.4669588,1500
3.2800002829999357,1786534129.4719586,1500
3.285000362000119,1786534129.4769588,1500
3.2900003479999214,1786534129.4819589,1500
3.2950003529999776,1786534129.4869587,1500
3.3000003019997166,1786534129.4919586,1500
3.305000342999847,1786534129.4969587,1500
3.31000029300003,1786534129.5019586,1500
3.315000241999769,1786534129.5069587,1500
3.3200003759998253,1786534129.5119588,1500
3.3250002879999556,1786534129.5169587,1500
3.3300003109998215,1786534129.5219588,1500
3.335000370999751,1786534129.5269587,1500
3.3400002459998177,1786534129.5319586,1500
3.3450002879999374,1786534129.5369587,1500
3.35000027399974,1786534129.5419588,1500
3.3550002970000605,1786534129.5469587,1500
3.360000320999916,1786534129.5519588,1500
3.3650003249999827,1786534129.5569587,1500
3.370000330000039,1786534129.5619588,1500
3.375000371999704,1786534129.566959,1500
3.380000283999834,1786534129.5719588,1500
