t,wall,pwm
1.5950007760002336,1786549369.4295135,1500
1.600000985999941,1786549369.4345138,1500
1.6050006590012345,1786549369.4395134,1500
1.6100006100023165,1786549369.4445133,1500
1.6150007650030602,1786549369.4495134,1500
1.620000697002979,1786549369.4545133,1500
1.625000945001375,1786549369.4595137,1500
1.6300008590005746,1786549369.4645135,1500
1.635000921000028,1786549369.4695137,1500
1.640000946001237,1786549369.4745138,1500
1.6450007670027844,1786549369.4795134,1500
1.6500009770024917,1786549369.4845138,1500
1.6550009650018183,1786549369.4895136,1500
1.6600010639995162,1786549369.4945138,1500
1.6650009780023538,1786549369.4995136,1500
1.6700006880018918,1786549369.5045135,1500
1.6750007869995898,1786549369.5095136,1500
1.6800008680002065,1786549369.5145135,1500
1.6850007820030442,1786549369.5195136,1500
1.6900008440024976,1786549369.5245135,1500
1.6950009620013589,1786549369.5295136,1500
1.700001078999776,1786549369.5345137,1500
1.705000623001979,1786549369.5395133,1500
1.71000098100194,1786549369.5445137,1500
1.7150009500001033,1786549369.5495136,1500
1.720000698001968,1786549369.5545135,1500
1.7250007780021406,1786549369.5595136,1500
1.7300007850026304,1786549369.5645134,1500
1.73500069900183,1786549369.5695133,1500
1.740000797999528,1786549369.5745134,1500
1.7450007120023656,1786549369.5795133,1500
1.7500009590003174,1786549369.5845137,1500
1.755000632001611,1786549369.5895133,1500
1.7600007870023546,1786549369.5945134,1500
1.7650007010015543,1786549369.5995135,1500
1.7700008920000982,1786549369.6045136,1500
1.7750006390015187,1786549369.6095133,1500
1.7800007940022624,1786549369.6145134,1500
1.7850005780019274,1786549369.6195133,1500
1.7900009180011693,1786549369.6245136,1500
1.795000758000242,1786549369.6295135,1500
1.800000783001451,1786549369.6345134,1500
1.80500080800266,1786549369.6395135,1500
1.8100010000016482,1786549369.6445136,1500
1.8150006540017785,1786549369.6495135,1500
1.8200008090025221,1786549369.6545136,1500
1.825000889999501,1786549369.6595137,1500
1.8300007850011752,1786549369.6645136,1500
1.8350006060027226,1786549369.6695132,1500
1.84000096499949,1786549369.6745136,1500
1.8450008970030467,1786549369.6795137,1500
1.8500008670016541,1786549369.6845136,1500
1.8550006140030746,1786549369.6895132,1500
1.8600008610010264,1786549369.6945136,1500
1.8650008120021084,1786549369.6995134,1500
1.8700010220018157,1786549369.7045138,1500
1.8750008429997251,1786549369.7095137,1500
1.8800009050028166,1786549369.7145135,1500
1.8850008930021431,1786549369.7195137,1500
1.8900007330012158,1786549369.7245135,1500
1.8950010360022134,1786549369.7295136,1500
1.9000009310002497,1786549369.7345138,1500
1.9050006050019874,1786549369.7395134,1500
1.9100007039996854,1786549369.7445135,1500
1.9150008770011482,1786549369.7495136,1500
1.9200006060018495,1786549369.7545133,1500
1.9250007970003935,1786549369.7595136,1500
1.9300009329999739,1786549369.7645137,1500
1.9350009770023462,1786549369.7695136,1500
1.9400009650016727,1786549369.7745137,1500
1.945000933999836,1786549369.7795136,1500
1.9500008300019545,1786549369.7845135,1500
1.9550008360020001,1786549369.7895136,1500
1.960001158000523,1786549369.794514,1500
1.9650009230026626,1786549369.7995136,1500
1.9700009110019892,1786549369.8045137,1500
1.9750006210015272,1786549369.8095133,1500
1.9800008500023978,1786549369.8145134,1500
1.985000652999588,1786549369.8195133,1500
1.9900007890028064,1786549369.8245134,1500
1.9950006840008427,1786549369.8295133,1500
2.0000009320028767,1786549369.8345137,1100
2.0050008830003208,1786549369.8395135,1100
2.010000852002122,1786549369.8445137,1100
2.0150006730000314,1786549369.8495133,1100
2.020000976001029,1786549369.8545136,1100
2.0250008719995094,1786549369.8595135,1100
2.0300005820026854,1786549369.8645134,1100
2.0350009960020543,1786549369.8695138,1100
2.040000984001381,1786549369.8745136,1100
2.0450007489998825,1786549369.8795135,1100
2.0500007000009646,1786549369.8845134,1100
2.055000817999826,1786549369.8895135,1100
2.0600008060027903,1786549369.8945136,1100
2.065001053000742,1786549369.8995137,1100
2.0700008000021626,1786549369.9045136,1100
2.0750005850022717,1786549369.9095132,1100
2.0800007760008157,1786549369.9145136,1100
2.085000838000269,1786549369.9195135,1100
2.090000771000632,1786549369.9245136,1100
2.09500048100017,1786549369.9295132,1100
2.10000072800176,1786549369.9345133,1100
2.1050011420011288,1786549369.939514,1100
2.110001093002211,1786549369.9445138,1100
2.115000877001876,1786549369.9495137,1100
2.1200010320026195,1786549369.9545138,1100
2.1250007240014384,1786549369.9595134,1100
2.1300007490026474,1786549369.9645135,1100
2.1350008850022277,1786549369.9695137,1100
2.140000614002929,1786549369.9745133,1100
2.1450008240026364,1786549369.9795136,1100
2.150000571000419,1786549369.9845133,1100
2.155000836999534,1786549369.9895136,1100
2.160000788000616,1786549369.9945135,1100
2.165000590001,1786549369.9995134,1100
2.1700006339997344,1786549370.0045133,1100
2.175000565999653,1786549370.0095134,1100
2.180000591000862,1786549370.0145133,1100
2.1850008020010137,1786549370.0195136,1100
2.190000845002942,1786549370.0245135,1100
2.1950008519997937,1786549370.0295136,1100
2.200000747001468,1786549370.0345135,1100
2.2050005870005407,1786549370.0395133,1100
2.2100009080022573,1786549370.0445137,1100
2.2150007670024934,1786549370.0495136,1100
2.2200007540013758,1786549370.0545135,1100
2.2250006870017387,1786549370.0595133,1100
2.2300008420024824,1786549370.0645134,1100
2.2350007180029934,1786549370.0695133,1100
2.240000484001939,1786549370.0745132,1100
2.245000824001181,1786549370.0795135,1100
2.2500007190028555,1786549370.0845134,1100
2.25500085600288,1786549370.0895135,1100
2.260000714002672,1786549370.0945134,1100
2.265000683000835,1786549370.0995133,1100
2.2700008009996964,1786549370.1045134,1100
2.275000641002407,1786549370.1095133,1100
2.280000740000105,1786549370.1145134,1100
2.2850006350017793,1786549370.1195133,1100
2.290000642002269,1786549370.1245134,1100
2.295000833000813,1786549370.1295135,1100
2.300000598999759,1786549370.1345134,1100
2.305001013002766,1786549370.1395137,1100
2.3100010570015,1786549370.1445138,1100
2.3150007850017573,1786549370.1495135,1100
2.3200009210013377,1786549370.1545136,1100
2.3250009460025467,1786549370.1595137,1100
2.3300006940007734,1786549370.1645133,1100
2.335000756000227,1786549370.1695135,1100
2.340000707001309,1786549370.1745133,1100
2.345000675999472,1786549370.1795135,1100
2.350000682999962,1786549370.1845133,1100
2.3550010780018056,1786549370.1895137,1100
2.360000992001005,1786549370.1945138,1100
2.3650008130025526,1786549370.1995134,1100
2.370000857001287,1786549370.2045135,1100
2.3750009370014595,1786549370.2095137,1100
2.3800007220015686,1786549370.2145135,1100
2.385000876001868,1786549370.2195137,1100
2.390000901003077,1786549370.2245135,1100
2.39500074100215,1786549370.2295134,1100
2.400000859001011,1786549370.2345135,1100
2.4050009020029393,1786549370.2395136,1100
2.4100009640023927,1786549370.2445138,1100
2.4150008970027557,1786549370.2495136,1100
2.4200007729996287,1786549370.2545135,1100
2.4250007059999916,1786549370.2595134,1100
2.4300008980026178,1786549370.2645135,1100
2.435000867000781,1786549370.2695136,1100
2.4400007990006998,1786549370.2745135,1100
2.4450007320010627,1786549370.2795134,1100
2.450000924000051,1786549370.2845137,1100
2.455000633999589,1786549370.2895133,1100
2.460000585000671,1786549370.2945132,1100
2.4650006650008436,1786549370.2995133,1100
2.470000875000551,1786549370.3045137,1100
2.4750008629998774,1786549370.3095136,1100
2.480000833002123,1786549370.3145134,1100
2.48500095000054,1786549370.3195136,1100
2.4900011050012836,1786549370.324514,1100
2.4950009630010754,1786549370.3295138,1100
2.5000007290000212,1786549370.3345134,1100
2.505000958000892,1786549370.3395138,1100
2.510000594000303,1786549370.3445134,1100
2.515001101000962,1786549370.3495138,1100
2.5200009220025095,1786549370.3545136,1100
2.525000928002555,1786549370.3595135,1100
2.5300008789999993,1786549370.3645136,1100
2.535000793002837,1786549370.3695135,1100
2.540000596000027,1786549370.3745134,1100
2.5450008059997344,1786549370.3795135,1100
2.550000702001853,1786549370.3845134,1100
2.555000800999551,1786549370.3895135,1100
2.5600010289999773,1786549370.3945138,1100
2.5650006650030264,1786549370.3995135,1100
2.570000968000386,1786549370.4045136,1100
2.5750007900023775,1786549370.4095135,1100
2.58000087000255,1786549370.4145136,1100
2.585001136001665,1786549370.419514,1100
2.590000661002705,1786549370.4245133,1100
2.595000853001693,1786549370.4295135,1100
2.6000009150011465,1786549370.4345136,1100
2.6050007920021017,1786549370.4395134,1100
2.610000928001682,1786549370.4445136,1100
2.6150006190000568,1786549370.4495134,1100
2.6200010330030636,1786549370.4545138,1100
2.625001003001671,1786549370.4595137,1100
2.6300009910009976,1786549370.4645138,1100
2.6350010160022066,1786549370.4695137,1100
2.6400007260017446,1786549370.4745135,1100
2.645000936001452,1786549370.4795136,1100
2.650000904999615,1786549370.4845135,1100
2.65500065300148,1786549370.4895134,1100
2.660000993000722,1786549370.4945138,1100
2.6650009990007675,1786549370.4995136,1100
2.6700008020015957,1786549370.5045135,1100
2.675000696999632,1786549370.5095134,1100
2.680000944001222,1786549370.5145137,1100
2.6850008580004214,1786549370.5195136,1100
2.6900008090015035,1786549370.5245135,1100
2.6950010010004917,1786549370.5295136,1100
2.70000080400132,1786549370.5345135,1100
2.7050009770027827,1786549370.5395136,1100
2.7100010020003538,1786549370.5445137,1100
2.715000971002155,1786549370.5495136,1100
2.7200006450002547,1786549370.5545135,1100
2.725001003000216,1786549370.5595138,1100
2.7300010090002615,1786549370.5645137,1100
2.735000608001428,1786549370.5695133,1100
2.7400006520001625,1786549370.5745134,1100
2.7450007330007793,1786549370.5795135,1100
2.750000832002115,1786549370.5845134,1100
2.755000690001907,1786549370.5895133,1100
2.7600007340006414,1786549370.5945134,1100
2.7650009440003487,1786549370.5995138,1100
2.7700006350023614,1786549370.6045134,1100
2.7750006790010957,1786549370.6095133,1100
2.780000648002897,1786549370.6145134,1100
2.785000822001166,1786549370.6195135,1100
2.790001086999837,1786549370.6245139,1100
2.7950007600011304,1786549370.6295135,1100
2.8000008779999916,1786549370.6345136,1100
2.8050009030012006,1786549370.6395137,1100
2.810000891000527,1786549370.6445136,1100
2.815000990001863,1786549370.6495137,1100
2.8200006450024375,1786549370.6545134,1100
2.8250005770023563,1786549370.6595132,1100
2.8300007870020636,1786549370.6645136,1100
2.835001016002934,1786549370.6695137,1100
2.8400009670003783,1786549370.6745136,1100
2.8450008440013335,1786549370.6795135,1100
2.850000758000533,1786549370.6845136,1100
2.855000690000452,1786549370.6895134,1100
2.8600005860025703,1786549370.6945133,1100
2.8650007770011143,1786549370.6995134,1100
2.8700007469997217,1786549370.7045135,1100
2.875000957003067,1786549370.7095137,1100
2.8800006120000035,1786549370.7145133,1100
2.8850006550019316,1786549370.7195134,1100
2.8900008279997564,1786549370.7245135,1100
2.895000798002002,1786549370.7295134,1100
2.900000693000038,1786549370.7345135,1100
2.9050006630022835,1786549370.7395134,1100
2.91000065100161,1786549370.7445133,1100
2.9150009530021634,1786549370.7495136,1100
2.920000923000771,1786549370.7545137,1100
2.925000633000309,1786549370.7595134,1100
2.9300008060017717,1786549370.7645135,1100
2.9350010350026423,1786549370.7695138,1100
2.9400008560005517,1786549370.7745135,1100
2.94500065900138,1786549370.7795134,1100
2.9500008690010873,1786549370.7845135,1100
2.955000857000414,1786549370.7895136,1100
2.960000734001369,1786549370.7945135,1100
2.9650009440010763,1786549370.7995136,1100
2.970000932000403,1786549370.8045137,1100
2.9750006790018233,1786549370.8095133,1100
2.9800011120023555,1786549370.814514,1100
2.9850006740016397,1786549370.8195133,1100
2.990000884001347,1786549370.8245137,1100
2.995000761002302,1786549370.8295135,1100
3.0000008410024748,1786549370.8345137,1900
3.005000643999665,1786549370.8395133,1900
3.0100010210007895,1786549370.8445137,1900
3.0150010280012793,1786549370.8495138,1900
3.0200005900005635,1786549370.8545134,1900
3.025000967001688,1786549370.8595138,1900
3.03000082500148,1786549370.8645136,1900
3.0350010540023504,1786549370.8695138,1900
3.0400008560027345,1786549370.8745136,1900
3.04500101099984,1786549370.8795137,1900
3.0500006470028893,1786549370.8845134,1900
3.055000968000968,1786549370.8895137,1900
3.0600008820001676,1786549370.8945136,1900
3.065000704002159,1786549370.8995135,1900
3.0700008210005763,1786549370.9045136,1900
3.075000920001912,1786549370.9095137,1900
3.0800009820013656,1786549370.9145136,1900
3.0850007670014747,1786549370.9195135,1900
3.090000977001182,1786549370.9245136,1900
3.095000835000974,1786549370.9295135,1900
3.10000093400231,1786549370.9345136,1900
3.1050007740013825,1786549370.9395134,1900
3.110000818000117,1786549370.9445136,1900
3.1150009910015797,1786549370.9495137,1900
3.12000103399987,1786549370.9545138,1900
3.125000744999852,1786549370.9595134,1900
3.130000696000934,1786549370.9645133,1900
3.13500070200098,1786549370.9695134,1900
3.140000986000814,1786549370.9745138,1900
3.1450007340026787,1786549370.9795134,1900
3.150000870002259,1786549370.9845135,1900
3.155000728002051,1786549370.9895134,1900
3.160000826999749,1786549370.9945135,1900
3.1650007410025864,1786549370.9995134,1900
3.1700006179999036,1786549371.0045133,1900
3.1750008650014934,1786549371.0095136,1900
3.180001185999572,1786549371.014514,1900
3.1850006929998926,1786549371.0195134,1900
3.190000847000192,1786549371.0245135,1900
3.1950009840002167,1786549371.0295136,1900
3.2000013790020603,1786549371.0345142,1900
3.205001367001387,1786549371.039514,1900
3.210421479001525,1786549371.0449343,1900
3.2150020840017532,1786549371.0495148,1900
3.2200011830027506,1786549371.054514,1900
3.22500100400066,1786549371.0595138,1900
3.230001177002123,1786549371.064514,1900
3.235001221000857,1786549371.069514,1900
3.24000091200287,1786549371.0745137,1900
3.245001493000018,1786549371.0795143,1900
3.2500012220007193,1786549371.084514,1900
3.2550012470019283,1786549371.089514,1900
3.260001345999626,1786549371.0945141,1900
3.265000871000666,1786549371.0995135,1900
3.2700006000013673,1786549371.1045134,1900
3.2750003280016244,1786549371.109513,1900
3.280000298000232,1786549371.114513,1900
3.285000415002287,1786549371.119513,1900
3.2900004220027768,1786549371.1245131,1900
3.2950004840022302,1786549371.1295133,1900
3.3000002310000127,1786549371.134513,1900
3.3050003300013486,1786549371.139513,1900
3.310000318000675,1786549371.1445131,1900
3.315000417002011,1786549371.1495132,1900
3.320000368003093,1786549371.1545131,1900
3.3250003560024197,1786549371.159513,1900
3.330000306999864,1786549371.164513,1900
3.335000425002363,1786549371.1695132,1900
3.3400003390015627,1786549371.174513,1900
3.345000307999726,1786549371.179513,1900
3.350000574002479,1786549371.1845133,1900
3.3550004880016786,1786549371.1895132,1900
3.360000327000307,1786549371.194513,1900
3.365000240999507,1786549371.199513,1900
3.370000211001752,1786549371.2045128,1900
3.375000457999704,1786549371.2095132,1900
